x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.3939784,-1.5470209,-0.91881514,1.0686141,2.4076955,3.5850906,1.600059,0.30019712
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.7584887,-6.1822324,-6.4068108,-1.6858587,-1.1889111,-0.9156757,-13.932449,-2.9679472
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.29435062,-3.4791417,-3.3567162,0.53223085,1.1557477,2.429944,-5.3728986,-0.59764385
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-2.5099201,-5.9385295,-5.9898467,-2.3798018,-1.6088147,-1.2954159,-6.73452,-5.4511676
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.2285396,-2.0085626,-0.44681028,1.476162,2.3905735,2.777138,-0.38376823,0.5386309
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,0,1.4044554,-1.7955859,0.30538622,1.2555195,2.1279616,2.7386725,0.24869192,0.4176838
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.94313,-6.72766,-4.963376,-4.0246787,-2.9584012,-2.2132733,-7.4447284,-4.0420446
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,1.3343482,-1.662235,-0.47472686,1.2842928,2.0433393,2.535427,1.1434405,0.33009315
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.3298728,-1.626513,0.7917727,1.2227713,2.440097,2.9377847,0.8616149,0.9252947
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.9050148,-6.2640896,-5.413342,-2.808639,-2.2304454,-2.1073697,-3.8964849,-3.8651555
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.6686015,-5.8154483,-4.6216164,-1.8153578,-1.2253513,-1.216297,-3.9179366,-1.7919801
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,1.3476732,-1.2373631,0.408302,1.5469646,2.7802763,2.9952013,-4.0215645,-0.9044477
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,1.3394295,-1.579846,0.4255789,1.1888629,2.3662848,1.9763181,0.23123062,0.028384792
14,19,3.943741125439258e-05,0.0198778278503249,0.0303469370655996,0,-2.1114542,-5.167549,-4.6493273,-2.310956,-1.4656537,-1.5643785,-7.5810456,-4.4728827
14,18,0.0001860172667601,0.0198778278503249,0.0443655345732443,0,-2.2243018,-5.188095,-4.492864,-1.9078436,-0.8395546,-1.3184326,-3.3250482,-2.3126004
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0,-2.02602,-5.218365,-4.6001487,-2.635012,-1.6626154,-1.8736714,-5.3071623,-3.359452
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.8177229,-0.90834534,2.36591,0.14941469,1.651554,0.919308,-2.140438,-0.027794644
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,0.97967947,-2.077223,1.4401056,0.00031338632,0.06893003,-0.06843905,-0.76125693,-0.027735634
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.647356,-5.7322173,-3.8908696,-1.6235293,-1.0707908,-1.4164389,-9.072887,-2.6136477
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.076587,-5.5093765,-2.2270284,-2.1060405,-1.1164962,-1.5656781,-7.1786804,-3.2039216
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,1.5733045,-1.0828935,1.9977076,1.1670161,2.5919085,2.4032583,4.37782,0.5367758
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,0,2.2348447,-0.8020607,1.7879922,1.5868363,2.6621952,2.3906167,5.2585635,1.2027665
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-2.0270557,-5.245345,-2.270527,-2.5771651,-1.8646407,-1.9507186,-5.955047,-6.9889975
7,16,0.0005959328571342,0.0172214816827023,0.1738812697111393,0,-2.9862742,-5.9176965,-2.7545476,-0.8875984,-0.064554,-1.0709871,-7.3117285,-3.4962294
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,0.6903288,-2.361188,-1.3895712,1.2813547,2.5220883,2.442061,0.17505401,-0.15206927
6,5,0.0176476246440252,0.0747305035245203,0.031059590007304,0,1.0378562,-2.2623358,-1.6300821,1.2679183,1.8679248,1.7438077,2.4541888,1.0019894
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,1.3255202,-1.8461097,-0.85463256,1.646833,2.738721,2.387022,-2.364386,-0.6325172
6,4,0.0007686644738904,0.0747305035245203,0.0378094403635967,0,-1.3723884,-4.6859326,-3.9129808,-2.2813675,-1.7744877,-1.7398498,1.6804491,0.4937952
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,1.0138706,-2.092518,-1.6010363,1.5888019,2.4095778,2.3206215,2.4639761,0.42692855
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-3.8342824,-7.546477,-5.6247206,-2.0306182,-1.8630327,-2.0836117,-13.778076,-2.6769416
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.4963932,-5.982239,-5.165063,-2.6986983,-1.8686497,-1.4698832,-8.566788,-2.6675196
17,11,2.695108756870873e-06,0.1131456361856398,0.000925748340503,0,-2.3054836,-5.3017373,-4.042587,-2.2583876,-2.0981736,-2.2696183,-3.0801868,-2.2248864
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,2.025591,-1.5075009,-0.8281035,1.4852083,2.2021558,2.883446,-6.254518,0.5139664
17,12,0.0001182561585235,0.1131456361856398,0.0361558510232039,0,-4.116202,-7.93042,-5.443243,-2.0339963,-1.4071977,-1.8238311,-13.098359,-2.6404943
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.5000846,-2.11475,-1.2482371,1.070363,2.2221224,2.8692722,-3.7326682,-0.20541865
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-3.2619622,-6.244676,-4.2398973,-1.7706754,-0.1485257,0.48279858,-6.7968044,-2.6836882
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.88195705,-2.5946088,0.30276045,1.023653,2.4486594,3.308179,-0.4260597,-0.41664582
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.85681057,-2.5081773,0.38843924,1.3390782,2.5735583,3.6334147,-2.568961,-0.08510664
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,-0.07282862,-3.927381,-1.2263777,0.6374476,1.293575,2.332531,-3.4188113,-1.1484523
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-3.8924627,-6.4057307,-4.9311156,-2.5689273,-1.0767837,0.44658062,-6.401934,-2.15769
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.9027413,-2.6568005,1.6386199,1.0122739,1.5087698,2.3544004,-0.7243385,0.040728074
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.9027413,-2.6568005,1.6386199,1.0122739,1.5087698,2.3544004,-0.7243385,0.040728074
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.1187687,-2.2200973,2.2371457,0.9660665,1.3053234,2.4646168,-0.46724692,0.037236396
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,0.8410921,-2.521411,2.3509357,0.73973984,1.2574396,2.285915,-0.6456248,-0.518575
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,2.0136728,-0.99451697,0.6387726,1.4127345,2.4933727,2.3532119,3.9493608,0.41415444
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,0,2.0531454,-1.071342,1.103424,1.3604491,2.1563363,2.190811,3.3283658,-0.44167635
9,18,0.0001928029251075,0.0361576188641176,0.0443655345732443,0,-2.5983162,-5.663847,-3.7606354,-2.5391862,-1.8747991,-2.178364,-1.2660793,-3.3792734
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-1.8113488,-5.2212944,-3.9331915,-2.5420985,-1.1852534,-1.6024106,-9.839273,-3.9373052
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,2.0732808,-0.8455262,1.3428539,1.8946171,3.5461645,3.2734427,3.7640667,1.6952916
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-3.09111,-6.564728,-5.1842833,-1.9185,-1.1395568,-1.8027499,-15.013598,-3.2601616
9,18,0.0001928029251075,0.0361576188641176,0.0443655345732443,0,-2.6481385,-5.440441,-3.8552966,-2.2673738,-1.6392212,-1.8616055,-14.719091,-5.86214
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.4741914,-5.7454495,-3.8052945,-1.839819,-0.92205495,-1.4733292,-4.159153,-1.0382329
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.4580245,-1.3985455,0.3865199,0.6619442,2.259954,3.3295121,2.606173,-0.4394496
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.2675672,-5.5269217,-2.5239568,-0.21978572,-0.16247424,1.6196897,-3.7052422,-2.739533
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,1.6136826,-1.7121493,0.6736562,1.147524,1.9529247,3.1963608,-0.92230546,-0.40155256
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0,-2.9289305,-6.6373568,-4.704789,-1.5681579,-0.75714827,-0.06754575,-13.01509,-2.7502902
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,0.8057589,-1.8228457,-0.76495224,1.0678161,1.3582451,2.079306,1.7780393,-0.35025752
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.6815103,-4.6583195,-3.574164,-1.7798316,-0.75389004,-0.7423323,-4.7048693,-2.8243854
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0,-0.97077197,-3.8581028,-2.6546845,-1.870187,-0.87312394,-0.73670053,-2.5671084,-1.51381
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.9897661,-6.1338496,-5.551581,-3.0107152,-2.2513146,-2.199062,-4.943621,-3.0803251
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,1.1994443,-2.0056624,-1.1124911,1.0039248,2.3049495,2.977258,-0.018481005,-0.5171254
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-3.9134903,-6.464282,-5.3890495,-2.2502778,-1.6157391,-0.4667051,-10.2143345,-1.8124715
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.4198321,-1.8909731,-0.10052103,0.9015059,1.8460549,2.9840598,-4.502568,-0.37788418
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.959322,-8.101879,-7.3208804,-2.8522701,-2.1934412,-1.9494759,-18.597431,-3.6631215
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,1.1228894,-2.1336663,-2.9316874,1.0863758,1.1637939,0.81197375,1.0482296,-0.6872012
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-2.3007624,-5.6065884,-6.502168,-0.88716567,-1.2289586,-1.1767243,-13.16654,-0.24790023
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-2.491338,-5.8986955,-6.4795303,-3.5938299,-3.0891724,-3.5049484,-9.59469,-9.267686
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-1.5743952,-4.6318297,-4.9464192,-0.66420436,0.74706584,0.1862684,-6.2484965,-1.8827095
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,1.2193528,-1.6625291,-1.1921092,0.7422327,1.843459,1.5234103,-0.17358617,0.091223255
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,0,-2.3973036,-5.5056767,-5.039877,-2.7473369,-1.7986594,-2.2123156,-3.869396,-2.307581
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-2.5409946,-5.5366488,-5.5653,-3.0264926,-1.651809,-2.4950626,-11.316047,-3.1358683
13,4,0.0001316489301369,0.0092872746360184,0.0378094403635967,0,-1.502306,-4.5230217,-4.158307,-2.103438,-0.5077534,-1.0301389,-5.037204,-2.958095
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.3324718,-2.169494,0.48796636,1.2346134,2.6790423,3.7851949,1.8442649,0.42935354
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.8720117,-7.8634815,-6.23846,-2.867091,-1.9214255,-1.8515867,-14.493548,-6.124354
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.2708633,-7.392765,-5.588952,-2.8632057,-1.8504479,-0.7541498,-18.049078,-4.157769
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-2.737013,-6.3211336,-3.701311,-1.8739853,-0.025374018,1.383019,-5.7636914,-1.7794348
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.308708,-1.8592693,-1.0344766,0.7296814,1.649694,2.5109746,0.50458646,-0.21256296
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.5044963,-5.6673765,-5.696175,-1.9331777,-0.9803795,-0.549569,-7.650404,-2.528757
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0,-2.549759,-5.898552,-5.4967127,-2.248393,-1.5152357,-1.3734084,-11.273228,-2.464254
0,5,0.0002723253382198,0.0498838295532735,0.031059590007304,0,-2.144294,-5.5004573,-5.0891833,-1.7523632,-0.8076754,-0.40908974,-1.1071229,-2.2464955
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,0.6198034,-2.6513133,1.885764,1.0182194,1.3334846,2.4009051,-2.7393274,-0.1014147
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.3277946,-5.218178,-0.79291046,-0.85799193,0.95322245,1.4463167,-6.4533277,-2.4695175
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.8435271,-1.4348748,3.1184196,0.94822043,1.9619439,2.9188588,1.7761366,1.1673466
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-2.934517,-6.264892,-2.267265,-3.113158,-2.7437875,-2.3675873,-7.4440184,-9.689771
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.263951,-2.3226843,0.37440866,1.2664043,2.2529716,3.1089334,0.61826193,0.34840876
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0,-3.4139254,-7.0364456,-5.697599,-4.581699,-3.3779252,-2.3166025,-2.1498597,-0.36948076
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0,-3.9458928,-7.92727,-5.673394,-2.4744346,-2.223638,-2.0800738,-11.614344,-2.9392612
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0,-2.1283677,-6.00198,-4.634371,-1.6274322,-1.7936933,-1.7956192,-3.2842526,-4.933735
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.4448826,-1.3592577,-0.7423658,0.9618815,1.9923229,1.8660481,3.2092023,0.9980286
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0,-1.7623575,-5.2655315,-4.9305525,-2.3362916,-1.0061382,-2.149315,-7.9688725,-4.2298875
19,13,0.0001053148900119,0.0317007666468111,0.0551613035504477,0,-3.524684,-6.484506,-4.157991,-1.935925,-0.5551298,-0.35472158,-10.807673,-3.2949498
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0,-1.9513994,-5.5548472,-5.0967455,-1.9663714,-1.2833068,-1.853947,-14.8823185,-3.190187
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.2191871,-2.6798747,-0.17182104,1.1381727,1.8238841,3.3661413,-0.77967054,-0.32352173
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.97625786,-2.5162997,0.071076624,0.96634984,2.0026863,3.2415798,-0.28785995,-0.5477804
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.0976989,-2.394087,0.3504761,1.1868479,2.0968726,3.3729086,-0.18379728,0.15026258
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,1.3051115,-2.021284,0.6282698,1.3091339,2.2333188,3.5867972,0.830363,0.5996584
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.89373285,-2.770399,-0.34828866,0.93228066,1.6047649,2.833227,-0.1855645,-0.13024364
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0,-2.2063158,-5.6560316,-3.8030024,-0.82941526,0.38094088,0.9721726,-10.129586,-3.1699462
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.0953832,-6.514662,-4.4712434,-1.22054,-0.17975776,0.7332986,-6.107595,-2.5633328
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.0923703,-6.488577,-4.7686987,-1.963444,-1.183141,-0.36811972,-6.671528,-3.3556333
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-2.0353577,-5.2667913,-3.9012835,-2.5724359,-0.967096,-1.991532,-7.9104915,-3.0001874
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0,-1.0104928,-3.9900289,-2.7226906,-0.99835426,0.08657795,-0.33300343,-5.572644,-4.1717286
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-1.5536852,-4.8607187,-2.7393987,-2.274344,-1.1815646,-1.7257173,-3.13645,-2.9311032
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-1.4330071,-4.802979,-2.678163,-2.396118,-1.3223869,-1.8213564,-2.4145837,-3.0544796
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.1433463,-2.0940475,1.0066893,-0.25819507,0.98040164,2.577384,0.021789672,-0.5498346
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-4.2850857,-6.9255085,-4.595455,-3.333475,-1.9674902,-1.5671234,-9.401122,-2.0469434
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.2189708,-6.561345,-4.1133924,-0.68646836,-0.35271886,0.8939338,-2.8960292,-2.8087008
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.9590154,-7.7548513,-5.445423,-2.538922,-2.0348654,-1.3250301,-10.685387,-3.733414
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.8659143,-1.0789038,1.2701505,1.1489972,2.0887785,3.0207548,6.3214526,-0.29450026
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0,-3.9466867,-6.638423,-4.8174157,-1.7920196,-1.7095853,-1.3852674,-4.5686407,-5.1154428
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,0.7813953,-2.3330717,-0.029209794,0.647944,1.1957531,2.1861312,-5.862977,-0.3003324
1,12,0.000104343398493,0.0576267543033177,0.0361558510232039,0,-3.5510185,-6.364796,-5.2702813,-1.9589365,-2.0485659,-2.0908103,-2.7843351,-6.20887
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.637523,-1.7445855,-0.6146798,1.4826638,2.6631882,2.803888,0.6899639,0.65098464
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.776938,-4.9958553,-3.8898695,-1.6299267,0.18794122,0.38345397,-4.3475084,-2.5975924
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.1716838,-1.691084,-0.6882359,1.5402008,2.3579922,3.1834993,0.18500413,0.77130014
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.0347435,-5.4999995,-4.512335,-1.5263761,-0.5291288,-0.17712416,-5.607115,-3.6545885
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.3100613,-1.9605124,-0.57342,1.6942849,2.9221907,3.1072922,0.77234435,0.2885359
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-3.8339055,-7.3807373,-5.2929206,0.056503784,-0.043908507,-0.053617436,-11.628469,-1.1221293
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-2.9053512,-6.549655,-5.2008038,-0.88626873,-0.7110706,-0.13278739,-8.506379,-2.679878
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.1800354,-6.6006184,-5.0315685,-1.6710775,-1.1634066,-0.64173913,-9.354572,-2.886761
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,1.2351446,-1.6054769,0.8117127,0.29125017,1.8762933,2.8135965,2.2330594,0.11588299
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0,0.9861119,-2.309051,1.206355,1.1240501,1.5071564,2.6922188,-0.9749975,-0.26319507
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-3.7953677,-6.5037627,-2.859036,-2.7259085,-1.5691338,-1.1623654,-3.9755144,-4.116666
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.0986897,-2.2561085,1.2238843,1.0655621,1.8133523,3.287375,0.508251,0.19726957
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,1.047566,-2.0078042,0.14030364,1.0554953,1.8926002,2.285097,-0.59402007,0.38819945
19,6,2.9397339653220944e-05,0.0317007666468111,0.0628514505052281,0,-2.742931,-6.2460556,-5.72703,-3.403428,-2.3151705,-2.3890285,-17.797857,-2.0834115
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-2.8336701,-6.1631536,-4.6697917,-1.7998817,-1.4091271,-1.468533,-10.947968,-3.9340262
