x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-4.844922,-6.920321,-5.6978984,-2.5924492,-2.1131968,-1.589743,-17.2131,-8.014425
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.3293971,-1.3835074,-1.3789994,1.7303921,3.405204,2.7673373,1.3867332,0.5633352
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.0408952,-6.0654964,-5.8510613,-1.6520317,-1.2368915,-2.3530517,-11.174317,-3.102613
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.4299233,-6.4031544,-6.0550065,-2.9000735,-1.4987195,-2.6858988,-1.6151028,-2.838349
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.5815954,-1.2530437,-1.0609192,1.1559592,2.300046,1.4571725,1.543585,-0.56987447
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.2519978,-2.0806198,-0.095762424,1.2692147,2.0268383,1.8586541,-2.1430383,0.20322119
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-1.8016945,-5.388118,-3.8236175,-2.2515914,-1.8696094,-1.8436276,-11.394183,-3.6747499
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-0.8970502,-4.2346573,-2.8206968,-0.0029938528,0.11363256,0.59626913,-14.169234,-1.5600388
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.5298355,-5.7452536,-4.6307983,-1.5189359,-0.6075875,-0.66264457,-11.370896,-2.878417
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.0030766,-2.2340121,-3.7455325,1.4381008,2.427575,3.2294612,0.021222182,0.027271451
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.488825,-6.1979475,-6.7250924,-1.2739193,-1.2300661,-0.9450363,-1.8399187,-2.648239
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.1816553,-1.9433572,-4.1597104,1.5913844,2.7724543,3.4672885,0.5061989,-0.09356419
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.6757535,-2.5256815,-4.7561626,1.437317,2.2183928,2.877893,0.7366855,0.91966707
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,1.5080678,-1.7556102,1.7585251,1.1585786,1.4563464,2.4075353,-0.17390884,0.16220646
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0,-1.8678162,-5.4776025,-1.8776928,-1.0609426,-1.0721521,-0.57551956,-5.398994,-1.7891166
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0,-2.1870098,-5.3503156,-2.4091163,-0.8954844,-0.081792414,0.20421284,-11.909896,-1.4538642
2,19,8.019335924003652e-05,0.0297386545453779,0.0303469370655996,0,-2.5432537,-5.79045,-3.6814692,-2.260713,-1.9639693,-2.175092,-7.2871327,-4.629641
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.0746292,-2.631328,-1.7125418,1.120657,1.4474447,0.5475443,-0.44504574,-0.14549845
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0,-3.0531526,-6.7705946,-6.400774,-3.424899,-2.9367828,-4.100445,-6.208164,-3.8839602
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.8800084,-2.6249325,-1.275108,1.3175403,2.4123554,2.035971,-0.49401027,-0.27628508
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,0.99132055,-2.4538856,-1.2409079,1.2229611,1.7752266,1.5307696,-1.3186543,-0.64104307
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.4331648,-1.4400421,-1.1989473,1.2199928,2.4943597,2.2092316,-0.34014782,0.10676468
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-5.9923077,-8.44087,-6.727729,-3.2557871,-2.5405004,-2.7374501,-21.959557,-6.0082455
0,4,0.0058034185122688,0.0498838295532735,0.0378094403635967,0,0.88887453,-2.094882,-1.2343527,1.2291632,1.8723586,2.4497714,-1.9017117,0.01850926
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.1528565,-1.8642418,-1.0164217,1.1641877,2.255743,2.121368,1.3335369,0.57506806
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.4772379,-1.2258062,-0.02075919,1.3977056,2.3084087,2.0295494,-2.4244246,0.3950242
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.9479094,-6.340234,-4.520249,-3.3673759,-2.407691,-3.0373611,-15.271687,-2.7056923
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.3892465,-5.3287535,-4.972187,-2.4106607,-2.3560138,-2.6804745,-11.644578,-4.904102
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-3.7973456,-6.8272552,-4.6573725,-3.8493466,-2.900082,-3.417675,-7.6232853,-2.085281
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.97680396,-2.167542,-1.78468,1.3343883,2.628179,1.8911436,-0.35684714,0.65687424
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.961975,-5.930045,-5.549068,-2.0480657,-0.83030576,-2.5296962,-2.8023643,-2.1184816
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.8819573,-6.844536,-6.367014,-3.7274795,-2.7001262,-4.1634803,-6.43735,-6.420683
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.258522,-6.1384354,-5.9625382,-2.8515708,-1.6942888,-3.2156296,-1.8102812,-3.4133334
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,1.297719,-1.6545397,-0.55990696,1.1218534,1.8185061,0.13964023,0.8960355,0.469032
14,15,2.956593501913968e-05,0.0198778278503249,0.0110482935869577,0,-1.0322511,-4.5773187,-3.9888506,-1.9585679,-0.87612563,-2.1360245,-4.46463,-3.1981313
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0,-2.8291926,-5.8526697,-4.9448395,-2.1213179,-1.316037,-2.8085685,-6.69028,-3.6579494
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0,-2.5985808,-5.7061834,-4.4149513,-1.7277768,-0.74887776,-2.7412226,-4.938637,-1.8761461
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.3617167,-1.4098309,-0.73915297,-0.3457498,0.26535517,-0.76762074,1.7405732,-0.5229638
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.2362142,-6.2250195,-4.9305663,-2.9125783,-1.7536435,-3.196764,-6.4568715,-4.94183
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.3073184,-1.6342479,-0.9256103,-0.102173194,0.7994259,-0.27255607,2.0195787,0.19166826
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.9406735,-4.9990754,-4.229797,-2.4778838,-1.0425742,-1.5885967,-1.3946728,-3.1317456
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,2.1119144,-0.8507919,2.5199137,1.2735198,2.750893,2.0581193,2.8180196,0.58128315
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-2.33057,-6.406615,-3.3928561,-3.4379878,-2.7788355,-3.3795466,-10.2031975,-4.108589
7,18,8.861777877914608e-07,0.0172214816827023,0.0443655345732443,0,-2.7844641,-6.3987303,-1.4720454,-1.9498427,-1.618485,-3.1183233,-7.7289066,-3.1886885
7,5,0.0013837018621523,0.0172214816827023,0.031059590007304,0,1.5336679,-2.214645,1.8154342,1.502164,1.9508959,1.0297102,-2.7460203,-1.1949466
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,1.4608978,-1.386616,1.3086233,1.3734187,3.0517097,2.1422057,0.69042605,0.15531668
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-2.066926,-6.011326,-4.825617,-0.8110367,-0.4058939,-0.77663445,-4.5648594,-2.7132523
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.3269644,-5.783532,-3.1365945,-1.60388,-1.2789309,-2.2137642,-2.7388299,-3.6520834
6,4,0.0007686644738904,0.0747305035245203,0.0378094403635967,0,-1.0527153,-5.2051487,-4.8035655,-1.9587207,-0.876014,-2.0841558,-4.6895995,-1.1545019
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,0.9515563,-2.551134,-1.4552505,1.4717362,2.023059,1.4042845,1.1984574,0.5135129
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.0487746,-1.9215405,-0.58113104,1.263019,2.1517699,1.6123046,0.73200023,-0.16964248
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-3.0823665,-5.9538307,-4.258363,-3.5709178,-2.8792224,-3.5547435,-15.086564,-8.175066
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.2677712,-6.8675585,-5.058305,-3.3866205,-2.2707129,-2.5977824,-12.801393,-4.1463737
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,2.1536007,-0.7338407,-0.8723248,1.3311183,2.675222,1.5208279,-5.7617145,0.3808101
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0,-1.8234254,-5.530267,-4.838241,-1.7004273,-1.0166688,-0.43858445,-9.9740095,-1.6957469
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.0045085,-6.8114133,-5.015373,-2.180805,-0.77787256,-0.583638,-5.9647017,-5.3622646
17,17,0.0071045862075814,0.1131456361856398,0.0185541998910011,0,1.830143,-0.94549096,-1.1017233,1.3018693,2.3869195,2.0256104,1.0875864,-0.26995835
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.86592734,-2.3590724,0.64464176,0.6970656,1.6759742,1.5897554,-2.1509943,-0.30496967
4,15,3.7612152229098384e-05,0.1396643173197758,0.0110482935869577,0,-3.3238463,-6.5184574,-4.3250895,-1.1699994,-1.1531554,-0.94951355,-11.505633,-3.068615
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.3866348,-6.6524916,-4.879242,-1.9403125,-1.8738947,-2.3761015,-17.619947,-3.9998136
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,0.60164607,-2.446948,0.5356847,1.060069,2.1715739,2.02991,2.4387553,-0.07574452
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.5367864,-1.8069859,3.6680856,1.3561279,2.0738935,1.3060476,1.5732678,0.7285424
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.1948265,-2.3225827,2.680906,1.2307853,2.310192,1.6465198,-0.51589423,-0.1207425
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.573286,-6.085963,-1.0069054,-0.44774824,-0.18072821,-0.8311765,-9.811019,-2.7491624
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-3.0228565,-6.784504,-2.944796,-3.058197,-2.2399926,-2.8480825,-13.140007,-3.6410081
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,2.3078828,-0.3696832,0.5226504,1.5459527,2.657093,1.5125579,5.0213256,1.8353053
9,17,7.824931409061745e-05,0.0361576188641176,0.0185541998910011,0,-2.2080793,-5.560784,-3.213118,-1.9929795,-1.7039881,-2.4066064,-16.025976,-3.968122
9,18,0.0001928029251075,0.0361576188641176,0.0443655345732443,0,-2.9139256,-6.0796156,-3.1333146,-2.364445,-1.6289192,-2.8790846,-1.4732713,-2.3574686
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-1.9183729,-5.2403975,-4.7387447,-2.0535073,-1.5710592,-2.0841794,-3.2081268,-5.027449
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,2.0397136,-0.695908,0.71712315,1.6472548,2.8115382,2.5424008,4.2729254,1.0287223
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.0735745,-5.5844126,-3.7324193,-3.2440708,-2.2521143,-3.1664023,-11.709449,-4.558339
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-2.66127,-6.738453,-5.442708,-3.6994114,-2.994503,-3.8183465,-12.594331,-7.7027698
9,19,8.762464350629353e-05,0.0361576188641176,0.0303469370655996,0,-2.5212984,-5.983776,-4.5967345,-2.137758,-1.6580157,-2.1534214,-11.305804,-2.1578894
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.1657554,-1.1708097,1.793607,0.24252701,1.535806,2.6313686,3.0376651,-0.25547898
0,9,0.0003849047982611,0.0498838295532735,0.0700698399007019,0,-2.473175,-5.677216,-3.0425155,0.6054213,1.0616611,1.631844,-6.558162,-0.5267612
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.42777774,-3.1936593,0.8705522,1.083568,2.435446,3.1128154,-1.4053977,-0.26899862
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-5.3372555,-7.739027,-5.0176406,-3.2653317,-3.0490484,-2.4237525,-12.718155,-4.3693337
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.2175598,-1.9917989,-2.2674456,1.4319342,2.5042362,2.3888516,-0.7564541,-0.097019084
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.7446303,-5.437556,-5.869966,-1.9092418,-1.7347615,-1.8744891,0.16231762,-2.0332563
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-1.2771955,-4.615806,-5.563684,-0.11408177,0.4662427,0.20140463,-11.029841,-1.9758835
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.942351,-5.93073,-6.5035505,-2.5988312,-1.7886345,-2.721341,-16.073833,-4.9445214
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,0.20912099,-2.5461583,-0.77863383,0.6174924,1.1951836,1.3106062,-2.3894637,-0.45518458
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-2.433679,-5.8839855,-3.9950056,-0.13061273,0.30495998,0.73754025,-1.8664352,-3.0242357
4,10,2.37181584354874e-06,0.1396643173197758,0.010679286523017,0,-5.8755817,-8.506528,-6.3082166,-3.5360703,-3.1814492,-3.5089324,-12.27371,-3.3704493
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.6383936,-6.1835213,-4.708189,-1.4922785,-1.8614064,-1.6944176,-5.447708,-3.065761
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,2.3527665,0.24798375,-1.0225476,1.3562924,1.7185403,0.9580481,2.4513156,0.5618284
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-1.2535448,-4.525884,-4.917373,-2.6985908,-1.6759361,-1.3697506,-8.681078,-2.5405283
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-1.5214466,-4.7797465,-5.3741856,-2.8691883,-2.1213586,-2.2864778,-8.764473,-2.1740782
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-1.3264489,-5.005292,-6.125375,-1.3706839,-0.38863334,-1.3094997,-1.6277289,-1.8263986
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,1.2810684,-1.1245295,-2.6791785,0.4469931,1.6175741,-0.35577512,-5.5913854,-0.015848892
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-2.8822567,-5.8205247,-5.878167,-2.6384923,-1.7506444,-3.8302448,-10.860009,-6.0801167
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-3.211103,-6.294842,-6.021588,-3.2963285,-2.40045,-4.400642,-4.0497475,-5.1073875
13,14,0.0019508265029742,0.0092872746360184,0.1169173044235439,0,1.3826075,-1.4534061,-2.9385386,-1.0144182,0.19208696,-0.86927176,-0.4285275,-2.2607837
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.99118465,-2.3928754,0.19619904,1.126772,2.681058,2.5443792,0.6552232,0.07842032
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,-0.4417905,-4.0681925,-1.7326567,0.7733048,1.3293666,1.6781745,-2.5966997,-0.6086255
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.99118465,-2.3928754,0.19619904,1.126772,2.681058,2.5443792,0.6552232,0.07842032
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-2.6154575,-6.001747,-4.814134,-2.7329087,-2.3336616,-2.149865,-6.3512235,-7.5341287
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,0.85807264,-2.2405684,-0.6470896,0.7432736,1.5669467,1.2427808,0.77313995,-0.7546947
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.4617286,-5.450375,-5.101183,-1.134713,-1.3729258,-1.7473482,-17.195993,-4.503918
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.947361,-2.2416074,-1.0226018,0.5826374,1.5231178,1.0133362,0.47744387,1.0821906
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.2631998,-0.68346626,-0.105040744,1.1071742,2.4132037,2.418686,4.769044,0.96182036
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,0.7514501,-3.0566373,2.3111012,1.2355859,2.7714667,2.8803177,-2.845301,-1.1197706
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-2.2506847,-5.5575414,-0.538399,-1.1014558,-1.2783551,-1.2107431,0.23900898,-2.3133245
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.5826207,-3.2299252,2.276602,1.3355833,2.347289,2.6929572,-0.03912264,-0.20080954
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.0855348,-2.618102,3.018033,0.7737304,1.5951759,1.6286935,-0.5551865,-0.11661632
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.4604981,-1.8430419,-0.664935,1.2901523,2.6507566,2.523564,1.0789673,0.35948524
16,9,0.0003344976405526,0.0706112493614702,0.0700698399007019,0,-3.3828094,-6.288753,-5.211756,-2.5931714,-2.2122962,-3.2130709,-6.194696,-2.8682916
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.4057372,-1.660694,-0.52696395,1.4050853,2.726483,2.7879672,0.32503805,0.24801911
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0,-3.9503691,-7.395683,-5.8566446,-2.2922978,-2.0080233,-2.560305,-10.22807,-3.0776556
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.2299639,-1.9814731,-0.87721574,1.0749903,2.3071325,1.0515455,0.6179343,0.3767021
19,15,0.0018529215360211,0.0317007666468111,0.0110482935869577,0,0.75474495,-0.85168695,-0.045526553,0.95282763,2.6860046,1.1294593,1.7469468,0.69967943
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,0,0.558904,-3.1021426,-1.5764211,0.59816587,0.6399425,0.010699983,-0.6431048,-0.6412503
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,0.95213205,-2.5975564,-0.69030976,1.252297,2.3017218,1.620041,-0.5653923,-0.103674084
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.3426615,-0.9070173,1.7340969,1.4502513,3.7173626,3.8902445,6.073244,-0.005723484
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.2061622,-1.8385847,1.6315451,0.8171625,1.6823144,2.967255,-0.13547711,-0.11764206
0,4,0.0058034185122688,0.0498838295532735,0.0378094403635967,0,1.1183188,-2.1053574,1.6226572,1.0790871,1.4467192,2.9573393,-0.6245516,-0.1289921
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.8598703,-2.6921988,1.3356116,1.1236324,2.4275384,3.2219687,0.32087767,0.08215177
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.9706812,-2.6006281,-0.103265285,1.0364745,2.1565835,1.8372924,-0.18046771,-0.2663141
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.9706812,-2.6006281,-0.103265285,1.0364745,2.1565835,1.8372924,-0.18046771,-0.2663141
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.29554307,-2.4900734,0.024064954,0.9644413,2.5517802,2.5129843,6.902655,0.84494776
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-2.5174637,-5.992448,-5.8955197,-1.6753119,-1.5526116,-1.358123,-12.707002,-2.4657378
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-2.6617231,-5.776401,-4.1988764,-2.7268958,-1.774934,-2.9437413,-7.7978635,-3.0159683
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0,-3.083158,-6.1607547,-3.7178376,-2.4230459,-2.173907,-3.786535,-14.548996,-5.72842
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.8621519,-5.91968,-3.6738863,-2.9181292,-2.4535136,-3.9508505,-17.406418,-6.15173
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.8621519,-5.91968,-3.6738863,-2.9181292,-2.4535136,-3.9508505,-17.406418,-6.15173
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.96536845,-3.033767,1.5623171,-0.16440716,0.71155834,0.84976465,1.6338769,-0.387759
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-2.6895485,-6.3774366,-3.4744263,-2.2317407,-1.8634766,-2.0249357,-11.3254175,-3.0588367
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-2.522005,-6.0243754,-2.8387594,-1.6604657,-1.2356355,-1.1925749,-8.080573,-4.5712695
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,1.0735198,-2.0988443,0.77202487,1.0992913,1.6169904,1.5128137,-0.7887191,-0.31356716
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.0612102,-1.728152,0.815251,1.2468567,1.7830377,2.1452663,7.071201,-0.5150985
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.5028458,-6.190453,-2.7092981,-1.1767572,-1.3119085,-0.51234317,-4.455425,-3.048583
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-1.6560359,-5.24405,-1.2520716,-0.3516525,0.04950369,-0.031252813,-3.6561136,-2.7493148
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.3338344,-6.0492463,-3.251431,-0.78795254,-1.0585892,-0.5655343,-11.131395,-4.055355
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.2194916,-2.0896642,-4.425904,1.2696105,2.1059036,2.5014045,1.0421282,0.24593586
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.1502914,-2.035867,-3.672315,1.274143,2.3366039,2.598332,0.73095304,0.36310086
10,15,0.000166367092702,0.188897734023084,0.0110482935869577,0,-1.3319554,-4.855829,-6.494303,-1.2973945,-0.6799466,-0.17694339,-18.586065,-4.03038
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.1489754,-2.048738,-4.2440553,1.2152644,2.0777254,2.376692,-0.53052115,-0.12504841
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.7349124,-0.95868254,-1.6476387,1.555348,2.833618,2.7799106,3.7833598,0.5014807
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.4939433,-1.7738628,-2.4356346,1.0268699,2.0577483,1.0193585,-0.4277138,0.19687141
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.500412,-1.2858272,-2.3596983,1.0831302,2.152017,1.5262694,2.0861816,0.42824313
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.0988278,-6.681762,-6.085825,-5.517394,-3.6364064,-3.1117444,-9.62156,-7.5083146
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,0.8958856,-1.6892142,1.8071359,-0.06511536,1.3010488,1.9963847,2.8202953,0.36916322
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,0.83387935,-2.7417312,1.6793084,1.1445923,2.57965,3.0162165,0.471361,0.009565447
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.4940076,-6.17107,-3.7523198,-1.687067,-1.6186117,-1.2359475,-14.839245,-3.7052674
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,0.7401549,-2.932185,2.156352,1.2075125,2.1240027,2.9390619,-0.122386396,0.5635968
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,1.4264123,-1.6105435,-2.2353997,1.1977296,2.546201,2.026138,1.9435384,1.1104174
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.3404214,-1.8441317,-2.3022473,1.0941781,2.3799675,1.4077224,1.3307228,0.337743
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,1.5953034,-1.3535737,-2.2427309,1.3491206,2.4629083,1.6164787,3.5591738,0.26733702
