x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-1.7602761,-5.54995,-3.5189738,-2.5340438,-2.7496285,-0.3528402,-3.8835638,-2.9899073
3,0,0.0269073776580014,0.0470322037996639,0.1680240307547435,1,1.6784304,-2.135343,-1.0623187,1.039334,0.94013983,2.86504,4.5480695,1.0674287
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-4.3506184,-6.7646675,-6.0462437,-1.1585774,-1.578713,1.0802584,-8.470682,-3.2165043
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-4.339724,-6.600921,-5.810919,-1.1289351,-1.7623327,0.63683814,-8.285153,-3.4958296
3,16,0.0002558239298864,0.0470322037996639,0.1738812697111393,0,-2.3860025,-5.752531,-6.3496275,-1.7137799,-1.4800578,-0.0049398416,-13.530595,-3.5295646
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.0704958,-1.7794877,-0.6671879,1.7920649,2.021272,3.2345243,0.28783515,0.82132494
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.2023654,-7.021862,-5.939802,-2.3145947,-2.2767522,-1.2665162,-5.143065,-2.0514493
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.3579686,-2.9488783,-0.7080131,1.5925593,1.7096298,2.977469,-0.8777102,-0.11025518
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.8926885,-6.464487,-5.420026,-2.7368546,-2.3987708,-1.4145888,-12.630856,-4.367184
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.5698022,-1.2651982,2.0791156,1.4029139,0.94716555,2.8364806,-2.3128095,-0.08361812
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,0.7955993,-3.4216175,-1.3248887,0.019129993,-0.75363725,1.5948603,-10.843376,-0.6675008
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.9579341,-1.2328079,1.4555615,1.3444586,0.9723043,2.9484892,0.55979484,-0.52249223
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.6095452,-5.872869,-4.344043,-0.74774206,-1.4603035,0.45968357,-15.148739,-2.5260046
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.5770833,-2.1632547,-2.0927134,1.6455538,1.7116592,3.8894563,0.5072898,-0.037862353
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.181686,-5.948003,-6.501149,-1.7025056,-1.8018312,1.0141631,-9.495181,-3.2751746
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-0.8347142,-5.1402464,-5.857718,0.058539506,-0.31704164,1.901866,-2.8542974,-1.9665474
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0,-1.7247093,-5.091387,-4.3236694,-0.4300049,-0.9208633,2.157782,-0.27924362,-1.0692135
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,2.6416042,-0.9227561,0.41598332,1.4690711,1.4627705,3.3821127,0.7601746,-0.112224005
2,12,0.0001011325007185,0.0297386545453779,0.0361558510232039,0,-3.4897609,-5.6011724,-3.830309,-2.5314023,-2.7654877,0.071495555,-4.9951577,-3.4526956
2,13,0.0003065139695867,0.0297386545453779,0.0551613035504477,0,-4.7936254,-7.167396,-4.5235195,-2.5112379,-2.7903347,0.34016567,-3.3185043,-2.2806702
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0,-2.7163787,-5.867574,-4.4476833,-0.7665283,-1.7458389,0.8447477,-6.277022,-2.1084998
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.2329711,-2.503838,-2.3650856,1.2272378,0.43476963,1.752027,-3.3393922,-0.74516267
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-3.4086645,-8.181139,-7.7723694,-3.5057707,-3.4522872,-1.5423036,-15.059205,-4.671444
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-3.9561594,-7.1558495,-6.687966,-3.2509878,-3.4378529,-2.5688038,-8.653832,-4.1956673
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.7480195,-6.9320517,-6.8597765,-2.633378,-3.0669978,-2.1234293,-14.692464,-3.6059065
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.7809532,-1.7211943,-2.6895807,1.3034604,1.3413725,3.2174218,2.0768554,0.06329543
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-2.1108994,-5.2313614,-6.9310308,-1.8335881,-2.4959204,-0.68762213,-4.003322,-3.9917068
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,2.018599,-1.5481272,-2.8704643,1.1533301,0.97247016,3.0594718,0.13533038,-0.021310806
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0,-1.8009804,-5.0064716,-6.115404,-3.2063947,-3.2160017,-1.2988112,-13.638744,-3.4131594
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.4926493,-1.995778,-0.26706123,1.7816324,2.006954,3.5073864,-2.9159052,0.48542523
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.3343798,-1.8578622,-0.101660706,1.3601968,1.1350394,2.8206966,-3.764278,0.09715734
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0,-2.1901731,-6.0899935,-4.4877453,-3.3167827,-3.4340067,-2.1557817,-9.707115,-3.5158386
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,1.6910051,-2.3222642,-0.072355434,1.3057733,0.51919913,2.5468347,3.1735842,0.2942167
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.5325989,-2.7848742,-0.7185138,1.444512,1.6400573,3.1350632,0.72385335,0.8018185
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-2.5602677,-5.7524495,-2.7833319,-1.9644619,-2.1198552,0.54960275,-10.118286,-2.2371063
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.8744026,-2.128534,-0.11747724,1.6141545,1.9536315,3.319514,0.6915305,0.15138161
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.8840904,-5.6018834,-3.4707656,-2.262319,-2.442816,0.00973285,-0.013490177,-1.610577
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,1.4466058,-1.7689973,-0.13897258,1.1849115,0.8397393,2.2708776,0.5241111,0.459937
14,5,4.059111862666888e-05,0.0198778278503249,0.031059590007304,0,-0.45003664,-4.518009,-2.456119,-0.20302074,-0.5610212,0.9170753,-3.2841969,-1.495619
14,6,0.0002082550802504,0.0198778278503249,0.0628514505052281,0,-0.8459877,-4.9868083,-3.1809983,-1.4041743,-1.7464957,-0.14685653,0.5569305,-1.6359144
14,9,0.0001006527485849,0.0198778278503249,0.0700698399007019,0,-0.10578499,-3.7976763,-2.244378,-0.0118323555,-0.947254,0.6440771,-2.683345,-1.1182462
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.2450726,-1.4922276,2.407278,0.27382183,-0.038875874,1.7169322,0.85608333,-0.38603872
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.9551766,-6.6822586,-2.6279612,-1.1088448,-0.96303236,-0.21276462,-12.232813,-2.352722
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-2.554863,-5.504939,-0.92794,-0.6246541,-0.39735362,1.5430455,-10.881883,-2.2547846
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.43932,-5.406061,-1.56012,-2.137121,-2.5834665,-0.8247839,-10.936342,-3.2781303
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,2.1953735,-0.6144416,5.2470503,1.4985588,1.8822923,2.7902174,3.2403662,1.0767227
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,0,1.8229775,-2.4498043,4.428992,1.6134157,1.663866,2.6828976,6.1191278,0.2534409
7,19,1.4412381388392773e-05,0.0172214816827023,0.0303469370655996,0,-2.0530887,-6.5698547,0.017776817,-2.6165895,-2.5080678,-0.09322203,-6.168334,-1.9190418
7,18,8.861777877914608e-07,0.0172214816827023,0.0443655345732443,0,-2.07471,-6.3357573,0.13136914,-2.3331833,-2.4788032,-1.4583969,3.9655669,-3.01506
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,2.1133986,-1.9929428,2.8267221,1.4284172,1.7998621,2.7266526,2.1579807,-0.056696072
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0,2.1590307,-2.1609526,2.4874744,1.3944197,1.8286813,2.3608968,0.3216039,0.5223055
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-1.7880892,-7.0543337,-5.429801,-0.18415628,-1.168477,-0.8115976,-13.6651535,-1.3856313
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-2.6085708,-6.317176,-3.593318,-0.5295733,-1.5132425,0.2311097,-5.209893,-2.6575072
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,1.633526,-2.699784,0.4517209,1.7122029,1.3365521,3.1174607,1.1393175,0.6699791
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-2.663556,-7.3986297,-4.240256,-2.4909477,-2.6004007,-0.42760438,-3.8357983,-1.5964069
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.2128289,-5.800249,-2.985343,-1.5848435,-2.257004,1.3368882,-11.061971,-2.9257631
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-2.9210982,-6.395423,-2.3568544,-3.0541418,-2.9271398,-0.31209996,1.5260388,-0.74589086
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,2.0425026,-1.7758213,-1.152461,1.3075538,1.3142837,3.0601537,-2.0534396,0.84091055
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.8835014,-1.4880675,-0.37736833,1.1242372,1.0916972,3.2746146,-3.9850574,-0.43176916
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-2.4474938,-6.848425,-6.3533874,-4.0210547,-3.8181915,-2.3000607,-14.837124,-11.726874
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0,-2.6240773,-6.8966336,-6.556818,-1.4895902,-2.2144775,-0.16768664,-12.31041,-1.3319516
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.7887549,-1.5386493,1.6079623,1.2016743,1.4160179,3.003602,0.8820053,0.13448723
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.3029163,-6.1117373,-4.892779,-1.126057,-1.8642844,-0.5958433,-16.09444,-3.5205061
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-2.8503332,-6.1334186,-5.680626,-1.9367404,-2.1746323,-0.14871074,-17.510153,-3.1575058
4,7,6.485122503600433e-06,0.1396643173197758,0.0041125079880569,0,-2.9283617,-5.0354557,-2.4829597,-1.6122998,-2.3709865,-0.1359233,-6.1874094,-2.354951
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.4311028,-2.6016557,2.6483989,1.4297236,0.9818424,2.8438296,0.5450701,0.66782475
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-2.4081178,-6.2048073,-1.8763332,-1.082006,-1.6118028,1.0756196,-8.953183,-1.8676654
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.6166891,-1.8403573,3.626665,1.2440931,1.1345036,3.051616,1.938624,0.33277926
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.4937825,-2.9487257,2.773387,0.7087232,-0.29547176,1.8691903,0.014899547,0.23512408
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,2.6589794,-1.1794562,3.7222588,1.4450228,1.5143012,2.471457,1.9386802,1.3135581
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-1.7320237,-6.511136,-2.9511423,-1.9393963,-2.5510194,-1.8563439,-12.403184,-3.3741372
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-1.5962329,-6.064847,-0.63561034,-2.7284443,-2.3399856,0.22997907,-10.790782,-2.491457
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-0.9175266,-5.4913235,-0.7935267,-0.18485261,-0.75016487,0.24415092,-3.5290995,-1.6037688
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,1.9416761,-2.4322388,3.2895694,1.8256745,2.274147,3.2452016,5.033329,0.32350963
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-1.0621688,-5.707312,-0.4783775,-1.7929652,-1.8344989,-0.12641928,-3.1027527,-2.1646943
9,17,7.824931409061745e-05,0.0361576188641176,0.0185541998910011,0,-1.9864461,-5.879212,0.0008657314,-2.3871286,-2.7959056,-1.0880805,-6.2796373,-4.0758467
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-1.5863782,-6.1047115,-0.5801482,-2.5735447,-2.1102364,0.34039837,-12.512572,-2.530786
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.9611182,-0.652547,-0.10331861,0.42709532,0.7592913,3.0132163,2.2337768,-0.15874253
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.822772,-6.232794,-5.3826594,-0.8719141,-1.6528728,1.010911,-14.64194,-4.4613132
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-4.377809,-6.7199063,-5.388797,-1.4677404,-2.2805967,1.0740129,-10.760023,-6.031409
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-4.5262437,-6.5904217,-5.0539103,-2.570592,-3.1263626,-0.7829804,-13.908581,-8.214278
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.9609482,-1.8884604,-1.9768269,1.3586134,1.1519991,2.861783,2.5361533,0.12318861
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,2.3556683,-1.3124113,-1.7411625,1.4602354,1.3468928,3.2768593,-0.028849794,0.5493023
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.9930912,-5.0125866,-4.672551,-1.2679517,-1.5625085,1.5831676,-4.8508697,-1.5543485
10,2,0.0002928452782001,0.188897734023084,0.0094231840050828,0,-0.9314302,-3.596294,-4.361865,-1.7116244,-1.8406177,0.6207397,-6.360217,-4.390704
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,0.93823975,-2.7964737,-1.0361693,1.1722155,0.96654826,2.9920545,0.7400046,-0.3756722
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.122981,-2.7672503,-0.50566983,1.3010658,1.5804673,3.224404,-0.6119111,0.06143864
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.5773958,-2.422921,-0.08685998,1.2828538,1.1399974,2.7166839,3.4153156,0.5302203
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.4522603,-6.420765,-5.267572,-0.6158432,-1.4067528,0.48345274,-11.390884,-2.7644932
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,2.5530705,-1.0317972,0.19310597,1.6687636,2.181319,3.0017042,6.840819,4.644017
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-1.5387462,-5.9070663,-6.199424,-2.309832,-2.4942505,-1.3714844,-7.8642383,-5.122936
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,0,2.7229643,-0.56888336,-0.6468183,1.9626455,2.6927695,3.4204326,-2.9396193,-0.74341875
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-1.5282321,-4.9675207,-4.9023237,-1.9397348,-2.3461375,-0.5383099,-13.185202,-4.4707093
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,1.6997232,-1.7719064,-0.06051767,0.4909519,0.16275465,1.7588224,-2.0750782,-0.03611312
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,0,-2.0689104,-5.972294,-4.7674403,-2.594868,-2.4969938,-0.81911033,-7.70454,-2.2282
13,12,2.327924444102294e-05,0.0092872746360184,0.0361558510232039,0,1.5176394,-2.3785408,-0.7879606,0.48187327,0.48270643,2.3124766,4.2943788,0.23738632
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-2.848157,-6.5123835,-5.299475,-2.6946945,-2.4520614,-1.8424809,-6.176933,-3.344562
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.6961303,-2.408853,0.9008575,1.4099908,1.8989427,3.502215,2.559909,0.5713551
4,15,3.7612152229098384e-05,0.1396643173197758,0.0110482935869577,0,-2.3034594,-5.341216,-3.0237765,-1.3971437,-1.760109,0.29758736,-16.064442,-2.3948557
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.978491,-8.823091,-6.7416816,-2.5440457,-2.8302937,-1.5264946,-19.309256,-6.5512137
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-2.616753,-6.1003733,-5.2150164,-0.13987862,-0.5072724,1.1351249,-6.510922,-0.65876144
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.9879246,-1.6499932,-2.3674765,1.1691499,0.69202477,2.759408,0.09393791,0.27052483
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-3.476989,-6.028952,-6.697436,-2.1611457,-2.214886,0.47804886,-3.901137,-5.4797864
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-2.26909,-5.9989495,-6.864764,-2.3876047,-2.4682105,-0.17229062,-13.334375,-4.1186147
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.7630529,-1.7869694,-2.283505,1.1413107,0.63360643,2.5810351,0.9147813,-0.029054444
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,0.9893701,-2.9489932,1.7579066,1.2777601,1.0187875,2.6387572,-2.3011608,-1.3104945
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.8132187,-1.4250805,3.8601255,1.248447,0.77231276,3.076099,0.16674042,-0.080497295
4,19,0.0001819811812101,0.1396643173197758,0.0303469370655996,0,-2.2784436,-5.4491906,-0.5534149,-2.3513458,-2.3972723,0.8256567,2.282799,-0.38120344
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.965644,-5.7375727,-1.4791824,-1.8430159,-2.288065,-0.23823422,-2.1782815,-3.3629568
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.8549235,-2.3811908,-1.8659611,1.405809,1.4682052,3.184136,0.024998194,0.48868608
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0,-1.7025366,-5.6463294,-5.619524,-0.9112286,-1.5417037,1.5162187,-12.193493,-2.8441634
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,2.1134946,-1.8512766,-1.353266,1.3871865,1.3206143,3.0732064,-0.11626305,0.15335397
16,5,0.0001180331078641,0.0706112493614702,0.031059590007304,0,-2.2526813,-7.0011883,-6.482767,-2.2991579,-3.1446428,-1.0640068,-8.429173,-2.1811378
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.9032527,-1.575325,0.6692015,1.2604321,1.4645782,2.568183,0.86507225,0.7602033
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.9759673,-2.24055,0.10291262,1.4611692,1.4014835,2.6635299,0.5740474,0.8161259
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-2.6820092,-6.478053,-4.747836,-2.7592816,-2.603052,-1.6344284,-13.128032,-4.29858
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-3.9577138,-7.110076,-5.132554,-0.039928705,-0.72990805,0.24029918,-17.858896,-2.9817817
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.6058555,-2.0072565,-0.38370445,1.4109408,1.4846349,3.455006,1.7364489,-0.49169168
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.718564,-6.2215714,-5.3355217,-1.0962095,-1.5958964,1.1206193,-14.18216,-4.1287537
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-5.1560926,-7.374248,-5.8665676,-3.0301273,-3.1463435,-0.4001738,-13.07171,-5.2800326
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-1.4276539,-5.428649,-4.0491652,-2.0895488,-2.403846,0.4725243,-7.5905666,-4.7345724
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.2102574,-2.934142,0.2944352,1.2174257,1.1113412,2.5835676,0.2831607,0.1511414
4,10,2.37181584354874e-06,0.1396643173197758,0.010679286523017,0,-5.797892,-8.625389,-6.8016872,-4.0654545,-4.056147,-2.984768,-12.312123,-4.5159698
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.4605732,-5.4822583,-2.9084735,-1.9352053,-2.3555012,-0.6671003,-2.8600502,-3.6457832
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.6961303,-2.408853,0.9008575,1.4099908,1.8989427,3.502215,2.559909,0.5713551
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-2.6848495,-7.0011797,-2.7329788,-2.4711986,-2.3471282,-1.2466016,-8.135514,-2.9640484
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0,2.4332821,-1.9583129,3.2205057,1.5044954,1.9823956,2.2334814,1.9365872,1.2994776
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-3.0051925,-7.0112467,-3.1920955,-2.3258126,-2.78434,-1.2055827,-15.907947,-3.8494823
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0,-2.7609012,-6.6864896,-1.9746542,-2.0426874,-2.155035,-0.449847,-13.425437,-5.339308
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.3668214,-2.1377401,2.1283655,0.2491284,0.376212,2.6481972,-1.0537616,-0.6908605
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.6526598,-1.7067146,2.3452702,1.2116276,0.9555994,3.0532122,3.4881506,-0.17812413
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,0.48689035,-2.8074203,1.4015709,0.24250358,-0.59397024,2.174794,-3.9594548,-1.2019017
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.192461,-6.0828424,-4.1714935,-0.84692127,-1.759994,0.22383401,-11.756969,-3.4611404
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.9767168,-1.3492786,2.8802428,1.5049404,1.306948,3.3953428,6.251301,-0.4129083
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,0,2.5781221,-0.5632463,1.9838169,1.3419979,0.47005507,2.9637573,-1.3607317,-1.3934252
1,18,0.0001075953063764,0.0576267543033177,0.0443655345732443,0,-1.1248801,-4.868083,-1.1624037,-0.4682163,-1.8484617,1.3042103,-8.675886,-2.5935943
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.0812883,-5.411562,-2.0095305,-0.18916711,-1.7345184,1.399088,-12.898997,-2.8389173
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.3254447,-1.3482083,-2.2618582,1.5705457,1.574817,3.6482997,1.7468715,0.4984477
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.1229985,-5.89871,-6.378116,-2.1352568,-2.0525165,0.6351378,-11.857925,-3.146312
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.9583207,-1.8830754,-1.9432483,1.6561983,1.8400686,3.9109144,1.9841281,0.59679955
10,19,0.0005892248278808,0.188897734023084,0.0303469370655996,0,-1.5448449,-5.4808426,-5.3926177,-2.3303359,-2.4887629,0.63478804,-11.213322,-2.7503276
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,2.35048,-1.3149133,-0.25798595,1.8880297,2.331747,3.6116748,8.350823,0.5176026
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,1.3588697,-2.6513515,-0.712872,1.5574682,1.615578,2.7306435,-4.399021,-0.22292002
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-1.7958636,-5.715592,-4.2849607,-0.8261988,-1.2987214,1.6351466,-7.280355,-1.0236244
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0,-2.475025,-6.5269084,-5.390767,-1.8088518,-2.016583,0.1239765,-20.22835,-4.084125
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,1.5166165,-1.008193,0.57901573,0.10088452,0.42936552,2.657509,1.6536199,0.53474677
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.5937322,-2.2919097,0.34815606,1.0468302,0.15121853,2.9018183,0.566376,0.19179508
1,19,0.0001816045846243,0.0576267543033177,0.0303469370655996,0,-2.100931,-5.5462,-2.8802638,-2.2198853,-2.4343696,0.99938786,-1.3682543,-1.5290405
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0,1.203997,-2.5770726,1.1130998,1.4015943,0.9627726,3.267665,-0.17851762,-1.1826636
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,2.1562772,-1.9100382,-0.09405351,1.2644951,1.2717652,2.4594228,-1.1800848,0.095391706
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-3.2968233,-7.0185766,-5.76845,-0.3278118,-1.4017652,0.33311662,-21.686163,-1.9634387
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-3.4073567,-6.458345,-5.579707,0.12383631,-1.0217693,0.4362407,-21.828712,-1.9713036
