x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0,-3.0151944,-7.0699124,-6.185866,-2.8941083,-1.9858707,-3.1521645,-12.749185,-3.7326536
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.2605922,-2.7911642,-2.4682493,1.1169466,1.7049431,2.19409,-4.6349564,-0.81537926
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,1.1199982,-2.9757023,-2.3588686,1.1337596,1.8455479,2.202542,1.0724574,-1.2739224
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-1.8029089,-6.257222,-6.176474,-2.906479,-1.962152,-2.4870336,-15.249782,-6.34604
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-1.8847044,-6.783834,-6.340643,-2.9069045,-1.9126676,-2.1420135,-9.874084,-4.045058
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.3188726,-2.6575289,0.55026466,1.3973522,1.9417037,1.9386303,-4.806724,0.28709292
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.2905966,-2.7124248,0.45632648,1.4405725,2.2890263,1.7517673,0.17605585,0.0073289555
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-2.886708,-7.4953866,-5.0346084,-2.1000562,-1.8629928,-2.7328107,-12.802393,-2.688524
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.7625844,-7.125395,-5.0260143,-2.2525337,-1.6091956,-2.063866,-12.84889,-5.350838
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.4236361,-3.1920104,1.9406681,1.2668608,2.1631706,1.6766181,0.3658601,0.58828753
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0,-1.4074447,-5.791624,-1.8360628,-0.64230233,-0.2370263,-0.5369616,-4.236889,-0.8938552
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.6804987,-6.0133314,-1.8333018,-1.6586779,-0.9052459,-1.25852,-2.7913556,-2.9695477
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.5115454,-5.687997,-1.7266221,-2.1639888,-1.1211972,-1.9157996,-13.826632,-2.1935244
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,1.6437814,-2.2926595,3.0664554,1.0390408,1.7197846,1.1043583,-0.5648224,-0.4201057
14,3,0.0001651671880951,0.0198778278503249,0.1137217966169056,0,-1.7913924,-5.81676,-2.1679244,-2.2832484,-0.7387329,-1.273759,-3.7068157,-1.2264398
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0,-2.1730962,-6.559025,-3.2803178,-2.137017,-1.2707072,-2.46829,-10.22123,-3.4857242
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0,-1.2399007,-5.537816,-2.1104922,-2.3303916,-1.4815152,-2.0909767,-5.079488,-2.6612475
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.1722811,-3.0949855,1.4711608,-0.36796436,0.65361404,-0.1117553,0.32219774,0.0017206807
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.1555966,-5.778215,-2.0335221,-1.5230654,-0.91363657,-1.370275,-7.034759,-1.0794369
10,15,0.000166367092702,0.188897734023084,0.0110482935869577,0,-1.1502208,-5.2548647,-1.5021131,-1.3429039,0.24788259,-0.2591604,-5.1102185,-2.1952257
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.1487694,-6.2871075,-2.1910348,-2.4434056,-1.2389486,-2.1491072,0.057747636,-1.695415
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,2.4196715,-1.7356861,3.567692,1.2712543,2.6383874,1.4689416,5.1858726,1.1504794
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-2.63444,-7.035041,-3.132698,-3.1934924,-2.014599,-2.4283407,-7.951492,-4.592697
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-1.8178365,-6.9001837,-3.0272245,-1.4802374,-1.5206981,-2.9035714,-10.486988,-2.454304
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,1.4752752,-2.7614472,2.2794814,1.4509534,2.5242865,2.137932,2.224219,-0.15308094
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,2.389771,-1.3897765,3.2078674,1.1874735,2.7834253,1.5735221,1.2816505,0.20828271
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-2.9272146,-7.138161,-3.6787095,-0.38144383,0.5543002,-0.54646873,-4.2625823,-5.277949
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-2.027518,-6.9375615,-3.6933205,-0.106630705,0.09564595,-1.3466227,-14.5772,-1.236266
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-1.5305961,-6.2109785,-2.0851955,-0.88594943,0.15874025,-1.3513067,-5.2442856,-1.2548862
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,1.340089,-2.9564857,-0.56733596,1.3465719,1.5172713,1.0137362,0.8454651,0.13481113
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.7346494,-2.3282554,0.06011875,1.466199,2.1296608,1.5517876,0.26266152,-0.0028391103
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.0149388,-7.219266,-5.3653955,-3.6299932,-2.1432536,-2.6806154,-16.555233,-5.1041594
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.7491882,-7.3463535,-5.6294622,-4.217864,-2.7438731,-3.7113853,-5.614284,-6.0358057
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,1.1376059,-3.0152736,-1.3967805,1.0668224,1.939749,1.1397547,-12.993654,-2.551234
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-2.896477,-7.437585,-6.2473974,0.0238139,0.60949016,-0.45041758,-11.302748,-1.6461254
17,5,0.000474297829703,0.1131456361856398,0.031059590007304,0,-2.7671657,-6.7808275,-5.8780093,-1.9778874,-1.070563,-1.6019185,-7.050114,-2.954598
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.4707913,-2.6334307,-0.67126566,1.1632702,2.2176206,1.9511722,1.0752387,0.3232664
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.4561956,-3.4619405,1.240604,0.5405433,1.8473827,1.756948,0.41870654,-0.034236353
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,1.1729654,-3.8170452,0.39051905,1.1429241,1.8102657,1.296191,-4.56708,-0.055739447
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-1.6652488,-6.7990828,-3.0626554,-2.3975232,-1.8560201,-2.4633865,-8.140928,-3.0793083
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.8202794,-2.1762247,2.6125124,1.2663323,2.4083986,2.320657,-5.43392,-0.6740438
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.852265,-2.6307702,4.2531915,1.1809793,1.6610588,1.6231905,3.1645892,0.9227687
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.5962201,-2.3357918,4.391985,1.1184127,1.7282408,0.9902444,2.5003664,-0.0035489437
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.3745714,-2.939983,3.6492305,0.7436595,1.5991348,1.5832347,-0.31103778,0.516187
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.7116323,-9.376816,-4.2014847,-2.391266,-1.7554607,-1.6859068,-13.148727,-3.9536433
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,2.564722,-0.92423314,0.64017963,1.1927441,2.0584352,0.6024916,5.3598537,1.3295885
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-0.81713885,-5.375065,-2.5427103,-2.458085,-1.1064135,-2.5840201,-9.2501545,-4.106221
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-2.6222749,-7.081041,-4.803806,-2.427683,-1.531555,-2.8849413,-11.609996,-6.4894304
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-1.4240755,-5.3225527,-2.5230217,-1.5839409,-0.29109815,-0.6277745,-6.369986,-4.104258
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,2.272695,-2.0164475,0.08691673,1.6147763,2.8167663,2.179304,1.9900197,-0.08409948
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-1.1538746,-5.394041,-2.6465595,-2.1552083,-0.9360644,-0.64787954,-11.800756,-3.298801
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,0,2.8292108,-0.83448935,1.406257,1.6064501,2.5536587,1.536154,2.8399115,1.3276657
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-1.6142204,-6.2878966,-3.7203698,-1.4897738,-1.4025075,-2.6396332,-6.254744,-1.1058762
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.018855,-2.0161738,2.7870097,0.21710752,1.6830211,2.4344172,0.68450177,-0.57650024
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.97568274,-3.3518844,1.2724823,1.1447282,1.4018255,2.0709548,-1.4322642,-0.29986662
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.4895892,-7.1037073,-2.9543734,-1.5147187,-1.4503977,-0.59910196,-14.788713,-3.9212825
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-4.345129,-8.630298,-4.920967,-2.1488104,-1.6280471,-0.25493774,-10.882998,-6.2305856
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.3993932,-2.3320286,-0.333706,1.2891281,2.017091,1.6467915,-0.69685954,-0.10513367
10,2,0.0002928452782001,0.188897734023084,0.0094231840050828,0,-0.70608914,-4.3579283,-2.757913,-3.0451107,-2.0285935,-1.8482544,-0.55641276,-1.2658277
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-0.6801457,-4.879871,-2.3320067,-0.21779813,0.90681547,1.197726,-1.2361518,0.5927038
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,2.0786462,-2.0327876,0.40254977,1.575451,2.2437074,1.9346632,3.0017464,0.37502405
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,0.7149655,-3.4423873,1.0664524,0.79975337,1.7970943,1.7261171,-4.454571,-0.5190114
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-1.9389999,-7.4387074,-3.34396,0.5255356,0.9329926,0.29163635,-10.554938,-2.4903755
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.4226329,-2.5154364,2.3650427,1.2997296,1.8907433,1.8595655,-2.3634932,-0.1828152
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.579663,-9.9579,-5.5582104,-4.4003572,-2.8265533,-3.2801569,-21.25578,-2.7962742
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,2.5438752,-0.71597207,1.0583613,1.1410395,1.3232553,0.5678865,6.6780357,1.838812
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-1.2531935,-4.978895,-2.8568342,-1.55504,-0.38152668,-0.756032,-15.879425,-3.5332358
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-1.3793764,-5.7348495,-4.150801,-2.328786,-1.5568669,-2.652013,-2.595617,-2.3526974
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-1.881526,-6.2752204,-4.692328,-1.6501782,-1.3127917,-2.801932,-4.632094,-0.55641794
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,1.007699,-2.402127,-0.45955223,0.067077585,0.7699632,-0.30098286,0.6736061,0.0992205
13,10,0.0007820540743072,0.0092872746360184,0.010679286523017,0,1.3718987,-2.824243,0.68713254,0.1300449,1.1651894,0.1610551,0.46513468,-0.19976175
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,0,-1.6487331,-5.9222703,-3.6704454,-2.1665044,-1.3876551,-2.2837903,-6.388548,-2.3682988
13,9,0.0004663752759108,0.0092872746360184,0.0700698399007019,0,-1.4787377,-5.3058553,-2.5925732,-0.931471,-0.45080605,-1.4906323,0.076423354,-1.404992
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.4821522,-2.8865356,1.5697229,1.2557961,2.442442,2.215295,1.2853508,0.44558713
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.1612983,-6.8208003,-2.0441935,-1.7309308,-1.0564698,-1.2060659,-5.582133,-3.7290177
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.771242,-10.059845,-6.079411,-3.5085428,-2.4868464,-2.9639006,-15.853712,-7.088003
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-1.8464856,-6.4940686,-1.5734096,-2.2413893,-1.7155038,-1.7326081,-5.563781,-3.586632
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.1741946,-3.0612378,-1.0117307,0.6280707,1.022992,1.6127777,-0.54160565,-0.477776
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.921646,-3.2332425,-0.89156187,0.7597636,1.2780888,1.8058105,-5.1246233,-0.14843506
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.1011281,-3.463179,-1.4084282,1.123733,1.5634792,2.067201,-0.06856692,-0.63015306
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-2.5917368,-7.373659,-5.4037433,-1.1562749,-0.9158221,-0.5936379,-8.738661,-5.269883
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,0.7804834,-3.7074108,3.465776,1.158139,2.0778415,1.4576458,-2.0279465,-0.23049335
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.2119238,-7.3219404,0.38060185,-3.199656,-2.3509202,-2.8837724,-3.931332,-3.1708286
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.5255594,-2.5495098,4.3169346,1.1409056,1.9275882,1.9510672,3.9045627,0.8936977
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-2.07257,-7.1684217,-0.95332706,-1.4681048,-1.0257881,-1.1496248,-6.885751,-2.8240762
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.3681144,-3.0676172,1.6833031,1.2221886,2.3432298,1.7547338,1.3630104,0.44024038
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.3682411,-2.8385603,2.054125,1.2935014,1.8280513,1.7982656,-0.9002881,-0.28137273
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.7928451,-2.2592025,2.1427655,1.2845355,2.3619926,1.910417,2.6531901,1.8361986
16,13,0.0003129280439431,0.0706112493614702,0.0551613035504477,0,-3.1198213,-6.9958167,-3.5998554,-4.607731,-3.3029923,-3.5295901,-12.364926,-10.008733
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.3599088,-2.2725396,0.14783473,0.9342655,1.9096286,0.8626554,4.2266846,1.4203618
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-2.6203916,-7.1267004,-5.48233,0.041613467,0.7250517,-0.55307,-12.448203,-4.793851
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,1.2029912,-3.1337423,-1.1064949,1.1587219,2.019955,0.9575265,0.032071833,0.2031777
19,6,2.9397339653220944e-05,0.0317007666468111,0.0628514505052281,0,-2.8944592,-7.5607896,-4.401227,-3.8648555,-2.6247053,-3.1793246,-12.601059,-2.876737
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.1725599,-2.1309426,2.6572368,1.2280762,2.3181684,2.421845,-0.8715854,-0.35339287
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-1.9259238,-5.646407,-0.91128445,-1.8669941,-1.4283551,-0.23677006,-12.272712,-3.3910854
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-4.3702273,-8.62305,-4.6024423,-3.517115,-2.6143954,-2.4353495,-13.053015,-4.1572104
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,1.0053064,-3.0734854,1.6338347,0.6093396,1.188837,1.9264184,-0.06941156,0.04760045
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.5640893,-2.6825109,1.5902922,1.1135119,1.7657828,1.3919182,0.45468205,0.046908874
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.3273013,-2.6874337,1.587265,1.0987467,2.147169,2.0032244,2.084007,0.91131055
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-1.5681574,-6.546795,-1.6273141,-0.79758596,-0.24978198,-0.7511466,-7.608499,-2.4084845
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-1.8715589,-6.847066,-3.6633964,-2.957907,-1.7617683,-2.056815,-11.679016,-3.1803916
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-2.270893,-6.3968987,-2.8162277,-2.4815705,-1.1671085,-2.6376126,-7.325449,-3.1162524
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.5033789,-6.8320055,-3.1034184,-2.795842,-1.7920015,-2.9205222,-4.297842,-2.86751
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-1.7819865,-6.5324264,-3.9531598,-0.99095273,-0.9314308,-2.5357018,-5.3163395,-2.8293092
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,2.1701474,-2.2675834,1.610052,1.7074239,2.7207417,1.6639303,1.2230732,0.87180716
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.7911351,-2.6607542,3.0803347,-0.47917846,0.6662082,0.6318974,-0.45558977,-0.73223567
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.205849,-7.492495,-1.2298181,-0.6860409,-0.08387256,-0.8528214,-3.58649,-2.9979622
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.786759,-2.0301464,3.515469,1.0699905,1.9605067,1.9345306,-2.824369,-0.21013065
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-1.8218321,-6.6426682,-0.5584962,-0.7874236,-0.2183395,-0.97265124,-2.7609231,-3.3603992
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.6054938,-2.0644672,1.7473676,1.1993134,2.1487856,2.1232445,5.997861,-0.6589207
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-1.0562115,-5.655825,-1.5082903,-0.025144758,-0.10420406,0.013798741,-0.83872116,-2.9895253
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0,-1.5036045,-6.0226316,-1.989825,-2.6762187,-1.8447931,-1.6495042,-1.2989668,-3.2128544
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,0.01678298,-4.95154,-0.93053997,-2.2344718,-2.0216568,-1.4940503,-4.319052,-1.8909376
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.376452,-2.6698625,0.5506312,1.250894,1.8560964,1.9624188,0.036699135,-0.05633614
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.1662579,-6.974416,-5.0963473,-4.312374,-2.6077065,-3.400237,-4.616988,-6.208416
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.8779986,-7.229224,-5.444412,-2.476592,-1.4452322,-2.2196712,-5.6098185,-4.4787984
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-1.8558824,-6.291518,-3.9964504,-0.8986,-0.77961683,-1.063551,-8.891032,-2.3700106
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.7563194,-1.9706972,-1.8255252,1.5818405,2.7498546,2.2181218,2.141353,0.6227244
19,4,7.316168191169112e-05,0.0317007666468111,0.0378094403635967,0,-2.038192,-5.941804,-5.724083,-2.338023,-1.4771965,-2.3813965,-8.345409,-3.4326293
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,1.0013921,-3.2278342,-2.5974061,1.1802297,1.7795604,1.4448451,-6.779136,-0.8710689
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.5724123,-2.0556996,-1.1622207,0.96900046,1.6557401,1.0184121,6.2093153,0.56403893
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,0.94214565,-2.2982354,3.226081,0.040948767,1.6063082,1.8974637,0.28745392,-0.34590998
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0,1.3309431,-2.599723,3.5054464,1.111461,1.6804909,2.0963593,-0.98854434,-0.13439286
1,5,0.0002011409903116,0.0576267543033177,0.031059590007304,0,-0.95708644,-5.3044558,1.5520298,-1.771854,-1.1694719,-0.21307018,-5.4656887,-3.3488548
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0,-4.398666,-8.47354,-3.8103592,-3.495082,-2.5060499,-2.1724608,-13.855322,-4.887984
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,1.9766318,-1.8067394,-1.9268264,1.1292361,2.1122901,1.0164921,-7.0483093,0.0015356524
19,9,0.0002119843409357,0.0317007666468111,0.0700698399007019,0,-2.8884125,-6.8566713,-6.625883,-4.2232785,-2.8991423,-3.7535646,-16.711405,-4.1110387
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.2256184,-7.8189354,-6.407197,-3.529851,-2.2460282,-2.6662328,-8.038776,-2.4827712
