x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0,-2.2085807,-5.930994,-5.4378633,-2.5633025,-4.938474,-3.267698,-4.298246,-3.1650267
14,6,0.0002082550802504,0.0198778278503249,0.0628514505052281,0,-0.8955593,-4.568677,-3.3947875,-1.3784983,-3.7621026,-2.6076057,-4.46676,-2.460118
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.0829487,-1.5045986,-0.63371474,-0.34731445,-2.7706923,-1.2991157,1.045896,-0.004277847
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.897936,-6.0165653,-5.191677,-2.2414863,-5.1443453,-3.6209366,-7.9544125,-2.9229228
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.497291,-6.1477785,-5.509856,-2.3807664,-4.888241,-3.1751008,-7.9719315,-3.707732
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,1.0181923,-3.5423539,-2.5897992,-0.52275455,-2.901646,-1.4885758,0.9931155,-0.49277574
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,1.6672534,-1.6769733,1.5016938,1.2390819,-1.0067679,0.67423433,7.297706,0.90741616
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-1.6636667,-5.395537,-3.40603,-2.5661602,-5.0078087,-2.6105614,-7.9100075,-5.753981
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,1.9238454,-1.578138,2.0169597,1.2557306,-0.7600293,1.0199738,-4.2058296,-0.13081191
7,16,0.0005959328571342,0.0172214816827023,0.1738812697111393,0,-1.3508035,-4.881826,-1.8961055,-1.8302308,-3.6698544,-2.3303878,0.05589953,-1.6351026
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,1.1513221,-2.6923559,-0.38421142,1.2962887,-0.65660685,0.7171088,0.68449074,-0.036573302
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-2.7101402,-6.3373704,-5.1993084,-0.8397642,-4.3914614,-2.3829389,-14.201297,-1.8461881
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,1.7369032,-1.6302273,0.32505834,-1.0841086,-3.8884804,-1.7656765,2.2772512,-0.2606183
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-2.8496697,-6.3977613,-5.365,-0.3285041,-4.037991,-2.0863361,-14.760811,-2.2460332
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,1.2500203,-2.5463555,0.041441415,1.5764059,-1.3478142,0.89597994,-0.68322045,0.33193535
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.953774,-6.327959,-4.7919135,-1.737781,-5.208683,-2.3756428,-12.332615,-1.9667978
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-3.082168,-6.8655725,-4.394729,-4.1411095,-6.0877824,-3.6912742,-14.03478,-7.9565206
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,0.6864024,-3.814595,-0.6927328,0.04228774,-2.193088,0.010049096,0.2659911,-0.11134249
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,1.6393162,-0.77344066,-0.28615865,1.1209177,-2.0086036,1.0507598,-2.496559,-0.65205383
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.1225662,-6.1969347,-3.75479,-4.002654,-6.064668,-3.0515432,-8.132699,-4.453987
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.906439,-6.5639143,-4.329712,-3.8631105,-6.1146827,-3.1186352,-3.2195487,-2.2182395
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.202418,-6.233238,-3.2480729,-3.5201292,-5.8126836,-2.7753668,-4.9988837,-4.785444
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.75530416,-3.002397,0.9445323,0.44309643,-1.8183329,0.96885204,-0.6520061,-0.58489376
4,15,3.7612152229098384e-05,0.1396643173197758,0.0110482935869577,0,-2.6133723,-5.686851,-1.7448347,-0.9473413,-3.0128694,-1.3570025,-12.647891,-4.2552996
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.2990954,-6.534853,-2.7897582,-1.6348801,-4.5844927,-2.3200712,-4.4412875,-3.5019698
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.134935,-9.097001,-6.1580915,-2.5139718,-5.4500704,-3.09091,-8.294906,-3.5919442
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.0330157,-2.7831216,2.4901395,0.96989334,-1.9356313,0.9482407,-0.5738815,0.22684269
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.2633457,-1.5736412,2.8174725,-0.103198215,-2.761425,-0.07136221,3.1236012,-0.42249578
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.4264946,-8.097281,-4.3566055,-2.9000852,-5.458688,-3.3330774,-14.605853,-8.172521
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.4092686,-1.9051777,3.4115186,1.0115201,-1.6167626,1.3950303,2.6916444,0.042183418
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,1.4865618,-2.3181596,0.47227338,0.5138569,-2.6128535,-0.41970587,3.178389,-0.41467607
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.697778,-6.0695357,-4.39731,-2.8164988,-5.430262,-3.7270212,-19.957363,-4.2593822
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-2.4192932,-6.00307,-3.687242,-2.6467152,-5.266614,-3.3584585,-5.634739,-1.7244388
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.2097447,-5.5148277,-3.7351665,-3.1021395,-5.0448904,-3.4234004,-16.954094,-3.3680139
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,1.9619038,-1.4733983,0.8852489,1.7341446,-0.7569938,1.6148359,6.462582,0.88396084
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-1.7715681,-5.5673227,-4.118553,-2.581283,-5.0267963,-3.5841699,-10.303436,-3.9767516
9,19,8.762464350629353e-05,0.0361576188641176,0.0303469370655996,0,-1.276448,-4.5846786,-0.78868484,-2.302728,-5.0358105,-2.1976938,-1.0258846,-3.9758928
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-2.0809128,-5.013152,-2.8622036,-2.8256238,-4.989484,-2.860024,-8.573887,-5.0014243
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.1370436,-2.0057802,0.07288555,0.25887248,-2.0688035,2.0020666,4.150533,0.10622596
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.6371022,-3.0513155,-0.20644778,1.2976987,-1.7229142,2.6837204,-1.2815224,-0.16739312
0,7,5.212765434921622e-05,0.0498838295532735,0.0041125079880569,0,-1.2412336,-4.3832593,-1.5858524,-2.8905919,-5.2618017,-1.7326412,-0.09735671,-2.6202583
0,7,5.212765434921622e-05,0.0498838295532735,0.0041125079880569,0,-1.7118504,-5.2886224,-1.9456745,-2.7292309,-5.5855217,-2.7092578,-4.5020328,-5.373687
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.2927336,-2.5853553,-2.1193697,1.2347169,-0.53144383,1.177691,2.176165,0.18555602
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.4260935,-2.5560427,-2.7656927,1.6247425,-1.3270574,0.4767471,1.211991,0.69148445
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.7400943,-5.359459,-5.522578,-2.0996387,-4.7118387,-2.3497508,-1.184387,-2.2315536
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-0.86079603,-4.7282796,-4.6750746,-2.5878108,-5.2251167,-2.8773687,-4.416562,-2.1132178
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,0.86655354,-2.5181122,0.8652257,0.8486268,-2.0772512,1.4976131,-0.35607445,-0.09731868
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.9587833,-2.395086,0.55220973,-0.30729368,-2.0562377,0.096256584,4.1303887,-0.14785366
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.8441465,-6.095612,-3.3709695,-1.8372852,-5.084487,-2.6760516,-10.187085,-3.555463
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.9310641,-2.271515,1.168152,1.302334,-1.6585054,1.1819984,1.0426153,-0.25342676
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,1.6718705,-1.725481,-1.5938783,1.1647046,-3.0282464,-0.06381286,-2.117689,-0.11635168
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,0,1.5999554,-1.9688687,-1.8218404,1.6261876,-0.5541928,1.8487607,-1.5184133,0.05088591
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-1.5448694,-5.1270223,-3.536409,-0.798396,-3.6750402,-1.6669409,-2.602225,-1.4415007
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,0,1.5130765,-2.165069,-1.2665699,0.13269413,-2.240835,-0.24356857,0.4538876,0.08305054
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,0.9583833,-2.812238,-3.5101538,0.13820207,-1.9208623,-0.7476481,-3.501499,-0.08548393
13,3,0.0004117307881413,0.0092872746360184,0.1137217966169056,0,-1.9934553,-5.2962656,-5.859005,-2.945953,-5.127901,-3.5869193,-7.041823,-2.6983309
13,18,5.024473766597052e-06,0.0092872746360184,0.0443655345732443,0,-2.1123908,-6.2401443,-6.416452,-2.2412136,-5.0324445,-3.1589506,-1.7613648,-2.9094346
13,5,2.7724470595548456e-06,0.0092872746360184,0.031059590007304,0,-0.59232247,-4.259635,-4.296047,-0.8059439,-3.3409295,-0.98245764,-0.99300206,-0.9102336
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.8731645,-2.9686067,0.67369825,0.9640039,-1.4580412,2.0073388,1.04151,0.17429458
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0,-2.194888,-5.168032,-1.8493651,-3.377516,-5.668209,-3.2420084,-8.793582,-2.6817985
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.1755226,-2.4670444,1.146586,0.28205487,-1.5522804,1.7101946,1.3675468,0.033722326
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.8446498,-5.700536,-2.3785276,-1.5371882,-3.8709543,-0.99119186,-7.4250956,-2.2875247
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.440769,-2.061276,1.6074774,0.46575034,-2.0540931,0.7482762,-0.5380225,-0.029145883
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.4181454,-5.560543,-2.2823443,-1.8318595,-4.6993837,-2.541351,-7.3826623,-3.5584064
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.2814623,-2.9364336,-0.046660192,0.65109587,-2.9061232,0.8635881,-8.988501,-0.22557753
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-2.205417,-5.8923125,-3.412846,-1.5893357,-4.854559,-3.1313806,-13.856875,-5.264183
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,0.43194598,-3.2452524,0.9568819,0.9356412,-1.9017874,1.095734,-3.2493653,-1.4502715
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.873362,-6.222816,-1.8949363,-1.6170193,-4.1219997,-1.2501913,-6.0671606,-2.914764
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.3537202,-1.628874,3.0727558,1.0816201,-1.7038033,1.2672913,-0.57225376,-0.21727854
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,0.93480873,-2.3558233,1.944339,1.2514491,-0.8243411,2.4683197,-0.27176368,0.19894226
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.0998021,-2.9306798,-0.036425583,1.3499497,-1.0478408,1.7136047,0.8979564,0.69179046
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.3569751,-2.4226406,-0.20694835,1.3325943,-1.48512,1.6544125,-0.10031229,0.2672653
16,2,3.287318968091302e-05,0.0706112493614702,0.0094231840050828,0,-1.6815536,-5.5233235,-4.5177546,-3.0052624,-5.364584,-2.2539022,-6.3948097,-6.7916594
16,6,0.0004342082496192,0.0706112493614702,0.0628514505052281,0,-2.8569117,-6.3301992,-4.215676,-4.046502,-6.787536,-3.95311,-4.076194,-9.930986
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.2188736,-2.1173077,-0.31776077,0.9323991,-1.2851757,1.0208815,3.136882,1.5810945
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-3.669558,-8.03141,-6.5663233,-1.2585438,-4.149692,-2.9573658,-15.296033,-3.3430068
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-3.6686773,-8.022587,-6.367712,-0.7928809,-4.2142334,-2.5987158,-17.703543,-2.809187
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,1.2221055,-2.020385,-0.9962716,1.0644515,-1.6542218,0.29044947,-4.679368,-1.1093959
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,0.7361363,-2.2717896,1.1561234,1.1152042,-1.1418384,2.773701,0.052297466,-0.43827006
0,13,0.0004409192419766,0.0498838295532735,0.0551613035504477,0,-3.4868941,-6.275572,-3.4304938,-3.045496,-5.446331,-1.567745,-1.6058265,-2.2869828
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-1.665798,-5.088262,-1.4878299,-4.0728297,-6.764488,-2.9579968,-3.7431786,-6.2772145
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.7714995,-2.8177261,0.19586532,1.0451396,-1.7026379,2.6684632,-0.6297004,-0.20934868
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.0164394,-2.6209054,1.4238288,0.8977424,-1.7236314,1.8984377,-0.31197622,-0.23171754
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.3638499,-7.432555,-5.6613345,-2.3621643,-4.904263,-2.5026388,-14.723692,-2.8201618
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.2417057,-2.374219,0.89789736,-0.3772961,-1.8105835,1.0201774,0.6423751,-0.48288563
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-4.3553557,-7.4417205,-4.2159863,-2.7978861,-4.8192472,-2.0032256,-18.637175,-6.097128
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-2.1988192,-5.6509776,-3.1379783,-2.4505355,-4.813011,-3.1990907,-7.2482047,-3.0536165
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-1.4230608,-5.0188994,-1.7992053,-2.9300961,-5.3596554,-3.4465504,-1.6972651,-0.88930744
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0,-2.299285,-5.6436176,-2.5933645,-2.2551205,-5.2111435,-3.3080828,-6.409785,-4.7205563
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0,-2.411816,-5.7266183,-3.298731,-3.387214,-5.6586623,-3.6080492,-2.5233426,-7.9084864
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.4222479,-3.666644,0.22569951,-0.8229281,-3.5265598,-0.31492102,0.20037416,-1.0206715
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.5808163,-8.683747,-5.745051,-3.4013941,-5.899897,-4.015731,-12.629015,-4.0020795
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-3.1100407,-7.758675,-4.957547,-1.9955887,-4.8996487,-2.332037,-15.034413,-2.0136547
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.67893565,-3.2609348,0.7571954,0.5528108,-2.687278,0.3342822,-0.4150695,-0.34882528
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.4019458,-1.2378247,2.5729299,1.0628332,-1.4915965,1.8040377,7.4733467,-0.48868078
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.0162077,-1.8837696,2.9310112,0.32713965,-2.7643156,0.014643861,-1.1270195,-0.27059308
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-3.039973,-6.4412427,-2.2005467,-2.428565,-4.9495244,-2.4993582,-12.578768,-3.483292
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-3.119701,-6.462022,-2.315121,-1.9313527,-4.8421617,-1.7672921,-6.5344567,-3.2007222
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.9950675,-1.6801916,-2.6823404,1.3899705,-1.3272578,1.5484807,2.7697625,0.9254327
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.0342913,-5.691475,-6.3929024,-1.2741332,-4.7194104,-2.0571074,-4.694677,-3.104988
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,1.5376045,-1.9263821,-1.8805779,1.0179745,-2.0263896,0.5885613,2.8670588,1.0437659
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-2.4814217,-5.5358458,-5.7024474,-1.9839509,-4.7832665,-1.7292405,-2.9491658,-1.4271693
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.0040776,-2.6918256,-1.3209194,1.6021211,-1.0609667,2.0214643,0.8175023,0.5309791
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.3786323,-6.4330864,-5.285614,-1.6283436,-4.368108,-1.660778,-11.3736,-4.093515
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-3.3727493,-7.844767,-5.8062544,-0.3705024,-4.0578403,-1.6754133,-12.324764,-1.6459129
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.3786323,-6.4330864,-5.285614,-1.6283436,-4.368108,-1.660778,-11.3736,-4.093515
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,0.8918363,-2.4925685,0.3583379,0.032610834,-2.3019397,1.4287751,3.8884664,0.92058116
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0,-3.8969934,-7.504245,-4.368711,-3.0146286,-6.0005093,-3.3628454,-12.780727,-7.378637
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.2429211,-2.3237677,1.0377758,0.31242362,-2.4667606,0.6569725,0.54552937,0.08194541
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,0.43381655,-3.3366303,0.34980938,0.49941507,-2.6232185,1.299211,0.059096318,0.09199999
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,1.2107618,-2.5225375,-1.166407,1.0847709,-1.5414946,1.3793796,1.4287604,1.1811464
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.1566198,-2.4071877,-1.5177879,1.3574286,-1.4751132,1.529888,2.162522,0.58629686
