dialog_key,is_positive
LCCC-022793,0
LCCC-022793,0
LCCC-022793,0
LCCC-022793,0
LCCC-022793,0
LCCC-022793,0
LCCC-109969,1
LCCC-109969,0
LCCC-109969,0
LCCC-109969,0
LCCC-109969,0
LCCC-109969,0
LCCC-109969,0
LCCC-109969,0
LCCC-109969,0
LCCC-109969,0
LCCC-109969,0
LCCC-109969,0
LCCC-109969,0
LCCC-109969,0
LCCC-109969,0
LCCC-109969,0
LCCC-081976,1
LCCC-081976,0
LCCC-081976,0
LCCC-081976,0
LCCC-081976,0
LCCC-081976,0
LCCC-081976,0
LCCC-081976,0
LCCC-081976,0
LCCC-081976,0
LCCC-081976,0
LCCC-081976,0
LCCC-081976,0
LCCC-081976,0
LCCC-081976,0
LCCC-081976,0
ECM-039966,1
ECM-039966,0
ECM-039966,0
ECM-039966,0
ECM-039966,0
ECM-039966,0
ECM-039966,0
ECM-039966,0
ECM-039966,0
ECM-039966,0
ECM-039966,0
ECM-039966,0
ECM-039966,0
ECM-039966,0
ECM-039966,0
ECM-039966,0
KDCONV-000703,1
KDCONV-000703,0
KDCONV-000703,0
KDCONV-000703,0
KDCONV-000703,0
KDCONV-000703,0
KDCONV-000703,0
KDCONV-000703,0
KDCONV-000703,0
KDCONV-000703,0
KDCONV-000703,0
KDCONV-000703,0
KDCONV-000703,0
KDCONV-000703,0
KDCONV-000703,0
KDCONV-000703,0
LCCC-106381,1
LCCC-106381,0
LCCC-106381,0
LCCC-106381,0
LCCC-106381,0
LCCC-106381,0
LCCC-106381,0
LCCC-106381,0
LCCC-106381,0
LCCC-106381,0
LCCC-106381,0
LCCC-106381,0
LCCC-106381,0
LCCC-106381,0
LCCC-106381,0
LCCC-106381,0
LCCC-058662,1
LCCC-058662,0
LCCC-058662,0
LCCC-058662,0
LCCC-058662,0
LCCC-058662,0
LCCC-058662,0
LCCC-058662,0
LCCC-058662,0
LCCC-058662,0
LCCC-058662,0
LCCC-058662,0
LCCC-058662,0
LCCC-058662,0
LCCC-058662,0
LCCC-058662,0
KDCONV-002762,1
KDCONV-002762,0
KDCONV-002762,0
KDCONV-002762,0
KDCONV-002762,0
KDCONV-002762,0
KDCONV-002762,0
KDCONV-002762,0
KDCONV-002762,0
KDCONV-002762,0
KDCONV-002762,0
KDCONV-002762,0
KDCONV-002762,0
KDCONV-002762,0
KDCONV-002762,0
KDCONV-002762,0
LCCC-013120,1
LCCC-013120,0
LCCC-013120,0
LCCC-013120,0
LCCC-013120,0
LCCC-013120,0
LCCC-013120,0
LCCC-013120,0
LCCC-013120,0
LCCC-013120,0
LCCC-013120,0
LCCC-013120,0
LCCC-013120,0
LCCC-013120,0
LCCC-013120,0
LCCC-013120,0
LCCC-069697,1
LCCC-069697,0
LCCC-069697,0
LCCC-069697,0
LCCC-069697,0
LCCC-069697,0
LCCC-069697,0
LCCC-069697,0
LCCC-069697,0
LCCC-069697,0
LCCC-069697,0
LCCC-069697,0
LCCC-069697,0
LCCC-069697,0
LCCC-069697,0
LCCC-069697,0
LCCC-074470,1
LCCC-074470,0
LCCC-074470,0
LCCC-074470,0
LCCC-074470,0
LCCC-074470,0
LCCC-074470,0
LCCC-074470,0
LCCC-074470,0
LCCC-074470,0
LCCC-074470,0
LCCC-074470,0
LCCC-074470,0
LCCC-074470,0
LCCC-074470,0
LCCC-074470,0
LCCC-044292,1
LCCC-044292,0
LCCC-044292,0
LCCC-044292,0
LCCC-044292,0
LCCC-044292,0
LCCC-044292,0
LCCC-044292,0
LCCC-044292,0
LCCC-044292,0
LCCC-044292,0
LCCC-044292,0
LCCC-044292,0
LCCC-044292,0
LCCC-044292,0
LCCC-044292,0
LCCC-086990,1
LCCC-086990,0
LCCC-086990,0
LCCC-086990,0
LCCC-086990,0
LCCC-086990,0
LCCC-086990,0
LCCC-086990,0
LCCC-086990,0
LCCC-086990,0
LCCC-086990,0
LCCC-086990,0
LCCC-086990,0
LCCC-086990,0
LCCC-086990,0
LCCC-086990,0
KDCONV-000071,1
KDCONV-000071,0
KDCONV-000071,0
KDCONV-000071,0
KDCONV-000071,0
KDCONV-000071,0
KDCONV-000071,0
KDCONV-000071,0
KDCONV-000071,0
KDCONV-000071,0
KDCONV-000071,0
KDCONV-000071,0
KDCONV-000071,0
KDCONV-000071,0
KDCONV-000071,0
KDCONV-000071,0
LCCC-016145,1
LCCC-016145,0
LCCC-016145,0
LCCC-016145,0
LCCC-016145,0
LCCC-016145,0
LCCC-016145,0
LCCC-016145,0
LCCC-016145,0
LCCC-016145,0
LCCC-016145,0
LCCC-016145,0
LCCC-016145,0
LCCC-016145,0
LCCC-016145,0
LCCC-016145,0
LCCC-100505,1
LCCC-100505,0
LCCC-100505,0
LCCC-100505,0
LCCC-100505,0
LCCC-100505,0
LCCC-100505,0
LCCC-100505,0
LCCC-100505,0
LCCC-100505,0
LCCC-100505,0
LCCC-100505,0
LCCC-100505,0
LCCC-100505,0
LCCC-100505,0
LCCC-100505,0
LCCC-050503,1
LCCC-050503,0
LCCC-050503,0
LCCC-050503,0
LCCC-050503,0
LCCC-050503,0
LCCC-050503,0
LCCC-050503,0
LCCC-050503,0
LCCC-050503,0
LCCC-050503,0
LCCC-050503,0
LCCC-050503,0
LCCC-050503,0
LCCC-050503,0
LCCC-050503,0
LCCC-015051,1
LCCC-015051,0
LCCC-015051,0
LCCC-015051,0
LCCC-015051,0
LCCC-015051,0
LCCC-015051,0
LCCC-015051,0
LCCC-015051,0
LCCC-015051,0
LCCC-015051,0
LCCC-015051,0
LCCC-015051,0
LCCC-015051,0
LCCC-015051,0
LCCC-015051,0
LCCC-028844,1
LCCC-028844,0
LCCC-028844,0
LCCC-028844,0
LCCC-028844,0
LCCC-028844,0
LCCC-028844,0
LCCC-028844,0
LCCC-028844,0
LCCC-028844,0
LCCC-028844,0
LCCC-028844,0
LCCC-028844,0
LCCC-028844,0
LCCC-028844,0
LCCC-028844,0
ECM-019772,1
ECM-019772,0
ECM-019772,0
ECM-019772,0
ECM-019772,0
ECM-019772,0
ECM-019772,0
ECM-019772,0
ECM-019772,0
ECM-019772,0
ECM-019772,0
ECM-019772,0
ECM-019772,0
ECM-019772,0
ECM-019772,0
ECM-019772,0
LCCC-098322,1
LCCC-098322,0
LCCC-098322,0
LCCC-098322,0
LCCC-098322,0
LCCC-098322,0
LCCC-098322,0
LCCC-098322,0
LCCC-098322,0
LCCC-098322,0
LCCC-098322,0
LCCC-098322,0
LCCC-098322,0
LCCC-098322,0
LCCC-098322,0
LCCC-098322,0
LCCC-097591,1
LCCC-097591,0
LCCC-097591,0
LCCC-097591,0
LCCC-097591,0
LCCC-097591,0
LCCC-097591,0
LCCC-097591,0
LCCC-097591,0
LCCC-097591,0
LCCC-097591,0
LCCC-097591,0
LCCC-097591,0
LCCC-097591,0
LCCC-097591,0
LCCC-097591,0
LCCC-054230,1
LCCC-054230,0
LCCC-054230,0
LCCC-054230,0
LCCC-054230,0
LCCC-054230,0
LCCC-054230,0
LCCC-054230,0
LCCC-054230,0
LCCC-054230,0
LCCC-054230,0
LCCC-054230,0
LCCC-054230,0
LCCC-054230,0
LCCC-054230,0
LCCC-054230,0
LCCC-066489,1
LCCC-066489,0
LCCC-066489,0
LCCC-066489,0
LCCC-066489,0
LCCC-066489,0
LCCC-066489,0
LCCC-066489,0
LCCC-066489,0
LCCC-066489,0
LCCC-066489,0
LCCC-066489,0
LCCC-066489,0
LCCC-066489,0
LCCC-066489,0
LCCC-066489,0
LCCC-032912,1
LCCC-032912,0
LCCC-032912,0
LCCC-032912,0
LCCC-032912,0
LCCC-032912,0
LCCC-032912,0
LCCC-032912,0
LCCC-032912,0
LCCC-032912,0
LCCC-032912,0
LCCC-032912,0
LCCC-032912,0
LCCC-032912,0
LCCC-032912,0
LCCC-032912,0
LCCC-086760,1
LCCC-086760,0
LCCC-086760,0
LCCC-086760,0
LCCC-086760,0
LCCC-086760,0
LCCC-086760,0
LCCC-086760,0
LCCC-086760,0
LCCC-086760,0
LCCC-086760,0
LCCC-086760,0
LCCC-086760,0
LCCC-086760,0
LCCC-086760,0
LCCC-086760,0
LCCC-070384,1
LCCC-070384,0
LCCC-070384,0
LCCC-070384,0
LCCC-070384,0
LCCC-070384,0
LCCC-070384,0
LCCC-070384,0
LCCC-070384,0
LCCC-070384,0
LCCC-070384,0
LCCC-070384,0
LCCC-070384,0
LCCC-070384,0
LCCC-070384,0
LCCC-070384,0
LCCC-082033,1
LCCC-082033,0
LCCC-082033,0
LCCC-082033,0
LCCC-082033,0
LCCC-082033,0
LCCC-082033,0
LCCC-082033,0
LCCC-082033,0
LCCC-082033,0
LCCC-082033,0
LCCC-082033,0
LCCC-082033,0
LCCC-082033,0
LCCC-082033,0
LCCC-082033,0
LCCC-031552,1
LCCC-031552,0
LCCC-031552,0
LCCC-031552,0
LCCC-031552,0
LCCC-031552,0
LCCC-031552,0
LCCC-031552,0
LCCC-031552,0
LCCC-031552,0
LCCC-031552,0
LCCC-031552,0
LCCC-031552,0
LCCC-031552,0
LCCC-031552,0
LCCC-031552,0
LCCC-017821,1
LCCC-017821,0
LCCC-017821,0
LCCC-017821,0
LCCC-017821,0
LCCC-017821,0
LCCC-017821,0
LCCC-017821,0
LCCC-017821,0
LCCC-017821,0
LCCC-017821,0
LCCC-017821,0
LCCC-017821,0
LCCC-017821,0
LCCC-017821,0
LCCC-017821,0
LCCC-000806,1
LCCC-000806,0
LCCC-000806,0
LCCC-000806,0
LCCC-000806,0
LCCC-000806,0
LCCC-000806,0
LCCC-000806,0
LCCC-000806,0
LCCC-000806,0
LCCC-000806,0
LCCC-000806,0
LCCC-000806,0
LCCC-000806,0
LCCC-000806,0
LCCC-000806,0
ECM-057820,1
ECM-057820,0
ECM-057820,0
ECM-057820,0
ECM-057820,0
ECM-057820,0
ECM-057820,0
ECM-057820,0
ECM-057820,0
ECM-057820,0
ECM-057820,0
ECM-057820,0
ECM-057820,0
ECM-057820,0
ECM-057820,0
ECM-057820,0
LCCC-096135,1
LCCC-096135,0
LCCC-096135,0
LCCC-096135,0
LCCC-096135,0
LCCC-096135,0
LCCC-096135,0
LCCC-096135,0
LCCC-096135,0
LCCC-096135,0
LCCC-096135,0
LCCC-096135,0
LCCC-096135,0
LCCC-096135,0
LCCC-096135,0
LCCC-096135,0
LCCC-037607,1
LCCC-037607,0
LCCC-037607,0
LCCC-037607,0
LCCC-037607,0
LCCC-037607,0
LCCC-037607,0
LCCC-037607,0
LCCC-037607,0
LCCC-037607,0
LCCC-037607,0
LCCC-037607,0
LCCC-037607,0
LCCC-037607,0
LCCC-037607,0
LCCC-037607,0
LCCC-005938,1
LCCC-005938,0
LCCC-005938,0
LCCC-005938,0
LCCC-005938,0
LCCC-005938,0
LCCC-005938,0
LCCC-005938,0
LCCC-005938,0
LCCC-005938,0
LCCC-005938,0
LCCC-005938,0
LCCC-005938,0
LCCC-005938,0
LCCC-005938,0
LCCC-005938,0
KDCONV-000813,1
KDCONV-000813,0
KDCONV-000813,0
KDCONV-000813,0
KDCONV-000813,0
KDCONV-000813,0
KDCONV-000813,0
KDCONV-000813,0
KDCONV-000813,0
KDCONV-000813,0
KDCONV-000813,0
KDCONV-000813,0
KDCONV-000813,0
KDCONV-000813,0
KDCONV-000813,0
KDCONV-000813,0
LCCC-072457,1
LCCC-072457,0
LCCC-072457,0
LCCC-072457,0
LCCC-072457,0
LCCC-072457,0
LCCC-072457,0
LCCC-072457,0
LCCC-072457,0
LCCC-072457,0
LCCC-072457,0
LCCC-072457,0
LCCC-072457,0
LCCC-072457,0
LCCC-072457,0
LCCC-072457,0
LCCC-006793,1
LCCC-006793,0
LCCC-006793,0
LCCC-006793,0
LCCC-006793,0
LCCC-006793,0
LCCC-006793,0
LCCC-006793,0
LCCC-006793,0
LCCC-006793,0
LCCC-006793,0
LCCC-006793,0
LCCC-006793,0
LCCC-006793,0
LCCC-006793,0
LCCC-006793,0
LCCC-067330,1
LCCC-067330,0
LCCC-067330,0
LCCC-067330,0
LCCC-067330,0
LCCC-067330,0
LCCC-067330,0
LCCC-067330,0
LCCC-067330,0
LCCC-067330,0
LCCC-067330,0
LCCC-067330,0
LCCC-067330,0
LCCC-067330,0
LCCC-067330,0
LCCC-067330,0
ECM-094496,1
ECM-094496,0
ECM-094496,0
ECM-094496,0
ECM-094496,0
ECM-094496,0
ECM-094496,0
ECM-094496,0
ECM-094496,0
ECM-094496,0
ECM-094496,0
ECM-094496,0
ECM-094496,0
ECM-094496,0
ECM-094496,0
ECM-094496,0
LCCC-013820,1
LCCC-013820,0
LCCC-013820,0
LCCC-013820,0
LCCC-013820,0
LCCC-013820,0
LCCC-013820,0
LCCC-013820,0
LCCC-013820,0
LCCC-013820,0
LCCC-013820,0
LCCC-013820,0
LCCC-013820,0
LCCC-013820,0
LCCC-013820,0
LCCC-013820,0
ECM-049439,1
ECM-049439,0
ECM-049439,0
ECM-049439,0
ECM-049439,0
ECM-049439,0
ECM-049439,0
ECM-049439,0
ECM-049439,0
ECM-049439,0
ECM-049439,0
ECM-049439,0
ECM-049439,0
ECM-049439,0
ECM-049439,0
ECM-049439,0
LCCC-095252,1
LCCC-095252,0
LCCC-095252,0
LCCC-095252,0
LCCC-095252,0
LCCC-095252,0
LCCC-095252,0
LCCC-095252,0
LCCC-095252,0
LCCC-095252,0
LCCC-095252,0
LCCC-095252,0
LCCC-095252,0
LCCC-095252,0
LCCC-095252,0
LCCC-095252,0
KDCONV-001846,1
KDCONV-001846,0
KDCONV-001846,0
KDCONV-001846,0
KDCONV-001846,0
KDCONV-001846,0
KDCONV-001846,0
KDCONV-001846,0
KDCONV-001846,0
KDCONV-001846,0
KDCONV-001846,0
KDCONV-001846,0
KDCONV-001846,0
KDCONV-001846,0
KDCONV-001846,0
KDCONV-001846,0
KDCONV-002289,1
KDCONV-002289,0
KDCONV-002289,0
KDCONV-002289,0
KDCONV-002289,0
KDCONV-002289,0
KDCONV-002289,0
KDCONV-002289,0
KDCONV-002289,0
KDCONV-002289,0
KDCONV-002289,0
KDCONV-002289,0
KDCONV-002289,0
KDCONV-002289,0
KDCONV-002289,0
KDCONV-002289,0
LCCC-057594,1
LCCC-057594,0
LCCC-057594,0
LCCC-057594,0
LCCC-057594,0
LCCC-057594,0
LCCC-057594,0
LCCC-057594,0
LCCC-057594,0
LCCC-057594,0
LCCC-057594,0
LCCC-057594,0
LCCC-057594,0
LCCC-057594,0
LCCC-057594,0
LCCC-057594,0
LCCC-028508,1
LCCC-028508,0
LCCC-028508,0
LCCC-028508,0
LCCC-028508,0
LCCC-028508,0
LCCC-028508,0
LCCC-028508,0
LCCC-028508,0
LCCC-028508,0
LCCC-028508,0
LCCC-028508,0
LCCC-028508,0
LCCC-028508,0
LCCC-028508,0
LCCC-028508,0
LCCC-082412,1
LCCC-082412,0
LCCC-082412,0
LCCC-082412,0
LCCC-082412,0
LCCC-082412,0
LCCC-082412,0
LCCC-082412,0
LCCC-082412,0
LCCC-082412,0
LCCC-082412,0
LCCC-082412,0
LCCC-082412,0
LCCC-082412,0
LCCC-082412,0
LCCC-082412,0
LCCC-000985,1
LCCC-000985,0
LCCC-000985,0
LCCC-000985,0
LCCC-000985,0
LCCC-000985,0
LCCC-000985,0
LCCC-000985,0
LCCC-000985,0
LCCC-000985,0
LCCC-000985,0
LCCC-000985,0
LCCC-000985,0
LCCC-000985,0
LCCC-000985,0
LCCC-000985,0
LCCC-024435,1
LCCC-024435,0
LCCC-024435,0
LCCC-024435,0
LCCC-024435,0
LCCC-024435,0
LCCC-024435,0
LCCC-024435,0
LCCC-024435,0
LCCC-024435,0
LCCC-024435,0
LCCC-024435,0
LCCC-024435,0
LCCC-024435,0
LCCC-024435,0
LCCC-024435,0
ECM-032289,1
ECM-032289,0
ECM-032289,0
ECM-032289,0
ECM-032289,0
ECM-032289,0
ECM-032289,0
ECM-032289,0
ECM-032289,0
ECM-032289,0
ECM-032289,0
ECM-032289,0
ECM-032289,0
ECM-032289,0
ECM-032289,0
ECM-032289,0
ECM-056933,1
ECM-056933,0
ECM-056933,0
ECM-056933,0
ECM-056933,0
ECM-056933,0
ECM-056933,0
ECM-056933,0
ECM-056933,0
ECM-056933,0
ECM-056933,0
ECM-056933,0
ECM-056933,0
ECM-056933,0
ECM-056933,0
ECM-056933,0
ECM-046085,1
ECM-046085,0
ECM-046085,0
ECM-046085,0
ECM-046085,0
ECM-046085,0
ECM-046085,0
ECM-046085,0
ECM-046085,0
ECM-046085,0
ECM-046085,0
ECM-046085,0
ECM-046085,0
ECM-046085,0
ECM-046085,0
ECM-046085,0
ECM-017938,1
ECM-017938,0
ECM-017938,0
ECM-017938,0
ECM-017938,0
ECM-017938,0
ECM-017938,0
ECM-017938,0
ECM-017938,0
ECM-017938,0
ECM-017938,0
ECM-017938,0
ECM-017938,0
ECM-017938,0
ECM-017938,0
ECM-017938,0
ECM-024385,1
ECM-024385,0
ECM-024385,0
ECM-024385,0
ECM-024385,0
ECM-024385,0
ECM-024385,0
ECM-024385,0
ECM-024385,0
ECM-024385,0
ECM-024385,0
ECM-024385,0
ECM-024385,0
ECM-024385,0
ECM-024385,0
ECM-024385,0
KDCONV-002410,1
KDCONV-002410,0
KDCONV-002410,0
KDCONV-002410,0
KDCONV-002410,0
KDCONV-002410,0
KDCONV-002410,0
KDCONV-002410,0
KDCONV-002410,0
KDCONV-002410,0
KDCONV-002410,0
KDCONV-002410,0
KDCONV-002410,0
KDCONV-002410,0
KDCONV-002410,0
KDCONV-002410,0
KDCONV-000369,1
KDCONV-000369,0
KDCONV-000369,0
KDCONV-000369,0
KDCONV-000369,0
KDCONV-000369,0
KDCONV-000369,0
KDCONV-000369,0
KDCONV-000369,0
KDCONV-000369,0
KDCONV-000369,0
KDCONV-000369,0
KDCONV-000369,0
KDCONV-000369,0
KDCONV-000369,0
KDCONV-000369,0
LCCC-096648,1
LCCC-096648,0
LCCC-096648,0
LCCC-096648,0
LCCC-096648,0
LCCC-096648,0
LCCC-096648,0
LCCC-096648,0
LCCC-096648,0
LCCC-096648,0
LCCC-096648,0
LCCC-096648,0
LCCC-096648,0
LCCC-096648,0
LCCC-096648,0
LCCC-096648,0
LCCC-093429,1
LCCC-093429,0
LCCC-093429,0
LCCC-093429,0
LCCC-093429,0
LCCC-093429,0
LCCC-093429,0
LCCC-093429,0
LCCC-093429,0
LCCC-093429,0
LCCC-093429,0
LCCC-093429,0
LCCC-093429,0
LCCC-093429,0
LCCC-093429,0
LCCC-093429,0
LCCC-101011,1
LCCC-101011,0
LCCC-101011,0
LCCC-101011,0
LCCC-101011,0
LCCC-101011,0
LCCC-101011,0
LCCC-101011,0
LCCC-101011,0
LCCC-101011,0
LCCC-101011,0
LCCC-101011,0
LCCC-101011,0
LCCC-101011,0
LCCC-101011,0
LCCC-101011,0
KDCONV-001024,1
KDCONV-001024,0
KDCONV-001024,0
KDCONV-001024,0
KDCONV-001024,0
KDCONV-001024,0
KDCONV-001024,0
KDCONV-001024,0
KDCONV-001024,0
KDCONV-001024,0
KDCONV-001024,0
KDCONV-001024,0
KDCONV-001024,0
KDCONV-001024,0
KDCONV-001024,0
KDCONV-001024,0
LCCC-063329,1
LCCC-063329,0
LCCC-063329,0
LCCC-063329,0
LCCC-063329,0
LCCC-063329,0
LCCC-063329,0
LCCC-063329,0
LCCC-063329,0
LCCC-063329,0
LCCC-063329,0
LCCC-063329,0
LCCC-063329,0
LCCC-063329,0
LCCC-063329,0
LCCC-063329,0
KDCONV-001218,1
KDCONV-001218,0
KDCONV-001218,0
KDCONV-001218,0
KDCONV-001218,0
KDCONV-001218,0
KDCONV-001218,0
KDCONV-001218,0
KDCONV-001218,0
KDCONV-001218,0
KDCONV-001218,0
KDCONV-001218,0
KDCONV-001218,0
KDCONV-001218,0
KDCONV-001218,0
KDCONV-001218,0
ECM-072817,1
ECM-072817,0
ECM-072817,0
ECM-072817,0
ECM-072817,0
ECM-072817,0
ECM-072817,0
ECM-072817,0
ECM-072817,0
ECM-072817,0
ECM-072817,0
ECM-072817,0
ECM-072817,0
ECM-072817,0
ECM-072817,0
ECM-072817,0
LCCC-094626,1
LCCC-094626,0
LCCC-094626,0
LCCC-094626,0
LCCC-094626,0
LCCC-094626,0
LCCC-094626,0
LCCC-094626,0
LCCC-094626,0
LCCC-094626,0
LCCC-094626,0
LCCC-094626,0
LCCC-094626,0
LCCC-094626,0
LCCC-094626,0
LCCC-094626,0
KDCONV-002111,1
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
KDCONV-002111,0
LCCC-055778,1
LCCC-055778,0
LCCC-055778,0
LCCC-055778,0
LCCC-055778,0
LCCC-055778,0
LCCC-055778,0
LCCC-055778,0
LCCC-055778,0
LCCC-055778,0
LCCC-055778,0
LCCC-055778,0
LCCC-055778,0
LCCC-055778,0
LCCC-055778,0
LCCC-055778,0
LCCC-090149,1
LCCC-090149,0
LCCC-090149,0
LCCC-090149,0
LCCC-090149,0
LCCC-090149,0
LCCC-090149,0
LCCC-090149,0
LCCC-090149,0
LCCC-090149,0
LCCC-090149,0
LCCC-090149,0
LCCC-090149,0
LCCC-090149,0
LCCC-090149,0
LCCC-090149,0
LCCC-008375,1
LCCC-008375,0
LCCC-008375,0
LCCC-008375,0
LCCC-008375,0
LCCC-008375,0
LCCC-008375,0
LCCC-008375,0
LCCC-008375,0
LCCC-008375,0
LCCC-008375,0
LCCC-008375,0
LCCC-008375,0
LCCC-008375,0
LCCC-008375,0
LCCC-008375,0
ECM-091999,1
ECM-091999,0
ECM-091999,0
ECM-091999,0
ECM-091999,0
ECM-091999,0
ECM-091999,0
ECM-091999,0
ECM-091999,0
ECM-091999,0
ECM-091999,0
ECM-091999,0
ECM-091999,0
ECM-091999,0
ECM-091999,0
ECM-091999,0
LCCC-000988,1
LCCC-000988,0
LCCC-000988,0
LCCC-000988,0
LCCC-000988,0
LCCC-000988,0
LCCC-000988,0
LCCC-000988,0
LCCC-000988,0
LCCC-000988,0
LCCC-000988,0
LCCC-000988,0
LCCC-000988,0
LCCC-000988,0
LCCC-000988,0
LCCC-000988,0
ECM-016394,1
ECM-016394,0
ECM-016394,0
ECM-016394,0
ECM-016394,0
ECM-016394,0
ECM-016394,0
ECM-016394,0
ECM-016394,0
ECM-016394,0
ECM-016394,0
ECM-016394,0
ECM-016394,0
ECM-016394,0
ECM-016394,0
ECM-016394,0
KDCONV-001761,1
KDCONV-001761,0
KDCONV-001761,0
KDCONV-001761,0
KDCONV-001761,0
KDCONV-001761,0
KDCONV-001761,0
KDCONV-001761,0
KDCONV-001761,0
KDCONV-001761,0
KDCONV-001761,0
KDCONV-001761,0
KDCONV-001761,0
KDCONV-001761,0
KDCONV-001761,0
KDCONV-001761,0
LCCC-098505,1
LCCC-098505,0
LCCC-098505,0
LCCC-098505,0
LCCC-098505,0
LCCC-098505,0
LCCC-098505,0
LCCC-098505,0
LCCC-098505,0
LCCC-098505,0
LCCC-098505,0
LCCC-098505,0
LCCC-098505,0
LCCC-098505,0
LCCC-098505,0
LCCC-098505,0
KDCONV-002384,1
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
KDCONV-002384,0
