x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-4.884384,-14.888602,-8.78502,-3.0189393,-9.258121,-6.3941197,-4.803986,-2.276036
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-5.110256,-14.792638,-6.8167305,-2.239133,-8.874669,-6.6155233,-3.5532238,-1.1618137
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-5.38091,-14.956001,-7.539735,-2.3552036,-9.059442,-6.762415,-4.1313057,-2.1255836
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.47019142,-8.688783,-2.3033967,-0.014735756,-6.3190217,-3.888535,1.1904671,-0.7370748
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-4.0008664,-13.559666,-8.311303,-1.6790917,-8.069097,-5.739424,-2.8318007,-1.3000946
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,2.018675,-8.7710905,-0.44644,0.43915665,-5.5983334,-3.296113,0.5423908,-0.5857884
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,2.7873087,-7.3478217,-0.91430724,0.6450475,-5.2945952,-2.9787958,0.48329556,-0.7378077
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,1.7656337,-8.044059,1.0190835,2.2835622,-4.087748,-2.2615438,2.5172076,-0.2437852
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-1.7132788,-11.29365,-3.675736,-1.9645612,-7.6761937,-5.651252,-2.2247043,-0.6966411
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-3.2492638,-12.669687,-3.8394592,-0.96344143,-7.189321,-5.5614014,-1.1168698,-0.9837848
14,15,0.0002109042826449,0.0830075941679651,0.0782536493135677,0,-2.859949,-13.069822,-4.902042,-2.2735236,-8.374261,-6.0900784,-3.550115,-1.762223
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.2408012,-9.086117,-1.4154528,0.70649356,-5.812954,-3.4870987,-0.6134693,-0.8218694
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,-0.90776753,-9.717217,-3.3722303,0.5481083,-6.360152,-3.967047,-0.32835564,-0.693378
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-5.7663317,-15.710879,-8.246094,-3.3904874,-10.106216,-6.6742926,-4.5885925,-2.767273
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,-0.35666287,-9.540167,-3.501662,-0.3116194,-6.292903,-4.2006316,-1.0377017,-0.7132733
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,6.348136,4.517254,6.8425303,2.1728532,-0.71558887,-1.9042253,6.4933267,-0.36805287
19,14,0.0001277361094199,0.0160283531568805,0.1122002093509838,0,-0.583206,-9.132963,-1.3343401,-0.6185253,-6.986365,-4.997956,-11.550133,-1.447845
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,3.6679397,-4.584859,4.180588,-1.1347864,-6.0823183,-4.614148,-1.8602965,-1.9171352
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-3.3258834,-11.59057,-2.0338955,-2.1616127,-7.996748,-6.0367413,-1.2696104,-1.3088913
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,4.390721,-1.762713,3.8170133,0.7450599,-5.5395126,-3.8960972,2.8747346,-0.38146734
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-0.44957614,-9.717098,1.4884691,-1.7145787,-7.7464657,-6.1930523,-1.691213,-1.695621
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.0294054,-10.395232,0.89903665,-1.3948343,-7.505129,-5.8995943,-4.4373355,-0.5171007
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,-0.09322925,-9.875644,2.4989605,-0.7733877,-6.9015384,-4.5509725,-0.8251033,-0.2775795
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,0.93296957,-9.654478,-0.9881255,1.1768806,-4.572945,-2.695019,0.21034221,-0.19813883
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-1.1409317,-11.472174,-5.160202,-1.0881566,-7.47366,-4.9662237,-0.90064824,-1.2411048
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.22762737,-9.756003,-1.322921,1.2976617,-4.3071313,-1.7577715,0.3650947,-0.26596043
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.3026752,-11.544152,-3.4187686,-1.916059,-7.8214197,-5.4034095,-4.232226,-1.7372067
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,1.1431103,-8.819395,-1.4552938,-1.208967,-7.0602016,-5.187808,-2.036075,-1.0259489
12,10,0.000726199814587,0.0429278042905831,0.0093823284589808,0,-1.391847,-12.039661,-1.7017462,0.57115406,-4.384655,-4.2753644,-2.3508036,-0.62350243
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-1.3112183,-10.713482,-1.6934525,-1.6528263,-7.246994,-5.616993,-4.0852265,-1.712784
12,2,0.0003303888833125,0.0429278042905831,0.0056340459610584,0,1.2614025,-9.031367,-1.8704003,0.88809097,-3.903769,-3.6987545,-6.644591,0.12248396
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.1029634,-8.379403,-0.7908554,0.9397816,-4.9593763,-2.5577755,1.7907046,-0.10271283
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-4.2978735,-12.9237,-6.9995832,-3.3151608,-9.595745,-6.245523,-10.908943,-2.8200781
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-3.6399074,-13.226946,-7.2464685,-3.903212,-9.281693,-5.842433,-3.1295109,-3.1516006
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.3323498,-12.239991,-7.806649,0.09298204,-6.4297414,-4.1499515,-4.8455358,-1.599114
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,-0.6011025,-9.752656,-5.9570456,-1.1403518,-7.5019817,-4.6977224,-0.7263344,-1.074965
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,0.6362237,-8.045148,-3.7053246,0.9942676,-5.155365,-2.3332934,0.24542883,0.05184717
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,2.737272,-8.58837,-3.1413457,1.6727614,-3.7644596,-1.3265016,0.99852675,0.11765452
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,1.3120085,-9.09158,-3.8525558,0.9132796,-4.8816524,-2.3332682,0.32631856,-0.12827846
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,0.6426739,-9.931566,2.9708347,1.2115083,-5.4094133,-3.327811,-0.44813454,-0.8562466
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,-2.8679461,-12.161822,-2.9636075,-2.7851603,-8.732492,-5.53492,-5.2909245,-2.4057362
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-4.299808,-13.893399,-6.8393855,-1.1565855,-8.236171,-5.608141,-6.3775196,-1.6315022
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.5311588,-10.730487,-2.3423429,-2.2720435,-8.578571,-5.479808,-4.4485383,-2.912786
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.1528032,-9.00272,-1.1613514,0.7973481,-5.434689,-3.1788182,0.7395496,-0.6616269
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.656318,-13.0444145,-6.8649716,-3.1574574,-9.493958,-5.549382,-3.8276138,-5.645957
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-2.74543,-12.29877,-6.20566,-3.4359596,-9.029886,-5.772991,-2.897283,-1.6918973
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.5945297,-10.103245,-3.794154,0.22300595,-6.024201,-3.7275264,-0.68304276,-1.1040766
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.6915178,-8.396356,-3.5062304,0.7704588,-4.933813,-2.5731766,0.68886054,-0.5961572
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-2.3013227,-11.643262,-6.8502474,-2.907745,-8.861333,-5.7510204,-6.5446897,-3.6491115
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-2.5033169,-10.8638,-6.5339427,-2.7125826,-7.7439604,-4.7482815,-4.1951814,-2.2701805
11,10,9.895702711299096e-05,0.122634290714704,0.0093823284589808,0,-3.3117101,-14.13239,-5.985571,-3.1437776,-9.244154,-6.052136,1.4687151,0.80308396
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.9540088,-3.5400498,1.7959565,1.900598,-2.1353002,-0.9991357,0.7636584,0.15477014
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,3.4827867,-3.336369,1.4633018,1.3091247,-4.607903,-2.7772818,2.4470856,-0.4906645
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,0.9840447,-8.02832,-0.61163104,-0.9597301,-6.601637,-3.9588695,0.1901384,-0.66036075
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.7942169,-10.0274105,-2.3195393,-0.7825876,-6.4806514,-3.822608,-3.7271333,-0.92390376
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.5564877,-7.365158,-6.2419515,1.8052304,-4.517563,-1.5171247,0.50588113,-0.30878392
8,0,0.0005663093681329,0.0983333081982282,0.0212459103865523,0,0.17192826,-8.122875,-6.617813,1.1340231,-5.5884457,-1.6853588,1.0561041,-1.7410821
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.7725022,-7.290645,-5.9301004,1.5752472,-4.9563837,-2.0296354,0.6972758,-0.2533165
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-4.6366243,-15.023262,-9.414215,-2.9952517,-8.98157,-5.6542816,-3.6488574,-2.7225015
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.206809,-7.522813,-2.0644155,1.0293356,-4.571697,-2.7154856,0.8520043,-0.1107664
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-2.9142675,-14.005568,-6.0519643,-2.966804,-8.709356,-5.1415215,-6.3607507,-3.0539463
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-1.1820195,-9.401418,-4.7731056,0.02894035,-5.799043,-3.3974767,-1.1837943,-0.7718431
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.78859854,-8.508751,-2.251297,0.70132804,-4.9579077,-2.6047974,-0.73227096,-0.7134671
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.6052282,-8.030795,-2.5789719,0.43129948,-5.6929646,-2.9282613,0.7524721,-0.55805784
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.5002702,-8.512302,-3.481177,1.7083095,-4.0404572,-1.9013302,1.4270692,-0.10214325
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.8736367,-9.690517,-5.666695,-1.1680529,-6.904657,-4.203865,0.52539974,-1.156099
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-2.0738416,-11.109395,-8.084849,-0.5401373,-6.6198945,-4.5315075,-1.7110436,-1.2043922
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,3.7075832,-2.7006366,5.344864,1.6223799,-2.934319,-2.066175,3.0191252,-0.41201055
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.0365827,-10.674094,-0.37886345,-0.83374345,-6.943815,-5.757701,-1.997553,-0.6737408
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,-0.4003663,-10.107838,-0.2951142,-1.4412944,-7.5379634,-5.033708,-4.4855103,-1.6592237
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.4872403,-10.606564,-1.6399257,-1.5524601,-7.5402517,-6.03641,-4.0535383,-1.480637
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.7700272,-7.120347,1.3103144,0.002183251,-6.0574417,-3.4593468,0.280321,-0.23294707
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-1.1815224,-10.087576,-2.8489666,-0.5091305,-7.154295,-4.1208687,0.47355798,-0.53692126
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,3.1101127,-6.13552,0.92432237,0.021485738,-6.366301,-3.7432554,1.496901,-0.18349653
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-3.2147863,-12.142508,-4.729429,-0.44711792,-7.40481,-4.458932,-2.0925348,-0.16994981
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,-0.21420607,-9.59952,-1.3784108,1.1705935,-4.352008,-3.084657,-1.3941741,-0.65316385
1,3,8.64277377119245e-05,0.0717453730289001,0.0797053728570487,0,-0.28721368,-10.659464,-0.4161052,0.39869314,-4.4914145,-3.099949,-1.1736468,-0.45552212
1,15,0.0024316225265463,0.0717453730289001,0.0782536493135677,0,-1.3770914,-11.685211,-2.8300717,-1.0365522,-7.3033514,-5.5699086,-7.1251593,-2.0595047
1,15,0.0024316225265463,0.0717453730289001,0.0782536493135677,0,-0.5105742,-10.486278,-2.844686,-1.783005,-8.017227,-6.349197,-4.392795,-2.6655679
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.0931346,-8.582451,5.106974,-0.18693538,-5.172558,-3.1600595,1.6507416,-1.2393261
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.4380295,-13.685667,-3.3270955,-3.2549925,-9.632331,-6.0369377,-4.413489,-4.970303
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.2104027,-12.177061,1.2712909,-1.7306395,-7.8274064,-5.0866146,-0.0009650091,-1.4750854
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.3058578,-11.303778,-3.9321778,-1.8936572,-8.392515,-5.499592,-4.9787426,-2.2552786
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.092048,-8.389908,1.9939219,-1.1808529,-7.5966387,-4.747353,-1.6876528,-0.6225665
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-4.3889303,-14.219651,-6.905529,-1.7409301,-8.762376,-6.1161757,-3.0750377,-1.8027982
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-2.9877787,-12.529851,-6.1060534,-3.6102915,-9.435947,-5.8347054,-2.4812112,-2.7452934
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-3.2279465,-13.214838,-4.112398,-1.3999629,-8.097732,-4.727763,-0.89088315,-2.2012954
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.0087708,-9.409315,-3.1719816,0.487536,-5.5526752,-2.7593412,0.38546598,-0.5208126
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,0.17948824,-9.965145,-3.6531148,1.0057466,-4.750115,-1.9467151,0.029217081,-0.36090162
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.9879128,-11.515227,-6.6090612,0.22889751,-6.4874215,-3.2700982,-0.3992839,-1.2100464
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.1037493,-12.341046,-7.3637,-1.5617476,-7.963434,-5.5083227,-2.6995983,-1.3999723
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.4339721,-8.245207,0.0922236,1.5651002,-4.9054527,-2.0284781,0.0036912973,0.20524786
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.6406806,-11.363928,-3.8091483,-2.2670398,-8.55994,-5.3390117,-3.8973334,-3.0164394
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.6816356,-9.29538,-0.80897695,1.7427887,-4.2978487,-1.5709488,0.34306765,0.08281481
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-2.295622,-11.823039,-6.3029,-1.9233704,-8.383101,-5.7721715,-8.158038,-1.7052426
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.2674236,-9.133509,-1.5327661,0.9432949,-4.752621,-1.6391945,-0.18151207,-0.47000888
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-1.617785,-10.736543,-6.032667,-0.10994699,-6.8069715,-3.1965165,-0.6670006,-0.47866905
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-2.6155128,-12.090134,-6.300196,0.37969118,-6.1834645,-3.2957623,-2.1527548,-1.0473243
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-4.2831254,-14.320799,-8.037853,-3.0961728,-9.379558,-6.0387425,-5.0848126,-1.9030448
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.9823985,-6.689806,-1.9874436,0.438712,-5.4485645,-3.2229452,0.9932093,-0.40779915
11,19,0.0001717368965167,0.122634290714704,0.0165953418603602,0,-4.709297,-13.823025,-7.846856,-2.4593732,-8.541839,-5.9417634,-7.176655,-1.8532102
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-4.9848757,-13.764205,-7.537326,-1.7329965,-8.397891,-6.2245865,-8.21932,-1.909005
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-1.1793772,-10.210439,-5.220869,0.13360418,-6.36034,-3.9256735,0.5583791,-1.5736573
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.2950486,-9.373874,-3.8494837,0.25906855,-5.623684,-3.0821574,-0.6147649,-0.86576307
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.94112396,-10.264774,-3.6388512,-0.1141976,-5.74035,-3.1963658,-1.172927,-0.5760898
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.5265871,-8.501743,-1.7170317,0.5008983,-5.858286,-3.0315936,-0.023591299,-0.06709127
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-2.394467,-11.2203865,-5.2060976,-2.3358843,-8.018491,-5.547972,-0.7173587,-1.0123583
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.6416471,-7.9906635,-1.7881312,0.8651533,-4.7114067,-2.2609208,0.49478665,-0.4324511
13,19,1.3411710332115752e-05,0.1296827869100335,0.0165953418603602,0,-1.3030634,-11.112419,-5.0936537,-2.552745,-8.973065,-5.8148947,-3.6988776,-3.955641
13,16,7.344268077951942e-05,0.1296827869100335,0.0060278451415873,0,-2.9150968,-13.099767,-5.826104,-2.3934524,-8.4278145,-5.387185,-0.10783802,-1.3708827
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-0.25857103,-9.515427,-4.0788884,-0.07857885,-7.086488,-4.0886865,-0.7729248,-0.6795033
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.0271027,-9.163004,-1.6518831,0.33578676,-6.1985855,-4.133902,-0.13217878,-0.33026066
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.8154635,-12.973845,-7.9176593,-0.83265185,-7.1332974,-4.8436294,-1.7592195,-0.5580701
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.3478684,-14.070475,-8.109971,-1.3870786,-7.8505754,-5.796027,0.0045588175,-1.6072767
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.7787032,-11.977312,-6.0114264,-1.9567587,-8.597286,-5.7843046,-7.439242,-1.2454308
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.9829553,-8.176649,-0.9245057,0.7159799,-5.144559,-2.3509889,1.3288603,-0.6725542
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.469715,-12.883749,-8.5212,-2.421642,-8.380048,-6.2817,-2.3112025,-1.6606674
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-4.3177366,-13.779035,-8.447073,-2.4111824,-8.703614,-6.074841,-2.8937998,-1.060631
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.928734,-6.747856,-0.621104,0.8451842,-3.987409,-1.5489115,0.07937581,-1.1115189
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,6.379135,7.9444594,3.9769392,-0.7026657,-7.118456,-3.489386,-3.1133115,-0.08989067
3,12,7.287643899998501e-06,0.0847546143485276,0.0235523905654377,0,3.1515932,-3.9394088,-2.9688146,-1.6904539,-7.5907903,-5.395153,-0.76683795,-1.0822101
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-3.02189,-12.652507,-5.0264955,-0.19966884,-6.441193,-3.859475,-2.4387524,-1.1588016
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.6572664,-10.75694,-4.242168,0.115439385,-6.5518756,-4.2975616,-2.2314682,-1.3761977
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,0.3524776,-9.674371,-2.3999796,0.8658525,-5.745583,-3.2954237,0.36336422,-0.39407215
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-2.8827534,-11.961074,-7.387351,-2.4417396,-8.950362,-6.225367,-2.4784977,-1.5487015
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.240492,-12.860608,-6.6681232,-1.7715734,-8.37881,-5.672395,-1.2390065,-1.1921773
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.820239,-12.883499,-6.530783,-1.9501865,-8.969916,-5.777625,-4.692962,-1.9871839
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.3660057,-8.987076,-2.6337981,0.23538159,-6.2039776,-3.0193954,0.73215216,-0.73905367
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-3.8189337,-13.473721,-8.556838,-1.2816646,-7.693295,-5.1281414,-14.726598,-2.0075052
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-5.009937,-14.803237,-10.056745,-1.0157368,-7.753443,-5.0931177,-3.046257,-0.71064854
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.7579662,-8.72802,-2.4267473,-0.64233553,-6.9288487,-2.9082801,0.6631651,0.030617442
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.7354767,-8.523709,-3.1456723,1.9940792,-3.647405,-1.2373687,0.9975474,0.1265932
