x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-2.2662666,-9.2404175,-1.3420357,-2.0260687,-8.514724,-4.7781234,-2.2050595,-1.4073308
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-3.69547,-10.333639,-3.1993306,-2.1444113,-9.042685,-4.7570415,-3.0487597,-1.6749934
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-1.8690156,-8.8474455,-2.8645337,-0.5972102,-8.19003,-4.4233813,-0.69887435,-0.9506288
12,0,8.650714015631227e-05,0.0429278042905831,0.0212459103865523,0,-0.15549977,-6.2944202,-2.8053794,-1.81255,-8.238776,-5.002163,-0.6736356,-1.7801561
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.8318757,-7.5559196,-2.4422653,-1.9110181,-7.6093836,-4.55764,-3.561415,-1.8849396
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-1.9532543,-8.978053,-5.744757,-1.2361099,-7.4077864,-4.4761567,-4.426988,-1.5400102
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-0.45741272,-6.9227066,0.9066589,-2.2081153,-7.4207315,-3.0918255,0.7341233,-1.2150697
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-4.2520266,-9.274393,-6.0839267,-2.1211038,-8.284452,-4.362739,-6.6615753,-2.0851827
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-3.177535,-10.589408,-4.380394,-1.1422207,-7.2696786,-3.7098246,-5.5999165,-1.0328636
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.7646092,-8.824752,-2.6477866,-1.6456792,-7.3030367,-3.3967285,-5.9658446,-4.0913014
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.19026,-0.967831,3.81812,1.3356142,-5.36479,-1.8493602,-1.1630944,-0.5981943
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-3.6415405,-10.824108,-4.8465424,-1.5860187,-8.5964575,-4.4821563,-5.408159,-2.2466977
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-2.7654967,-10.12871,-2.753515,-1.8423285,-8.184206,-4.3160257,-3.9749818,-2.6492047
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.3303559,-8.337791,-1.86762,-1.6409754,-8.04863,-3.990754,-2.1573906,-1.2219279
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,-0.13151479,-7.1544333,1.7656968,2.0684834,-3.6845992,0.64732516,0.92031384,-0.12163056
3,5,0.0005937271875018,0.0847546143485276,0.0461584829273976,0,-1.4813051,-8.044821,0.31324536,-2.0887783,-7.9631476,-4.354776,-1.6261616,-1.8975306
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-4.3062,-11.2532,-5.638358,-1.4343327,-8.380068,-4.260524,-3.399475,-1.4663368
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-2.7528086,-9.331152,-4.07203,-1.1748335,-7.6184473,-3.506981,-0.9717492,-1.5868542
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.0484568,-5.787973,1.9998939,-0.06823531,-6.7892146,-1.731828,1.9755471,-0.5415468
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-3.6621132,-12.260598,-6.32863,-1.3147738,-8.197692,-4.1499457,-3.6255157,-1.1536379
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,2.3886337,-4.6297193,3.4562116,0.49430954,-5.5105042,-0.7301698,0.7919945,-0.48125577
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.0626011,-6.4134746,1.998678,0.08989288,-6.688397,-1.3206458,-0.7582518,-0.49734426
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,0.40149,-6.259032,2.311493,2.1287954,-5.249283,-0.82817525,1.3692173,-0.20588644
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-3.2617545,-10.822401,-5.60895,-1.5172367,-7.513389,-4.3233895,-4.914029,-0.1948342
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,1.3026946,-4.878119,2.107256,1.6990616,-4.9357343,-1.1129714,-2.0214868,-0.74172986
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,0.25122425,-6.10739,0.73702997,1.7352557,-5.190501,-0.8535915,-1.4852335,-0.5325152
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.8683149,-5.688524,2.4816806,0.64246625,-6.56896,-1.4184129,0.67383474,-0.63412386
15,3,4.993995714785217e-05,0.0638476797167673,0.0797053728570487,0,-4.7133093,-12.956414,-8.152183,-2.3015647,-9.228832,-4.956896,-6.3157496,-2.3851852
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,-1.2255256,-8.747555,-1.6057918,0.1831645,-5.4988074,-1.0251033,0.65128785,-0.67139554
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,0,3.0936396,-3.3601758,3.029172,0.68086255,-6.336385,-1.5717599,0.57283866,-0.89374924
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,3.1158807,-2.4032693,1.8284237,1.7366685,-3.3260083,-0.73905766,5.4304905,-0.57014716
19,14,0.0001277361094199,0.0160283531568805,0.1122002093509838,0,-1.3697119,-9.566224,-2.0447268,-0.8788203,-7.7144885,-4.3763022,-6.3436685,-1.8170578
19,11,3.5580162443325584e-05,0.0160283531568805,0.1039303610245043,0,-3.7445447,-11.507618,-5.9393682,-2.4044242,-9.294924,-5.3074317,2.4354036,-1.5385295
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.7704661,-9.394854,-3.4074516,-2.1650162,-7.9895296,-4.3450413,-8.03324,-1.2150068
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,1.3549514,-3.1403244,0.16716185,0.512382,-6.7609835,-1.8117238,-0.37362793,-0.703223
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-3.5543058,-10.461857,-6.4045925,-2.117001,-8.796326,-4.811213,-6.880278,-1.23488
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.7189325,-7.2753305,-3.081411,-1.4711664,-8.1834545,-4.0993304,-1.171603,-1.3381833
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-2.068685,-7.99488,-3.7855773,-1.4093746,-8.190948,-4.30305,-1.7085302,-1.4703659
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,0.55218387,-6.1548033,0.43965107,1.1039221,-5.8406467,-1.1454306,0.34206265,-0.097897895
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.8427055,-10.307352,-5.6604023,-0.5727948,-7.407114,-2.3166442,-3.452056,-0.9945721
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.486505,-9.862882,-4.3713512,-1.8776517,-8.563977,-4.1416235,-2.2041707,-1.1028326
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.4422162,-11.490438,-6.1615562,-2.0789,-9.0472555,-4.5958757,-4.85757,-1.9128735
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-0.82113737,-7.764266,-3.4463682,-1.3420535,-6.871319,-3.9026146,-2.5745103,-2.0414386
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.62250113,-7.2595577,-3.2821689,-1.5395807,-7.037986,-4.0611825,-0.5527189,-1.2855356
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.7652563,-7.343543,-2.0740428,-2.682985,-8.083924,-4.5889506,0.017161652,-1.5916526
12,0,8.650714015631227e-05,0.0429278042905831,0.0212459103865523,0,-1.9493902,-9.132292,-5.933623,-2.1655674,-8.05389,-4.950481,-2.778081,-1.8265356
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.1047559,-5.9573646,3.3535304,0.8823588,-6.140041,-0.68157434,0.7249679,-0.29960197
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,1.2664114,-5.778151,1.5987533,0.66161937,-6.113603,-1.0652444,-0.18898657,-0.5810469
8,5,0.0003414536187912,0.0983333081982282,0.0461584829273976,0,-3.8218176,-10.835432,-5.660622,-2.9589984,-9.049569,-4.0030503,-3.3973668,-3.9971862
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-4.5739856,-12.565111,-6.0799127,-3.069407,-10.596861,-5.19351,-2.6812356,-2.044544
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,-1.1317258,-7.9936366,-3.129602,-1.2824533,-7.7631817,-3.1974454,1.0621239,-0.9670988
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-4.483852,-12.1849,-7.6655126,-2.526084,-9.591714,-4.479511,-4.0506773,-1.4761002
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,1.915298,-4.877383,-0.5567645,2.0223985,-4.280073,0.9920552,0.8256097,-0.17281954
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,-1.6072278,-8.282699,-4.1377068,-0.0836238,-7.210383,-1.9715124,-1.6588324,-1.2114645
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.202108,-4.2777576,3.8188376,1.69468,-5.6676,-1.2490083,0.8037681,-0.5046778
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-4.558012,-12.791784,-5.837562,-1.2569416,-8.147765,-3.9856334,-3.2798915,-1.0301161
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.5656962,-9.933833,-1.1548651,-0.4004773,-7.420377,-1.9555789,-2.308961,0.06281907
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.3309593,-4.9273334,3.089951,0.113949366,-6.0656986,-1.5445632,0.6749459,-0.9207545
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.29775393,-7.357382,-1.0037624,1.077576,-5.5765324,-1.5282463,-1.3619392,-0.7836012
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.4023314,-12.318959,-6.5235624,-2.7234564,-8.661473,-3.7753463,-6.43922,-5.4601088
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-3.752167,-10.884757,-6.274073,-4.3806357,-11.372399,-5.911151,-1.9661597,-3.196777
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.6500056,-4.702156,0.90058535,0.7718611,-5.069767,-0.51248187,0.6990538,-0.88786644
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.8431867,-5.1459217,1.2996609,0.9854618,-4.9218063,-0.51493335,0.87515616,-0.35641053
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-1.7125071,-8.498683,-2.3318968,0.08381795,-6.73166,-2.1789494,-0.89730734,-0.6773609
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-4.7828703,-12.872211,-7.41897,-3.3090563,-9.930151,-5.414856,-11.0036545,-5.0568767
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.33279186,-7.4820223,0.1037304,0.4373331,-5.6740766,-1.5106167,-0.20958333,-0.97400784
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,5.1762514,1.9931874,3.5018005,2.109726,-2.7274485,1.5380554,3.584782,0.7660175
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,0.04591085,-6.550359,-0.32320535,-0.8747848,-7.7168727,-3.1597102,-8.029035,-1.0619124
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-4.719757,-11.963482,-5.713417,-0.18070045,-6.7091017,-2.7774594,-8.888734,-1.6479208
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-4.1803985,-11.752009,-4.778171,-0.7225614,-7.113052,-3.5197089,-7.8650494,-0.03672054
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.9432106,-6.244517,-1.4785569,1.842506,-5.5805054,1.6242497,-0.29087755,-0.5433852
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,1.2538133,-5.0384426,-1.6199244,0.052131668,-7.1840663,-0.970707,0.07505111,-0.58374316
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-6.3157296,-14.534535,-10.194087,-3.2503843,-9.873072,-5.6079626,-3.405107,-3.5458014
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.9885485,-12.451348,-7.9275475,-1.9018872,-8.301646,-3.5887775,-2.168672,-1.1674194
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.79649,-5.373884,1.5017879,1.1818573,-4.866396,-0.39634442,0.54565436,-0.18351059
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-5.0833073,-11.997307,-4.9580207,-1.5619493,-7.703976,-3.8949015,-3.9547794,-2.2610514
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.6692013,-8.1294775,-4.0175405,-0.27199668,-6.8439302,-2.3899932,-2.6438768,-0.7228082
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.7033614,-9.501577,-3.8031318,0.97727716,-4.741681,-0.5645914,-1.0812538,-0.89031553
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.4248013,-5.0285645,-0.5433383,0.29244414,-6.2647867,-0.7984248,-0.031541523,-0.43480888
11,2,0.0004501428915292,0.122634290714704,0.0056340459610584,0,-5.2906475,-13.222099,-5.1829953,-2.8366044,-9.433431,-4.5611563,-2.2238114,-1.9013224
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.839844,-5.6653957,-0.94798535,0.40335733,-6.759382,-0.8647958,1.465518,-0.24633467
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.2661173,-10.878711,-6.132141,-1.2849556,-8.557442,-4.0803866,-2.027587,-0.4273699
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.3735564,-2.3097935,5.2334256,1.7664517,-3.5221791,-0.44456664,1.597832,-0.31333056
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,-1.3664466,-8.10466,0.16314816,0.074060366,-7.257556,-3.187227,-2.957819,-0.94997376
5,18,0.0001813150788614,0.0362237303589861,0.0159337314863547,0,-1.6884582,-9.839746,-2.2065887,-1.6669573,-8.04745,-4.2302666,-4.36522,-1.6481329
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.4538817,-8.607253,-2.381979,-1.7712481,-8.161316,-4.749559,-3.9973302,-1.2607777
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.573961,-4.195477,1.0172012,-0.62295127,-6.8652143,-2.1896138,0.358808,-0.42946073
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.8768983,-9.38777,-4.463272,-0.87785745,-8.299717,-3.5916386,-1.5975395,-0.67620474
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.7007488,-5.6927185,0.8019853,-0.4850946,-6.7015886,-1.9297504,0.9209239,-0.33030698
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-5.006015,-12.032915,-6.969672,-2.8518388,-9.867704,-5.5153637,-5.6332526,-1.6242789
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,2.1833668,-5.6872787,0.030912077,1.6674545,-4.0352664,-0.1600763,6.590149,-0.37486857
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,0,-1.7268941,-8.746583,-4.39616,-1.6593696,-8.277286,-4.245426,-8.564359,-1.8824233
1,18,8.73268488175081e-05,0.0717453730289001,0.0159337314863547,0,-1.9682732,-8.730802,-3.9994524,-1.4322207,-7.8742456,-4.334978,-6.832272,-0.9548703
1,3,8.64277377119245e-05,0.0717453730289001,0.0797053728570487,0,-1.192033,-8.357114,-4.6708174,0.15556133,-6.7010717,-2.8221729,-2.653752,-0.04180304
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.3309593,-4.9273334,3.089951,0.061074056,-6.058771,-1.4211416,0.6749459,-1.0422221
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-3.4891346,-11.198833,-3.6133199,-1.2462587,-8.034898,-4.0345354,-0.9774885,-1.0629213
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.2629721,-4.646629,2.3063943,0.64501613,-5.3042884,-1.1393547,0.59256583,-0.79710513
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.0992885,-11.75214,-3.997552,-1.4482684,-7.672443,-3.819759,-4.998074,-1.2502598
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.602787,-3.8278415,5.197389,-0.99375653,-7.714777,-1.9954735,0.7928728,-0.51563996
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-0.831232,-7.5712414,1.0498482,0.1978144,-6.0433846,-0.19852898,-1.3094649,-1.1138725
13,0,0.0001228317420982,0.1296827869100335,0.0212459103865523,0,-0.52677006,-7.8248034,0.56858486,0.87689507,-5.95824,0.42318505,-1.9983059,-0.29959998
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-2.651245,-10.246082,-3.1522202,-0.8999367,-7.8243732,-2.4651418,-2.9537773,-0.7513542
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.7323923,-6.277163,-1.2082621,0.39799228,-5.75513,-0.57535756,-0.2835676,-0.5816529
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.9250548,-11.253994,-7.3093324,-1.8477578,-8.657241,-4.124325,-1.5441409,-0.82328016
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.4323394,-9.969654,-5.251699,-1.9468211,-8.606004,-4.510861,-1.6045692,-1.0297017
11,16,0.0009703199235623,0.122634290714704,0.0060278451415873,0,-4.015297,-11.15494,-4.817705,-3.3528795,-10.616251,-5.3045897,-2.8540998,-2.4733567
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.3056893,-3.650527,1.3329635,1.3257052,-5.17782,-0.8412912,0.031070458,0.18353108
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-2.5118203,-8.980114,-4.1050677,1.0186082,-6.8016033,-1.4910008,-0.90526474,-0.21132803
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.951624,-10.8771515,-5.378107,-1.1924353,-7.923381,-3.4526248,-2.7332518,-1.0698849
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-2.225642,-8.650387,-4.0865836,-0.3836817,-7.2928615,-2.5213492,-2.2352557,-1.0440961
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.4479126,-6.1590977,1.5642848,1.0858647,-5.371206,0.34358096,-1.1875623,-0.36376104
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-2.489104,-9.666092,-4.085419,-0.679785,-8.007875,-2.794424,-2.3005035,-1.1781738
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,2.6082926,-4.318722,2.619738,1.3134676,-5.528858,0.6036151,2.592515,0.3471846
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-3.2280455,-10.255861,-5.747227,-2.1950645,-8.32556,-4.6741667,-7.6428485,-7.7448416
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.026548,-5.362708,-0.5368899,0.6855891,-5.184419,-0.13680972,0.9524577,-0.39161512
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.6409178,-6.0367823,-1.1351817,0.28342727,-6.3871384,-0.9144673,-0.22850892,-0.73435754
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.99813277,-7.670294,-4.0671144,-0.020776838,-6.420111,-1.0573804,-1.5482492,-0.92679167
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-5.3594475,-13.298059,-8.982761,-1.6559649,-7.786241,-3.930116,-4.04529,-1.8856264
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.114965126,-6.9031353,-0.9444696,0.33449206,-6.4651055,-0.82395935,-0.84536123,-0.94623303
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.55085,-10.185287,-4.6766353,-1.8894982,-8.062843,-3.2523932,-5.593025,-3.4130473
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-0.20402884,-7.8211217,-0.67908216,-0.6908309,-8.087524,-2.8660834,0.078389436,-0.8017698
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,0.8187074,-5.4414487,0.017108735,-0.6557261,-7.405476,-3.132408,-0.61452615,-0.71714574
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.21986,-5.608625,1.8171325,0.94753265,-5.158393,0.40489882,0.8327593,-0.2805982
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.593762,-11.656313,-2.598963,-2.4205427,-9.2068615,-4.0858536,-1.8622235,-1.8267318
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.4271145,-12.720427,-2.636939,-2.1529522,-8.649125,-3.7054791,-5.937504,-1.5590101
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-2.9959588,-10.324476,-6.6736073,-2.462563,-9.692177,-4.571699,-6.4248877,-2.3664894
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.909876,-5.2144794,0.6984056,0.48964772,-6.5609574,-1.7694135,-0.4678579,-0.35575038
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.496102,-12.40926,-3.924661,-3.1493845,-9.588568,-4.4983616,-5.248201,-1.7280582
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.72080964,-7.478239,-0.5527124,0.34651384,-6.551955,-1.8027894,0.27340868,-0.4621723
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-5.14937,-12.165007,-5.86407,-1.8706019,-7.934598,-4.043786,-3.6832776,-2.406827
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.8200193,-5.63694,-0.99464285,0.95336485,-5.161869,0.4071543,-1.2457322,-0.5717057
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-0.0021744794,-7.725192,-2.779068,-0.40915948,-7.8619556,-2.0220363,-1.7913799,-1.0443462
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,3.099248,-3.4516883,1.2314965,1.2392094,-5.557082,0.397522,2.5940557,-0.76352125
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-5.0200152,-12.749492,-9.377958,-2.0394838,-8.866019,-4.652501,-5.297934,-3.3721774
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,-0.39114404,-6.622191,1.4473038,-0.93048006,-7.812911,-1.4671531,-10.350161,-0.70811033
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.3884526,-7.6124425,1.8172835,0.117955506,-7.364183,-1.3233126,-6.071714,-0.9575337
3,12,7.287643899998501e-06,0.0847546143485276,0.0235523905654377,0,3.4723315,-0.77732635,3.951298,-1.2393647,-7.909813,-2.8971128,1.3288904,-1.287545
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-3.6591558,-10.081754,-3.505044,-0.47042277,-7.708376,-2.211177,-7.835969,-0.70961523
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,0.57044375,-6.233245,0.7912015,0.8690541,-6.2283077,-1.4004984,-0.06071919,-0.41067937
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-2.070595,-8.694878,-4.056322,-1.2707978,-7.782589,-3.615607,-1.6535428,-0.819903
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.0782914,-11.504416,-5.4650126,-1.7009983,-9.017956,-4.3838196,-3.2189903,-1.8477138
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-2.7946334,-10.588833,-2.1287103,-2.4062314,-9.421258,-4.6220965,-3.225391,-2.1576355
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.358979,-7.444434,-1.8518484,0.27661303,-6.8089676,-0.43203872,0.6772141,-0.8427545
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,0.9855194,-7.1437063,-1.1040689,0.19303717,-6.5378575,-0.61027896,0.3975077,-0.5265229
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.1664652,-5.578245,-1.7251859,1.9546759,-4.1681643,1.8036468,0.7988717,-0.22646542
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.6069002,-12.3292675,-6.9873943,-2.0205698,-9.144734,-4.168428,-5.6218176,-2.1858969
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.818296,-4.817338,-0.43442762,1.8647307,-4.625455,0.8804816,0.6244892,0.09277757
