x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
14,3,3.933142395898503e-05,0.0830075941679651,0.0797053728570487,0,-1.9388438,-7.2166324,-6.00549,-0.4711907,-8.582948,-3.9772332,1.1147851,-0.43463275
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-1.6450729,-7.473091,-5.6163335,-2.243671,-10.001465,-4.9860244,-2.912123,-1.7028769
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,3.6459517,-0.71236783,0.7294532,1.04214,-6.222972,-0.16387683,0.99184346,-0.7153253
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-2.1857376,-7.8863153,-5.993244,-0.07328646,-7.198392,-1.1912919,-2.540508,-1.2395055
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-4.7161546,-11.38103,-7.578299,-1.9322503,-9.879188,-4.513614,-2.4886699,-1.1951008
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,-0.71267986,-6.307847,-2.0425375,-1.1794467,-8.157452,-2.6793911,-0.6221635,-1.2209032
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,1.6900645,-2.8455424,-4.0154457,1.5972203,-4.0699005,-0.7368188,5.1490965,-0.52525866
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-3.9290972,-10.581913,-6.1126285,-1.7263436,-8.520813,-4.595271,0.7424976,-1.4807001
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.911197,-8.096992,-4.982565,-2.1054692,-9.385863,-4.6549373,-3.6496112,-2.367986
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.338798,-7.5167274,-4.06522,-1.9711639,-8.554353,-4.1292515,-2.290948,-1.9691883
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,1.8003759,-3.8564885,0.9654552,0.89204997,-6.7005725,-1.233489,1.106852,-0.72861344
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-3.1285596,-10.033789,-4.961653,-2.2450364,-10.431337,-4.9583607,-4.5965614,-2.077875
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-2.1211038,-8.380564,-4.2736235,-2.0052602,-9.833657,-4.45189,-3.9142582,-1.980873
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,-1.0053692,-6.054839,-1.8499951,-0.25042263,-8.6582365,-3.327589,-0.10189613,-1.0747019
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.0433042,-4.697648,0.5534845,1.1485564,-6.2755013,-0.37078947,0.47255832,-0.1353392
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,-0.6498048,-5.9461994,-1.1338297,-2.0287778,-11.267792,-5.0413094,-4.190536,-0.34179527
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-2.0376053,-9.097719,-5.4344187,-1.430407,-9.639319,-4.3663783,-0.8270225,-0.6453582
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.4973058,-7.6113453,-3.2599065,-1.5477862,-9.640156,-4.094677,-1.1067294,-1.4030886
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-1.0379995,-6.626216,-3.6459901,-1.5847076,-8.6521635,-4.452868,0.68760526,-2.111245
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-2.775014,-8.417652,-6.940331,-1.8505414,-8.686596,-4.673416,-5.060274,-1.9314024
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-3.043837,-9.164465,-7.3747153,-1.3119714,-8.099776,-4.1342206,-3.1421864,-1.9178534
12,2,0.0003303888833125,0.0429278042905831,0.0056340459610584,0,1.1696687,-4.2453284,-1.0111462,2.241148,-3.1014166,1.4606199,3.7777388,-0.09014037
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,3.3362136,-1.9210173,2.396435,1.2799704,-5.3585157,0.4378435,2.2882686,0.06043809
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-4.189526,-9.383683,-5.145356,-2.8067408,-10.547621,-4.399873,-3.928118,-2.595764
8,19,9.34894963518318e-05,0.0983333081982282,0.0165953418603602,0,-2.6852245,-7.9407425,-2.8572607,-2.1244514,-8.546709,-3.1904607,-4.9363356,-3.938478
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-4.4611864,-9.763802,-6.0484977,-2.1684947,-10.815363,-4.862647,-2.122643,-3.8172643
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,-0.7122027,-6.693095,-4.677388,-1.2531016,-8.555923,-2.5376635,0.59214723,-0.87833047
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.1030972,-6.4087553,-4.9791617,0.48797083,-6.666299,-0.6793755,-0.8450964,-1.2517109
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-4.9350495,-10.960035,-7.7013845,-2.4913764,-10.467108,-4.3144226,-5.0679417,-1.9344227
8,19,9.34894963518318e-05,0.0983333081982282,0.0165953418603602,0,-3.4530094,-9.021124,-6.68483,-1.8059409,-8.544081,-3.3405375,-5.6663976,-5.3678145
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.296558,-4.639406,2.6036298,1.69766,-6.38801,-0.40629447,1.3744253,-0.46593887
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-3.1690311,-10.109562,-5.188916,-2.6953406,-11.038076,-5.2400465,-15.875185,-2.7455916
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-4.057079,-10.708385,-5.6000285,-3.0593367,-11.828817,-5.4441223,-4.568752,-5.0503516
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.283687,-9.580921,-3.8354228,-2.4620197,-10.249896,-4.3996034,-0.92991924,-1.922031
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.7379929,-5.090823,-1.1405993,0.9459027,-7.347316,-0.71225786,-0.6555534,-1.1995575
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-5.5946326,-10.754662,-6.4165707,-1.4553691,-9.613318,-3.6853876,-9.704873,-2.7428865
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.053729,-9.091742,-5.5312605,-1.7440877,-9.517169,-4.130035,-0.462262,-1.0999391
11,19,0.0001717368965167,0.122634290714704,0.0165953418603602,0,-4.1456227,-9.736973,-5.707799,-3.0012488,-10.164495,-4.233679,-2.7042372,-3.0663629
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.44011664,-4.806461,-1.6734887,1.1106057,-5.962725,0.0054805037,0.26147234,-0.63722223
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-5.7956085,-11.475676,-6.346055,-2.2260435,-9.632945,-3.8216925,-6.7409034,-2.451553
11,18,0.0024907152706189,0.122634290714704,0.0159337314863547,0,-2.729065,-8.338095,-6.1173334,-0.8278943,-7.814327,-2.2306418,-2.442337,-0.94517756
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.7993774,-9.340281,-5.653136,-3.0287302,-10.637682,-5.4552245,-4.8653545,-3.1229813
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,6.632313,3.206017,4.369026,2.0776145,-3.5300162,2.897631,1.5620923,0.08756231
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-3.5047195,-9.273964,-6.7807264,-1.368836,-8.333676,-3.3460379,-10.968467,-2.0201366
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-3.3821921,-9.523027,-6.5439916,-0.7023544,-7.692261,-3.4557583,-3.9762294,-1.4557519
3,1,0.0001216839219192,0.0847546143485276,0.0467281685288827,0,-2.055085,-7.4489594,-2.1055648,-0.0007226961,-6.8462257,-1.2385921,-6.3731585,-1.2478379
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.6784749,-5.201195,-3.902445,1.9361638,-5.365007,1.1793308,0.4767991,-0.31738108
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.481641,-10.955946,-7.6661544,-0.5640028,-8.614682,-2.6455564,-3.9318058,-0.24434516
8,4,0.000146950197049,0.0983333081982282,0.0106400971924061,0,-3.9192538,-10.415521,-7.318528,-0.95779276,-9.23567,-3.226069,-6.0537133,-1.9494709
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,0.9159986,-5.0995264,-4.0597696,1.8156248,-5.325065,0.8206061,0.64057094,-0.276192
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.5637207,-4.882085,-1.614197,1.2464648,-5.546667,-0.21149358,0.5261119,-0.41591248
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-2.548819,-7.775555,-5.447856,0.084612675,-7.268773,-1.4088802,-1.5421455,-0.91518474
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.8507391,-6.1096215,-4.042362,0.81940377,-7.3915915,-1.6507447,-1.1723615,-1.1009288
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-6.198393,-12.001538,-8.453431,-3.1404068,-11.3350115,-5.3653264,-13.17075,-3.127031
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.5357375,-2.962936,-0.96454144,0.61423606,-6.283346,0.013999173,0.18920651,-0.5244652
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-5.3969216,-11.419975,-7.9465013,-2.678393,-10.894426,-4.7511344,-7.7894154,-2.4814684
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-6.6258154,-12.33839,-7.416416,-2.6788483,-11.142723,-5.1285977,-3.904151,-2.6898568
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,1.05459,-4.7327724,-2.2723482,0.5470837,-7.8770504,-0.8152987,-2.362672,-0.4077454
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,4.3485723,0.87381953,4.724249,1.7733767,-4.0547285,0.26535755,3.9374104,-0.2979225
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-2.8021002,-9.750318,-4.0383735,-1.7810686,-9.536739,-4.624072,-4.444316,-1.4552635
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-2.5782273,-8.76127,-4.309207,-2.5273383,-10.386186,-5.3370285,-2.017298,-1.7945774
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.7849733,-7.9375815,-1.9834315,-0.3049771,-7.7776,-2.9298613,-2.8710132,-1.646541
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,3.2751546,-1.9530998,1.285769,-0.32382548,-7.8774395,-1.6949785,0.5221018,-0.21748796
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.3395156,-7.14309,-3.8710194,-0.7006222,-8.909379,-2.999307,-1.746888,-0.6772662
13,0,0.0001228317420982,0.1296827869100335,0.0212459103865523,0,-1.0832288,-7.1810894,-3.056199,-1.0094528,-9.210759,-2.8769586,-0.99368614,0.0010620322
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-2.1573024,-7.564609,-4.7549534,-0.68042815,-8.923941,-3.2311513,-1.1715528,-0.31032777
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,3.1816838,-1.2231734,0.18438262,1.3240273,-6.4594884,-0.5741466,7.084738,-0.31839445
1,19,0.0001865239873462,0.0717453730289001,0.0165953418603602,0,-1.5132716,-7.582605,-5.0296974,-0.9016163,-7.8125277,-3.7838886,-3.2243025,-0.6697881
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,2.5011706,-2.2543254,-0.48291367,-0.62747276,-7.9917192,-3.2806656,-2.2997336,-1.7451237
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,-0.80031604,-6.7787304,-3.2206173,-2.3707237,-9.705681,-4.8049207,-4.7694583,-3.5737245
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.0590453,-3.9414475,2.4237137,0.018912053,-7.192338,-0.94066435,0.8586274,-1.0046294
7,9,1.5230509832851824e-05,0.1676721301138337,0.0025539878448984,0,-2.7381608,-7.814331,-1.5181515,-1.9781245,-9.364966,-3.9627213,-2.3811853,-1.644426
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-4.441203,-10.165605,-2.9550748,-1.5329156,-9.7376995,-3.7159595,-5.3578568,-2.1809735
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-3.160708,-9.889397,-4.7389636,-0.26185676,-8.286284,-2.8427675,-4.2495413,-0.42501563
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.6221974,-4.1866236,1.4112169,-1.2742958,-8.787166,-2.4778488,0.5218133,-0.53357166
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-4.6092615,-10.734228,-5.772781,-2.0766141,-10.441047,-3.9145782,-4.2776966,-1.2547011
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.545337,-9.565867,-5.14066,-1.6821942,-9.560292,-2.9096866,-6.763762,-3.930931
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-3.231108,-8.902536,-5.7278304,-2.5844405,-11.060677,-4.522353,-1.8247192,-2.1992831
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.38186583,-6.17338,-2.2233129,0.546803,-6.7827964,0.08077305,-0.474099,-0.4672247
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.017257,-10.656034,-5.201425,-2.55731,-10.497972,-4.6552963,-3.4374537,-2.2485487
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,1.8381498,-4.803278,-2.073538,0.866906,-6.275523,-0.6216299,-0.6750393,-0.5329686
11,4,0.001221478893842,0.122634290714704,0.0106400971924061,0,-2.97859,-9.561436,-5.2403793,-1.9104081,-10.235972,-4.317467,-1.8133986,-1.3096707
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,3.0400934,-3.330441,0.44258195,1.4175353,-6.6144423,-0.03265796,0.1400825,0.12452652
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.5124056,-7.624364,-2.4797843,-0.3678066,-7.4747868,-1.8009956,-1.2730669,-1.7236922
7,10,0.0010220158324117,0.1676721301138337,0.0093823284589808,0,-1.756074,-7.3739486,-4.259885,-1.7529681,-10.023573,-4.0091877,-3.036828,-1.3274956
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-3.1646254,-8.460737,-5.040255,-2.0317874,-10.395059,-4.734729,-5.883624,-1.4855117
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.6148973,-4.058711,1.0595057,1.4718499,-4.5146937,2.5735493,0.5425738,-0.02212355
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.3682427,-6.9610558,-4.16335,-0.89322835,-8.643271,-1.1020515,-1.7657661,-0.49275532
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.8925253,-5.19252,-0.36124372,0.37607664,-6.6706133,0.12569125,0.50370985,-0.070976816
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-2.7405663,-8.899537,-4.461705,-0.3518709,-8.003081,-1.6296781,-3.062014,-1.8670139
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.3543797,-3.3379304,-1.2183245,0.45180622,-6.5218477,-0.16397148,0.17416275,-0.37462717
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.2265776,-7.1201367,-4.7584805,0.3280844,-6.649971,-1.0851166,-0.9041026,0.055920467
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,0.087298796,-6.2097383,-3.4251113,0.39754325,-6.7606916,-0.5035374,-1.9424244,-0.37124193
11,16,0.0009703199235623,0.122634290714704,0.0060278451415873,0,-4.510745,-9.959389,-7.101586,-2.2483895,-10.091971,-4.74555,-8.3206625,-2.6760874
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.2494454,-4.872474,-1.1595222,0.30709773,-7.351113,-0.77698493,0.1250333,-0.71408206
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.3259873,-6.5725307,-2.5280862,-0.28870136,-8.134617,-1.1727283,-0.32495624,-0.5122932
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.7084472,-4.479309,-1.3053329,1.3000358,-5.7011037,0.40770572,-0.17042178,-0.2842733
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-4.1041393,-9.491241,-5.23291,-2.2226126,-10.464793,-4.263492,-3.7378995,-1.6943988
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.6069831,-4.338344,0.2517206,0.99900156,-5.915659,0.63930476,0.40422514,-0.35661972
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-4.788765,-10.599962,-5.3577433,-1.9842408,-10.408877,-4.145345,-2.7937694,-1.3934866
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-2.5150502,-7.4842653,-5.4409904,-2.0324867,-9.660402,-4.2087655,-4.85428,-3.4117718
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.54963005,-6.9180484,-2.329157,0.20371625,-7.490563,-0.6496185,-0.6316729,-0.31546965
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.53428847,-5.0271153,-1.1614246,0.4926339,-7.11776,-1.7570751,-0.08866138,-0.2287736
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,1.800472,-4.2434044,-0.11801142,-0.07356273,-7.6518326,-1.5500574,0.042645037,-0.7962691
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-5.8302884,-11.517616,-5.808101,-2.1315572,-9.929513,-4.1154013,-5.12427,-2.0524414
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,-0.21958756,-6.311202,-1.088148,1.0188793,-6.279938,-0.4552427,0.1195043,-0.36785206
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.828276,-1.7232566,0.13661769,1.0404437,-5.9193425,0.31107855,1.4185959,-0.69579536
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.0924983,-10.241642,-6.6284013,-1.2791355,-8.720762,-3.0031476,-0.8571184,-0.31995758
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,4.2776327,-0.24967729,0.38435462,0.6901641,-6.3320656,0.066666074,0.8307012,-0.9850619
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-3.961022,-10.462303,-5.84293,-1.9531082,-8.252699,-1.8469105,-4.100821,-4.8175755
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.0982804,-1.1445855,6.5038133,-0.70311075,-8.764559,-1.2853788,-3.8631663,-0.21233594
3,16,0.0001703547238607,0.0847546143485276,0.0060278451415873,0,1.6840744,-1.452319,6.2828083,-0.90503997,-9.049791,-2.4785805,0.8843404,-0.38091895
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.3282578,-8.125455,-2.2929242,-0.40590775,-7.2471757,-1.4699334,0.3986862,-0.8449615
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-3.2639327,-9.042611,-3.9152982,0.34342676,-7.8715916,-0.9863143,2.83105,-1.1529895
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.0089488,-5.62206,0.4756286,0.8839065,-6.893752,-0.66055125,0.4016663,-0.27315688
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-2.2764528,-8.974648,-3.7518487,-2.283823,-10.50806,-4.7370205,-1.1630288,-0.98946387
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.2308958,-8.183946,-3.992854,-1.3483827,-8.95916,-2.315421,-1.2523726,-0.71081674
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.6967711,-7.132962,-3.194025,-1.5124844,-8.394145,-3.6701539,-5.7220764,-2.3261237
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.63771844,-5.3546934,-1.4971042,0.5778183,-7.1261215,0.3735374,-0.23889272,-0.94674015
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.208647,-4.4684467,0.14332989,1.0694488,-6.9311433,0.37231562,-0.41029033,-0.8197692
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.4713789,-4.7905264,-0.70144475,0.5372471,-7.8040285,-0.8492882,0.3575818,-0.596521
8,1,7.769195520247353e-05,0.0983333081982282,0.0467281685288827,0,-6.0011415,-12.031126,-6.195031,-2.7645507,-12.125268,-5.55919,-8.022285,-3.465337
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.974626,-3.3827486,-0.88645434,1.8961091,-5.4143124,1.312889,1.2387121,0.21456279
