x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-3.1705287,-12.314068,-5.672388,-0.7234431,-7.9714084,-3.4408088,-6.5659304,-1.5878917
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.5826154,-3.0669923,1.27006,2.7590127,-3.135493,2.9247184,2.946212,-0.04441151
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,3.86299,-2.0190039,2.177173,2.4854555,-3.4385629,1.6408104,2.0362337,-0.09538657
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-4.361804,-14.249733,-6.768652,-1.1139792,-7.489625,-3.096073,-4.4103866,-2.532838
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.11440954,-8.760761,-2.9002123,0.27869818,-6.183744,-1.5207627,-1.5068339,-1.2308904
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,2.5006602,-4.809186,-0.5469461,0.8460374,-5.78996,0.27576327,1.4850757,-0.62235934
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-5.2566433,-15.201749,-5.7926707,-3.062368,-9.911759,-3.8026967,-3.6673803,-2.453777
15,5,0.0001191167099146,0.0638476797167673,0.0461584829273976,0,-4.305616,-12.937979,-6.8954496,-2.7050064,-9.797009,-4.111293,-4.525363,-3.139892
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,2.2782512,-7.42025,-1.03143,1.0345664,-5.838311,0.347043,0.005800548,-0.72253734
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.5623603,-6.151514,2.4850438,2.8894439,-3.761581,1.8403859,0.73872036,-0.07488061
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-3.0539575,-12.701862,-5.050248,-0.96708053,-8.273018,-4.5019264,-2.3373334,-2.8348107
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-2.287834,-11.614947,-4.0483794,-0.6205837,-7.85546,-3.8286078,-4.0181947,-2.0634422
14,1,1.4132971454905542e-05,0.0830075941679651,0.0467281685288827,0,-0.5551087,-9.72446,-0.9350485,0.5947042,-7.0241137,-2.963843,-3.566944,0.2797495
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,2.5967245,-3.3299336,0.5986631,1.4288058,-5.6069274,0.29575738,1.4576608,-0.595036
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-2.3488255,-11.286947,-5.8373003,-0.23607911,-7.5012407,-1.995189,-3.5566916,-1.5640851
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,2.5751872,-6.0143523,-0.70347667,1.6241492,-5.645611,1.235878,0.98032135,-0.46687937
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,2.7571056,-5.826406,-0.49446708,0.6069705,-6.0715957,-0.23219916,0.6329112,-0.6911243
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,3.6259997,1.3061764,-0.6782442,2.5122478,-2.0914462,2.1497157,3.623153,-0.618126
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-1.8637862,-11.149326,-6.2525578,-1.3236222,-7.3939037,-4.060554,-1.4769976,-1.5051501
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-3.0607965,-12.509382,-7.250782,-1.3649083,-7.7050877,-3.7642467,-2.0375147,-1.9056255
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.58815,-9.7557745,-3.4678192,-2.4218695,-8.395701,-4.1829534,-4.3839774,-1.2366786
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,1.3515412,-7.337612,2.13204,1.5397619,-4.8493967,0.12816373,2.063921,-0.5282409
5,6,1.1997246967708385e-05,0.0362237303589861,0.0029092005585248,0,3.323739,-1.2406008,2.914708,0.48659694,-7.3024883,-2.543665,-0.5657018,-0.86549133
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-1.5872444,-10.920551,-3.281101,-1.2216378,-7.7880316,-3.6220975,-0.5157494,-1.2852474
5,3,4.104828856901683e-05,0.0362237303589861,0.0797053728570487,0,2.256661,-4.9946737,2.1107907,0.4158543,-6.5832524,-1.8417284,2.0540257,-0.78706247
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.7536997,-6.384712,0.66607094,1.7276992,-5.492236,1.0381651,0.6980577,0.118465774
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.324169,-11.261345,-3.739943,-0.5123218,-8.054804,-1.3839258,-1.2788355,-0.5120009
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.003933,-7.1362953,1.6575806,1.3732029,-4.8059187,1.2703317,0.5074867,0.0740868
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.315785,-12.586529,-4.9036255,0.08169027,-7.9945717,-2.9805965,-2.0867922,-2.5409255
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-0.2339969,-9.150341,-2.156284,-0.82167864,-7.1365647,-3.1402907,-0.9564898,-1.9248356
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-1.3524177,-11.266392,-1.890171,-0.49015698,-6.990742,-2.3705504,1.3075418,0.42862636
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.7923697,-9.890737,-2.3768907,-1.9437559,-8.238412,-3.6171517,0.18011646,-1.8329402
12,5,0.0026544581249954,0.0429278042905831,0.0461584829273976,0,0.5871227,-10.021242,-1.1893597,0.06549541,-6.214818,-1.1895165,-5.145338,-4.421705
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.2063618,-6.340786,2.3222938,1.427,-5.078494,0.90265304,1.3470069,-0.28647172
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-5.6280613,-12.830132,-7.8504276,-1.5213618,-9.420755,-3.3607383,-13.196115,-4.870014
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,1.1384625,-8.2429905,-0.20154172,1.7133775,-5.0841017,0.67064995,-0.83190846,-0.39991835
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.9536017,-7.0912256,2.3732712,1.2365136,-5.136689,0.5107295,-0.466588,-0.68994236
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,-0.5450192,-9.538592,-3.0092506,-0.4436829,-7.4800816,-1.697243,1.1613977,-0.8767571
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,0.65350825,-8.328359,-2.5809195,1.4014511,-5.1447034,0.85209674,-0.73111016,-0.8972767
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,-0.53088063,-9.11955,-4.4963164,0.31678474,-6.0063386,-0.43829018,-1.6011674,-1.0183781
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,-0.32867444,-9.168652,-4.187933,0.3174758,-6.088576,-0.35968792,-0.82320106,-0.7018672
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.8606756,-5.1771326,3.3652675,1.7321037,-6.2572436,-0.5802687,-1.4027255,-0.79363894
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-3.4879713,-12.4783745,-4.391042,-2.3688588,-9.097557,-3.5577087,-4.1316113,-2.4392946
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.8145528,-13.274674,-4.0277653,-3.2865257,-10.620289,-4.487673,-3.7118587,-4.619356
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.0893226,-13.245922,-4.3839636,-0.44460538,-7.21192,-3.0739963,-5.2394958,-1.0595901
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.8368506,-2.3502235,0.27884227,2.0743928,-4.8397713,0.668338,0.14480676,-0.9618532
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,2.022815,-6.4302073,0.5163493,1.8250198,-4.962059,0.09189209,0.37507185,-0.14462608
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-3.8551867,-13.145328,-6.4061537,-1.612575,-8.668947,-3.9508457,-6.725745,-3.8790371
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.563049,-10.0643835,-6.4470396,-0.21228893,-7.19479,-2.3430376,-5.0824027,-1.415118
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.0270762,-7.865733,-1.1895196,1.481418,-4.691351,0.82467115,0.97615266,-0.5998418
11,0,0.0029216686034857,0.122634290714704,0.0212459103865523,0,1.6733267,-7.819872,-2.0961168,1.0877405,-5.9497075,-0.739429,-0.36290777,-1.3494035
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.4108815,-11.940995,-7.137681,-0.16640188,-7.4842734,-3.0016348,-3.9344053,-1.2614181
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-0.22875072,-8.608128,-2.0864515,1.242924,-5.233633,-0.42830324,0.8249604,-0.8562966
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.1093264,-1.1003032,5.3299427,2.3391297,-3.6959324,3.663647,1.4791825,0.77413476
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-1.5512692,-9.569749,-1.2856759,-0.73413765,-8.367883,-2.9646134,-6.6351624,-1.8749074
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-1.1909872,-9.883953,-1.0901921,-0.85097015,-8.5987015,-3.262707,-3.038819,-1.768582
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-3.662671,-12.295222,-6.4253693,-0.6911715,-7.7116337,-3.1505644,-5.4225163,0.29330754
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.7691834,-6.0611563,-5.7765074,2.604085,-4.220403,2.3562946,3.521275,0.44115272
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-6.074685,-15.926119,-8.064125,-1.337208,-8.497604,-2.1123283,-0.9144541,-2.0281825
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-5.9776506,-15.532333,-8.606136,-1.7353367,-9.305163,-2.9858365,-6.957758,-2.284613
8,5,0.0003414536187912,0.0983333081982282,0.0461584829273976,0,-4.4304543,-13.1801405,-8.651901,-2.0221179,-7.976107,-2.7702985,0.92130405,0.8851426
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.8677158,-4.698483,-0.75044334,1.7644037,-4.2765965,0.5809898,0.76454955,-0.31125823
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-4.966331,-14.743109,-6.92431,-2.6428783,-9.798614,-4.611396,-4.1572447,-2.203155
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-2.0243492,-10.508748,-4.658818,0.6437886,-6.1670265,-0.4324743,-1.2264208,-1.0080632
11,2,0.0004501428915292,0.122634290714704,0.0056340459610584,0,-5.7772303,-15.000997,-6.312954,-2.9932508,-9.9697695,-4.354605,-12.15075,-2.620013
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.6423526,-5.513377,-0.19520184,1.0641986,-5.4712286,0.81654674,0.12811169,-0.5335854
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,0.3369372,-8.38076,-4.145027,-0.3717051,-7.161378,-2.134775,0.051696703,-0.840421
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.016886,-11.002393,-6.8658834,-1.8593009,-8.62725,-3.3715224,-1.8387644,-1.2560544
11,16,0.0009703199235623,0.122634290714704,0.0060278451415873,0,-4.792131,-14.032019,-6.8418937,-2.7418182,-9.643502,-3.7753305,-1.227332,-2.165095
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,3.4550574,-2.3302243,5.959044,2.4183614,-3.4712358,1.5910988,3.118746,-0.34273174
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-2.3736398,-11.425106,-2.4520931,-1.3535292,-8.759711,-4.2255325,-1.6338204,-0.5560012
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-3.067044,-12.6018,-3.3752468,-0.9053865,-8.223669,-3.9562213,-6.326962,-1.7217501
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-2.2440865,-11.638765,-2.4359317,-1.7986919,-8.556865,-3.597325,-4.134972,-1.8115402
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.1767147,-5.787148,2.6946402,0.20690137,-6.8337007,-0.3078947,-0.97804606,-0.18987077
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.7497258,-5.7891445,2.1400945,0.589143,-6.385836,-2.3738377,0.72142446,-2.6801944
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,0.78440785,-8.681291,-0.0691424,-0.1541142,-7.8693705,-1.5506488,-1.1057278,-0.22217724
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.87980616,-8.735115,1.5430584,-0.31830415,-7.8708596,-1.8201497,-0.5758457,-0.48399675
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,5.172159,4.0819397,1.5148646,1.9100887,-4.6083565,0.8168174,5.7272544,-0.27691406
1,11,0.0003974128979023,0.0717453730289001,0.1039303610245043,0,-1.2133182,-10.49798,-5.3188486,-1.4297032,-8.580944,-4.5357943,-2.5348134,-2.7479799
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,-0.15870787,-7.980535,-2.639673,0.19953808,-5.968737,-2.923516,-9.066046,0.055716213
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,0.0043859333,-8.789258,-4.4708605,-0.35320926,-7.7129984,-3.7455516,0.56659144,-1.4628544
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.508956,-5.638136,5.880992,0.8327762,-4.967629,-0.4296014,0.6707412,-0.9477162
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.1429813,-11.81922,-3.517962,-1.4937701,-9.015812,-3.7890604,-0.14232565,-1.1996834
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-3.409815,-11.903622,-1.8560019,-0.46257344,-6.7808766,-2.4089866,-1.9031801,-0.20216417
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-4.559905,-13.472209,-4.925669,1.0780945,-5.7479343,0.060630098,-5.4094553,-0.7041776
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.8862967,-6.0113215,3.5696106,-0.68748045,-8.179082,-2.0476205,0.15183382,-0.6746705
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-1.1797464,-10.508192,-0.5613897,-0.34741062,-8.51615,-2.4472644,-1.049876,-0.74302775
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-2.5924478,-12.009489,-3.988863,-1.0554745,-9.298943,-3.3126328,-4.7228246,-1.7652593
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,3.3453116,-4.209853,5.3008194,0.2958292,-6.2924604,-0.44292584,1.7500311,-0.16884325
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.3705891,-8.754219,-2.6243234,1.244358,-5.5995946,1.2650061,0.34821966,-0.40405363
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.8788269,-12.489842,-7.6025815,-0.54868376,-8.342868,-3.4550736,-2.0350428,-1.2513981
11,18,0.0024907152706189,0.122634290714704,0.0159337314863547,0,-1.3130015,-10.176001,-5.203457,-0.85802084,-9.272831,-3.587585,-0.75268644,-0.751973
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.3158803,-12.36813,-5.367413,-2.5166378,-9.913243,-3.638461,-2.0422611,-1.8751447
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,0.9120839,-8.940245,-0.31734332,1.7543502,-5.4035645,1.8692086,0.035324946,0.30945662
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.1492496,-5.0488563,0.6154583,1.9398942,-4.509773,1.3666301,0.14393854,-0.10549296
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.98300344,-8.345788,0.93736875,1.8342948,-4.7299724,1.9391947,0.89277655,0.02138265
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-1.2096571,-10.52848,-3.769064,-0.41754726,-8.422528,-2.6337016,-0.9690496,-0.5389954
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.3282182,-7.4343233,1.5010319,1.6805567,-4.277496,2.3705146,-1.0984269,-0.25885475
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.922421,-11.383875,-5.5359917,0.5602542,-6.7159414,-0.5188568,-2.9160218,-1.0938381
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.0833495,-12.396585,-6.071883,-2.1242342,-8.307588,-3.2806482,-7.694996,-4.464517
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-4.7443075,-14.034347,-7.3997765,-3.674014,-10.758352,-5.1424656,-8.786427,-5.8468
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.0195742,-6.675012,-1.5502865,1.2568119,-4.8130856,0.5759864,0.33300143,-0.71985614
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.994291,-10.24157,-5.2677937,0.6945962,-6.1979685,-0.33743906,-1.2243695,-0.9317169
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.0997703,-10.313843,-5.5473285,0.2609635,-7.186503,-1.6212581,-3.7476306,-0.6993447
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.6774096,-14.509651,-6.886397,-1.8306535,-9.672367,-3.5513344,-5.640124,-2.1940327
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.1572944,-8.428078,-0.26455137,0.8572531,-5.3801394,0.582438,-0.30258283,-0.72050357
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.3139938,-7.517297,0.48036397,1.1557505,-5.5044866,1.1031958,-1.1323519,-0.15374173
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-3.9024484,-13.602556,-5.798217,-1.9843464,-9.522133,-3.9268348,-5.9499416,-2.019419
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.94713986,-8.562332,-0.22514544,1.2157347,-5.4285316,0.68829125,-0.13131458,-0.5081413
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.0216291,-8.33802,0.19542876,1.3776267,-5.583815,1.7761618,-0.10701715,-0.37235478
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.4019535,-7.701255,0.8669204,2.244638,-4.9418073,2.5254538,0.090502016,-0.1943511
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-2.9635682,-12.177562,-5.2566266,-1.1074843,-7.884111,-2.7126193,-4.406677,-2.210742
13,4,0.0001374075033107,0.1296827869100335,0.0106400971924061,0,-2.1829429,-11.577862,-6.029702,0.14313567,-6.72244,-1.3088684,-2.168949,-0.7312834
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.5909576,-7.4145145,-0.49732807,1.1456,-5.938983,-1.0724818,-0.41963422,-0.24857771
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-5.068521,-14.486627,-6.0639405,-3.056306,-10.44936,-4.257776,-11.9636755,-2.4955723
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.3349447,-11.328721,-6.959829,0.20659328,-7.106553,-2.4852152,-4.0786095,-2.2693346
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,0.06613336,-8.761483,-0.19650601,0.6593644,-6.0213523,-1.006581,0.6831638,-0.81183106
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.2255781,-7.898767,-0.99143094,1.5108837,-5.1132126,1.3163781,1.4630855,-0.56973356
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.2715076,-9.798074,-3.9345515,0.9470843,-3.2763867,1.5034937,0.97383946,1.720562
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-2.9380753,-12.711314,-6.4926867,-0.7956841,-8.055362,-2.179296,-0.15651664,-1.0129379
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-1.9435236,-10.571455,-4.86295,-0.012846823,-7.1986814,-0.65757227,-2.094393,-0.55334187
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.6016653,-2.4976356,6.6063395,-0.04651565,-6.6140146,0.59679896,-3.63595,-0.7297452
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-2.7915766,-11.222681,-2.8870993,1.0383167,-5.892077,1.0077058,-3.4034784,-1.0742216
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.0214645,-10.561865,-2.5503204,0.06739013,-6.8889713,-1.2996812,-4.380084,-0.32196355
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.7843885,-11.353453,-4.437846,-0.06759621,-7.2083855,-1.5795685,-2.1808035,-1.2910993
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.9206076,-6.3084226,1.5257671,1.6292559,-5.4212623,0.9477776,0.19989008,-0.09281387
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.17272346,-8.939105,-1.7929244,1.2563691,-6.708939,0.44066817,0.19566108,-0.10828312
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.8105282,-11.248922,-3.0514967,-0.32062653,-7.861781,-1.0914041,-2.1089237,-1.2389619
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.1263648,-8.063721,0.46151817,1.770125,-6.0344124,0.93284106,0.0037696448,-0.16656464
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.1506064,-8.329748,-0.80266726,0.8951781,-5.335111,0.65455383,-0.035720773,-0.73271334
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-2.3490574,-11.515415,-6.257214,0.21762149,-7.2648983,-0.92900574,-0.77054,-0.7415335
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.4645584,-8.093849,-0.33812538,0.7095407,-5.7212057,0.36202627,-0.156835,-0.74500084
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.9406277,-7.4369025,-0.10383028,0.7055116,-5.653748,-0.12162908,-0.19441079,-1.0190954
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.4790292,-7.641291,-0.8202168,2.559443,-4.08579,2.9752555,0.8433911,0.26315227
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.3987429,-9.9103,-5.00994,-0.99551153,-7.834567,-2.3883529,-2.2687392,-1.9885217
