dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-074470,1,5.9742136,2.7865422,-0.4144768,4.0723863,-13.99068,5.406422,-0.45553854,-0.21287066
LCCC-074470,0,2.0709426,-11.2364435,-2.2656727,1.0294917,-19.449018,-1.6235052,-0.42365035,-0.06283109
LCCC-074470,0,1.7127801,-11.939852,-2.038169,1.2136272,-19.481987,3.902583,0.1016312,-0.2290247
LCCC-074470,0,7.610197,4.148004,4.4088645,-1.8252264,-19.989685,-1.8801792,-0.222441,-1.067545
LCCC-044292,1,-0.9522622,-14.203808,-1.8289502,2.0541983,-18.530636,0.12088836,-1.6137648,-0.3405296
LCCC-044292,0,5.1298995,1.6816888,0.1672298,-0.22051884,-19.905977,-1.5027958,-0.23349234,-1.2551558
LCCC-044292,0,-10.747834,-19.310608,-10.061942,-2.7294989,-19.973389,-9.383668,-1.418586,-1.8327638
LCCC-044292,0,5.213158,-3.6484132,2.0067482,-0.6347975,-19.946928,-0.41820902,-0.9712711,-0.895963
LCCC-086990,1,0.33834106,-12.625818,-0.1718074,0.4944412,-19.819122,0.9420672,-0.32264537,-0.75130403
LCCC-086990,0,-11.816654,-19.790848,-10.490355,-3.6380985,-19.996363,-6.9362965,-1.0599617,-1.4031037
LCCC-086990,0,6.0625334,5.448592,0.6531877,0.53317845,-19.72578,0.59212863,-0.19950952,-0.86754006
LCCC-086990,0,-1.6232775,-14.188113,-1.8611588,-0.5502696,-19.98501,-0.75635886,-0.23233826,-0.9243267
KDCONV-000071,1,18.360344,19.677605,3.6528492,6.3686457,1.8915988,3.2658484,2.3480864,1.1180567
KDCONV-000071,0,9.276047,-1.1915963,5.0494533,-1.0939417,-19.899187,-3.006964,-0.3147487,-1.0731823
KDCONV-000071,0,-18.613598,-19.988295,-16.328205,-2.807745,-19.991545,-5.194541,-4.039496,-2.038771
KDCONV-000071,0,-18.354914,-19.991411,-16.38893,-4.460612,-19.999159,-7.58215,-4.019668,-2.7770057
LCCC-016145,1,-0.9515882,-15.740879,0.84273624,0.72219366,-19.660522,0.2027218,-0.9637303,-0.62926376
LCCC-016145,0,-6.4703836,-17.86759,-5.6837616,-1.680162,-19.981316,-3.1802602,-2.343448,-1.482103
LCCC-016145,0,3.2269855,-8.0770235,0.59029347,-3.0590277,-19.994371,-5.7596774,-0.61592966,-1.722944
LCCC-016145,0,-4.5417747,-17.843605,-4.1492825,1.0590711,-19.720417,-1.1015396,-0.49040297,-0.08667442
LCCC-100505,1,5.141307,1.243397,0.21811533,5.138589,-7.693214,2.350164,-1.0551075,-0.2991463
LCCC-100505,0,-7.096315,-18.697832,-3.9636216,-0.064056955,-19.891829,-3.0006146,-1.940902,-0.71676576
LCCC-100505,0,3.723157,-1.9692786,-1.4821376,2.5042808,-18.4208,-0.79422647,-1.1728626,-0.73046166
LCCC-100505,0,-7.654593,-19.106277,-5.4852724,1.9421403,-19.344942,0.4799393,-1.5067848,-0.42223528
LCCC-050503,1,-1.1802683,-16.587465,-2.1501753,-1.2882262,-19.973944,-4.58276,-0.94786924,-1.1895039
LCCC-050503,0,-6.2450976,-18.806046,-6.528821,0.4408691,-19.7671,-6.8336034,-0.86849815,-1.2005231
LCCC-050503,0,-8.219067,-19.217922,-9.360732,-0.6929072,-19.949383,-7.0550833,-1.3800886,-0.5386907
LCCC-050503,0,2.4105356,-12.539265,-2.0257823,-0.05746732,-19.891665,-8.478593,-1.1135758,-0.6282997
LCCC-015051,1,3.0828419,-2.9342752,1.9074235,-1.2989862,-19.977633,-3.251101,-0.8085305,-1.025735
LCCC-015051,0,-2.1329005,-16.276981,-3.442538,-0.96604407,-19.952854,-2.9217515,-1.2235974,-1.1588142
LCCC-015051,0,-1.363408,-15.890514,-5.05279,-2.5722263,-19.991056,-5.482388,-0.5948481,-1.2782854
LCCC-015051,0,5.518937,-4.425269,1.1206195,-0.017193343,-19.711464,-2.1125152,-0.49087536,-1.1423695
LCCC-028844,1,8.37493,4.7415895,-0.8359387,3.6180935,-15.4083805,3.0043128,-0.52006,-0.69850063
LCCC-028844,0,-10.917036,-19.35038,-9.542103,2.676209,-18.983206,-2.028915,-1.8493524,-1.5592192
LCCC-028844,0,-7.0034366,-18.94266,-9.382325,-1.2943163,-19.951757,-5.0478272,-0.28550526,-1.036983
LCCC-028844,0,-10.7191,-19.774569,-10.224951,0.6267364,-19.743725,-1.653093,-0.26040685,-0.59841526
ECM-019772,1,-10.191621,-19.234863,-8.713148,2.3847418,-17.39915,-2.119847,-1.8654541,-0.5505464
ECM-019772,0,-3.2969906,-17.458296,-8.570595,-0.655979,-19.93292,-4.484925,-1.5628086,-1.0019473
ECM-019772,0,7.305827,3.8128786,0.64571315,-2.3035285,-19.988409,-5.9266977,-0.43400836,-1.4428905
ECM-019772,0,-4.8127565,-17.916958,-5.1972513,-0.34846368,-19.87177,-2.941114,-1.0549314,-1.0172311
LCCC-098322,1,-0.5486417,-15.067825,0.13076009,2.0745323,-15.612404,1.8473272,-0.5136619,-0.5043212
LCCC-098322,0,-0.8305142,-12.028309,-2.1624296,-4.87213,-19.997482,-11.464012,-0.75065887,-2.1959355
LCCC-098322,0,-0.95471233,-12.43227,-3.6310382,-0.55793554,-19.82968,-4.61297,-1.494109,-0.6489061
LCCC-098322,0,-2.2147248,-16.550222,-8.1050005,-4.1250625,-19.996725,-9.609083,-1.0777206,-3.4677448
LCCC-097591,1,2.091264,-7.3832088,0.17518672,1.4717336,-19.255453,-1.8629051,-0.25486702,-1.019995
LCCC-097591,0,-0.0029088485,-14.253435,-1.9325795,-0.11638725,-19.893223,-4.938591,-0.69092757,-0.91197985
LCCC-097591,0,-1.7657387,-17.37966,-4.7778125,-1.09407,-19.978722,-6.236889,0.41006038,-1.2031711
LCCC-097591,0,0.20297326,-10.642302,-1.4213688,-2.2259645,-19.989607,-5.103912,-0.10956907,-1.3926286
LCCC-054230,1,-2.278759,-14.508181,-2.3617048,1.7734218,-19.324013,1.7833375,-1.5444963,-1.1643734
LCCC-054230,0,-2.3296795,-13.818837,-4.180374,-1.5775145,-19.954565,-2.813311,-0.98209924,-1.3450079
LCCC-054230,0,-6.094515,-17.606604,-3.884142,0.6025591,-19.521107,-1.0884515,0.95167917,-1.3669914
LCCC-054230,0,-3.5590372,-16.541758,-2.3788621,-0.2339693,-19.897635,-2.2582312,-0.5414741,-1.533717
LCCC-066489,1,4.6063695,-11.1171,-0.6878296,2.0027528,-19.303802,3.699986,-0.5972403,-0.8680932
LCCC-066489,0,3.5430682,-12.846036,0.12970832,1.6358627,-19.384254,0.050619356,-1.0328513,-0.7420942
LCCC-066489,0,3.150134,-8.169977,0.7496033,-0.7925364,-19.937065,-2.3201947,-1.2724516,-1.0634718
LCCC-066489,0,-1.1127839,-15.480345,-3.3714118,0.6511996,-19.765768,0.87048733,-0.45097193,-0.96988946
LCCC-032912,1,6.69462,4.167588,6.593352,1.7586346,-19.457304,3.7193513,1.3770792,-0.774515
LCCC-032912,0,1.170878,-8.14329,-1.7639625,-0.81275,-19.905827,-4.1494684,0.7834933,-1.7205874
LCCC-032912,0,6.4832478,0.5228363,1.5734285,-2.5441337,-19.99174,-7.326581,-1.3069177,-1.8952128
LCCC-032912,0,-14.610035,-19.850536,-12.300446,-1.0975358,-19.950212,-5.4321775,-6.082294,-1.1931199
LCCC-086760,1,1.8373971,-9.057344,-2.0475867,3.7449746,-10.94677,5.144577,-0.2089137,-0.725856
LCCC-086760,0,0.7913767,-10.017029,-2.1379352,-0.38808239,-19.8833,-1.8565853,-0.9243777,-1.0914284
LCCC-086760,0,2.949035,-8.875206,-0.3790654,-3.7146626,-19.997072,-4.4388113,-0.72423255,-1.1615814
LCCC-086760,0,-1.6368167,-9.1431055,-5.5983925,-1.4625833,-19.985855,-1.6213086,-6.6642013,-1.1388512
LCCC-070384,1,3.4506497,-1.8076601,0.5744386,-0.36676124,-19.930183,-2.4583464,-0.47571236,-0.9218177
LCCC-070384,0,4.454461,-1.636853,-3.162037,0.52011466,-19.708761,-2.0041018,-0.45270482,-0.6180188
LCCC-070384,0,1.005834,-10.499869,-0.5927293,2.5318089,-15.7594,1.4161288,-0.9723777,-0.8978383
LCCC-070384,0,-0.8820835,-13.867765,-4.874462,-1.3371346,-19.95242,-5.4481926,-1.1494639,-1.0491146
LCCC-082033,1,3.6899347,-4.1991715,1.301623,2.055731,-18.98659,0.39959922,-0.71228594,-0.9476551
LCCC-082033,0,-4.3044386,-16.79768,-5.0820713,-2.4466238,-19.995243,-4.3860216,-1.904978,-1.5105581
LCCC-082033,0,2.6090078,-5.912055,1.5364106,-1.0282557,-19.966898,-3.415024,-0.16221496,-1.7922848
LCCC-082033,0,-3.7374153,-17.886393,-0.48351464,0.2938273,-19.85508,-1.8797312,-1.2430959,-1.1865859
LCCC-031552,1,-14.632211,-19.900131,-10.71052,1.586641,-19.02427,0.9181106,-1.1253573,-1.0420837
LCCC-031552,0,1.8065579,-9.639994,1.0878905,-2.9540424,-19.992529,-2.7851262,-0.68372595,-1.7494451
LCCC-031552,0,-0.23454267,-11.082819,-0.5558859,1.0195874,-19.815962,-1.8946135,-0.5231875,-0.54722655
LCCC-031552,0,-7.45329,-18.776062,-5.409566,0.77116007,-19.337692,0.6018495,-1.2006756,-0.98712534
LCCC-017821,1,6.448537,5.05687,-1.5626913,0.42797983,-19.910389,-2.6877663,-2.4418297,-0.4024429
LCCC-017821,0,-2.1683817,-12.674708,-7.883026,-3.2660456,-19.992,-7.013678,-5.7861524,-0.9255128
LCCC-017821,0,8.576691,2.5342717,1.4323987,-0.057433955,-19.849964,-0.33330286,3.436842,-0.68635887
LCCC-017821,0,3.3117456,-1.4246267,-3.1485868,-3.6611037,-19.994251,-9.431781,-5.4036674,-1.5754347
LCCC-000806,1,9.803354,12.177987,3.5509686,5.9828587,13.164949,8.427154,-0.4006501,-0.10048407
LCCC-000806,0,-16.435566,-19.968992,-14.591413,-4.023811,-19.996237,-4.519769,-1.5311704,-1.427994
LCCC-000806,0,-4.5599737,-17.398289,-8.912764,-2.5929842,-19.988445,-8.442932,-0.07651908,-1.69623
LCCC-000806,0,-19.055294,-19.999287,-17.841011,-4.346932,-19.99564,-7.1903267,-3.3225582,-2.2752059
ECM-057820,1,2.03903,-8.586244,-1.6752036,1.1658548,-19.837694,-0.9945759,0.3858729,-0.6184686
ECM-057820,0,-2.5416417,-16.921116,-4.9772463,-2.0774171,-19.990858,-3.1262274,-1.9995735,-1.1852189
ECM-057820,0,-5.4870186,-18.396578,-6.1241074,-0.49606946,-19.935173,-5.5264835,-1.0320146,-1.2607805
ECM-057820,0,-10.705166,-18.664528,-8.489123,-0.66088766,-19.912998,-6.1588235,-3.463685,-0.8979911
LCCC-096135,1,3.2050018,-3.501018,1.0801276,2.7651844,-15.382116,2.5707297,-0.70422095,-0.9532083
LCCC-096135,0,-2.417402,-17.853638,-2.1825778,1.562543,-18.96854,-0.40261024,-1.2336597,-0.9681164
LCCC-096135,0,1.8814001,-11.265982,3.7353446,0.61705786,-19.658499,0.93922883,0.2873404,-0.9731389
LCCC-096135,0,-0.22656316,-13.479176,-1.5977012,-0.76986575,-19.947474,-4.066143,-0.48907834,-0.457426
LCCC-037607,1,0.116922304,-14.451667,-2.8981586,1.6233653,-19.060978,3.0727065,-1.970919,-0.8282659
LCCC-037607,0,2.984984,0.55443144,-1.0830629,-0.8206585,-19.924505,-4.1075277,-0.13377771,-1.375477
LCCC-037607,0,0.5517622,-13.136,-3.7064588,-3.0796673,-19.997488,-3.4605994,-0.2415012,-1.975563
LCCC-037607,0,-11.545601,-19.819468,-9.914654,-2.6783376,-19.991095,-6.0053434,-2.1316664,-1.4489726
LCCC-005938,1,2.5039449,-6.233356,4.3342233,6.49714,9.664757,2.6105313,-0.59906536,-0.6652212
LCCC-005938,0,3.8398812,-5.788312,-0.14524782,-2.702104,-19.987734,-8.078277,-1.2629939,-1.448127
LCCC-005938,0,-3.5748782,-17.460793,-3.7128315,0.23933399,-19.832735,-2.7180388,-0.49176055,-1.8652725
LCCC-005938,0,-2.0768242,-14.228123,-1.4704549,-2.5525036,-19.99311,-4.874394,-0.7445016,-1.7239406
KDCONV-000813,1,14.508246,16.846405,8.293644,10.346669,19.603922,8.065832,3.2118628,2.966777
KDCONV-000813,0,-15.18414,-19.773596,-11.949871,1.0170617,-19.225447,-0.34405994,-1.5451375,-1.1238801
KDCONV-000813,0,-17.098238,-19.968166,-14.266528,-3.4250531,-19.993137,-8.122229,-5.0150237,-1.4163545
KDCONV-000813,0,-10.670057,-18.87753,-10.877823,1.0280495,-19.086397,2.2367306,-1.727901,-0.5727044
LCCC-072457,1,-0.9659343,-16.6964,-0.3939321,1.7431777,-18.524654,1.4188671,-0.9223273,-1.1071296
LCCC-072457,0,2.3618126,-10.118579,1.5821178,0.90942115,-19.727444,-0.94142985,-1.0985315,-0.7209319
LCCC-072457,0,-5.158047,-18.170797,-3.403056,0.91092974,-19.245586,-1.056066,-1.260964,-1.0405728
LCCC-072457,0,-4.7597303,-17.246168,-4.153508,-0.10549487,-19.904657,-3.7616982,-0.9703047,-1.183063
LCCC-006793,1,-3.1429849,-17.403502,-3.3653889,-3.2949877,-19.995743,-10.342283,-3.2115777,-1.1935871
LCCC-006793,0,-0.9597578,-14.523533,0.24663903,-0.50167686,-19.910604,-6.2909527,1.3584925,-0.77857846
LCCC-006793,0,-0.67845017,-15.41774,0.9724284,-2.8453088,-19.989376,-5.4655113,-0.823682,-1.2100149
LCCC-006793,0,-6.8480816,-19.132095,-2.6929092,-2.4889219,-19.98262,-7.4789696,-1.0251476,-1.4400657
LCCC-067330,1,-0.037045967,-11.089196,1.2116727,1.0598124,-19.64996,-2.5896325,-0.662277,-1.0787135
LCCC-067330,0,1.1095588,-12.984968,0.18056856,-1.7206454,-19.9924,-5.1888924,-0.8072707,-1.4544415
LCCC-067330,0,-5.1808767,-18.458916,-1.4600296,-0.4289474,-19.957602,-2.6145124,-0.41919747,-0.08699155
LCCC-067330,0,-6.35416,-18.733572,-5.5526996,-1.8408544,-19.98686,-7.51192,-0.89014727,-1.0057715
ECM-094496,1,-12.722512,-19.594534,-11.425478,0.7334506,-19.898409,-3.5589209,-0.8651875,-1.8860588
ECM-094496,0,-7.865312,-18.97221,-9.066311,0.8145669,-19.564857,-2.4116879,-0.6665341,-1.3584929
ECM-094496,0,14.381819,15.260307,-9.020667,-0.09873779,-19.85868,-5.3769484,-0.2670176,-1.4268562
ECM-094496,0,16.533524,18.44404,-3.768948,0.49717876,-19.751682,-4.168265,-1.1803589,-1.5569757
LCCC-013820,1,-2.281915,-16.420233,-3.4564233,-0.51264346,-19.95001,-1.1065619,-1.1659687,-1.2855673
LCCC-013820,0,3.403516,-8.684289,-1.0880178,-1.4323599,-19.973885,-8.088905,0.11901638,-2.025308
LCCC-013820,0,1.9141879,-9.779642,-0.9554303,1.9124234,-18.442404,-0.12107781,-1.3694924,-0.9202673
LCCC-013820,0,0.013765042,-15.519024,-2.1447518,-1.0910227,-19.971455,-3.720815,-0.55452573,-1.2531161
ECM-049439,1,5.552397,7.632617,7.467263,4.453346,-13.460598,1.2215569,0.21524559,-0.44366565
ECM-049439,0,-0.9634514,-14.006038,-2.8541584,-1.6556157,-19.978588,-6.960187,-0.58100575,-1.2681664
ECM-049439,0,3.1490273,-12.2331,-1.8290068,-3.5088732,-19.997828,-8.1829605,-1.3521417,-1.445118
ECM-049439,0,-6.3407135,-18.169426,-5.7561927,0.38605168,-19.908913,-5.628442,-0.6143951,-0.9691073
LCCC-095252,1,7.992075,10.67024,2.245904,-0.50557977,-19.95319,-0.64086825,-0.34507868,-1.109186
LCCC-095252,0,7.5151367,5.3049283,0.9811049,-0.37525022,-19.887953,-4.007854,-0.33878216,-1.3378706
LCCC-095252,0,-1.501785,-17.404848,-3.7640991,0.3797814,-19.808624,-5.3982296,-1.386946,-0.2987986
LCCC-095252,0,3.292616,-0.48075202,-0.5173327,-0.0062992573,-19.902184,-3.1633244,-1.1598558,-1.7752264
KDCONV-001846,1,19.412802,19.958122,8.235513,9.993557,19.804346,6.812319,0.9888933,1.724232
KDCONV-001846,0,-15.872528,-19.898571,-14.630407,-0.71048075,-19.913002,-1.5615892,-4.419819,-8.525964
