dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-074470,0,-12.058133,-10.041572,-4.3469615,-3.241088,-19.966824,-4.7561107,-0.61863285,-1.0965596
LCCC-044292,1,-12.363954,-13.4158535,0.8302846,1.46826,-18.422466,0.9516473,-1.1527661,-0.70452374
LCCC-044292,0,-12.825392,-13.210659,-3.416104,-2.4719176,-19.93716,-5.0020022,-1.2738307,-1.3148944
LCCC-044292,0,-12.450073,-10.392426,-0.092878565,-2.0965376,-19.918936,-3.4584894,-1.0301367,-1.4707823
LCCC-044292,0,-15.533125,-15.185396,-1.0836873,-0.60934347,-19.407276,-0.0076619606,-1.4155983,-1.0373485
LCCC-086990,1,-4.852174,-8.825208,-0.85605156,0.09936098,-19.488642,0.68030274,0.004747357,-0.82405096
LCCC-086990,0,-12.31292,-15.013958,0.43991822,-1.969543,-19.951252,-5.670383,-2.0043006,-1.1889418
LCCC-086990,0,-19.889809,-19.964203,-16.458916,-1.5747839,-19.831083,-5.5780306,-2.260335,-1.534652
LCCC-086990,0,2.7312646,-0.036489546,1.3552084,1.5228134,-18.618681,-1.0143702,-0.891676,-1.4398272
KDCONV-000071,1,17.212088,19.90274,9.646112,5.236026,5.4417524,4.456113,1.5042282,1.755649
KDCONV-000071,0,-19.886152,-19.965635,-15.489612,-1.8513944,-19.922922,-0.49918437,-6.5907364,-1.368589
KDCONV-000071,0,-19.907194,-19.963675,-15.113812,-5.110886,-19.995506,-2.6381035,-5.361685,-3.3383358
KDCONV-000071,0,-19.475084,-19.67511,-12.225016,-3.9051108,-19.991753,-3.2035408,-1.5951235,-3.692314
LCCC-016145,1,-11.671472,-15.787019,-1.3006659,0.86328447,-19.335932,1.0089068,-1.2838432,-0.5691121
LCCC-016145,0,-8.568198,-8.712275,1.2879105,-4.1746016,-19.97772,-4.3290477,-0.20771715,-2.1224973
LCCC-016145,0,-15.048833,-15.701471,-4.120336,-1.3413634,-19.768139,-0.40222615,-1.5264571,-0.95154595
LCCC-016145,0,-19.525843,-19.542881,-9.814848,-6.7769933,-19.997274,-9.556563,-2.1785655,-1.6553485
LCCC-100505,1,-9.390998,-1.0971326,2.4355462,4.505854,0.23034467,3.6712863,-0.18921773,-0.25503922
LCCC-100505,0,-4.6499486,-7.8281207,0.28525954,0.5746,-19.117529,2.909546,-0.5710684,-1.7209879
LCCC-100505,0,-8.94816,-4.589532,1.8628521,0.42284027,-18.935085,1.7936859,-1.2241071,-0.76265574
LCCC-100505,0,-0.31858838,-2.0298629,3.2006621,0.16936012,-19.303713,-0.72074413,-0.3769202,-1.492331
LCCC-050503,1,-18.432163,-18.410168,-5.6431503,-1.8566214,-19.881472,-2.063815,-1.2582983,-1.1787823
LCCC-050503,0,-14.651974,-16.479149,-4.502924,-0.7917544,-19.853117,-5.9399834,-0.9824828,-3.190799
LCCC-050503,0,-18.749285,-19.32196,-7.1005654,-1.5893667,-19.8868,-2.6185536,0.12948634,-1.0949429
LCCC-050503,0,-18.221807,-18.120827,-7.338421,-1.315472,-19.60977,0.45661643,-0.93983835,-0.8096429
LCCC-015051,1,-11.33497,-3.7723846,0.32101512,-2.1216795,-19.925335,0.12239761,-0.7540518,-1.1467656
LCCC-015051,0,-12.209319,-7.6570454,0.94674164,-0.07435135,-19.61632,-1.3903577,-0.6387144,-0.80948776
LCCC-015051,0,-15.130817,-12.0561075,-0.49431986,-1.0483027,-19.73182,0.3437978,-0.38025984,-1.2051046
LCCC-015051,0,-9.347186,-5.2624283,2.083817,1.8065116,-18.716734,4.2388134,-0.5667706,-0.97209823
LCCC-028844,1,-8.596407,0.5494052,0.15932307,2.8081725,-12.814684,4.108629,-0.59371984,-0.7482748
LCCC-028844,0,-15.384329,-16.733536,-5.152587,-0.31643724,-19.419662,-0.09978154,-0.9190613,-1.0406418
LCCC-028844,0,-18.615215,-18.565956,-8.387531,-1.5644854,-19.83602,-2.936389,-0.8690401,-1.1021307
LCCC-028844,0,-16.022837,-11.353835,-3.0799081,-1.9429584,-19.885576,-3.3116436,-1.8526838,-1.1454313
ECM-019772,1,-18.32445,-18.865988,-5.4911804,1.9418969,-17.857836,-0.17487176,-1.7696531,-0.44660828
ECM-019772,0,-13.725014,-14.700564,0.6899437,-1.8084321,-19.962288,-1.8568331,-0.93647987,-1.4522958
ECM-019772,0,-15.140023,-12.987726,3.4508257,-2.2701745,-19.884768,-1.0961082,0.7661277,-0.9343619
ECM-019772,0,-13.318148,-17.297003,-5.4633055,0.07811089,-19.632978,0.12235202,-0.9746541,-1.0628614
LCCC-098322,1,-7.2387147,0.057053186,0.19632438,1.5530338,-17.736227,2.2446299,0.83395463,-0.58605593
LCCC-098322,0,-6.6682777,6.2077475,-0.10908111,-1.8102616,-19.90306,-3.001666,-1.3673985,-1.1486937
LCCC-098322,0,-10.370764,-0.1958391,-2.2370296,-0.7671504,-19.764072,-2.3848157,-2.8406346,-0.97542244
LCCC-098322,0,-11.970167,-7.392645,-3.9243362,-0.38766837,-19.486513,-1.3037622,-0.69853026,-1.0282725
LCCC-097591,1,-9.773108,-13.362123,-0.0029540807,-0.30243692,-19.851625,-1.0100443,-0.15572996,-0.9654134
LCCC-097591,0,-14.612963,-17.614325,-8.76787,-2.9620962,-19.895693,-5.956973,-0.8698142,-1.3744718
LCCC-097591,0,-9.324028,-11.701862,-0.4622721,0.855872,-18.232447,-1.1404579,-1.2732472,-0.69521093
LCCC-097591,0,2.1357336,-4.8044343,-1.1043458,-0.78534395,-19.775854,-3.5995018,-2.8023224,-0.840976
LCCC-054230,1,-13.021641,-10.672676,-0.009008467,0.88484573,-19.017246,0.013521408,-0.42249212,-1.0711483
LCCC-054230,0,-9.571852,-2.5225854,0.8462014,-1.1350828,-19.889666,-3.3459985,-0.27379808,-0.93022764
LCCC-054230,0,-16.456423,-16.8272,-2.7009883,-2.857781,-19.958485,-5.466362,-0.90550745,-0.78628695
LCCC-054230,0,-16.982935,-16.021345,-0.4657567,-0.32457143,-19.536217,-0.92903936,-0.45175728,-1.0061966
LCCC-066489,1,-6.7628603,-11.7197895,0.013389421,2.0201406,-17.635462,3.2469714,-0.48351732,-0.9893956
LCCC-066489,0,-10.062715,-13.626654,-0.7913458,-0.9671081,-19.702375,-0.08714683,-1.0761104,-1.2271937
LCCC-066489,0,-0.48564583,-6.2898946,0.94527745,-3.0457735,-19.980324,-5.6419573,-0.955025,-1.3170456
LCCC-066489,0,-5.103586,-11.511019,-0.14826259,-0.22050649,-19.745441,-0.014023533,-1.098237,-1.2535689
LCCC-032912,1,1.6825745,9.137401,6.6649914,1.826586,-18.798632,4.4241753,0.7215521,-0.8504872
LCCC-032912,0,-5.1696343,-4.59022,3.427929,0.3410403,-19.000336,1.8828589,0.001320722,-0.9819556
LCCC-032912,0,-3.3770676,-5.2522492,3.322626,0.1301331,-19.602217,1.6862534,-0.035364594,-1.1861283
LCCC-032912,0,-14.672777,-16.21974,-1.1086888,0.048834816,-19.51944,1.23919,-0.019928169,-1.2012812
LCCC-086760,1,-13.495266,-12.904287,-0.362647,2.910665,-16.604408,5.9666624,-0.48069945,-0.68317664
LCCC-086760,0,-12.1019125,-4.3018,1.3755827,2.0954792,-19.116179,5.456819,-0.832612,-0.46095982
LCCC-086760,0,-5.363069,1.7442575,1.7477726,0.37075746,-19.247915,-2.666401,-0.603823,-1.155929
LCCC-086760,0,-10.352391,-13.226147,-1.9935323,1.6776037,-18.601515,1.5722893,-0.82728684,-0.49240157
LCCC-070384,1,-12.253785,-13.710136,-0.3655538,-0.8700291,-19.82485,-2.120557,-0.3918619,-0.9188869
LCCC-070384,0,-15.266356,-15.4834175,-2.2019992,-0.3844362,-19.692604,-3.1303217,-0.8702161,-1.2075305
LCCC-070384,0,-17.16661,-17.41246,-5.8206406,-1.2321279,-19.755457,-3.672004,-1.0193658,-0.96737903
LCCC-070384,0,-19.92295,-19.922455,-15.201812,-5.857451,-19.99473,-11.8301735,-3.5373394,-2.0059197
LCCC-082033,1,-7.284966,-4.0350475,3.4057977,1.1424718,-18.877613,1.8779279,-0.8691921,-1.1253369
LCCC-082033,0,-3.176703,8.738197,1.4885579,1.4095633,-18.704735,1.6050754,-0.84328693,-0.12233091
LCCC-082033,0,-7.857428,-7.336046,-2.3768244,0.3367037,-18.950949,0.60440964,-1.2286655,-0.9540293
LCCC-082033,0,-19.214708,-19.178398,-9.6346855,0.6655919,-18.443655,2.53724,-0.6812794,-0.57668734
LCCC-031552,1,-18.723946,-19.520536,-9.055854,1.0379534,-17.711685,2.7695622,-0.9797755,-1.175121
LCCC-031552,0,-5.6013737,0.54036915,4.0834208,-2.7214968,-19.952473,-1.4863569,-1.0988481,-1.4613141
LCCC-031552,0,-5.4333305,-10.777271,-0.9726667,-0.97122854,-19.530794,-1.2691377,-0.41733882,-1.2224343
LCCC-031552,0,-11.61207,-14.578049,-4.687317,-3.5916102,-19.947561,-4.6697125,-0.12994213,-1.565871
LCCC-017821,1,-11.9659195,-9.32406,-1.3998578,-0.24216804,-19.778936,-1.8148798,-4.735792,-0.4432776
LCCC-017821,0,-10.218578,0.17093958,-0.8115295,0.69473505,-19.329538,1.0947741,-2.4496157,-0.41154003
LCCC-017821,0,-14.035913,-13.84104,-4.422944,-4.683593,-19.991348,-5.6397815,-1.9393063,-1.4924229
LCCC-017821,0,-5.6852207,-0.64819086,1.1863081,0.3858785,-19.116858,-1.6923834,0.74940306,-1.2256172
LCCC-000806,1,12.567324,15.123464,5.9403315,5.6518035,16.827639,9.779718,-0.033528022,-0.15305662
LCCC-000806,0,-12.086987,-15.312034,-5.0558987,-0.5895001,-19.711376,-1.4843156,-0.2917666,-0.54624134
LCCC-000806,0,-17.376596,-17.351767,-7.752666,1.6129632,-17.195667,3.6114204,0.40275872,-1.0932378
LCCC-000806,0,-19.991217,-19.986301,-17.671478,-4.148083,-19.965822,-8.19122,-7.9794164,-1.6605349
ECM-057820,1,-12.415911,-12.420404,-0.65029794,0.76572686,-19.392931,-1.4802918,1.4548893,-0.6926672
ECM-057820,0,-16.153252,-15.595066,-6.367283,-0.1141741,-19.635475,-2.997177,-1.3284464,-1.1791897
ECM-057820,0,-13.421326,-12.614546,0.34385252,2.2170026,-15.364353,0.8658853,1.4089512,-0.3025286
ECM-057820,0,-19.852882,-19.949726,-14.085425,-4.4201612,-19.98515,-8.621298,-2.4596403,-1.7949684
LCCC-096135,1,-12.711787,-2.3106852,-3.6715274,2.1992505,-17.077278,4.016361,-1.8255457,-0.9423737
LCCC-096135,0,-5.4727535,2.235485,1.5406924,-2.2146308,-19.915789,-2.4401598,-0.7042627,-1.2243578
LCCC-096135,0,-17.1736,-14.410504,-1.692828,0.2520041,-19.528992,1.7443587,-1.05056,-0.9070066
LCCC-096135,0,-14.1839905,-9.339093,1.0515811,-2.204142,-19.929512,-1.4765311,-0.8265789,-1.1925914
LCCC-037607,1,-14.880295,-8.147171,-1.4045436,1.7908121,-15.54017,4.559601,-2.43228,-0.56126577
LCCC-037607,0,-11.536912,-0.24167928,-0.7808385,-1.8257223,-19.791367,-0.65757746,-0.9008667,-1.188893
LCCC-037607,0,-17.247438,-16.966742,-5.7152514,-2.7604918,-19.936949,-3.9381611,-1.1444604,-1.2764263
LCCC-037607,0,-18.880013,-18.335669,-7.9782305,0.6061213,-18.448006,2.2050145,-1.7083912,-1.062798
LCCC-005938,1,-4.430751,-4.186495,4.7236185,4.466772,2.3456314,6.4598904,-0.6653019,-0.5757931
LCCC-005938,0,-17.131964,-17.763033,-4.8679647,-0.21755841,-19.72272,0.088250175,-1.3821139,-1.189708
LCCC-005938,0,-5.6964703,0.6383698,2.4067597,-2.1573327,-19.932158,-3.7665634,-0.2662582,-1.1639893
LCCC-005938,0,-11.511846,-15.83447,-3.6717873,-1.3805363,-19.8892,-1.773664,-0.9591774,-1.1484703
KDCONV-000813,1,16.727795,18.637217,1.220337,8.009127,18.145237,7.9479475,3.5036995,1.4489261
KDCONV-000813,0,-19.864487,-19.829222,-15.192255,-3.4086504,-19.973825,-6.634152,-7.5686464,-3.121937
KDCONV-000813,0,-19.288124,-19.517849,-13.240472,0.39685312,-19.35534,-1.2456837,-3.4583235,-1.576129
KDCONV-000813,0,-17.577602,-17.31263,-8.834506,-4.9647484,-19.992138,-5.407281,-5.884744,-2.4913266
LCCC-072457,1,-15.125255,-15.3537655,-0.48767465,1.0367165,-18.951618,2.1967072,-0.6150046,-0.98917
LCCC-072457,0,-5.090137,5.7892137,3.5844188,-0.48236626,-19.59372,-0.99486065,0.9332596,-1.1231573
LCCC-072457,0,-13.074791,-13.979895,-0.94135255,-1.9989357,-19.933462,-1.2012483,-0.29738286,-0.95027125
LCCC-072457,0,-10.804636,-6.9082947,1.3903544,2.015397,-17.836956,2.4818294,-1.3211099,-1.0445391
LCCC-006793,1,-15.704394,-16.039139,-3.1600425,-4.1517463,-19.987816,-7.604823,-2.6614401,-1.0947914
LCCC-006793,0,-9.926194,-14.737814,0.7291204,-1.8785155,-19.92056,-4.1868553,-0.7631325,-0.8833252
LCCC-006793,0,-12.666546,-16.318382,2.3880188,-0.4438522,-19.559553,0.6353167,-0.46692076,-0.75339735
LCCC-006793,0,-9.285926,-10.094915,-0.43743345,-0.036606546,-19.211008,-0.65989244,-1.0037924,-0.9712242
LCCC-067330,1,-1.9149864,-0.2937541,1.79209,1.7106782,-18.663319,1.9897915,-0.7373811,0.12264174
LCCC-067330,0,-9.94666,-14.759094,-0.9747422,-0.66820323,-19.82652,-3.9151552,-1.1329772,-0.6898758
LCCC-067330,0,-6.129437,-14.888302,0.13967699,2.9286737,-18.457325,0.24885899,-0.20099981,-0.3251787
LCCC-067330,0,-8.6812105,-10.446508,0.6004255,-0.1586149,-19.774994,-4.2829113,-0.40591672,-1.12742
ECM-094496,1,-18.146357,-16.58688,-7.5961666,-0.652539,-19.693129,-2.0343611,-1.0328232,-1.3936818
ECM-094496,0,-19.116991,-17.946484,-11.98174,-2.3039184,-19.907324,-4.220476,-0.86850125,-1.2559762
ECM-094496,0,-4.272147,16.432465,-0.12915677,-1.2836224,-19.69889,-4.010318,-0.61055636,-1.1623966
ECM-094496,0,-19.368685,-19.196178,-12.501575,-0.4325632,-19.507402,-1.2359045,-1.0854906,-1.2402064
LCCC-013820,1,-14.010916,-12.627678,1.5433986,-1.624807,-19.935562,-0.5820875,-1.1483561,-1.0322938
LCCC-013820,0,-16.169876,-15.275139,-6.037611,-0.9542393,-19.608782,-1.393398,-0.92413807,-1.4043151
LCCC-013820,0,-18.33439,-18.698698,-6.2436047,-2.8997805,-19.969734,-3.656793,-2.249868,-1.5019292
LCCC-013820,0,-19.83288,-19.972044,-15.728022,-4.5758495,-19.988342,-5.4104614,-3.6171017,-3.6931405
ECM-049439,1,-9.3861065,2.391606,5.1229296,2.9970126,-11.689016,2.9321752,0.3288535,-0.38590103
ECM-049439,0,-18.27215,-19.226145,-8.239535,-5.173683,-19.994852,-6.9159,-1.1531365,-1.9912506
ECM-049439,0,-15.779024,-15.095612,-3.9383743,-4.2540336,-19.961655,-8.645275,-0.72232217,-1.4816545
ECM-049439,0,-14.400487,-15.5957365,-2.0567443,-4.276947,-19.983028,-5.7087045,-0.94660544,-1.3547701
LCCC-095252,1,-5.9471483,1.6634072,2.2699044,-2.3308027,-19.948364,-0.32834136,-0.7016267,-0.9632866
LCCC-095252,0,-15.93639,-14.625723,-4.165245,-5.6253433,-19.993727,-9.47148,-0.8431845,-2.4221473
LCCC-095252,0,-19.675802,-19.716917,-13.561535,-6.1102743,-19.995188,-10.550023,-2.0071342,-2.4658053
LCCC-095252,0,-15.12013,-16.486752,-2.1535895,-0.2585839,-19.5476,-0.35527116,-0.85279125,-0.7867903
KDCONV-001846,1,18.797943,19.944178,7.34064,6.7855477,17.669058,8.246632,1.9458469,2.5722904
KDCONV-001846,0,18.33113,19.97619,11.510628,3.7144723,-3.4791694,2.6084778,1.6466405,0.7479677
