dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-106381,0,-18.694508,-19.998344,-16.317627,-2.8715591,-19.930746,-10.824413,-2.3808799,-1.1644567
LCCC-058662,1,5.0945835,-3.4672627,-0.14478368,9.659858,19.825365,3.155717,-0.65454954,0.17979552
LCCC-058662,0,3.3775654,4.041563,-0.91166544,0.6007359,-18.447601,-4.9822965,-1.0498376,-0.67133576
LCCC-058662,0,2.9508739,0.5981321,1.3240589,-0.63258356,-19.76912,-4.5646253,-0.15257043,-0.8928708
LCCC-058662,0,3.7247066,-3.3447518,0.7360506,-0.035888232,-18.85701,-5.177308,-0.27050954,-0.9038959
KDCONV-002762,1,19.214005,19.96547,8.379838,7.138552,19.462727,-0.40574816,3.1975198,3.2924376
KDCONV-002762,0,-5.774183,-19.150888,-8.954919,-5.099736,-19.99458,-12.26898,-1.1452969,-2.7045853
KDCONV-002762,0,-12.240949,-19.912643,-11.451622,-1.1204209,-19.707466,-9.945273,-2.675581,-0.65973765
KDCONV-002762,0,4.0292835,-1.9741573,-0.49654162,-2.248597,-19.930061,-9.603292,-0.5508747,-1.6303184
LCCC-013120,1,1.9692153,-9.80425,0.6273091,0.26868698,-19.089224,-7.016626,-0.7396172,-1.1433263
LCCC-013120,0,8.128164,10.077094,3.3684692,1.4829708,-14.995017,-6.7020693,-1.0009786,-0.76978
LCCC-013120,0,1.7805792,-14.602026,1.5669947,-2.4251142,-19.921967,-9.668463,-0.50527203,-1.3275576
LCCC-013120,0,2.79472,-13.957602,0.55127054,-0.50446427,-19.610067,-7.7599244,-0.6230845,-1.0009019
LCCC-069697,1,0.6205911,-12.636548,-0.18339582,3.6489413,-8.726607,-3.336719,-0.5158253,-1.0147645
LCCC-069697,0,-15.31857,-19.897926,-12.855385,-3.6378303,-19.975927,-11.331966,-1.8024305,-1.4412036
LCCC-069697,0,-17.216118,-19.97583,-15.03245,-5.0389194,-19.998438,-12.675121,-2.3719258,-1.335037
LCCC-069697,0,-7.873776,-19.383266,-5.934186,0.24500284,-19.546837,-6.1607265,-0.90317523,-1.2284696
LCCC-074470,1,1.7965078,-6.6203194,-0.014110474,4.5385056,11.403941,-1.5947793,-0.4381792,-0.07837938
LCCC-074470,0,-1.2693343,-15.637092,-3.9707243,-1.2240596,-19.88806,-5.9111195,-0.9593667,1.5719792
LCCC-074470,0,-0.1437149,-14.886177,-2.4521773,-1.3893449,-19.898424,-7.24004,-0.31925964,-0.96438825
LCCC-074470,0,4.5406218,2.2120638,2.6904366,-0.7603817,-19.839558,-4.3624825,-0.08449371,-0.34051827
LCCC-044292,1,-1.0465106,-15.364788,-3.06129,1.050323,-19.061485,-4.116759,-1.6841354,-0.6630804
LCCC-044292,0,0.06018609,-15.688114,-3.4991887,-1.128215,-19.857882,-7.772834,-1.2271178,-0.7608134
LCCC-044292,0,2.0032735,-13.302286,-1.6389931,-4.01441,-19.986477,-11.303339,-0.88133484,-1.6212101
LCCC-044292,0,2.9713356,-13.113952,-4.7157216,-3.8901153,-19.977133,-11.138866,0.74741817,-1.2338846
LCCC-086990,1,-1.0332732,-16.769321,-2.0922325,-0.14670463,-19.222416,-7.0151877,-0.42112434,-0.81775796
LCCC-086990,0,-1.6298801,-15.86501,-3.048264,-1.4604387,-19.893381,-8.032055,-0.9284921,-1.0993229
LCCC-086990,0,-1.6332734,-15.758052,-4.2715864,-1.7694602,-19.899178,-8.8211975,-0.08677326,-1.133845
LCCC-086990,0,-3.7985787,-17.169384,-2.823441,-1.0450201,-19.902699,-8.585562,-0.62024593,-1.0200125
KDCONV-000071,1,17.719372,19.570831,6.1149306,5.571454,15.178103,-0.32409385,3.0675104,1.3797373
KDCONV-000071,0,14.7926235,18.905935,8.689938,0.07052393,-19.213163,-0.29320335,1.8636776,-0.32313675
KDCONV-000071,0,-19.398035,-19.999933,-16.49108,-5.738663,-19.99859,-12.034091,-5.9957485,-4.025965
KDCONV-000071,0,-15.093775,-19.947754,-4.382435,-4.536707,-19.994694,-8.618632,-1.5697134,-1.5049562
LCCC-016145,1,6.625951,6.6922417,3.7261825,-0.27837083,-19.697039,-4.9564443,-0.14242047,-0.76714367
LCCC-016145,0,-13.052729,-19.824883,-10.255742,-5.609359,-19.994463,-9.280502,-1.8904134,-1.7655237
LCCC-016145,0,-5.3867273,-16.811045,-1.9599991,-3.3541636,-19.968843,-11.042953,-1.7969316,-0.6655875
LCCC-016145,0,1.5360856,-7.0569015,-1.421577,-7.1225953,-19.999249,-11.057159,-0.001168808,-2.0775151
LCCC-100505,1,-2.7873662,-15.73778,0.1789523,4.621905,2.5853143,-4.451902,-1.0903705,-0.2702352
LCCC-100505,0,-3.3110764,-16.691553,-4.958077,1.780859,-17.020857,-3.041631,-1.6487628,-0.5939606
LCCC-100505,0,-1.8241789,-13.271982,-2.6292098,-3.8972564,-19.979092,-10.967875,0.05932504,-1.438738
LCCC-100505,0,1.8138481,-6.1869473,-0.6188978,2.9681673,-3.6353693,-3.0226278,-0.32252905,-0.45715895
LCCC-050503,1,-5.035805,-18.8549,-6.8684106,-2.1006348,-19.904045,-9.608652,-0.70439273,-1.256167
LCCC-050503,0,-0.96828824,-16.24116,-2.1309514,-0.12210761,-18.980782,-8.1363945,0.36464098,-0.8453694
LCCC-050503,0,-10.821853,-19.744175,-10.621053,-1.0470135,-19.718735,-9.707718,-3.0599935,-1.3865613
LCCC-050503,0,-13.2839775,-19.956345,-11.955446,-2.327558,-19.957788,-12.71096,-0.7624124,-1.2806603
LCCC-015051,1,1.6603976,-5.2784786,1.4412798,-2.2122629,-19.919788,-9.165255,-0.81568336,-1.1291792
LCCC-015051,0,-4.238654,-17.975925,-1.8690108,-2.3464653,-19.933725,-10.164484,-0.5631839,-1.6959121
LCCC-015051,0,-6.978344,-18.886663,-4.175268,-1.4830661,-19.887177,-8.128788,-0.73583007,-1.2019526
LCCC-015051,0,4.277133,1.2632304,1.3235534,-1.8425539,-19.890696,-9.929991,-0.8581686,-1.3031716
LCCC-028844,1,5.410471,8.170933,2.3607817,2.760022,2.389337,-4.606197,-0.67363256,-0.75697714
LCCC-028844,0,-2.8106248,-17.982786,-0.24821915,-1.2667245,-19.742407,-9.576949,-1.2682499,-1.783277
LCCC-028844,0,-3.1678815,-18.28404,-3.0429122,-1.5109224,-19.896217,-8.890684,-0.771496,-1.0828495
LCCC-028844,0,-2.863956,-17.018585,-4.348822,0.10866716,-18.485554,-6.333719,-0.70988697,-1.100746
ECM-019772,1,-10.93905,-19.889872,-11.771799,0.9093165,-17.332726,-7.213786,-2.8812218,-0.46238968
ECM-019772,0,0.1827206,-12.447825,-4.292026,-4.747316,-19.981285,-12.477409,-1.0210562,-1.7224951
ECM-019772,0,-19.336557,-19.9997,-16.511919,-4.2518144,-19.965996,-13.917113,-3.6184042,-2.28419
ECM-019772,0,-0.8611571,-15.349355,-1.6000507,-2.0667257,-19.954454,-8.626845,-0.71827036,-1.3988599
LCCC-098322,1,4.4475884,-3.4237285,1.3840754,0.83531296,-18.171837,-4.851522,-0.8837345,-0.46623844
LCCC-098322,0,2.5426173,2.4308994,-3.524685,-1.3727319,-19.836094,-9.77543,0.16743864,-2.5746007
LCCC-098322,0,-1.8044646,-15.824784,-4.389922,-2.9653797,-19.950153,-8.971924,-1.3920766,-1.3927135
LCCC-098322,0,-1.2755177,-17.163288,-3.3723469,-1.7409587,-19.767258,-7.757175,-1.4153281,-2.3185947
LCCC-097591,1,5.190896,-0.451815,4.0519385,-0.94392,-19.907326,-5.590468,-0.022228446,-0.7079385
LCCC-097591,0,-1.6427455,-15.206707,-2.7552967,-2.270768,-19.875536,-12.009239,-1.8401637,-0.9405713
LCCC-097591,0,-1.0266834,-12.125369,0.8482986,-3.8588035,-19.978725,-10.718939,-1.5308039,-1.450217
LCCC-097591,0,-1.6799479,-15.167505,-0.77663726,-1.2156806,-19.69018,-8.362979,-0.30611533,-0.9707971
LCCC-054230,1,3.1645513,-4.814966,0.91346586,0.3514391,-19.566147,-6.919994,-2.036534,-1.0506831
LCCC-054230,0,-0.5561772,-10.479158,-3.9146435,-1.3096465,-19.757658,-9.010657,-1.7223542,-1.0413254
LCCC-054230,0,-3.6760185,-18.127932,-3.4840586,-0.6512141,-19.696554,-7.7822723,-0.35979003,-1.234609
LCCC-054230,0,-12.81641,-19.810307,-10.056105,-2.7715292,-19.928213,-13.043914,-0.67060125,-2.29536
LCCC-066489,1,6.336179,2.1412113,1.442584,1.8308998,-16.671368,-5.026637,-0.87667006,-0.9059718
LCCC-066489,0,-4.3532143,-15.806923,-4.854456,0.11011957,-19.18557,-6.195764,-0.7439495,-1.186093
LCCC-066489,0,5.626153,-2.928677,2.7629943,-0.5504243,-19.754082,-7.73501,-1.3557413,-1.2804159
LCCC-066489,0,7.802844,8.094159,1.3763272,0.19882412,-19.430655,-8.4066515,-0.6175229,-1.290003
LCCC-032912,1,9.393006,10.5441,4.5934544,2.4677727,-14.37305,-4.6557055,0.5676129,-0.7849271
LCCC-032912,0,4.864134,7.3687296,3.321005,2.6528063,-10.898643,-4.882159,-0.90133023,-0.7675102
LCCC-032912,0,-0.4864725,-14.136602,-2.286583,0.82928693,-18.655197,-6.56219,-0.2987552,-0.85595024
LCCC-032912,0,7.2490864,11.539555,2.723272,0.83614796,-18.547903,-7.1704674,1.6894509,-0.9897247
LCCC-086760,1,2.376517,2.6595786,-1.0115429,2.0399404,-17.743427,0.10448015,-2.0547202,-0.85366833
LCCC-086760,0,-5.0185566,-16.065601,-2.0849469,0.16845284,-19.449741,-3.0866013,-1.2238421,-1.182346
LCCC-086760,0,-6.0089374,-16.923832,-2.0584803,0.036048792,-19.617168,-5.2838254,-1.528347,-1.4280866
LCCC-086760,0,-1.5053998,-16.642033,-1.0820298,-2.9521246,-19.95773,-6.518988,-1.2866762,-2.5560753
LCCC-070384,1,1.1876462,-11.628079,1.2092319,-1.9036609,-19.961437,-7.319702,-0.9566952,-0.86837536
LCCC-070384,0,2.0070055,-9.980209,-0.5837862,-2.6654449,-19.914146,-8.533364,-0.55970496,-1.0375372
LCCC-070384,0,-1.9350603,-15.036657,-0.7323385,-0.5730837,-19.48865,-5.6644335,-0.015335105,-0.9919749
LCCC-070384,0,-1.9669877,-18.282978,-1.483206,-3.1159225,-19.956602,-8.093908,-0.3406516,-1.4217417
LCCC-082033,1,-1.9843538,-14.262409,-1.292815,0.6571846,-19.029236,-2.81009,-0.8994913,-0.9517655
LCCC-082033,0,-6.7214203,-18.538803,-6.1543365,-1.679572,-19.876398,-7.819806,-1.1432264,-1.7862446
LCCC-082033,0,-3.043133,-15.23292,-1.6192145,0.986447,-17.715916,-4.380459,-0.69804364,-0.7937692
LCCC-082033,0,3.103952,1.0274546,0.31076938,0.6848681,-18.155523,-4.1571455,-0.55857074,-0.6489856
LCCC-031552,1,-13.30998,-19.75487,-12.199938,0.5512228,-18.06505,-4.336158,-0.94119644,-1.0992049
LCCC-031552,0,3.0146408,-8.73633,3.8838995,-0.96115804,-19.443071,-8.938533,-0.64300257,-1.1305267
LCCC-031552,0,-3.5904946,-16.850582,-2.0841792,-0.8616155,-19.61808,-5.8888054,-0.8706973,-0.46478668
LCCC-031552,0,-3.289268,-15.55373,-0.7596048,-0.13400434,-19.683954,-6.4466214,-0.45921177,-0.64941007
LCCC-017821,1,1.3706713,-13.806084,-0.08240847,-0.21528798,-19.785727,-6.8468947,-1.7128528,-0.30532843
LCCC-017821,0,-4.78794,-18.935215,-4.19728,-3.2081585,-19.979729,-8.081229,-0.93351877,-1.0255035
LCCC-017821,0,-4.060939,-19.436419,-4.711126,-1.6372658,-19.831852,-6.8890257,-4.4847865,-1.0567242
LCCC-017821,0,-5.570748,-18.860228,-6.321058,-4.630015,-19.995567,-11.355083,-1.6390554,-2.580449
LCCC-000806,1,14.844904,19.252043,3.5946593,5.400421,17.3127,3.1395507,-0.28091237,-0.2604446
LCCC-000806,0,-8.743365,-19.224367,-10.45121,-3.8748767,-19.97541,-12.084282,-0.7691259,-1.3062819
LCCC-000806,0,5.6033473,-0.802209,-4.415148,-2.720675,-19.940321,-8.872883,-1.3075011,-1.1650938
LCCC-000806,0,4.4970307,10.789564,-5.1766987,-0.5091919,-19.63856,-7.812448,-1.9481474,-0.774611
ECM-057820,1,2.6180143,-0.09190023,1.0797553,0.7885503,-18.97813,-6.1102715,-0.05546502,-0.7500319
ECM-057820,0,4.410834,-3.715208,0.4064306,1.5264612,-14.598244,-5.4736333,-0.7711711,-0.83196837
ECM-057820,0,4.1928587,-2.7248716,0.7495999,-1.4824117,-19.824076,-9.699526,1.3130585,-0.74332964
ECM-057820,0,-4.2976685,-18.199833,-9.312641,-2.0207229,-19.806072,-9.678419,-1.5470986,-1.6358168
LCCC-096135,1,6.8490286,11.920118,5.066266,2.3384318,-8.28452,-2.1229205,-1.1443335,-0.9481565
LCCC-096135,0,1.415899,-8.791172,0.62785095,-0.57699764,-19.685005,-8.01444,-1.801108,-1.2985893
LCCC-096135,0,-15.275292,-19.97611,-13.055152,-5.0434613,-19.99086,-11.796399,-4.2612004,-1.7487391
LCCC-096135,0,-18.942282,-19.9984,-15.656343,-4.671025,-19.991915,-10.285706,-4.6570272,-2.5156672
LCCC-037607,1,6.425469,3.8350377,2.0950131,0.7741528,-18.060686,-3.1675136,-2.8625677,-0.7779865
LCCC-037607,0,7.020242,7.2006636,1.3827603,-2.590678,-19.938091,-8.037113,-1.0127906,-1.5018123
LCCC-037607,0,3.4515853,-6.763935,-2.3454335,-2.722677,-19.935642,-9.608412,-0.2321766,-1.5687175
LCCC-037607,0,-3.3605895,-18.305061,-7.740945,-0.2324366,-18.973213,-7.884915,-1.2336746,-0.21419266
LCCC-005938,1,3.2653227,-5.1679974,4.08343,5.533641,16.988575,-1.6463935,-0.281798,-0.49603885
LCCC-005938,0,-0.42769212,-11.727125,-0.5889412,-1.0958555,-19.689816,-6.2640696,-0.9556845,-1.5143119
LCCC-005938,0,-4.5426316,-17.918238,-2.8164375,-2.9562669,-19.985786,-9.544398,-1.4049928,-1.1578149
LCCC-005938,0,-6.7394056,-18.349297,-3.4907956,-0.8052579,-19.78549,-8.110339,-1.6015878,-1.3099314
KDCONV-000813,1,18.306889,19.932205,6.4828978,7.8049808,18.472378,-1.5146854,4.8148313,3.1707118
KDCONV-000813,0,-10.773091,-19.79298,-12.717666,-0.5013812,-19.732134,-10.533344,-4.9937434,-1.3680831
KDCONV-000813,0,-17.056334,-19.988472,-15.434508,-2.7464066,-19.983475,-9.862267,-3.337864,-1.5926477
KDCONV-000813,0,-16.231298,-19.981506,-14.935946,-1.6731758,-19.9155,-11.904814,-5.27897,-2.872679
LCCC-072457,1,1.5314238,-10.934329,-1.0679879,0.9912454,-18.437,-3.3477187,-0.70853484,-1.088673
LCCC-072457,0,-7.410877,-18.774015,-3.0028784,0.2944482,-18.759712,-8.231773,0.32499546,-0.9077288
LCCC-072457,0,3.6341696,-8.653749,1.5070598,-0.25966224,-19.345009,-4.2437534,-1.6773359,-0.7358016
LCCC-072457,0,4.6395903,-3.8482223,1.5811884,1.1430056,-17.249975,-5.1512218,-0.37249407,-0.85462105
LCCC-006793,1,0.35869992,-10.68458,-2.6751816,-3.665989,-19.966125,-12.100516,-1.8883164,-1.222858
LCCC-006793,0,0.28463054,-11.584258,-2.7988715,-1.8720999,-19.7455,-8.898188,-0.85637915,-1.4423157
LCCC-006793,0,-2.3750784,-14.598806,-2.4197092,2.6044977,5.069013,-5.563382,-1.22933,-0.50861764
LCCC-006793,0,0.4887985,-15.844782,-0.19857384,0.9961022,-12.763782,-8.084825,-1.1704159,-0.7986099
LCCC-067330,1,-0.22677323,-14.643544,-0.32751843,0.832458,-18.915852,-6.916902,-1.0198642,-1.178071
LCCC-067330,0,-19.61283,-19.999811,-17.03853,-6.4766045,-19.998707,-14.324394,-4.1160226,-2.674408
LCCC-067330,0,-18.911314,-19.998186,-15.508421,-5.3037605,-19.99601,-13.717907,-2.3119502,-1.5810636
LCCC-067330,0,-4.7069874,-18.628918,-5.174515,-1.8428149,-19.887768,-11.01679,-1.2304447,-1.6537541
ECM-094496,1,-8.241359,-19.524525,-9.290112,-0.78935146,-19.739788,-10.153928,-1.685659,-1.4876698
ECM-094496,0,-7.366128,-18.732735,-5.1132574,-3.2351663,-19.983444,-9.610236,-1.0909859,-1.2664117
ECM-094496,0,-8.829189,-19.762014,-10.18798,-2.9145508,-19.949383,-13.148586,-0.98048127,-1.477473
ECM-094496,0,-8.845168,-19.570143,-6.8370156,-0.86677366,-19.720467,-9.096117,0.6828998,-1.2209495
LCCC-013820,1,-2.2301931,-17.286045,-0.9878058,-1.0048888,-19.873272,-6.5625944,-1.2421303,-1.2170451
LCCC-013820,0,1.2720823,-15.425617,0.4769836,-0.7388059,-19.458359,-7.5998344,-0.1616664,-0.97559994
LCCC-013820,0,0.5092963,-11.393889,-2.574091,-0.6660127,-19.445538,-9.073866,-2.558484,-1.3735486
LCCC-013820,0,2.4193094,-12.085085,-2.2962556,-2.9303014,-19.965258,-9.106517,-1.7894325,-1.3967085
ECM-049439,1,7.4017377,15.214514,5.095154,3.8848996,5.809885,-6.237157,0.33557075,-0.30626482
ECM-049439,0,-7.20725,-18.940775,-6.9343204,-0.60704654,-19.570072,-7.8090534,-0.7330084,-1.495209
ECM-049439,0,-7.9393024,-18.944304,-6.3788977,0.0628534,-19.523102,-10.682514,-1.7933283,-1.1426139
ECM-049439,0,-1.4345956,-17.494522,-5.0732903,-4.236292,-19.98831,-13.64697,-1.2590963,-1.6516626
LCCC-095252,1,4.751226,8.816942,2.5484493,-1.6578572,-19.948446,-7.140972,-0.40184206,-1.0570122
LCCC-095252,0,-3.0939784,-14.604319,-4.8231287,-3.0917814,-19.988415,-8.360475,-1.0311618,-2.2257862
LCCC-095252,0,-10.239052,-19.503864,-7.6050777,-5.8147182,-19.998034,-12.9620695,-0.89027274,-1.2823542
LCCC-095252,0,2.7794316,-1.011961,0.37903276,-7.059984,-19.999512,-11.871381,-0.8815791,-2.2327664
KDCONV-001846,1,19.427382,19.98785,7.959977,7.4108343,18.847748,1.2567823,2.915501,2.7745042
KDCONV-001846,0,-15.271118,-19.970901,-13.811478,-4.1886067,-19.990898,-12.2000675,-2.5513391,-3.4159796
KDCONV-001846,0,-17.919462,-19.998306,-15.952463,-5.068405,-19.997183,-11.735002,-6.031568,-6.2632804
