dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-066444,0,-13.298428,-19.979723,-14.786897,-5.86261,-19.994827,-8.384313,-4.3706727,-3.0146115
LCCC-066444,0,-2.0401545,-18.15197,-4.863048,-1.4851711,-19.735497,-1.2167919,-3.0663714,-1.212438
LCCC-066444,0,2.2439318,-7.0815206,-3.548933,-2.9822588,-19.835354,-3.4385192,0.18535309,-1.2127974
ECM-042118,1,2.3011348,-6.1536455,-2.011087,1.2386907,-18.89344,4.8716455,-1.2533153,-0.77102065
ECM-042118,0,2.2374134,-9.331257,-7.559871,-2.5323656,-19.836504,-3.0139432,-2.1626203,-0.91251224
ECM-042118,0,-2.3902912,-17.809076,-8.251789,-0.49562442,-19.49766,2.5624042,-0.4090446,-0.8248768
ECM-042118,0,-0.78440315,-13.863281,-6.1731267,-2.155458,-19.917023,-0.33506098,1.2429152,-0.92603266
LCCC-024062,1,0.90764946,-13.30249,-2.187911,-0.6627608,-19.565443,-1.3316436,-0.6786455,-0.8162397
LCCC-024062,0,7.4716783,9.871708,1.4305627,1.32554,-18.734632,6.1589007,-0.28997743,-0.68991154
LCCC-024062,0,-1.9290688,-15.73148,-3.110082,0.048737083,-19.027077,2.417834,-1.4475429,-0.92892736
LCCC-024062,0,2.2281547,-10.726845,0.16757324,0.13902012,-19.365656,1.8557718,-0.98575443,-1.115624
ECM-032961,1,0.23468173,-8.560628,-1.0417954,0.022166597,-18.381052,2.0633228,-1.2643572,-0.5858531
ECM-032961,0,2.8758464,-10.699524,-1.6002111,0.29717606,-19.36877,3.786008,0.24707323,-0.70162827
ECM-032961,0,3.8483615,6.839996,-0.017207708,-0.78723603,-19.260065,-1.3902652,-0.34753665,-0.94136757
ECM-032961,0,-0.266648,-14.551333,-2.740457,-0.08258018,-19.158916,0.92461133,-0.7547695,-0.9951109
LCCC-022793,1,9.71904,15.672545,3.5807726,-0.024844192,-18.508202,3.2686818,-0.13886215,-0.34784627
LCCC-022793,0,8.616755,16.200817,4.106936,-4.6798816,-19.971006,-5.284239,-0.72374606,-1.6385632
LCCC-022793,0,-0.7654697,-17.018377,-4.715836,-3.8816576,-19.933146,-5.919841,-0.97725195,-1.058547
LCCC-022793,0,3.6013408,5.845541,1.6784053,-1.3554335,-18.79206,0.17825511,-0.98305476,-0.66230315
LCCC-109969,1,3.1423607,-5.943148,1.3728347,-1.2143949,-19.552023,1.7899364,-0.15495838,-0.85606086
LCCC-109969,0,-2.7735856,-17.804577,-5.172098,-0.11384113,-19.20249,2.3236468,-1.7743615,-0.7779353
LCCC-109969,0,0.06990453,-11.355188,0.6770134,-3.729988,-19.952549,-0.928246,-1.1635048,-1.7481666
LCCC-109969,0,1.6464658,-7.6224284,0.8890918,-2.692956,-19.615162,-1.5104704,-1.2668382,-1.1548644
LCCC-081976,1,8.865759,14.002409,3.4865541,1.5537143,-14.0621805,4.54222,-0.26106307,-0.9742026
LCCC-081976,0,-5.7549553,-18.546904,-3.805616,-1.4903433,-19.52697,-2.3957338,-0.7832155,-0.80907816
LCCC-081976,0,4.1536417,-3.8855982,2.4346964,-0.044318978,-18.378923,2.7288833,-1.0065066,-0.7602195
LCCC-081976,0,12.26243,18.10444,5.213783,-3.295155,-19.8973,-2.5061953,-0.8152932,-1.1771095
ECM-039966,1,3.3834255,-3.2900643,4.0827427,-0.90867126,-19.717003,-3.126937,-0.5221169,-0.97687525
ECM-039966,0,-3.64552,-18.651615,-5.105179,0.96211225,-16.51133,-0.6996838,-1.0289366,-1.0974888
ECM-039966,0,3.224481,-7.0347433,1.430866,-2.204108,-19.80916,-2.129932,2.7761316,-1.0964657
ECM-039966,0,0.5247873,-14.833207,-1.1951816,-1.5641545,-19.726574,-3.4293306,-0.13312885,-1.2533219
KDCONV-000703,1,18.789614,19.972036,10.255285,5.685816,17.97558,5.0503545,3.4604056,4.073989
KDCONV-000703,0,-17.452606,-19.998573,-15.155897,-4.291187,-19.984774,-4.6116815,-1.6100676,-1.6017786
KDCONV-000703,0,-18.594414,-19.99994,-18.105675,-1.9817171,-19.33392,-0.45561227,-4.475224,-2.1404479
KDCONV-000703,0,-18.81886,-19.999973,-18.198118,-4.736947,-19.968855,-4.3559875,-3.7623785,-2.0994864
LCCC-106381,1,0.2415164,-15.209976,-0.26729512,0.8507845,-17.966742,3.324998,-0.89663476,-1.070296
LCCC-106381,0,-7.2299175,-19.794868,-5.1322465,-1.0184263,-19.594719,1.4842008,-1.0974343,-1.2118461
LCCC-106381,0,-8.417505,-19.60623,-7.824159,0.08931905,-19.249098,2.5543242,-0.6224042,-1.177926
LCCC-106381,0,-0.18922028,-15.233207,-0.64899266,-0.82516426,-19.829477,-0.15531354,-0.8836707,-1.8504816
LCCC-058662,1,-0.36419418,-13.548515,-1.5742075,8.622957,19.801584,10.78351,-0.58315355,0.18910517
LCCC-058662,0,-3.167734,-17.643677,-3.3620296,-0.45057622,-19.784264,0.97192764,0.013834596,-0.5008785
LCCC-058662,0,-2.033668,-18.20195,-1.6372728,-1.9395919,-19.956032,0.7099736,-0.42113957,-0.8228994
LCCC-058662,0,1.9760888,-7.932902,1.9004536,-2.749166,-19.959496,-0.118806966,0.18690066,-1.1336607
KDCONV-002762,1,16.61055,19.643051,7.5899687,6.0689754,19.20411,11.8455715,3.239972,4.6172404
KDCONV-002762,0,-13.464478,-19.951857,-13.0027,-5.4923935,-19.991959,-0.4770467,-1.1045725,-7.968833
KDCONV-002762,0,-12.801094,-19.96422,-14.065247,-6.2475157,-19.993748,-5.1178656,-3.8734448,-4.07619
KDCONV-002762,0,10.310284,16.20619,6.330868,-2.6508732,-19.832458,-0.33100653,-0.2091551,-1.4876409
LCCC-013120,1,3.3541875,-5.9489055,-0.7007768,-0.23917483,-19.44242,0.11008776,-1.207337,-1.0748574
LCCC-013120,0,3.3095403,-4.461346,0.64444155,-2.5117803,-19.931791,-2.3539414,-0.8525495,-1.3504051
LCCC-013120,0,6.5707016,14.248618,1.4949269,-0.35679173,-19.01257,-1.256376,0.009196834,-0.71871185
LCCC-013120,0,-3.5828438,-18.507597,-3.8899856,-1.7051162,-19.712904,-2.2997875,-0.6871984,-1.2230175
LCCC-069697,1,0.061151765,-10.142299,-1.4532993,2.8494098,-6.0885706,2.564642,-0.32696575,-1.0503438
LCCC-069697,0,0.26852122,-12.6009,-4.2176323,-3.367759,-19.93798,-3.2306278,-0.62769485,-1.1335186
LCCC-069697,0,-3.8430772,-17.191425,-6.0379767,-0.58514905,-19.562988,3.617892,-0.7090076,-1.107675
LCCC-069697,0,-4.984158,-18.72987,-6.4127502,-1.2561433,-19.634905,-1.0161793,-0.51343876,-1.2256541
LCCC-074470,1,5.844694,7.169469,3.7572117,3.7554965,8.994685,5.967844,-0.43345723,-0.08494871
LCCC-074470,0,-4.793713,-18.77216,-3.7817278,1.8516995,-12.037771,4.851424,-1.9749757,-0.15535574
LCCC-074470,0,-1.2676613,-16.788834,-0.6391975,-1.6622648,-19.712553,2.4739125,-0.3003886,-1.102121
LCCC-074470,0,-3.1615381,-18.875412,-4.1332603,-0.7158147,-19.76412,1.4287345,-0.5787632,-0.6315508
LCCC-044292,1,2.7243338,-11.261452,-3.0327308,0.86375946,-18.946177,4.7777267,-1.3057693,-0.590425
LCCC-044292,0,3.8382893,-0.27291355,-1.6225499,0.41254997,-18.853973,1.841951,-0.8145408,-0.68038553
LCCC-044292,0,2.5619614,-0.7224575,-0.66883415,-1.3403032,-19.859959,1.7829154,-0.8967482,-0.8899682
LCCC-044292,0,3.1433845,1.639543,-1.9353355,-0.37823647,-19.539816,1.9277722,-0.8664645,-1.0968183
LCCC-086990,1,1.1903343,-14.099518,-0.19617388,-0.13727479,-18.911526,1.1338853,-0.17460257,-0.74298275
LCCC-086990,0,4.1317234,0.6574687,0.35571182,-2.5150018,-19.934347,-4.6188283,-1.7430509,-1.2410064
LCCC-086990,0,10.677853,18.421947,6.7309055,-0.9076165,-19.722973,0.59666294,-0.43598568,-1.4312935
LCCC-086990,0,-3.8104427,-18.682165,-2.7599573,0.87288827,-17.969105,2.1035166,-0.25568345,-0.78546965
KDCONV-000071,1,19.065693,19.981462,7.480988,4.4521165,6.688523,7.876295,2.7710888,0.8097066
KDCONV-000071,0,-12.216677,-19.942291,-10.657669,-2.7053416,-19.947382,-3.1517043,-2.5545664,-2.8755972
KDCONV-000071,0,-14.808891,-19.985008,-14.220796,-3.0465603,-19.913351,-5.924563,-4.510333,-2.0771127
KDCONV-000071,0,-12.237067,-19.948645,-10.2144375,-1.7332269,-19.762245,0.7728485,-0.8315231,-1.055641
LCCC-016145,1,1.1363313,-10.4324875,-1.3283565,0.6877744,-17.95979,2.8378062,-0.54373014,-0.27742252
LCCC-016145,0,0.51553774,-11.864457,-1.5988243,-3.0118563,-19.929525,0.8538732,0.06998706,-1.6127098
LCCC-016145,0,-0.18258446,-14.7387905,-1.1649444,-2.5320892,-19.918594,-0.28030622,-1.497223,-1.1893554
LCCC-016145,0,-0.33734158,-11.550251,-2.761176,-2.150363,-19.901833,2.9416313,-1.0978651,-0.91174984
LCCC-100505,1,4.660839,10.529828,0.67868173,4.3447,9.627867,5.4865675,0.0057427376,-0.18327299
LCCC-100505,0,3.6498518,-5.40035,-1.9880272,-1.3934453,-19.892107,-2.2983716,-3.4299858,-1.1058018
LCCC-100505,0,8.314163,16.87469,3.6116254,0.9229324,-17.758778,1.934808,-0.8732216,-0.75241375
LCCC-100505,0,-1.520505,-11.111954,-2.010936,-0.39217186,-18.761505,0.9578036,-0.84019,-0.8320685
LCCC-050503,1,-3.6436067,-18.371458,-5.566634,-2.2970388,-19.88519,-1.5405185,-1.0129104,-1.315024
LCCC-050503,0,-3.0695853,-17.455885,-1.8658881,-1.3645327,-19.827553,-2.0849464,-1.4908324,-1.6015311
LCCC-050503,0,0.20944953,-14.266054,-2.8930979,-1.9691832,-19.9324,-5.697302,-2.1841772,-0.9087873
LCCC-050503,0,-1.7093163,-16.294937,-3.4601407,-1.6113819,-19.865583,-1.7352426,-0.40040532,-1.2331718
LCCC-015051,1,1.9786408,-9.637016,0.91031957,-2.0497496,-19.754057,0.963688,-0.9192431,-1.1788292
LCCC-015051,0,2.1072028,-2.122221,-1.3710542,-1.5219532,-19.816298,-0.4182041,-0.95881796,-1.1088989
LCCC-015051,0,0.35977262,-11.807896,-2.3188767,-3.4728837,-19.974493,-1.503475,-0.32933238,-0.7914268
LCCC-015051,0,7.0972295,13.848541,3.7894619,-2.4781177,-19.921385,-0.24161282,-0.39696813,-1.4526119
LCCC-028844,1,5.8096647,6.253102,0.5419418,1.0743756,-9.320422,4.24174,-0.6480223,-0.6887346
LCCC-028844,0,4.635529,2.52162,-1.1493045,-2.9851003,-19.90961,0.9948318,-1.1055671,-1.5480547
LCCC-028844,0,-1.6718738,-17.166996,-5.0846915,-1.346702,-19.653084,2.2404845,-1.026436,-0.6895258
LCCC-028844,0,-5.375013,-19.732685,-8.036301,-1.8902212,-19.834152,0.5090215,-0.4285321,-0.67008144
ECM-019772,1,-9.562554,-19.828909,-8.716643,0.67016894,-18.323555,3.058641,-1.664032,-0.30963713
ECM-019772,0,7.2615023,17.94774,1.8165869,-2.5368378,-19.928131,-3.525317,0.34253237,-1.6535711
ECM-019772,0,-11.644117,-19.932915,-10.790569,-2.3375325,-19.762394,1.3793173,-3.578985,-1.5953548
ECM-019772,0,-1.8223445,-12.724789,-4.3561087,-2.2796495,-19.837507,-4.9819646,-0.6265558,-0.7098793
LCCC-098322,1,1.7029971,-9.501966,0.99950546,0.5471053,-18.276756,5.4594254,-0.4360684,-0.3802088
LCCC-098322,0,1.1706369,-3.7080102,-2.9836717,-2.5336635,-19.851286,0.12095055,-0.63581294,-0.90215343
LCCC-098322,0,-5.76375,-18.991922,-7.7561035,-2.020316,-19.757345,-2.1501455,-1.1437289,-1.3503346
LCCC-098322,0,2.936098,6.522779,-5.182619,-4.503607,-19.982525,-6.3733535,0.6019282,-1.6043161
LCCC-097591,1,4.5047827,-5.973942,1.9663432,-0.30386886,-19.64362,0.6818867,-0.52914906,-1.0873731
LCCC-097591,0,3.9757752,-5.438822,1.4301903,-1.8457645,-19.746624,-0.33351928,-0.61351967,-1.0261439
LCCC-097591,0,3.138204,-1.6822666,-0.9230426,-3.9537678,-19.986462,-3.4070518,-1.3934402,-1.6619328
LCCC-097591,0,-12.588913,-19.954227,-12.558294,-3.8255277,-19.968569,-4.673298,-2.6774404,-1.4370542
LCCC-054230,1,-0.07202656,-14.263571,-2.7718947,0.1595282,-18.996613,2.1689332,-0.77158636,-1.0639235
LCCC-054230,0,-1.6851162,-17.2837,-5.3017325,-1.9409661,-19.812033,-1.1358021,-0.73668414,-1.25539
LCCC-054230,0,-1.9673543,-17.45349,-3.779702,-1.8417969,-19.894287,-2.4825003,-0.8170778,-0.94179183
LCCC-054230,0,1.9956912,-4.627836,-0.6740597,-2.197453,-19.893206,-2.1198783,-1.3141986,-1.3313735
LCCC-066489,1,2.8557062,-3.347899,0.65931255,1.0568401,-17.23246,4.643939,-0.8431874,-0.91348875
LCCC-066489,0,-10.177504,-19.863445,-11.551453,-5.6794424,-19.99275,-2.6987102,-3.9298632,-2.1141438
LCCC-066489,0,-17.967342,-19.999775,-15.813543,-5.3920403,-19.99235,-4.7015553,-5.1772747,-2.2880316
LCCC-066489,0,2.0437088,-7.694442,-1.5467958,-1.692331,-19.763554,-0.3990616,-1.2432024,-1.4836369
LCCC-032912,1,9.600736,13.305672,3.8721907,1.3751704,-18.035913,5.528684,0.42040998,-0.7314532
LCCC-032912,0,2.1000733,-10.256852,-1.5657414,1.0201793,-17.736465,2.9833965,1.8497705,-0.7621677
LCCC-032912,0,4.475151,0.89878273,-2.6251574,-0.92582107,-19.20741,1.4038451,-0.31394202,-0.8502452
LCCC-032912,0,3.3475423,-2.0260992,-0.88269484,-1.8732642,-19.876293,0.44411582,0.2538599,-0.94276416
LCCC-086760,1,4.768406,-8.108055,-2.196549,3.2985864,-5.725316,9.3708,-1.0613625,-0.69782627
LCCC-086760,0,6.677429,7.566982,0.28194013,-0.53630346,-19.458233,5.3653054,-0.74222255,-1.199107
LCCC-086760,0,0.08793599,-15.575519,-2.8073397,-5.236513,-19.99037,-3.7231212,-0.87574697,-1.1736627
LCCC-086760,0,0.7124938,-16.056355,-3.068702,-3.7940419,-19.97555,0.09405607,-0.45867893,-1.8096399
LCCC-070384,1,3.0411224,-4.288109,0.58199143,-1.2248485,-19.781925,0.17212784,-0.24405873,-0.8191104
LCCC-070384,0,3.9001343,5.8303843,-0.7145194,-2.9895675,-19.912899,-1.2391562,-0.72708315,-1.0955092
LCCC-070384,0,2.2450352,-5.411506,-2.2411418,-0.40465322,-19.112865,2.234869,-0.36046916,-0.9025814
LCCC-070384,0,0.36544043,-9.727056,-0.0674877,-1.4818889,-19.245134,-0.7109583,-0.49089518,-1.0022558
LCCC-082033,1,5.6200547,7.54541,0.5376981,0.65549386,-18.965755,4.344462,-0.65783745,-0.7745788
LCCC-082033,0,-2.9357078,-18.083036,-7.480381,-2.7996092,-19.943766,-0.95864654,-1.3024117,-2.000721
LCCC-082033,0,-12.690729,-19.976957,-11.023978,0.47901756,-18.372496,1.3355439,-2.1049323,-0.7246682
LCCC-082033,0,8.107911,12.037167,1.1227871,-3.058229,-19.930365,-2.6756687,-0.382374,-1.2775718
LCCC-031552,1,-13.099432,-19.960207,-11.136372,-0.06472345,-18.802855,2.1240718,-1.4767438,-1.080826
LCCC-031552,0,5.4778986,8.462095,1.1708924,-1.5385045,-19.717878,-0.45689183,-0.9792793,-1.1339666
LCCC-031552,0,4.3399806,3.3199751,0.0599741,-4.6740427,-19.978186,-1.9322648,-0.5254564,-2.1280756
LCCC-031552,0,-16.456125,-19.997644,-14.9617815,-2.2541544,-19.776619,-5.0199003,-1.8886355,-1.0890923
LCCC-017821,1,4.5673523,0.5641471,-1.4870596,0.010056588,-19.311804,0.6272549,-4.647649,-0.1828523
LCCC-017821,0,4.0692196,-1.8534989,-3.0399516,-4.141156,-19.987206,-1.6176941,-2.016496,-0.90911025
LCCC-017821,0,-0.62596166,-15.228797,-4.282547,-1.2543907,-19.756744,3.2065568,-6.2424564,-0.4727143
LCCC-017821,0,0.33209085,-3.57752,-4.381339,-2.020218,-19.924973,0.8142937,0.5715988,-0.87474376
LCCC-000806,1,15.346964,19.848932,7.701809,5.5444627,18.421959,11.076845,-2.0739927,-0.084604025
LCCC-000806,0,1.4215243,-13.56379,-4.2270694,-3.5089934,-19.949684,-1.9233085,-0.27769807,-1.7248107
LCCC-000806,0,-18.293245,-19.999962,-18.28088,-6.142845,-19.994137,-4.7024093,-4.3195395,-2.0832639
LCCC-000806,0,8.342433,15.697304,1.9330254,0.6943902,-17.851448,6.581623,-2.3638475,-0.8561759
ECM-057820,1,3.2824776,-3.496386,1.003113,-0.23541054,-19.822624,1.0672221,0.60091895,-0.7192828
ECM-057820,0,4.595666,5.718653,1.6681762,1.2246119,-18.674538,0.41693616,0.48855177,-0.52155006
ECM-057820,0,1.6768886,-2.913643,-0.7812656,0.28174418,-19.10339,-0.39535138,-2.0533195,-0.9017189
ECM-057820,0,3.6820211,-2.7953253,1.3043617,-2.480691,-19.870087,-3.369779,-1.1295284,-1.251198
LCCC-096135,1,1.4844301,-12.162882,2.2293854,2.1137288,-5.511806,6.162487,-0.8949805,-0.9686344
LCCC-096135,0,-2.1642368,-18.125397,-2.4716911,-0.95471656,-19.643223,-1.0391715,-1.5219051,-1.1291658
LCCC-096135,0,0.3223659,-16.219164,0.73410606,-0.015628189,-19.28202,3.9093626,-0.90587455,-1.0324179
LCCC-096135,0,3.3693194,-4.9821267,2.6633725,-5.3426514,-19.996765,-6.3567333,-0.3219906,-2.3354251
LCCC-037607,1,3.808656,2.0683088,-3.0930984,0.635258,-15.184191,4.19691,-1.7945373,-0.7377231
LCCC-037607,0,-18.903242,-19.999979,-17.777578,-4.1756854,-19.965714,-2.9996645,-3.639446,-2.5255198
LCCC-037607,0,5.108642,4.0030823,-3.9710119,-2.6670706,-19.801214,0.25941154,-0.54702085,-1.290462
LCCC-037607,0,-16.012562,-19.997726,-15.634897,-5.258232,-19.987255,-7.2762656,-0.8631479,-1.8216983
LCCC-005938,1,6.9899216,9.121784,5.017328,5.8936224,18.439007,8.381937,-0.20979474,-0.60253894
LCCC-005938,0,-7.1305966,-19.747122,-4.8321013,-0.022980848,-19.189123,1.5877663,-1.1518272,-0.8678986
LCCC-005938,0,-0.5481962,-14.204697,-3.880986,-2.739116,-19.889387,2.0163248,-0.9357953,-1.936737
LCCC-005938,0,-3.687481,-18.305332,-2.9651942,-3.4779356,-19.975548,-1.2728466,-1.1533725,-1.3802263
KDCONV-000813,1,15.256161,19.049553,2.933763,6.9119854,18.203747,11.389361,3.2823408,2.123674
KDCONV-000813,0,-8.722357,-19.71393,-12.8524475,-5.5249906,-19.987436,-4.228321,-3.5232615,-3.1151342
KDCONV-000813,0,-8.309219,-19.452372,-10.764046,-0.027236406,-19.144123,0.5147816,-4.485056,-1.0574827
KDCONV-000813,0,-10.289073,-19.795591,-13.255138,-3.168652,-19.924072,-2.3688085,-2.553551,-1.6263446
LCCC-072457,1,-1.2355133,-16.06282,-2.527578,0.666893,-18.934177,3.0552707,-0.62059337,-1.1694367
LCCC-072457,0,5.7479296,-1.201985,2.3468707,2.4547412,-9.0386715,4.8212667,-0.38386658,-0.6952347
LCCC-072457,0,1.083862,-11.749344,-0.6201855,-0.7530857,-19.695057,2.2740922,-0.36972085,-1.2549657
LCCC-072457,0,-0.9819033,-17.387293,-1.0779022,-0.42662188,-19.371128,-1.966727,-2.1435568,-0.5021099
LCCC-006793,1,1.4120175,-11.086411,0.6587548,-5.0023503,-19.992605,-4.72976,-1.8125371,-1.1049556
LCCC-006793,0,-2.2559123,-16.447008,-2.609075,-3.605741,-19.969498,-2.6293483,-1.1645602,-1.1738466
LCCC-006793,0,3.9944754,-2.619963,1.368742,-3.173561,-19.959555,-4.980548,-0.933393,-1.1598284
LCCC-006793,0,0.7911232,-10.350648,0.52239794,-3.6767843,-19.965498,-3.9017558,-1.250117,-1.1703575
LCCC-067330,1,0.65301424,-14.717806,1.4454871,0.8807361,-17.906588,1.4229064,-0.47670966,-0.5167751
LCCC-067330,0,5.3540874,-3.747203,2.7898371,0.2845694,-19.291605,-0.98032033,-0.65219676,-0.8985738
LCCC-067330,0,-2.8272283,-16.282742,0.9156829,-1.7533971,-19.904598,-4.363714,-0.9005411,-0.24819562
LCCC-067330,0,-8.436979,-19.571558,-6.640562,-2.7197495,-19.891315,-3.7148733,-0.9302942,-0.6148828
ECM-094496,1,-4.695739,-19.06076,-9.347848,-0.9422037,-19.71612,-3.6195257,-0.70430076,-1.636887
ECM-094496,0,-2.1507623,-15.917803,-7.5756197,-0.78110456,-19.60593,-4.30062,-0.97908163,-0.70923567
ECM-094496,0,-9.792446,-19.909874,-11.658485,-3.4708972,-19.976524,-6.557885,0.01746605,-1.0424582
ECM-094496,0,17.363247,19.878933,2.1861222,-3.588414,-19.962503,-5.9926553,-0.73344165,-1.5487026
LCCC-013820,1,-1.3558462,-15.815317,-0.42501435,-1.2999833,-19.817759,1.8677511,-0.83179045,-1.1374189
LCCC-013820,0,-3.6724792,-16.705833,-5.675706,-2.4986854,-19.907618,-1.7635157,-1.8041241,-1.1064667
LCCC-013820,0,0.071333826,-7.446707,-3.659802,-0.123671055,-19.591438,2.6760397,-0.8492572,-0.6853082
LCCC-013820,0,1.0370431,-10.1040945,0.32917696,-1.0686419,-19.581446,1.0214968,-0.9408786,-1.2519324
ECM-049439,1,9.2965,18.196125,6.039013,2.5951214,0.7080072,4.5660934,0.10263153,-0.3958582
ECM-049439,0,10.172982,18.383219,4.5096498,0.039142933,-18.431763,-0.743608,-0.7164795,-0.6924074
ECM-049439,0,-1.5772969,-13.459719,-2.7681816,-4.1105437,-19.976068,-5.3010187,-0.22614385,-1.5645009
ECM-049439,0,-5.5685663,-18.600744,-6.9813776,-4.477316,-19.971117,-6.993121,-0.47527525,-1.673685
LCCC-095252,1,3.515992,-0.24704464,0.45882457,-1.6912918,-19.940754,2.0649612,-0.38103428,-0.93480283
LCCC-095252,0,-6.6262665,-19.46506,-4.810523,-3.2082982,-19.977686,-1.2915184,-0.4463157,-1.2892525
LCCC-095252,0,-11.37526,-19.914782,-8.982126,-4.3331556,-19.988434,-3.6895142,-0.82842594,-1.3992199
LCCC-095252,0,-1.938331,-16.392754,-1.6851825,-1.0030046,-19.782013,3.4097319,-1.5155336,-1.1593021
KDCONV-001846,1,16.912533,19.885408,9.235489,5.4487257,17.729647,9.241973,2.0219157,1.6236942
KDCONV-001846,0,-3.8725507,-19.508692,-11.1898365,-5.500028,-19.994846,-4.555064,-3.2745175,-5.5035586
KDCONV-001846,0,-10.313232,-19.881432,-14.263682,-5.560618,-19.985712,-2.3069503,-4.990792,-5.1604233
