dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-106381,0,-19.938087,-14.889343,-2.0119126,-0.80086374,-19.427263,-1.1656185,-0.704347,-1.5702196
LCCC-106381,0,-19.946133,-0.789046,2.8337297,-1.2402897,-19.558317,-0.82830346,0.14660627,-1.2355946
LCCC-106381,0,-19.98341,-19.98945,-12.44466,-0.4047379,-18.728563,-2.647042,-0.52996266,-1.095012
LCCC-058662,1,-19.955118,-3.043103,1.0950042,9.932697,19.917452,11.241298,-0.46194857,0.10358189
LCCC-058662,0,-19.956234,-16.319368,-0.54605114,-1.4196434,-19.446194,0.17387854,-0.31315893,-1.3729675
LCCC-058662,0,-19.318699,-12.736526,-1.1878892,-1.7024873,-19.693707,-1.5289599,-0.9246188,-1.454796
LCCC-058662,0,-19.659622,-11.940107,-1.9260795,-2.3024747,-19.804586,-1.6105695,0.07093749,-1.4548298
KDCONV-002762,1,12.467701,19.953342,5.664384,7.7030473,19.817669,7.5442457,4.9129944,5.4397492
KDCONV-002762,0,-19.262941,-19.93582,-12.65732,-0.723402,-18.2952,-1.7841555,-4.1051145,-3.0940719
KDCONV-002762,0,12.352402,15.840752,1.6279614,0.30302358,-15.977737,-4.952545,0.4439269,-0.069071375
KDCONV-002762,0,-12.554474,-15.869789,-2.3711276,4.0112576,17.084368,-0.35810173,0.95122224,-3.2211394
LCCC-013120,1,-19.921991,-15.334353,-4.9498982,0.0533865,-18.72687,-0.8404651,-0.3756338,-1.156399
LCCC-013120,0,-19.8342,-9.45113,-3.6016388,-2.2017744,-19.732746,-3.383186,-0.06841371,-1.4099134
LCCC-013120,0,-19.536383,-18.147213,-5.3706713,-0.72544307,-18.920235,-3.632332,-1.408782,-1.1104943
LCCC-013120,0,-19.703,-12.09011,-4.3900833,-0.45319802,-19.463636,-0.4686183,-0.6071332,-0.9869384
LCCC-069697,1,-19.674091,6.0628996,0.055816133,3.2220113,-0.03005815,2.7450576,-0.94290286,-1.1445212
LCCC-069697,0,-19.935816,-15.85372,-6.6316385,-1.2575568,-19.56672,-5.0006113,-0.29540706,-1.5069084
LCCC-069697,0,-19.583305,-17.762066,-3.74258,-1.6679025,-19.720644,-2.3872313,-1.3687897,-1.4292995
LCCC-069697,0,-18.987612,-12.386307,-2.8553257,-0.53342575,-18.455029,-0.98983413,-1.0862905,-1.5853941
LCCC-074470,1,-19.832872,-4.8387423,-1.3588741,3.8927488,9.888558,8.067159,-0.4101687,-0.2069242
LCCC-074470,0,-19.672932,-17.393902,-5.68413,-1.4378357,-19.700224,-1.2750219,-1.5342934,-1.2118262
LCCC-074470,0,-19.729324,-16.16738,-2.8256466,1.1808337,-15.337303,3.1329317,-0.59050864,-0.38282195
LCCC-074470,0,-19.737005,-15.633478,-3.1566513,-0.19718638,-18.684694,0.90699255,-0.718566,-0.8314439
LCCC-044292,1,-18.792475,-19.996628,-3.9767299,0.9794408,-16.888151,2.2486172,-1.0156986,-0.7227204
LCCC-044292,0,-18.40603,12.576442,0.89163786,-2.5966592,-19.869108,-3.415643,-0.2438748,-1.4962826
LCCC-044292,0,-19.784481,3.9486675,0.27691478,-0.6300576,-19.395811,0.74116063,-1.002209,-1.160052
LCCC-044292,0,-19.784672,-5.22551,-3.0104468,-6.25782,-19.994904,-6.8578215,-1.4141816,-2.254929
LCCC-086990,1,-19.723598,-13.245482,0.08167015,-1.1714153,-19.703491,1.1236054,-0.24090421,-0.7716445
LCCC-086990,0,-19.573011,5.418457,2.8969436,-0.7406161,-19.447033,1.7188449,-0.715908,-0.8412766
LCCC-086990,0,-19.902584,0.35166913,3.7324548,-0.38685635,-19.222252,-0.9317184,-0.7832162,-1.1113812
LCCC-086990,0,-19.936293,-17.102352,-0.92605686,0.017068129,-18.289581,0.7503939,-1.0042986,-0.9865543
KDCONV-000071,1,-3.352444,19.8639,-0.2538482,6.5815997,18.667175,6.474002,2.1697233,1.4734082
KDCONV-000071,0,-19.613749,-19.998829,-15.031809,-4.322124,-19.944931,-6.9749336,-1.7058139,-1.3128865
KDCONV-000071,0,-16.209219,-19.734724,-12.26233,-6.826805,-19.990442,-6.511093,-4.7614646,-3.0046744
KDCONV-000071,0,-19.984041,-19.99999,-18.427483,-5.303903,-19.958931,-4.969947,-4.909807,-3.2408993
LCCC-016145,1,-19.945599,3.8529334,-0.83454555,0.6945241,-17.930056,0.17865159,-0.30011302,-0.5133738
LCCC-016145,0,-19.707764,-10.386229,-3.483118,-1.5540769,-19.13723,-2.955769,-1.4266031,-1.0096635
LCCC-016145,0,-19.951899,-14.167447,-2.5989923,0.101590164,-19.071276,1.5056689,-0.90150505,0.05642645
LCCC-016145,0,-19.567808,-15.491573,-2.0398746,-2.9414437,-19.9238,-1.6929544,-1.1020384,-1.0991393
LCCC-100505,1,-19.905724,0.7196765,-0.56966996,4.7857056,10.374417,3.013102,-1.0816584,-0.28786364
LCCC-100505,0,-19.83089,-5.9922194,0.638274,1.0216368,-17.778858,1.4324696,-0.7412104,-1.0634148
LCCC-100505,0,-19.712254,10.957341,1.2123379,-0.8354458,-19.178698,-6.325373,-0.6612003,-0.90455914
LCCC-100505,0,-19.885136,14.393423,2.7212229,3.420989,-1.842947,2.0785663,-0.38998905,-0.41109368
LCCC-050503,1,-19.451323,-18.80602,-3.7999628,-1.8120172,-19.512726,-5.7031803,-0.92010623,-1.241766
LCCC-050503,0,-19.200003,-10.463154,-0.07465105,-3.1026242,-19.771198,-5.6688557,0.01298765,-1.0639695
LCCC-050503,0,-17.662642,-18.114447,-6.6580243,-2.8285813,-19.629618,-7.709909,0.14468375,-0.8625427
LCCC-050503,0,-19.122278,-7.203066,0.14427553,-0.37571162,-18.376411,-8.705037,-0.36174324,-0.53846294
LCCC-015051,1,-19.712523,-13.158043,1.6148866,-2.6814578,-19.946892,-1.7016954,-0.67631835,-1.02743
LCCC-015051,0,-19.655226,-4.6225157,1.7534695,-0.6712743,-18.02384,1.9436457,-0.7375918,-0.75908613
LCCC-015051,0,-19.906765,-9.476064,0.23662312,-2.2150152,-19.818863,-3.6009078,-0.8435453,-1.3875012
LCCC-015051,0,-19.890102,-13.112949,-2.5883431,-3.6638403,-19.936321,-7.576654,-0.08085937,-1.5413437
LCCC-028844,1,-19.395535,3.7134182,1.8788005,1.8010014,-9.3036785,1.5174912,-0.50294167,-0.66589856
LCCC-028844,0,-19.89205,-18.871613,-1.961208,-3.3114626,-19.904818,-4.151872,-0.33666155,-1.2809536
LCCC-028844,0,-19.933601,-19.845558,-9.085392,-2.4180968,-19.867739,-5.9669485,-1.0325462,-1.2023222
LCCC-028844,0,-19.683205,-19.660599,-5.2073374,-0.9447553,-18.462229,-5.4420543,-0.8912218,-1.0509926
ECM-019772,1,-19.887377,-19.939562,-10.496233,1.4140964,-16.42689,0.96081024,-1.260776,-0.57452726
ECM-019772,0,-19.625717,18.790094,3.3188608,0.72577393,-18.243675,3.4636905,-0.81552964,-0.9705126
ECM-019772,0,-19.854378,1.726041,0.6465005,-1.4387375,-19.171463,-2.7599669,-1.1583222,-1.209424
ECM-019772,0,-19.940582,-6.828973,-0.9648358,-1.1458057,-19.499973,-2.0656652,-1.040904,-1.272734
LCCC-098322,1,-19.4859,-19.994839,-0.068492845,0.6807894,-17.802526,3.748464,-0.9154634,-0.6510872
LCCC-098322,0,-19.51006,-19.99697,-15.22154,-4.978708,-19.965765,-8.084544,-3.1876798,-1.8780345
LCCC-098322,0,-19.35364,19.4437,7.3543363,-4.467864,-19.965225,-6.2351103,-0.54428154,-2.5195813
LCCC-098322,0,-19.948835,-15.923349,-3.5795202,-3.3039286,-19.79692,-2.7239957,-1.4490832,-1.6085181
LCCC-097591,1,-19.318747,-19.963154,4.8026958,-0.6448252,-19.614267,-0.41392636,0.026176665,-0.7477329
LCCC-097591,0,-19.933308,-17.07068,-7.5352697,-2.8850281,-19.836967,-7.939503,-0.6602143,-0.8796164
LCCC-097591,0,-19.54221,-1.2001979,-1.3557364,-2.0901606,-19.682827,-5.3231535,-0.014079715,-1.032943
LCCC-097591,0,-19.94578,-0.6988298,-2.3701475,-6.7447715,-19.99266,-10.124634,-0.4695751,-2.1254585
LCCC-054230,1,-19.96245,-18.970545,-5.9654055,0.8246505,-18.093157,0.8211815,-0.79829663,-1.1653084
LCCC-054230,0,-19.959963,-15.2421055,-5.7550316,-3.7890337,-19.904078,-5.7518096,-0.3174536,-1.4561886
LCCC-054230,0,-19.949867,-18.32505,-6.073902,-1.6483413,-19.72229,-7.3118534,-0.0851203,-1.1865323
LCCC-054230,0,-19.684824,-16.841127,-1.414408,0.3913262,-17.875256,1.1811389,-0.85248893,-0.78704983
LCCC-066489,1,-19.7737,-8.837253,-0.3881709,1.3526669,-13.1984825,2.649064,-0.79555863,-0.92473865
LCCC-066489,0,-19.468407,-17.60743,-7.7624073,-0.3699046,-19.486496,-0.58450943,-1.6519945,-1.3980346
LCCC-066489,0,-19.002106,12.603373,4.519455,-2.444715,-19.723925,-4.018111,-1.1070399,-1.6150612
LCCC-066489,0,-19.13277,-3.698491,-3.0370462,-1.6148235,-19.43426,-2.8752298,-0.9231947,-1.5787276
LCCC-032912,1,-19.798195,4.1439815,0.9238137,0.5702365,-18.38821,0.31790537,1.0722393,-0.88712347
LCCC-032912,0,-19.945717,-18.831593,-3.097674,-4.0258293,-19.943998,-5.7848377,-1.1456027,-1.5308868
LCCC-032912,0,-19.698746,4.2445464,-0.81731534,-2.3508713,-19.859173,-2.2680929,-0.5468667,-1.0465322
LCCC-032912,0,-19.797962,-19.998646,-14.3551655,-1.4055309,-19.48229,-5.718878,-5.2104135,-1.402192
LCCC-086760,1,-19.95885,-2.061869,-2.2365875,3.9534063,7.5832624,6.868276,-1.2164134,-0.6329613
LCCC-086760,0,-19.839403,5.5448065,-0.00031341612,-2.0306897,-19.82527,-1.2533151,-1.1155506,-0.9107031
LCCC-086760,0,-19.719145,15.511684,2.5179613,0.5265338,-18.3781,3.0016122,0.10705403,-1.0634202
LCCC-086760,0,-19.946693,0.21694982,-0.6113619,-1.0627532,-19.695953,1.5687702,-0.75661826,-0.705575
LCCC-070384,1,-19.934528,-2.8431609,0.7561683,-1.6428065,-19.751322,-1.9635845,-0.5486703,-0.81943065
LCCC-070384,0,-19.725235,-15.165373,-3.3197215,-1.8915074,-19.368202,-3.580647,-0.89823955,-0.8597506
LCCC-070384,0,-19.85313,0.96040213,-1.090266,0.29551134,-17.99923,2.244977,-1.3537924,-1.0121924
LCCC-070384,0,-19.676403,-19.5491,-7.4040833,-0.9826697,-19.156534,-5.3127346,-0.5515228,-0.89680684
LCCC-082033,1,-19.895088,4.0010576,1.2928028,0.35786355,-18.192978,0.7503874,-0.6787764,-1.1839643
LCCC-082033,0,-19.566278,-19.998714,-0.15883677,-0.23455587,-18.8553,-0.07857729,-0.6084921,-0.870796
LCCC-082033,0,-19.814947,-17.29738,-1.751451,-2.2372649,-19.730095,-2.8399289,-0.9101299,-1.2216495
LCCC-082033,0,-19.937952,3.064755,4.890112,-0.707893,-19.15807,0.3133781,-0.70512134,-0.634783
LCCC-031552,1,-19.535038,-19.777494,-8.915731,-0.21021722,-18.285984,0.661587,-1.1314875,-1.2531039
LCCC-031552,0,-19.667616,-19.91209,-10.965413,-6.1184125,-19.98727,-6.7730145,-1.5255811,-1.542302
LCCC-031552,0,-19.867722,-16.624573,-4.1294193,-2.1635475,-19.69428,-3.1469276,-0.5656908,-1.2271466
LCCC-031552,0,-19.78464,-8.348828,-2.7925599,-2.3832464,-19.830465,-0.21128502,-0.93174654,-1.2121396
LCCC-017821,1,-19.90012,-0.3118949,-1.4857602,-0.80214584,-19.422398,-2.5033948,-5.3766236,-0.4771475
LCCC-017821,0,-19.517159,-2.8651497,-0.064462684,-1.7371935,-19.81921,-3.9922392,0.3499083,-1.1582582
LCCC-017821,0,-19.82607,-10.798901,-4.8991585,-2.958747,-19.816042,-3.7307367,-3.682675,-1.3370825
LCCC-017821,0,-19.892784,-5.382016,-0.10339294,-3.7851062,-19.851912,-6.2921066,5.912661,-1.1395303
LCCC-000806,1,-19.094723,10.729932,4.9538126,4.7133036,15.847322,9.141092,-1.3096929,-0.17532864
LCCC-000806,0,-18.72829,-19.996721,1.0559585,-1.3538816,-19.72011,2.6942167,0.909373,-0.9626912
LCCC-000806,0,-19.672106,-5.794063,-2.5904284,-1.4447808,-19.723024,-2.318443,-1.8093933,-1.0283294
LCCC-000806,0,-19.84349,-19.56266,-11.530786,-5.773092,-19.99084,-6.544745,-1.369421,-1.3986397
ECM-057820,1,-19.74711,-2.3594985,0.81046176,0.91704553,-18.455551,-1.772979,0.75319046,-0.7252302
ECM-057820,0,-19.938553,-15.292675,-3.6717072,-0.62060857,-19.377848,-1.9066548,-1.1649756,-1.0884142
ECM-057820,0,-19.954506,-16.701416,-5.575899,0.5512507,-18.16408,-1.6631179,-2.0526123,-0.51163137
ECM-057820,0,-19.90751,-19.492962,-7.727485,1.0833155,-18.357218,0.73526096,-4.119276,-0.98826087
LCCC-096135,1,-19.969318,-0.5011826,-0.7170052,2.1076431,-6.617546,6.2197547,-0.84967494,-0.8620583
LCCC-096135,0,-19.954521,-8.910852,-0.6110798,-2.2678485,-19.773289,-3.9957597,-0.8802431,-1.0568743
LCCC-096135,0,-19.686123,0.2472,-3.1368735,-3.7369142,-19.975492,-5.2342935,-0.107982896,-3.1157062
LCCC-096135,0,-19.807272,-15.211721,-1.3588061,-1.4396392,-19.250511,-2.2532318,-1.9623442,1.2308986
LCCC-037607,1,-19.654385,-1.4017434,-1.0745747,1.1785578,-7.830901,3.965829,-1.7802314,-0.692871
LCCC-037607,0,-19.9625,-19.999989,-18.118946,-5.8856697,-19.982908,-6.529763,-6.592702,-2.7401946
LCCC-037607,0,-19.89645,-11.930366,-6.444538,-1.5723134,-19.720709,-3.569999,-1.5298973,-1.4035279
LCCC-037607,0,-19.912394,-17.183477,-4.5753293,-1.8880998,-19.455505,-4.420807,-1.4394416,-1.1397481
LCCC-005938,1,-19.625088,15.571746,5.2284694,4.680958,13.032293,5.8012385,-0.50732684,-0.4830145
LCCC-005938,0,-19.357498,-12.171547,-4.107327,-2.6843138,-19.903378,-2.1381428,0.5603557,-1.4657868
LCCC-005938,0,-19.547045,-18.43521,-4.283318,-0.7927929,-19.658533,0.933895,-1.607865,-1.0959973
LCCC-005938,0,-19.621222,-12.932158,-3.0632296,-2.4434545,-19.663504,-0.9231823,-0.945446,-1.2511683
KDCONV-000813,1,14.887144,19.982079,8.5515995,9.33894,19.764784,8.909649,4.1468687,2.7577772
KDCONV-000813,0,-17.046944,-19.189417,-11.462891,-1.2565057,-18.90273,1.9359629,-4.0627666,-1.5576627
KDCONV-000813,0,-19.656832,-19.749306,-12.396362,-3.4454808,-19.8646,-7.216134,-3.5393841,-4.4847455
KDCONV-000813,0,-3.3826184,15.096224,-0.32307136,1.8711195,-1.8995756,-0.63183516,0.5949478,-0.98197967
LCCC-072457,1,-19.7238,-16.18423,-1.3081037,0.42606944,-18.863293,2.0854964,-0.7342991,-1.0311465
LCCC-072457,0,-19.782856,-15.889477,0.47963482,-2.4264839,-19.86481,-5.3217716,-0.9184822,-1.1937478
LCCC-072457,0,-19.858435,-19.697739,-4.543792,0.30864808,-19.10423,2.0479882,-1.0880014,-1.1768316
LCCC-072457,0,-19.815649,-19.055286,-2.8143663,-2.273058,-19.823359,-2.7952285,-0.9778256,-1.0464047
LCCC-006793,1,-19.90996,-8.436224,-1.052338,-4.6428046,-19.950626,-7.5953827,-1.8729026,-1.1942581
LCCC-006793,0,-19.915533,-2.4679186,-2.0339828,-0.7656116,-18.835588,-3.0416741,-2.4036653,-1.0340884
LCCC-006793,0,-19.819366,-19.99918,-14.790817,-5.342054,-19.975496,-10.856128,-2.344769,-1.8332919
LCCC-006793,0,-19.950277,2.6950035,1.9675264,-2.4301167,-19.824266,-3.9010606,-0.43138766,-1.0874176
LCCC-067330,1,-19.820368,-16.33167,-1.74544,1.0448127,-17.361086,-0.56340325,-0.5520298,-0.50711656
LCCC-067330,0,-19.957243,-13.729905,0.7658451,-2.478364,-19.806698,-5.8495135,-0.57549155,-0.5941352
LCCC-067330,0,-19.770256,-19.638708,-2.6588573,0.7272209,-17.414536,-0.7886699,-0.9226994,0.6598895
LCCC-067330,0,-19.915815,-15.333374,-0.1546635,-3.6340342,-19.927555,-7.4082203,-1.1838316,-2.043089
ECM-094496,1,-19.624111,-19.855206,-10.6891575,-1.31604,-19.715523,-4.239028,-0.97789013,-1.4124341
ECM-094496,0,-19.102299,-17.165058,-6.7670436,-2.6980119,-19.81735,-7.3873563,-0.9182601,-1.0971932
ECM-094496,0,-19.87297,-19.943666,-11.023285,-1.5540073,-19.624382,-2.5790424,-1.0623059,-1.1889573
ECM-094496,0,-19.812681,-18.46843,-5.484351,-0.32397783,-17.815878,-0.5753367,0.48389035,-0.7678126
LCCC-013820,1,-19.904453,-18.552206,-2.9288406,-0.8665913,-19.458279,-1.1182933,-1.256825,-1.2609068
LCCC-013820,0,-19.396149,11.214424,2.2148595,-0.9990161,-19.252579,-2.7403955,0.489679,-1.1800909
LCCC-013820,0,-17.796223,-7.0731916,-0.24288712,1.8515387,-15.6813755,0.6558648,-0.52738756,-0.10141776
LCCC-013820,0,-19.471561,-11.32059,-0.28808856,-1.0432295,-19.18685,-2.4684339,-1.1161598,-1.1405531
ECM-049439,1,-17.88234,15.773054,4.867906,2.8446147,-0.57392323,-1.2859061,0.27647203,-0.43853834
ECM-049439,0,-19.365227,-19.979092,-13.819647,-3.1842282,-19.863514,-12.593869,-1.7433707,-1.2771213
ECM-049439,0,-19.132788,-17.786533,-3.5540977,-1.6231395,-19.63295,-8.251907,-1.5252929,-1.254406
ECM-049439,0,-19.678118,-19.999935,-6.0709214,-1.2934651,-19.388105,-6.2724724,-1.0497501,-1.0384676
LCCC-095252,1,-19.919594,5.387004,-0.96428984,-1.7934726,-19.863955,-1.6813618,-0.8072079,-1.1327429
LCCC-095252,0,-19.955736,-4.150029,2.185063,-0.15860483,-18.108564,-2.2686968,-0.1525597,-0.555358
LCCC-095252,0,-19.964277,-19.601654,-7.518278,-5.115794,-19.963943,-7.931523,-0.7230549,-1.4553785
LCCC-095252,0,-19.803291,-11.686419,-2.2907116,-1.2689998,-19.590183,-4.553608,-1.3256242,-1.3115308
KDCONV-001846,1,-3.3080218,19.957172,9.482019,8.395548,19.659616,12.446163,3.8662348,0.38849112
KDCONV-001846,0,-19.613886,-19.997293,-10.819738,-2.2274573,-19.773308,2.3046212,-2.6627734,-2.3976896
KDCONV-001846,0,-19.19151,-19.97465,-6.7674313,-2.850671,-19.898794,1.8193998,-2.8477142,-3.1428692
