x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.045329798,-0.2680825,-1.0957159,0.04466845,0.4735523,1.8001158,-4.6729803,-0.63119316
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.5548171,-1.5838634,-2.5643039,0.14085485,0.14684324,1.2235656,1.3154191,-0.7207036
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,-0.017961632,-0.6382033,-0.6150081,0.056123123,-0.0012172982,2.0277512,-9.387029,-2.2395525
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,0.1828181,-0.13404179,0.121610075,0.14486322,-0.7130666,1.3813779,-1.8102862,-1.8874218
15,15,0.0016359102164007,0.0514920229380094,0.0494711348536629,0,-0.28591478,-0.67847073,-0.59872085,0.0128286155,0.16418771,2.343083,-3.0517,-1.6234001
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,0,-0.66338986,-1.5899715,-1.2305311,0.32595658,1.0746207,3.5215428,-2.3478673,-2.7148712
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,0.6330014,0.35251078,1.0747387,-0.19995084,-0.71563786,0.21194033,-1.3896486,-2.6563253
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,-0.5980149,-0.8990091,-1.1447569,-0.10243285,-0.39756078,0.628928,-6.918593,-8.222144
10,16,0.0126315543323662,0.1654841350630476,0.0486060167115411,0,-0.7458004,-1.3238621,-1.1515815,-0.091470785,-0.08660172,0.65721685,3.1335557,-0.9751083
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,0,0.844129,0.5024142,0.69952095,0.17815226,0.35560757,1.5179927,-4.5370235,-0.57779264
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.54592603,-1.2764926,-2.0915885,-0.028572422,0.107638046,2.815835,-6.1470695,-3.222495
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.62523985,-1.4444817,-2.197226,-0.19701032,-0.20894034,2.813661,-5.254779,-3.5520892
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,-0.391204,-1.2794997,-1.815968,0.29821786,0.52906334,3.38624,-5.4982677,-1.3470548
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.569545,-1.5312077,-2.6169271,-0.2748588,-1.9890456,0.9687605,-7.313418,-1.7391587
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,-0.50166005,-0.77222013,-1.7228367,-0.049665667,-0.76036656,0.05345416,-1.4979792,-6.1771536
12,2,0.0031303970120603,0.0175072174454687,0.1060783228772392,0,-0.041450713,-0.35347834,-1.2706659,0.068525404,-0.71060765,1.050513,0.038841072,-0.16931337
12,3,0.0004748875937759,0.0175072174454687,0.0495252294836995,0,0.043702357,-0.8020684,-1.4785256,0.3342619,0.5084672,2.4366279,-6.4723477,-2.8726923
12,3,0.0004748875937759,0.0175072174454687,0.0495252294836995,0,0.011092041,-0.76458895,-1.6239326,0.0846055,-0.29926002,1.616168,-7.0279746,-1.6803237
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,-0.06998567,-0.5709936,-0.47725868,0.043611407,-0.45834273,1.5773561,-3.9768224,-2.694082
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,0.22976947,-0.30874294,-0.3268826,0.07218444,-0.11528957,2.342623,-4.233082,-4.5044837
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,-0.50898635,-1.5338292,-1.5370729,0.039265037,-0.9758907,0.5766609,-11.178699,-2.4833102
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.14092684,-0.22837263,-0.388433,-0.06662647,-0.642092,1.4170692,-2.1531456,-0.8010751
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,0.20813024,-0.37938473,-0.47507364,-0.025596404,-0.2877197,3.6320004,-1.2464229,-1.6352007
4,1,0.0033594127346845,0.1469006177393916,0.039282055199489,0,-0.39564627,-1.1665882,-1.5938635,0.36759287,0.3195874,4.436919,-7.0242352,-1.651776
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.4999174,-1.3087313,-1.3942791,-0.087043345,-0.6311084,3.4686718,-1.019618,-1.4594201
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.1610621,-0.73439485,-1.3038242,0.14695601,-0.5922678,4.0179615,-0.0035607638,-1.6172214
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.35746518,-1.1486583,-2.5291922,-0.029323993,-0.43122715,2.549176,5.774307,0.14451405
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.106320225,-0.7234498,-2.267967,0.15793084,-0.59380674,2.3502796,-5.551716,-1.1642307
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-1.075768,-2.0287695,-3.698064,-0.19586162,-0.4790853,2.367487,-9.069087,-3.546443
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.899399,0.39201674,-0.87652457,0.1886683,0.17448631,3.0279663,1.1611298,-0.6064207
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.34197763,-1.0303874,-1.2570435,-0.17114958,-0.97739905,1.9088793,-6.563171,-4.790278
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.43376255,-1.4312401,-1.8932352,-0.27989423,-1.7606372,0.6575573,-4.2257824,0.12090044
7,13,9.113942216129045e-05,0.0442123657872692,0.0076739692334144,0,0.29673135,-0.65622747,-1.2964965,-0.16921547,-1.0807314,1.2860174,0.0654805,-1.9929184
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,0.43984753,-0.35766178,-0.9777167,-0.030426811,-1.6731654,0.6127162,-0.21391152,-2.712456
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-1.3920376,-2.2046065,-2.2921982,0.019959694,-0.0196054,2.2160687,-11.696945,-4.9132094
19,16,0.0010890506799545,0.083287509697984,0.0486060167115411,0,0.04428135,-0.8966098,-1.0961162,-0.17158078,-1.0301795,1.5075547,-3.0161865,-3.5938878
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,-0.6492097,-1.0230758,-1.2727156,-0.21686038,-0.9473928,1.5482758,-0.2955352,-0.9083272
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,-0.32891843,-1.2545754,-1.3756365,-0.22443426,-0.39034188,2.312483,-16.453701,-4.8384786
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.06586194,-1.0756813,-0.3162895,-0.23536995,-0.75144106,1.7787273,-8.179322,-1.8978463
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-1.1578691,-2.1039536,-1.8995978,-0.37151766,-2.0222313,0.73426175,-6.1741796,-1.9827349
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,0.18899873,0.061586276,0.7228016,0.28408945,0.81016254,3.265297,-3.9520354,-1.224513
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,-0.8811926,-1.4891682,-0.634081,-0.12440105,-0.3976451,2.0198784,-5.9495854,0.102409594
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.529127,-0.8743607,1.7083358,-0.19134316,0.19958529,2.1232028,-7.083287,-1.8948938
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,-0.6144794,-1.4444528,1.3710618,-0.22447251,-0.65937155,1.2174822,-8.307853,-3.6180766
9,17,0.0169049416568902,0.1916930722801204,0.047204511867739,0,0.55730426,0.05258719,2.9832406,0.24210401,-0.2426937,1.7195178,1.0819345,-0.44771457
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.2768387,-2.4596477,0.5031818,0.7593862,1.1658795,3.342892,-4.296216,-8.084873
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-1.056041,-1.393429,1.5230554,0.18644029,0.5559756,1.9582845,4.671219,0.09245802
9,4,0.0134843581019774,0.1916930722801204,0.0411508987196624,0,0.43211257,0.23182231,2.8411674,0.21472014,-0.49893036,1.09243,4.590364,-1.7795718
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.11857548,-0.71666825,2.0628216,-0.022735307,-1.3474867,-0.25590795,-5.727303,-2.0295045
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,-0.40804547,-0.971612,1.8462348,0.31866825,0.3389358,1.5874945,-7.3491035,-1.1634316
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.37184182,-1.0222088,0.088426985,-0.028249862,-1.3856258,2.0128014,-6.7437744,-1.2706637
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,0.24514793,-0.4972371,0.43709782,0.38185942,0.13838533,3.56567,-4.2820296,-1.2386937
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,-0.115445405,-0.7464253,0.13627246,0.24606696,0.35877737,3.4601128,-5.8771257,-0.5181008
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-1.0579281,-2.1820836,-1.2977821,-0.09708433,-1.160463,2.630131,-5.1013594,-1.3850938
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.5783472,0.074469924,0.8248761,-0.013555508,-0.9485483,0.5188637,-1.225469,-0.6622794
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-0.104683146,-0.64082277,0.20949997,-0.49921465,-1.7766554,-0.41235602,-4.182064,-1.6813357
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.71744627,-1.345713,-0.43358418,0.024817105,-0.9785259,0.68604803,-3.4847631,-2.0798633
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.106336355,-0.66176826,-0.088679135,-0.0305327,-1.2172517,0.566872,-3.178128,-4.47295
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,-0.08403614,-0.37630302,-0.12406935,-0.04226674,-0.09886384,2.4722214,-4.2286625,-0.103354886
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-0.5088828,-0.6172392,-0.987555,-0.28856415,-1.4129794,0.48973477,5.676277,-1.9279844
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.13189086,-0.5003636,-0.22343427,0.0059041353,-0.17939658,2.4206433,0.99284667,0.8548538
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.094840266,-0.5434403,-0.43654975,-0.19800462,-1.6670233,0.5911597,-9.834922,-3.5870264
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,-0.4038276,-0.83790123,-0.91576844,0.13365643,0.3625253,2.9365416,-1.891981,-1.6964582
5,9,0.0003688299314843,0.0182600588189744,0.0591611523922601,0,-0.3586958,-1.2378622,-1.3590205,-0.04383834,-0.79300845,1.9302593,-1.9962931,-1.2966021
5,11,3.4862478668992e-05,0.0182600588189744,0.0534825393012507,0,-0.8411038,-1.6776061,-2.3127613,-0.06671605,0.03359146,2.1377685,0.21433611,-3.2680204
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-0.2871095,-1.2607647,-1.227926,0.19990498,1.3660986,3.4702983,-0.87854564,-0.90788615
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,-0.4360034,-1.0206105,-1.2767992,-0.085267045,-0.6063166,1.6863221,-5.055944,-1.2936023
13,7,0.000755392486196,0.0123499132671809,0.0847454913197415,0,-0.25823787,-0.90494037,-1.4339538,0.29077095,0.26838306,2.646078,3.4206634,-1.5788678
13,1,0.000702218238427,0.0123499132671809,0.039282055199489,0,-0.6258034,-1.0745618,-1.7107068,0.099690944,-0.37466472,2.533189,-4.0959253,-0.23449256
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,0,-0.40571934,-1.1550043,-1.4045653,-0.050454967,-0.53261524,1.4507318,-3.0019786,-0.6015086
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-0.50439394,-1.5208405,0.25840035,0.2884123,-0.04122942,2.6203551,-2.0484724,-0.9967457
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-0.50439394,-1.5208405,0.25840035,0.2884123,-0.04122942,2.6203551,-2.0484724,-0.9967457
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,0.42667148,0.15522926,2.0928934,0.21642077,-0.043937232,2.460825,2.0833693,-1.7299559
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.5518436,-1.0471867,0.9187934,-0.27384338,-1.2624624,1.9512446,-1.3283145,0.4178902
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-0.35457522,-0.6445736,-0.18818887,0.060072012,-0.4128313,2.6467488,-3.0730639,-1.3935695
19,16,0.0010890506799545,0.083287509697984,0.0486060167115411,0,-0.44024026,-1.6128101,-0.4357341,-0.29597956,-1.2811706,1.2784145,-7.847361,-0.8028145
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,-0.15895796,-1.1771343,-0.032541458,0.07469149,-0.2142151,3.0669425,-1.0090163,-0.342865
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,0.23717925,-0.5144534,0.7557334,0.025232427,-0.8036366,2.596058,-3.0170975,-3.3395994
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,0.03273161,-0.5934158,0.5367213,0.09531319,-0.32812518,1.9377036,-7.010494,-2.5604007
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,0.25718266,-0.10980535,0.57320356,0.36911064,0.40819156,2.643031,-0.818261,-1.8124107
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.47293633,-1.044995,-0.27610746,0.2033954,0.03664397,2.6528976,-3.187668,-1.6219685
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.2167648,-0.6526077,0.65907526,0.10499846,-0.5000747,1.4192189,-4.0488195,-1.4383035
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-0.3600636,-1.2405818,-1.513176,-0.13661656,-0.62441516,3.5955284,-2.4409735,-2.234323
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.81316674,-0.060233343,-0.41573834,-0.16726127,-0.55334765,3.723599,-9.658474,4.4853024
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.82510626,-2.061403,-2.5410743,0.194557,0.13522378,4.524339,-5.017981,0.13656086
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.11508226,-0.82777137,-1.0115062,-0.010804268,-0.21189979,3.946556,5.704465,0.8954886
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-0.5201799,-1.189095,-2.1623487,0.12405686,-0.66398275,2.6698804,-1.8321615,-1.7073213
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.39301646,-1.1964306,-2.0353513,0.08914887,-0.10624976,3.3356519,-1.4124199,-1.1190457
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,0,-0.34099805,-1.0887395,-1.8793857,-0.32207936,-0.5193863,3.4814205,3.246341,-1.0179975
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.24992329,-0.5858377,-1.1138455,0.2505069,0.6826533,4.3750563,-2.5997791,-0.23479258
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,0.28906283,-0.22664063,-0.9262436,0.09335354,-0.45043692,2.1637318,-3.0715883,-2.7882624
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.19757536,-0.81794745,-1.6040068,0.44339773,1.0782964,2.9055266,-0.64768493,-4.220996
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.7861749,-1.9247403,-2.7547483,0.33450916,-0.108641125,2.6049948,-0.09306327,-1.4826044
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.25047666,-0.77344525,-1.590386,0.15156122,0.2432499,2.490224,-2.3195748,-1.4122975
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.0140500385,-1.1547288,0.32578838,-0.35816935,-1.3539017,0.836049,-2.3198528,-1.2003021
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.3526777,-1.3340685,0.5848904,-0.16237614,-1.0356213,1.1380918,0.23662475,-0.4827949
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.90472394,-1.3677528,0.28496063,0.024651218,-0.44894934,1.8291819,-3.530601,-0.66325516
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-1.3104151,-1.6945039,-0.14218481,-0.5623155,-2.4443603,-0.122375935,-5.0565,1.0102493
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,0.4102641,-0.20847225,-1.7884102,0.8972533,1.0317572,5.387373,1.5696619,-1.818535
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,-0.09917809,-0.55753,-1.8018515,0.19056165,0.12039782,4.130623,-2.6365914,-1.0092566
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.98711675,-1.6381655,-2.7600672,-0.43678892,-1.3577781,2.2645712,0.13377757,-0.12780492
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-0.49438488,-1.133,-2.1668034,0.06555418,-0.42095876,3.3737376,-3.3548162,-0.9460722
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.11518627,-0.79259586,0.99480814,0.22765441,-0.0042083412,1.9977756,-13.567773,-2.7121918
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.9076407,-1.9187921,0.22799909,0.48587012,0.640283,2.75669,1.9104654,-0.7198176
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,0.34965572,-0.3654707,1.7352169,0.24100566,-0.5354541,2.0249853,0.8028811,-0.68720937
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.47402138,-1.3172429,0.8661424,0.112189144,-0.85348415,0.2343577,-0.35050905,-2.5534296
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,0.35935915,-0.55306965,-0.8791793,0.113952994,-0.7200239,1.3321922,-4.4219146,-1.2225742
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-1.1972258,-2.4013085,-3.012257,0.3047462,-0.41472045,1.6237726,-4.1361947,-2.1155462
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-1.0400004,-1.7899921,-2.5742269,-0.24947874,-1.4749815,0.658115,-6.2234244,-1.0844477
18,2,0.0059703283783896,0.0528542667372371,0.1060783228772392,0,0.30519053,-0.6003253,-1.6307067,0.07402654,-0.1343465,1.8961239,-0.7859033,-0.5108293
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,0.19742666,-0.40061206,-2.6638231,-0.23050158,-1.3237107,1.0238044,-7.5857744,0.75315255
16,10,0.0013515174242959,0.0159570557222018,0.0419386372434803,0,-0.20194462,-0.7078484,-2.8933847,-0.09639771,-0.4479345,1.4752231,1.5836514,-0.2840237
16,11,0.0003048915632452,0.0159570557222018,0.0534825393012507,0,-0.63443494,-1.3639398,-3.7342322,-0.029874884,0.112848245,2.2612355,-4.0629663,-2.3526847
16,15,0.0003686174635366,0.0159570557222018,0.0494711348536629,0,0.2283679,-0.4007913,-2.3429906,0.10880933,-0.31640196,1.8449968,-9.287716,-0.92456824
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.3473295,-0.9123547,0.28231776,0.013432442,-0.785642,0.6397498,0.22064702,-0.15766916
0,2,0.0037362096382216,0.0236841355019231,0.1060783228772392,0,-0.271195,-1.1395475,-0.5471091,-0.029038243,-0.68318677,0.9726394,-3.096567,-0.3144574
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-0.48919266,-1.1369423,0.03793947,0.017458577,-1.2382249,0.051680434,-0.5088645,-0.28931728
0,10,0.0013110598299856,0.0236841355019231,0.0419386372434803,0,-0.10015479,-0.75160617,0.02395362,-0.37430927,-0.74746406,1.1036314,2.6689572,-4.9360924
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,-0.036146015,-0.86866105,-1.3708844,-0.07447814,-1.1987054,0.8098248,-6.2129307,-5.3919487
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.002201911,-0.4852235,-0.63805354,0.13705252,-0.7528738,2.1363935,-2.1696966,-1.2749357
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,0.07979865,-0.24830538,-0.679646,-0.055900306,-1.0518564,2.114918,-7.1895876,-0.7883334
7,18,0.0007634869692835,0.0442123657872692,0.0749907781749485,0,-0.6396004,-1.8406857,-2.4341657,-0.20181811,-1.357367,1.225281,-3.879324,-1.643381
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-0.0028776377,-0.8917607,1.2923853,0.105138786,-0.40968224,2.3521667,-4.989007,-1.5130106
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.40048975,-1.2386781,1.0259087,-0.18368688,-0.9084374,1.8025479,4.0261555,-0.2350407
9,6,0.0029847588986185,0.1916930722801204,0.021537800611706,0,-0.107979484,-0.8651111,1.2929403,0.27204075,-0.15203428,2.4041228,-4.709163,-1.0887432
9,13,0.0003816288226996,0.1916930722801204,0.0076739692334144,0,-0.28103238,-0.98205507,0.912064,-0.15085769,-1.176744,1.6595654,-2.6450849,-1.2697327
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,-0.14116748,-0.9844596,-0.88069665,-0.091427006,-0.4556391,1.5915136,-2.9157693,-2.7186086
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.08956456,-0.82819355,-0.4867601,0.010841409,-0.28397682,1.174152,4.3056087,0.025767362
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,0.114417195,-0.9374723,-0.7260274,0.11102305,-0.21943462,1.3425149,-2.4966753,-2.3094232
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,0.2831086,-0.47211236,-0.45420998,0.065277584,-0.48201236,1.0645826,-1.5487685,-0.35357553
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-0.74734783,-1.9822417,-1.4039822,-0.45113242,-1.5664723,1.1050912,-16.482994,-1.3491836
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,0.24472776,-0.7224827,0.3861201,0.043923482,-0.43965787,2.0517159,-8.069183,-2.7679307
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-1.0825334,-1.7069709,-1.1109434,0.03700029,-0.46633002,1.889875,-11.042651,-3.5347483
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.8623266,-1.2868228,-0.9796046,0.15577401,0.15706736,2.5855587,-7.666273,-0.9288618
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.70193946,-0.3500372,0.50141054,0.13204706,-0.3848091,1.8194555,-0.32429856,-0.70311826
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.7901093,-0.055178124,0.5769723,0.1715161,-0.80602616,2.2016482,-0.8633112,-0.23930705
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,0.5680739,-0.22305942,0.48143578,0.32356742,0.17313266,2.513505,-17.089048,-0.9062862
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.6556949,-0.111327544,0.9157239,0.0064346283,-0.35866436,2.0913546,-6.6304584,-0.79840606
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,0.0670299,-0.4102941,-0.68246496,0.07950541,-0.63823855,1.1088531,1.400104,-3.7352855
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.8568438,-1.0454429,-1.4317741,-0.0872194,-1.0326661,0.6456833,-2.0962865,-4.0417495
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,0.53852564,0.42375174,-0.07324946,0.104082786,0.022336466,1.9601363,-1.282444,-1.618654
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,0.7233484,-0.2984089,-0.12466318,0.37109777,0.92731464,2.7110481,-2.6508636,-4.0981374
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.53311986,-0.007313048,1.8467042,0.25656754,0.20389727,3.3915157,-0.7104879,-1.6645511
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-0.87892234,-1.5134664,-0.11892395,-0.11487078,-1.2560247,1.3181012,-3.699134,-3.3377106
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.45774466,0.13604572,1.8435762,0.012296224,-1.1430616,1.4416857,1.2709376,-0.6919763
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.77589524,-1.4623171,0.1844837,-0.07955865,-0.18493749,2.5016809,-1.4948746,-1.6823231
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.09695533,-0.5931104,-1.148461,0.009145142,0.031015072,1.490907,1.5869919,-1.0609193
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.37008289,-1.149847,-1.3807081,-0.259614,-0.8350819,0.69389015,-0.80729824,-1.1129819
