x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,0,0.18737218,-0.9848938,-2.1141357,0.212282,0.7507138,-0.49499977,-2.5830333,-0.6050952
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,0.04098417,-0.51615554,-1.612888,-0.1590702,-0.5905582,-1.6070981,-0.30563363,-2.2279603
15,3,0.0013240667950922,0.0514920229380094,0.0495252294836995,0,-0.35441035,-1.0325032,-2.0438008,-0.028087942,-1.398653,-2.34073,-2.8145957,-1.8212858
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,1.2341115,0.17050874,1.0661306,-0.26789656,-1.0909357,-3.3138988,-3.163929,-0.7343661
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,0,1.0481629,0.16517872,0.98700583,-0.39154363,-0.558487,-2.581406,-14.284064,-2.1872115
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,0,1.1899098,0.71638644,0.97711176,0.20608,-0.68936175,-2.404227,1.4592398,0.89700764
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,0,0.7669945,0.3416848,0.8690276,-0.058976285,-0.43861902,-2.4125001,-3.4523427,-1.4181266
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.5995409,-1.3128983,-1.6700901,-0.38389045,-0.80379903,-2.0332074,-3.434402,-2.9782648
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.22024663,-1.664405,-1.6589702,-0.0153152505,-1.0003045,-1.9934285,-7.928556,-5.5856104
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.05645744,-0.5320672,-0.28221974,-0.16960768,-1.3111733,-2.2738824,4.061435,-0.9103161
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.23911653,-1.0737101,-1.3462977,0.007984776,-0.3898316,-1.6189084,-0.60512745,-0.4895736
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,0.44677258,-0.30864972,0.57024646,-0.4907813,-2.1159837,-3.9440072,-0.78385645,-0.90430665
12,18,0.000846822022228,0.0175072174454687,0.0749907781749485,0,-0.8969282,-1.8836449,-1.1205184,-0.27491012,-1.0127518,-2.4796531,-6.493135,-1.1667321
12,9,0.0009100429565057,0.0175072174454687,0.0591611523922601,0,0.35986614,-0.3757441,0.46582407,-0.5374432,-2.0798926,-3.05997,2.849438,-0.5912365
12,1,0.0007000824440828,0.0175072174454687,0.039282055199489,0,0.22103927,-0.6671368,0.10319671,0.0695814,-0.07733288,-1.6213124,-3.4327612,0.030784024
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,-0.1698741,-1.0995166,-0.3719048,-0.20453788,-1.0828723,-2.0942836,-6.3737106,-2.2045686
19,14,0.0005476986521978,0.083287509697984,0.0059840841601021,0,0.56592345,0.036215562,0.846689,0.04057612,-1.3699133,-2.6561108,-2.2751157,-1.5099669
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,-0.39031145,-1.0884013,-0.14384681,-0.25458357,-0.8476471,-2.2949333,-12.852036,-2.434667
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,0.63442564,0.016015254,0.92154825,-0.056456067,-1.3664057,-2.4389024,-4.5695415,-0.5196793
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,-0.72594225,-1.0897145,0.36989224,-0.31625745,-1.2341934,-0.44788423,-3.4534228,-1.0275314
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.6425285,-1.1348455,0.5673917,-0.2586415,-0.8575677,-0.10693276,-6.6259556,-0.7640105
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,0.49125373,-0.91662693,1.0828052,-0.38592803,-1.3981103,-1.2577969,-2.5330477,-2.514529
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,0.80737066,-0.13073494,1.9055178,-0.08963689,-0.91224605,-0.29226163,-4.581118,-0.5231631
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.6162827,-1.7609003,-0.04412762,-0.25380307,-0.60914177,-0.5826073,6.0784416,-0.7551541
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.26908967,-1.2254903,0.11853494,-0.16093256,-1.0860074,-1.1381001,-5.9833164,-0.60838956
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,-0.6437669,-1.7232846,-0.12482374,-0.22984087,-0.92929924,-0.8217645,-3.3589587,-1.8479248
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,-0.2428577,-1.1743437,0.3056171,0.061032232,-0.6870775,-0.3338657,1.2191154,-0.7526721
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-1.0475237,-1.5497417,-1.1021433,-0.10178614,-0.940137,-1.5439063,-11.449284,-3.2836514
7,7,0.0062325583783181,0.0442123657872692,0.0847454913197415,0,1.3176848,0.52142733,0.5470844,-0.26796645,-0.9705572,-2.1133974,6.580092,2.633206
7,15,0.0046535753259864,0.0442123657872692,0.0494711348536629,0,0.28218696,-0.83448166,-0.08226455,0.08893546,-0.54990125,-1.5316229,0.4246426,-1.197611
7,5,0.000291576161685,0.0442123657872692,0.0079376770879297,0,0.04066488,-0.82148564,-0.48145002,0.023829572,-0.0799202,-1.3586714,0.8200422,-2.3372047
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.079025775,-1.1231254,-1.9038749,0.18552662,-0.08178519,-1.2107211,-11.668081,-4.8002205
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,-0.5420947,-1.3597213,-2.3383448,-0.2530967,-1.773972,-3.391521,-6.8070126,-2.2321796
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,-0.3529143,-1.4258696,-1.8589685,0.28110957,0.53103757,-0.4805336,0.99616444,0.12770328
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.2624287,-0.123474516,-0.9378003,0.31031963,0.8595452,-0.12926021,-0.1334293,-0.48600847
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.6585401,-1.2361253,-1.5168116,-0.27114627,-0.71733326,-1.9656843,-5.7747073,-1.3711836
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.5894012,-1.1182125,-1.6663983,-0.14735176,-1.2870544,-2.2343464,4.4275866,-1.4013907
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,0.03747168,-0.74686074,-1.026788,-0.051401857,-0.9688276,-1.8564969,-2.6795204,-0.6743503
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.13494891,-0.27614075,-1.3157171,-0.24805821,-0.9370667,-1.9971092,0.15585549,-1.5274502
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.57021946,-1.0966002,1.0849859,-0.47690704,0.4823746,-0.8983106,-2.360102,-2.3614733
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.5894235,-1.5028316,0.5095107,-0.15372361,-0.026879735,-1.6238968,-3.89763,-0.79889774
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.27659905,-1.4913886,0.7649105,0.03618145,-0.23707269,-1.9337454,-7.603921,-1.9806969
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-0.305018,-1.0465438,1.1595606,-0.070016,-0.8733599,-2.153379,-5.3772874,-1.2125095
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-1.0130634,-1.8214512,-1.057286,-0.1314414,-0.3621361,-2.2303507,3.6499584,0.27091938
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-1.1108471,-1.9924912,-1.1394228,-0.09031292,-0.8605551,-2.7985907,1.2193363,1.8420831
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.23142712,-0.42347407,0.07059526,-0.13901652,-0.9598264,-2.8765383,0.44830376,-2.1399872
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-2.0726173,-3.5399175,-3.10776,-0.033212226,-1.3501769,-3.7124288,-11.171831,-1.514392
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,0.018003074,-1.0044107,0.19619958,0.13376367,-1.5667664,-0.8067974,-9.73018,-3.9248054
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.51790243,0.06838254,0.7321382,0.02858081,0.21953733,0.42216596,-1.0386956,-2.163835
4,1,0.0033594127346845,0.1469006177393916,0.039282055199489,0,-0.5825243,-1.8500816,-0.39026898,0.008834437,-0.7792225,0.16107,-10.653033,-1.1026149
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,0.63733816,0.091934174,1.3419294,0.047999863,0.14304268,0.3143016,-0.3377703,-0.4653039
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.8393658,0.07183568,2.9628668,0.033029526,-0.4812004,-2.4322472,-4.9992595,-1.5498551
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-1.9611572,-2.9331133,-0.7808501,-0.0778393,-1.0316356,-2.9624572,-6.44451,-1.9185853
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,0.5840217,-0.5926202,2.3289237,-0.03356109,-0.67896533,-2.497786,-7.1955156,-4.3449135
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,0.3184615,-0.17414777,2.3955946,0.12563972,0.053556357,-1.4713871,-7.6873755,0.39626136
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,-0.09210876,-1.0821481,-1.2613295,-0.21916184,-0.78070843,0.28624934,-2.9295819,-0.99087846
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-0.45686054,-2.1362605,-1.5211282,-0.0916647,-0.5151608,0.018260494,-1.554178,-0.8208603
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,0.53045595,-1.0231553,-1.2964106,0.12268232,0.3802979,0.90732515,14.856228,-1.4501243
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,-0.036181234,-0.8392379,-0.64461774,-0.23627838,-1.5997267,-0.7363882,-7.678593,-4.6262336
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,0.08332023,-0.5359172,1.0538836,0.10593745,-0.29021537,-0.99048233,-2.0785956,-0.94141877
5,2,0.0037603175982218,0.0182600588189744,0.1060783228772392,0,-0.02921775,-1.2077492,0.6140865,0.104972124,-1.0850083,-1.8649056,-8.312885,-1.6006796
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-0.17357521,-0.8209222,0.39931172,-0.25993404,-0.6502858,-2.000556,1.7417827,-1.5590034
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-0.59914196,-1.5515233,-0.22737058,0.0911871,0.1815647,-0.44214028,-0.51556265,-1.3845446
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,-0.6889405,-1.2988704,0.23868255,-0.27583995,-1.3487922,-2.0834858,-5.4565253,-2.0415883
13,9,0.0006747628827337,0.0123499132671809,0.0591611523922601,0,0.17998624,-0.64529926,1.4410477,0.01678491,-0.42699742,-1.6637025,2.4669266,0.24589156
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,0,0.008202767,-0.4152574,1.0470794,-0.2456078,-0.78396887,-1.7705752,-0.69920856,-1.4937743
13,2,0.0021946545615501,0.0123499132671809,0.1060783228772392,0,0.8911679,-0.25548112,1.5759383,0.08065663,-0.19134896,-1.3459398,-3.6861515,-1.3694973
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-0.86854506,-1.850676,-1.8227799,0.075016975,-0.45559677,-1.1191802,-4.910424,-1.3036345
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.22967026,-0.31631485,-0.8107686,0.17659587,-0.28458798,-0.3194055,0.6187588,1.3420488
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.71310484,0.11136367,-0.118656605,0.2605441,-0.3302923,-0.727342,-5.201847,-0.9476812
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,0.3724985,-0.33757854,-0.73776984,0.2015056,-0.09208426,-0.24830231,0.7750745,-0.16877842
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-0.4182106,-1.5041955,-2.0664856,-0.2371777,-1.1987962,-1.0942937,2.507684,-1.4191117
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.5057914,-0.073651835,-0.7019881,-0.21550256,-0.99121034,-1.342644,2.9641497,-0.65060073
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,0.57184494,-0.21798907,-1.0991094,-0.0027442838,-0.37887898,-0.35006818,-3.9014711,-2.086907
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,0.39576674,-0.679186,-1.0204407,0.27042013,0.13714178,0.023587398,8.384574,1.1675519
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,0.511253,0.30346522,0.7256298,0.07007556,-0.33649814,-0.32121435,-3.76434,-3.1574194
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,0.18544239,-0.6899809,-0.25258002,0.15206732,-0.45991713,-1.2878478,-5.330951,-4.103298
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,0.09572515,-0.8352437,-0.28701583,-0.032502532,-1.509059,-1.9003503,-0.6006131,-1.709516
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,0.1613841,-0.93682647,0.050860405,0.18069994,-0.8776263,-1.1424899,-5.4534016,-2.1677291
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-0.6976588,-1.2070193,-0.66628873,-0.21643096,-0.9089672,0.5175168,-4.0797033,-2.5370362
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.71998984,0.24846011,0.56263584,0.2064377,-0.22850104,0.7000811,-4.8217463,-1.6282194
4,10,0.0048324369045205,0.1469006177393916,0.0419386372434803,0,0.28685546,-0.668244,-0.34568322,-0.09280512,-1.6382484,-0.5230905,-11.159758,-1.3526767
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,-0.28414357,-0.6842219,-0.25059408,-0.09728938,-1.2581569,0.32127422,1.5071001,-2.7644086
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-0.6564271,-1.4694967,-0.3288384,-0.029168205,-1.6197877,-0.51042163,-0.50441974,-1.0771859
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-0.031173244,-0.9209463,0.16704127,0.05905392,-0.18880999,0.059233885,-7.360998,-1.0943638
4,10,0.0048324369045205,0.1469006177393916,0.0419386372434803,0,0.006345825,-0.9981955,-0.34594524,0.15828758,-0.5175496,0.18283519,-4.2201033,-4.116362
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.58589107,-1.5920842,-0.45340693,0.19216335,-0.33942997,0.1720093,-8.858071,-3.4670098
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,0.17582117,-0.60112673,0.59622884,0.13101137,-0.61247903,-0.8436712,-2.8436918,-1.9055417
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.5535383,-0.8793584,-0.041391656,0.19353074,-0.85146475,-1.2908326,-2.31278,-1.0896556
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.21056221,-1.0228416,0.011406853,-0.019136127,-0.40311933,-1.0833726,-2.7889485,-1.4378642
7,19,0.0024506601340769,0.0442123657872692,0.0180682960436143,0,-0.4088282,-1.2698171,0.21881661,-0.14629138,-1.2086971,-1.6697596,-0.6103471,-1.7450899
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.2914973,-1.1207645,-0.6916246,-0.27098352,-1.1097788,-2.7395048,-7.2009745,-3.9087393
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.26477152,-0.31348503,0.33580983,0.107513815,-0.90569437,-2.2775135,-0.052282628,-1.0968566
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,-0.86408013,-1.8263996,-1.0790803,-0.13210876,-1.4287812,-2.9510007,-11.605413,-5.0248613
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.20371975,-1.4049412,-0.5246178,-0.086132355,-0.1982879,-1.8153934,-1.4159524,-1.3949758
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,0.6007995,0.04491689,0.5496702,0.5105326,0.506437,2.5362349,2.2005079,1.2344666
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.14950113,-0.46718252,0.098595105,-0.12599277,-1.3711452,-0.18261045,-2.056648,-1.3902742
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.21035105,-0.84525084,-0.032038927,0.18278447,-0.3484084,1.1399581,-3.063804,-1.3209281
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.21421121,-0.92795855,-0.12746462,0.18176584,-1.096251,0.79058176,-4.3374486,-1.9744332
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.48604038,-0.51342416,0.5070005,0.31899694,0.27194303,-0.8431708,-10.582476,-2.904973
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,0.61549914,0.2922368,0.19807585,0.3511861,0.4065141,-0.5280571,-0.49851325,-1.020377
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.6291418,-0.1168368,0.68854487,-0.048523787,-1.1892544,-2.567475,-3.9709418,-1.2026633
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,0.73939973,-0.3127845,0.75859547,0.19357565,-0.21279886,-0.9682884,-14.8036375,-2.7238133
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,0.187627,-0.67042065,0.77322596,0.004517067,-1.3090103,-2.2804384,-0.816506,-1.3296182
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-0.6960717,-0.9810868,0.13442317,-0.02459896,-1.0717037,-2.5956378,0.37630805,-1.8210222
18,7,0.0072871708802716,0.0528542667372371,0.0847454913197415,0,0.21395513,-0.8076688,0.891893,0.0147480685,0.31359738,-1.8728447,-5.0970974,-0.24261752
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-0.38605276,-1.3393822,0.277059,-0.11441163,-0.80599374,-2.4531314,-4.7030497,-5.3561244
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,0.27650756,-0.26129064,-0.36190298,-0.07556462,-1.070513,-3.080008,3.033164,4.336569
16,7,0.000452757254975,0.0159570557222018,0.0847454913197415,0,-0.38561267,-1.1379746,-1.5614992,0.05399687,-0.5907065,-2.311995,-1.7919186,-0.27125657
16,11,0.0003048915632452,0.0159570557222018,0.0534825393012507,0,-0.5478271,-1.6376644,-1.7973362,-0.19306934,-1.3029184,-2.4660547,-6.231626,-3.0515304
16,1,0.0004690248877052,0.0159570557222018,0.039282055199489,0,0.02456856,-1.1267045,-1.2799551,0.207792,0.40119943,-1.2784137,0.0088263145,0.73721397
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,0.114345916,-0.32459188,1.1321614,-0.12563938,-1.4125404,-3.1226802,0.8991049,0.2599739
0,15,0.0003885540979859,0.0236841355019231,0.0494711348536629,0,0.57289654,0.44970042,1.6797608,0.12726182,0.14368626,-1.5245193,1.212924,-0.97726774
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-0.3143021,-1.1047072,0.45100415,-0.31413883,-1.7365295,-3.7326477,-8.62588,-3.2930193
0,15,0.0003885540979859,0.0236841355019231,0.0494711348536629,0,0.5688632,0.25665247,1.4064784,-0.100908585,-1.5282251,-3.310466,-8.125171,-0.9627364
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,0.38400167,-0.6573879,1.2988268,-0.43486744,-1.1669761,-2.744244,-4.4623723,-8.913701
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,0.041687593,-1.0865419,1.0576122,0.048929073,0.6305872,-0.6861186,-2.0662584,-3.2724814
7,18,0.0007634869692835,0.0442123657872692,0.0749907781749485,0,0.4413771,-0.3773749,2.008367,-0.05953329,-0.9781647,-1.697591,-2.249348,-0.2471978
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,1.7041968,0.92582273,2.6438906,-0.0071599623,-0.31414494,-1.1570127,-2.1936233,0.08858467
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,0.24327025,-0.81527203,-0.6119024,0.05702418,-0.45204726,-0.63334584,-7.2257514,-1.6110069
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.28690723,-0.78178555,-0.8727019,-0.0012613013,-0.83506286,-1.3191884,1.293193,-1.3742374
9,17,0.0169049416568902,0.1916930722801204,0.047204511867739,0,0.037492324,-0.52100635,-0.38701358,0.024928516,-0.3653458,-0.62960094,-5.0183225,-2.1534064
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,0,-0.25920606,-1.2313128,-0.9846974,-0.0126192635,-0.27942523,-0.82158375,-11.532242,-1.2701254
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,-0.20349747,-1.1240758,0.050249454,0.033503845,-0.61352956,-1.8595403,-6.221466,-2.5613635
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.7179532,-0.010434698,1.770091,-0.015033586,-0.8635455,-2.2194028,-7.16243,-0.6418311
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.28110898,-0.67328596,0.8211213,-0.74559635,-0.7394128,-2.1500628,-6.1221857,-1.1285477
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.49243283,-1.543159,-0.439075,-0.27104437,-1.1489532,-2.666348,-7.85712,-3.2723534
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-0.2678906,-1.4297575,-1.0631835,-0.38184035,-1.2273366,-2.4182768,-5.485601,-0.94128835
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,-0.47276175,-1.0385602,-0.68398476,0.0484707,-1.1178683,-2.1742458,-16.64757,-1.7649943
19,19,0.0012593668263764,0.083287509697984,0.0180682960436143,0,0.12124292,-0.59836614,-0.7566774,-0.17081499,-0.40257615,-1.8770392,-6.1445055,-3.250021
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,0.6343344,0.4629467,0.37635657,0.17429265,-0.0063938275,-0.7687938,-2.411304,-1.2318727
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.21835448,-0.31250226,0.0819486,-0.06577182,-0.87616587,-2.3823638,-3.480608,-1.6026691
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,0.7718342,-0.05172485,0.35027456,0.0074389274,-0.19846381,-1.7963369,3.8339646,-0.5884006
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.0094972905,-0.7776291,-0.43554857,0.021140128,-0.25345305,-1.914372,-5.1189137,-1.6973927
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,0.5226151,0.26636717,0.42525497,0.20068327,0.105747655,-1.068373,-2.1225479,0.9605233
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,0.44769466,-1.0009555,-0.1282331,-0.028107725,-1.0157238,-1.3347044,3.4611814,-2.4162362
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,0.7466778,-0.33959025,0.4516907,-0.048688367,-0.6064802,-1.0727404,-7.2933216,-1.1799797
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.049307503,-1.056609,-0.4321124,0.30050883,-0.2418191,-0.6423718,0.06392507,-0.6179707
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.40100574,-1.4208889,-0.5664357,0.080599666,-0.8461249,-0.79523295,1.0127867,0.81454986
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.91436136,0.5642003,1.7993355,-0.15317376,-0.8701856,-1.7705891,-0.97510797,-1.3594127
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-0.7072611,-1.5297705,-0.07421195,-0.31852478,-1.0163167,-2.3291023,-2.9389727,0.22636491
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.14252093,-0.34657505,0.99383175,-0.13673815,-0.81083894,-1.8454146,-0.058257308,0.93974423
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.19169852,-0.76299834,0.78852665,-0.27401176,-1.3406787,-2.3887455,-5.5436788,-0.52377766
