x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-0.007073793,-0.6930694,-0.7759987,0.3886804,-4.216632,3.6799169,0.4415106,2.5042892
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.35846436,-1.3234371,-1.5170217,0.113135986,-3.785048,3.1548216,-0.8550098,-1.3628186
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.09063952,-0.33318368,-0.30880833,0.13955814,-4.1316857,2.636693,-0.18995562,0.1955801
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,0.54749465,0.64804846,0.5673121,0.27861118,-4.191987,2.0615814,-4.636779,-1.8397901
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,0.20291722,-0.38600907,-0.3285021,-0.5037496,-4.5331564,1.21435,0.046985038,-0.47985366
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-0.41174695,-0.84558046,-0.91951543,0.117410496,-4.4135804,1.8886907,2.857115,-0.36281344
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.42428792,-0.82866347,1.7350514,-0.036471777,-4.167239,1.9650741,-8.03495,-3.365788
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,0.17817664,-0.86738354,2.2810464,-0.1287933,-5.3693447,1.5631449,-6.7455397,-3.3710318
7,14,0.0003159738039323,0.0442123657872692,0.0059840841601021,0,-0.46601442,-0.67995954,1.6583118,0.3697239,-4.475338,2.1858165,-5.508025,-1.1605542
7,9,0.0030470604278003,0.0442123657872692,0.0591611523922601,0,0.80021507,0.21929082,2.756519,0.18402345,-4.0448637,1.7372537,0.7443457,-2.1607168
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,0.222413,-0.37098104,-0.20089722,0.26352692,-2.8587332,2.7368264,-1.2198712,-1.9457551
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,0.45650366,-0.29803136,0.37739977,0.07900602,-4.0276775,1.3211439,-6.112363,-1.1785417
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,0.18221192,-0.7515099,-0.07011535,0.3028878,-4.0256667,1.5710212,0.6769087,-4.750746
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,0.35327953,-0.9698299,0.061792728,0.10248363,-3.5029652,2.4599314,0.46818823,-1.2469087
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.6980291,-1.5896614,-0.8833566,-0.05551841,-3.851572,1.5268478,-9.106927,-2.177129
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,-0.18859522,-0.35234365,0.057120487,-0.05553976,-4.228158,1.2398856,0.96509844,-1.9693189
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,0.18611996,-0.3268859,0.39712942,0.20209187,-3.147779,1.8482697,-1.867133,-2.7378547
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.20429125,-1.3736513,-0.013917876,0.088143796,-3.4323092,2.1267269,-1.457766,-1.0711123
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.8707977,-1.5731452,0.60522735,-0.11167468,-3.5441656,1.8024648,-6.509869,-3.512193
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-0.7605386,-1.3384854,0.70154196,0.07402488,-4.988379,0.21556085,5.613538,1.0278388
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.01350441,-1.0913999,1.294105,0.2875953,-3.8484478,1.7648782,-14.183736,-4.9896655
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-1.1174847,-1.7942338,0.37263677,-0.24021311,-4.14177,0.8719454,-19.76566,-4.133934
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-0.25588977,-0.6244559,0.45962232,0.16692443,-2.0148163,2.6687403,3.9202273,0.47119418
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.69375587,-1.3084221,0.10596354,0.011154383,-4.4047203,0.1972323,-6.4698625,-2.3939104
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.7961231,-1.5149562,-0.10228417,-0.14157677,-3.9954515,1.1810114,-6.0375066,-4.1921296
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.2743379,-1.8467122,-0.83369637,-0.23801973,-4.7133026,0.24950722,-0.18119237,-2.131743
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,0.30455935,-0.066854425,-0.1999359,0.36010265,-4.107682,2.5612,-9.174227,-4.0728416
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.26948643,-0.66914374,-0.78307086,0.047114477,-3.8659272,2.5145566,-7.61613,-1.2614688
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.52590936,-1.2607183,-0.90518105,0.02133525,-3.8034787,2.8813682,-4.06122,-2.8226647
4,3,0.0114847428499927,0.1469006177393916,0.0495252294836995,0,0.5951358,0.14546295,0.086648025,0.055369444,-3.8337839,2.8040197,1.1770973,-0.592518
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.86902946,0.046793375,-1.1689827,-0.32011345,-4.41138,-0.69942534,-0.042382758,-1.5706061
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.276117,-2.2076046,-3.5730963,-0.03869732,-3.7905521,-0.21477449,-5.109925,-0.62634856
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-0.33616233,-1.3786172,-2.3844907,0.130165,-5.2317696,-1.3183333,-0.9029242,-1.5871997
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,-0.09137686,-0.9523562,-2.1723769,0.1632126,-4.3090158,-0.12766062,-1.7551062,-0.526131
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,-0.062959,-0.78802145,-0.93421936,-0.47445062,-5.0066876,-0.01069788,-6.349645,-1.2003675
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,-0.09657384,-1.0383735,-0.7487616,-0.3878649,-5.3699265,-0.48503184,3.0349505,-0.9507985
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,0.07569817,-0.56381196,-0.7919167,-0.42912033,-5.3853917,-0.24876523,-11.240935,-2.1319282
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,0.2468869,-0.51538837,-0.8585826,0.34170192,-3.9166942,1.2338362,-6.1062145,0.18544649
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,0.22275873,-0.40510023,1.6227775,-0.17276958,-3.7701943,0.78742313,-2.8658936,-1.2768469
5,6,0.0008164277766522,0.0182600588189744,0.021537800611706,0,-0.48662454,-1.1665487,0.93499786,-0.24928169,-4.21956,0.93517625,-4.384005,-0.6166362
5,18,0.0012021130044863,0.0182600588189744,0.0749907781749485,0,0.08646108,-0.757723,1.1236107,-0.06961761,-3.415519,1.541655,-2.1342294,-0.84365606
5,4,0.001477383015715,0.0182600588189744,0.0411508987196624,0,-0.78711563,-1.4455873,0.5515235,0.0034767762,-2.8513346,1.4323347,0.14229584,-0.5591771
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,-0.41791245,-1.2395787,-0.5582334,0.065445445,-3.3091602,0.99536365,-3.8825817,-1.444006
13,15,0.0010128354229285,0.0123499132671809,0.0494711348536629,0,0.9408009,0.27358654,1.3279009,0.3568023,-3.4713264,1.7714067,0.89119834,0.49955642
13,18,0.0001960549197674,0.0123499132671809,0.0749907781749485,0,1.0440376,0.03770768,0.92422193,0.10528386,-2.952502,1.6645151,-1.1658796,-1.1116828
13,2,0.0021946545615501,0.0123499132671809,0.1060783228772392,0,0.44339862,-0.28522366,0.542888,0.109208494,-3.6718674,1.2313082,-1.968617,-1.0822486
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-1.0710568,-1.8405285,2.227262,-0.09511398,-4.4356422,2.4153037,0.5006856,-0.2795328
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.44383174,0.018230615,3.6274817,-0.18828139,-5.6999917,0.91557926,-8.322656,-2.837347
9,19,0.000164763589246,0.1916930722801204,0.0180682960436143,0,-0.70148045,-1.5281081,2.4569874,-0.3153116,-4.662028,2.6484032,-3.4993403,-3.14104
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.80290544,-1.849655,2.5835285,0.14748321,-5.231971,2.0283833,0.30379674,-1.4559295
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-0.34420815,-1.150163,-1.0340228,-0.07375019,-3.8062823,1.5963545,-1.785232,-1.3545856
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-0.44283375,-1.0851274,-1.0035652,0.10465199,-4.8771477,1.2245559,-9.938983,0.21091993
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.3476981,-1.1133693,-1.1301026,0.0143953655,-4.072846,1.262977,-1.6145973,-1.3830321
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.16497675,-0.77580726,-0.8709817,0.054292046,-3.4574642,1.9284928,5.0419087,-0.9330415
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,0.45240167,-0.11773367,-1.0505148,0.090081796,-3.2850156,1.7990985,-0.67800844,-2.2839766
2,9,0.0031711466035954,0.0939648991494575,0.0591611523922601,0,-0.38575798,-1.3318715,-2.2545443,0.20383298,-3.776497,2.1723356,-7.188221,-2.1299987
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.1010525,-1.8762467,-2.8776164,-0.28039902,-4.8475738,0.56193006,-1.9982466,0.7349093
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.4405055,-1.2002648,-2.0850527,0.03938979,-4.0812607,0.6203406,-2.5117183,-1.9447643
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-0.6292551,-1.1966863,0.015320522,-0.0056672096,-4.1212783,3.7247694,-4.083397,-2.8714917
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.99239826,0.8368659,1.695332,0.06128089,-4.2086186,3.8426967,-10.735602,-1.4162546
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,0.6374215,0.53720987,1.5245855,0.2617774,-4.3703513,3.8801982,5.3757963,-1.4510859
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.44462696,-0.03215269,1.1568354,0.1710315,-3.9319043,4.196416,-1.8059229,-1.7013992
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-0.3438382,-1.0155435,-1.754188,0.190643,-4.1377525,2.0431879,-0.9807311,-1.5672804
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,-0.60917985,-0.92278963,-2.0458672,0.48666227,-4.16163,2.350136,-0.12518777,-2.1667001
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,0.060779262,-0.42227492,-1.2734404,0.5792029,-3.620648,3.1066813,-10.803454,-2.8936303
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.3433091,-1.2575632,-1.5004759,-0.12772344,-4.39133,2.3185966,-11.80824,-4.3377533
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,0.48815322,-0.04088625,0.94316196,-0.0059796725,-3.7692807,0.8341876,-1.634806,-3.1008928
7,13,9.113942216129045e-05,0.0442123657872692,0.0076739692334144,0,0.1962764,-0.6074544,0.35459745,0.29761782,-3.407854,0.81158423,-2.2442393,-0.51906615
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.15132803,-0.58465904,0.37614506,0.06500323,-3.927162,0.40902272,-0.10428158,-1.316546
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.15132803,-0.58465904,0.37614506,0.06500323,-3.927162,0.40902272,-0.10428158,-1.316546
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.17750354,-0.43999094,-0.25314826,-0.09523888,-5.0895643,0.45874435,-15.014849,-3.59132
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.3044526,-0.43061405,-0.22780201,-0.15714729,-5.216141,-0.07923643,-3.9589982,-3.3307717
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,0.1935973,-0.2066017,0.18177745,0.16134559,-3.7971506,0.559641,9.060154,-0.63216215
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.10753754,-0.9084436,-0.4555093,0.08624904,-4.1592727,0.7356913,-1.0377736,1.1797023
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,0.5806388,0.08509196,-0.9359983,0.593602,-2.5159354,4.557167,1.7677058,0.031141425
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,0.10722582,-0.057150405,-0.592574,0.3216251,-3.4931512,2.7443764,-10.076138,-3.37505
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-0.57902384,-1.1557364,-1.6137514,0.27129936,-4.1831617,2.32892,-4.9811735,-0.16529855
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,-0.08476418,-0.5380027,-1.1103445,0.050606202,-3.645561,2.4814796,-0.8004622,-0.50920373
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.012769644,-0.56385887,-1.1755831,0.20027585,-3.12961,1.4237869,-9.278057,-1.5529969
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,0.117177606,-0.6644188,-1.5423702,0.23534386,-3.4249945,1.4940287,-1.9941033,-1.4799083
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-0.00582977,-0.6925143,-1.4121765,0.15614723,-4.6075306,0.2944665,-4.5065503,0.6504113
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.52799755,-1.3414241,-1.9203191,0.022545017,-4.402971,0.31017184,-4.0108056,-1.563051
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,0.3960163,0.063007616,0.21378335,0.2871391,-3.7672458,1.2224795,-3.9510047,-1.348437
18,18,0.0048597518401009,0.0528542667372371,0.0749907781749485,0,0.17167187,-0.32980442,-0.38532406,-0.07889292,-3.7168455,0.9249344,-5.197462,-1.0168579
18,1,0.004386685941772,0.0528542667372371,0.039282055199489,0,-0.045264628,-0.8471447,-0.316062,0.034124732,-3.940209,0.49700263,-5.3276367,-1.4671364
18,7,0.0072871708802716,0.0528542667372371,0.0847454913197415,0,0.6063544,-0.23824808,0.25778925,0.47625515,-2.1867757,2.527349,-1.8355483,1.5576476
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,-0.40178818,-1.0217826,0.15952796,0.037879296,-4.8961015,-0.031287376,0.15856293,1.9637177
16,9,0.0010850642440918,0.0159570557222018,0.0591611523922601,0,0.98591626,0.23484445,1.2976363,-0.061889097,-3.9480069,-0.21265306,-0.89823693,-1.3716823
16,3,0.0006541120279827,0.0159570557222018,0.0495252294836995,0,0.045447595,-0.93415105,0.08568707,0.06851817,-3.8913143,-0.07537164,-2.899823,-0.62994826
16,11,0.0003048915632452,0.0159570557222018,0.0534825393012507,0,-1.671121,-2.6371958,-1.4175295,-0.5204015,-3.8256528,0.18327026,-6.6912966,-1.3033742
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,0.10442368,-0.84048927,0.24280927,-0.17111896,-4.109642,0.39674398,-6.4323697,-1.4703273
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,0.20580965,-0.43058032,0.37039214,0.24030712,-3.282858,1.3853194,-5.089069,-1.6466722
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.68629336,-1.308501,-0.41730762,-0.031196866,-4.190361,1.5010017,-4.0057836,-0.4569323
0,19,0.0002422492352837,0.0236841355019231,0.0180682960436143,0,0.25430992,-0.47076312,0.45424864,0.13492148,-3.48513,1.5514959,-0.4186882,-0.5870241
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,-0.3085205,-0.97251624,0.21513245,-0.18746682,-4.917801,0.9536319,-5.578148,-7.923276
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,0.11793536,-0.7923344,0.7056915,0.075221926,-3.3685791,2.1587322,3.7080123,0.8800822
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.3271382,-0.7589263,0.385637,0.08227844,-3.5045075,1.9292043,-3.7552936,-1.686472
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,0.40158805,-0.26987916,1.0406195,-0.18905258,-3.7213054,0.9684504,-2.2160985,-2.4760888
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,0.40182295,-0.54736745,0.4867667,0.08866051,-3.828658,1.3868581,0.13860326,-1.1656512
9,6,0.0029847588986185,0.1916930722801204,0.021537800611706,0,-0.4801559,-1.3282821,-0.12711333,0.3612316,-3.0072503,2.4829438,-0.1489178,-1.5654309
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,0.438824,-0.53307974,0.5888087,0.46442434,-2.8683128,2.6491241,-0.6349495,-2.186774
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-1.2194328,-1.7898952,-0.5350035,0.00075110054,-4.329209,1.72619,0.18550518,-0.7779773
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,-0.24125135,-1.0405962,-0.536863,-0.19946826,-4.0710597,0.48267302,-1.08751,-2.5090308
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,-0.24918573,-0.6559836,-0.20244193,-0.14702486,-3.9676895,1.0411152,2.528634,-0.41103184
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.6633526,-1.1345067,-0.6796613,0.06028302,-3.5969386,0.61840165,-9.261263,-0.20417222
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.84346604,-1.3197439,-0.72891533,-0.25700375,-4.321874,0.072218284,-1.4061507,-0.706134
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,0.2505111,-0.033706572,0.18032782,-0.1175259,-4.2640963,0.64649796,-17.922247,-2.4328568
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.31417912,-0.8215677,-0.33507127,0.060749784,-4.483442,-0.118684635,-10.232243,-0.35147408
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.80498904,-1.1044044,-0.80334574,-0.77116764,-5.5502443,-0.5245199,-18.32678,-2.2979753
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.0980765,-0.7324011,-0.34776467,0.1381791,-4.2620964,0.60109866,-3.1237953,-1.5189382
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.13458513,-0.55420244,-0.20498067,0.033159435,-4.172645,0.7247574,-2.7323818,-0.3732585
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.11032566,-0.93523407,-0.16730899,0.03418022,-3.6486518,1.0749735,-3.2624042,-1.2410908
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.27616996,-1.6151285,-0.8373228,0.06204915,-4.2048664,0.27921584,-7.238655,-1.3343631
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.08017813,-0.82787025,-0.40745074,-0.2055512,-4.1527214,0.30450332,-1.8532381,-0.5929898
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,0.4328516,-0.5742004,-0.9011415,0.23508966,-4.12695,0.8136529,-5.3187284,-2.6182835
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.5882007,-1.1561588,-2.057773,-0.31733796,-4.9326177,-0.2354317,-7.668719,-4.600977
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.3850078,-0.8124458,-1.9430788,0.4033419,-4.480538,0.92171764,-8.696314,-3.039831
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.26939628,-1.316104,-1.964602,-0.16510245,-4.8057766,0.9141538,3.0709686,0.17557648
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.9512085,0.010816469,1.1900029,0.3676501,-4.079462,1.2489549,0.57200813,0.105258584
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.046759643,-1.2673932,-0.20942044,-0.0059486628,-5.5685635,0.19671789,-3.2959197,-1.7612386
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.1960206,-1.8221222,-1.0334812,-0.26370114,-6.4783006,0.14067335,-2.3214557,-3.7051008
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-0.79267335,-1.6779016,-0.56951123,0.007472686,-5.1306305,0.772208,-7.9007177,-1.4745464
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.59893703,-0.36133492,0.9520434,0.07728556,-4.008196,0.27671817,-3.7525504,-1.0735835
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.0202855,-1.7634885,-0.3956652,0.18475041,-3.2073972,-0.34988925,1.0998157,-2.5202384
