x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
10,17,0.0027319461930434,0.1654841350630476,0.047204511867739,0,-0.72507536,-1.8016982,-0.70291567,0.15098092,-1.5763726,0.047833588,-3.4605587,-1.5443445
10,3,0.0067928129262025,0.1654841350630476,0.0495252294836995,0,0.71067405,-0.097285844,0.45295015,0.035230845,-1.648764,-0.009671137,-0.20880395,-1.9121279
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,0.58821,-0.67957664,-0.91044754,0.057021413,-1.0380445,0.50653744,-8.018184,-3.3741527
19,19,0.0012593668263764,0.083287509697984,0.0180682960436143,0,0.21969484,-0.9804243,-0.6336117,-0.11467712,-1.9036001,-0.25538903,-3.8907888,-1.9083185
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,0.5332078,-0.5283843,-1.094725,0.2640096,-0.8757004,0.47514474,-8.078899,-0.93988526
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.34336245,-0.9888557,-0.7469064,-0.021042407,-1.660086,0.18417372,-0.71682984,-5.512231
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,1.0814782,0.10433424,1.2341238,-0.5520271,-2.392893,-0.202737,-6.423989,-5.8463764
12,11,0.0011104010615503,0.0175072174454687,0.0534825393012507,0,0.17101115,-1.0531389,0.42977276,0.052046683,-1.4035892,0.09791338,-0.5040578,-0.70240563
12,11,0.0011104010615503,0.0175072174454687,0.0534825393012507,0,-0.10267301,-1.5931044,0.5809582,-0.042207144,-1.8190145,-0.51804847,-0.8887919,-1.9052085
12,3,0.0004748875937759,0.0175072174454687,0.0495252294836995,0,0.9246197,-0.5061488,1.1438253,0.56579256,-0.73698074,0.9108123,1.8876635,0.49966282
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,-0.22012575,-0.6060105,1.1674094,-0.0728537,-1.9061941,-0.1740128,-1.0433534,-2.1966538
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,0.34773543,-1.0160289,0.9434824,0.1797968,-1.1821088,0.90897506,-2.2736742,0.28276584
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,-0.433768,-1.5810771,0.52586967,-0.19794056,-0.92270005,0.6614155,-5.6835136,0.7678114
19,16,0.0010890506799545,0.083287509697984,0.0486060167115411,0,-1.5792146,-3.0935347,-1.203462,-0.11788592,-2.0652108,-0.47649783,-14.489195,-3.052364
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,-0.8142656,-1.8116785,-0.93501985,-0.23553866,-1.9084136,1.9510466,-4.1084237,-1.4774256
4,16,0.007061944943487,0.1469006177393916,0.0486060167115411,0,0.4655279,-0.70946395,0.46036524,0.1246328,-1.1580099,3.4924908,-1.7158477,-0.3819286
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,0.46896982,-0.71959615,0.89421546,-0.33070004,-1.9839805,1.7555339,-3.211299,-1.5883737
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.052778408,-0.77468395,-0.0139064165,-0.08707166,-1.6651077,2.3668005,-4.4524546,-1.003567
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.3436279,-1.3642229,-2.0763078,-0.1872945,-1.8934431,1.0851643,6.7787237,0.14960134
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,0.029405776,-1.779927,-3.1023884,-0.38646334,-1.1534462,2.3056192,0.06962743,-2.4636548
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,0.74084544,-0.69622105,-2.214025,0.084814,-0.8095699,2.6330276,-5.0309496,-1.5073135
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.27490184,-1.0417937,-1.9083078,-0.13837296,-2.6236615,0.90493375,-3.228372,-3.1939995
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-1.0297987,-2.126985,-1.827709,-0.17018309,-1.3532084,0.87626106,-6.48251,-5.068597
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,1.5240127,0.80318004,0.9175602,0.20897427,-0.66581917,1.5155425,1.1129371,-0.4234755
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,-0.33341244,-1.3915799,-0.7632738,-0.08299395,-1.6635818,0.5950446,-5.4859695,-2.3052084
7,7,0.0062325583783181,0.0442123657872692,0.0847454913197415,0,1.1080399,-0.13536298,1.0162982,-0.31010664,-1.1682703,0.8184675,8.387161,0.6923008
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,0.48465833,-0.2836739,1.4956564,0.2938728,-0.6300264,0.6876418,-2.902269,-3.0939002
19,5,0.0004179885007869,0.083287509697984,0.0079376770879297,0,0.10719403,-1.3404614,1.1671569,-0.17395866,-1.8962859,-0.5507331,-4.626586,-1.3863568
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,1.2716057,-0.31161517,2.1390095,0.04772454,-1.2529445,0.17705521,-2.0684783,-3.807974
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,0.3953245,-1.5688969,1.0140703,-0.05094826,-1.3221282,0.22856465,1.1440073,-0.6151246
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.66930526,-1.0893939,0.10333483,-0.019076126,-1.5621297,0.2049222,-2.4771829,-1.2076308
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,0.24026918,-0.7906365,0.49298945,-0.09849392,-2.533986,-0.9266838,-8.391527,-4.931996
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,0.2404785,-1.1353587,-0.91418004,-0.01282339,-1.935007,0.19449401,-2.9683185,-2.1035852
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,0.91175985,-0.63835514,0.7516515,0.14531502,-1.3254124,0.6453839,-1.903442,1.6069734
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.4149117,-2.668431,-3.385627,-0.14204396,-0.43314996,1.7178247,-8.539337,-3.22619
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.68446624,-2.8100636,-3.7302327,-0.016866498,-1.6272026,0.40709284,-7.7578397,-3.0089707
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.3461707,-1.3630546,-2.325321,0.27949864,-1.11635,0.9665846,-2.043695,-1.1638253
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-2.880558,-4.7297835,-5.1759048,-0.2831859,-2.6247325,-0.8758027,-1.1253878,-0.9238168
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-0.3742779,-2.1510072,-1.5207106,-0.27523366,-1.374093,-0.44688243,-2.2040777,-0.012593221
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-0.89097345,-2.7995393,-1.6845154,-0.0655629,-1.7760658,-0.4200995,-2.2754514,-1.9098015
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,1.3611009,0.2378738,0.4548912,0.2558195,-0.7727804,-0.14425457,-14.765238,-2.4565952
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,1.1241369,-0.43566662,-0.39089334,0.10303129,-1.232229,-0.7338887,-5.24326,-0.5527551
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.93820465,-2.2859402,-2.4416611,0.059008338,-2.3576202,1.7951953,-4.9812856,-3.358705
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,-0.34476456,-2.0038815,-2.5372038,0.0014200957,-2.0175347,2.3621142,-3.740896,-0.9526794
4,4,0.0007779159541804,0.1469006177393916,0.0411508987196624,0,-0.378864,-2.393987,-2.6844234,-0.22473288,-1.7731761,1.6893373,-1.0374945,-0.3524751
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,-0.29604036,-1.7147635,-2.2221916,-0.024492837,-1.8389773,1.84874,-8.400444,-5.832588
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,1.166729,0.18526706,2.2206137,0.084698334,-1.2320045,0.824963,-1.7643869,-1.6479951
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,0.55309665,-0.8097545,1.8550231,-0.12308331,-1.4278836,1.2340343,-4.0241146,-1.256909
2,0,0.003877458424538,0.0939648991494575,0.035547616396128,0,1.1070637,0.06776897,2.0347254,0.056157146,-0.42185682,2.0853848,-13.283927,-0.89938194
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,1.4467145,0.10403919,2.525635,-0.012407321,-2.0886693,0.86073625,-2.0915868,-1.3625752
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,0.81778914,-0.39356795,0.27842307,-0.041672777,-1.4141397,1.4764867,-7.587046,0.648217
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.4772719,-1.8152184,-1.1792533,-0.28542864,-2.523434,0.49389136,-4.42715,-1.1287202
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-0.56758815,-1.8674705,-1.0410026,-0.35591215,-2.4824224,0.57178164,-2.5583248,-4.696132
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,0.5146726,-0.63776255,0.06214587,-0.13648921,-1.466779,1.7377503,1.3268702,-1.4400744
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,0.7588178,-0.33563155,0.10602407,0.2476006,-0.9820579,0.38783666,-2.6532311,-1.2429425
5,1,0.0002784821683713,0.0182600588189744,0.039282055199489,0,0.41503772,-0.83008116,-0.1425558,0.27301487,-0.3417064,1.3832896,-3.5458355,-1.3113579
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,0.21266022,-0.84202754,-0.3114394,0.25824773,-1.1138467,0.5599967,-2.7859378,-1.256221
5,9,0.0003688299314843,0.0182600588189744,0.0591611523922601,0,0.6585145,-0.33243087,0.061090965,-0.12174414,-2.294066,-1.1425794,-0.34237963,-0.9594212
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,-1.016544,-2.00487,-1.3179784,-0.15314972,-1.932686,0.586081,-5.782523,-2.078829
13,18,0.0001960549197674,0.0123499132671809,0.0749907781749485,0,0.8863307,-0.560485,0.675506,-0.2386175,-2.6324546,0.7762557,-5.383409,-2.812458
13,2,0.0021946545615501,0.0123499132671809,0.1060783228772392,0,0.60975564,-0.30264562,1.0543852,0.11189631,-0.93126595,1.9577367,-1.1030657,-2.209247
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,0,-0.78479797,-1.8699497,-1.1817346,-0.1353261,-2.2279031,0.02492255,-1.0051156,-2.0991874
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-0.5988803,-1.7190497,-1.199969,0.21690653,-0.9234421,2.1099548,-4.84648,-1.2385473
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.28279778,-1.0120236,-0.75854826,0.53392106,-1.3792391,1.6505637,-3.0623264,-1.2399546
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.1845886,-3.0725193,-2.6770606,-0.3654952,-2.1265373,1.113754,-3.6259553,-5.134094
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.1870244,-2.219638,-2.0139737,-0.24085131,-3.0791876,-0.19662218,-1.4180183,-0.532827
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-0.1865852,-1.3269632,-0.37818736,0.01608308,-1.058176,1.0764438,0.40054247,-1.096005
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.19114462,-0.7785023,0.10873578,0.4697491,-0.912138,1.1760343,6.204683,1.4793025
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,-0.31086835,-1.5872469,-0.41876614,0.17106348,-1.300529,0.5910058,-0.0037133086,-1.2384545
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,0.38766918,-0.8050185,-0.03857169,0.29753584,-0.8904214,1.0365694,-1.8999634,-0.67057407
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,1.2693553,0.3782614,1.7727766,0.24495256,-0.6141374,1.2814075,0.4171502,-1.3531973
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,-0.30042827,-1.6540706,0.35955954,0.2959336,-0.8518127,1.2639128,-1.2301545,-1.2587341
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,0.17181289,-1.0420135,0.4127844,-0.16382492,-1.8799691,-0.30829188,-0.6627539,-0.5612864
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.27553627,-1.4027601,0.14685598,-0.04088514,-2.9540415,-1.2950468,-1.2555758,0.3003192
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-0.50142515,-1.6520884,-1.8473842,-0.148641,-1.6860628,3.2380474,-3.586816,-3.2876909
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.3832519,-0.35581905,-0.6872363,0.0029977188,-1.0512869,3.959653,0.20962013,-0.40158385
4,3,0.0114847428499927,0.1469006177393916,0.0495252294836995,0,0.9028507,-0.14104319,-0.09147444,0.24351963,-1.3505046,3.5738459,-0.36751235,1.5180814
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.40645555,-0.08186549,-0.08813574,0.0749803,-1.7166663,3.1508768,3.1803763,-0.67815703
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-0.2806603,-1.3495606,-2.503002,0.06349492,-2.0846174,1.2020174,-2.4559128,-1.7907444
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.10083463,-1.8367538,-2.4265707,0.06678737,-1.6019838,1.9928647,-2.6243367,-0.06989304
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.66929406,-0.47064662,-1.0167322,-0.080942154,-1.7959089,2.9592843,-4.643303,-0.68991363
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.6107025,-0.63199925,-1.0011392,-0.14365745,-1.9649482,1.6867604,0.8289525,-1.2088405
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,0.24122968,-1.0417954,-0.996747,-0.16450956,-1.9958363,-1.0195751,-1.9592054,-1.9826908
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.64991945,-2.243908,-1.5910627,-0.0009313822,-2.6165102,-2.0222893,-5.7727895,-4.409056
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,0.27692047,-0.771847,-0.9412143,-0.10026094,-1.7226357,-0.8154974,-1.6134717,-0.69997567
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.39879465,-0.9792186,-0.60145384,0.093280345,-1.4192913,-0.7201545,-2.27587,-0.839049
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.6358364,-0.9433007,-1.7343862,-0.22591722,-2.0156102,-0.22863714,-8.189033,-1.5523493
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-1.2403473,-3.111169,-4.3494506,-0.34508005,-2.7697423,-1.1618862,-14.090449,-1.0646389
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,0.7494261,-0.7490183,-1.9688535,-0.058839038,-1.9966005,-0.5865083,-2.4719713,0.022713976
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.14769347,-1.1162711,-2.373899,-0.18085334,-2.1645572,-0.5166087,-16.98308,-4.849196
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,0.84174526,-0.25301126,-1.3351007,0.38181898,-0.6879194,3.3403902,-4.636281,-3.5181534
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,1.3138424,0.20716015,-1.0701547,-0.11064165,-1.7672062,1.802008,10.37892,6.0782657
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.75111747,-0.41154146,-1.7628957,-0.16606978,-2.035652,1.1155988,-0.062833145,-1.0625762
4,10,0.0048324369045205,0.1469006177393916,0.0419386372434803,0,0.9863031,0.12500031,-1.1917889,-0.29872033,-1.8257234,1.1994727,-4.8507843,-0.41408
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.6927714,-0.43866548,3.0722985,0.2243978,-0.79466915,0.85047835,-10.857218,-2.9993038
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-0.3888662,-2.047216,1.267868,0.16056788,-1.5208044,0.33256257,-5.3824053,-2.531495
2,0,0.003877458424538,0.0939648991494575,0.035547616396128,0,-1.3205366,-2.9122949,0.7151984,-0.2695057,-2.976266,-1.2480371,3.103144,-0.078189306
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,0.43739167,-0.72758615,2.6463375,-0.08007898,-1.5789793,-0.0683974,-4.7849545,-0.7912733
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,0.66086614,-0.40908393,1.0989047,0.18308885,-0.8992154,-0.25349838,0.028764833,-1.4770092
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,0,0.96264654,-0.14988115,2.0770173,0.07906358,-1.1136156,-0.16746187,4.997454,0.30420676
18,7,0.0072871708802716,0.0528542667372371,0.0847454913197415,0,0.44354653,-0.96685815,1.5844815,-0.019012595,-1.3854566,-0.90547585,1.198179,0.50813717
18,1,0.004386685941772,0.0528542667372371,0.039282055199489,0,0.62155527,-0.23036832,1.6245923,0.33052978,-1.4280052,-0.58980614,0.90714693,-0.54845196
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,1.2240367,-0.1771434,0.22531627,0.022429286,-1.7805822,-0.75819844,5.968607,4.1648264
16,6,0.0001124409358583,0.0159570557222018,0.021537800611706,0,0.77088964,-0.7051585,-0.35348508,0.11895922,-1.0328403,-0.34772545,-10.332949,-0.75724703
16,4,0.0009304601379167,0.0159570557222018,0.0411508987196624,0,0.26819795,-0.8272809,-1.1891525,-0.14069194,-1.9466716,-1.2313365,-3.8345551,-0.5495202
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,0,1.1554669,-0.45254055,-0.28914717,-0.49192238,-3.3402166,-2.484759,-1.9260654,-0.92853624
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,0.964621,-0.44758108,-0.37847704,0.21143448,-1.3695818,-0.017325353,3.4842205,0.6766726
0,12,1.7666939289321534e-05,0.0236841355019231,0.0033060864538306,0,0.2598222,-1.1320333,-1.3682861,0.10526082,-1.5303955,-0.120541565,-7.329541,-1.4680287
0,13,0.0003546181168357,0.0236841355019231,0.0076739692334144,0,-0.45764363,-1.9686048,-2.1463737,0.09219502,-1.3505043,-0.12395688,-1.2352953,-0.95368636
0,3,0.0009307531405969,0.0236841355019231,0.0495252294836995,0,-0.49400437,-1.7446377,-1.6836104,-0.15030555,-2.2952433,-1.0211022,-8.188476,-0.99050015
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,0.8854321,-0.24067281,1.2525166,-0.17702311,-1.606761,1.0042733,-2.56101,-7.617897
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,1.1421372,0.6666653,0.45224997,-0.026516302,-1.3623558,0.6617887,-9.71344,-0.9824869
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.017554613,-0.9160725,-0.14501771,0.25640342,-1.1279504,1.1084002,-5.8944397,-2.4973493
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,0.79034483,-0.20809442,0.8510817,0.43375224,-0.71875566,1.6830708,3.6660836,-0.57478106
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-0.013175279,-1.1870402,-1.2613335,-0.26134482,-1.4770977,0.53096884,-5.9490733,-2.2652326
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.0880687,-2.7428174,-1.7051767,-0.24146946,-1.9194138,0.17993702,-4.5791416,-1.0062448
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,-0.12590604,-1.3121678,-1.1160928,-0.060646463,-0.8499845,1.2620358,3.500645,0.48868486
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,1.6124556,0.12072934,0.50297487,0.52546334,-0.34322307,1.8884187,-4.622516,-0.9433926
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,-0.38376403,-1.9824328,2.3745723,-0.024300944,-1.7337109,-0.55145925,-4.5166836,-2.668415
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.7797014,-0.13176179,4.6241007,-0.02547272,-2.0814412,-0.60033715,2.8292747,-2.075801
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.0665753,-2.2302146,1.981451,0.12488632,-1.9181424,-0.96219987,-5.1458235,-0.9808658
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.5025742,-0.41690356,3.6744168,0.03990023,-1.8818165,-0.78513235,-0.81650704,-1.0852875
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-0.12356089,-1.530944,-1.2165554,-0.52764565,-2.5633316,-0.7901224,-13.593618,-2.646546
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.23630962,-2.1074085,-1.3730555,0.17210545,-1.3709414,0.17911899,-11.182444,-1.1886529
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,0.0055630933,-1.8888984,-1.1731198,-0.16094722,-2.1761,-0.79032755,-7.5789475,-1.5517036
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.78207463,-0.28546906,0.03141411,0.055088434,-1.8418623,-0.365254,-11.619437,-1.8393323
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,1.0504706,-1.1985933,0.22214384,0.16585685,-1.5669234,0.04992199,5.881888,-0.64554644
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.7982713,-2.9684184,-1.7492837,-0.07720726,-1.6667931,-0.2985304,0.054721605,-3.2024124
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,0.5016785,-0.45634818,-0.16015062,0.12699762,-1.7130806,-0.21366893,-9.355319,0.42671335
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-0.17262296,-1.8162122,-1.4714111,0.2594877,-1.9418329,-0.5554444,-0.50521135,-0.17358926
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,1.8324066,1.6154401,1.5153177,0.08479457,-1.0102217,1.2510978,1.9463456,-2.006448
2,5,0.0010560743045022,0.0939648991494575,0.0079376770879297,0,0.039857462,-1.1111952,-0.19804104,-0.47937053,-2.132208,0.1483178,-9.356875,-2.925512
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.08072037,-0.6976971,0.49511912,-0.3218735,-2.1514406,0.5666795,-10.66289,-2.632396
2,6,0.0025377884565781,0.0939648991494575,0.021537800611706,0,0.7723321,-0.3877789,0.16283926,-0.09104271,-1.5052571,0.8066505,-0.52001315,-4.5130897
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.84335476,-0.13178039,0.24254167,0.31500572,-0.74795777,2.1013684,-1.3282976,-1.3485289
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.9804577,-2.5614724,-1.6886561,-0.06451898,-1.9015056,0.104835585,-7.7429943,-3.0958765
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,0.1703192,-1.2961571,-0.55284333,0.03225862,-0.47108307,2.1518824,1.7971008,1.6265086
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,1.7126706,0.9600166,1.1201038,0.20456612,-0.6143774,1.8416272,4.5826135,0.44530666
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.35512823,-0.59819174,2.291503,0.037970576,-1.3765222,-0.59999555,-3.1382074,-1.5469658
