x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
19,3,5.763564957986255e-05,0.0160283531568805,0.0797053728570487,0,2.6095686,-2.7600217,0.8664143,-0.69359887,-8.110946,-2.7811847,1.2571899,0.6830759
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.7191285,-6.153596,-3.2477465,-2.1149244,-8.458067,-2.945403,0.7552778,-1.4096135
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.2482078,-3.306024,1.5618508,2.8875875,-4.0696282,2.8493903,0.92122614,1.0213727
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.5842988,-6.73424,-1.5315236,-1.8013512,-9.602082,-2.7552392,-1.1278884,-1.4677111
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.3615892,-7.6964216,-3.8450513,-2.419363,-10.204116,-3.9040937,-11.184371,-3.523935
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-2.1633441,-7.684888,-4.6736107,-2.2420666,-9.208311,-3.0226362,-9.590124,-4.1510706
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-1.1613473,-6.3706636,-3.1751375,-0.23795895,-7.896683,-1.8206507,-0.43775788,-0.45540956
12,18,0.0003189544283584,0.0429278042905831,0.0159337314863547,0,-0.9269646,-5.989705,-4.571731,-2.4315434,-9.9422455,-3.8424256,-5.69681,-1.9156673
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-1.5085764,-6.2701454,-4.8776193,-2.2304983,-10.0888195,-3.8276253,-8.924146,-1.9331318
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-0.72747415,-5.663375,-4.3026133,-1.7417667,-8.841202,-3.201207,-9.506988,-2.6614022
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-0.35019237,-5.71815,0.54332614,-1.1629876,-8.2873955,-0.54025865,1.2188301,-4.0309443
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.2272696,-2.2017045,3.5464535,0.85841477,-6.7882137,1.0393543,0.3791331,-0.5747218
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-1.0462961,-5.3148007,0.3903611,-2.037118,-9.7332325,-2.3095708,-5.2688007,-3.6269233
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.7089803,-8.792404,-3.203161,-2.51446,-10.252451,-1.9027853,-9.865754,-5.2782164
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.940969,-0.2642067,1.4744927,2.688231,-3.7899113,0.9978472,0.63114464,3.2268414
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.7082338,-6.1513023,-0.8708468,-1.0370114,-8.565944,-1.790886,0.6721242,-0.6120929
3,2,9.931402757554244e-05,0.0847546143485276,0.0056340459610584,0,1.8141817,-4.983553,1.2601378,-2.02493,-9.510611,-2.875638,-2.95936,-1.7007724
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.2529716,-7.324807,-3.0121856,-2.3940847,-9.744128,-3.3234358,-12.067293,-1.552659
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.4790285,-2.414117,1.8272175,2.7149792,-3.45093,2.359414,2.378219,0.93796897
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,2.115168,-3.2666266,1.885052,2.0941477,-5.393323,0.83238715,1.8374088,1.5255656
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-2.215689,-7.3216586,-4.399455,-2.2784448,-10.39996,-3.0111685,-12.825972,-5.874629
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.4386159,-6.9390755,-1.8868725,-0.9730336,-8.74913,-1.6589528,-3.2623847,-1.2810056
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.7028495,-3.9648705,-0.9177447,0.27789545,-6.878168,0.53066874,1.9735614,0.287933
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-4.6813827,-10.207588,-5.825989,-2.5411823,-10.055527,-1.8132226,-7.84509,-4.571191
15,5,0.0001191167099146,0.0638476797167673,0.0461584829273976,0,-4.7688537,-10.096303,-6.5356803,-2.3485975,-10.558848,-2.0931244,-8.3288,-5.0005836
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.518535,-3.060026,-1.1509627,1.0174868,-6.4368205,1.2859702,-0.7302621,-0.27239937
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.0951443,-3.8091884,0.51426595,2.5435483,-4.643698,2.788422,0.36454257,0.5341072
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-2.8834164,-7.460059,-5.1448154,-1.8985705,-9.15378,-2.7789211,-6.3149624,-3.4055467
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-0.2933722,-5.7172775,-3.1475291,-1.9265828,-9.387724,-2.4107456,-19.151258,-3.2225144
14,1,1.4132971454905542e-05,0.0830075941679651,0.0467281685288827,0,-1.9917775,-6.796849,-4.5208354,-0.45632702,-7.9613853,-0.5584154,-12.624589,-1.5880691
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.451173,-3.138062,-0.79781026,0.0032577813,-6.376744,0.37207758,1.5608101,-0.540568
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-1.1370384,-6.5257735,-4.0354295,-0.91656613,-9.076137,-1.5076734,-8.179386,-2.2486408
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.9732788,-2.379113,-0.09418164,1.5358948,-5.415992,2.2211459,3.414064,-0.01781082
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.996029,-2.5172055,-0.45759913,0.9257701,-5.945307,1.1544833,1.3410102,0.20205225
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,0.07158013,-5.763486,0.031175436,2.4027264,-2.7059412,1.5701687,7.5834603,0.69407743
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-0.946672,-6.0020876,-2.519004,-1.9096236,-8.553989,-3.110318,-9.314558,-2.177071
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-1.9877554,-7.0570107,-2.6997275,-1.9979365,-8.884739,-3.3941839,-7.9864388,-2.2393262
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.2101473,-6.155977,-2.9447534,-2.1114802,-9.17424,-3.1290636,-5.618917,-2.6044862
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.6708338,-3.2067301,1.2958479,1.789159,-3.9140105,1.7804706,5.6324406,1.5457716
5,6,1.1997246967708385e-05,0.0362237303589861,0.0029092005585248,0,1.654525,-4.972979,-0.40925297,-0.17521901,-7.185919,-1.4973874,-3.574896,-0.5302455
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-2.8404026,-8.605308,-3.9637651,-1.1880804,-8.534223,-1.6032982,-2.447643,-1.706543
5,3,4.104828856901683e-05,0.0362237303589861,0.0797053728570487,0,-0.1605281,-5.588298,-0.73276913,-0.35990006,-6.680728,-1.1862458,1.646349,-0.055830568
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.2763302,-2.6773527,2.0452557,1.5832127,-5.3520174,2.5217125,1.0804116,0.024313051
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.451894,-5.890985,-3.0233896,-1.7344385,-9.826886,-2.4466326,-2.2997348,-1.009352
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.1213093,-2.584047,2.3523612,1.7998968,-5.6726427,2.801254,0.81456804,0.7808881
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-2.2395647,-7.4767914,-4.6667223,-1.3737969,-9.8640995,-2.1095488,-5.6050925,-5.676557
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-0.08545361,-4.508461,-3.2977223,-1.8973,-8.366727,-2.0756547,-0.26842993,0.7137633
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,0.89255667,-3.9145682,-2.8547835,-1.4322884,-7.9226737,-1.0534422,2.9324212,-1.6398634
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-1.2332417,-6.053927,-4.103659,-0.82923704,-7.9491425,-0.94288313,0.34125423,-3.1464303
12,5,0.0026544581249954,0.0429278042905831,0.0461584829273976,0,-1.5655017,-6.1351466,-3.246554,-0.66457665,-8.869129,-1.3616878,-10.022797,-2.0831246
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.8409636,-3.5639179,0.4111461,0.8839446,-5.619752,1.1235235,2.1704593,0.091911845
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-2.0303802,-7.2138624,-5.1197386,-2.1743348,-9.8629675,-2.7534535,-7.82493,-16.78606
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,1.9073617,-3.4724183,-0.8767119,0.73898244,-6.7371707,0.37063447,-1.67782,-0.58526367
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.68747,-3.39392,0.44131893,0.76123303,-5.863307,0.8666439,-2.3788033,-0.6439791
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.144965,-3.7300901,-2.1554444,-0.49358392,-8.461992,0.068448156,3.896475,-0.10458017
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.3802314,-3.253825,-2.2495153,0.12140946,-7.0509186,0.22277173,-1.3280029,-0.49227735
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,0.55320257,-4.3919573,-3.7770452,0.33223838,-6.759756,0.49866796,-2.2617922,-0.9444888
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.0695797,-3.851056,-2.9404738,0.015290584,-7.513788,-0.04913006,0.31311694,-0.44665527
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.468395,-2.4783416,3.2110116,1.7262894,-4.757357,1.9014825,-2.8525667,-0.09194776
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-4.029234,-10.699671,-5.3784933,-2.4238093,-10.450334,-1.6255975,-12.850585,-3.3242524
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.2055268,-8.63743,-2.3877416,-2.4594634,-10.557469,-1.9278909,-11.232311,-3.7389867
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.8234198,-8.194711,-3.6926625,-0.7867661,-9.036364,-1.75317,-8.780421,-0.56590146
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.6475248,-4.238494,-1.7975054,1.1996071,-5.804053,0.83517516,1.8279601,-0.96239763
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.4667037,-3.4116662,-0.98246324,1.3392682,-6.110257,1.0074196,0.30811214,0.451042
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-3.2762122,-8.208798,-5.678914,-2.0685802,-10.130244,-2.0117128,-12.881018,-1.7230405
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-0.20146984,-5.3778915,-3.0261185,-1.4282727,-9.199755,-2.4367857,-9.114422,-1.2346771
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.4763212,-3.8321915,-1.1091285,1.1207252,-5.875733,1.389557,2.300482,0.29246566
11,0,0.0029216686034857,0.122634290714704,0.0212459103865523,0,1.089932,-4.149074,-1.1649264,1.5255727,-4.9546733,1.4119834,0.3571943,-0.48836604
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-0.8246675,-6.1340666,-4.168888,-1.18456,-8.665144,-1.2978129,-7.2489767,-2.5462334
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,1.0238237,-3.5555587,-0.5791965,0.16559684,-6.3525033,0.4927671,1.7555277,0.05896572
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.9739132,-1.8553069,3.7036948,0.9621015,-5.782747,1.3773954,1.904383,0.50998384
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-2.4863985,-6.9780025,-0.88462836,-1.8119847,-9.565352,-2.7258415,-8.833746,-3.0142639
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-1.3968048,-5.7534475,1.2154851,0.13661605,-7.495436,0.23485802,-0.032182403,-1.1338094
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.3385696,-6.6992865,-1.7978766,-0.35586652,-9.682111,-2.0469363,-9.883914,-0.20804901
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.1092038,-3.4971514,-2.2284424,1.5639882,-5.1628647,1.4945304,3.8006294,0.3165863
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-5.2167964,-10.743948,-7.5304766,-2.0873835,-9.3997965,-1.8400187,-9.1796465,-1.4360368
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-4.7513824,-10.156578,-7.2113543,-2.1824148,-9.9475355,-2.2082412,-7.1277485,-2.8716369
8,5,0.0003414536187912,0.0983333081982282,0.0461584829273976,0,-3.7482991,-9.214029,-7.411042,-2.0055244,-10.119341,-2.741679,0.9593343,-4.019024
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.4727418,-1.5735946,-0.33501732,1.3034842,-6.4336185,0.5484062,2.3096948,-0.20700827
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.3242688,-9.014448,-6.3846326,-2.396542,-10.01457,-2.261269,-7.497205,-3.9433973
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,0.25866303,-5.0138597,-3.76179,0.27795756,-7.120671,-0.20727597,-4.635953,-0.5087888
11,2,0.0004501428915292,0.122634290714704,0.0056340459610584,0,-3.550065,-8.082025,-5.9288244,-3.192407,-11.51041,-3.4305177,-9.974118,-3.8240063
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.664443,-3.0317984,-0.97608656,1.4359165,-5.813884,2.0360222,-1.8874384,0.004916425
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-0.15085164,-5.342438,-3.0961263,-1.8462998,-11.05868,-3.3873198,-0.7323166,-0.26191652
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.4073331,-6.351342,-4.983447,-1.5237342,-9.298433,-1.8294477,-2.8279057,-1.5585048
11,16,0.0009703199235623,0.122634290714704,0.0060278451415873,0,-3.1823792,-8.8019705,-4.872958,-2.3595657,-10.469835,-1.7195183,-0.8163798,-2.8386497
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,4.0461464,-1.3798051,4.4794626,2.509615,-2.8199651,3.0612779,4.6435122,0.64995784
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-2.8689408,-8.097659,-3.5546484,-2.133459,-9.016999,-2.2828746,-7.6767797,-3.5138803
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-3.7618396,-9.357839,-4.0932703,-1.8292065,-9.826057,-2.5755143,-11.687074,-3.0594156
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-4.01243,-9.313042,-4.12391,-2.351168,-9.964544,-2.9880538,-14.265766,-3.3773472
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,-1.0549475,-5.919699,-1.8438619,0.5002189,-5.9135027,1.9978437,-3.8882563,-0.30500716
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,-0.90583295,-5.7612605,-1.8802915,1.1432943,-6.379025,1.8675278,-3.7333326,-0.23818867
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-1.3491509,-6.600611,-3.4465764,-0.088304915,-7.83036,-0.16300982,-0.46521378,-0.28687152
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,-1.4125974,-6.1001663,-2.8388836,0.30256045,-6.9603567,0.93327755,-4.8014054,-0.46310112
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,2.4763582,-2.7619267,-1.9983114,1.4040895,-6.5558524,-0.73906183,18.972647,0.60121596
1,11,0.0003974128979023,0.0717453730289001,0.1039303610245043,0,-1.7072432,-6.3132105,-5.4795337,-2.1435823,-9.34821,-3.2106376,-5.1753983,-3.1614394
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,0.6585366,-4.873731,-3.5337157,0.15478517,-6.4663773,-0.4225959,-18.763527,-1.4588951
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,-1.207773,-5.2695346,-4.6526556,-1.5862324,-9.026138,-3.0872564,-2.0954494,-5.14079
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.2762635,-2.4544938,3.9220018,0.76052475,-6.0162086,1.0848339,0.311958,0.15005594
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.439525,-7.8481493,-3.5300894,-2.0669506,-9.710212,-2.7632716,-2.0367208,-0.49472156
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.8122973,-6.591093,-1.6465567,-0.9208738,-8.292562,-1.1196958,-1.9767011,-0.62804955
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-2.556087,-7.652419,-2.8826025,-0.922372,-7.2911396,-1.1220336,-11.581389,-0.79685134
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.4228923,-3.760575,-0.36427465,-0.02907567,-7.413679,0.35128975,-0.37297654,-0.30864626
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-0.2842672,-6.013148,-3.380829,-1.5691096,-9.025263,-1.7185149,-0.06755012,-1.0204283
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.5517242,-8.752066,-5.0255833,-2.0693202,-9.456384,-1.7724438,-4.721899,-2.396438
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.5214655,-3.4705486,-0.088671856,0.71981937,-5.861718,1.1983634,4.3970623,-0.053179506
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.464954,-3.649514,-0.92498016,1.3025746,-6.198189,1.5024612,1.3056467,-0.10435915
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.2647908,-7.451496,-6.023801,-1.4912839,-9.507389,-1.8667874,-2.9052584,-3.123007
11,18,0.0024907152706189,0.122634290714704,0.0159337314863547,0,-1.3856094,-6.5289936,-3.7812052,-2.181599,-10.284752,-2.9323301,-2.3929486,-1.4350692
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-2.1767151,-7.694351,-4.8854504,-2.543421,-10.65177,-2.2818298,-8.284034,-3.7338908
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.2009776,-2.4572299,1.6275452,1.851871,-4.409116,3.3684657,0.46797904,0.16556647
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.4354775,-2.1311429,2.2316437,1.9569494,-4.966194,3.0928884,0.49768758,0.18821065
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.5595883,-3.251379,1.5264409,1.5584016,-5.1030817,2.6791441,0.9039745,0.5300086
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-0.8117873,-6.086813,-2.7244096,-1.3797663,-9.312754,-1.8851686,-3.328569,-1.3384968
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.5476154,-2.756021,1.4214636,0.51996994,-6.4669285,1.0225625,-0.9584637,-0.07768796
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.2171288,-6.316638,-2.5576222,-0.6692296,-7.704415,-1.5042641,-8.015746,-0.5568181
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.639721,-8.2111435,-4.54899,-2.4899194,-10.463606,-2.304818,-11.169791,-5.120544
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-3.4084053,-8.987209,-5.934389,-2.4436617,-10.024203,-2.3403325,-16.799253,-5.649898
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.7738576,-3.4552064,-2.0823915,1.553463,-5.0709558,1.8058587,0.8187461,-0.2720518
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.06738731,-5.2875113,-3.986881,-0.29541087,-7.738232,-0.6789466,-2.594657,-1.1104472
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.3641987,-7.0337443,-5.2875586,-1.7945229,-10.609543,-2.9851153,-6.1946,-3.4721975
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.616664,-9.596798,-6.43264,-2.261683,-9.983129,-1.6839106,-9.21022,-2.8673837
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.2144858,-3.0949929,0.15674323,0.36453354,-6.6789703,0.5956726,0.28719634,-0.648191
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.8602419,-3.5945084,0.24865481,0.76824933,-6.032998,1.1853863,-3.1816561,-0.48030144
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-4.116146,-10.545496,-6.3551426,-2.7538285,-10.79111,-2.2242353,-11.340572,-4.545621
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.7272425,-3.3762636,0.75412935,0.9876642,-4.992312,2.2555084,-1.0044981,-0.32089114
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.035686836,-4.6439633,-1.2610462,0.98237747,-5.870798,1.9277793,0.38401937,-0.08916555
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.40055,-4.260555,-0.78400195,1.6086757,-5.530296,2.58886,0.3262905,-0.028892733
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.690147,-8.354248,-5.134373,-2.2129242,-9.925257,-1.9958777,-8.53332,-3.7401152
13,4,0.0001374075033107,0.1296827869100335,0.0106400971924061,0,-1.9193907,-7.0479484,-4.2898602,-1.2680258,-9.343463,-1.7262198,-3.95838,-2.5408566
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.8960643,-3.0039563,-0.25387552,1.6459907,-4.792661,1.4748657,0.73540586,-0.62291783
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-2.8291616,-8.5878,-4.979704,-2.665539,-10.822231,-2.7313614,-13.498049,-5.804477
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.1732401,-6.3580456,-5.217786,-0.978724,-8.676701,-1.4692585,-8.708799,-3.2252352
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,1.0647645,-3.2273486,-0.60731184,1.701186,-6.111698,1.0162654,1.8412111,0.6762582
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.1331878,-4.747497,-1.1850551,1.6767304,-5.056663,2.387354,5.348704,-0.101359956
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-0.24012236,-6.4667835,-4.3102713,-0.41955227,-8.690423,-1.0971308,-8.8652525,-0.23437265
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-1.7678553,-7.3949904,-5.6495085,-0.43369395,-8.856174,-0.6343254,-3.262355,-0.5351817
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.6674408,-5.7728806,-2.6814609,-0.019666122,-7.3929477,0.12918724,-3.2917523,-0.5443733
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.6132725,-3.0520425,2.7345822,0.90323436,-6.559451,0.7507498,7.065504,0.85172784
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-1.7589076,-6.6720386,-2.1106212,-0.8815161,-8.213942,-1.9159132,-4.4291186,-1.3834773
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.1359243,-5.7798476,0.7437763,-1.24676,-7.9375625,-2.3311238,-11.405099,-1.5323403
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.5448008,-6.6230035,-1.1988292,-1.295916,-6.9776354,-1.9530888,-10.056255,-3.0386918
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.373365,-2.6391861,2.3118005,1.8098919,-4.9636717,2.6325045,0.4285224,0.25967556
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.5694172,-2.6586008,0.62103176,1.7519009,-5.298189,2.697878,1.506454,0.019875146
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.539705,-6.329874,-4.022934,-0.44916016,-9.204551,0.9478325,-5.0304894,-0.5603324
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.1138356,-2.8392878,1.8073683,1.9844819,-5.791279,3.1227145,0.17281331,-0.00029353707
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.0210887,-3.670423,-1.0824511,0.20772287,-6.496253,1.0797005,-0.43114766,-0.20592864
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-1.9121296,-6.7264233,-6.0362,-0.547447,-8.473185,-0.77284,-3.133091,-0.29912892
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.1154796,-3.6079526,-1.2297912,-0.018010397,-7.3070755,0.74178284,-0.8809879,-0.21771865
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,0.704378,-4.078035,-1.15222,-0.35245416,-7.232726,0.5260032,1.5451428,-0.36576828
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.3394313,-2.252091,-0.80929846,2.280211,-4.3728075,3.3827984,0.8032549,0.5796246
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.31618702,-4.891247,-3.8772273,-1.3671234,-9.482111,-1.8344753,-3.515712,-1.5979124
