x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,1.3644271,-3.1100628,-1.517911,2.5607061,-0.1571193,2.8152025,3.4182222,0.7094396
19,14,0.0001277361094199,0.0160283531568805,0.1122002093509838,0,-1.5633197,-6.497179,-4.3537955,-1.7768818,-7.1798615,-2.4858525,-12.700226,-1.0270643
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,0.59233093,-3.6535797,-0.42623568,-1.0074006,-7.130041,-1.3257587,-7.7564073,-2.2271373
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-2.0657566,-6.2144938,-4.623884,-1.8999434,-8.44772,-2.9747252,-7.755038,-2.0750747
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,1.9222842,-2.285706,-0.49500042,1.1510412,-3.8211565,1.4498324,6.7543497,1.1656702
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.1965414,-5.8364396,-3.5078807,-1.375119,-7.909431,-2.1501145,-5.4468703,-2.3433383
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.2222661,-6.2299247,-3.8434157,-1.4912438,-7.663409,-2.1504369,-7.9910574,-2.9555237
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,-0.08727342,-5.749929,-2.8784964,0.9430598,-3.9846306,1.3510393,-3.1957479,-1.2184975
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.15208,-2.9019916,1.8811376,1.2515186,-4.962224,2.7030234,0.021117745,0.0085664885
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-0.30253518,-5.6289954,-1.3162661,0.22293589,-6.323874,1.273299,-2.1684656,-0.04196139
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.3187678,-3.225397,1.435762,1.2754505,-4.603883,2.8830814,0.40024158,0.07000535
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.4876045,-6.422201,-1.0519773,-2.054362,-8.7464695,-1.872798,-3.6129785,-2.1538327
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-0.29389384,-5.7777786,-3.5819101,-1.8194999,-7.1673107,-1.9172813,-0.59005356,0.055555366
12,10,0.000726199814587,0.0429278042905831,0.0093823284589808,0,1.89734,-4.5632257,-1.6079317,0.41997635,-4.538223,-0.39991525,1.28767,-1.1133505
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,0.14153513,-5.542041,-3.2495384,-1.4571286,-7.43051,-2.2711313,-6.100367,-2.4561207
12,2,0.0003303888833125,0.0429278042905831,0.0056340459610584,0,1.4209797,-4.9055133,-2.0213637,1.6285124,-4.5490575,1.035442,0.28365275,-0.15455088
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.759717,-3.9742444,-0.57776725,0.9256396,-4.371919,2.0080898,2.325843,0.33499524
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-2.0804439,-8.724191,-5.759068,-2.6716022,-10.451908,-2.1378617,-11.720457,-7.405123
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-2.1804283,-7.7165895,-5.5057297,-2.691203,-9.649986,-2.2450418,-14.965675,-4.264891
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-0.93825275,-6.3020473,-4.5857363,-1.1284432,-7.6775165,-1.5048451,-10.886801,-3.9407885
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.7971976,-4.5407777,-3.2065482,-0.8437271,-6.657258,0.38843927,-0.28786242,-0.484552
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,0.7013082,-5.3287363,-3.3507369,0.47193104,-5.3171654,1.5976852,0.7846531,0.43196774
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,1.7831372,-2.6349797,-1.450083,2.1859007,-2.923049,3.4692752,1.3459965,0.79440445
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,1.3343678,-3.652473,-1.905932,0.7842971,-5.417731,1.5454245,0.27906743,-0.2084253
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.5739465,-3.321141,3.4971976,1.6144826,-3.8979864,2.857173,-0.78988445,0.4071194
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,-2.6255906,-8.823746,-2.9380975,-2.6076553,-10.013672,-2.6052773,-11.796001,-2.907435
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-2.6583698,-8.210943,-3.326008,-2.0304887,-9.28244,-2.1523433,-9.082277,-7.967692
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.6236483,-6.27592,1.3066645,-2.2486207,-8.458044,-1.7524809,-7.508807,-2.862637
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.7085109,-3.4733298,-0.9972221,0.25308114,-5.745315,1.7668725,-0.5843742,-0.765306
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-2.023013,-8.625654,-5.8145227,-2.306448,-9.520194,-1.9262199,-12.009329,-4.094046
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-2.2674928,-7.2554398,-4.308382,-1.8790157,-9.241698,-2.1868389,-4.98936,-3.465162
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,0.017529706,-5.942416,-2.7251148,-0.19525439,-5.5148087,0.9491274,-3.6951878,-1.0825738
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.7111084,-4.4941015,-1.1754447,0.8505463,-4.730689,1.6098422,0.055848103,0.02422335
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-3.20946,-8.152822,-5.320529,-2.3502321,-8.908545,-2.086894,-19.109737,-5.432839
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-2.107333,-7.1647167,-5.4404345,-2.1849296,-8.899015,-2.098731,-8.404884,-5.335281
11,10,9.895702711299096e-05,0.122634290714704,0.0093823284589808,0,-2.1345356,-6.8069572,-1.8623478,-2.8719835,-8.877112,-1.8110019,6.531896,-0.5914489
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.9156522,-1.9663578,1.1779693,1.5619717,-3.146882,2.8539886,1.5354532,1.3930378
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,2.607028,-1.772427,1.3869518,1.9929669,-3.208432,3.038585,7.0744762,-0.07892461
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,0.05942743,-4.897407,-1.3065128,-0.6668669,-6.1640716,-0.85544395,-4.237568,-1.0692233
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.5242962,-6.0375805,-2.2498155,-1.3195335,-7.4707894,-1.6036708,-0.39261457,-1.7867824
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.6050904,-3.7546883,-1.9569219,1.4530246,-3.9837513,2.9822626,0.4290383,-0.015105053
8,0,0.0005663093681329,0.0983333081982282,0.0212459103865523,0,1.4894371,-3.5106516,-2.0509987,1.3411441,-5.914142,2.3095021,-1.19015,-0.7032806
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.2799375,-2.9080343,-1.3493595,1.9227248,-3.4168842,3.3224874,1.0018349,0.21810195
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.3616405,-8.710331,-6.753132,-2.5554154,-9.694683,-2.3450227,-6.0148325,-3.3963172
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.5194104,-3.1629622,-1.3003999,1.0479591,-5.289731,1.155697,1.63942,-0.08856494
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-3.4829144,-8.643639,-5.047818,-2.7093153,-10.062424,-3.0389633,-5.4113374,-4.6095824
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.68961257,-5.0785723,-3.2236943,0.74713,-5.789773,1.5469036,-1.5863876,-0.531383
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,1.1361145,-4.2200193,-2.5111055,0.7709414,-5.364026,1.8231394,-2.3399343,-0.87112415
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.1699399,-3.458464,-1.5979112,1.3276591,-4.4078536,2.6559258,-2.6943386,-0.24929957
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.2000023,-3.296897,-1.3794587,1.8421702,-3.917223,3.1025624,1.5515791,0.0145799965
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.13896812,-5.2130847,-3.5101047,0.16975142,-6.296667,2.1056187,-1.5693347,-0.40912846
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,0.7190949,-5.506911,-3.7422018,-0.9255197,-6.261615,0.25607905,-2.2814126,-0.55521536
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,3.635191,1.139555,3.3568707,2.2958589,-3.6616287,3.6322541,1.5097957,0.55646837
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.3232434,-6.6959853,-3.5320525,-1.5253041,-8.543278,-2.3383946,-5.5642457,-2.095089
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,-0.729843,-6.1987543,-2.3023658,-0.3815651,-8.105881,-0.035986673,-11.034157,-1.7894044
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.3694124,-6.756488,-3.5645828,-1.3133682,-9.172801,-2.2531202,-8.749694,-1.9374148
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,-0.27296486,-5.1987195,-0.9207671,0.1983467,-4.575631,1.8623589,-3.7418876,-0.2579996
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-1.761086,-6.8252187,-3.4962585,-0.47412053,-5.537074,0.99871254,1.8455011,-0.5570562
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.2390194,-4.7234254,0.0145160705,0.52024335,-4.429578,1.6474042,-3.710169,-0.9692085
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,0.7096454,-3.2274354,0.20729944,0.2359811,-5.67687,1.3924062,-0.42352536,-0.10490455
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,0.84022856,-4.655662,-4.070384,1.2283258,-4.2672896,0.45590472,10.350246,0.17171662
1,3,8.64277377119245e-05,0.0717453730289001,0.0797053728570487,0,1.5007497,-4.563609,-4.1364913,-1.4185959,-6.9315825,-2.1152797,-5.7191167,-1.6303682
1,15,0.0024316225265463,0.0717453730289001,0.0782536493135677,0,-2.1749654,-7.353698,-5.750811,-1.7906749,-8.350485,-2.4096963,-0.65787375,-1.9829123
1,15,0.0024316225265463,0.0717453730289001,0.0782536493135677,0,-2.0546703,-7.807234,-6.138976,-1.9039034,-8.291679,-2.7862988,1.1022339,-2.4852793
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.6519578,-3.246161,3.816554,-0.016306806,-5.0019574,1.264851,1.7126337,-0.17291111
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.2443879,-8.981312,-3.5260727,-2.4899957,-9.244183,-2.1492667,-15.896355,-3.6702065
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.2664526,-7.905702,-0.31289026,-2.056097,-8.505162,-1.616679,-2.784112,-3.690026
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.5401834,-6.4289455,-0.10115583,-1.7174215,-7.9247236,-1.326871,-5.0217223,-2.8398652
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.0836647,-2.626471,-0.2803191,0.07797435,-5.7798505,0.57667536,-2.0406253,-0.21873817
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-3.7340899,-10.449233,-7.407874,-1.9447106,-8.549038,-1.9875958,-10.818784,-1.3910129
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-3.9613285,-11.242628,-7.779365,-1.5165,-8.2680235,-1.5487442,-6.9213376,-3.3098197
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.2471069,-7.1557164,-4.982611,-0.1357545,-6.816553,0.4998092,-5.191978,-1.0253602
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.0895754,-4.3814936,-0.5342316,1.0828111,-4.952077,2.6683855,1.3649791,-0.055329807
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.0358897,-4.248322,-0.34648985,1.0717924,-5.283901,2.71625,0.12586534,-0.13202302
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.458495,-6.3502126,-2.3472314,-1.270709,-7.748516,-0.13431641,-0.5332028,-0.91134423
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.9854832,-7.585061,-4.2971163,-1.9910133,-9.0717535,-1.8952591,-3.4293802,-5.496112
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.0538418,-2.5421908,2.0206819,1.8544422,-3.9122365,3.7519612,0.99824494,0.25851667
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.6648936,-6.430871,-1.049526,-2.1530774,-9.045225,-1.7749581,-4.0604157,-1.9051576
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.4838302,-3.1768978,1.766141,0.7577361,-5.927511,2.056444,0.63259435,-0.65448165
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-2.7905629,-8.045922,-3.9393494,-2.3769407,-9.121039,-2.4334373,-10.432292,-4.5281396
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.303235,-3.4810724,0.32806283,0.30077878,-5.693077,2.1394413,2.173783,-0.014315347
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-1.145824,-6.9209557,-3.9421046,-0.67690015,-6.7252965,0.5704388,-1.6788393,-0.5405014
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-0.94842106,-6.3176827,-3.024,0.46640453,-6.025439,1.1846594,-5.351103,-0.689193
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-2.2991135,-8.83058,-5.1680574,-2.6881478,-10.077224,-2.587339,-4.5502625,-4.558478
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.0328665,-2.303523,-1.3431233,1.4171319,-4.0575075,2.7668953,3.2161467,0.04622455
11,19,0.0001717368965167,0.122634290714704,0.0165953418603602,0,-3.0515308,-8.962359,-7.010679,-2.4121232,-9.422412,-2.443631,0.42872348,-2.4704995
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-4.3340425,-10.688866,-7.946047,-2.4936867,-9.95268,-2.3594956,-6.4667497,-5.0711384
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.21302384,-6.076396,-3.6158168,-0.7703967,-6.6616225,0.7448729,-2.5655913,-0.62274045
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.610746,-4.8327527,-0.5418283,0.09359733,-6.057745,0.66225415,-0.376581,-0.68255466
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.6777128,-5.3594213,-0.79020375,0.019976713,-5.5955415,1.2761914,-4.870473,-0.75737274
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.0635767,-4.1408067,0.4693893,-0.110718295,-5.837291,1.2156351,-0.38732612,-0.6142962
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-1.6860301,-6.6952114,-3.115075,-1.683829,-8.921139,-2.2425725,-3.5578969,-2.5058968
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.56870466,-4.9880238,-1.409368,0.97407216,-4.2875185,2.1494577,1.2811756,0.23680119
13,19,1.3411710332115752e-05,0.1296827869100335,0.0165953418603602,0,-2.4415576,-7.553921,-4.7561474,-1.9611337,-8.397983,-1.9171202,-7.1166625,-3.2440345
13,16,7.344268077951942e-05,0.1296827869100335,0.0060278451415873,0,-2.7423697,-8.686479,-4.464331,-2.1584055,-9.322258,-1.9729019,2.8244016,-2.1536183
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,0.4241814,-4.896786,-3.0495076,-1.2413507,-7.9557824,-0.9201086,-2.2078824,-1.52916
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.3712525,-3.740095,-0.29811037,1.2973607,-4.5079603,2.2139122,1.1372312,-0.52177227
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-0.9945891,-6.1118774,-3.3585505,-1.2310185,-8.176879,-1.636338,-0.96994084,-1.6651247
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-3.046649,-8.427013,-5.062365,-2.4771373,-9.811312,-2.3668356,-9.504713,-1.3785529
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-2.864417,-8.577464,-5.541955,-2.1579573,-9.148594,-1.4257218,-9.195577,-5.7748346
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.3213809,-3.1407046,-0.39182907,1.3994521,-4.530514,3.0453377,0.8906439,-0.028529298
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-2.001267,-7.076992,-5.2346087,-1.8669916,-9.474433,-1.7352688,-3.3471892,-3.7293396
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-4.060044,-9.292194,-7.4385633,-2.4478583,-10.055571,-1.9745435,-0.06478003,-4.4622545
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.1395501,-3.2959013,0.40170458,0.7488834,-4.4102225,3.363748,1.1630442,0.07310171
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.0267928,-3.4398344,2.0074284,1.3084648,-4.1362243,2.268835,9.467131,0.8329472
3,12,7.287643899998501e-06,0.0847546143485276,0.0235523905654377,0,1.7893053,-5.4900765,0.9161527,-1.2538283,-6.7354865,-0.94742155,-5.819411,-3.0935752
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-1.7314742,-7.468668,-2.1164424,-0.9603369,-6.6660004,-1.5708821,-0.95472544,-1.6002897
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.1130083,-6.716149,-1.4206492,-1.1665378,-6.2280536,-1.3697505,-0.36772543,-1.5229928
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.9016838,-3.195293,1.1019425,1.4509687,-4.4810452,2.6624644,0.81027937,0.17891082
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-3.0545435,-9.190783,-5.957515,-2.8066907,-9.996698,-2.6116798,-11.323375,-4.0246406
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.0019336,-8.743304,-5.21964,-2.1857662,-9.67149,-2.4459424,-0.54933274,-1.6964388
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.0765986,-8.858863,-5.4815693,-2.2764227,-8.749775,-1.7723789,-11.4121065,-3.1610756
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.1390045,-4.479929,-2.066696,-0.21590577,-5.7417846,1.8206083,0.2635986,-0.27346432
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-2.8663077,-8.607532,-5.943272,-2.2512739,-9.2616,-1.6591288,-18.806997,-8.8095
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-2.5265787,-8.157099,-5.346041,-1.6115062,-9.29874,-2.1464279,-3.5584655,-1.7957306
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.039493,-3.9577885,-1.5223246,-0.8402664,-7.4221144,0.6893126,0.69246024,-0.24089317
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.7831372,-2.6349797,-1.450083,2.210959,-3.070435,3.5653698,1.3459965,0.7846534
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-2.8050878,-8.157233,-5.192943,-2.1962938,-9.516428,-2.31261,-0.41302338,-1.2247798
