x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.94804823,-2.1256614,-1.5352297,-0.917802,-6.2682476,-0.8143058,2.7948704,-0.26784816
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,0.87466705,-1.8972881,-1.3219155,0.5084075,-4.0187016,-0.033774875,-0.812333,-0.534887
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-2.790155,-5.805962,-5.6269546,-2.373431,-7.534691,-2.3816338,-11.399241,-3.4619696
8,19,9.34894963518318e-05,0.0983333081982282,0.0165953418603602,0,-1.8149494,-4.240105,-4.568111,-2.2800546,-7.3764663,-2.87614,-11.345823,-3.8758264
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.6412108,-1.6655041,2.5559664,1.6226003,-3.0096512,1.6462861,1.4130297,0.2234638
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-2.1798558,-5.6945033,-0.89795595,-2.3385835,-7.0970573,-2.6350257,-15.173279,-5.504445
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.4181836,-7.163703,-4.6580434,-2.4891033,-7.1191063,-2.3837962,-10.489602,-3.4410534
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.0617003,-6.395524,-3.931699,-1.993362,-6.9077153,-1.6170187,-4.0252624,-3.1763341
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.2329738,-2.1388648,-1.4780109,0.84062487,-3.117794,0.86579096,-2.9090111,-2.5560696
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-3.832202,-6.5056567,-4.6949716,-1.9893537,-7.6946697,-2.9029112,-10.493006,-4.735072
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.1269727,-3.6429348,-3.632042,-1.6624314,-6.241648,-1.7152058,-0.89753133,-4.1541204
11,19,0.0001717368965167,0.122634290714704,0.0165953418603602,0,-2.6361277,-5.4843497,-4.773343,-2.3411837,-6.960936,-2.457642,-3.110157,-3.001738
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.1028302,-2.316722,-0.58120704,1.2320085,-2.8273854,0.8374351,0.14681499,0.06518951
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-2.8663266,-5.905027,-5.408741,-2.2372825,-6.9177504,-2.4903352,-10.547048,-3.438327
11,18,0.0024907152706189,0.122634290714704,0.0159337314863547,0,-0.6882509,-3.209785,-1.9400376,-1.4948819,-6.3555617,-1.7804002,-5.4149647,-2.7185376
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-2.196147,-5.205651,-4.315706,-2.7288344,-7.559718,-2.696288,-7.830196,-4.640165
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.9173288,0.28960246,6.177951,1.4827607,-2.102351,1.3761158,3.7947261,1.1673253
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.4570239,-5.50586,-1.8711,-1.6625242,-6.9138246,-2.810306,-13.461254,-2.718368
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-0.91417134,-4.2703514,-0.5378044,-1.1669402,-6.086131,-2.7090094,-1.1017959,-1.1821512
3,1,0.0001216839219192,0.0847546143485276,0.0467281685288827,0,-0.7583591,-3.7551336,0.9310231,-1.8474544,-6.6465373,-2.225487,-19.314644,-3.6818044
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.7056348,-1.4863735,-1.8638618,1.5836192,-2.7829285,2.1719215,0.42350113,-0.12152988
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-2.7097604,-6.2787037,-6.1666374,-1.4812787,-6.5601597,-2.3252623,-13.46314,-3.9772549
8,4,0.000146950197049,0.0983333081982282,0.0106400971924061,0,-3.4289207,-7.216387,-6.8329897,-1.1986408,-6.7235374,-2.496014,-13.893337,-3.0316145
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.5048847,-0.46050555,-1.1959006,2.0473645,-2.059836,2.7328742,1.01387,0.120953344
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.7328017,-1.7313486,-1.4188998,1.2264934,-3.6235883,0.10909454,1.983634,-0.096810274
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.012307539,-3.2135584,-3.5101662,0.017203536,-4.269588,-0.61482745,-3.9769075,-0.41472137
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.3150895,-3.5856378,-3.7279246,0.61195564,-3.933803,0.17974912,-1.6269784,-0.86162347
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.5026326,-6.523525,-6.2983284,-2.507284,-7.8227096,-2.4529107,-16.37832,-8.68539
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.9554017,-1.2475566,0.74652624,1.3184459,-3.658868,1.538549,-2.320454,-0.124719486
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.479707,-6.800474,-4.7683992,-2.9397593,-8.414871,-3.1148007,-14.817257,-8.333896
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.01061,-7.57798,-5.4181724,-1.8811929,-6.5202503,-2.0233698,-5.68899,-3.4646184
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,1.1788943,-2.0802035,-0.070300035,-0.53308403,-3.8490405,0.33497244,-1.0225909,-1.0244365
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,4.15524,2.8945885,3.954885,2.2236905,-1.9496288,2.7956674,10.515587,0.68873274
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-3.8074193,-7.597311,-5.265111,-2.0568628,-7.038593,-2.9854517,-13.187789,-1.855974
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-4.1370945,-7.5196214,-4.9413037,-1.9537252,-6.8146353,-2.7174387,-12.251057,-4.1506715
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.5556159,-5.1341844,-1.8266867,-1.1435316,-7.25167,-2.5844936,-2.8080482,-2.20356
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,-0.14578786,-3.296248,-1.0686858,0.8068336,-2.6083403,1.9426018,-5.4365244,-0.39761844
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,1.4728731,-1.4802754,-1.1839826,0.15022552,-4.3306785,-0.14464302,-2.0200915,-0.56890815
13,0,0.0001228317420982,0.1296827869100335,0.0212459103865523,0,-1.4153464,-4.750256,-2.7573645,-0.19578858,-3.6261394,-0.11324101,1.0680759,-0.45403907
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,1.7758868,-0.33938456,-0.5535709,-0.15125903,-4.6866093,-1.3317747,0.4936278,-0.32026914
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,1.2595444,-2.7754095,-2.8846552,1.5254025,-3.5522509,-0.92749447,13.306538,0.4811779
1,19,0.0001865239873462,0.0717453730289001,0.0165953418603602,0,0.12802961,-3.563173,-4.4531384,-1.0570631,-5.11973,-2.2666235,-1.1303861,-1.6267807
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,0.63396364,-3.6438556,-3.574329,0.06153077,-4.3694763,-0.96714944,-7.771351,-1.2380074
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,-1.6495225,-5.4943514,-4.875789,-1.3054096,-5.508985,-2.434631,-13.040646,-2.4597692
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.5730165,-1.537342,2.143567,0.42593235,-3.2498872,0.48757243,1.7996855,-0.020676512
7,9,1.5230509832851824e-05,0.1676721301138337,0.0025539878448984,0,-1.0767204,-4.341111,-1.2566291,-2.381194,-7.156052,-2.5129976,-5.9273305,-3.4577565
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-2.5107946,-6.305888,-1.5665374,-1.9784862,-7.3157425,-2.4992905,-7.1127467,-6.1751447
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-2.370899,-6.2725754,-2.996935,-1.2942998,-6.2537694,-2.2486851,-7.670985,-1.7595673
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.6194441,-1.3581802,1.3710624,0.12533148,-4.3688564,-0.32831573,4.1031947,-0.25580403
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-3.221488,-7.316183,-5.182889,-2.244959,-6.9599133,-2.1973886,-10.704587,-3.536274
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.025862,-7.7830515,-4.8883576,-2.1970348,-6.300866,-1.2243574,-8.870681,-4.3211412
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-4.3091664,-8.541029,-5.54772,-1.704577,-6.5283136,-2.0571926,-4.9190454,-2.8861854
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.8957526,-2.3077252,0.37955487,1.2251408,-3.6700816,1.3595845,-0.45583054,-0.14333513
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.2477946,-7.50922,-4.2673817,-2.7169273,-7.9054537,-2.4452872,-4.6540437,-4.4090996
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.5815522,-2.6052709,-0.5664641,0.59478897,-4.476608,0.6241408,0.37877065,-0.3294486
11,4,0.001221478893842,0.122634290714704,0.0106400971924061,0,-2.0936613,-5.7380714,-3.582554,-2.0413957,-7.5795555,-2.4337018,-2.751189,-2.1361308
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.9626806,-0.667575,1.4218235,1.7364722,-2.0214334,2.719432,1.0492461,0.28573412
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-0.8788658,-4.755696,-2.8300605,-1.4878836,-6.098777,-1.7903855,-3.385815,-0.6219869
7,10,0.0010220158324117,0.1676721301138337,0.0093823284589808,0,-2.4335046,-6.194867,-4.399947,-2.3580062,-7.400116,-1.9688706,-10.882962,-3.3089113
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-3.2768712,-6.9177294,-4.1297584,-2.6985893,-7.6385994,-2.5642653,-13.130511,-5.3406887
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.4875107,-0.5960499,2.0970647,0.30679342,-3.990819,0.83604276,3.2497633,-0.051884696
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-0.5657734,-3.8019128,-1.6945301,-1.1998135,-6.020055,-2.2477543,0.39739332,-0.49891588
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.8544562,-1.348217,1.2278943,0.9382618,-3.8945746,0.6460016,0.701305,-0.041379917
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-1.9380426,-5.9009438,-2.9592576,-1.6081431,-6.550948,-2.1374032,-4.4068465,-1.5217525
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.9217621,-1.3513238,-1.1405938,1.4166462,-3.0410478,1.4799434,2.0682874,-0.09924219
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.24061295,-2.9446206,-3.2702966,0.5468502,-4.1857023,0.40878236,0.76727706,-0.0945101
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,0.71707726,-1.9242071,-2.8195784,0.89414597,-3.471409,0.8341041,-5.0674214,-0.19483897
11,16,0.0009703199235623,0.122634290714704,0.0060278451415873,0,-3.5091355,-6.177964,-5.6282854,-1.7275989,-7.0916796,-2.1237972,-7.565088,-3.191462
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.2497245,-2.3958921,-0.09825872,0.27394333,-4.0586643,-0.09301932,0.85129064,-0.51944005
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,0.7175151,-2.4541278,-0.47559613,-0.3510432,-5.004608,-0.7354553,-0.10946527,-0.7454565
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.4030296,-1.9245124,-0.025358595,0.91039354,-2.7434218,0.68775785,-0.09435973,-0.26869273
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-4.3257394,-7.750754,-4.4769325,-3.0340922,-8.325142,-3.344069,-8.609196,-4.3920164
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.68972856,-2.478793,-0.7235733,1.1228206,-3.3720782,1.082871,1.044918,0.10165171
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-4.5211215,-7.9887543,-4.7105074,-3.0146885,-8.426338,-3.3535109,-5.6656137,-4.1771183
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-3.5899303,-6.989867,-4.423732,-2.0118525,-7.455917,-2.7025616,-10.775572,-8.439735
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,0.3195551,-3.0860062,-0.4881367,0.04322624,-4.5413084,-0.23012622,-1.6435416,-0.4366238
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.3643088,-1.8949391,-0.6613621,1.319822,-3.551533,0.9649295,1.284607,-0.43650788
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.81136656,-2.4616828,-1.5859662,0.7488353,-3.8478038,0.68097955,-0.853511,-0.24773991
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-4.7671757,-7.8427935,-5.1484323,-2.8682532,-7.976039,-3.0902827,-5.4489126,-3.9447834
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.7724698,-1.3292956,-0.13983318,1.3749708,-2.8575664,0.6546627,0.7664679,0.12527752
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.1514614,-0.8339137,-1.6645675,1.4787215,-2.5738044,2.0017304,2.3506646,-0.14167644
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.2715497,-6.6447945,-5.9327726,-0.83792055,-5.9557962,-1.8198003,-8.964119,-2.2030122
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.116811,-0.89535165,-1.6659803,1.5424607,-2.6791463,1.5628891,0.8111419,0.113396674
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-5.1413083,-8.110665,-7.3070164,-2.01226,-8.03659,-3.0805993,-18.661722,-4.7174807
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,0.8605697,-3.512991,4.6019254,1.0107573,-3.4380727,0.7994806,4.3293767,0.5099913
3,16,0.0001703547238607,0.0847546143485276,0.0060278451415873,0,1.9322985,-2.13144,4.277691,-0.6098319,-4.307453,-0.8447583,-0.119584255,-1.9134765
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-0.35767633,-5.7866573,-1.0464451,-0.78798765,-4.605251,-2.2259998,-4.975699,-1.8592873
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-0.7812301,-5.901682,-0.0034263285,-1.0291395,-5.7839417,-2.4591415,3.2539432,-0.60403657
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.9794075,-1.0012287,1.7658947,1.4931555,-3.0452585,1.909669,0.3940373,0.12828626
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.0173454,-6.718402,-3.9048386,-2.4334657,-7.5619407,-2.796862,-4.790547,-1.8629738
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.2222757,-5.099254,-2.1202314,-1.5622327,-5.9504313,-2.1085725,-2.4519668,-0.903527
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.0971032,-4.358378,-1.5827129,-2.3987648,-7.230518,-2.18339,-9.680263,-5.2917104
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.34080213,-2.750935,-0.43302122,-0.07409298,-4.5577545,0.20678325,-0.3989334,-0.24701005
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.039022,-2.3637474,-0.006180916,-0.27578238,-5.248291,-0.6079393,1.6596429,-0.69871587
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,0.8808304,-2.3768826,-1.3576852,0.23564446,-3.3055754,0.60025525,-0.2085856,-0.41755983
8,1,7.769195520247353e-05,0.0983333081982282,0.0467281685288827,0,-5.8450027,-9.300958,-5.966942,-2.736298,-8.645625,-3.361885,-8.787378,-6.999083
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.2310848,-0.92310894,0.36455017,2.088988,-1.8980386,2.8154407,1.4622175,0.8161605
