x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-3.92465,-8.415879,-4.650081,-1.7696216,-7.46722,-2.074328,-9.765749,-4.4094152
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-2.3994918,-7.0691853,-2.667785,-0.63646555,-7.2559204,-1.4132077,-3.3075776,-6.4065304
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,-1.0069339,-4.0874033,0.6267136,0.62667525,-5.00248,1.7801983,-6.1648135,-0.50007004
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,1.1047382,-2.4360917,2.9580915,1.5103042,-5.5091624,1.3874414,-0.80248076,-0.9376618
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,1.903078,-2.1506226,1.937,1.526537,-4.8587804,2.027454,0.22117952,-0.7744356
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-1.531554,-6.5503197,-2.146335,-1.91471,-8.544374,-2.0945404,-1.5368466,-1.7406546
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,1.593229,-3.0310466,-1.4112605,1.6728209,-4.953242,-0.11471108,15.260093,0.32674664
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,0,-0.41963962,-5.8683877,-4.1260777,-1.5977407,-7.7103825,-3.0359683,-7.9905486,-1.2948272
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,0.6216101,-4.798884,-1.9731576,-0.14445406,-6.1459455,-0.74557555,-14.0568,-1.3524125
1,3,8.64277377119245e-05,0.0717453730289001,0.0797053728570487,0,2.7782726,-0.10651276,0.11975561,1.9964845,-3.6650057,1.0148354,-3.4882972,0.67051786
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.2068682,-2.1935015,5.1441393,0.9286789,-4.1310925,1.8161887,1.5874734,-0.09481024
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.5990664,-6.536641,0.05977443,-0.37222758,-6.498251,-0.102751166,-3.9774601,-0.67082745
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.34010556,-5.1383133,1.7206135,-0.67441034,-6.689372,-0.96070147,-5.409198,-2.969484
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-2.6169758,-8.20764,-1.0229251,-1.894415,-7.94318,-2.0912411,-1.8044175,-3.0692618
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.7601302,-3.204769,0.035823196,0.85483664,-5.400533,0.58927405,1.1510777,-0.1849604
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-2.9423938,-8.0884,-4.9834595,-2.1152055,-8.676309,-2.0374682,-13.13282,-2.8578475
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-4.4593124,-9.520185,-6.0653687,-1.0634552,-8.092431,-2.269188,-2.1416056,-2.895555
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,0.63074696,-4.907368,-0.4737106,0.21442011,-6.8575344,0.530851,-4.324181,-0.94067717
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.6987461,-2.3335636,1.4535265,1.5604562,-4.644115,2.3398871,1.6221325,0.08718863
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.2912717,-7.57924,-4.081134,-1.7401499,-7.9322004,-1.3822484,-4.0438313,-5.7345357
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,1.5225306,-3.2327862,1.7586148,1.1194515,-5.710676,2.1183925,-1.7611481,-0.36145988
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,1.661564,-3.7953763,1.2658184,0.465568,-6.0257215,1.2258925,-1.656612,-1.264251
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.3201032,-1.8599079,3.8005617,2.0445788,-3.4375288,3.216798,0.7534469,0.36474535
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.1522188,-5.910044,0.8139202,-2.265456,-8.4665,-1.6240357,-1.4012461,-1.9223008
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-0.93313426,-6.4635997,-1.1241689,-2.2824976,-8.994962,-2.7280083,-5.927604,-1.7316989
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-2.0708601,-7.4840508,-1.8357158,-1.7219026,-8.375919,-2.674916,-5.5050087,-6.155674
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.2861146,-3.4456253,0.6491225,0.34033114,-5.8148484,1.3961198,3.5479746,-0.076389134
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,0.015810408,-5.309782,-1.499974,-0.077603266,-7.2420015,-0.5241793,-2.7912464,-1.2801898
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.18156052,-5.476349,-1.34265,-0.67661315,-6.991645,-0.61637306,-1.1141158,-0.54682344
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-4.305653,-10.219866,-5.185223,-2.1757123,-8.307039,-1.7107465,-13.304732,-5.1215553
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.4042087,-2.2746537,-0.4508941,1.7063416,-4.106725,2.398766,1.3130817,-0.1997475
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.15144172,-5.1151342,-2.675835,0.08290787,-5.9964995,0.39882183,-3.8623152,-0.8190714
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.057752885,-5.042804,-2.2205753,0.48566544,-5.746952,0.80187446,0.39694515,-0.64109147
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.794852,-8.088447,-4.189737,-2.065436,-8.631139,-2.8305485,-9.452529,-3.4161696
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.5803559,-2.8493452,1.4105923,0.45301634,-5.979456,0.49390045,1.0225486,-0.46130392
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-0.7459051,-6.3733606,-1.4964892,-1.4191562,-7.318454,-1.4883612,-0.31707224,-1.213741
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-0.82520545,-6.691226,-1.2425225,-2.1344445,-8.020956,-2.136272,-0.90248126,-2.8641202
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.2345095,-7.9112797,-4.245659,-1.8999097,-8.377769,-2.0757816,-3.1065335,-2.0991685
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.74429005,-4.411473,0.30695403,1.4603713,-4.5503254,1.9699547,0.80983573,0.18009394
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.7544384,-8.485299,-3.04206,-2.4750986,-8.777327,-2.0600436,-3.728872,-2.4696162
13,16,7.344268077951942e-05,0.1296827869100335,0.0060278451415873,0,-2.551923,-6.771757,-2.9493442,-1.6616268,-7.1710057,-1.6537788,-8.641918,-3.787374
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-1.8022525,-6.8755608,-3.5856938,-2.7834105,-9.430708,-2.882917,-9.26734,-8.1931715
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.6185277,-2.412719,-0.113956116,1.6014953,-4.8120394,1.9903743,-0.37399977,-0.5014655
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.19911602,-5.3784747,-2.9973607,1.1447405,-5.317817,1.4803709,-1.5449343,-0.52079695
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.5636036,-6.186658,-2.9719517,-1.2374339,-7.968277,-2.3238323,-5.1037817,-2.8700688
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-3.323946,-7.575643,-4.721354,-1.7283894,-8.477239,-2.125918,-5.6933203,-3.786524
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.815411,-3.223515,0.8267304,1.9056187,-3.177276,3.0389156,0.2646255,-0.0719893
8,2,2.9451826725176144e-05,0.0983333081982282,0.0056340459610584,0,-5.2355976,-9.737932,-5.222158,-2.8169894,-9.694534,-2.8230524,-10.485223,-4.2969265
8,10,0.0006764759529292,0.0983333081982282,0.0093823284589808,0,-5.3019323,-10.159508,-6.075615,-2.3178,-8.607306,-1.969276,-6.436761,-2.9543297
8,0,0.0005663093681329,0.0983333081982282,0.0212459103865523,0,0.42470944,-5.927943,-2.2034929,0.72548425,-5.5281405,1.9950523,-1.0532943,-0.76284754
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.0357652,1.8681045,5.3116055,2.0882435,-1.298048,2.551507,-0.44747874,1.1628901
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.4760469,-6.351959,-0.6614617,-1.1429678,-7.2050037,-2.1874914,-4.2227116,-1.5952817
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-0.62893814,-6.1328325,0.8994108,-0.8150483,-6.2172422,-1.8605942,-5.7730055,-1.9915178
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-0.773933,-6.3703547,-0.015252959,-0.5717832,-6.2857723,-1.8084941,-10.167913,-1.8598841
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.6076708,-2.9272923,3.4383297,2.0899823,-3.7779555,2.6795337,-0.044522952,0.15223224
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.7928957,-3.0752027,2.689408,1.7388314,-4.9005084,2.1718132,1.5395086,0.30036393
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-2.5810087,-8.621062,-3.51884,-1.437571,-7.675359,-1.8765194,-5.1512747,-2.6379592
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-1.6310916,-6.8942356,-2.1946003,-2.005264,-8.760428,-1.9239933,-4.8629766,-1.5472267
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.3792107,-2.9146895,0.222164,0.25586656,-5.58595,1.254369,1.1910083,-0.23164855
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,2.5585115,-2.204204,1.0845271,1.9981056,-3.7441607,3.2215998,0.46513653,0.8065585
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,1.016609,-4.262235,-1.2506188,0.15008919,-5.7387643,0.92968553,-3.0610673,-0.7466049
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-2.6287458,-7.9897776,-5.5701504,-0.0046731457,-6.7854786,-0.44562203,-3.0794609,-1.0866829
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.9250427,-2.7696464,0.038873624,2.286942,-3.2544713,2.9792829,1.1418076,0.8055937
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,0.8245094,-4.9311447,-2.7429988,-1.3293313,-7.791251,-2.1807222,-2.9189045,-1.742596
