x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-1.2367013,-4.7357936,-3.97964,-1.3347692,-6.075258,-2.3797126,-2.0678627,-2.100709
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-1.0920472,-4.860965,-4.1296253,-1.2730901,-5.7711606,-2.3305407,-3.3219414,-2.1635761
12,0,8.650714015631227e-05,0.0429278042905831,0.0212459103865523,0,-0.9108788,-4.7872057,-4.0919676,-1.6452062,-7.049512,-2.771989,-7.273014,-2.2263963
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.6153896,-2.3161523,-0.3246263,1.3730648,-3.8271377,0.41068482,1.4268246,-0.011132405
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,1.869951,-2.2083511,-0.60693467,0.6329363,-4.668575,-0.25965464,-0.88759035,-0.38302383
8,5,0.0003414536187912,0.0983333081982282,0.0461584829273976,0,-2.5091422,-7.900515,-5.436316,-2.16778,-8.510327,-2.3840322,-5.4594407,-6.5249147
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.1404254,-7.461234,-5.240298,-2.275245,-8.490134,-2.172623,-9.24698,-4.0987597
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.1071002,-2.707502,-2.6301746,-0.94503295,-6.9064617,-1.6383135,3.2849047,-0.38479555
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.3985624,-7.5547132,-6.0111475,-2.5335243,-9.034565,-2.8075595,-11.338737,-3.8358083
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,1.6327755,-1.7652478,-1.4402196,2.0910604,-3.5298064,0.94687635,0.8965416,0.4134418
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,-0.25536484,-4.5280857,-3.4741907,0.52290064,-5.8716483,-0.62804466,-1.9490415,-0.43875507
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.4923182,-2.0803735,2.7764835,1.8410318,-3.1187692,1.8679036,1.7715151,0.5779285
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-4.9207664,-9.2894745,-5.5173063,-1.4710939,-7.2814903,-2.2264907,-10.538045,-0.93031776
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.3808646,-6.943457,-2.7356453,-1.4819767,-8.267216,-2.576003,-5.5393767,-1.1624424
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.5705943,-2.3743901,1.9793994,0.7470822,-4.2625084,-0.15254079,0.07381727,-0.19849029
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.9808092,-2.8864324,-1.5170122,1.2054071,-3.5426936,0.83744824,-2.3800972,-1.5093473
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-3.8970294,-8.655365,-5.6377945,-1.9924825,-8.443401,-2.3824363,-13.94013,-4.303164
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-4.28031,-9.059065,-5.90198,-1.6985121,-7.4981155,-2.3882334,-18.542278,-2.4026902
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.455513,-2.6429806,-1.1833284,0.76155937,-5.438032,-0.23398244,1.8724533,-0.49856102
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.1222591,-2.9195075,-1.177942,1.1570294,-4.7286158,0.25875014,-0.08466821,0.023136172
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.3597435,-4.067754,-2.367669,0.9991879,-5.342366,-0.15348373,-3.3917043,-0.26254585
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-4.061884,-7.6738377,-5.559342,-2.5899007,-8.737753,-2.6394012,-13.296458,-5.3825097
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.8374712,-3.1376634,-1.5143852,0.99897915,-4.8681455,0.30789402,-0.65978307,-0.46286538
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.2084336,-0.98173445,3.749251,1.5044433,-2.70839,0.6523123,6.162834,1.6780121
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.7640092,-6.865863,-1.5058303,-1.415153,-6.4652653,-1.6867826,-14.584594,-3.6611376
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-1.2186453,-5.6180906,-3.0716584,1.0592265,-4.0279837,-0.74885297,-5.9615436,-0.3426222
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.3739886,-5.563975,-3.8758767,-0.690748,-8.330875,-3.068658,-11.201153,-2.1824327
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.4177324,-2.6321104,-1.2316571,1.4755266,-4.1148906,1.4279525,-0.33133182,-0.33553827
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-0.80250156,-6.4082932,-4.2283874,1.1509211,-4.3820496,0.5001312,-2.075253,-0.26301524
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.9967666,-8.9233265,-6.5092297,-1.986393,-7.713127,-2.570282,-8.364258,-5.17014
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-2.7067075,-8.493917,-6.1203403,-1.1509212,-7.5759835,-2.303149,-2.6416507,-4.098196
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.7512097,-1.9697608,-1.2784998,1.521785,-4.7902765,0.1000934,0.7609146,-0.07152617
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-4.2650023,-9.408413,-5.313413,-2.2121704,-7.8717318,-2.4145005,-9.417385,-5.3277254
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.1049263,-7.166803,-4.7289696,-1.4883047,-8.069542,-2.5293903,-3.2028701,-1.5230681
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,0.0007426967,-4.4934077,-3.833773,1.3464842,-4.502142,-0.035622686,-3.4616187,-0.16126716
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.0810486,-2.7651942,-1.1230569,1.3502443,-4.7099314,0.69715595,-2.4014456,-0.35810155
11,2,0.0004501428915292,0.122634290714704,0.0056340459610584,0,-3.6818483,-8.552026,-4.433344,-2.9514196,-9.245209,-3.4239042,-0.71623516,-3.8316808
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.3042831,-2.5050936,-1.0842263,0.7171184,-4.9164824,0.13291787,1.3847473,-0.23325777
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.8154159,-8.318557,-5.7601376,-0.37860143,-6.6283407,-1.8768353,-3.1835487,-0.6641047
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,3.71861,2.4501972,5.627661,2.6747026,-2.3731594,2.3563435,1.6028953,0.7073768
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,-0.06759602,-3.5310376,1.6224772,1.4200783,-5.5312586,0.20732811,-7.6271324,-0.13944899
5,18,0.0001813150788614,0.0362237303589861,0.0159337314863547,0,-1.9340539,-5.68599,-1.0314729,-1.9637582,-8.656805,-3.1372845,-12.553205,-1.2909796
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-2.195413,-5.8601837,-1.3411095,-1.4916061,-7.8020945,-2.5319037,-15.569974,-2.2793865
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,-0.652433,-4.7338357,-2.4118023,0.5101249,-4.7360015,0.4449377,-5.7708325,-0.5967595
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,0.53338474,-2.9862812,-1.2842028,-0.42971045,-6.1134872,-1.3449075,-0.18717796,-1.23887
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,-0.048266347,-3.8157403,-2.2668984,1.0402988,-4.5377707,0.5494193,-0.59836555,-0.46614736
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-3.0472147,-7.439153,-5.1880493,-2.1542664,-8.678149,-2.929945,-8.760901,-2.1743662
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,1.8525336,-1.6298993,-2.7463076,1.4421446,-5.006998,-1.6057963,11.564903,0.49375793
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,0,-0.40927643,-4.2799397,-5.878683,-1.2385907,-7.336683,-3.1347775,-12.873865,-2.4071672
1,18,8.73268488175081e-05,0.0717453730289001,0.0159337314863547,0,-0.89064515,-4.9094505,-6.1483936,-1.8267093,-8.1216755,-3.5760264,-12.430399,-1.6469208
1,3,8.64277377119245e-05,0.0717453730289001,0.0797053728570487,0,0.5700643,-3.3576312,-5.472234,-0.79014134,-6.976963,-2.9384346,-6.4727564,-0.6788417
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.5705943,-2.3743901,1.9793994,0.5831809,-4.4588623,-0.31721774,0.07381727,-0.20314945
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-2.9436913,-7.3317604,-4.591349,-0.9707979,-7.2469997,-2.1359732,0.060426366,-1.3833033
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.4586539,-2.5370526,1.4873476,1.9085822,-3.0800297,1.0009258,1.9050099,-0.12266447
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.8872128,-7.2110534,-3.8188891,-1.312462,-6.9803305,-2.1992188,-4.7880435,-0.8163919
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.4383705,-0.0025728086,1.185501,0.445836,-6.0172086,-0.9483756,0.42168936,-0.034413464
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,1.0834116,-2.8513215,-1.1228414,1.4098173,-2.9770489,1.2707347,-2.646713,-1.3683777
13,0,0.0001228317420982,0.1296827869100335,0.0212459103865523,0,0.853269,-2.8533273,-1.203633,1.352181,-3.9596038,1.200646,-5.829585,-0.1245057
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-0.55677027,-5.1814184,-3.0329633,-0.9407872,-6.880672,-1.853194,-5.5125575,-2.5181355
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.4908589,-2.3735764,-0.24835762,1.3436157,-4.990691,0.5706649,-0.4966028,-0.23770747
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.7147963,-7.085949,-4.498455,-1.4208395,-7.6615663,-2.2930171,-0.71874976,-2.1963258
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.8140619,-6.9036455,-3.691542,-1.6200079,-7.662363,-2.0892196,-2.4372444,-3.9217987
11,16,0.0009703199235623,0.122634290714704,0.0060278451415873,0,-2.2794065,-6.767721,-2.1735601,-1.7045819,-8.131966,-2.5746849,-6.32558,-3.543529
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.1234384,-1.2834692,1.4094498,1.950901,-3.298304,2.0905027,0.97625405,0.24847618
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-1.425023,-6.0902443,-3.7536085,0.3778461,-7.097755,-1.1842139,-4.0767198,-0.4476886
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.9652157,-7.650559,-5.2028418,-1.0224172,-6.7660894,-1.7553666,-5.4889565,-2.8475196
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.0415605,-4.929939,-1.6376903,-1.9682558,-8.009123,-2.2655952,-6.896147,-3.008487
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.1702523,-2.1378608,-0.17947896,0.2710856,-5.263932,-0.08076905,-0.9555822,-0.13423169
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-1.507824,-6.2847433,-3.486484,-1.3804674,-7.2561874,-2.083546,-3.8666828,-1.2644273
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.6993021,-1.849903,0.23400715,1.8402233,-3.4281845,1.0305927,3.9969397,0.4338773
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-3.288522,-7.9005203,-4.7570057,-1.3402398,-7.6855106,-2.2085087,-20.379509,-6.99793
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.0019507,-1.9422673,-1.5409458,1.5380754,-3.3667235,1.578014,2.7071404,-0.0041273893
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,1.5131037,-2.4906085,-2.3988216,1.4243579,-4.15819,0.9310931,-0.93243253,-0.45246205
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,0.85701764,-4.1152906,-3.4088829,0.7218265,-4.244078,0.23437648,-4.0402207,-0.23369388
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.9296868,-8.04093,-6.542861,-1.9189475,-8.186334,-2.271085,-4.004205,-5.182688
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.5937855,-2.7838733,-0.9620434,0.4849042,-5.4217234,-1.1541891,-0.3988803,-0.86534315
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-2.919178,-7.489355,-3.9316676,-2.208634,-8.509339,-2.4974146,-10.857609,-5.2426686
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,0.7508317,-3.4351897,-0.6083746,0.084873065,-6.37605,-1.2864,0.09104343,-0.25340536
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,0.03457488,-4.9607115,-1.5031136,0.45492685,-6.204605,-1.2337562,-0.72941446,-0.2225612
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.50856316,-3.6396441,-1.3913769,1.1551545,-4.3379397,0.5491604,1.8406234,0.17258756
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.6247323,-8.486852,-3.8549452,-2.3682427,-8.486518,-2.6716044,-1.5713695,-1.731313
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.038522,-9.06546,-4.116012,-2.2472067,-8.380343,-2.494744,-4.3632383,-3.0959718
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-3.7782562,-8.690146,-5.538206,-2.1291,-8.546165,-2.7777317,-16.43678,-2.2335927
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.7656538,-1.7931612,-0.91974825,1.3757176,-4.3867226,0.65537065,1.4466888,-0.61060745
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-3.9801528,-8.766639,-4.7369685,-2.293953,-8.415251,-2.2668455,-3.7827337,-3.1896973
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.18336752,-3.588488,-2.082198,1.3534921,-5.049627,0.15100157,-0.15511316,-0.08122999
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-3.5672722,-8.750254,-4.857556,-2.1654868,-7.9921274,-2.4732485,-3.872316,-5.148901
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.4814924,-2.3231137,-0.18055774,1.7479682,-3.9249346,1.6292093,-2.1410453,-0.031236604
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.42487484,-4.2610283,-2.463113,-0.202701,-5.886314,-0.6723016,0.8062361,0.09467407
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.8775797,-1.8517691,0.011412317,1.3561051,-4.2767625,1.4013577,2.0369189,-0.3116636
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-2.9114687,-7.5972843,-4.9504366,-2.4127052,-8.955348,-3.0438776,-1.8876764,-12.825987
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,0.85358196,-2.4200923,2.5793924,1.2453295,-5.2691264,-0.0013299733,-0.81746817,-0.07603889
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.2547798,-4.9795275,1.1409782,0.80202687,-5.270026,-0.50879127,-5.4389606,-1.7726082
3,12,7.287643899998501e-06,0.0847546143485276,0.0235523905654377,0,0.69524837,-3.935957,0.2010452,-0.73696226,-6.4875154,-1.682335,-8.096627,-2.5476472
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-1.4229006,-6.245193,-3.7657883,-1.5382533,-7.6183577,-3.0445547,-9.460358,-1.3777181
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.5766788,-2.2706501,1.6892813,1.562412,-4.4554167,1.2238685,-0.16220418,-0.06029908
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-1.5181309,-6.313347,-3.3321142,-1.3697027,-7.952179,-2.2478263,-2.4548862,-0.9350173
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.5908186,-8.352649,-5.03053,-1.9004183,-8.305897,-2.778907,-6.5714474,-4.841317
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-2.3441014,-7.0752916,-1.6405466,-1.6961746,-7.604856,-2.0485466,-8.457172,-2.522213
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.0323021,-2.8976126,-1.5234245,0.035445176,-5.3422775,-0.10040294,0.29087606,-0.34064513
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.3507568,-2.9107966,-1.8011286,0.58670527,-5.6626444,-0.66830486,2.226952,-0.4186739
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,2.1305633,-1.7956047,-0.7047368,1.9766296,-3.5477378,2.0498643,-0.26273322,0.98956686
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-1.7760811,-7.114422,-4.938766,-1.2682134,-7.9787483,-2.4856868,-5.8593965,-2.457197
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.4024713,-1.9564246,-1.1761941,2.2646937,-3.088884,1.9345344,0.7324745,0.51171654
