x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,0.84054995,-4.658256,0.86176336,1.3167344,1.439438,3.0647252,0.29119104,-0.09893016
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,0,2.3931332,-2.6962194,2.9150853,1.2277852,1.4410243,3.1388521,0.8572565,0.4968367
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.2842069,-8.609662,-3.7911825,-2.26411,-1.9818251,-0.45903218,-4.5885496,-4.0181885
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,1.6029888,-3.0812693,0.35855502,1.1622999,0.9955857,2.5086725,0.9135844,1.1770887
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.823131,-2.97576,0.2569989,1.4960585,1.8557937,3.2001517,0.60278314,0.46327406
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.2446382,-8.920532,-5.79633,-3.1120965,-2.954646,-3.079955,-6.6648364,-5.855582
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.9307032,-8.518582,-5.213371,-2.099646,-2.208013,-1.5322239,-5.300361,-3.9204767
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,1.8073279,-2.6214254,0.6023532,1.3024235,1.821305,2.960032,-1.6826179,-0.9950287
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,1.7539463,-2.5774841,2.1560159,1.15589,1.418882,2.4285502,-0.04796772,0.12951893
14,19,3.943741125439258e-05,0.0198778278503249,0.0303469370655996,0,-2.0082047,-7.7099695,-5.4283814,-1.737411,-1.4588416,-0.6333893,-17.955341,-5.6284904
14,18,0.0001860172667601,0.0198778278503249,0.0443655345732443,0,-2.388847,-8.236041,-4.614508,-0.54823405,-0.28164852,0.51157606,-11.534289,-3.0636952
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0,-2.4976783,-8.27191,-5.730032,-1.5241807,-1.0187798,-0.14440471,-13.575566,-3.7630126
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.0741735,-1.4331561,0.9037049,1.5308719,1.7961789,2.621142,-0.71480143,0.8938774
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.5885885,-1.8972089,0.99044055,1.1882645,1.3966851,2.3466728,-2.9461973,-0.85861653
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.5213156,-7.6507897,-4.9490857,-0.2806276,-0.8748721,0.20307183,-10.078282,-1.7348242
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.3321965,-6.582855,-2.910563,-2.4342353,-2.4391193,-2.0320332,-10.28592,-2.1464648
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,2.3056061,-0.9278482,2.2579334,1.4441229,1.8755491,3.0274618,2.3938174,0.01600579
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,0,2.544577,-1.4664263,2.593861,1.7826335,2.8147233,4.3236713,1.420863,0.6979911
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-1.8111942,-6.6093583,-2.009129,-1.8266176,-1.9533355,-0.2801106,-8.212852,-1.8666942
7,16,0.0005959328571342,0.0172214816827023,0.1738812697111393,0,-3.1383646,-8.950004,-4.9745646,-2.338478,-1.8891335,-0.8207328,-7.6868205,-2.5650814
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,0.29919916,-4.4774184,-0.91216445,1.4171906,1.824189,3.2754178,0.18835688,-0.008521425
6,5,0.0176476246440252,0.0747305035245203,0.031059590007304,0,0.84871644,-2.78794,-1.3392403,1.5770648,2.1098747,3.7856588,6.8937526,0.8422085
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,0.96110165,-3.4191105,-0.8882502,1.5520446,1.9401398,3.453837,-0.7264703,-0.24102715
6,4,0.0007686644738904,0.0747305035245203,0.0378094403635967,0,-0.58700633,-5.6189957,-2.0281057,-0.82646155,-0.8824224,1.2423428,4.1690845,0.0733109
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,1.2937436,-3.7278028,-0.5336116,1.3417321,1.2756445,2.612804,0.896556,0.6340018
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-3.8764026,-9.850782,-4.4710293,-2.5058274,-2.3753476,-1.7717015,-12.937716,-3.4716556
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.824995,-7.655265,-3.1865609,-1.1470034,-1.1376158,0.11071721,-8.616925,-2.8687398
17,11,2.695108756870873e-06,0.1131456361856398,0.000925748340503,0,-3.1143,-8.97909,-4.13259,-3.1227944,-3.0890348,-3.019121,-5.2264557,-3.2840614
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,1.5151429,-4.7415943,0.6677395,1.3829696,1.1364425,3.224028,-4.1204734,0.7827494
17,12,0.0001182561585235,0.1131456361856398,0.0361558510232039,0,-4.3281665,-10.887396,-4.402607,-1.4129906,-1.4251821,0.5816654,-10.589364,-0.69894254
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.36981407,-5.3352213,0.7359712,1.2206631,1.1778404,3.0597374,0.47105366,-0.20590295
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-3.2202888,-9.26916,-1.8240702,-1.7044547,-1.5007193,0.5281942,-1.9240824,-1.7149669
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.8450885,-4.9554167,-1.1420116,0.36483365,0.40839776,2.7055416,-0.40852094,-0.6941843
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.2735143,-4.2444935,-0.6038817,0.49968395,0.4423913,2.8302565,-0.95957136,-0.22040196
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,-0.79872084,-6.3002367,-3.8381033,0.6546072,1.0013818,3.23876,-7.3363957,-1.0371399
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-4.2488093,-10.466605,-7.690506,-2.4247293,-2.2837024,-1.2157663,-12.0979395,-1.9977807
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.8695561,-4.6409197,-1.8574922,1.2444497,1.3828521,3.5476782,-0.62149173,-0.084038146
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.8695561,-4.6409197,-1.8574922,1.2444497,1.3828521,3.5476782,-0.62149173,-0.084038146
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.1548545,-4.3254337,-1.1239046,0.8605224,0.97380304,3.1936483,-0.31195727,-0.16163528
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.0994892,-4.5635386,-0.5662216,1.2709539,1.7380124,3.5911736,-0.19462012,-0.44028208
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,1.8549454,-2.9110045,0.2996931,1.691915,2.3306673,3.7038395,7.2573,0.35072023
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,0,2.2351267,-0.7690987,0.8332888,1.4003109,1.4191728,2.642644,5.5655556,-1.1382347
9,18,0.0001928029251075,0.0361576188641176,0.0443655345732443,0,-2.340042,-8.083589,-3.1662893,-1.752563,-1.6224806,-0.41255343,-5.450054,-1.3792124
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.7012053,-8.592176,-3.5166464,-2.061965,-1.9477382,-0.46867293,-9.325127,-3.1388872
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,2.0660057,-1.7822231,1.5842631,1.7149009,2.2309234,3.3219175,3.2189212,1.0680655
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-3.6391006,-9.4440565,-4.288983,-1.9497662,-1.4194578,0.3041181,-11.410045,-3.9894004
9,18,0.0001928029251075,0.0361576188641176,0.0443655345732443,0,-1.6651456,-6.9143653,-2.3850222,-2.26805,-2.247722,-1.4176345,-18.3106,-3.3037102
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.6538925,-8.499276,-3.7143896,-2.3451037,-2.1140964,-1.0486579,-8.974494,-3.185489
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,2.7080622,-1.4051125,0.13864124,1.221511,1.620711,3.058669,0.7788089,0.42010117
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.8911827,-8.465369,-4.5611625,-1.187252,-1.5365872,0.81415224,-5.6882763,-2.4649155
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,1.362121,-4.2575045,-1.4152601,1.2936484,1.4023517,3.0592394,1.6607747,-1.0157794
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0,-3.2851477,-8.775485,-6.0268126,-1.6815321,-1.8037796,0.16572446,-16.438444,-2.2539134
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.1262926,-3.92656,-2.5469537,1.1143686,1.5650171,2.8657076,-0.2155387,-0.14868526
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.647641,-7.0819654,-5.030582,-1.232491,-0.6684009,0.3132633,-3.1485445,-2.5839858
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0,-1.3144383,-6.981523,-4.943217,-2.6018682,-2.2077873,-1.6425846,-2.3495307,-3.4060166
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.0839655,-8.503536,-6.123219,-2.2095582,-2.1563501,-1.2147201,-4.2340646,-3.8334396
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,1.521323,-3.2280018,-3.8039992,0.9993007,0.8258939,2.381733,-2.0364578,-0.66436243
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-3.6516538,-9.615954,-7.6730866,-1.8168917,-1.7400467,-0.18385188,-15.284588,-1.6133298
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,2.3129182,-2.2319317,-1.2259462,1.0748048,1.2744128,3.2497263,-0.26943523,-0.22999237
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.138853,-11.400823,-9.774625,-2.9901493,-3.062994,-2.5998092,-16.048363,-3.196273
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,0.9840841,-2.3087425,-2.0052931,1.530841,1.7314796,3.7018588,6.7629824,-2.0007524
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-3.171618,-8.767769,-6.4638324,-0.24953565,-0.50663996,1.6333665,-9.905097,-1.0664523
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-3.767388,-9.246113,-6.940648,-1.9958097,-1.8943672,0.23959887,-9.175464,-4.5080385
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.3844168,-7.894141,-4.6645803,-1.9209224,-1.7423036,-0.202121,-2.7482712,-2.5994136
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,2.6202214,-0.7005714,2.0313933,1.229333,1.455406,2.522988,1.8466561,-0.3840658
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,0,-1.7700379,-7.278872,-4.2955065,-0.94544715,-0.91482943,-0.22097057,-10.800577,-3.2604074
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-2.7544556,-8.018342,-4.2142973,-2.1577225,-2.1225102,-1.8949639,-11.175168,-4.4064393
13,4,0.0001316489301369,0.0092872746360184,0.0378094403635967,0,-0.38479862,-5.627342,-0.5308846,-1.9972326,-1.5236943,-0.7223115,-3.769093,-3.109193
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.4148836,-3.8404987,-2.3387442,1.2343833,1.7926147,3.628903,0.52701443,0.59363866
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.9008493,-11.036451,-8.579346,-2.9154599,-2.5066588,-2.3098726,-18.982807,-8.4303665
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.8514318,-9.483691,-7.674531,-2.2875514,-2.0394502,-0.721147,-16.815334,-4.873514
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-3.5023637,-9.17239,-6.6836796,-1.9836292,-1.6949723,-0.13311777,-5.1690216,-6.8073225
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,2.098765,-2.3930643,0.41858944,1.2456979,1.6038452,3.8730383,0.53128695,0.30687588
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.865002,-8.309162,-5.4940357,-0.8457851,-1.1728357,1.3020737,-4.8131824,-2.2613034
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0,-2.3549163,-7.6903267,-5.7836094,-1.5527723,-1.2368896,1.1639899,-19.734507,-4.212965
0,5,0.0002723253382198,0.0498838295532735,0.031059590007304,0,-3.0367076,-8.615345,-5.5928793,-0.41810706,-0.63491917,1.298905,-3.6998518,-1.8424925
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,-1.1094583,-6.387371,-5.1076846,0.9825596,0.78584003,2.354795,-5.9345837,-2.2448661
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.74301,-9.640844,-6.1304607,0.23426652,0.13789615,1.5385759,-5.2282643,-2.5502474
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.8500199,-3.003673,-1.469893,1.1906625,1.6572024,3.405891,1.0267329,0.6204641
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.807731,-9.615609,-7.656264,-1.4597719,-1.1879251,0.5821778,-15.55781,-6.687711
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.672145,-4.21754,2.5754838,0.6800118,1.4388282,3.6408467,1.1121655,0.23989198
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0,-4.1774125,-10.0667515,-4.8802347,-2.7881308,-2.6058042,-1.3286161,-2.9064934,-1.2947805
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0,-4.704341,-11.155486,-6.488419,-2.6308222,-2.6977186,-1.4717934,-8.429691,-3.3172264
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0,-3.0017421,-8.54348,-4.88802,-2.2171056,-2.3183606,-0.963167,-11.037422,-3.276834
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,2.7010098,-1.1720563,-1.0458287,1.3540597,1.5740373,3.070826,2.4547498,1.0463426
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0,-3.768039,-9.798733,-7.081447,-0.6449944,-0.44716093,1.4589478,-14.918047,-2.2204227
19,13,0.0001053148900119,0.0317007666468111,0.0551613035504477,0,-4.0932155,-10.423771,-6.3331585,-1.807447,-1.3940573,0.6035827,-16.799475,-1.5708703
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0,-4.059501,-10.0765705,-7.4854274,-0.8029877,-0.663975,1.2286196,-20.48348,-4.0971107
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.3983856,-3.9574063,-0.94478667,1.5396166,1.5941333,3.5458083,-4.106207,-1.2692974
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.6284768,-4.909047,-1.8746223,1.4559613,1.8593152,3.6894922,0.72889984,-0.0020359058
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.2485014,-4.1595216,-0.57578945,1.2431811,1.5319963,3.2942543,0.25335723,-0.002439908
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.64767,-4.7543697,-1.8979747,1.299263,1.6625847,3.0644896,0.56750655,1.0270176
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.90696645,-4.550692,-2.6799428,1.1006649,1.222913,3.025416,-0.43649375,-0.28409684
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0,-2.9396882,-8.4234705,-6.232252,-0.89647406,-0.7416714,0.7112647,-7.6786017,-2.678511
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.733537,-9.736563,-6.6497893,-1.6331424,-1.3212234,0.2738363,-7.8404326,-3.4963892
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.634324,-9.610318,-6.5361314,-2.3035114,-1.9536918,-0.83635384,-7.919264,-4.0081606
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-2.6759386,-8.154046,-4.212003,-0.8550727,-1.1381361,0.11828497,-8.464089,-2.3950877
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0,-2.1899946,-6.6378026,-4.053672,-0.9853926,-0.41434026,0.4572841,-9.88304,-2.8226762
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-2.6953888,-8.602718,-3.7847042,-2.454367,-2.5304112,-1.8232129,-9.745074,-2.044647
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-2.6205587,-8.415223,-3.602842,-2.4570773,-2.6047375,-2.051852,-10.828104,-3.209252
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.2891842,-3.8420935,-0.9444987,0.6624497,0.9784758,3.0678568,-0.60079104,0.25514817
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-4.63191,-11.036661,-8.695981,-2.8158302,-2.3425574,-0.84842944,-8.009059,-5.4750576
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.6536465,-9.748799,-7.0841684,0.47819114,0.2819398,2.1866682,-3.5264716,-2.4051583
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.5264096,-12.155181,-9.666411,-2.1290662,-1.8578452,-0.14259216,-15.607645,-3.0345428
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,3.234789,1.5246146,2.302812,1.3068075,2.1595666,3.6642733,4.261576,1.43396
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0,-4.136086,-10.085342,-7.378809,-2.4854474,-2.3072407,-1.3995494,-10.678794,-1.2734708
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,3.054953,1.0185356,2.4956446,0.9836975,1.3575723,2.939925,1.6553296,0.23279849
1,12,0.000104343398493,0.0576267543033177,0.0361558510232039,0,-3.5794969,-9.428492,-7.290717,-1.7146418,-1.484289,-1.4352399,-11.326103,-2.2950377
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.832493,-2.8104095,-1.6882248,1.6554632,1.9945221,3.0335405,0.2395261,0.69592255
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.2460897,-6.819236,-4.1149607,-2.084537,-2.172104,-1.6905789,-2.9184253,-3.2635374
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.4776039,-3.366757,-1.6877499,1.3218141,1.5316377,2.740543,0.41565245,0.35365304
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.8670803,-7.360733,-4.9418826,-2.0756922,-1.8038688,-1.633503,-3.7131805,-3.5914686
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.902611,-2.8506544,0.8399607,1.1495636,1.3972594,2.7916455,0.662974,0.18478678
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-4.289444,-10.511721,-6.384612,-0.7097726,-1.2993063,0.34334335,-12.182202,-1.4647133
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-4.1392956,-10.059614,-5.5015745,-0.8485038,-1.1338489,0.7781375,-13.810343,-1.1005436
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-4.433662,-10.348691,-5.19186,-1.3013997,-1.492179,0.30337292,-7.859427,-1.0481197
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,1.5633558,-3.747264,0.61024296,1.1157228,1.5563483,2.8309977,1.3164256,0.8493499
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0,0.4325253,-5.030073,-0.20465083,1.0605865,1.293621,2.731601,-1.8811176,-0.79337996
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-4.1257343,-10.245235,-6.0451417,-3.219845,-2.9234486,-2.3340902,-9.63871,-5.297532
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.70586,-3.3791156,1.9555544,0.88496834,1.089196,2.877265,0.90223074,0.222651
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,0.9137547,-4.4217973,0.040375497,1.0215429,1.0667751,2.67837,-3.923975,2.4761093
19,6,2.9397339653220944e-05,0.0317007666468111,0.0628514505052281,0,-3.9650166,-9.779331,-5.8709583,-2.0788786,-2.1658344,0.061007172,-18.31996,-2.2087467
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-4.3046517,-10.316371,-5.707398,-2.6837614,-2.604041,-1.0172276,-13.4418545,-2.0730386
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0,-3.9506218,-9.869319,-6.532298,-1.9002265,-1.6602653,-0.61670387,-14.247788,-3.6233702
