x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.516814,-7.522686,-2.2245278,-2.2829325,0.68410784,0.07488707,-5.078671,-1.9919595
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-2.0977635,-8.444524,-5.017142,-1.8342092,0.55559117,-1.1751665,-4.2622385,-4.5807247
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,2.3892167,-3.8068464,-0.06530883,1.788054,4.138103,2.60342,0.35513324,0.79276365
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,2.5928054,-3.0651374,-1.2002456,1.0831187,2.9489498,1.0012008,5.1475368,-0.10467912
2,18,0.0002106336532668,0.0297386545453779,0.0443655345732443,0,-1.6429175,-7.734417,-5.4168315,-2.2207053,-0.8194184,-3.0578806,-16.245579,-5.5686507
2,6,0.0001179015509913,0.0297386545453779,0.0628514505052281,0,-1.8712615,-7.6110134,-5.174445,-1.8211517,0.83082986,-1.3414335,-16.432253,-4.742106
2,13,0.0003065139695867,0.0297386545453779,0.0551613035504477,0,-2.5130258,-8.549155,-5.164022,-3.6926641,-2.3281112,-3.2472897,-8.404951,-2.5282726
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.6885651,-3.5766726,-3.0277135,0.7772338,2.4662993,2.135242,-1.4408073,0.048932347
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-4.153914,-10.995998,-7.573412,-2.414338,-0.20940337,-1.1399016,-8.015524,-2.135401
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.0563979,-4.3230352,-2.3529491,1.1804976,2.308394,2.3239934,-1.1913174,-0.4118864
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.6840994,-3.9087167,-2.040494,1.1281185,3.3003376,3.342664,1.1202625,0.28095335
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.3462974,-4.8845243,-0.25919008,1.1500759,3.7428422,3.2921152,-0.3803945,-0.3630004
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.1735903,-5.120301,-0.69852793,1.391166,3.6310544,3.1851153,0.36873522,0.39730206
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-2.603424,-8.642935,-5.0084157,-2.1263459,-0.01801857,-0.8855205,-14.872664,-4.254416
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-3.2769923,-9.576517,-6.290481,-2.3470778,-0.66769713,-1.5870671,-10.6116295,-3.1472704
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.1350636,-4.576013,-0.38522008,1.192008,2.5904381,1.1167655,-0.9235966,-0.69068646
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-2.2841341,-7.9861374,-6.0266533,-3.7963438,-2.9745054,-5.1634765,-8.109893,-5.5724626
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-1.8032384,-7.349382,-3.3784976,-2.0688207,0.38272595,-1.1946809,-4.1310234,-3.417266
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.1350636,-4.576013,-0.38522008,1.192008,2.5904381,1.1167655,-0.9235966,-0.69068646
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.6154562,-4.558802,-1.038435,1.2638791,3.3152544,2.078927,0.27757648,0.501607
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,2.2634418,-3.980932,-0.07296677,1.4657404,3.1729345,1.9910508,1.0229676,0.6594057
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.8521874,-9.081024,-4.6385965,-2.90793,-1.8378204,-2.7999544,-3.2354355,-2.4943511
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-2.5454931,-9.072457,-6.5696545,-1.8217721,0.16402063,-1.5192116,-8.24518,-4.7079563
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,2.797396,-1.0510384,1.775274,0.9473412,3.2272837,0.9266243,3.5837176,-0.00022581358
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,0,2.4083135,-1.523597,1.5936512,0.7557874,1.9439006,-1.1496738,2.4715252,-0.15727451
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0,-2.2590249,-8.641214,-5.327427,-1.828971,0.59838986,-2.015986,-11.921995,-5.0707355
14,6,0.0002082550802504,0.0198778278503249,0.0628514505052281,0,-1.3590117,-7.631336,-0.029549833,-2.083395,0.990736,-1.5321845,3.3272047,-1.9665706
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.9310858,-5.1346264,-0.06081987,1.4303613,3.1500492,1.5168111,-0.4730774,0.51184875
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.5025973,-8.539089,-3.4151654,-0.8542161,1.2172261,0.17753363,-7.0941567,-3.3812685
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.1520197,-9.456634,-3.8676577,-1.2250887,-0.00055161864,-1.8641597,-4.701981,-1.9373364
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,0.8334753,-5.5517693,-1.1163331,0.47961795,1.9233228,0.38073313,2.2745686,-0.17931014
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,2.5773213,-3.27916,1.864652,1.2698753,2.997687,2.3969803,1.922251,-0.20079376
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-3.487424,-10.296064,-5.472184,-0.5055882,1.8045459,0.8393878,-8.123828,-0.92726016
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,2.6700058,-3.8009028,2.5503323,0.5188287,3.0082486,2.1459463,-8.090704,-1.3281975
7,16,0.0005959328571342,0.0172214816827023,0.1738812697111393,0,-2.411325,-8.51166,-4.0341706,-1.9031899,0.96029764,0.3006574,-5.17088,-2.0892951
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,2.1589537,-4.0233083,2.3145404,1.1373419,3.3050144,2.3417912,0.14439975,0.09736477
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.3089516,-9.455694,-4.975261,-1.2656145,1.0940539,0.31551704,-19.280039,-2.9206347
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,2.8439398,-0.7422998,3.4125555,1.111354,2.7066069,1.9844077,1.4453635,-0.87244314
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.511228,-9.749886,-5.278158,0.094103545,1.6501486,0.6618166,-19.352451,-1.6865157
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,1.6845989,-4.4266534,-2.4196644,1.3420916,3.159467,0.9200804,0.15139584,0.09293643
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.4562345,-8.392674,-6.6131735,-0.38785756,-0.017818052,-2.3789241,-12.391265,-2.4941268
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-2.7713203,-8.550627,-6.665743,-2.9893801,-1.0800601,-2.9562342,-5.539984,-5.142872
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,1.1292293,-4.4056234,-3.873668,0.91216445,1.9667525,0.5962513,3.5978703,0.069368154
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,1.1917162,-3.3374941,-1.9182363,1.2321577,2.7027607,3.0306313,-1.3242291,1.1978619
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.6659698,-9.9916315,-5.351763,-3.2302275,-0.8209907,-0.92754567,-3.0823534,-7.278282
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.0570495,-8.941996,-5.2748733,-1.189469,0.74889076,1.0322084,-0.031986296,-3.6844394
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.5211968,-9.7088,-5.418029,-3.1911044,-0.8781769,-0.84604514,-1.024952,-3.7372298
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.4853575,-5.526022,-1.5314461,-0.24075332,1.9654367,0.6525963,-0.016578972,-0.36273494
4,15,3.7612152229098384e-05,0.1396643173197758,0.0110482935869577,0,-3.679354,-10.333298,-6.2345905,-2.545823,-0.615118,-2.7332797,-19.38145,-4.53472
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.6716545,-10.333431,-5.1230574,-2.5796711,-0.51709676,-1.782881,-5.032374,-2.873241
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.416276,-12.43044,-8.355584,-3.943558,-1.5130482,-2.798979,-18.709423,-4.0494676
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.0755049,-5.197178,-0.23895271,1.1547908,3.094522,1.2366233,-0.9552357,-0.20636989
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.9755734,-4.379181,0.9075255,-0.6807256,2.9167566,0.30181792,2.0690353,0.7114848
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.6956367,-11.605799,-7.7811317,-2.8415413,-0.523321,-2.7297883,-21.53634,-5.7591476
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,2.824716,-2.1621099,1.5160487,0.046853602,2.8966877,1.306019,3.0891635,0.75133955
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,1.2330611,-5.4480653,-1.0301648,1.3662062,3.3726797,2.053317,6.2783217,-0.3410967
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.7537692,-8.750783,-5.857957,-2.3740382,-0.08044592,-1.9985113,-15.723979,-3.68594
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-3.6638174,-10.073727,-6.194651,-2.8809304,-1.0241019,-2.370207,-10.51385,-3.8963032
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.6797485,-8.535821,-5.961518,-1.6574457,0.5387459,-0.9276679,-8.67793,-2.9448051
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,3.0949304,-1.0667447,0.2423559,1.3230605,3.18308,1.5836818,4.9541335,1.8253939
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-3.864827,-10.250262,-7.0252156,-1.509677,0.40599945,-1.4291315,-17.058504,-3.1969187
9,19,8.762464350629353e-05,0.0361576188641176,0.0303469370655996,0,-1.4186134,-7.1045628,-2.3151035,-2.851887,-0.82128257,-2.3939261,-2.398587,-3.2639515
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-1.7853739,-7.6131907,-4.4148355,-3.170222,-0.7343848,-2.3615186,-4.494342,-3.185216
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.9007862,-4.5706196,-0.43699914,0.5755893,2.8612425,0.4231682,5.1188264,1.023713
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.7952304,-5.2737246,-1.5876231,1.1881616,3.0502276,1.0210077,-3.4038424,-0.5429221
0,7,5.212765434921622e-05,0.0498838295532735,0.0041125079880569,0,-1.2346311,-6.9999704,-4.70905,-1.7431934,0.8828137,-1.2506229,-8.848275,-3.2049623
0,7,5.212765434921622e-05,0.0498838295532735,0.0041125079880569,0,-0.32440332,-6.2583437,-3.970673,-2.3402538,0.38792384,-2.107629,-9.503207,-4.695712
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,2.835226,-1.3275623,1.8039447,0.86756945,3.656344,1.1521219,1.0343916,0.06291788
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.7938203,-4.0816097,0.8407933,1.0748634,3.6228206,0.530132,0.42198625,0.041695282
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-2.0113864,-8.494238,-1.8880394,-1.8722875,0.6307466,-2.4059637,-1.0967287,-1.2910357
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.7074263,-7.9219537,-1.8572695,-1.9390717,0.037865825,-2.14461,-3.345206,-4.1378508
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,1.0398064,-5.0592337,-0.5987791,0.71705663,1.9452739,0.078648895,-0.4887325,0.08462961
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,2.0713816,-3.1962242,-0.3868027,1.2397392,3.1145015,1.839404,0.2796488,-0.6552881
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.486396,-9.847816,-5.1986666,-0.5924078,1.3827903,-0.443029,-6.4012623,-2.367877
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.8867344,-3.8299391,0.091422185,1.1490862,3.0583258,1.5321679,-1.0204145,0.04751404
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,2.3281786,-2.9255452,-0.7970526,1.2229238,3.1230807,3.0194478,1.7562962,0.25744358
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,0,1.8505158,-3.6981597,-0.79690605,1.5607761,3.4124484,3.3790338,-0.75458324,0.973577
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.162055,-7.9275637,-3.5532746,-2.6237946,-0.14723511,-0.50607616,1.2987864,-2.4212782
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,0,2.5736375,-4.1206307,0.20808823,-0.3828928,1.9435679,1.4066916,-3.3863504,-0.3976082
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,2.4895833,-2.77489,-1.5112318,0.9002954,2.7097955,1.072886,-1.1929643,-0.47186086
13,3,0.0004117307881413,0.0092872746360184,0.1137217966169056,0,-1.7505544,-8.254227,-5.6763315,-2.5994964,0.0679442,-1.7733992,-2.1023242,-2.3110871
13,18,5.024473766597052e-06,0.0092872746360184,0.0443655345732443,0,-2.4958417,-9.216171,-6.215008,-2.1800892,0.42470068,-1.2005944,-10.540635,-3.3783586
13,5,2.7724470595548456e-06,0.0092872746360184,0.031059590007304,0,-1.5489448,-7.5754256,-2.6085124,-2.260213,0.34955233,-1.1295778,-3.5609338,-2.0656867
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.0806587,-5.1360884,-2.3408537,0.9605401,3.151586,-0.41654998,0.26671144,0.47123367
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0,-2.9161186,-9.194865,-5.759626,-2.686372,-1.1374636,-4.8733435,-7.9399014,-2.7355316
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.6324253,-4.3321986,-1.5813899,0.9998158,2.7100136,-0.58703834,0.89706945,0.13316026
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.3921056,-9.901912,-5.098803,-2.498365,0.047363274,-3.6837614,-7.54592,-3.6700008
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.5707731,-4.8665085,0.31520706,1.0637976,3.1724696,2.8695652,0.2830085,0.45404145
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.9777024,-9.162684,-5.4531374,-1.9129016,0.5476434,-0.11388855,-3.8592963,-2.5350826
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.87785435,-5.336265,-1.9171273,1.1479723,2.9827256,2.9353762,-6.843984,-0.1340606
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-2.7735791,-8.922578,-5.921085,-1.6850029,0.37665352,-0.32265908,-18.178276,-2.0699484
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,-0.8281264,-6.8596654,-4.3249316,0.19755891,2.0525799,-1.1030158,-4.1891346,-2.1086745
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.6021538,-10.1912985,-4.747872,-1.787591,0.28796664,-2.9555657,-5.7740784,-3.8315437
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.7259741,-4.303607,-0.11681803,0.6670719,2.8071043,-0.48018444,-0.86942524,0.003773956
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.9616852,-4.019279,0.16223846,1.2327664,3.1584892,0.19476444,-0.22296996,0.13554169
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.8476654,-2.8778772,0.11111048,-0.3994106,2.6035743,2.5678263,1.32585,-0.09683025
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.4336389,-4.531251,-1.051801,1.5267354,3.6667037,3.056928,-0.6498146,0.45194194
16,2,3.287318968091302e-05,0.0706112493614702,0.0094231840050828,0,-2.4573214,-8.137476,-6.0135145,-1.858272,-0.26256195,-0.54919934,-9.346654,-7.7097306
16,6,0.0004342082496192,0.0706112493614702,0.0628514505052281,0,-3.25114,-9.202077,-5.9743767,-3.646233,-2.6236372,-2.8632183,-12.370901,-4.88051
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,2.7401638,-1.4739416,0.08890175,1.2701237,3.4234378,3.3785012,2.611735,0.92491025
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-4.1789207,-10.497002,-7.9545574,-1.1027819,0.64545965,0.008604921,-19.567106,-2.2360277
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-4.0858593,-10.439396,-7.64248,-1.5364577,0.63330114,-0.039674416,-20.31373,-2.0758586
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,0.5571365,-5.363469,-2.9058197,-0.013358815,2.8313537,2.750091,-10.866013,-0.32483557
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,2.5427904,-2.2178195,0.33992678,1.1046101,2.9786644,1.5613502,0.76046294,-0.28666666
0,13,0.0004409192419766,0.0498838295532735,0.0551613035504477,0,-2.5810409,-8.680097,-4.7037215,-3.2242367,-1.5959221,-2.3565636,-10.6573925,-1.9936413
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-0.066638455,-6.2822337,-1.7108227,-2.2635994,0.1728154,-1.9060004,-0.43401682,-3.0144112
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.9951122,-5.158202,-1.3502619,1.1127042,2.7438774,0.95965594,-2.8882358,-0.4440974
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.5098406,-4.8947816,-1.2882581,1.1153458,2.9040182,-0.5462309,-0.23971981,-0.14642558
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-4.297101,-10.805136,-7.8395624,-1.6409909,0.5143307,-2.9678192,-10.81215,-3.0506747
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.4458157,-4.8116083,-1.6306831,0.70555025,2.5972424,-1.24225,0.6661846,-0.115344815
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-3.7742658,-10.080242,-6.399486,-3.3808866,-1.7162262,-4.713726,-5.755352,-5.514944
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-2.5856977,-8.570126,-3.2991338,-1.3369977,0.57717675,-2.4314244,-8.438129,-2.4377203
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.0127883,-8.115068,-1.7166505,-2.8332334,-0.32310012,-3.1263437,-1.6417325,-1.7587199
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0,-2.1591976,-8.023234,-1.6127776,-3.2772346,-1.5312035,-4.397158,-10.200214,-2.8067217
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0,-2.1101348,-7.9963465,-2.5172772,-3.699287,-1.1538779,-3.6366236,-2.2610583,-3.7773156
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,-0.3086861,-6.1440873,-1.5959889,0.24997294,2.0349464,0.38238254,0.19783911,-0.68294144
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.831914,-11.754727,-7.4836774,-3.6678915,-1.688438,-3.4553733,-13.828081,-7.3731165
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-5.018731,-11.989698,-7.9421797,-1.2731369,0.43273306,-1.5185244,-21.3054,-1.5822959
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.67244256,-5.495118,-0.65761,0.793686,2.6666393,0.99532956,-0.6923644,-0.07312849
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.6359566,-3.4038076,1.2931423,1.190313,4.0133886,3.6239936,2.3680856,1.6146966
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.5095632,-4.6498876,0.6625036,0.8670699,2.8295221,2.0668914,-1.9482347,-0.22775018
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-3.632285,-9.960247,-5.364413,-2.6930714,-0.13145511,-1.3879097,-9.338744,-2.9370573
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-3.1312153,-9.2732115,-5.1862354,-2.6261735,0.13587636,-1.2083937,-6.8492374,-1.7450341
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.0840104,-3.6115332,-0.17425922,1.4441545,3.1094089,1.4785827,1.8510882,1.0127375
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.082806,-7.971961,-4.573401,-1.8235831,0.47674274,-1.7119393,-3.8836255,-2.7972317
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,3.1011395,-0.8063631,0.8296663,0.98051727,1.6465117,0.25479162,-0.12288296,0.40474215
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.4621407,-7.378592,-3.4471889,-2.25706,-0.06395761,-1.6050999,-3.6154919,-3.392731
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,0.9122486,-5.0557165,-2.295012,0.5070842,2.065033,1.9277562,0.6165354,0.28064206
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-4.2545996,-10.627378,-7.0204325,-2.5179052,-0.84148496,-1.1581765,-14.405499,-2.95661
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-3.5766225,-9.499191,-7.0886545,-2.0451095,0.4237691,-0.90226734,-11.408751,-0.92767817
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-4.2545996,-10.627378,-7.0204325,-2.5179052,-0.84148496,-1.1581765,-14.405499,-2.95661
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,0.39934978,-5.882538,-1.5114775,0.36779583,2.9142933,-0.52338153,2.571475,1.1881263
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0,-4.28913,-11.181793,-7.262752,-3.5556867,-1.4019507,-4.8484235,-18.15331,-6.0517516
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,2.26658,-3.5375805,0.18469693,1.0200753,3.4665337,0.82451195,0.7860431,0.20257972
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,0.4947347,-5.921543,-1.0526686,-0.12517513,2.063383,-0.6625353,0.052442383,-0.21528581
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,0.2983932,-5.9578476,-2.4732032,1.063237,2.6199934,2.6185575,-1.8956753,2.440871
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.0274471,-4.9633203,-2.1636882,0.3748281,2.4876182,1.8637066,0.4834662,0.2276543
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-4.321328,-10.711117,-7.244122,-1.1877381,0.08594395,-0.17631167,-23.989264,-2.4739745
