x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
14,15,2.956593501913968e-05,0.0198778278503249,0.0110482935869577,0,-1.9327546,-8.011174,-5.261771,-1.8934042,-1.1268724,0.5619564,-11.593546,-1.7381257
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0,-2.9870212,-9.260031,-5.8014317,0.10232395,0.27362356,1.3365203,-7.25674,-1.998858
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0,-2.6060567,-8.872494,-4.9186587,-2.186095,-1.5634216,-0.086006895,-5.353182,-2.9958901
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.6428514,-3.1058857,1.1655688,1.4449694,2.1811225,4.158521,1.1194085,0.30181706
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.5391843,-8.973789,-3.9741614,-2.3697147,-1.7998447,0.0862443,-9.292426,-2.183744
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.5367148,-4.0046287,0.97966576,0.88319635,1.636419,3.9760294,1.4029961,0.34594813
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-0.7655453,-6.4102364,-2.8062787,-0.6826309,-0.10105537,2.0557976,-2.0437133,-2.3733366
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,2.1456275,-3.3244202,2.6922667,1.460907,2.4991412,4.7281055,-3.2883492,0.5171069
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-4.0252285,-10.167618,-5.740785,-2.1235325,-1.3213043,1.7479398,-6.2007785,-1.4902077
7,18,8.861777877914608e-07,0.0172214816827023,0.0443655345732443,0,-3.21425,-8.995262,-3.7226543,-2.8265457,-2.0711358,0.43477875,-5.560239,-4.119614
7,5,0.0013837018621523,0.0172214816827023,0.031059590007304,0,0.7622111,-5.185149,1.7092799,1.5809518,2.4541643,5.298828,1.7524261,-0.18683466
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,2.9048374,-1.5073329,5.414008,1.5004473,2.4419887,5.156898,2.2936337,0.46323255
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-3.1915,-9.209345,-2.9021585,-1.3247347,-0.79797864,2.0286205,-4.47005,-2.2734427
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-3.3384366,-9.244592,-0.687088,-3.4224215,-2.4966059,-0.07785299,-5.831846,-3.0368333
6,4,0.0007686644738904,0.0747305035245203,0.0378094403635967,0,-1.138873,-6.7681932,-1.0672517,-1.3310628,-0.30634838,2.5440273,2.034505,-1.1476302
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,1.101007,-4.9665956,-2.5808551,1.345067,1.6279461,3.4533367,1.1249841,0.665164
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.872715,-4.13068,-2.191755,1.3109314,1.7899535,3.4074929,-0.1371889,-0.5400745
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-3.2301857,-8.824002,-5.797041,-2.589281,-1.4426188,0.8027617,-5.635832,-4.7010245
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.51096,-9.618086,-6.2194276,-2.0435648,-1.089362,0.95926654,-4.5398145,-4.3445477
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,2.8329077,-1.9131173,-0.3922312,1.4759581,2.3119574,5.236194,-3.1473737,-0.6741031
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0,-2.8174973,-8.585705,-5.91703,-1.2849957,-0.78048825,1.9631853,-20.585405,-1.8669771
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.163722,-9.457226,-5.0817876,-1.8538724,-1.3432591,1.8275049,-3.1973166,-2.6968892
17,17,0.0071045862075814,0.1131456361856398,0.0185541998910011,0,2.6695278,-2.820933,-0.9482914,1.4877689,2.0006485,4.459972,2.7072325,-1.2945789
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,-0.16655406,-6.1761494,-3.0129733,-0.049668603,0.6792093,3.5613167,-0.8090545,0.21676235
4,15,3.7612152229098384e-05,0.1396643173197758,0.0110482935869577,0,-3.9153984,-10.368301,-8.025428,-0.70788217,0.1567349,2.4253695,-1.6508842,-0.5902761
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-4.3312936,-11.011202,-8.8090725,-1.1230276,-0.96338993,1.5640831,-14.323196,-4.906146
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,0.50293094,-5.639346,-1.5370482,1.3793225,2.1985023,5.5566645,1.8247353,0.7817962
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.5043135,-3.933388,1.2103966,1.4609845,2.2953222,5.3161483,0.83186114,0.5393847
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.0653074,-4.484678,0.89677966,1.1948593,1.774928,4.637699,-0.021232467,-0.18363743
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.9584339,-10.02689,-5.979514,-0.8037797,-0.8151508,2.006101,-7.1843867,-3.5964334
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-4.4657397,-10.188456,-6.690954,-2.0668893,-1.6830814,0.7218299,-11.19442,-7.1293564
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,2.9051924,-1.8945298,0.47870353,1.6837162,3.1789038,5.785976,9.592836,1.3454429
9,17,7.824931409061745e-05,0.0361576188641176,0.0185541998910011,0,-1.9130998,-7.342064,-2.7619827,-2.0147915,-1.4807241,0.70795864,-7.3463116,-1.7910227
9,18,0.0001928029251075,0.0361576188641176,0.0443655345732443,0,-2.4961863,-7.8387938,-3.6396883,-3.3774714,-2.5629416,-0.5002729,-4.4607077,-3.2187934
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-3.2800782,-9.349336,-6.4875183,-1.481127,-0.76461136,0.88993144,-4.3002815,-0.3037798
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,2.7096524,-1.6228919,-0.046059247,1.4799883,2.456538,4.9087853,7.089614,2.3720088
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.9915228,-8.417749,-4.3915186,-1.8316017,-0.942804,1.6724625,-7.3887467,-3.1091902
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-3.5690155,-9.209036,-6.4490485,-2.410618,-1.7116858,0.73572874,-12.053421,-3.9089477
9,19,8.762464350629353e-05,0.0361576188641176,0.0303469370655996,0,-2.1199825,-7.205686,-4.065631,-1.1662724,-0.3999531,2.5710404,-14.364088,-2.2117174
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,2.3144598,-2.2885861,0.027261322,0.8981985,1.5062362,3.6042664,4.466387,0.60787886
0,9,0.0003849047982611,0.0498838295532735,0.0700698399007019,0,-3.192012,-9.18136,-7.2916803,-1.3870995,-0.87774265,1.2388943,-2.224755,-2.7154424
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.55714244,-4.875573,-2.0056536,0.8233034,1.661588,4.368355,-1.4888728,-0.54611415
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-4.302593,-11.088444,-8.063887,-2.6552842,-2.1796775,-0.743232,-13.215533,-3.7001042
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.6386218,-3.9422357,-0.58270764,1.2427067,2.2635407,4.247087,-0.11261652,-0.29208055
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-2.39341,-8.099878,-5.2601767,-1.1238043,-0.3137796,1.1963269,-1.293064,-0.7012197
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-1.9722068,-7.3284683,-5.344165,0.074685186,1.0932701,2.5314598,-14.50228,-1.3519312
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.6682582,-8.959313,-5.6728754,-3.0491936,-2.1710043,-1.3827772,-9.8839445,-5.416795
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,-0.2602015,-5.75867,-2.9833832,0.37694815,0.39572853,2.9930923,-2.2162433,-0.36315292
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-4.3077345,-9.869471,-7.865043,-0.24827626,0.98410475,3.2485256,-9.738272,-1.518339
4,10,2.37181584354874e-06,0.1396643173197758,0.010679286523017,0,-5.503421,-11.896212,-8.895725,-3.2127776,-2.2168412,0.005146481,-16.905067,-3.1174123
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-4.324517,-10.620599,-8.61955,-0.17557633,0.081924364,2.2809567,-6.2813125,-3.046271
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,3.27135,0.5214701,-0.28138778,1.5239801,2.2619936,5.2672267,6.8023734,0.9262241
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-1.9684106,-7.0014467,-4.5592566,-1.821259,-1.3703595,1.6017805,-16.342173,-2.546816
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.0780387,-7.1915226,-4.8058805,-1.349719,-1.3006959,1.7868613,-17.294615,-1.0555153
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.105919,-7.3288536,-5.785566,-2.8866272,-1.8214315,0.59916323,-6.2150674,-2.4999602
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,3.069831,0.24966717,-2.2086864,1.3444852,2.2295318,4.139578,-1.0672103,-0.4558803
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-2.6970708,-8.948843,-6.172178,-3.0688264,-2.226359,-0.8232949,-13.492751,-6.3051357
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-2.8399374,-8.75128,-6.0350604,-2.186855,-1.7845328,0.07450528,-2.0770147,-4.8083963
13,14,0.0019508265029742,0.0092872746360184,0.1169173044235439,0,1.0302472,-4.657282,-4.0073085,0.08491222,1.4296958,3.3689175,-0.26600453,-0.088245966
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.274134,-4.0244784,-3.2604244,1.1898841,2.2135081,4.418046,0.49449998,0.38316402
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,-1.9021387,-7.4891706,-6.1589622,-0.3437716,0.74732035,2.6610043,-6.0356445,-1.3640449
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.274134,-4.0244784,-3.2604244,1.1898841,2.2135081,4.418046,0.49449998,0.38316402
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.9669147,-9.768861,-9.236616,-1.809469,-0.7011061,1.2471925,-12.577339,-5.994466
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.0346674,-4.7040596,-2.4293377,1.1384954,1.7532719,5.042984,-0.24397875,-0.3303906
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.808614,-9.138779,-8.261484,-0.48986226,-0.3688216,2.5447774,-16.477217,-4.8782635
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.3603221,-3.8876524,-3.0401483,1.0307169,1.5203923,4.919202,0.28535578,0.8211364
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.8977396,-2.5763803,-2.005331,1.4530034,2.266019,5.7710333,2.8484952,0.3750468
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,0.29303196,-5.7286887,-4.604669,0.63657737,1.3298922,3.300499,-2.9869735,-2.3508427
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-3.9427066,-9.518965,-6.360279,-1.7134185,-1.1999279,0.6883732,1.8271562,-1.8606056
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.5892582,-4.8951907,-2.4085147,1.1340164,1.5233986,3.7041984,-0.04121728,-0.21130534
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.6811481,-5.039508,-2.4780827,1.2194569,2.2839642,5.0015216,-0.44541353,-0.069352426
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,2.1103199,-3.7399614,0.16278175,0.2719081,1.891125,5.553696,1.2527369,-0.018150184
16,9,0.0003344976405526,0.0706112493614702,0.0700698399007019,0,-4.5800443,-11.10368,-8.215622,-0.94986725,-1.2060858,2.4095929,-11.538145,-3.270126
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,2.1784606,-3.5201848,0.628515,1.5454516,2.5609584,5.8731623,0.35243714,0.061674982
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0,-4.253755,-11.094343,-7.424491,-3.0156043,-2.4583237,-0.5086195,-8.281428,-4.235459
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.1851869,-4.7292833,-2.8434277,1.3443236,1.9947706,4.637515,0.4588309,0.48709264
19,15,0.0018529215360211,0.0317007666468111,0.0110482935869577,0,1.177594,-3.9436355,-1.9254107,0.27831998,0.4762992,3.24523,-5.289378,0.5538444
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,0,0.032436445,-5.80402,-4.157632,0.27933973,0.9595838,3.080072,-0.58986574,-0.6413558
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.3403767,-5.0624757,-2.7976968,1.1874689,2.0387378,4.771991,-0.4712135,-0.15684834
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,2.486486,-2.4801514,0.44892907,1.4766781,2.319906,5.058444,4.956318,0.48800844
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.50319564,-4.923301,-2.5651455,1.162199,1.4954698,4.196459,-1.0741065,-0.3502648
0,4,0.0058034185122688,0.0498838295532735,0.0378094403635967,0,0.96185,-4.475209,-1.5675664,1.1658843,1.9118315,4.6005044,4.3297334,-0.016618667
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.7312454,-4.948739,-2.2645273,1.1079973,2.0127563,4.678432,0.48545972,-0.24956323
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.1233363,-4.427828,-3.2806134,1.1947961,1.8457674,3.9511342,-0.28188512,-0.21794485
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.1233363,-4.427828,-3.2806134,1.1947961,1.8457674,3.9511342,-0.28188512,-0.21794485
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.47953543,-4.975049,-3.0559673,1.0623057,1.6252719,3.5179937,6.121326,1.2026057
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-3.8704534,-9.772313,-9.111916,-2.131142,-1.6175716,0.032304373,-11.088836,-3.0690062
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-2.7439163,-8.575638,-3.9620366,-0.868268,-0.15858692,1.1736776,-8.502063,-2.19614
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0,-2.1178646,-7.696381,-2.3904884,-2.394916,-1.6949238,0.34759468,-20.19528,-4.4200926
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.942305,-9.125084,-3.5423007,-2.4651887,-1.4644537,0.35939547,-14.203692,-7.450465
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-2.942305,-9.125084,-3.5423007,-2.4651887,-1.4644537,0.35939547,-14.203692,-7.450465
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.730769,-5.2091255,-1.9546806,0.21596558,1.2140459,4.0785594,-0.35854396,-0.17607394
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-4.2695384,-9.935371,-7.5885725,-1.6817945,-0.7037755,1.7936776,-7.334333,-3.0747006
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-4.272408,-9.993038,-8.056458,-1.4150863,-0.26991248,2.3735855,-14.68648,-2.4727492
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,-0.36731213,-6.1748595,-3.1668851,1.0697173,1.3137178,4.065441,-3.8646793,-0.2545951
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,-0.038199037,-5.2160044,1.4897691,1.0788872,2.2383413,5.4701757,4.255852,1.279513
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.7383184,-8.641252,-4.888919,0.57495975,1.2761999,3.7894664,-8.951777,0.31966057
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-2.7588022,-8.4085245,-4.333938,0.58912337,1.8840991,4.5173492,-11.622324,-0.5790498
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-3.5163126,-9.85509,-6.7361283,-0.07548091,0.4202072,2.690208,-10.876844,-1.1935358
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.6646634,-4.8879495,-3.3720517,1.4076852,1.7380342,3.8543067,-0.10004345,0.14422975
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.2476785,-4.292016,-2.626107,1.5801109,2.1277044,4.6940236,0.5583817,0.34974837
10,15,0.000166367092702,0.188897734023084,0.0110482935869577,0,-1.6905005,-7.6726923,-7.1683416,-0.7646425,-0.49939388,1.3188459,-19.172356,-2.726545
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.9428985,-4.7889,-3.5946302,1.5185059,2.2019782,4.2170124,-0.40522897,-0.027228106
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,2.9151306,-2.4533608,-1.6930242,1.0824316,1.6398842,4.064146,2.0444825,0.24354258
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.5433127,-4.5614824,-2.6248684,0.97112423,1.3772334,3.5482965,-0.08950365,0.17179461
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.6769272,-3.9247046,-2.990851,0.9062414,1.4634986,3.5637693,0.745432,0.47579187
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.780871,-9.807115,-6.181801,-3.5248718,-2.32657,0.3028415,-9.926611,-4.1481957
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,1.115149,-4.495633,-0.57193464,0.70640206,1.4010148,3.2528977,0.45848066,0.8713547
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,0.81613886,-5.0449142,-1.1939936,0.98500305,1.843044,4.3403063,0.13922867,0.14969938
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-3.3378208,-9.660979,-7.4008503,-1.7046608,-1.0759004,0.42723483,-4.472167,-4.152167
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.4628042,-3.9352765,-0.39130569,0.22829138,1.326235,3.73251,0.92040145,-0.12941933
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,1.744383,-3.8310435,-2.5782518,1.0080606,1.6685588,4.446126,-3.3056905,1.6175144
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.4695125,-4.5254126,-2.7170339,1.0298612,1.6239762,3.8111827,0.3691036,0.52008605
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,1.4507754,-4.4229946,-3.2115066,0.7910336,1.2656468,3.525503,0.4511357,0.21961917
19,12,6.633319567918216e-05,0.0317007666468111,0.0361558510232039,0,-3.7316632,-10.043048,-7.419441,-0.71501005,-0.767067,1.348273,-12.340688,-2.0443237
