x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,2.5946355,-3.4600961,3.6944935,1.4079987,1.7809532,2.8939927,-0.47668013,0.07313775
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0,2.2797499,-4.36714,2.9313123,0.84958446,0.8837639,1.873125,0.031982746,0.55365634
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.7689376,-9.917124,-6.7690015,-0.8907932,-0.7657517,0.64373803,-19.42508,-2.5591588
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-3.6523085,-10.003577,-4.246261,-2.3704395,-1.5343994,0.023498625,-7.8997703,-2.2212281
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,1.1424726,-5.1797123,-1.9300932,1.4544945,1.5354903,1.8470145,1.0400789,0.5648159
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-3.331853,-9.6236515,-6.3720374,-3.1655767,-2.962543,-3.5416284,-0.53155947,-1.0256068
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.6852667,-9.490956,-5.0444217,-2.5424857,-2.2095819,-2.415194,-2.5343416,-2.9062617
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-2.564023,-9.581798,-3.9171913,-2.6542897,-2.5790071,-3.1968496,-0.6887843,-0.47441903
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,1.6748624,-4.494666,-0.4004648,0.6580554,0.41776037,1.9604535,-3.557726,1.3026899
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.23175643,-5.6771727,0.21748917,0.895083,0.9188546,3.1111443,0.18027474,-0.11780041
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-2.7954557,-8.789882,-5.654331,-3.6188924,-3.2702055,-2.4365103,-16.476326,-5.110695
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0,-3.5010374,-9.781501,-6.342243,-1.4549315,-1.4581181,0.5407569,-17.080263,-0.6868041
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.0375453,-5.7429,1.5894036,0.005289793,-0.13961808,1.7476845,0.0075033186,0.68768245
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-4.4357615,-11.151885,-7.0091677,-2.3113542,-2.0420275,-0.9960622,-16.25024,-4.664937
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.8408897,-10.406313,-7.249024,-2.2385607,-1.8731798,-0.9083543,-17.334316,-4.5731745
4,7,6.485122503600433e-06,0.1396643173197758,0.0041125079880569,0,-3.8590164,-10.880065,-6.8918176,-2.21491,-1.8555881,-0.31689358,-16.061827,-3.072676
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.396855,-5.455084,1.9201256,1.2725698,1.6353059,3.1755376,0.044713967,0.49977064
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-3.8803568,-10.460687,-6.7114315,-1.5292742,-1.5119526,-0.32816336,-14.990664,-2.553882
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,2.3098574,-3.8940191,3.0145645,1.2351589,1.8062557,3.531045,1.7776265,0.3586824
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.5028731,-6.251355,-0.031129885,1.5356438,1.9518135,2.6182141,0.82365376,-0.38961762
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,2.180565,-4.5605226,0.562598,1.5464168,2.1801689,2.7569885,1.2207625,0.96955454
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-3.3017328,-9.295684,-6.534109,-2.2696424,-2.1911666,-2.3446875,-12.477022,-1.0317802
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.019077,-7.9352994,-2.895656,-2.5199726,-1.9616797,-0.66140616,-10.118459,-2.7125812
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-2.6602445,-8.360065,-4.7368994,-1.888617,-2.1147332,-2.1208792,-6.5810556,-1.7881395
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,0.80644095,-5.9856534,1.2026323,1.4787822,1.6059427,1.9745535,3.04386,1.0433394
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-1.9625752,-8.017294,-3.644519,-1.6253544,-1.8944198,-1.3440436,-3.8197207,-1.6409518
9,17,7.824931409061745e-05,0.0361576188641176,0.0185541998910011,0,-1.1431961,-6.7945747,-1.1591392,-1.4999065,-1.5605932,-0.5735359,-12.811269,-1.7683129
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-1.9443088,-7.9565973,-2.4289398,-2.3907335,-2.0598044,-0.87746733,-10.115711,-3.3157897
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,2.8664122,-0.76299703,-2.1299472,0.7621373,0.85609686,1.5883124,7.061434,0.7724017
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-3.234673,-9.4013405,-6.751266,-2.1055164,-1.7542361,-1.7781549,-8.723283,-4.8345695
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-3.974954,-11.189356,-8.518655,-2.8375492,-2.3367143,-2.0414152,-18.38057,-5.401699
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-3.8483884,-11.149726,-7.3758526,-3.3582208,-2.9729578,-2.8754005,-14.378243,-4.8066587
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.6500902,-4.537357,-2.9950488,1.1097004,1.7817011,1.7628342,0.3820471,0.26060584
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.9555542,-4.044129,-2.9398685,1.4203792,1.8976282,2.0736818,0.94160485,0.9120688
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.2927303,-7.866841,-6.4476733,-2.7334151,-1.9668779,-1.4334148,-3.52166,-2.7045023
10,2,0.0002928452782001,0.188897734023084,0.0094231840050828,0,-1.5644087,-7.7607055,-7.677868,-0.47019905,0.07492638,-0.1659423,-9.379276,-2.2236042
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,0.93398297,-5.8232365,0.5500667,0.5659081,-0.02803551,1.4668796,-2.6310022,-0.3489614
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,0.9984836,-5.779705,0.6242324,1.0052485,0.63225037,2.622284,0.9337521,0.028561868
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,2.3834856,-4.247623,1.6217022,1.131989,1.3797185,3.2152221,0.5034323,0.33374527
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.639108,-10.357924,-6.0040755,-0.26289088,-0.7470527,0.39031523,-6.6994205,-3.4341295
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,4.2598815,0.30582467,1.4961197,1.5967821,1.9767663,3.2672217,10.122223,1.6003044
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-2.8929129,-8.620748,-7.0763426,-1.7518245,-1.8328807,-0.53228265,-2.4555342,-1.4178433
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,0,3.9799986,0.5847196,0.17396456,1.7007029,2.4786453,3.727933,-1.9072965,0.3349693
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-2.566342,-8.591111,-5.873894,0.02698046,-0.21875678,0.74085003,-8.913602,-0.2318168
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,2.3799608,-2.0874624,-3.4039698,1.1890987,1.1811241,1.8845334,2.921988,-0.30624273
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,0,-2.0595267,-8.404485,-8.828738,-1.5619473,-1.2954655,-0.48740524,-11.437528,-3.8008342
13,12,2.327924444102294e-05,0.0092872746360184,0.0361558510232039,0,1.5228759,-4.459298,-4.326456,-0.107506506,0.26342297,1.1750387,-0.6943968,-1.5418164
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-2.9951863,-9.1603155,-8.7662525,-3.2141094,-3.1616924,-3.4464502,-9.235843,-3.4428594
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.7489599,-4.8047585,-0.33005145,1.2782699,2.0385175,2.8310552,1.0804895,0.8637649
4,15,3.7612152229098384e-05,0.1396643173197758,0.0110482935869577,0,-2.7832499,-9.016646,-3.8137329,-1.8832737,-1.6342431,-1.4750291,-12.288206,-1.3632962
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.102273,-12.357864,-8.406079,-3.5660925,-3.2456331,-3.8082557,-20.777037,-7.4335966
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-4.5216675,-11.155626,-9.363964,-2.3040595,-2.1447473,-2.4641488,-17.388891,-2.3639202
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,2.6308703,-3.1118238,-1.8215514,1.2297701,1.7549574,3.4367962,1.7662861,0.9151988
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-4.089299,-11.6586895,-9.465192,-3.043861,-2.6893497,-1.7021154,-12.701485,-5.0082207
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-2.9758606,-9.116436,-7.8034587,-1.9300096,-1.7955046,-0.5692339,-14.780313,-4.885831
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.7652779,-4.661478,-2.4194262,1.0908908,1.2836905,3.8418343,0.30244777,0.2356284
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,-1.2899452,-7.4726286,-3.074316,0.65469277,0.44299382,0.92476535,-2.5903203,-2.3615444
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.3476844,-5.1862245,1.2451928,1.2748765,1.6003263,2.44788,0.33405468,0.08181091
4,19,0.0001819811812101,0.1396643173197758,0.0303469370655996,0,-2.6428132,-8.394152,-3.4561918,-1.7236353,-1.5577381,-0.68125606,2.2972255,1.7575712
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.282785,-9.751572,-4.5208793,-1.1925627,-1.673771,-1.5963274,-2.0282025,-3.3301828
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.3888547,-5.2286987,0.48290414,0.14454933,1.1546899,2.956896,0.5966756,-0.65894824
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0,-2.5509205,-8.470102,-3.2827137,-1.0486484,-1.7002482,-0.6113685,-2.2697833,-1.8452799
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.4371508,-5.2430553,0.85597306,1.5267919,1.9443195,3.6520758,0.53758085,0.602786
16,5,0.0001180331078641,0.0706112493614702,0.031059590007304,0,-3.9372468,-10.392954,-6.671099,-0.8700464,-1.5261049,-0.43781623,-5.53763,-1.0493655
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.950395,-4.456372,2.4475133,1.31667,1.8753946,2.9348042,0.542518,0.53993744
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,1.4874564,-4.587187,1.4088748,1.1409007,0.86518,1.7876087,0.49446186,0.6698101
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-4.566075,-10.3964,-6.6829724,-1.8394572,-2.011865,-1.0705684,-13.207063,-2.5156348
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-4.207848,-11.422578,-7.425694,-1.11452,-1.235821,-0.41343296,-20.930061,-2.1340158
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.7319558,-4.190522,-2.2617867,1.3921888,1.5172164,2.4246683,1.4146572,-0.15116769
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-3.3835146,-9.551331,-6.9519787,-2.0702085,-1.6828246,-1.4622235,-10.322124,-5.4680576
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-4.339818,-11.640331,-8.4029255,-2.2098162,-1.9622256,-1.7269733,-11.092932,-4.0882306
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-2.7926292,-8.688708,-6.7636104,-1.1881561,-0.88380134,-0.16170505,-16.637354,-2.5918877
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.5126722,-5.5207067,-0.78879035,1.2319719,1.611209,2.4475505,-0.05543434,-0.056583688
4,10,2.37181584354874e-06,0.1396643173197758,0.010679286523017,0,-5.355484,-12.712191,-9.039782,-3.2483056,-2.807875,-3.4545372,-11.713699,-3.8442526
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.9703217,-9.545773,-4.7041698,-2.0337508,-2.0863314,-2.5075154,-3.9527423,-3.697137
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.7489599,-4.8047585,-0.33005145,1.2793007,1.9455534,2.7616944,1.0804895,0.85841006
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-2.8830462,-8.986674,-2.2113457,-1.2307482,-1.7289664,-1.6956508,-8.614793,-2.2874153
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0,1.9323113,-4.5204406,4.867856,1.5263376,2.2263367,2.3425522,2.786949,2.1165695
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-3.6734579,-10.02997,-4.7498984,-1.9440703,-1.7776108,-2.0720952,-13.556943,-2.7835872
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0,-2.6773345,-8.761467,-0.34759283,-2.6647024,-2.5289943,-2.8383904,-16.588636,-5.0652623
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,2.2031143,-3.7317607,2.4547105,0.30145934,0.2026006,2.4071968,-0.22327353,0.060097363
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,2.3562975,-3.166605,3.0715566,1.2616382,1.8383446,4.00442,1.7386403,-0.57753867
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,-0.736814,-7.5041037,-1.5817386,1.0563359,1.0937033,2.635182,-5.9745607,-0.6538595
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.979614,-10.501486,-6.5624228,-0.99247134,-1.2801946,-0.0064452793,-14.605885,-4.033675
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,0.92744476,-5.386717,2.97109,0.9043863,1.7762737,4.3280163,-0.5083618,1.4602143
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,0,1.6984115,-4.422979,2.671161,1.1809336,1.4345227,2.4430776,-5.030494,-0.6771654
1,18,0.0001075953063764,0.0576267543033177,0.0443655345732443,0,-2.9871824,-9.0012455,-3.3831954,-1.4285051,-1.4200996,-0.5612037,-7.4984694,-0.659356
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-4.3090763,-10.811119,-6.7682905,-0.8268745,-0.8337984,0.51155144,-11.408303,-0.72426295
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.9082177,-4.1429167,-4.0711117,1.2863951,1.5275145,2.001232,1.0677059,0.19187479
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.134855,-8.738762,-8.769218,-1.8818485,-1.9366202,-1.7846293,-8.604905,-4.2604384
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.7829008,-4.649848,-3.6549423,1.8157599,1.9188392,2.5261698,1.3421128,1.194166
10,19,0.0005892248278808,0.188897734023084,0.0303469370655996,0,-1.9191227,-8.1531725,-7.629488,-1.946851,-1.8420653,-1.362417,-6.7524524,-2.1738586
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,2.632282,-2.8224201,1.7958772,0.90427727,0.77977026,1.5622463,3.321794,0.39749932
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,0.9755052,-5.58315,1.2554579,1.2205942,0.9649669,2.068703,-8.284107,-0.40264964
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-2.975637,-8.857149,-4.8170085,-0.6241538,-0.8951559,0.1801176,-7.8058534,-1.4829997
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0,-3.0213645,-9.226014,-5.879568,-2.265953,-1.9368708,-1.3142829,-16.774202,-3.1098132
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,0.957803,-4.545688,-3.4453044,0.49277484,0.5176004,0.96988463,-0.3881924,0.92485577
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.8899261,-4.887693,-0.01335193,0.7517054,1.0164675,2.5634863,1.0075747,1.0588497
1,19,0.0001816045846243,0.0576267543033177,0.0303469370655996,0,-3.0244007,-8.9935055,-6.438713,-1.8544433,-1.4435065,-0.5435796,-7.254111,-0.33890098
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0,0.5408312,-5.9247737,-1.3648126,0.41898745,0.57479113,1.2841231,0.21428297,0.1182751
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,0.91477,-5.301969,1.063485,0.6771352,1.1318339,2.5379963,-4.2230563,0.7988954
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-3.289195,-10.198239,-6.3986926,-1.2082342,-1.3756316,-0.79108167,-10.027082,-1.5650924
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-4.081824,-11.289043,-7.2029567,-1.0778662,-0.7313527,0.6176463,-23.251322,-2.6402223
