x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
3,13,1.6913562866535877e-05,0.0470322037996639,0.0551613035504477,0,-3.2534413,-10.678162,-5.372126,-2.9725196,-3.0425956,-3.4536915,-5.823946,-1.8640758
3,2,0.0009179142360393,0.0470322037996639,0.0094231840050828,0,1.169937,-3.2902594,-2.5517087,1.1245248,0.9969589,1.5319808,-2.5635364,-0.8369727
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.73669016,-5.4266853,-0.06641961,1.5896784,2.1428564,2.316952,0.51308066,-0.30013195
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-4.2149386,-10.487905,-7.1867156,-1.6199725,-1.9064695,-1.9849004,-19.808441,-7.333706
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.7372193,-8.33335,-2.713733,-2.4105637,-2.4017937,-2.9632795,-6.3697605,-3.983915
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,0.48734355,-5.597276,-1.2315117,1.3040771,1.504704,1.4407501,-1.08415,-0.95498186
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.321384,-4.33458,-0.6758841,1.3817507,1.5919043,1.1840167,0.06357026,-0.28459394
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.474294,-9.727692,-6.2785525,0.7862252,0.44611758,-0.28771126,-12.563915,-1.063826
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.1702511,-7.497227,-3.5435464,-1.5268809,-1.5127171,-1.5150149,-1.2158871,-1.1484488
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.000562,-8.370872,-5.4619226,0.08557259,0.1634004,-0.53686917,-11.562949,-1.1161959
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,1.5586888,-4.316803,0.4859357,1.6361501,2.3420148,1.374341,0.9417546,0.22743368
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-1.9251602,-7.930136,-4.345206,0.5978761,0.24987912,-0.8794283,-9.72581,-1.073666
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.0875345,-5.331478,-0.43061465,1.4304113,1.7309296,1.2952973,-0.50174576,0.20841305
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.9542738,-5.286055,-0.40526375,1.5316026,1.8829117,1.8052349,-0.83207184,-0.009952343
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,1.6305277,-4.3364687,0.90251136,1.3196535,1.4673946,2.1923757,1.5350692,-0.45063683
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0,-2.1700497,-8.517069,-4.700975,-0.26306525,-0.83765036,-0.29439694,-10.132894,-5.101879
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0,-2.5185785,-9.186506,-4.437478,-0.7637111,-1.1504877,-0.7529158,-8.097669,-4.6128206
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0,-0.4876794,-6.574993,-2.0195887,1.1223115,1.4184458,2.3955057,-4.3047357,0.04785961
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,2.9351254,-1.6276478,-0.30907136,1.0931679,1.0058422,1.5938617,0.43138364,0.38709307
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,0,1.7231374,-3.4297397,-2.4531448,1.3778689,2.0967185,3.1041565,-3.0205662,0.310809
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-3.2073305,-11.245414,-5.5780554,-3.0888653,-2.7698774,-2.6813223,-2.950875,-3.9554148
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0,-3.5720923,-10.495816,-8.327149,-1.9434795,-1.6341536,-1.1944911,-14.993564,-4.8009534
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.2086188,-4.046759,-1.7126132,1.2733319,1.8376424,3.463042,-1.9371054,-0.6616794
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.9687949,-4.981933,-2.7318878,1.0164169,0.9233669,1.4202359,-3.631584,-1.5477855
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-2.7020082,-8.469151,-5.8614044,-0.60881966,-1.4496746,-0.71546847,-20.311392,-5.4116077
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-4.052739,-11.887331,-7.58138,-2.8880346,-2.369804,-2.1212056,-16.96829,-5.4671535
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.1300563,-5.2789793,-0.450862,1.4197385,1.7284935,1.4446471,-0.48496923,-0.050031584
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,0.9159399,-5.328044,-1.3551247,1.5958598,2.50762,2.788607,0.13245608,0.35972404
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-3.0188088,-10.699407,-6.0463285,-1.8757043,-2.204218,-3.2519364,-10.126948,-2.3731015
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-2.4006877,-8.951786,-6.058923,-1.7961357,-1.7618738,-2.133514,-11.426414,-3.2637944
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.1872766,-5.0833654,0.48665226,1.4934089,2.0103135,1.9855149,0.7649589,0.44541278
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0,-1.6841428,-8.062287,-1.32053,-1.378514,-1.7208855,-0.9320974,-3.2390692,-0.5161202
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.6115731,-8.201404,-2.2609143,-1.6136812,-1.83425,-2.2242684,-2.2403045,-2.592157
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-2.6242876,-8.522514,-3.801076,-2.091236,-1.7002398,-1.8024712,-16.268984,-4.4878864
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,1.5708559,-4.434031,0.71565413,1.3157827,1.6815068,0.8367659,-0.3736453,-0.08683777
14,3,0.0001651671880951,0.0198778278503249,0.1137217966169056,0,-2.111208,-8.195318,-5.1793866,-1.6781265,-1.334517,-1.9904369,-9.054847,-2.9271321
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0,-4.1766567,-10.666828,-6.5553684,0.712333,-0.31156626,-1.1244034,-6.810416,-2.0896087
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0,-2.6454787,-9.140574,-5.4313326,-0.46302167,-1.2534713,-2.0846386,-11.835399,-2.7614486
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.0707334,-4.5988183,-0.8856703,1.3194323,1.4865173,1.3044643,-0.79613674,0.34146476
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-2.8047512,-8.707968,-5.5978484,-0.2820071,-0.22465675,-0.8285315,-9.65414,-0.66476154
10,15,0.000166367092702,0.188897734023084,0.0110482935869577,0,-0.78059566,-6.573034,-1.1451144,-0.21573283,0.3837827,0.24043211,-9.216763,-3.1871703
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.1517065,-8.3736515,-2.7547464,-1.6808984,-1.9936657,-2.3059435,-10.47868,-0.36416715
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,3.4273882,-0.25687742,3.7389328,1.3872519,2.2091215,2.9842045,5.0576816,0.43478566
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0,-4.0324206,-10.629768,-5.2055426,-1.6600399,-1.6723102,-0.92133594,-5.4581246,-1.2096134
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-4.6655183,-10.850291,-4.4903345,0.061256595,-0.0498352,0.47129685,-4.7815533,-1.9470897
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0,-0.58865047,-7.1730633,-0.72486097,1.1949991,0.9031553,1.8765934,4.504198,-0.8241324
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,3.5744085,-1.3196363,4.2738647,1.5348912,2.3493075,2.8126793,1.2544655,0.6859574
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-3.2808604,-9.738935,-2.7109597,-0.23590031,-0.53687084,-0.13913812,-5.41042,-0.74975497
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.6036153,-9.750074,-5.157051,0.83854246,0.5937075,0.3261259,-19.030186,-2.1639154
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-2.4472513,-8.305434,-3.3061056,-0.48470545,-1.3046381,-0.9123481,-13.199329,-1.8130614
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,1.0402278,-5.1687307,-2.6169305,1.3268398,1.2510918,0.51739395,0.32080558,0.097863026
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.2957168,-5.1918726,-1.6834264,1.4493713,1.6965907,1.0201591,0.422074,-0.11634079
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.8151133,-10.171789,-6.6530094,-1.4429724,-1.7776654,-2.546608,-7.3488994,-1.8609177
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.8806467,-10.297863,-6.592821,-2.7654755,-2.6005144,-3.2294145,-2.679018,-2.8686273
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,1.6826581,-3.3695846,0.058120176,1.1914148,1.0977274,1.6889013,-9.278409,-1.6803383
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-3.73646,-11.50713,-6.7975955,-1.1187159,-1.0857341,-0.10885267,-10.28776,-1.0964278
17,5,0.000474297829703,0.1131456361856398,0.031059590007304,0,-3.2888749,-9.5074005,-6.4257483,-0.5691504,-1.2406473,-0.16060473,-16.656439,-1.9488546
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.292028,-4.8344994,-1.1712532,1.2807379,1.6310987,2.5135098,0.6138098,1.2198272
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.42108446,-5.639056,-4.597635,0.31404918,-0.13211595,1.049916,-0.73581403,-0.32276952
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,-0.88769925,-7.3552375,-5.278427,0.60130256,-0.21613759,1.5182412,-2.585947,-0.121367924
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-5.5973577,-11.882593,-9.030183,-1.382574,-1.3057266,-0.092851,-10.58518,-3.605572
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,2.390907,-2.7137363,-2.262327,1.1258358,1.6604549,3.1497555,-0.59215444,-0.91092414
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.25705,-4.0228806,-1.4942561,1.4589508,1.9748747,3.1253762,2.2847946,0.5627952
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.6951056,-3.596444,-1.1556565,1.2502608,1.5585029,2.5101967,1.1522334,-0.11271905
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,-0.8542249,-6.97396,-2.995818,1.1632509,1.6233203,2.7032332,-0.73409873,0.013103473
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.428434,-12.671822,-9.8141775,-2.056153,-1.7146479,-0.9679191,-14.495632,-2.747455
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,2.736332,-2.9647994,0.11545578,1.5570307,2.6807756,2.6994648,8.029676,0.90117323
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.959174,-9.214472,-3.5492337,-1.1859958,-0.65071607,-0.3859597,-4.1696424,-2.226345
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-3.6684885,-10.404276,-5.1481256,-1.1653054,-1.7094817,-1.9998862,-11.89168,-0.7921384
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-1.3495315,-7.418082,-0.435663,-1.4971031,-0.72508454,-1.1201292,-5.4347415,-0.86603665
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,2.3492186,-3.1578467,-0.9095131,1.479059,2.0836031,1.4645423,6.509789,0.4343465
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-1.9777825,-8.489226,-1.1746436,-2.8896954,-2.7053695,-3.4799979,-6.560507,-2.9344656
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,0,3.6515784,0.090854645,1.1179185,1.8299431,3.1419184,3.0971384,4.85677,1.1972373
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-3.9939232,-10.157985,-4.700863,-1.2160906,-1.8591647,-2.2851026,-10.762714,-0.3717569
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,2.3569481,-1.1324418,1.6441835,0.9891453,1.2724874,1.4098573,0.9452053,-0.11628842
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,-0.07477258,-6.144557,-1.5121454,1.1422744,0.8503673,0.8336245,-2.7523518,-0.8602843
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-3.0827827,-9.273985,-5.324948,-0.33912712,-1.1597627,-1.2066772,-10.586544,-4.070922
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-4.7651763,-12.339724,-7.808022,-2.3690767,-2.400842,-3.1136632,-17.33987,-4.4247127
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.341791,-4.580778,-0.610597,1.2610762,1.8447345,1.1495955,-0.070687465,-0.33703837
10,2,0.0002928452782001,0.188897734023084,0.0094231840050828,0,-1.3376026,-8.151196,-2.726872,-2.2780743,-2.306017,-2.8755152,-1.5901785,-3.2871444
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-1.5608137,-7.978348,-1.7174977,-0.72544837,0.33806726,0.027917165,1.5369086,-1.1201789
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.6031225,-4.2752757,-0.10624084,1.5813721,2.514048,1.7734152,1.8556573,0.6917145
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,0.785069,-4.8159795,-3.668543,0.79971844,0.3710171,1.1204232,-1.0108583,-1.1864457
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-4.289706,-10.689238,-9.1819515,-0.10817164,0.15415405,0.8463687,-10.961398,-3.9281657
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.4096891,-3.852529,-3.3751583,1.250308,1.7631351,2.7314897,-0.8780569,0.44569978
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.6522255,-13.282797,-9.154514,-3.0812535,-2.6855156,-2.4029531,-15.142364,-6.408244
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,3.83784,-0.050549187,0.6072376,1.4828383,2.3321214,3.0626602,11.966855,1.4259584
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0,-1.6742537,-8.2067,-4.7021785,-0.022844153,-0.042064503,0.41011196,-16.834898,-0.883607
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.4746943,-8.20033,-4.7381682,-2.2967985,-1.9322348,-1.860641,-3.4580076,-2.6600945
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-2.912285,-8.921045,-4.880041,0.07699416,-0.07420556,0.2339954,-0.85182333,-0.69723314
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,1.5299184,-5.133482,-1.81212,1.3402948,1.8579683,1.5191102,1.563891,-0.27606368
13,10,0.0007820540743072,0.0092872746360184,0.010679286523017,0,1.4050657,-5.485381,-0.5580542,0.56413466,0.63681847,0.14649792,-2.5252223,-0.23250422
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,0,-2.3810217,-8.786191,-5.098481,-1.3283806,-1.2062722,-1.3036901,-9.139481,-4.1992955
13,9,0.0004663752759108,0.0092872746360184,0.0700698399007019,0,-2.21484,-8.051243,-3.9848983,-1.0668263,-0.86869633,-0.84790516,1.716569,-2.6736984
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.3976007,-3.8685334,-2.75462,1.3185966,2.0549247,1.9785235,0.92008394,0.614605
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.9246988,-10.3878975,-7.843584,-1.4511144,-1.6948401,-2.8216362,-5.0787873,-3.5455084
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.2466087,-12.95782,-9.171423,-3.2004979,-2.6831784,-3.4715471,-19.520725,-4.692447
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.5711808,-10.029258,-7.1181164,-1.3491795,-1.548562,-2.5170236,-4.780505,-3.083917
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,0.8795116,-4.677781,-1.1966585,1.124351,1.3574171,2.9479117,-0.084875025,-0.101522945
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.8591609,-5.2154546,-1.3719702,1.0107262,0.8503007,2.3465517,-0.9093589,0.5906063
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.6072421,-4.894026,-1.7420628,1.3350558,1.3590919,2.820644,0.21866433,-0.00017750767
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-3.6339748,-11.055647,-5.770796,-2.4404378,-2.7007031,-2.184505,-10.473799,-3.4739637
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,-0.36852583,-5.871515,-4.7064514,0.9172236,1.0147427,1.0613109,-2.602135,-1.8635479
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.4864619,-9.950629,-6.2560606,-2.0298085,-1.8397996,-2.0771542,-3.3171687,-3.7297041
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,-0.51596856,-6.550373,-2.9286857,1.0430994,1.6157062,1.609373,3.8978615,2.2000937
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-5.421668,-11.412012,-8.085344,-1.3843653,-1.441292,-1.7087926,-9.084988,-3.23467
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,1.8254688,-3.6762831,2.5487623,0.6858132,1.595114,2.7861204,1.5903423,-0.1352421
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.0883169,-5.167291,1.8942274,1.7170097,2.3556159,3.2537317,-1.0440238,-0.11485637
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,2.2542253,-3.1392179,2.3408918,1.6743147,2.5471668,3.4008372,3.4806552,0.36825448
16,13,0.0003129280439431,0.0706112493614702,0.0551613035504477,0,-3.4868412,-11.217113,-5.581863,-3.0281162,-2.5300004,-2.0684571,-13.40921,-5.2833576
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,3.4378934,-2.418318,-4.6021395,1.4190822,1.9372606,2.892745,5.1538744,1.2211801
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-4.5472226,-11.266499,-9.759386,0.68416095,0.40190643,1.1245569,-13.564303,-2.4918938
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,-1.0458032,-7.8989105,-7.914363,1.4129264,1.6171111,2.2074628,0.03296885,0.091215156
19,6,2.9397339653220944e-05,0.0317007666468111,0.0628514505052281,0,-5.4691515,-12.615807,-10.378352,-2.3154511,-2.1892288,-1.3358426,-16.007614,-2.592118
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,2.548387,-2.097044,1.2801962,1.4405388,1.9716048,2.6675177,-3.6958268,-1.2972392
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-1.6456106,-7.451483,-3.3477225,-1.292854,-1.5874456,-1.8022429,-10.259202,-4.0634346
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-4.3110733,-11.976604,-7.347112,-3.2271078,-2.6183562,-2.6575603,-15.094244,-3.5441458
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.5017662,-5.8759174,-1.1906315,1.0314869,0.93187547,1.269418,-0.02757287,-0.42411107
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.5215564,-3.8346531,-2.600998,1.3362497,1.7013131,1.1946429,0.2387996,-0.020934952
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.6121126,-3.6697161,-2.049029,1.2184842,1.7288783,1.122682,1.4206104,1.0826827
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.73777,-10.23395,-7.185176,-0.63576734,-0.6838255,-1.4797857,-7.2191772,-3.4313262
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-4.92595,-11.272321,-8.954604,-1.2513399,-1.2736113,-1.8443491,-20.846157,-5.5381613
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-3.3878179,-9.501267,-3.0983262,-0.4334104,-0.89778817,-1.7429484,-8.604341,-2.3710878
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-3.0708747,-9.09148,-2.5493813,-1.2422816,-1.3013439,-1.9950328,-5.876616,-2.7921274
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-4.517552,-10.967684,-5.2563524,0.0006560385,-0.7461103,-1.7771841,-7.5883713,-2.3920295
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,1.4912403,-5.521767,1.2788627,1.5927702,2.612722,1.5202768,0.6146055,0.3112698
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.0622052,-4.5627666,-3.7319982,0.7872231,0.5151018,1.7120355,-0.97973377,-0.1814574
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-4.1793547,-10.662849,-8.079885,0.31366718,0.108828545,0.80926406,-4.4759474,-2.9659066
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,2.1180878,-3.4880776,-2.791351,1.0089155,1.5232582,2.6242585,-1.5341631,-1.0038843
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-4.0915604,-10.586934,-8.103186,-0.46072084,-0.24517788,0.7010801,-5.9853587,-2.7446818
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,2.048138,-2.855549,-1.2225978,1.0562654,2.3427384,3.8745804,-1.5894833,-0.2674221
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-3.4083323,-9.795278,-7.6260567,0.97477585,0.9073045,1.399481,-16.497787,-0.5039637
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0,-3.6994183,-10.140602,-7.19131,-2.7591915,-1.940609,-1.8957795,-11.133215,-1.5293139
1,9,0.0001795552302019,0.0576267543033177,0.0700698399007019,0,-3.962522,-10.32322,-6.5457726,-1.0865285,-1.0182993,-0.4663958,-6.2597804,-2.6284268
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.8715131,-5.4229217,-0.45856196,1.3289517,1.3626105,1.1805525,-0.4979708,-0.20618603
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.4898896,-10.008566,-4.72867,-2.4929972,-2.3758206,-3.2043943,-7.6906176,-3.5645216
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.9842331,-10.676112,-5.708432,-0.8081711,-1.6351802,-2.283549,-4.5323796,-2.4817765
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0,-3.157793,-9.078629,-5.2051253,-0.6013559,-0.67894816,-1.2671924,-8.722969,-5.9212747
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,2.8832767,-1.6571219,-3.497503,1.2258706,1.367312,2.1960988,2.0331852,0.5636058
19,4,7.316168191169112e-05,0.0317007666468111,0.0378094403635967,0,-3.7095828,-10.530474,-8.694356,-1.6276674,-1.8785152,-1.0422606,-12.628108,-5.427354
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,0.25750804,-5.949502,-5.7113457,-0.49603218,0.0024636686,1.1876397,-3.7524557,-1.9184475
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,2.9135635,-1.4175032,-2.5833178,1.1914687,1.1406121,2.1056356,5.799354,0.6708485
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,1.5026118,-2.6872957,0.3253603,0.87812173,1.3655992,0.90925545,0.40038896,-0.18314904
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0,0.94646806,-5.419447,-0.49987066,1.1019183,1.0412894,1.3435079,-0.7513232,-0.40171653
1,5,0.0002011409903116,0.0576267543033177,0.031059590007304,0,-2.6022363,-9.25059,-1.9372059,-2.54748,-1.8700259,-1.4683139,-9.278592,-3.8260813
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0,-5.136734,-12.8421,-8.927944,-2.3980746,-2.261801,-3.2627022,-5.2611084,-4.831259
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,1.6772043,-4.3392897,-4.493988,1.1775672,1.6348099,2.2100832,-10.696201,0.9488029
19,9,0.0002119843409357,0.0317007666468111,0.0700698399007019,0,-3.7369628,-10.122653,-8.904906,-1.9003296,-1.8046968,-0.8442206,-16.841204,-3.0233352
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-4.3743334,-11.106794,-8.203847,-3.221605,-2.9026508,-2.485211,-6.3911,-3.5830867
