x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a sense of great enthusiasm today.,It sounds like you're absolutely buzzing with excitement!,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I am experiencing a feeling of joy today.,You sound a little antsy.,1
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a feeling of joy today.,It appears you are experiencing a sense of joy.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I am experiencing a feeling of joy today.,It sounds like you're really looking forward to this!,0
11,1,I feel joyful today.,Sounds like you are sad.,0.0001761396831970908,0.12263429071470407,0.04672816852888273,I am experiencing a feeling of joy today.,"Oh, it sounds like you might be feeling a bit down. Is everything okay?",0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a feeling of joy today.,It sounds like you're feeling really happy!,0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I am experiencing a feeling of joy today.,"Aw, it sounds like you're feeling a bit sleepy!",0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I am experiencing a feeling of joy today.,It appears you are experiencing a heightened sense of enthusiasm.,0
11,1,I feel joyful today.,Sounds like you are sad.,0.0001761396831970908,0.12263429071470407,0.04672816852888273,I am experiencing a feeling of joy today.,It appears you may be feeling a bit down.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I am experiencing a feeling of joy today.,It is evident that you are experiencing a high degree of enthusiasm.,0
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,I am experiencing a feeling of joy today.,It sounds as though you are quite pleased.,0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I am experiencing a feeling of joy today.,"Aw, you sound like you're ready for a cozy nap!",0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a feeling of joy today.,It sounds like you're feeling nice and relaxed.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a feeling of joy today.,Your demeanor appears to be composed.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I am experiencing a feeling of joy today.,You sound pumped!,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I am experiencing a feeling of joy today.,It appears you are expressing a significant level of enthusiasm.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a feeling of joy today.,It appears you are feeling quite calm.,0
19,19,I feel confused today.,Sounds like you are confused.,0.013150256130707185,0.01602835315688053,0.016595341860360227,I am experiencing a state of confusion today.,It appears you may be experiencing some confusion.,1
19,7,I feel confused today.,Sounds like you are calm.,0.00018538533632626896,0.01602835315688053,0.1603112088778384,I am experiencing a state of confusion today.,You appear to be composed.,0
19,3,I feel confused today.,Sounds like you are nervous.,5.763564957986255e-05,0.01602835315688053,0.07970537285704872,I am experiencing a state of confusion today.,You sound a bit nervous there.,0
19,15,I feel confused today.,Sounds like you are thrilled.,0.0002774095100834886,0.01602835315688053,0.07825364931356771,I am experiencing a state of confusion today.,It appears you are expressing considerable enthusiasm.,0
19,13,I feel confused today.,Sounds like you are satisfied.,0.0009185462204680223,0.01602835315688053,0.15535153731228526,I am experiencing a state of confusion today.,"So, it sounds like you're happy with that.",0
19,13,I feel confused today.,Sounds like you are satisfied.,0.0009185462204680223,0.01602835315688053,0.15535153731228526,I am experiencing a state of confusion today.,It sounds like you're really pleased!,0
19,13,I feel confused today.,Sounds like you are satisfied.,0.0009185462204680223,0.01602835315688053,0.15535153731228526,I am experiencing a state of confusion today.,It appears you are pleased with the outcome.,0
19,8,I feel confused today.,Sounds like you are excited.,0.000115088497076612,0.01602835315688053,0.09912210146699234,I am experiencing a state of confusion today.,It would appear that you are expressing enthusiasm.,0
19,1,I feel confused today.,Sounds like you are sad.,5.0516807418965884e-05,0.01602835315688053,0.04672816852888273,I am experiencing a state of confusion today.,It appears you are experiencing a period of sadness.,0
19,13,I feel confused today.,Sounds like you are satisfied.,0.0009185462204680223,0.01602835315688053,0.15535153731228526,I am experiencing a state of confusion today.,It appears you are satisfied.,0
19,7,I feel confused today.,Sounds like you are calm.,0.00018538533632626896,0.01602835315688053,0.1603112088778384,I am experiencing a state of confusion today.,You sound pretty chill.,0
19,13,I feel confused today.,Sounds like you are satisfied.,0.0009185462204680223,0.01602835315688053,0.15535153731228526,I am experiencing a state of confusion today.,It appears you are satisfied.,0
19,3,I feel confused today.,Sounds like you are nervous.,5.763564957986255e-05,0.01602835315688053,0.07970537285704872,I am experiencing a state of confusion today.,It appears you may be experiencing some apprehension.,0
19,10,I feel confused today.,Sounds like you are anxious.,0.0002477290851060155,0.01602835315688053,0.009382328458980823,I am experiencing a state of confusion today.,"Hey, you sound a bit stressed out, huh?",0
19,3,I feel confused today.,Sounds like you are nervous.,5.763564957986255e-05,0.01602835315688053,0.07970537285704872,I am experiencing a state of confusion today.,You sound a little nervous there.,0
19,13,I feel confused today.,Sounds like you are satisfied.,0.0009185462204680223,0.01602835315688053,0.15535153731228526,I am experiencing a state of confusion today.,It appears you are satisfied.,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,It appears you are experiencing a degree of apprehension.,1
3,8,I feel nervous today.,Sounds like you are excited.,5.639827729511127e-06,0.08475461434852766,0.09912210146699234,I am experiencing a degree of apprehension today.,It is evident that you are experiencing a high degree of enthusiasm.,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,"You seem a little on edge, huh?",0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,I am experiencing a degree of apprehension today.,"That's wonderful to hear, I'm so glad you're happy with it!",0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I am experiencing a degree of apprehension today.,"Aw, you sound like you're ready for a cozy nap!",0
3,2,I feel nervous today.,Sounds like you are angry.,9.931402757554244e-05,0.08475461434852766,0.005634045961058422,I am experiencing a degree of apprehension today.,It appears you may be feeling upset.,0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,I am experiencing a degree of apprehension today.,It appears you are satisfied.,0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I am experiencing a degree of apprehension today.,It appears you are experiencing fatigue.,0
3,18,I feel nervous today.,Sounds like you are peaceful.,0.0003788836184749844,0.08475461434852766,0.015933731486354765,I am experiencing a degree of apprehension today.,It appears that you are experiencing a state of tranquility.,0
3,15,I feel nervous today.,Sounds like you are thrilled.,0.00048270708395543025,0.08475461434852766,0.07825364931356771,I am experiencing a degree of apprehension today.,It appears that you are expressing considerable enthusiasm.,0
3,5,I feel nervous today.,Sounds like you are bored.,0.0005937271875018635,0.08475461434852766,0.046158482927397666,I am experiencing a degree of apprehension today.,It appears you are experiencing a state of ennui.,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,It appears you are experiencing a degree of apprehension.,0
3,12,I feel nervous today.,Sounds like you are disappointed.,7.287643899998501e-06,0.08475461434852766,0.023552390565437724,I am experiencing a degree of apprehension today.,It appears you may be feeling disappointed.,0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I am experiencing a degree of apprehension today.,It appears you may be feeling tired.,0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I am experiencing a degree of apprehension today.,It sounds like you're feeling nice and peaceful!,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I am experiencing a degree of apprehension today.,It appears you are experiencing a state of happiness.,0
12,14,I feel disappointed today.,Sounds like you are sleepy.,0.004983801042941457,0.04292780429058317,0.11220020935098385,I am experiencing a sense of disappointment today.,It appears you may be experiencing fatigue.,1
12,15,I feel disappointed today.,Sounds like you are thrilled.,0.002033967298864464,0.04292780429058317,0.07825364931356771,I am experiencing a sense of disappointment today.,It appears you are experiencing a considerable degree of enthusiasm.,0
12,0,I feel disappointed today.,Sounds like you are happy.,8.650714015631227e-05,0.04292780429058317,0.021245910386552398,I am experiencing a sense of disappointment today.,You sound pretty stoked!,0
12,11,I feel disappointed today.,Sounds like you are joyful.,2.5943794842888728e-05,0.04292780429058317,0.1039303610245043,I am experiencing a sense of disappointment today.,You sound pretty happy!,0
12,8,I feel disappointed today.,Sounds like you are excited.,0.0012622901522064704,0.04292780429058317,0.09912210146699234,I am experiencing a sense of disappointment today.,It is wonderful to hear your enthusiasm.,0
12,13,I feel disappointed today.,Sounds like you are satisfied.,0.005063102162989895,0.04292780429058317,0.15535153731228526,I am experiencing a sense of disappointment today.,Awesome! Glad to hear you're happy.,0
12,19,I feel disappointed today.,Sounds like you are confused.,0.0002567505551853494,0.04292780429058317,0.016595341860360227,I am experiencing a sense of disappointment today.,"It sounds like you're feeling a bit mixed up right now, and that's totally okay!",0
12,0,I feel disappointed today.,Sounds like you are happy.,8.650714015631227e-05,0.04292780429058317,0.021245910386552398,I am experiencing a sense of disappointment today.,Awesome! You sound super stoked.,0
12,13,I feel disappointed today.,Sounds like you are satisfied.,0.005063102162989895,0.04292780429058317,0.15535153731228526,I am experiencing a sense of disappointment today.,Looks like you're happy with that!,0
12,7,I feel disappointed today.,Sounds like you are calm.,0.00041243199450056555,0.04292780429058317,0.1603112088778384,I am experiencing a sense of disappointment today.,You sound pretty chill.,0
12,15,I feel disappointed today.,Sounds like you are thrilled.,0.002033967298864464,0.04292780429058317,0.07825364931356771,I am experiencing a sense of disappointment today.,It appears you are experiencing a high degree of enthusiasm.,0
12,8,I feel disappointed today.,Sounds like you are excited.,0.0012622901522064704,0.04292780429058317,0.09912210146699234,I am experiencing a sense of disappointment today.,It sounds like you're bubbling with excitement!,0
12,13,I feel disappointed today.,Sounds like you are satisfied.,0.005063102162989895,0.04292780429058317,0.15535153731228526,I am experiencing a sense of disappointment today.,It appears you are pleased with the outcome.,0
12,18,I feel disappointed today.,Sounds like you are peaceful.,0.00031895442835845736,0.04292780429058317,0.015933731486354765,I am experiencing a sense of disappointment today.,It sounds as though you possess a serene disposition.,0
12,7,I feel disappointed today.,Sounds like you are calm.,0.00041243199450056555,0.04292780429058317,0.1603112088778384,I am experiencing a sense of disappointment today.,You seem to be feeling rather tranquil.,0
12,7,I feel disappointed today.,Sounds like you are calm.,0.00041243199450056555,0.04292780429058317,0.1603112088778384,I am experiencing a sense of disappointment today.,You appear to be composed.,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I'm feeling so peaceful today!,You sound like you need a nap!,1
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful today!,You sound pretty chill.,0
7,4,I feel calm today.,Sounds like you are relaxed.,0.0007353267611845917,0.16767213011383372,0.01064009719240613,I'm feeling so peaceful today!,It appears you are feeling quite relaxed.,0
7,3,I feel calm today.,Sounds like you are nervous.,0.0008163994649028835,0.16767213011383372,0.07970537285704872,I'm feeling so peaceful today!,It appears you may be feeling a bit apprehensive.,0
7,8,I feel calm today.,Sounds like you are excited.,9.045921832272228e-06,0.16767213011383372,0.09912210146699234,I'm feeling so peaceful today!,You sound pretty stoked!,0
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,I'm feeling so peaceful today!,It appears you are experiencing joy.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful today!,It appears you are feeling tranquil.,0
7,1,I feel calm today.,Sounds like you are sad.,2.5171073586524434e-05,0.16767213011383372,0.04672816852888273,I'm feeling so peaceful today!,It appears you are experiencing sadness.,0
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,I'm feeling so peaceful today!,It sounds like you're feeling really happy!,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I'm feeling so peaceful today!,"Aw, it sounds like you're feeling a little sleepy! 😊",0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I'm feeling so peaceful today!,It appears that you are satisfied.,0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I'm feeling so peaceful today!,It sounds as though you are pleased with the outcome.,0
7,16,I feel calm today.,Sounds like you are shy.,0.00023539524417824618,0.16767213011383372,0.006027845141587306,I'm feeling so peaceful today!,"You seem a bit shy, huh?",0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful today!,Your demeanor appears to be composed.,0
7,19,I feel calm today.,Sounds like you are confused.,0.000980951692456037,0.16767213011383372,0.016595341860360227,I'm feeling so peaceful today!,You seem a bit mixed up there.,0
7,3,I feel calm today.,Sounds like you are nervous.,0.0008163994649028835,0.16767213011383372,0.07970537285704872,I'm feeling so peaceful today!,"It sounds like you might be feeling a little bit nervous, and that's totally okay!",0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing some apprehension today.,"Aw, it sounds like you're feeling a little bit nervous, and that's totally okay! 😊",1
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I am experiencing some apprehension today.,You appear to be feeling quite tired.,0
3,2,I feel nervous today.,Sounds like you are angry.,9.931402757554244e-05,0.08475461434852766,0.005634045961058422,I am experiencing some apprehension today.,"It sounds like you're feeling a bit upset, and that's totally understandable.",0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,I am experiencing some apprehension today.,It sounds like you're really happy with it!,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I am experiencing some apprehension today.,It is delightful to hear that you are experiencing joy.,0
3,18,I feel nervous today.,Sounds like you are peaceful.,0.0003788836184749844,0.08475461434852766,0.015933731486354765,I am experiencing some apprehension today.,"So, you're feeling all zen, huh?",0
3,8,I feel nervous today.,Sounds like you are excited.,5.639827729511127e-06,0.08475461434852766,0.09912210146699234,I am experiencing some apprehension today.,It sounds like you're really looking forward to it!,0
3,8,I feel nervous today.,Sounds like you are excited.,5.639827729511127e-06,0.08475461434852766,0.09912210146699234,I am experiencing some apprehension today.,It sounds like you're buzzing with excitement!,0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,I am experiencing some apprehension today.,Looks like you're happy with it!,0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I am experiencing some apprehension today.,You sound like you could use a nice long nap!,0
3,19,I feel nervous today.,Sounds like you are confused.,0.0005095374110409088,0.08475461434852766,0.016595341860360227,I am experiencing some apprehension today.,It appears you are experiencing a degree of confusion.,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing some apprehension today.,It appears you are experiencing a degree of nervousness.,0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,I am experiencing some apprehension today.,It appears you are satisfied with the outcome.,0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I am experiencing some apprehension today.,It appears you may be experiencing fatigue.,0
3,2,I feel nervous today.,Sounds like you are angry.,9.931402757554244e-05,0.08475461434852766,0.005634045961058422,I am experiencing some apprehension today.,It appears that you may be feeling frustrated.,0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I am experiencing some apprehension today.,It sounds like you're feeling really at peace right now!,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,It appears you are exhibiting signs of nervousness.,1
3,0,I feel nervous today.,Sounds like you are happy.,0.0006906895549250423,0.08475461434852766,0.021245910386552398,I am experiencing a degree of apprehension today.,It sounds like you're in a really good mood!,0
3,0,I feel nervous today.,Sounds like you are happy.,0.0006906895549250423,0.08475461434852766,0.021245910386552398,I am experiencing a degree of apprehension today.,It appears you are experiencing joy.,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I am experiencing a degree of apprehension today.,You sound happy!,0
3,8,I feel nervous today.,Sounds like you are excited.,5.639827729511127e-06,0.08475461434852766,0.09912210146699234,I am experiencing a degree of apprehension today.,It appears you are expressing considerable enthusiasm.,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I am experiencing a degree of apprehension today.,It appears you are feeling quite joyful.,0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I am experiencing a degree of apprehension today.,It appears you are calm.,0
3,5,I feel nervous today.,Sounds like you are bored.,0.0005937271875018635,0.08475461434852766,0.046158482927397666,I am experiencing a degree of apprehension today.,It appears you are experiencing a state of tedium.,0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I am experiencing a degree of apprehension today.,It sounds like you've found your happy place!,0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,I am experiencing a degree of apprehension today.,"So, you're happy, huh?",0
3,8,I feel nervous today.,Sounds like you are excited.,5.639827729511127e-06,0.08475461434852766,0.09912210146699234,I am experiencing a degree of apprehension today.,It sounds like you are quite enthusiastic.,0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I am experiencing a degree of apprehension today.,"Aw, it sounds like you might be getting a little sleepy!",0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I am experiencing a degree of apprehension today.,You appear to be composed.,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,You sound a little nervous.,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I am experiencing a degree of apprehension today.,"That's wonderful to hear, it sounds like you're absolutely beaming with joy!",0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I am experiencing a degree of apprehension today.,You sound a bit tired.,0
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of elation today.,It sounds like you are very pleased.,1
15,7,I feel thrilled today.,Sounds like you are calm.,0.00013113034471851252,0.06384767971676732,0.1603112088778384,I am experiencing a profound sense of elation today.,You seem pretty chill.,0
15,8,I feel thrilled today.,Sounds like you are excited.,3.52501865727735e-05,0.06384767971676732,0.09912210146699234,I am experiencing a profound sense of elation today.,It sounds as though you are feeling quite enthusiastic.,0
15,8,I feel thrilled today.,Sounds like you are excited.,3.52501865727735e-05,0.06384767971676732,0.09912210146699234,I am experiencing a profound sense of elation today.,It appears you are expressing a significant level of enthusiasm.,0
15,7,I feel thrilled today.,Sounds like you are calm.,0.00013113034471851252,0.06384767971676732,0.1603112088778384,I am experiencing a profound sense of elation today.,It appears you are feeling quite calm.,0
15,13,I feel thrilled today.,Sounds like you are satisfied.,0.0004074290913423519,0.06384767971676732,0.15535153731228526,I am experiencing a profound sense of elation today.,It appears you are pleased.,0
15,1,I feel thrilled today.,Sounds like you are sad.,1.938683933242306e-05,0.06384767971676732,0.04672816852888273,I am experiencing a profound sense of elation today.,It sounds like you may be feeling sad. Please let me know if there's anything I can do to help.,0
15,7,I feel thrilled today.,Sounds like you are calm.,0.00013113034471851252,0.06384767971676732,0.1603112088778384,I am experiencing a profound sense of elation today.,You sound pretty chill.,0
15,8,I feel thrilled today.,Sounds like you are excited.,3.52501865727735e-05,0.06384767971676732,0.09912210146699234,I am experiencing a profound sense of elation today.,It is evident that you are feeling quite enthusiastic.,0
15,8,I feel thrilled today.,Sounds like you are excited.,3.52501865727735e-05,0.06384767971676732,0.09912210146699234,I am experiencing a profound sense of elation today.,You sound pumped!,0
15,3,I feel thrilled today.,Sounds like you are nervous.,4.993995714785217e-05,0.06384767971676732,0.07970537285704872,I am experiencing a profound sense of elation today.,It appears you are experiencing a degree of nervousness.,0
15,11,I feel thrilled today.,Sounds like you are joyful.,6.834002749037083e-07,0.06384767971676732,0.1039303610245043,I am experiencing a profound sense of elation today.,It would appear you are experiencing a feeling of joy.,0
15,14,I feel thrilled today.,Sounds like you are sleepy.,4.8134174533213853e-05,0.06384767971676732,0.11220020935098385,I am experiencing a profound sense of elation today.,You sound tired.,0
15,14,I feel thrilled today.,Sounds like you are sleepy.,4.8134174533213853e-05,0.06384767971676732,0.11220020935098385,I am experiencing a profound sense of elation today.,It appears you may be feeling a bit tired.,0
15,5,I feel thrilled today.,Sounds like you are bored.,0.00011911670991469359,0.06384767971676732,0.046158482927397666,I am experiencing a profound sense of elation today.,It appears you are experiencing a state of ennui.,0
15,8,I feel thrilled today.,Sounds like you are excited.,3.52501865727735e-05,0.06384767971676732,0.09912210146699234,I am experiencing a profound sense of elation today.,It appears you are feeling enthusiastic.,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Ugh, I'm so wiped out today.",It appears you may be experiencing fatigue.,1
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,"Ugh, I'm so wiped out today.",It appears you are pleased with the outcome.,0
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,"Ugh, I'm so wiped out today.",You seem pretty chill.,0
14,15,I feel sleepy today.,Sounds like you are thrilled.,0.00021090428264499073,0.08300759416796515,0.07825364931356771,"Ugh, I'm so wiped out today.",It appears you are experiencing a high degree of enthusiasm.,0
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,"Ugh, I'm so wiped out today.",It appears you are experiencing a great deal of joy.,0
14,3,I feel sleepy today.,Sounds like you are nervous.,3.9331423958985025e-05,0.08300759416796515,0.07970537285704872,"Ugh, I'm so wiped out today.",You sound a little nervous.,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,"Ugh, I'm so wiped out today.",It appears you are pleased.,0
14,8,I feel sleepy today.,Sounds like you are excited.,6.680189332342275e-05,0.08300759416796515,0.09912210146699234,"Ugh, I'm so wiped out today.",It sounds like you're really looking forward to it!,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Ugh, I'm so wiped out today.",It appears you may be feeling quite tired.,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Ugh, I'm so wiped out today.",It appears you may be feeling tired.,0
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,"Ugh, I'm so wiped out today.",It sounds like you're absolutely beaming with joy!,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,"Ugh, I'm so wiped out today.",It appears your requirements have been met.,0
14,15,I feel sleepy today.,Sounds like you are thrilled.,0.00021090428264499073,0.08300759416796515,0.07825364931356771,"Ugh, I'm so wiped out today.",It appears you are quite enthusiastic.,0
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,"Ugh, I'm so wiped out today.",You sound pretty happy!,0
