x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
3,1,I feel nervous today.,Sounds like you are sad.,0.00012168392191927434,0.08475461434852766,0.04672816852888273,I'm feeling a little fluttery in my tummy today.,"Oh, it sounds like you're feeling a little down. I'm here for you.",0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I'm feeling a little fluttery in my tummy today.,It appears you are maintaining a calm demeanor.,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I'm feeling a little fluttery in my tummy today.,You sound happy!,0
3,5,I feel nervous today.,Sounds like you are bored.,0.0005937271875018635,0.08475461434852766,0.046158482927397666,I'm feeling a little fluttery in my tummy today.,It appears you may be experiencing a lack of engagement.,0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I'm feeling a little fluttery in my tummy today.,You sound pretty chill.,0
3,8,I feel nervous today.,Sounds like you are excited.,5.639827729511127e-06,0.08475461434852766,0.09912210146699234,I'm feeling a little fluttery in my tummy today.,It appears you are experiencing a state of considerable enthusiasm.,0
3,5,I feel nervous today.,Sounds like you are bored.,0.0005937271875018635,0.08475461434852766,0.046158482927397666,I'm feeling a little fluttery in my tummy today.,"Oh, it sounds like you might be feeling a little bit bored right now! Is there anything I can do to help liven things up for you? 😊",0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I'm feeling a little fluttery in my tummy today.,You sound happy!,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I'm feeling a little fluttery in my tummy today.,It appears you are expressing a state of happiness.,0
11,18,I feel joyful today.,Sounds like you are peaceful.,0.002490715270618956,0.12263429071470407,0.015933731486354765,I'm feeling pretty stoked today!,It appears you possess a calm and tranquil demeanor.,1
11,1,I feel joyful today.,Sounds like you are sad.,0.0001761396831970908,0.12263429071470407,0.04672816852888273,I'm feeling pretty stoked today!,"Aw, you sound a little down.",0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty stoked today!,It appears you are experiencing a state of happiness.,0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I'm feeling pretty stoked today!,"Aw, it sounds like you're feeling a little sleepy! 😊",0
11,5,I feel joyful today.,Sounds like you are bored.,0.00019174356110445792,0.12263429071470407,0.046158482927397666,I'm feeling pretty stoked today!,It appears you may be experiencing some boredom.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I'm feeling pretty stoked today!,You seem pretty chill.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty stoked today!,It sounds like you are experiencing joy.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I'm feeling pretty stoked today!,You appear to be composed.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I'm feeling pretty stoked today!,It appears you are quite enthusiastic.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I'm feeling pretty stoked today!,It sounds like you're really buzzing with excitement!,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I'm feeling pretty stoked today!,"It sounds like you might be feeling a little bit nervous, and that's completely understandable!",0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I'm feeling pretty stoked today!,It appears you may be experiencing some nervousness.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I'm feeling pretty stoked today!,You sound pretty stoked!,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I'm feeling pretty stoked today!,You sound pretty chill.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I'm feeling pretty stoked today!,It appears you are expressing enthusiasm.,0
11,0,I feel joyful today.,Sounds like you are happy.,0.0029216686034857866,0.12263429071470407,0.021245910386552398,I'm feeling pretty stoked today!,It appears you are experiencing feelings of happiness.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,It appears you are experiencing a state of joy.,1
11,19,I feel joyful today.,Sounds like you are confused.,0.00017173689651679732,0.12263429071470407,0.016595341860360227,I'm feeling so happy today!,You seem a bit mixed up there.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I'm feeling so happy today!,It appears you are exhibiting a calm demeanor.,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I'm feeling so happy today!,Looks like you're happy with it.,0
11,1,I feel joyful today.,Sounds like you are sad.,0.0001761396831970908,0.12263429071470407,0.04672816852888273,I'm feeling so happy today!,It appears you are experiencing sadness.,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I'm feeling so happy today!,You sound happy with it!,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I'm feeling so happy today!,It sounds as though you are quite enthusiastic.,0
11,1,I feel joyful today.,Sounds like you are sad.,0.0001761396831970908,0.12263429071470407,0.04672816852888273,I'm feeling so happy today!,It appears that you are experiencing sadness.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,It sounds as though you are experiencing joy.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I'm feeling so happy today!,Your demeanor appears to be composed.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,It appears you are experiencing a state of happiness.,0
11,5,I feel joyful today.,Sounds like you are bored.,0.00019174356110445792,0.12263429071470407,0.046158482927397666,I'm feeling so happy today!,"Oh, it sounds like you might be feeling a little bit bored today!",0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I'm feeling so happy today!,It appears you are exhibiting a composed demeanor.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,You sound pretty happy!,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I'm feeling so happy today!,It appears that you are satisfied.,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I'm feeling so happy today!,You sound a little nervous.,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,You sound a bit on edge!,1
3,1,I feel nervous today.,Sounds like you are sad.,0.00012168392191927434,0.08475461434852766,0.04672816852888273,I am experiencing a degree of apprehension today.,It appears you may be experiencing some sadness.,0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,I am experiencing a degree of apprehension today.,Looks like you're happy with that.,0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I am experiencing a degree of apprehension today.,It appears you are conveying a sense of calm.,0
3,18,I feel nervous today.,Sounds like you are peaceful.,0.0003788836184749844,0.08475461434852766,0.015933731486354765,I am experiencing a degree of apprehension today.,It sounds like you're feeling really at peace!,0
3,5,I feel nervous today.,Sounds like you are bored.,0.0005937271875018635,0.08475461434852766,0.046158482927397666,I am experiencing a degree of apprehension today.,"You sound a bit bored, huh?",0
3,1,I feel nervous today.,Sounds like you are sad.,0.00012168392191927434,0.08475461434852766,0.04672816852888273,I am experiencing a degree of apprehension today.,"Aw, you sound bummed out.",0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I am experiencing a degree of apprehension today.,It appears you may be experiencing fatigue.,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,"It sounds like you might be feeling a little nervous, and that's totally okay!",0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,I am experiencing a degree of apprehension today.,It appears you are pleased.,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I am experiencing a degree of apprehension today.,It is understood that you are experiencing joy.,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,"You sound a little nervous, huh?",0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I am experiencing a degree of apprehension today.,It appears you may be feeling a bit tired.,0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I am experiencing a degree of apprehension today.,You sound pretty chill.,0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I am experiencing a degree of apprehension today.,You appear to be exhibiting a state of composure.,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I am experiencing a degree of apprehension today.,You sound happy!,0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am satisfied today.,Looks like you're happy with that!,1
13,15,I feel satisfied today.,Sounds like you are thrilled.,1.5903637665397014e-05,0.1296827869100335,0.07825364931356771,I am satisfied today.,It appears you are quite enthusiastic.,0
13,11,I feel satisfied today.,Sounds like you are joyful.,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,I am satisfied today.,You sound happy!,0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am satisfied today.,It appears you are satisfied.,0
13,15,I feel satisfied today.,Sounds like you are thrilled.,1.5903637665397014e-05,0.1296827869100335,0.07825364931356771,I am satisfied today.,It appears you are experiencing a considerable degree of enthusiasm.,0
13,5,I feel satisfied today.,Sounds like you are bored.,0.0002681832154778742,0.1296827869100335,0.046158482927397666,I am satisfied today.,"Oh, it sounds like you might be feeling a little bored, huh?",0
13,1,I feel satisfied today.,Sounds like you are sad.,2.537043564430645e-05,0.1296827869100335,0.04672816852888273,I am satisfied today.,It appears you may be feeling a bit down.,0
13,1,I feel satisfied today.,Sounds like you are sad.,2.537043564430645e-05,0.1296827869100335,0.04672816852888273,I am satisfied today.,"Aw, you sound bummed out.",0
13,5,I feel satisfied today.,Sounds like you are bored.,0.0002681832154778742,0.1296827869100335,0.046158482927397666,I am satisfied today.,It appears you may be experiencing a lack of engagement.,0
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I am satisfied today.,You seem pretty chill.,0
13,11,I feel satisfied today.,Sounds like you are joyful.,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,I am satisfied today.,You sound happy!,0
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I am satisfied today.,You appear to be quite tranquil.,0
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I am satisfied today.,It sounds like you're feeling nice and peaceful!,0
13,11,I feel satisfied today.,Sounds like you are joyful.,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,I am satisfied today.,It appears you are experiencing a state of happiness.,0
13,15,I feel satisfied today.,Sounds like you are thrilled.,1.5903637665397014e-05,0.1296827869100335,0.07825364931356771,I am satisfied today.,It sounds like you are experiencing a great deal of enthusiasm.,0
13,8,I feel satisfied today.,Sounds like you are excited.,8.899588328892666e-05,0.1296827869100335,0.09912210146699234,I am satisfied today.,You sound stoked!,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm really pumped up today!,It sounds as though you are quite enthusiastic.,1
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I'm really pumped up today!,Looks like you're happy with that!,0
8,14,I feel excited today.,Sounds like you are sleepy.,0.0005988370089009906,0.09833330819822829,0.11220020935098385,I'm really pumped up today!,It appears you may be experiencing fatigue.,0
8,14,I feel excited today.,Sounds like you are sleepy.,0.0005988370089009906,0.09833330819822829,0.11220020935098385,I'm really pumped up today!,"Aw, you sound a little tired, my friend!",0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I'm really pumped up today!,It appears you are expressing a sentiment of joy.,0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I'm really pumped up today!,That's wonderful to hear! It sounds like you're absolutely brimming with joy!,0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I'm really pumped up today!,It appears you are pleased.,0
8,14,I feel excited today.,Sounds like you are sleepy.,0.0005988370089009906,0.09833330819822829,0.11220020935098385,I'm really pumped up today!,It appears you might be feeling tired.,0
8,14,I feel excited today.,Sounds like you are sleepy.,0.0005988370089009906,0.09833330819822829,0.11220020935098385,I'm really pumped up today!,"Aw, you sound like you're all tuckered out!",0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm really pumped up today!,It would appear you are feeling quite enthusiastic.,0
8,14,I feel excited today.,Sounds like you are sleepy.,0.0005988370089009906,0.09833330819822829,0.11220020935098385,I'm really pumped up today!,"Aw, it sounds like you're feeling a bit sleepy! 😊",0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I'm really pumped up today!,It appears you are pleased with the outcome.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I'm really pumped up today!,It appears you are feeling calm.,0
8,3,I feel excited today.,Sounds like you are nervous.,0.00015267331698753733,0.09833330819822829,0.07970537285704872,I'm really pumped up today!,It appears you are experiencing a degree of nervousness.,0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I'm really pumped up today!,It appears you are pleased with the outcome.,0
8,14,I feel excited today.,Sounds like you are sleepy.,0.0005988370089009906,0.09833330819822829,0.11220020935098385,I'm really pumped up today!,It appears you are experiencing fatigue.,0
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,"Man, I'm feeling pretty bummed out today.",It appears you are experiencing disappointment.,1
12,14,I feel disappointed today.,Sounds like you are sleepy.,0.004983801042941457,0.04292780429058317,0.11220020935098385,"Man, I'm feeling pretty bummed out today.",It appears you may be feeling a bit tired.,0
12,13,I feel disappointed today.,Sounds like you are satisfied.,0.005063102162989895,0.04292780429058317,0.15535153731228526,"Man, I'm feeling pretty bummed out today.","Yeah, looks like you're pretty happy with it.",0
12,14,I feel disappointed today.,Sounds like you are sleepy.,0.004983801042941457,0.04292780429058317,0.11220020935098385,"Man, I'm feeling pretty bummed out today.",It appears you may be feeling a bit tired.,0
12,14,I feel disappointed today.,Sounds like you are sleepy.,0.004983801042941457,0.04292780429058317,0.11220020935098385,"Man, I'm feeling pretty bummed out today.",It appears you might be feeling tired.,0
12,8,I feel disappointed today.,Sounds like you are excited.,0.0012622901522064704,0.04292780429058317,0.09912210146699234,"Man, I'm feeling pretty bummed out today.",That's wonderful to hear! It sounds like you're really looking forward to it!,0
12,3,I feel disappointed today.,Sounds like you are nervous.,0.000514416437930954,0.04292780429058317,0.07970537285704872,"Man, I'm feeling pretty bummed out today.","Oh, it sounds like you might be feeling a little bit nervous, and that's completely understandable! 😊",0
12,15,I feel disappointed today.,Sounds like you are thrilled.,0.002033967298864464,0.04292780429058317,0.07825364931356771,"Man, I'm feeling pretty bummed out today.",You sound super stoked!,0
12,15,I feel disappointed today.,Sounds like you are thrilled.,0.002033967298864464,0.04292780429058317,0.07825364931356771,"Man, I'm feeling pretty bummed out today.",You sound super excited.,0
12,1,I feel disappointed today.,Sounds like you are sad.,0.00014119127173060588,0.04292780429058317,0.04672816852888273,"Man, I'm feeling pretty bummed out today.","Aw man, you sound bummed out.",0
12,7,I feel disappointed today.,Sounds like you are calm.,0.00041243199450056555,0.04292780429058317,0.1603112088778384,"Man, I'm feeling pretty bummed out today.",You appear to be exhibiting a state of composure.,0
12,8,I feel disappointed today.,Sounds like you are excited.,0.0012622901522064704,0.04292780429058317,0.09912210146699234,"Man, I'm feeling pretty bummed out today.",It appears you are feeling quite enthusiastic.,0
12,15,I feel disappointed today.,Sounds like you are thrilled.,0.002033967298864464,0.04292780429058317,0.07825364931356771,"Man, I'm feeling pretty bummed out today.",It appears you are quite pleased.,0
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,"Man, I'm feeling pretty bummed out today.","Aw man, you sound bummed out.",0
12,11,I feel disappointed today.,Sounds like you are joyful.,2.5943794842888728e-05,0.04292780429058317,0.1039303610245043,"Man, I'm feeling pretty bummed out today.",It is delightful to hear your cheerful disposition.,0
12,13,I feel disappointed today.,Sounds like you are satisfied.,0.005063102162989895,0.04292780429058317,0.15535153731228526,"Man, I'm feeling pretty bummed out today.",It appears you are pleased.,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Man, I'm beat today.","Aw, it sounds like you're feeling a little sleepy!",1
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,"Man, I'm beat today.",You sound pretty chill.,0
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,"Man, I'm beat today.",It sounds like you're feeling really peaceful right now!,0
14,3,I feel sleepy today.,Sounds like you are nervous.,3.9331423958985025e-05,0.08300759416796515,0.07970537285704872,"Man, I'm beat today.",It appears you might be feeling a bit apprehensive.,0
14,5,I feel sleepy today.,Sounds like you are bored.,0.000188184094274939,0.08300759416796515,0.046158482927397666,"Man, I'm beat today.",It would appear that you are experiencing a state of boredom.,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Man, I'm beat today.",It sounds like you might be feeling a little sleepy! 😊,0
14,5,I feel sleepy today.,Sounds like you are bored.,0.000188184094274939,0.08300759416796515,0.046158482927397666,"Man, I'm beat today.",It appears you may be experiencing a degree of ennui.,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,"Man, I'm beat today.","Awesome, sounds like you're happy with it!",0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Man, I'm beat today.",It appears you may be experiencing fatigue.,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Man, I'm beat today.",You sound tired.,0
14,3,I feel sleepy today.,Sounds like you are nervous.,3.9331423958985025e-05,0.08300759416796515,0.07970537285704872,"Man, I'm beat today.",It appears you may be feeling a bit apprehensive.,0
14,19,I feel sleepy today.,Sounds like you are confused.,6.632717235227349e-05,0.08300759416796515,0.016595341860360227,"Man, I'm beat today.",It appears you may be experiencing some confusion.,0
14,8,I feel sleepy today.,Sounds like you are excited.,6.680189332342275e-05,0.08300759416796515,0.09912210146699234,"Man, I'm beat today.",It sounds like you're really buzzing with excitement!,0
14,15,I feel sleepy today.,Sounds like you are thrilled.,0.00021090428264499073,0.08300759416796515,0.07825364931356771,"Man, I'm beat today.",It appears you are quite enthusiastic.,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,"Man, I'm beat today.",It appears you are pleased.,0
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,"Man, I'm beat today.",You sound happy!,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,Feeling a bit jittery today.,"It sounds like you might be feeling a bit nervous, and that's totally okay!",1
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,Feeling a bit jittery today.,It sounds like you're feeling really happy with things!,0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,Feeling a bit jittery today.,"You sound a bit tired, a little sleepy, maybe? 😊",0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,Feeling a bit jittery today.,It appears you are maintaining a calm demeanor.,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,Feeling a bit jittery today.,It appears you are experiencing a great deal of joy.,0
3,12,I feel nervous today.,Sounds like you are disappointed.,7.287643899998501e-06,0.08475461434852766,0.023552390565437724,Feeling a bit jittery today.,It appears you are experiencing disappointment.,0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,Feeling a bit jittery today.,It appears you might be feeling rather tired.,0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,Feeling a bit jittery today.,You appear to be composed.,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,Feeling a bit jittery today.,It appears that you may be feeling a bit anxious.,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,Feeling a bit jittery today.,It appears you are experiencing joy.,0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,Feeling a bit jittery today.,It appears you may be feeling rather tired.,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,Feeling a bit jittery today.,You sound a little stressed out.,0
3,15,I feel nervous today.,Sounds like you are thrilled.,0.00048270708395543025,0.08475461434852766,0.07825364931356771,Feeling a bit jittery today.,"Awesome, you sound super stoked!",0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,Feeling a bit jittery today.,"Aw, it sounds like you're feeling a bit sleepy, huh?",0
3,0,I feel nervous today.,Sounds like you are happy.,0.0006906895549250423,0.08475461434852766,0.021245910386552398,Feeling a bit jittery today.,It appears you are experiencing a positive emotional state.,0
3,8,I feel nervous today.,Sounds like you are excited.,5.639827729511127e-06,0.08475461434852766,0.09912210146699234,Feeling a bit jittery today.,You sound stoked!,0
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,"Oh, I'm feeling a little down in the dumps today.","Aw, you sound a bit down. What's up?",1
1,11,I feel sad today.,Sounds like you are joyful.,0.0003974128979023346,0.07174537302890012,0.1039303610245043,"Oh, I'm feeling a little down in the dumps today.",You sound pretty happy!,0
