x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling content today.,It appears that you are satisfied.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm feeling pretty awesome today!,It appears you are quite enthusiastic.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of joyfulness today.,It sounds as though you are experiencing joy.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,You sound a bit jumpy.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,You appear to be calm.
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,"So, like, I'm kinda bored today.","Oh, it sounds like you might be feeling a little bored! 😊"
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chilled out today.,You appear to be composed.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,Feeling pretty chill today.,It sounds like you're feeling nice and peaceful!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling pretty happy today.,It sounds like you're beaming with happiness!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of contentment today.,It would seem that you are experiencing a feeling of joy.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a sense of excitement today.,You sound pumped!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a profound sense of joy today.,It would appear you are experiencing a feeling of joy.
1,14,I feel sad today.,Sounds like you are sleepy.,0.007744595874666983,0.07174537302890012,0.11220020935098385,I am experiencing a feeling of sadness today.,It appears you are experiencing somnolence.
2,2,I feel angry today.,Sounds like you are angry.,0.0033030044804898,0.016514455484859854,0.005634045961058422,"Ugh, I'm so mad today.","It sounds like you're feeling a bit upset, and that's totally understandable."
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a little butterflies in my stomach today!,It appears you may be experiencing some nervousness.
11,0,I feel joyful today.,Sounds like you are happy.,0.0029216686034857866,0.12263429071470407,0.021245910386552398,I am feeling quite joyful today.,It appears you are experiencing a positive emotional state.
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I'm feeling a little blah today.,You sound like you're bored.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,Feeling pretty chill today.,It appears you are experiencing a sense of calm.
7,19,I feel calm today.,Sounds like you are confused.,0.000980951692456037,0.16767213011383372,0.016595341860360227,I'm feeling so peaceful and relaxed today.,You seem a bit mixed up there.
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,I am feeling rather tired today.,"Awesome, glad you're happy!"
0,14,I feel happy today.,Sounds like you are sleepy.,0.0011069592967296463,0.015657114770422868,0.11220020935098385,I am experiencing a sense of contentment today.,You sound like you're ready for a cozy nap!
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,"Ugh, I'm kinda bummed out today.",It appears you are experiencing disappointment.
12,13,I feel disappointed today.,Sounds like you are satisfied.,0.005063102162989895,0.04292780429058317,0.15535153731228526,I am feeling a bit disheartened today.,It sounds as though you are pleased with the outcome.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing a sense of satisfaction today.,It appears your needs have been met.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm feeling absolutely delighted today!,It sounds like you're absolutely buzzing with excitement!
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,"Ugh, I'm feeling a bit down today.",It sounds like you may be feeling sad.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing a degree of apprehension today.,It appears you may be feeling a bit apprehensive.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I could really use a nap today!,You sound a little tired.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a feeling of great enthusiasm today.,It is evident that you are expressing enthusiasm.
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am feeling a sense of joy today.,You sound really happy!
12,12,I feel disappointed today.,Sounds like you are disappointed.,0.02281493041821502,0.04292780429058317,0.023552390565437724,"I must admit, I am feeling rather disheartened today.",It appears you are experiencing disappointment.
12,15,I feel disappointed today.,Sounds like you are thrilled.,0.002033967298864464,0.04292780429058317,0.07825364931356771,"Ugh, I'm feeling kind of bummed out today.",It appears you are quite enthusiastic.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm so stoked today!,You sound so excited!
19,19,I feel confused today.,Sounds like you are confused.,0.013150256130707185,0.01602835315688053,0.016595341860360227,"I'm feeling a little bit mixed up today, but that's okay!","It sounds like you're feeling a bit mixed up right now, and that's totally okay!"
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am pleased with the current circumstances.,"Awesome, sounds like you're happy with it!"
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful and relaxed today.,You appear to be composed.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing a sensation of somnolence today.,You sound tired!
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing a feeling of sadness today.,It appears you are experiencing sadness.
5,13,I feel bored today.,Sounds like you are satisfied.,0.0001130939978228524,0.03622373035898613,0.15535153731228526,I am experiencing a state of ennui today.,"That's wonderful to hear, I'm so glad you're happy with it!"
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm absolutely buzzing with excitement today!,It appears you are quite pleased.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,Your demeanor appears to be composed.
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am experiencing a lack of engagement today.,"Oh, it sounds like you might be feeling a little bored. We've all been there!"
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I'm feeling a little fluttery in my tummy today.,It appears you may be feeling a bit apprehensive.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,"Man, I'm kinda wiped out today.",It appears you may be feeling tired.
9,0,I feel tired today.,Sounds like you are happy.,0.0010849632654845525,0.012692772713003814,0.021245910386552398,"I'm feeling a bit worn out today, but I'll get through it!",You sound pretty stoked!
12,14,I feel disappointed today.,Sounds like you are sleepy.,0.004983801042941457,0.04292780429058317,0.11220020935098385,I am experiencing a sense of disappointment today.,You sound like you could use a nice long nap!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of tranquility today.,You sound pretty chill.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,It appears that you are satisfied.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing a sense of satisfaction today.,It appears you are satisfied.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,It appears you are feeling quite calm.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am feeling quite joyful and enthusiastic today.,It sounds like you're buzzing with excitement!
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am experiencing a sense of boredom today.,"It sounds like you might be feeling a little bit bored, is that right?"
18,13,I feel peaceful today.,Sounds like you are satisfied.,0.0001683731076304886,0.009371886890846563,0.15535153731228526,I'm feeling so peaceful and content today!,Glad to hear you're happy with it!
12,10,I feel disappointed today.,Sounds like you are anxious.,0.0007261998145870777,0.04292780429058317,0.009382328458980823,"Aw, I'm feeling a little down today, but I'm sure brighter days are ahead!","You seem a bit worried, huh?"
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm buzzing today!,It sounds like you're absolutely buzzing with excitement!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,Feeling pretty chill today.,It appears you are maintaining a calm demeanor.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing a sense of satisfaction today.,It sounds as though you are quite pleased.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling quite content today.,It appears you are pleased.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am experiencing a sense of contentment today.,Looks like you're happy with that!
17,5,I feel lonely today.,Sounds like you are bored.,0.001014410313149308,0.010199315225875251,0.046158482927397666,I am experiencing a feeling of loneliness today.,It appears you may be seeking some engagement or stimulation at this moment.
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I'm feeling so peaceful and relaxed today!,"Oh, you sound like you could use a nice nap!"
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,Feeling a bit jittery today.,It appears you may be feeling a bit apprehensive.
12,13,I feel disappointed today.,Sounds like you are satisfied.,0.005063102162989895,0.04292780429058317,0.15535153731228526,"Oh, I'm feeling a little down in the dumps today.",It appears that you are satisfied with the outcome.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,"Yeah, I'm feeling pretty good today.",Looks like you're happy with it!
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a sense of joy today.,It appears you are experiencing a state of contentment.
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am experiencing a sense of boredom today.,You sound like you're twiddling your thumbs.
9,8,I feel tired today.,Sounds like you are excited.,0.0010542813651202034,0.012692772713003814,0.09912210146699234,"Man, I'm feeling wiped out today.",That's wonderful to hear! It sounds like you're buzzing with excitement!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so wonderfully peaceful today.,It sounds like you're feeling really peaceful and relaxed!
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm totally pumped today!,It appears you are demonstrating enthusiasm.
12,10,I feel disappointed today.,Sounds like you are anxious.,0.0007261998145870777,0.04292780429058317,0.009382328458980823,I am experiencing disappointment today.,"Hey, you sound a bit stressed out, huh?"
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really good today!,It appears you are pleased.
6,6,I feel upset today.,Sounds like you are upset.,0.0008502871747216394,0.0013756799669791026,0.0029092005585248533,"I'm feeling a bit down in the dumps today, my friend.","Aw, you sound a little bummed out, eh?"
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a sense of exhilaration today.,It appears you are quite enthusiastic.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling nice and peaceful today.,It sounds like you're feeling nice and peaceful!
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am experiencing a sense of boredom today.,It appears you are experiencing a lack of engagement.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It appears you are pleased with the outcome.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am feeling quite pleased today.,It sounds like you're absolutely over the moon!
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so wonderfully peaceful today!,Your demeanor appears composed.
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling quite content today.,It appears you've reached a satisfactory conclusion.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing considerable elation today.,You sound super stoked!
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I'm feeling a bit sleepy today.,It appears you may be feeling tired.
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I'm a little jittery today.,Your demeanor appears composed.
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I'm so stoked today!,It appears you are experiencing a high degree of enthusiasm.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,You seem pretty chill.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a state of tranquility today.,You sound pretty chill.
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,"Ugh, I'm feeling a bit down today.",It sounds as though you may be feeling sad.
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling quite enthusiastic today.,You sound pumped!
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing some feelings of nervousness today.,It appears you may be feeling a bit apprehensive.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so peaceful today!,You seem pretty chill.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,It sounds like you're feeling nice and relaxed!
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am satisfied with my current state.,Looks like you're happy with it.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am feeling rather sleepy today.,You sound tired.
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling so wonderfully calm and peaceful today!,Your demeanor suggests a state of composure.
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am feeling a bit tired this afternoon.,"Aw, you sound like you're ready for a cozy nap! 😊"
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am feeling a bit tired today.,"Aw, you sound like you're all tuckered out!"
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling really happy and content today!,It appears you are satisfied.
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am feeling a little apprehensive today.,"Oh, it sounds like you might be feeling a little nervous, and that's totally understandable!"
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I am feeling quite content today.,That's wonderful to hear you're happy with it!
15,15,I feel thrilled today.,Sounds like you are thrilled.,0.06246917357669738,0.06384767971676732,0.07825364931356771,I am experiencing a profound sense of elation today.,It appears you are experiencing a high degree of enthusiasm.
