x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
12,1,0.0007000824440828,0.0175072174454687,0.039282055199489,0,0.5875164,-1.6081928,0.16237246,-0.20895092,0.08889378,4.95266,-12.991645,-0.94457096
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,-0.06731869,-2.3628886,-1.3261431,-0.24249026,-1.3513801,3.405263,-11.448486,-1.5999136
19,14,0.0005476986521978,0.083287509697984,0.0059840841601021,0,-0.6449484,-3.2598257,-2.0579224,0.14046918,0.73940456,4.697736,-0.9591226,-0.3205479
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,-1.0834509,-3.90424,-0.80616504,-0.40154207,-0.8167445,3.9546247,-7.9671116,-0.66862226
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,0.3564477,-2.008846,-0.019201824,-0.008625152,0.13764738,4.8843164,-8.04156,0.6200666
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,-1.2397618,-1.6519554,0.32544285,-0.14705093,-0.09574099,3.1459892,-8.137499,-0.93807703
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-1.2797005,-1.7481946,0.23604268,-0.28833485,-0.6300715,2.6989393,-5.8977423,-1.0638695
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.3918029,-3.91851,-2.2626557,-0.21483244,-0.6336158,3.0982203,-0.65703416,-1.6193966
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-2.8756142,-5.914365,-3.15194,-0.08267946,-0.109598726,3.6777148,-1.6672703,-1.2135262
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.30067804,-3.479642,-0.92012084,-0.29215547,-1.59216,1.8432568,-1.1698741,-0.85048497
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.5586691,-4.111931,-2.1352139,-0.26357988,-0.647862,2.62333,-0.6772121,-0.85930866
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,-1.4540489,-4.437039,-1.5921997,-0.047777336,-0.72182226,2.7745705,-3.0266724,-1.087661
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,-2.1374512,-5.5670714,-2.544042,-0.14966431,-0.8566445,2.3818069,-2.252726,-1.1228513
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-1.6003265,-4.4435754,-1.8992529,-0.27268356,-1.640973,3.305333,-9.87391,-1.4445473
7,7,0.0062325583783181,0.0442123657872692,0.0847454913197415,0,1.5987064,0.08024646,2.4150138,-0.34394413,-1.2216402,3.4846566,1.4168284,-0.66618437
7,15,0.0046535753259864,0.0442123657872692,0.0494711348536629,0,1.3431821,-0.538638,3.1098459,0.18997991,-0.066214696,4.507999,-1.3328394,-0.9929804
7,5,0.000291576161685,0.0442123657872692,0.0079376770879297,0,-0.8473755,-2.5087547,-1.9034213,-0.5206381,-2.3727574,1.9337939,-0.9037812,-3.513302
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-1.1640105,-4.439129,-1.1889518,-0.20403785,-1.0514165,3.0560396,-13.168301,-2.1695762
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,-0.8705131,-4.844719,-1.5884804,-0.28801447,-1.9719818,2.6248739,-6.6024857,-1.0378264
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,1.5592837,-0.90444386,0.7358164,0.052389245,0.2987153,4.264065,3.9606538,0.38048607
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,1.7545074,-0.37949562,1.9170978,0.44430283,0.10588628,4.5842566,-1.9086107,-2.1186538
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,1.8040478,0.027503822,0.5145391,-0.22282374,-0.45826876,3.8467321,-6.6094522,-2.1245086
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.8336104,-3.288863,-0.66044056,-0.1316661,-0.66735864,3.6287417,5.85103,-0.5243807
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-1.4091612,-4.680908,-3.5122762,-0.07915438,-0.69714123,3.2174537,-2.6767337,-0.806776
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,1.8224394,1.4947562,0.8692424,-0.13907632,-0.7097231,3.4122734,1.3997973,-0.7854328
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.6592387,-2.8986514,-0.8859508,-0.26238543,-1.1035944,3.4536939,-4.2869654,-0.92313063
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,0.29993024,-3.327252,-0.19981486,-0.10663456,-1.0314606,3.089108,-3.9589236,-0.36224684
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-1.2610514,-3.46195,-1.4425159,-0.29935777,-0.9204253,2.909851,-2.7662659,-1.8375318
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-1.1732832,-3.77686,-1.2697095,-0.04996549,-0.774335,3.4894218,-9.515545,-0.73376614
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-1.0847862,-3.6884322,-1.092862,-0.071496546,-0.5509232,4.2752743,-5.244539,-0.65794325
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-1.8088293,-4.657913,-1.163762,0.020428076,-0.52750796,4.159271,4.9632287,-0.7970433
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.5754342,-1.84588,0.07694944,-0.11648391,-0.17107064,4.464797,-1.6450393,-2.0992498
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-2.34769,-6.4383225,-2.669948,0.21965614,-0.0059088175,4.4255104,-7.40552,-0.65046245
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,0.5856466,-2.277011,1.5711589,0.08790159,-0.5750333,2.7109323,-10.002864,-4.7586327
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.09197055,-1.4364634,1.9210159,-0.097414196,-0.72382563,3.1461134,-2.1901326,-2.612331
4,1,0.0033594127346845,0.1469006177393916,0.039282055199489,0,-2.28196,-5.3171988,-1.707191,-0.10824406,0.37168127,3.5111191,-12.111105,-2.206555
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,0.59834373,-2.018694,1.561432,-0.012314421,-0.63898695,2.9908385,-0.7578419,0.2826886
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.18252566,-2.243059,-2.3321123,-0.15469337,-0.7676543,3.2152324,-1.7102458,-1.3198847
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-3.7026691,-6.26152,-6.4243193,-0.025899652,-0.74823684,2.6854942,-7.8041797,-0.03598542
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,0.6122654,-1.3338511,-1.5574172,0.013224758,-0.25930238,3.5856166,-5.8542056,-0.75121176
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,1.6966908,0.43966177,1.3135684,0.17156108,0.008987382,3.9149275,4.650985,0.2615158
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,0.9234085,-2.6749885,0.3357777,-0.1209822,-1.0110376,2.2397094,-2.486034,-1.3927798
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-2.932065,-6.8200326,-4.2432113,0.2586225,-0.21015911,3.0349731,-5.7269526,-0.9121226
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.1232526,-3.8357491,-2.8804038,0.030076848,-0.2939433,2.5353594,13.817168,-0.22570732
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,-0.02024448,-3.327476,-2.9760027,-0.26950228,-1.2908206,1.5896465,-10.052771,-1.464403
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,1.3926277,-0.4048661,3.2916403,-0.3605072,-0.39863172,2.965938,2.0193284,-1.4263537
5,2,0.0037603175982218,0.0182600588189744,0.1060783228772392,0,0.2973966,-2.2468867,-0.4132333,-0.37360564,-0.26635402,3.2373786,-10.748389,-0.8704888
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-1.009238,-3.0603468,0.03325443,-0.6111231,-1.6636193,2.6166604,-1.23565,-0.78561777
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-2.138055,-4.2214007,-1.8673689,-0.4795702,-0.8681769,2.8199813,-4.4152346,-0.9784583
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,-1.5424435,-2.680802,-1.0677686,-0.21091694,-0.11502446,4.2927117,-7.203004,-1.1922623
13,9,0.0006747628827337,0.0123499132671809,0.0591611523922601,0,-0.39169484,-3.1794918,-0.5363319,0.4026817,0.8509157,5.3662066,-2.4949076,1.3993245
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,0,-1.2973752,-2.5795789,-0.2808814,-0.34170592,-0.8595199,3.7400703,-0.60319334,-1.4042082
13,2,0.0021946545615501,0.0123499132671809,0.1060783228772392,0,0.6075611,-2.367237,-1.46775,-0.045431957,-0.19225669,4.713688,-4.3292027,-1.6285981
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-0.66211826,-3.728241,1.8068011,-0.04678881,-0.76141727,3.6336904,-4.4211645,-0.91385514
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.2949371,-2.3348382,3.7731338,-0.008770941,-0.05563452,4.1500764,4.794247,0.1970011
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.091511235,-2.3426847,3.8097582,0.0853222,-0.52921426,3.8327909,-1.89063,-0.95231676
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.67258954,-3.9663815,2.295732,-0.048742473,-0.46601152,4.081051,-2.2203796,-0.45610085
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-2.0304115,-5.0182652,-2.3283234,-0.25800258,-0.23022197,4.759583,-0.7482925,-1.1074959
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.23660731,-1.1406394,1.4648461,-0.17839433,-0.39165434,4.370892,2.4926524,-0.16442862
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,0.6572834,-2.8810558,0.23629442,-0.06507026,-0.47683257,4.463826,2.8676708,-1.148203
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,1.0522912,0.04746885,1.9906174,0.26223904,-0.10754087,4.138858,5.2722106,0.18633422
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,0.8220042,0.21722889,2.0267885,0.2235908,0.32016858,4.3980575,-0.1631915,-1.949184
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,1.3207142,-1.4653741,2.3754632,0.07030214,-0.07660152,4.2157297,-9.822607,-0.8356044
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,-0.0630312,-2.7426486,1.2738638,-0.08023949,-0.89643663,3.3950284,-0.80895805,-2.0762115
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,0.37463075,-3.0609462,-0.0690843,0.13310461,-0.22998056,4.025314,-1.9909768,-2.065483
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-0.4016258,-3.4180174,0.16611241,-0.2748063,-1.039273,3.1489906,-5.4644337,-1.8968091
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.8802644,-0.60727125,1.7513554,0.24907373,0.41416082,4.6265907,-0.13268496,-1.3889642
4,10,0.0048324369045205,0.1469006177393916,0.0419386372434803,0,-0.4808971,-3.5933347,-1.6442986,-0.03747262,-0.01564898,3.4393082,-8.192038,-1.4267986
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,1.0369637,-0.9429815,1.4935021,-0.23471618,-0.8354999,3.4640813,4.6049657,-1.8922182
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,0.332433,-1.5084703,1.2651718,-0.57046586,-2.271554,0.96416104,-0.9144962,-1.6797619
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-0.9167092,-3.9233303,-2.0973501,-0.036106963,-1.2756716,1.9241171,-10.173098,-0.93250674
4,10,0.0048324369045205,0.1469006177393916,0.0419386372434803,0,-2.276731,-4.0404058,-1.8524058,-0.21244906,-0.85648537,2.744846,-2.4910858,-1.0789704
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-3.0703712,-6.2598934,-3.6457539,-0.1766479,-0.8738708,2.5281272,-9.0742445,-0.73524344
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-2.3603878,-5.532475,-2.0430813,-0.22259682,-1.6919541,2.4556158,-4.1787415,-1.4661826
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.5619024,-2.9528341,-0.26629075,0.00352321,0.13697448,4.2806616,-6.5235567,-1.0650634
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-1.0628815,-3.0833192,-0.9764046,-0.20137325,-0.5655066,3.106817,-7.961256,-0.9434876
7,19,0.0024506601340769,0.0442123657872692,0.0180682960436143,0,0.7701832,-0.85555923,1.2419994,-0.11194588,-0.33922496,3.37016,5.2942634,-1.6784718
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.29942054,-4.3765793,-2.6850924,-0.24150336,-1.6947283,2.857816,-1.3203622,-1.2902629
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.00338158,-2.4145238,-1.3385594,0.21301886,-0.47376043,4.0703926,-0.6744488,-1.1828028
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,-1.756593,-5.8903856,-4.382128,-0.2355611,-1.7478853,2.503859,-13.214672,-0.90035295
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.06890609,-4.2019424,-2.4029503,-0.11249594,-0.35327506,4.311952,3.1613839,-0.48417068
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,1.2079829,-1.3716854,0.7408725,-0.07713694,-0.020052716,3.630036,2.1327434,-0.8111831
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.24767837,-2.098715,0.6329453,-0.026898358,-0.8156786,2.0355902,-1.0282016,-1.6394669
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.70782155,-3.2771158,-0.9411832,-0.1407276,-0.7693151,2.7028189,-2.1167707,-0.9512285
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.47188216,-1.5133983,1.440588,-0.13257974,-0.19786295,3.141482,-1.154999,-0.7474744
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.43326193,-1.6948885,1.7853484,0.113282286,-0.917209,2.2745712,-6.7345147,-2.618777
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-0.29803875,-4.9746513,-0.18370542,0.50530577,0.3461892,4.5481453,0.6759262,-0.6615551
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.040433127,-2.2153397,1.3701792,0.17707454,-0.082993925,3.7701309,-5.7262135,-1.518034
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,0.58598876,-2.2810216,0.36435658,-0.25381288,-0.47724462,3.575765,-8.879851,-2.0601745
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,-1.1199542,-5.0155883,-3.842188,-0.044792257,-0.32575852,2.5456955,-4.037755,-0.942335
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-0.46318364,-2.7093377,-0.7052836,-0.07215312,-0.64836866,2.3245387,0.88501555,-0.9112624
18,7,0.0072871708802716,0.0528542667372371,0.0847454913197415,0,1.2492952,-2.6589575,0.44402832,-0.02689031,-0.2106285,2.0114675,1.6748428,-0.5907981
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-1.4006469,-4.7205386,-3.016784,-0.24328971,-0.95599794,1.8988309,-10.426287,-1.1099671
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,0.51080984,-3.567205,1.2365757,0.51892346,-1.0715338,3.9994953,-2.808042,-2.100233
16,7,0.000452757254975,0.0159570557222018,0.0847454913197415,0,-3.2762752,-7.196486,-1.5297209,0.23758331,-0.75569695,3.7414904,-5.5101457,0.47184354
16,11,0.0003048915632452,0.0159570557222018,0.0534825393012507,0,-2.2239223,-6.171975,-0.9810067,-0.30786303,-0.63935995,3.601222,-3.8961937,-1.9593245
16,1,0.0004690248877052,0.0159570557222018,0.039282055199489,0,-0.36097094,-3.1186943,1.4993684,-0.09925707,-1.317599,3.4897053,-3.765684,-1.3349844
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.39344415,-2.435825,-1.7887387,-0.124423124,-1.0380309,3.196741,-5.574778,-0.8117612
0,15,0.0003885540979859,0.0236841355019231,0.0494711348536629,0,0.5130345,-1.4114654,-0.29733536,-0.04645577,-0.66869426,3.6449955,-1.0187459,-1.0294504
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-0.42324924,-3.5787594,-3.4622838,-0.25069687,-1.7183702,2.8399787,-5.977957,-2.5585916
0,15,0.0003885540979859,0.0236841355019231,0.0494711348536629,0,0.647867,-2.7726336,-0.06472387,0.029314347,-1.2877334,3.1887329,-3.5032713,-1.1053524
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,0.33044058,-3.3457613,-4.4651423,-0.1304269,-1.5827067,3.1796656,3.4827344,-1.7349498
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,0.07371092,-3.241067,-4.637026,-0.07778923,-1.2185847,3.4558475,1.4456757,-1.2388171
7,18,0.0007634869692835,0.0442123657872692,0.0749907781749485,0,-2.9347506,-5.9775705,-6.33051,-0.30364612,-0.84630966,3.406243,-4.5839305,-1.6559485
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,1.5340078,0.35277578,-1.868006,-0.060745142,-0.43826208,3.6382747,-3.6727402,0.6102267
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-0.29578763,-2.1932137,0.8047711,-0.29263246,-0.7981226,4.152034,-7.557103,-1.109199
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,0.4219396,-2.0327995,0.5574989,0.07282416,-0.62227476,4.308813,2.7581074,-0.73162377
9,17,0.0169049416568902,0.1916930722801204,0.047204511867739,0,-0.22235765,-2.0848684,1.0454857,0.15774237,0.14660656,4.84606,-1.5138229,-1.8600081
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,0,-0.3754236,-4.7997465,-1.507241,0.05064955,-0.66414547,4.079957,-10.787237,-1.5886328
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,-0.692737,-3.9175024,0.42590374,-0.0065819123,0.018872356,2.4619193,-2.5089567,-3.8869529
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.16064885,-2.1017041,2.6366484,0.059474338,-1.1477185,1.7896582,-11.141996,-1.0124651
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.8630512,-4.392441,1.5384668,-0.33678785,-1.1704198,2.070035,-8.872973,-1.0522652
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-2.0527022,-6.7151327,0.53070164,-0.19321187,-1.3269153,1.659717,-13.240739,-2.6872149
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-0.5592403,-4.442419,-3.543087,-0.09322598,-0.49080494,3.76868,-2.7350996,-0.24911858
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,-0.857519,-3.4162416,-2.2782395,-0.12777865,-0.4406742,4.1049275,-6.800681,-1.4181052
19,19,0.0012593668263764,0.083287509697984,0.0180682960436143,0,-1.3992677,-4.882947,-3.418925,-0.04803252,-1.4859989,2.8869386,-1.0434752,-0.6822046
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,1.8526632,0.67764044,0.22125684,0.21278661,0.07732236,4.177562,-3.2906196,-1.210621
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.6989043,-1.0671742,0.28226727,-0.24663316,-0.88413835,3.2575722,-1.7984954,-0.91562784
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,1.9010841,-0.4260452,-0.2770661,0.07381428,0.13039024,4.6130266,2.716061,-0.38593477
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.2881607,-3.750424,-2.7336943,0.122657254,0.4461599,4.7104387,5.5464187,-1.4843692
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,1.2029098,0.0058599766,-0.9320769,-0.04688544,-0.7159889,3.5613785,0.56581724,-0.47283196
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,0.12996697,-1.5060132,1.7616354,0.003978895,-0.0756823,3.0745864,-2.6026788,-1.2966194
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,0.7797487,-0.76120496,3.057815,-0.0059757587,-0.6563519,2.6237159,-6.31602,-1.8495775
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-2.7549095,-5.816331,-3.817763,-0.07710604,-1.3494151,2.7715385,-5.732658,-1.0924871
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.59892553,-1.9041388,1.0253363,-0.25959468,-1.3722873,2.3942428,0.20905285,-1.1256891
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.47385687,-1.1878251,-0.33047143,0.21815398,1.2199371,5.8437805,-0.44785205,-0.8657192
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-1.5571486,-3.7420182,-3.657587,-0.07093328,0.25744963,5.108581,-5.0552244,-0.4031226
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.69121504,-2.2309628,-1.5791298,-0.023785478,0.77374065,5.5685387,-2.9490287,-1.6995896
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-1.285089,-2.1480696,-1.9135995,-0.054878835,0.49116302,5.0393763,-5.824227,-0.4088111
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,1.3966622,-1.1759425,2.0089507,-0.122956924,-1.0650932,1.9747856,-0.64764124,-0.85214996
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,0.67112565,-2.7560358,3.4586885,-0.002949534,-0.19444546,2.5107875,-0.70074815,-0.8027666
