x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,0.056186765,-2.4302366,0.63291436,0.26675406,-1.1174235,2.2324,-2.832334,-2.2621202
12,17,0.0002085854756892,0.0175072174454687,0.047204511867739,0,-1.4990652,-3.8681304,-2.661537,0.1699729,-0.7591683,1.7925907,-14.604724,-0.58499634
12,1,0.0007000824440828,0.0175072174454687,0.039282055199489,0,-0.5636213,-4.4652033,-2.2883368,0.2756363,0.018868627,2.6140883,-10.89869,-1.8502625
12,8,0.0038236950644928,0.0175072174454687,0.2043077018685598,0,0.22949776,-2.0850177,-1.4445125,0.25398737,0.03282255,3.4594364,-4.2202845,3.166882
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,-0.47091132,-3.6213741,-2.3643816,0.11459619,-1.2112199,1.5467877,-10.020659,-1.9371803
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.10487048,-1.2629004,-1.5154829,-0.07896648,-1.5886961,1.0444281,-6.759584,-0.5218775
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,-0.13798435,-2.729802,-2.0835261,-0.20567024,-1.9327897,0.6424981,-7.4573383,-3.37866
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,2.0611093,0.33411682,-0.49206805,-0.081701115,-0.9373033,1.3671489,1.0656466,-0.8005982
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,-0.7859928,-3.1349297,-2.9127476,0.102592476,-1.29072,0.91698647,-8.165486,-1.3461509
4,4,0.0007779159541804,0.1469006177393916,0.0411508987196624,0,-1.3644862,-4.255596,-2.294748,-0.1435597,-1.1224399,0.56013185,-2.2794962,-1.1883628
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,1.0013658,-1.6755438,0.28379,0.041300945,-1.1907909,1.0094092,4.295531,-0.31776908
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.559874,-3.6644504,-1.5300256,-0.14125997,-1.6862453,0.6137202,-2.2271087,-1.6738137
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.5839421,-3.5239294,-1.1439513,0.12300364,-1.9492239,-1.5530846,-0.7840148,-0.11363607
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,0.6832572,-1.7116339,0.549279,-0.0994308,-1.7635791,-1.2971044,-5.294138,-1.8043628
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,0.6424432,-1.288464,0.95294446,-0.3146042,-1.6438597,-0.69728065,2.4706476,-0.62573
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.29698363,-2.1228833,0.7222361,0.24069004,-1.2172672,-0.53683954,1.7871727,0.52562475
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-1.3013513,-4.8096294,-1.3254733,-0.046978965,-1.5699285,-0.367457,-8.139305,-1.043053
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,-1.9024847,-4.6315074,-1.7328464,-0.14532134,-1.8202837,-0.66822314,-10.705213,-2.330163
7,14,0.0003159738039323,0.0442123657872692,0.0059840841601021,0,-1.365742,-5.409038,-2.8054512,0.15541625,-0.6778509,0.45001638,6.8637667,-1.4368937
7,9,0.0030470604278003,0.0442123657872692,0.0591611523922601,0,1.8664069,-0.7227871,1.8732684,-0.021333275,-1.4571148,-0.12903248,-0.8433882,-0.18325658
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,1.217926,-2.1164944,-0.67981035,-0.15706646,-2.0909522,0.57723916,-5.305133,-0.8400076
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-1.126103,-4.0412884,-2.3153596,-0.036099475,-1.8922744,0.33572108,-15.411217,-1.3366314
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,-0.95808935,-1.788543,-2.3269684,-0.01354421,-2.2991183,0.045210715,2.2118776,-0.8947364
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.6026687,-3.6407754,-2.4111154,0.2362263,-0.9198042,1.8915079,-12.281935,-1.7688432
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.08057089,-2.804837,-1.9964597,-0.18887591,-1.7320884,1.1043499,-8.999203,-3.6483283
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.1219753,-2.2221146,-0.32877234,-0.6507537,-2.585596,-0.08446928,0.39825767,-0.7220226
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,1.6134989,0.5948427,0.47774452,-0.021285573,-1.4060057,1.1034682,6.5488358,-1.1814358
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-1.8968184,-4.799024,-2.0589533,0.23452519,-1.2490956,1.2062272,-4.5116234,-0.32471088
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.96974736,-3.3792424,1.8434343,0.094543986,-1.4397373,-0.33801305,-3.9622836,-1.5060356
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-0.6027722,-2.9990911,2.0115047,0.06619778,-1.2107403,-0.08789797,2.8018386,-0.28921214
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-1.4877944,-2.835587,1.3419945,0.19100519,-1.4687957,-0.26548597,-5.4054565,-2.486408
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-2.1229866,-5.4753103,-0.5220488,-0.55075306,-2.3725574,-1.5451386,-13.099868,-5.388491
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-0.7096591,-3.2412932,1.5633879,0.20069286,-1.4463723,0.9647404,-5.3074355,-0.73777115
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-1.4845726,-4.5098424,1.5855348,0.051915415,-1.4732974,0.3247021,-7.9849358,-1.4479418
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-3.5795786,-6.5419083,-0.8548305,0.04479404,-1.503837,0.6141243,-9.890891,-1.0198653
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.44202414,-2.8022697,1.8126072,-0.009074381,-2.4706278,-0.031814907,0.20404471,-0.9568088
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,0.6158818,-2.6018834,-0.21152231,0.49574083,-0.9316527,0.85253894,-4.057383,-1.1806539
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.07880564,-2.01191,0.4306504,-0.07618931,-1.0556655,0.5553257,-5.4269066,-1.7872217
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.96442866,-2.8354309,0.6143244,-0.29764107,-2.2592838,-0.6859338,-4.599887,-1.906877
4,3,0.0114847428499927,0.1469006177393916,0.0495252294836995,0,1.1071161,-1.0613443,2.6143827,-0.044051092,-1.5344732,-0.35247678,0.82029307,-0.50675005
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.7440409,-1.6794829,-0.2709008,-0.07019348,-1.633152,0.67105407,-0.729097,-1.3085222
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.8745705,-3.2801805,-2.9779336,-0.24426086,-3.3211894,-1.9303234,-1.5457923,-2.5952618
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-1.2384573,-4.9135118,-2.208018,0.14512336,-1.6850736,0.048206206,-3.558117,-0.54519624
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,0.5417545,-1.5148638,0.18159257,0.24740493,-1.4836227,0.45006287,-2.6729486,-0.30339992
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,-0.063812375,-2.3162498,-0.30161533,-0.22023427,-2.0351636,-2.1424272,-2.881372,-1.1130083
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,0.29091525,-1.4946213,0.25067383,-0.14785676,-1.6894271,-1.7076386,0.120987006,-1.6193088
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-1.7347059,-3.8971803,-2.4014277,-0.1814476,-1.8508421,-2.183278,-16.059685,-1.370914
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-2.626315,-5.964962,-4.0304804,0.40613323,-1.3806747,-1.2079331,-10.251815,-0.6674357
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,0.024938606,-2.9653392,1.3210192,-0.29416323,-2.385704,-2.406694,-0.638356,-0.76873183
5,6,0.0008164277766522,0.0182600588189744,0.021537800611706,0,0.21369494,-1.8152112,2.3824143,-0.22626324,-2.1962054,-1.6707163,-4.889745,-0.92399275
5,18,0.0012021130044863,0.0182600588189744,0.0749907781749485,0,-0.35922778,-2.6245437,0.8437497,-0.112511404,-1.5416974,-0.8750692,-0.15074834,-0.8917906
5,4,0.001477383015715,0.0182600588189744,0.0411508987196624,0,1.5345066,1.1285908,3.7755508,0.09496109,-0.68072087,-0.39527422,5.1036086,-0.6745507
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,-1.6909494,-4.6791444,-2.6599953,0.10100214,-1.0315915,0.8930985,-1.2167777,-0.91343784
13,15,0.0010128354229285,0.0123499132671809,0.0494711348536629,0,1.1924754,-0.6976587,2.8929636,0.2496782,-1.2519269,0.43024963,1.8765522,-0.98457646
13,18,0.0001960549197674,0.0123499132671809,0.0749907781749485,0,0.29403898,-2.269531,1.1185079,0.091098584,-0.91375893,0.8226048,0.016950531,-1.6687571
13,2,0.0021946545615501,0.0123499132671809,0.1060783228772392,0,1.6467884,-1.3268268,1.65871,-0.04284577,-1.8169527,0.040825564,-0.75684106,-0.47681966
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-0.8220827,-3.0587897,1.2912737,-0.056019045,-1.799599,-0.95038986,1.0641081,-0.43933743
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.38576597,-1.9312541,1.670227,-0.0229621,-1.4468939,-0.19631791,-4.283292,-0.77271175
9,19,0.000164763589246,0.1916930722801204,0.0180682960436143,0,-1.2368858,-3.5642276,-0.77096367,-0.24667293,-1.4666067,-0.95575607,-9.811519,-1.7350202
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,1.3731172,-0.7225725,3.0582058,0.072349355,-1.5316765,-0.34903094,0.67378175,-0.0049964143
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-0.6482833,-3.7758737,-0.26646036,-0.06564434,-1.2540178,0.33347642,-2.0684695,-0.80333245
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-1.0033375,-3.6083632,-0.61795855,0.10158039,-1.880541,-0.41769016,-5.918827,-2.2485604
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,1.2104242,-1.5553632,1.9082767,-0.11712316,-1.5350931,-0.47506803,-6.17743,-1.6659862
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.12045282,-2.2505438,-0.041956797,0.008442364,-2.0248268,-0.30494317,-0.12864217,-2.5273118
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,0.87811536,-1.9439763,2.763054,0.33717635,-0.6492922,0.96810764,-2.6368709,-0.89917225
2,9,0.0031711466035954,0.0939648991494575,0.0591611523922601,0,-1.1943294,-2.3265662,-1.1991216,-0.12763269,-1.7966166,-0.11802501,-10.585576,-1.5440539
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.74963206,-2.7893023,-0.29761294,-0.123195834,-1.995392,-0.98925835,-3.0190837,-0.3400808
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.058444772,-2.4878764,-0.065871164,-0.088326596,-2.2957883,-1.1056923,-3.9324124,-1.8680825
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-0.52415884,-3.0912318,-2.51899,-0.07554904,-1.4728255,-0.26880354,-9.880638,-1.9424441
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.80800325,-0.60223156,-1.5290701,0.010689445,-1.3527799,0.38362586,-0.60830855,-0.4571561
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,2.7024653,1.8634195,0.60541606,-0.012048025,-1.6543447,-0.1343686,10.084308,-0.8484649
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.27326134,-2.8310094,-2.165439,0.1503112,-0.6623345,0.7466539,-0.7934927,-1.0396522
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,1.1965507,-0.19630411,-1.2807428,-0.3351337,-3.2070408,-1.6787647,-0.028206721,-1.8610301
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,-1.2826823,-2.7636085,-3.2620122,0.25695658,-1.6988046,-0.88214374,0.029934043,-0.48248905
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,-0.6541593,-2.2555153,-1.2151537,0.0310669,-1.4814699,-0.8184205,-7.219623,-2.5439684
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.18104024,-2.6304154,-1.3194841,-0.18055232,-1.3468137,-0.43972588,-8.645362,-2.9424355
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.7098168,-3.4488335,-0.03401409,0.071164034,-1.8175247,-1.7122242,-6.880801,-1.384163
7,13,9.113942216129045e-05,0.0442123657872692,0.0076739692334144,0,-1.3065662,-4.4016175,-1.5836941,-0.10385945,-2.2210996,-2.396047,0.1481172,-1.2372066
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.10765757,-2.4473433,-0.54240644,-0.047583077,-1.830416,-1.7535805,-7.504536,-1.1062531
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.10765757,-2.4473433,-0.54240644,-0.047583077,-1.830416,-1.7535805,-7.504536,-1.1062531
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,1.1235929,-0.9659303,-0.47940832,-0.122717306,-2.017553,-0.6033237,-0.64670384,-0.64536184
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,0.050591454,-3.2876184,-0.80011517,-0.25183827,-3.1392684,-2.0675402,-2.961779,-3.3570087
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,0.4285482,-1.9507754,-1.5181563,0.15158848,-1.279078,0.3180897,4.9673214,-0.79963434
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.1503166,-2.5839815,-2.0815513,-0.009612603,-2.0638585,-0.36057886,-0.80618125,-1.4398967
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,1.1877371,-1.565382,-1.3595425,0.013429369,-1.1509515,-0.8300661,-0.084626414,-0.6419076
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-0.38725942,-3.346046,-1.3581796,0.0030379863,-1.41505,-1.4100637,-6.543519,-1.8126731
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-0.25629637,-4.0553274,-1.9385595,0.046200607,-1.8487734,-1.8060459,-2.8245683,-0.9048257
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,-0.29482353,-3.856881,-1.4779587,-0.20199913,-2.3466737,-1.8927956,1.1396618,-1.6910616
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,1.0499178,-1.6289487,1.706599,-0.16085076,-2.0747604,-1.1331255,-1.9868836,-2.4714828
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.5760514,-3.2839773,0.807803,0.03746711,-1.1515204,-0.34415263,-2.3672256,-1.4593008
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-1.2926489,-4.8604946,-1.378814,0.033948153,-2.4918659,-1.6000106,-3.8989153,-0.7492236
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.61183834,-3.0440233,-0.062134825,-0.17470019,-2.2503154,-1.3740712,-4.7096605,-1.5442905
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,-1.5017449,-5.205171,-4.1526546,0.08135839,-1.5373693,-2.223859,-8.153639,-1.2355039
18,18,0.0048597518401009,0.0528542667372371,0.0749907781749485,0,0.03851457,-2.6726675,-2.0088987,-0.011158863,-1.9546101,-2.820349,-6.2732925,-0.8304466
18,1,0.004386685941772,0.0528542667372371,0.039282055199489,0,-0.24457349,-2.0430207,-2.1245527,-0.19027609,-2.1276376,-2.7669704,-3.8507967,-1.921046
18,7,0.0072871708802716,0.0528542667372371,0.0847454913197415,0,1.5079535,-1.5338774,1.0029106,0.24003418,-0.689455,-1.53528,0.11816793,-2.8012464
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,-1.1123384,-4.1990047,1.0409043,0.21313457,-1.9156886,-1.045648,1.1694299,-1.3324329
16,9,0.0010850642440918,0.0159570557222018,0.0591611523922601,0,0.42703393,-2.4911306,0.69320107,-0.15071833,-1.8005483,-1.5137186,-0.8311506,-1.080214
16,3,0.0006541120279827,0.0159570557222018,0.0495252294836995,0,-1.9934709,-3.7011805,0.19658914,-0.033536296,-1.7430872,-1.6310014,-2.5178876,-0.68959135
16,11,0.0003048915632452,0.0159570557222018,0.0534825393012507,0,-2.9200494,-5.489447,-1.6134613,-0.5079363,-1.7168664,-1.6609133,-6.143949,-0.7997606
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.56176096,-2.94316,0.10166992,-0.25565502,-2.4411123,-0.94027925,-11.330938,-1.3806086
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.8863194,-3.500432,-0.99613345,0.32437176,-1.3001727,0.5459672,-4.9262104,-1.219568
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-1.104037,-2.558608,-1.4831343,-0.100680456,-1.9942795,-0.4030101,-4.666124,-0.504578
0,19,0.0002422492352837,0.0236841355019231,0.0180682960436143,0,0.19427744,-1.8594606,-0.64723825,-0.10212108,-2.2411869,-0.94698244,-0.1780965,-0.8713013
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,-0.16235419,-2.902295,0.75808233,-0.2938602,-1.8542113,0.73148936,0.80562466,-1.3701992
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,-1.5788743,-3.4865294,0.42502102,-0.120151155,-1.4932745,0.37529218,-2.8852503,0.16206846
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.5360449,-1.1566185,2.127213,0.15247259,-1.1090155,2.4010446,1.1079031,-1.8617785
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,0.3101442,-0.48205584,1.6909068,-0.4545252,-2.0679286,0.36836594,-6.4836807,-2.1044886
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-0.45555994,-2.7823093,1.062163,-0.24069726,-1.9777212,-0.47433597,-2.3389816,-1.0466067
9,6,0.0029847588986185,0.1916930722801204,0.021537800611706,0,0.04370583,-2.8605933,1.4627693,0.111111924,-1.1442374,0.26154917,-2.285154,-1.2762859
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,0.22753224,-2.3268287,1.1666739,0.07762128,-1.788783,-0.5973466,-3.4256783,-1.412132
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-1.0478412,-4.041254,0.56375295,-0.20311849,-1.617048,-0.07488682,-1.2194586,-0.98672026
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,-0.45690036,-4.0579944,-1.2209278,-0.26548377,-2.2357152,-1.602967,2.8897572,-4.267069
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,1.5106509,-0.5117716,1.630472,0.06478257,-1.5171204,-0.99945176,0.9640643,-0.53733486
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.019741826,-2.5653336,-1.0399184,-0.008539594,-1.4643412,-1.3401182,3.724566,0.39740252
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.24447449,-2.4103901,-1.8372703,-0.22667351,-2.4203446,-2.0256844,-1.7601106,-1.0984523
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,0.2914737,-1.2884629,-0.39776838,0.03376974,-1.3936759,-0.16413398,-11.099736,-0.56191766
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-1.0876609,-3.7990701,-2.3502622,-0.20673856,-1.7480092,-0.56755,-2.663388,-0.17533033
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.7617421,-3.9577513,-1.5263463,-0.50349885,-2.5193455,-1.4755023,-11.915031,-1.2988237
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.33894688,-1.5518116,-0.27454573,-0.090698965,-1.9722612,-0.5845907,-2.160192,-0.44411767
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.9398416,-0.708848,0.13412763,-0.18278188,-1.8239076,-0.62567616,-1.2532002,-0.034782812
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,1.1267346,-0.5641898,0.48902246,-0.046291854,-1.2499757,-0.32446596,2.4186943,-0.9193154
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-2.8015387,-5.4261293,-4.0280013,-0.14340076,-1.5680175,-0.4617909,-4.9741044,-0.82314223
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.48023716,-1.2392428,-0.38189772,-0.07266002,-1.9909077,-0.82786405,-1.3885077,-0.9833589
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,0.7835824,-1.0825644,1.9238294,0.14270088,-0.70975715,-0.35569334,-2.421973,0.21151207
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.40414935,-3.1829536,-0.68603003,-0.15745135,-1.7408913,-0.6816534,-3.9611578,-1.473199
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.61206764,-2.9734871,-0.95105356,0.09016722,-1.4117767,-0.6660528,1.446683,-0.49273008
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-1.8815126,-5.1116204,-0.29278952,-0.16695201,-1.2663274,-0.7552907,1.6812651,-0.15166742
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.29544255,-0.82518035,-1.2601386,0.27938068,-0.23737179,2.6144054,1.1757485,-1.2579542
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.17789897,-2.9934003,-2.2561314,0.19522655,-0.52415353,2.1282625,-12.2208185,-0.65469456
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-1.0334309,-3.7963998,-3.6669729,0.2034952,0.0012877658,3.1085632,-13.07958,-0.73552734
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-0.18526427,-3.035697,-2.3693378,0.023772586,-0.6649443,2.122748,-0.80076617,-0.50396156
