x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
19,6,0.0009781164263188,0.083287509697984,0.021537800611706,0,0.33908394,-1.7621074,-1.6822717,0.5440869,-2.320659,2.0172074,0.08700224,-1.0392541
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.58968955,-4.425147,-2.3268666,0.3466494,-1.7751822,2.101552,-11.247096,-0.45835823
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,1.0719712,-0.8954304,-0.76566344,0.5636716,-1.8873305,2.1548822,0.60510546,-1.8432729
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,-0.0114438385,-2.3316667,-1.6888509,0.019053485,-2.2238863,0.6448084,-8.497037,-1.7715
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.95248467,0.60837406,1.3937008,0.009075047,-1.8073381,1.226237,1.0120251,-0.5046066
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-2.370249,-5.111451,-2.9785614,0.23270735,-1.9043272,1.1023701,-5.769436,-1.6579081
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,2.1519186,0.4569351,2.6032171,0.08914295,-1.9569247,0.9040071,-0.64858025,-1.0924375
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.27934685,-2.0971522,-0.17242253,0.24329755,-1.9320256,-0.6215647,0.053624023,-0.43085626
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.97458327,-0.56548345,-0.3905701,0.09815066,-2.002189,-0.5646423,1.8214055,-1.5835181
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,0.536344,-0.851894,-0.030841231,0.09104683,-1.8905109,-0.64938015,-2.235552,-1.4080377
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-4.363417,-7.984566,-6.0975046,0.051903185,-2.1636312,-0.89687496,-3.4468002,-1.2762024
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-1.4871399,-5.264354,-2.4549737,0.043104686,-2.4956994,0.8469718,-2.9120424,-1.0797062
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,0.24099799,-2.1307323,1.485856,0.18597496,-2.4837909,0.7607555,-6.553857,-0.7514543
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,0.66618645,-2.270706,1.3832357,0.14791499,-2.1135907,1.299993,-0.9953725,-0.78818846
7,9,0.0030470604278003,0.0442123657872692,0.0591611523922601,0,0.774582,-0.3816037,1.588472,0.58464247,-1.4234936,1.9013621,2.5106046,-0.9374808
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.62398064,-3.568787,-1.4802053,0.06951553,-2.5060878,0.6614501,-13.187285,-2.4754329
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.03911099,-1.803952,-1.3777671,-0.17831543,-3.1172764,0.31207344,-1.1787694,-3.1843898
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-3.1395414,-6.0934553,-4.6145024,0.084438145,-2.381371,0.8491796,-9.181616,-1.9984745
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,-0.40375656,-1.4717804,-0.25188315,0.30748224,-1.8427882,1.3902271,3.8133192,-1.0694304
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.17527811,-2.4260132,-3.021963,-0.13571528,-1.9357219,0.9940107,-8.060945,-2.5390236
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,1.4121729,0.4393041,-1.0316963,0.15562324,-2.0550847,0.8781249,1.4047713,-0.82758623
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,1.8388305,2.8099298,-1.1989212,0.59697145,-1.7102144,0.88640356,4.1150646,-1.4800094
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,0.18429099,-1.5031551,-3.4372325,-0.0028785113,-2.388749,0.81650585,-4.077775,-1.8068035
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,2.046933,0.8198068,1.8241276,0.16152002,-2.8549438,-0.16140595,-5.944709,-1.1213306
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.5335002,-3.5157938,0.7109961,-0.14760269,-2.3504205,0.15896724,-6.3373466,-1.1901695
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.17879865,-2.521926,1.4415817,-0.0016190019,-2.3200397,0.22322324,0.32272738,-0.880198
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-2.6881955,-5.309215,-2.308574,0.28040275,-2.3467698,-0.05726375,-1.7537007,-0.76520437
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-0.43022877,-2.5674891,-0.07496601,0.17674653,-2.0645607,1.6557927,-2.0793128,-0.9702407
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.9721598,-3.3769238,-1.3291551,0.19432238,-2.4380393,1.0525796,-2.8980558,-2.4117072
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.3957086,-2.966878,-1.8366678,0.2482936,-1.8010004,1.6680633,-5.4388156,-1.2749238
9,0,0.0081353315531091,0.1916930722801204,0.035547616396128,0,0.5408392,-1.5444237,1.6229123,0.32074896,-2.1442187,1.397538,7.726554,-1.0997537
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.37917092,-2.3565645,-0.26388294,0.10773356,-2.3841662,0.10283292,-2.7409008,-1.4777528
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-4.4172587,-8.452469,-5.3096113,0.14309677,-1.9294451,0.32484576,-3.9274898,-1.3183932
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,0.15375637,-1.8911495,1.2138765,0.20207125,-2.672533,-0.3058918,-1.2529953,-1.2376676
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.8705492,-4.098548,0.43516544,0.1355101,-1.677404,0.64529806,-3.0443928,-0.9743433
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.29406705,-2.171635,-4.2087917,0.02913728,-2.7927005,0.98632723,0.71588993,-0.9009084
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,1.3846915,0.22154292,-1.5298982,0.13674235,-1.7493284,1.7662051,-4.5126033,-1.1295285
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.97530127,-0.5112149,-1.7894735,0.28920907,-3.1146362,0.50711596,2.432318,-0.08465048
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,0.03819145,-1.9187914,-3.696139,0.34249678,-2.3859735,1.3790196,-2.7063456,-2.3461318
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,0.6295811,-1.9068099,-0.67546004,0.19634552,-2.3889627,-0.41753387,-1.0061243,-1.3010706
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,-0.22075441,-3.3110814,-3.0481207,-0.05134356,-2.726461,-0.6638681,-7.1138735,-1.3046032
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-1.3778752,-4.168634,-4.126669,0.0067475904,-2.7419891,-0.87639046,-0.7207479,-1.3384805
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.30324847,-2.6468706,-3.1934137,-0.3571275,-2.5453434,-0.683941,-12.222641,-1.137104
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,-0.19584441,-2.2074971,1.5504622,-0.76521957,-4.3641768,-3.3475957,0.6591632,-2.2197325
5,16,0.0016721133513883,0.0182600588189744,0.0486060167115411,0,-0.37979978,-2.3534956,0.53850937,-0.46092767,-4.82032,-3.607648,-0.7495176,-2.210774
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-2.1150584,-6.183217,-3.2695107,-0.3977978,-3.9372838,-2.5345688,-6.797853,-1.0630648
5,2,0.0037603175982218,0.0182600588189744,0.1060783228772392,0,-0.541988,-3.7018468,0.61322325,-0.40355414,-4.1578627,-3.1117132,-5.5069995,-1.2295649
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,-0.9549919,-4.544242,-0.66431075,0.15582126,-1.5790886,1.8699715,-8.254324,-1.1642927
13,4,0.0003597341227914,0.0123499132671809,0.0411508987196624,0,-1.0225726,-2.010252,1.9683809,0.16998097,-2.1104822,1.4328636,-11.085373,-0.81257755
13,0,0.000199389454451,0.0123499132671809,0.035547616396128,0,0.28596973,-2.1010299,2.9030704,0.21011876,-1.4046513,1.8180277,-2.697894,-1.3569164
13,6,0.0003080037830213,0.0123499132671809,0.021537800611706,0,0.7168093,-0.6802119,4.133579,0.38049582,-2.1831102,1.6644952,-5.0613966,-0.6881231
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-0.70427966,-2.4733174,-2.001803,0.14459458,-2.0701218,0.8663024,1.154689,-0.61524504
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,0.2799989,-2.305328,-1.7109972,0.4159454,-1.4055675,2.0354245,-11.263942,-2.9321573
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,0.7421026,-2.3409781,-1.2638774,-0.07968211,-2.34299,0.77282333,-11.1626625,-1.1415386
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.95324075,-3.6281655,-2.2079685,-0.31889445,-2.4355283,0.3450991,-1.4193877,-1.3096571
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-1.0078703,-4.532499,0.341739,0.057933502,-1.9009899,1.6188562,-2.0582623,-0.9546072
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.46130496,-0.32060498,1.5842098,0.058812577,-2.812274,0.7114765,4.04475,0.55421114
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,1.404714,1.3533736,3.6441734,0.26565385,-2.0451865,1.6055532,1.1764827,0.23435567
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,0.34886038,-0.9224987,2.0640066,0.28964165,-2.6201046,0.76081043,-0.43951207,-1.6594726
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,0.8029317,0.7725892,3.6015549,0.34128392,-1.7178514,1.5202243,-4.6501017,-1.1674682
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-0.24539277,-3.3325539,-0.19677493,0.03151283,-2.5488856,0.80510306,-9.896926,-1.8574862
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.668324,-2.7694259,1.0695354,0.3346967,-1.4103425,1.845881,-3.9898114,-1.2022554
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,1.8174254,1.2095178,4.78718,0.17114423,-2.3758461,1.1174461,1.2374818,0.16246246
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-1.0444583,-3.1653187,-4.6115646,-0.06732401,-2.3560212,0.9859366,-10.901938,-1.7134657
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-0.8386233,-3.5764968,-4.36209,0.48756397,-1.986464,1.4452751,-4.637912,-1.3001423
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,0.25310147,-1.3761828,-3.5555136,0.45763355,-1.8208256,1.5297184,-2.5213757,-0.7790528
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,0.28310245,-1.4839191,-2.4638703,0.38245553,-2.018384,1.3632387,-3.4476435,-0.80994594
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,0.6665712,-0.88162607,-0.6404156,-0.16658142,-2.784407,-0.9264206,-0.63089156,-1.6513327
4,4,0.0007779159541804,0.1469006177393916,0.0411508987196624,0,-3.0262592,-6.668568,-4.8306713,-0.24693558,-2.9938045,-1.1905433,-8.392224,-1.9388736
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,-2.1042302,-5.0516887,-2.0310261,-0.13378654,-2.3530643,-0.6933217,-2.8590355,-1.8568647
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,1.3714054,0.26868317,1.364248,0.058014207,-2.4042814,-0.48779953,4.952519,0.48193765
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-1.2313714,-4.396844,0.0045887753,0.16602904,-2.905933,-0.6704089,-5.851328,-1.7476032
7,15,0.0046535753259864,0.0442123657872692,0.0494711348536629,0,0.20736463,-2.438073,1.8329065,0.2656921,-1.2814223,0.5038441,-2.544213,-0.91922456
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,0.13847125,-1.8807559,2.8287556,0.0815043,-1.329253,0.71289086,5.5567875,-1.3875065
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,0,-0.20696044,-3.7361937,0.6184857,0.078457355,-1.5933492,0.22163732,-8.15766,-1.0241212
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.13872378,-2.9371667,-1.2898438,-0.31494367,-2.6531231,0.110219985,-5.865157,-1.1168132
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-3.2706065,-6.7385464,-4.51848,0.091501564,-2.03024,0.93291056,-12.784262,-3.3762681
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,0.7444707,-0.39626503,0.98377275,0.0051209126,-2.1158018,0.73468155,-8.775701,-1.0186975
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,1.2161648,-0.6949495,1.5881306,0.2909382,-2.57143,0.58375883,2.5659194,-1.0285349
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,2.0688012,0.90447223,2.8365479,0.40890592,-1.1656228,1.1205771,0.12412712,-0.061533622
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.37793502,-2.2890513,-0.5853405,0.012687241,-2.5199494,-0.5742791,-0.35970843,-0.90837604
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.82520497,-1.5831721,-1.0157132,0.058309432,-2.2392673,-0.4711584,1.0698158,0.6803763
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-0.80292547,-1.4395397,-0.8197338,0.3534497,-1.355086,0.4251483,-0.43494034,0.95528704
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.34683472,-1.6570598,-0.8890866,0.14776362,-1.894278,0.51851594,-3.3370306,-1.4238789
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.97656643,-1.2898345,0.6879972,0.15246964,-2.1086783,0.71790963,-10.069815,-1.8314012
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.11898548,-2.6769545,-0.3913893,0.25766468,-2.2796814,0.5042547,-0.14833862,-0.47639143
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-1.2407012,-3.7884114,-1.1425128,-0.27323925,-2.5882201,0.26491103,-1.3337437,-5.3124843
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,-0.07032965,-3.6400726,-2.6472547,0.15053137,-1.7612773,-1.2361736,-1.498559,-1.0004628
18,0,0.0025010396817683,0.0528542667372371,0.035547616396128,0,-0.23879649,-2.6726456,-2.996247,0.08718811,-1.5445747,-0.936265,-6.4001184,-1.687216
18,9,0.0007261396456583,0.0528542667372371,0.0591611523922601,0,0.022447845,-2.7716854,-2.18959,0.3610599,-0.97974694,-0.13888693,-8.88457,-1.7751901
18,18,0.0048597518401009,0.0528542667372371,0.0749907781749485,0,-0.71517164,-4.4861274,-1.7788066,0.06679669,-1.7451923,-1.527645,1.9801668,0.3573493
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,-0.069146,-2.5239897,0.78884125,0.42646188,-2.3884594,0.29619047,1.4561598,-0.9796891
16,7,0.000452757254975,0.0159570557222018,0.0847454913197415,0,-3.191382,-7.043634,-4.929639,0.32513586,-1.8769894,0.19978486,-9.15409,-1.6947042
16,7,0.000452757254975,0.0159570557222018,0.0847454913197415,0,-1.8899595,-4.2435236,-3.0068634,0.12022857,-2.3421507,0.08321512,-3.3720355,-4.1532536
16,18,0.0005461793150859,0.0159570557222018,0.0749907781749485,0,-0.8680849,-3.763976,-2.0286984,0.09477496,-2.8425572,-0.6975061,-1.2710118,-1.6164358
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-0.5212051,-3.3703132,0.7306868,0.0757422,-2.5493226,0.39224315,-0.1914998,-0.7182916
0,9,0.0022721703173838,0.0236841355019231,0.0591611523922601,0,-0.24684311,-3.27957,-0.23671222,0.010906876,-3.0792994,0.13823672,-3.6670625,-1.2395277
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.37045944,-3.608446,-0.65085626,0.06913182,-2.061759,0.74615085,-8.263479,-1.5401585
0,7,0.0028037531257139,0.0236841355019231,0.0847454913197415,0,-0.84945047,-3.450996,-0.26637924,0.15781806,-2.3271945,0.40101528,-3.430747,-0.3978451
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,0.9665184,-1.6517704,0.012373119,0.3337745,-2.0835068,1.505209,-5.6921463,-3.5988955
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,0.1901449,-1.4785458,-0.60943145,0.15131482,-2.1109993,1.4256595,-1.9462976,-0.9571454
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,-0.6068389,-3.2286801,-1.931126,-0.12699792,-2.5457392,0.74044347,-5.682642,-0.87166363
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,0,2.0818777,0.41637903,1.0462549,0.5334526,-1.6310996,1.7323018,-2.7431734,-1.4840614
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-0.8735677,-3.6659634,-0.4037485,-0.04727527,-2.723029,0.95104575,-5.7173395,-1.1997738
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,1.542062,0.20026311,2.3438935,0.5574299,-1.195636,2.2855272,1.4723078,0.6499542
9,5,0.001312531022931,0.1916930722801204,0.0079376770879297,0,-1.1447883,-3.2181752,-1.3946991,0.9640168,0.2736601,3.422409,1.434277,-1.6005274
9,17,0.0169049416568902,0.1916930722801204,0.047204511867739,0,0.13135238,-1.8846918,1.1248813,0.17177805,-1.9043069,1.410764,1.153277,-2.036957
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,0.055907276,-2.8763733,-0.5089943,0.53407675,-1.3739362,0.3272593,-2.6898994,-4.227761
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.5731723,-4.6247406,-5.314305,0.08413406,-2.199382,-0.1712236,-10.815606,-2.5290987
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,-0.5614212,-3.5152001,-2.2760546,0.028401306,-2.4962409,-1.0722556,-9.482437,-1.3057046
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,-0.5631576,-4.296555,-2.4740994,-0.09824163,-2.3384979,-0.7487318,-2.3521106,-1.6611097
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-1.1913059,-4.3973193,-2.6621737,-0.2716258,-2.5823703,0.047762007,-9.658052,-0.5230801
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-1.5702407,-4.5314684,-2.9410706,0.14264292,-1.8533392,0.5604354,-0.4133618,-0.124893256
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.2311739,-3.0680618,-0.5532963,-0.048212577,-2.554824,0.16823226,-4.5325446,-1.2052505
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.17608625,-1.5250872,1.2535526,0.12843424,-2.358186,-0.039572947,-1.6667182,-2.084699
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,1.1752763,-0.5560127,1.277621,0.01965285,-1.9973649,0.2616282,0.80516285,-0.023797128
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,1.7752163,0.84841853,0.8306595,-0.12454771,-2.6959002,-0.29484493,6.787938,-1.1671495
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,1.28919,-0.7639753,0.31712997,0.05865264,-1.862021,0.61442727,-5.8584766,-1.2726126
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.43144274,-2.0995407,-1.4414929,-0.1320203,-2.1461225,0.17751575,0.81203675,-0.5013187
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,0.23668082,-1.2157844,1.0978543,-0.20970953,-1.9304019,0.32268998,0.65657973,-0.9412691
2,6,0.0025377884565781,0.0939648991494575,0.021537800611706,0,0.12711944,-2.8503423,0.041470334,0.034292016,-2.473548,0.17753534,1.1936209,-1.4792885
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.21957734,-3.3964496,-1.0098637,0.0038678406,-1.9329779,0.47317493,0.2975735,-1.4061625
2,6,0.0025377884565781,0.0939648991494575,0.021537800611706,0,0.6053688,-1.8019831,1.770724,0.16267791,-2.3334572,0.059898455,9.921178,0.8378542
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.5352217,-0.62215036,-3.4459138,0.33294502,-1.3018368,3.1709812,-0.87434566,-1.0910745
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,-0.76511973,-4.063478,-4.265166,0.084633216,-1.0446985,3.290234,-3.2706218,-1.7464658
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.13422684,-2.7501478,-3.892372,0.7534634,-2.3840783,2.2673304,-6.443234,-0.61415815
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.58285236,-0.5453917,-2.8107963,0.4062699,-0.9380547,3.540088,2.5296023,-0.7479248
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.06908127,-2.9515934,-1.798018,0.059799165,-2.4651675,-1.0859399,-3.5243125,-1.130597
2,6,0.0025377884565781,0.0939648991494575,0.021537800611706,0,0.47156388,-2.1993377,-0.8827714,0.24611922,-1.8450418,-0.5461061,-10.347578,-1.6051564
