x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
0,16,0.0011774391985478,0.0236841355019231,0.0486060167115411,0,1.5689723,0.97969586,1.0889063,0.011244893,-1.7385863,-0.22459789,2.783062,-0.7613837
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,0.46487924,-1.7525107,-0.77574724,0.0035010672,-1.9217563,-0.4740209,-3.564034,-1.4290453
0,2,0.0037362096382216,0.0236841355019231,0.1060783228772392,0,-0.8097124,-2.9217103,-0.7948678,0.079873584,-2.0563433,-0.5370542,0.827652,-1.0795617
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,0.48331434,-2.71343,-0.56024325,-0.2063931,-2.584134,0.94752485,-5.683116,-3.690449
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,-0.6915789,-3.2924995,-0.35591185,0.07972139,-1.5341945,0.6275845,-0.6986428,-1.778261
15,17,0.0038413599236456,0.0514920229380094,0.047204511867739,0,1.565323,0.5687984,1.9728677,0.18686874,-0.8882568,1.985305,-0.5825785,-1.4595379
15,3,0.0013240667950922,0.0514920229380094,0.0495252294836995,0,0.3342564,-3.6622417,-0.27172652,-0.11140276,-2.4930546,0.63932943,-4.5690207,-3.7509472
10,13,0.0029615048409205,0.1654841350630476,0.0076739692334144,1,1.8928958,0.7971115,-0.36761177,-0.009893351,-2.0751748,-0.65982455,3.0974274,-0.65128744
10,4,0.0040074895906902,0.1654841350630476,0.0411508987196624,0,-1.3807904,-4.3061166,-4.859799,0.2793539,-1.7551377,-0.13571176,-3.7195795,-1.1123089
10,17,0.0027319461930434,0.1654841350630476,0.047204511867739,0,-1.9588782,-5.1178417,-5.1768084,-0.1300002,-2.4532816,-0.5494511,-3.1550016,-0.7882634
10,3,0.0067928129262025,0.1654841350630476,0.0495252294836995,0,-0.47747847,-2.2373738,-2.9695604,0.035232008,-1.5311592,1.2547797,-0.260943,0.25751567
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,0.74326754,-1.7803555,0.84191966,0.012813218,-2.0381522,0.24313638,-5.0678644,-2.063765
19,19,0.0012593668263764,0.083287509697984,0.0180682960436143,0,-1.3885901,-4.7403784,-2.5921597,-0.11864718,-2.570383,0.0056488295,-9.333332,-1.7457525
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,0.18581939,-2.0008688,-1.6128038,0.10499041,-1.2115414,0.8162365,-7.876476,-0.6699792
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.060646206,-2.8972685,-0.47148508,-0.42860898,-2.2926476,-0.063612774,-0.39192173,-1.5426753
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,0.42925727,-0.85423577,-0.0698696,0.6509218,-1.1704278,2.6111424,-2.5762432,-1.2615398
12,11,0.0011104010615503,0.0175072174454687,0.0534825393012507,0,0.24428369,-3.1191657,-0.7363398,0.14115538,-1.3675457,2.1954849,-4.9420137,-0.59422094
12,11,0.0011104010615503,0.0175072174454687,0.0534825393012507,0,-0.66463524,-3.3399427,-2.061532,0.1205141,-1.6366093,2.2681198,-2.8768923,-1.9411544
12,3,0.0004748875937759,0.0175072174454687,0.0495252294836995,0,0.484148,-1.53153,0.6459838,0.47381607,-0.23878321,3.846675,-3.697593,-1.7352598
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,-1.2006756,-3.9699671,-1.2998164,-0.18872377,-2.7037034,0.95512605,-3.641492,-2.2471662
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.61881405,-2.8889725,-1.0103223,-0.044447176,-1.4328618,2.2880533,-1.783613,-0.8641697
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,0.23306058,-3.523901,-2.5546093,-0.15364008,-0.6316196,2.5355604,0.06408128,-1.0491754
19,16,0.0010890506799545,0.083287509697984,0.0486060167115411,0,-3.9357102,-7.2866755,-6.283066,-0.1102326,-1.9731557,1.272243,-19.005318,-2.6404355
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,-0.4998585,-2.7904007,-1.0328683,-0.32410595,-2.1403556,0.05724922,-8.204536,-1.1550992
4,16,0.007061944943487,0.1469006177393916,0.0486060167115411,0,-0.19193283,-4.0846725,-0.8027345,-0.13436379,-1.8123188,0.4787995,-3.085216,-0.53623664
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,0.24479234,-1.6928006,-0.17153567,-0.3929827,-2.701806,-0.34747356,5.3544064,-1.071986
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.7566648,-1.1636659,0.5580561,0.065444835,-0.92347914,1.0438261,-1.5768459,-0.74017954
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.14653268,-2.782005,-1.7567276,-0.13456982,-2.6897278,-0.08824464,1.0039498,-0.1945597
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,-1.0539312,-3.777368,-3.881091,0.34881258,-2.0239701,-0.6268262,-0.16902803,-1.1618115
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,-0.18227887,-1.9266087,-2.1281865,-0.03349728,-2.1744292,0.06601663,-1.9775746,-1.1581303
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.3941998,-1.87073,-2.398394,0.15974754,-1.272361,0.46288416,0.4897023,-2.0422087
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.74991554,-4.018215,-4.8298903,-0.09761663,-2.3558338,0.9730177,-4.3782215,-1.208731
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,1.09137,-0.64050984,-2.3853736,-0.16021453,-2.2404132,1.6558571,-7.2264433,-0.658297
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,1.0561206,0.15055007,-0.8509495,-0.14499651,-2.332199,1.082655,8.043333,-1.5747365
7,7,0.0062325583783181,0.0442123657872692,0.0847454913197415,0,3.4563427,3.734882,0.17260003,-0.02185421,-1.8260164,0.7509066,11.322964,0.64255476
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.08106456,-2.780162,-0.9996213,-0.045527294,-2.252661,0.176936,-3.1566908,-1.673993
19,5,0.0004179885007869,0.083287509697984,0.0079376770879297,0,-1.6547129,-4.869335,-1.282464,-0.17861009,-3.0448678,-0.21712458,-7.644904,-1.0564064
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.68042094,-1.1712064,1.2169733,0.22173063,-1.2810302,1.027651,-3.2452207,-2.3736944
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-3.2858002,-6.8393664,-3.0567155,0.16294704,-1.4932303,1.1771255,1.1988558,-0.702344
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,1.0380867,0.73018706,1.4371278,0.13050437,-1.2319483,0.84664977,-2.8916192,-1.4747155
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,0.2350694,-1.304163,-0.091636166,-0.28728378,-3.318874,-0.5104908,-5.6496463,-2.153073
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.29247594,-2.8751278,-0.23386173,-0.112777755,-2.570774,-0.123723015,-4.3305945,-1.8905554
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.043385755,-3.6670396,0.376305,0.019795934,-1.7322257,1.1957607,-7.9438515,-0.7167554
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-1.2493967,-3.7264552,0.33243006,-0.20820493,-3.434563,-0.7261682,-4.9399457,-1.7452031
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-2.8761327,-4.9509616,-0.40630275,0.26835418,-1.5304441,0.7622591,-4.2903557,-1.121696
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.9722309,-3.4128613,0.061606705,-0.009512423,-2.3729656,-0.04683578,-0.7076971,-0.713327
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-3.7002583,-7.202571,-2.2364857,-0.26764786,-3.5877707,-0.573429,-2.95901,-1.8023823
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-0.5707603,-4.057639,1.0829953,0.13505954,-1.174427,1.733941,-5.628136,-0.86170185
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-2.0663066,-5.536805,0.545881,0.19004369,-1.2927082,2.3501654,-6.0141716,-0.7543789
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.2540875,-2.065855,2.557918,0.6208319,-0.41301203,2.8944259,-6.9159856,-0.9334775
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.56032324,0.01624025,3.5494866,0.25354397,-1.0180275,1.8477167,-1.0174685,-1.9734108
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,0.49826744,-2.1392384,-0.3787129,0.16386014,-2.4574304,0.4611015,-2.2500043,-1.0977156
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,-2.7437785,-6.624708,-3.8054326,-0.4544351,-3.0139694,-0.47981814,-9.462873,-1.9592674
4,4,0.0007779159541804,0.1469006177393916,0.0411508987196624,0,-2.3839953,-5.1945424,-3.5753725,0.052402057,-2.2696164,-0.38378048,-6.5465417,-0.7642019
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,-0.14386636,-3.4590616,0.36408925,-0.15278357,-1.4967674,0.98558134,-3.5220516,-3.3605316
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.52064633,-1.2652073,0.94267005,0.13705762,-1.2265493,2.4330053,-3.16189,-1.2835238
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,0.1437588,-3.2840934,0.04687359,0.28630033,-1.5286856,3.6096482,8.175869,-0.36880085
2,0,0.003877458424538,0.0939648991494575,0.035547616396128,0,1.227728,-1.931172,1.2025143,0.17315805,-1.4622535,3.952286,-12.206482,-0.4727491
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,1.6853688,-1.1169242,1.9489992,0.33894753,-1.713524,2.9657798,-0.71861386,-0.9171713
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,0.2433415,-1.8862139,2.3664055,0.020667465,-1.5715406,0.6619954,-10.946838,-1.1045936
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.033708584,-1.5817807,1.0370363,-0.18686144,-2.4770207,0.07522432,3.9146967,-1.9327681
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-2.567097,-6.211109,-3.9565768,-0.13969517,-2.425145,-0.20315406,-5.356504,-1.6815528
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-1.1716695,-4.368305,-0.1355686,0.04430663,-2.1308265,0.26532155,-4.916076,-0.14449875
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,1.6441829,0.5594559,3.3550417,-0.36560184,-2.6654294,-1.2674866,-1.1955955,-1.385394
5,1,0.0002784821683713,0.0182600588189744,0.039282055199489,0,-1.1242049,-3.9977999,0.029555257,-0.541528,-3.2944264,-1.8988687,-10.820106,-1.0536324
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-1.7710984,-4.269188,-1.2026161,-0.2085796,-1.9334342,-1.1503966,-7.2479453,-1.1056446
5,9,0.0003688299314843,0.0182600588189744,0.0591611523922601,0,-1.216753,-3.2848313,-0.24987073,-0.36326474,-2.4114304,-1.5730761,-4.6870003,-0.9995202
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,-0.97569895,-3.0721812,-1.8783634,-0.11233704,-1.3176085,1.5582244,-5.2817903,-1.0608641
13,18,0.0001960549197674,0.0123499132671809,0.0749907781749485,0,0.6184397,-1.9580569,2.4871259,-0.16669035,-2.0772836,1.0986843,-6.875841,-1.695409
13,2,0.0021946545615501,0.0123499132671809,0.1060783228772392,0,0.48703307,-2.3799295,2.4949915,0.20724827,-1.7415943,1.9883459,-4.3332467,-1.351501
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,0,-0.6960249,-2.7427669,-1.2748468,0.052083265,-1.1216248,1.6559857,-1.089833,-1.2861539
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-0.5007982,-2.4900677,-0.5844318,0.074614644,-1.86748,1.529978,-4.4181957,-0.85301536
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,1.1857595,-0.40955967,0.82096446,0.2839459,-1.1363155,1.7614459,2.0852904,-0.3977787
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-3.632752,-5.4171906,-3.1425502,0.19381918,-3.0183563,0.8561632,-9.089876,-1.5141722
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.3941126,-5.2800074,-1.7845672,-0.14927076,-3.114904,0.5441244,-3.6451883,-0.5995715
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-1.0403414,-4.3230457,-1.5451831,0.056481265,-1.0103256,1.5592855,0.8981605,-0.7385388
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,1.2943256,-1.5294015,0.6559333,-0.03706559,-2.0617478,0.54833376,7.0109816,-0.54139704
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,-0.42679608,-4.4189672,-0.44108433,-0.22660784,-2.2717578,0.34062937,-2.3375463,-1.222292
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-0.05469084,-2.1984448,-1.4268471,-0.07287338,-1.6929196,1.4185882,-5.266518,0.44428793
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,0.7352799,-1.2162322,3.7973235,0.44400644,-0.7356559,2.444656,-3.7259285,-0.8866973
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,-0.06432939,-3.3812687,2.8362515,-0.042320907,-2.7463222,0.23519391,-2.1594949,-2.3545268
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-2.163693,-5.2379966,-0.22969545,0.043114502,-2.099543,0.615247,-0.6607635,-1.0250959
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-1.7853045,-5.198922,0.07382791,0.087630406,-1.7651755,1.6569935,-4.264935,0.032606125
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,0.109776884,-2.7265372,-2.5822678,-0.15653113,-2.0978234,1.3605812,-2.4671257,-1.9162346
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.21526538,-1.7118062,-1.6892674,0.1868142,-1.5449679,1.9404997,0.14380339,-1.1546428
4,3,0.0114847428499927,0.1469006177393916,0.0495252294836995,0,0.40467027,-1.6687733,-1.7032647,0.08762664,-1.8356493,2.3655086,-5.513349,-1.2035908
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,1.0296879,-1.0684475,-1.6751747,0.07694735,-2.1801403,1.6081116,0.056832034,-0.40922308
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-0.47506097,-1.6362164,-1.7392883,-0.28628212,-3.1407044,-1.1994728,-0.7019173,-1.3318566
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-3.2580016,-8.350162,-6.8209796,0.21179777,-1.6089296,0.39829907,-2.989316,-0.36816803
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.3464859,-1.4007323,-1.4776313,0.01962712,-2.0797267,-0.005953945,-2.0762928,-0.50969905
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,1.3856535,-0.85607874,-0.5288876,0.30383727,-1.6093023,0.8561254,-4.7166705,-2.8039856
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-0.8316869,-3.6733196,-3.4897041,-0.053408332,-2.3159578,-0.60051954,-4.047879,-1.4011724
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-1.4764655,-3.8172717,-1.8249226,-0.2658294,-2.563529,-1.3118316,0.87506324,-1.9418721
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,-0.39400434,-3.2124004,-2.101148,-0.08384219,-2.195271,-0.12915027,-7.545134,-0.89947706
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.10348282,-1.666415,-1.8020684,0.22235191,-1.535992,-0.14556392,1.4768159,-0.97822386
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,1.2327257,-2.3868897,-3.2295442,-0.35531524,-2.8764198,-0.054910798,-0.9487233,-0.24070512
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-4.160814,-8.375402,-8.359152,-0.33270326,-3.5930288,-0.48313355,-7.783814,-0.78408337
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,0.10014941,-2.9246812,-3.5875893,0.101397276,-1.7485251,0.76703614,-1.7920818,-1.0085737
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.4251805,-2.1997542,-4.174363,-0.2996787,-3.0689878,-0.122931406,-5.6952367,-3.2367837
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,1.5450277,-0.7325394,-1.4101886,0.00029835477,-0.8489753,1.5460236,-1.4490621,-1.0758102
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.67130816,-1.5069959,-1.0815347,0.37751183,-0.19729696,1.9932487,7.5144625,0.8756263
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.58133143,-1.0943804,-0.75780296,0.2763652,-2.061986,-1.5885316,0.11160823,-0.37898767
4,10,0.0048324369045205,0.1469006177393916,0.0419386372434803,0,-0.16767442,-1.514578,-1.5253477,-0.10985604,-1.0960635,0.86794174,-4.3616633,-0.5819557
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,1.4891632,-0.31586385,3.6334343,0.037545063,-2.467724,0.84360635,-0.05554264,-2.5084286
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-2.2566462,-4.3634605,-0.17335878,0.053819936,-2.2019324,1.1228721,-13.840057,-1.6881337
2,0,0.003877458424538,0.0939648991494575,0.035547616396128,0,-1.275734,-4.985876,0.005689092,-0.03273414,-1.9622943,2.004922,7.484553,-1.1228995
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,0.8616408,-1.9882216,1.1789396,-0.024970666,-2.416244,0.4492834,-2.9841342,-0.84580207
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,-0.124187686,-3.231652,-2.232165,0.029065263,-1.8814172,-0.88063073,-4.0128984,-1.1186744
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,0,0.66467977,-1.0118542,-1.0039992,-0.33184054,-2.7804887,-1.7252152,3.6313844,-0.41415396
18,7,0.0072871708802716,0.0528542667372371,0.0847454913197415,0,1.2606015,-1.6709782,-1.301061,0.14713576,-1.8344902,-0.42836815,0.88536733,-0.8768134
18,1,0.004386685941772,0.0528542667372371,0.039282055199489,0,0.1406063,-1.8226181,-0.34697834,-0.16576168,-2.2751,-1.5352356,-4.499405,-1.2039067
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,0.2011716,-1.7755507,0.666096,0.45084763,-1.4060558,0.33463153,5.8319325,-1.3638644
16,6,0.0001124409358583,0.0159570557222018,0.021537800611706,0,-1.8940449,-6.0099115,-2.863328,0.14766766,-2.3062544,-0.5849419,-5.0570593,-2.6209073
16,4,0.0009304601379167,0.0159570557222018,0.0411508987196624,0,0.20854644,-2.6262622,1.8948923,-0.15677923,-2.9991171,-1.0031171,0.60676396,-0.8870678
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,0,0.6744292,-1.1518505,-0.049017906,0.033515193,-1.6742508,0.30933422,-3.6993854,-1.1351094
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-1.0349467,-3.4866138,-2.7193103,0.15796648,-1.9165684,0.62552154,-1.9707918,-0.7310988
0,12,1.7666939289321534e-05,0.0236841355019231,0.0033060864538306,0,-0.98899996,-4.40819,-4.577835,0.04841123,-1.2365816,1.2376889,-6.266393,-0.21146894
0,13,0.0003546181168357,0.0236841355019231,0.0076739692334144,0,-2.4486904,-5.538855,-4.831194,0.08381125,-2.27455,0.5176364,-3.355925,-1.204036
0,3,0.0009307531405969,0.0236841355019231,0.0495252294836995,0,-1.4016389,-3.8451672,-3.6843286,-0.04264478,-2.1000624,-0.012683942,-1.8918366,-0.8643997
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,0.6157017,-0.9068524,0.1920132,0.17957672,-1.550708,1.7811893,5.7281985,-1.4888395
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,0.35949376,-2.4779801,-3.09742,-0.3044078,-1.5797396,1.6381485,0.8190367,-0.13179928
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.5070824,-3.3369853,-2.304168,0.46248132,-1.0818349,1.3216207,-4.089486,-5.298655
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,0.788996,-1.4680908,-1.670323,0.28654322,-1.0004725,2.0987744,-0.86916816,-1.3130714
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-1.0258858,-3.3179226,0.26895672,-0.25534633,-2.0877962,0.5710778,-8.234638,-1.3136691
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-2.0691411,-5.5165553,-0.22590302,-0.10379827,-2.066288,1.3746752,-8.121861,-1.2382551
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,0.6023873,-1.5910428,2.9799688,-0.032222938,-1.6253389,0.9017395,4.7508435,-0.4628262
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.43657634,-1.8465234,1.5401938,0.5068666,-1.0087185,2.2098482,-5.8090134,-0.4436065
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,-1.3301228,-4.0892715,4.403284,-0.14935035,-1.2745984,1.7090458,-3.1261563,-4.2689176
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,1.7967951,-1.2792091,6.795421,-0.014111452,-2.3681192,-0.07122696,3.169293,-1.1534313
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.6060179,-3.4040043,4.2190647,0.022872182,-2.31639,-0.5159454,-3.3764775,-1.4642541
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,1.0593213,-2.7193868,6.136022,-0.010385549,-1.6707156,0.13076323,-5.0563645,-1.356969
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-1.6655116,-5.7034063,-5.871849,-0.29522833,-2.5121262,0.3559897,-4.426827,-0.762732
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-2.8386858,-5.842697,-5.4749484,-0.093786865,-1.6053818,0.7432205,-5.9533815,-1.3203996
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-1.5072335,-4.178462,-4.719822,-0.123863295,-1.9633996,0.3209159,-9.342008,-1.2597426
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.31403625,-2.392463,-1.5869079,0.042073958,-1.4368935,0.77156514,-6.3864822,-1.3471357
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.27195928,-1.1395302,-0.96273434,0.038116857,-1.5214963,0.17865539,2.538787,0.20224984
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-3.8579657,-7.7161813,-6.8826485,-0.09515279,-2.1809492,0.3255273,-9.010566,-2.3755138
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,2.4262133,1.10497,-0.6300056,0.06258405,-2.0476885,0.6129157,-3.0233958,-1.0438273
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-1.1236,-3.533225,-5.8425503,0.312059,-0.7611093,1.3228233,-2.8981028,-0.7547433
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,3.3119974,3.9499192,3.6731575,-0.17791553,-2.1061726,1.3756003,0.7781025,-1.7424631
2,5,0.0010560743045022,0.0939648991494575,0.0079376770879297,0,-0.06296387,-2.4874833,0.13941337,-0.29116508,-2.762914,0.81739926,-7.339952,-0.13560462
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.3786454,-2.3959837,0.11908495,-0.038556274,-2.4070451,0.8361503,0.86360157,-1.2590042
2,6,0.0025377884565781,0.0939648991494575,0.021537800611706,0,-0.8188466,-3.774517,-0.7154009,-0.52550334,-2.645866,0.44390118,-3.981088,-1.3226265
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.104151525,-1.9805052,0.48665428,0.10460663,-0.73959184,3.4554908,-0.48978853,-1.2001848
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-1.8481102,-4.65735,-2.7281153,0.0017625969,-1.4666722,3.2493055,-8.417889,-3.6297228
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.4315092,-1.9690543,0.21142699,0.2553108,-0.33795244,3.8913848,0.7691654,-0.43470186
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,2.197452,1.0169061,2.828387,-0.101120904,-1.0925235,3.0056036,6.762738,-0.9145464
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,1.040288,-1.9642061,3.7930176,-0.07368799,-2.1301594,-0.5849241,-5.0237856,-1.0251738
2,9,0.0031711466035954,0.0939648991494575,0.0591611523922601,0,-1.7436731,-3.7832222,1.0248369,0.016225798,-1.7970409,-0.036587056,-6.384561,-0.6105333
