x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,-0.36659026,-2.8611398,-1.7985137,-0.035989873,-1.96159,-1.331674,-10.496086,-1.356308
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,1.1311815,-1.6160805,-0.072697856,-0.11311424,-1.8191653,0.0045423657,4.570062,-3.703897
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,-1.0599493,-3.1210027,-1.9689466,0.14804631,-0.7837754,-0.13012046,-7.9877534,-1.5887766
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,2.075748,0.41633677,0.169461,0.0005640611,-1.3101943,-0.4468692,2.634639,-1.1602633
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,1.4917086,-0.28194377,-0.5837046,0.121515326,-1.2667751,-0.00054202974,-7.0360994,-1.162945
4,1,0.0033594127346845,0.1469006177393916,0.039282055199489,0,-2.478496,-5.4980226,-6.1038704,-0.11439506,-0.54377127,1.0172058,-3.6514308,-2.2884822
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.6832683,-1.0557568,-0.9879849,0.058607366,-0.9604342,0.6327697,-2.222201,-2.0581098
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.5027286,-2.6325881,-1.6285233,-0.19649027,-1.430713,0.7561047,-8.69058,-0.5641945
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,0.30295807,-3.1671607,-0.978902,-0.055945046,-2.1410341,-1.0676502,0.44824967,-0.4345181
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.33442628,-3.718747,-1.7101414,0.080613054,-1.7267145,-0.9434562,-2.3669527,-1.1882547
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,0.24875598,-2.6781425,-2.1574078,-0.07022216,-2.1512442,-0.92783284,-3.1417618,-2.7969186
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.2703039,-1.2793028,-0.56023574,0.43677276,-0.7564943,-0.0125747165,-0.052441183,-0.46786603
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-1.7929213,-4.235558,-0.78748655,0.024622638,-1.7699277,-0.6088172,0.4880644,-1.1586193
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.41963243,-3.8275788,0.8355903,-0.06756105,-1.1861033,-0.30847204,-8.540134,-0.8607917
7,13,9.113942216129045e-05,0.0442123657872692,0.0076739692334144,0,0.03679434,-3.022976,0.12588412,0.13879667,-0.93624085,0.6219185,0.288937,-1.0285782
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,-0.22701524,-2.7655644,0.48744583,-0.016692352,-1.7300262,-0.16365981,1.4348361,-1.7282805
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-1.203906,-4.3982425,-3.496815,-0.24102776,-2.1056643,-1.0024706,-13.210737,-2.3258355
19,16,0.0010890506799545,0.083287509697984,0.0486060167115411,0,-3.0786476,-6.933919,-5.72857,0.06325075,-1.1138625,0.17317587,-8.278863,-1.8457649
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,-1.2120092,-5.2039523,-2.896072,-0.003752485,-1.73047,-0.6800853,-2.9472294,-1.1748142
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,1.3103924,-1.9231771,-1.4502233,-0.2792928,-2.058535,-0.29514524,-13.474569,-0.5098331
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,1.2837266,-1.4118041,-0.1296369,-0.095372066,-0.6532684,0.29807246,-8.047131,-2.944389
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-2.8639774,-6.2658253,-5.13997,-0.29879582,-1.7823076,-0.5870256,-6.915945,-1.2695429
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,1.4202483,-1.5936048,-0.6070894,-0.04212086,-1.2837081,-0.21584916,-0.06544534,-1.170496
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,-1.3751516,-5.5960608,-2.9976616,-0.17905267,-1.2809,-0.20867291,-4.359891,-0.94627243
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-1.0672643,-3.2660193,-1.2094382,0.08472771,-1.5500877,0.27770612,-5.4707537,-0.68810654
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,0.73762304,-1.6122112,-0.28722382,-0.006131336,-1.187674,0.2191139,-0.36087063,-0.9061472
9,17,0.0169049416568902,0.1916930722801204,0.047204511867739,0,1.3703816,-1.101823,0.04036482,0.053851783,-1.4264917,-0.30056986,0.7647209,-1.0711648
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.99569494,-4.295178,-2.0887325,-0.10942134,-2.2083306,-0.60543895,-2.3168104,-1.7418046
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-0.037758537,-2.9857721,-2.4709148,0.025587307,-1.5398221,-0.013064994,-0.19134541,-1.1764929
9,4,0.0134843581019774,0.1916930722801204,0.0411508987196624,0,2.4431825,-0.55886924,0.54273283,0.23691079,-0.7636375,0.9711089,1.9841588,-0.94123113
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.33411628,-3.4185867,-2.0652313,0.11210539,-1.230948,0.30614537,-6.0932627,-1.5785186
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,-0.13883102,-4.2611113,-2.315238,0.17590404,-1.241559,0.530967,-5.707125,-2.655736
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,1.0995431,-0.8823643,1.1424326,0.35145313,-0.72459733,0.71983427,-4.366165,-1.47548
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,0.04278908,-2.3025181,0.9853897,0.049848303,-1.3535732,0.42337114,-2.901963,-1.3615882
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,-0.2912654,-2.5780802,-0.9168652,0.11848892,-1.7058342,-0.036158957,-3.8284805,-1.3639733
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-0.9255643,-4.2146554,-1.5194683,-0.21866193,-2.1421206,-0.6300252,-2.026293,-1.7779359
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.6868193,-0.6828232,1.9534558,-0.12704083,-1.3104922,-0.14442298,0.6947974,-0.9932115
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-2.2476695,-4.7419724,-1.6630846,0.16140224,-2.0802875,-0.13056624,-8.296648,-1.2290787
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.4197909,-3.179172,0.80437934,0.22006072,-1.5652579,0.8928672,0.72230935,-1.2141311
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,1.1628966,-1.7476561,2.2556376,0.17067446,-1.7701834,0.5364213,0.84979707,-0.8107541
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,1.162035,-0.49476808,0.3823301,0.10932045,-1.4081571,-0.76365125,-3.502448,-0.93810517
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-1.1819546,-3.0700617,-2.4874668,0.2564872,-1.6469762,-1.1077808,-2.186055,-1.5140035
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.64716274,-1.9435519,-1.1384116,-0.17957486,-1.9706233,-1.1278381,-5.426988,-0.96915233
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.28581455,-2.7075286,-1.9218105,-0.24218988,-1.812298,-1.3511643,-15.576003,-1.8035933
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,2.0101619,-0.2304546,1.3759941,-0.71026653,-4.6280932,-4.4911776,2.289236,-1.5817192
5,9,0.0003688299314843,0.0182600588189744,0.0591611523922601,0,-0.35106075,-1.8710575,-1.1764863,-0.5128649,-3.8017807,-3.585178,4.0654488,-0.95792276
5,11,3.4862478668992e-05,0.0182600588189744,0.0534825393012507,0,-0.28906557,-2.211241,-3.2220092,-0.65620095,-4.5947685,-4.105547,1.7835132,-2.2261622
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-1.4453418,-3.5361824,-2.8557234,-0.51797044,-2.8028364,-2.6587386,-7.6416683,-1.0507952
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,0.38968605,-1.926365,-1.2191509,0.053790726,-0.9666645,0.7498727,-0.99624395,-0.6598774
13,7,0.000755392486196,0.0123499132671809,0.0847454913197415,0,-1.0949963,-3.2427058,-1.0130998,0.04760917,-1.4420276,0.37877393,-0.84054977,-1.2081807
13,1,0.000702218238427,0.0123499132671809,0.039282055199489,0,-0.08384599,-3.4762726,-0.71391034,-0.0879187,-1.5397979,0.38583934,-11.540514,-0.97109854
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,0,-0.9822899,-2.3284452,-0.713339,-0.2508936,-1.7562213,-0.9729883,-1.6601412,-1.3604993
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-0.52794254,-4.099919,-0.15328674,-0.038634505,-1.5251476,-0.22206444,-1.6960961,-0.6014102
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-0.52794254,-4.099919,-0.15328674,-0.038634505,-1.5251476,-0.22206444,-1.6960961,-0.6014102
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,2.1712146,-0.3466859,1.2601771,-0.00027561188,-1.3543012,-0.49483025,2.6451967,-0.882154
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.5783566,-2.4046445,0.6305597,-0.10386504,-1.6094917,-0.69041634,0.36064926,-1.5942113
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-0.25003207,-4.861674,-2.5589988,0.15783316,-0.7336018,0.11562547,0.30890176,-0.96889293
19,16,0.0010890506799545,0.083287509697984,0.0486060167115411,0,-2.9150472,-6.075161,-5.5938063,-0.22275624,-2.0733995,-1.0883306,-12.430815,-0.6523823
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,-0.8214753,-3.5744154,-2.3145828,0.0113631245,-1.80177,-0.04709417,-7.0852222,-1.3106632
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,1.3484199,-1.9677705,-0.88560915,0.4782276,-0.38184094,1.4829003,4.1373463,-0.7899542
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,0.6287073,-2.225131,0.09916499,0.32045788,-0.64786524,1.1438581,-4.9654393,-1.821481
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,0.44295973,-2.058048,0.7942616,0.29006702,-1.0704865,1.2681419,-0.85236436,-2.7031684
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.60398835,-2.8806748,-0.3975066,0.17707446,-1.4135164,0.34778434,-6.8065476,-1.7195458
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.7505434,-2.6486206,-0.38588488,0.033100113,-1.7906866,-0.07867605,-0.8731508,-1.8756282
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-0.5939827,-2.71341,0.18452697,-0.023549423,-1.5414073,-0.09025403,-10.259528,-1.6512839
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.9977871,-1.1030023,2.3333597,0.29378578,0.05242482,2.0782468,-7.0495396,0.41058373
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-4.3816547,-6.880855,-4.2680626,-0.16364805,-1.6846273,-0.34131408,-6.5701356,-0.89770657
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.19574717,-2.6349213,0.93198514,0.24650201,-0.8813921,0.6323873,1.1394765,-0.6912561
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,0.9605754,-1.0407184,-1.2736995,-0.22569345,-1.974891,-0.65052223,-2.3164964,-1.4628388
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,0.6397623,-1.7750746,-0.8396122,0.12225278,-0.8212422,0.7730908,-1.3293151,-0.9366529
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,0,0.4267147,-0.8940821,-0.8100248,-0.20420179,-1.8167231,0.0043850094,6.2244105,-1.1634578
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.15798292,-2.762183,-1.2060955,-0.0016755313,-0.84658897,0.8849191,-0.2546603,-0.83130443
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-1.726479,-4.667463,-2.4495902,0.07835479,-1.6419859,-1.336339,-3.3839087,-1.3694831
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.8105403,-3.500768,-1.2456686,-0.055375915,-1.4672945,-0.6726158,-1.2594876,-1.4293823
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.62666607,-3.159809,-1.0682945,-0.3576275,-1.6663065,-0.8155458,-7.3934927,-0.603741
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.34959865,-2.9475217,-0.8400593,0.13267367,-1.4365942,-0.9755396,-4.492387,-1.0610894
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.88372713,-0.04881484,-0.42784786,-0.32580173,-2.742981,-1.8098282,2.1212041,-0.6203988
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.7662966,-3.9840698,-4.311101,-0.1094286,-1.3001146,-0.73938483,-3.5582473,-0.80605984
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.278842,-4.0658226,-3.8961935,-0.084518805,-0.74861354,0.1714766,-6.5177364,-0.33769152
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-1.4180814,-4.900425,-3.6721191,-0.17539187,-1.8737056,-1.2109004,-5.7233734,-0.12392404
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,1.6068007,-0.089812614,-0.19598551,0.30410612,-1.1038195,0.16635635,-2.3242743,-0.61030614
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,-0.38895285,-3.7532735,-1.7525089,0.127525,-1.691325,-0.9293408,-9.20021,-1.1583651
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-2.383455,-4.986859,-4.92636,-0.3477322,-2.0190196,-1.5311896,-2.251253,-1.5194376
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-0.2598245,-3.5582218,-1.160583,-0.12599313,-1.4821332,-0.7750127,-1.6687634,-0.981222
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.19903448,-2.2664044,-1.6412182,-0.11548719,-2.012291,-0.26816073,-6.353414,-2.9053538
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.28184116,-3.170663,-1.0800884,0.032224316,-0.92599356,1.344676,0.15012424,-0.7725215
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,0.56021583,-1.0667236,-0.29083535,0.21170694,-1.4488115,0.4273829,3.0173454,-0.97778267
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,0.08790234,-1.7632002,-0.49883184,0.70310265,-0.7698879,1.0799967,0.16063419,-0.968812
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,0.22541672,-2.5304756,-1.3820574,0.0970079,-1.6061066,-1.4901261,-8.309343,-1.1880118
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-0.058136787,-2.2251244,-0.82243586,-0.35800695,-2.404232,-2.5667572,0.074434616,-1.0418973
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-0.7340285,-2.9990783,-1.420158,-0.28940195,-2.2914066,-1.7453103,0.47665477,-1.2945242
18,2,0.0059703283783896,0.0528542667372371,0.1060783228772392,0,0.6797635,-3.0429854,-0.01831685,-0.01940384,-1.3717852,-0.8562944,5.298554,-1.0636011
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,-0.32671434,-3.1791363,-2.396352,0.11031875,-1.8305291,-1.8846409,-8.302461,-7.8810315
16,10,0.0013515174242959,0.0159570557222018,0.0419386372434803,0,-0.34530732,-2.9011865,-3.2481005,0.040163603,-1.8904744,-1.7567724,-4.183197,-0.38438788
16,11,0.0003048915632452,0.0159570557222018,0.0534825393012507,0,-2.7910962,-5.95038,-4.047475,-0.081114255,-1.9454026,-1.5407805,-5.827209,-2.1055472
16,15,0.0003686174635366,0.0159570557222018,0.0494711348536629,0,-1.0038911,-4.135967,-3.8687549,0.077825576,-2.1687784,-1.6467326,-5.688263,-0.8275151
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-1.5352721,-4.2615547,-1.284481,-0.29596266,-2.4634876,-1.2217976,-1.2586539,-0.8190768
0,2,0.0037362096382216,0.0236841355019231,0.1060783228772392,0,0.0070461547,-3.114886,-0.4019237,0.10929386,-1.1935159,0.6807608,2.1880152,-0.19632739
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-1.5849695,-4.41902,-1.2120848,-0.31426653,-2.5783052,-1.4504097,-0.9570531,-0.9286861
0,10,0.0013110598299856,0.0236841355019231,0.0419386372434803,0,0.42523608,-2.5429788,-0.1799126,0.12971368,-2.363072,-0.81862485,0.17784424,-0.6834719
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,0.21329549,-3.6800432,-1.6541629,-0.043526147,-2.1402552,-0.76720095,0.95354617,-1.4757932
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.36927786,-2.0365396,-1.0528693,-0.18995963,-2.4176688,-1.340449,0.7139064,-0.99279046
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,-0.51602805,-3.1367145,-2.1454885,-0.14787363,-2.1032372,-1.0046971,-15.0790205,-0.99297726
7,18,0.0007634869692835,0.0442123657872692,0.0749907781749485,0,-3.4710531,-7.337821,-7.000992,-0.36785844,-1.363616,-0.43761808,-8.477651,-1.3331319
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-0.116088904,-2.9887486,-0.52632415,-0.006940872,-1.5956627,-0.30888844,-7.255613,-1.2618139
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.5915828,-1.6184363,0.9743864,-0.088175975,-1.1453303,-0.009090154,2.9567027,-0.021644413
9,6,0.0029847588986185,0.1916930722801204,0.021537800611706,0,0.070360586,-2.4772687,-0.153407,0.18174362,-1.3416206,0.7883922,-7.482296,-1.7376653
9,13,0.0003816288226996,0.1916930722801204,0.0076739692334144,0,-0.52706087,-3.4431517,-2.590673,0.08196298,-0.8057474,0.5519159,-11.648886,-0.7138988
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,-0.51005673,-3.296146,-0.7251397,0.45550454,-0.9173713,1.1964968,-2.7021675,-3.481479
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,2.227278,0.11631733,2.3877792,0.187732,-0.44312522,0.62275296,5.303991,-0.6253054
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,0.8085853,-0.82959235,0.07497861,0.18385482,-1.0700669,0.024069417,-1.231131,-1.8043664
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,0.72454166,-1.2772955,0.27315426,-0.010329652,-1.7461414,-0.22705242,0.36711988,0.39115214
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-1.0636936,-2.9104733,-3.9797978,-0.14750259,-1.8566287,-0.8412044,-8.839113,-0.6719056
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,0.9642712,-1.3294088,-1.3897198,-0.111725345,-2.2464724,-1.7728019,-8.725238,-1.0341878
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-3.2391286,-6.6495295,-6.244067,-0.2423762,-2.1116564,-1.6806328,-6.357265,-1.4730059
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.49882406,-4.0165415,-3.85416,-0.001973711,-1.2051609,-0.8069807,-4.0054474,-0.8466854
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.80270267,-2.0138736,-0.911881,-0.0050956644,-0.9492332,-0.8325856,-0.24642755,-0.43644226
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,1.4550446,-0.5592016,-0.39491028,-0.06249673,-1.8928177,-0.99078596,0.06094753,-1.2746857
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.9068004,-3.3771744,-3.7461066,-0.16514722,-2.3828468,-1.1466594,-6.248859,-1.6187952
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.7530245,-1.5126764,-1.3544588,0.18621379,-0.98325264,-0.38030577,-3.8641875,-1.023778
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,1.6369591,-1.09176,0.9792111,0.1162592,-1.9332879,-0.8443657,0.7737616,-1.7667967
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.806864,-3.5125706,-0.7668823,-0.19826503,-2.0513484,-1.462649,-0.7551478,-0.83941686
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,0.81878924,-2.0898283,0.10355357,-0.103942364,-1.6178424,-0.9820187,4.5084777,-1.8321325
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.8857379,-3.7554564,-0.4250778,0.2670978,-1.2448486,0.23522554,-9.68259,-1.2368078
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,1.2883992,-0.6605551,0.11056797,0.189513,-0.62445974,0.88358706,0.51179385,-1.1785767
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,0.70330536,-1.7186083,-1.810673,0.112425536,-0.6069235,1.3320298,-12.021753,-2.4250875
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.7790053,-0.5732999,0.2270367,0.1602346,-0.9257542,0.7135028,-0.61361915,-1.1353875
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,0.9590766,-2.181397,-1.0130104,0.33320042,-0.17070664,1.2332802,-3.5549707,-0.36740577
