x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,3.0584521,-3.129572,6.78444,0.13291265,3.3474207,2.6229117,-1.0165854,-0.9798052
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-5.4927053,-9.345517,-1.2614142,0.16327806,2.5936224,1.654258,-2.1539335,-1.1158024
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-5.7073526,-12.571228,-4.817886,-0.052620977,2.5625324,1.6933234,-1.1605558,-1.0472609
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-3.5714004,-10.257239,-4.3993683,-0.006979355,2.2186189,2.3164775,-0.92817974,-1.0076921
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,1.2591625,-1.0640155,3.7507997,0.15561453,2.3738792,1.1029055,1.0384389,-0.8437355
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,-5.5955315,-8.262375,-0.6767467,0.014618909,1.423573,1.251267,-0.9787461,-1.1614565
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-1.7236953,-6.930928,-1.8409921,-0.0954897,2.2830603,2.040936,-1.4046054,-0.92894655
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,-0.0372431,-7.6394396,-1.57218,0.039772134,1.8114734,1.5132463,-2.025523,-0.9338971
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,-5.8399796,-11.094823,-5.358184,-0.04619569,2.2559175,1.2396811,-1.1738926,-1.0218521
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-3.7406538,-9.273713,-2.3832479,0.053489994,1.8850881,1.7263263,-0.80068135,-1.0788593
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-2.774612,-8.622539,-2.892167,0.06324338,2.8088408,1.9461284,-0.9044083,-0.9534775
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-0.6541898,-8.540464,-0.030199036,0.031209122,2.224142,1.5417972,-1.0948399,-1.1840044
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-1.6601294,-6.8103743,1.0005473,0.05593935,1.8203281,1.2360518,-0.7462465,-1.1505057
4,3,0.0114847428499927,0.1469006177393916,0.0495252294836995,0,0.8552816,-6.8748217,2.8374724,0.009692182,3.109101,2.1878889,-0.75217813,-0.9218461
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.8299929,-6.523976,1.7660648,-0.032632217,2.2469296,1.7751987,-0.59883416,-1.035206
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-2.3207192,-9.419958,-3.5584128,-0.029291414,1.8883241,-0.2526125,-0.9876239,-1.1037592
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-7.1811047,-12.585104,-10.444492,0.07678478,2.2095094,-0.30296227,-1.1524857,-0.92447454
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-4.494119,-10.758878,-6.4909687,0.2247101,2.5123472,-0.40904942,-1.1543438,-0.9581051
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-1.6653016,-9.446766,-5.4661674,0.01563183,2.324172,0.22157219,-0.97012717,-1.0401728
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-4.8190484,-10.346651,-7.6300526,-0.026559994,1.722051,-0.38013923,-0.8919231,-0.9699245
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-4.062242,-13.050895,-5.4814234,0.17733848,2.8154337,0.55299515,-1.4896753,-0.9976908
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,-4.325431,-10.726538,-6.2977085,0.13915205,2.4163494,0.12113527,-0.9806751,-0.98477155
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-1.4828544,-8.739524,-4.0209475,0.11100751,2.9310594,0.70163316,-1.0685635,-0.95659477
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-1.0929004,-5.062503,1.2758055,-0.02768429,2.758161,2.028145,-1.4526079,-1.0609158
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-5.691009,-10.964348,-6.0961046,0.021306036,1.752751,1.1308197,-1.5500431,-1.0172445
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,-1.8367467,-7.564767,6.615951,0.22321673,2.6741362,2.585794,-0.847278,-0.9631061
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-2.8510041,-8.095349,-2.6224742,0.20852087,2.4759252,1.813987,-2.3359551,-1.0594841
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,-1.8626757,-8.936117,-2.6099622,0.12163973,3.9961982,2.1738198,-0.9077592,-0.98131466
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.5862094,-8.221632,4.974342,0.14193939,2.6261256,-0.23650199,0.9319581,-0.6927168
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-2.6711435,-8.473339,-2.4590337,0.22142379,3.2211967,0.99534166,-0.69609004,-1.1478131
4,10,0.0048324369045205,0.1469006177393916,0.0419386372434803,0,-2.1637204,-11.496387,-6.268802,-0.11686053,2.4735384,0.5819686,-0.7578289,-1.0054592
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.017446231,-7.395032,-4.62298,0.08583203,2.1195638,1.4177148,-1.7957886,-1.0723044
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-1.6364598,-8.58081,0.49799335,0.12721308,2.4418838,1.2602109,-1.3304234,-1.005339
2,0,0.003877458424538,0.0939648991494575,0.035547616396128,0,-6.7617965,-11.460707,-6.3809276,-0.030292694,2.5050972,0.43113098,-0.4066176,-1.0922801
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.07323454,-6.842053,0.35806245,0.043166693,2.3220906,1.4022064,-0.75318515,-0.9909513
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,-4.158908,-11.280122,-3.3166103,0.009278942,2.2158837,-0.37682617,-0.9324797,-1.0556928
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,0,-0.11482237,-4.9641867,2.2231534,0.18961251,2.5793219,-0.021887125,0.25849178,-0.9580703
18,7,0.0072871708802716,0.0528542667372371,0.0847454913197415,0,-1.9182298,-9.141098,0.84797776,0.15060712,3.7587762,1.0461617,-0.6493496,-1.0165751
18,1,0.004386685941772,0.0528542667372371,0.039282055199489,0,0.44965833,-8.5955105,0.5768582,0.09700581,1.912698,-0.65077,-0.9382947,-1.0536088
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,-0.5909276,-8.325344,6.720777,0.2124894,3.293087,0.3460023,-0.148014,-0.6720026
16,6,0.0001124409358583,0.0159570557222018,0.021537800611706,0,-2.2153506,-9.41519,3.8532572,0.17814295,3.2463875,0.55407536,-1.2846173,-0.999886
16,4,0.0009304601379167,0.0159570557222018,0.0411508987196624,0,-1.3879012,-7.9624434,3.4117303,0.10477737,2.2768579,0.2667392,-1.1340407,-0.95593387
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,0,-0.64958364,-6.3448477,4.2396183,0.18295886,2.8014317,1.0308211,-0.9029628,-0.99008787
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-1.7390656,-7.2273135,4.262019,0.1679066,2.6527486,2.531459,-0.5502066,-0.9721497
0,12,1.7666939289321534e-05,0.0236841355019231,0.0033060864538306,0,-3.4083028,-8.374072,-1.7308297,0.25372404,2.806583,2.487025,-0.858605,-0.9264694
0,13,0.0003546181168357,0.0236841355019231,0.0076739692334144,0,-3.38897,-11.029258,-2.8741922,0.09834072,2.8415933,2.3411427,-0.9809422,-0.984131
0,3,0.0009307531405969,0.0236841355019231,0.0495252294836995,0,-4.2071004,-8.900047,3.2384255,-0.08522801,2.6227384,1.861092,-1.2945803,-1.0430664
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,0.6595334,-4.4297285,1.5009719,0.17455855,3.1902876,1.0966195,-0.45365673,-0.9503979
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,0,-3.9422724,-9.585269,-9.650635,-0.16898489,1.7922086,0.044684727,-1.0649579,-0.9715633
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-1.4552993,-8.537608,0.054181408,-0.1050613,2.64794,0.16411176,-1.0580131,-0.6135921
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,1.3702493,-10.442144,-1.4168141,0.0053474265,3.3988576,0.84641683,-0.4805733,-0.6036825
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-4.524793,-9.284535,-4.1566296,-0.14446372,0.90373284,0.7256,-1.9211004,-1.0680914
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-4.6136403,-10.686149,-10.244205,-0.05458218,2.4770672,2.0552113,-2.2459,-0.95806485
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,-2.4063752,-9.586106,-1.2267805,0.050666213,2.306772,2.8169432,-0.0076650376,-1.1824708
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-1.5835979,-8.463207,-2.3851094,0.24871452,1.9825553,1.7504859,-1.2270619,-0.9419374
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,-3.3875794,-10.230903,-1.3007249,0.14882429,3.1265626,-0.31266853,-3.065183,-1.0496786
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.075919546,-6.822757,4.493703,0.04770072,3.382499,0.3202817,-1.1881069,-1.0708233
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.6594554,-9.596384,-0.21909654,0.19262761,2.9860828,0.17712358,-1.2012216,-0.99300617
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-2.3661022,-9.154025,-1.6597438,0.040224962,3.032644,0.701802,-0.83587843,-1.0713941
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-3.3642576,-9.574204,0.49879605,-0.18294981,1.7376448,0.4493144,-2.131305,-1.0749412
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-6.6184673,-10.40577,-2.7162778,0.0755508,2.014265,1.0919535,-1.6802429,-1.0107989
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-6.3693924,-10.157749,2.5326588,0.050014988,2.3875391,1.738543,-1.5337973,-0.99611384
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,-2.361186,-6.7012854,7.3541594,-0.04220222,1.7778535,1.1730638,-1.4581659,-0.9904928
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.72578436,-7.9446383,10.39764,0.0060328473,2.834292,2.0327203,-0.44277048,-1.009196
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-5.3601933,-11.043973,-7.705696,-0.062090028,2.5960183,1.5314912,-1.2538866,-1.011866
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-1.2913089,-7.9633594,-1.9830143,0.008394903,2.0403838,0.83835775,-1.7870843,-1.0164858
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-2.2989063,-9.422249,-1.9109601,0.2981737,2.6544662,1.9163011,-1.057301,-0.9666577
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,5.9048324,-1.8161037,-0.67201686,0.1535107,3.2501616,3.1975331,-0.5542963,-1.0113707
2,5,0.0010560743045022,0.0939648991494575,0.0079376770879297,0,3.5617485,-4.419726,1.5008563,0.109215155,2.5762696,2.4354322,-1.1369501,-1.0346476
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-1.3169485,-11.10721,-6.244803,0.15095918,3.437593,2.6724138,-1.3764579,-1.0015575
2,6,0.0025377884565781,0.0939648991494575,0.021537800611706,0,0.1738984,-5.704444,-6.4864006,-0.26292223,2.1878555,1.5415766,-1.2291783,-1.123763
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,-2.5381384,-4.650414,1.6435585,0.0455839,2.026082,-0.778068,-0.9960707,-0.8954014
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-6.133299,-11.428056,-10.247103,-0.2140246,1.9922087,-0.9754205,-2.7958415,-0.8582437
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-2.438115,-4.578524,4.3812647,-0.025700254,1.638816,-1.2082424,-0.41672778,-0.8865573
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-1.6372342,-2.4156573,7.0373783,-0.018265488,1.9947672,-0.27767438,-0.15402205,-0.9310646
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-1.9733331,-9.549629,0.15628292,-0.07562151,2.079486,-0.18483497,-0.81534034,-1.1131146
2,9,0.0031711466035954,0.0939648991494575,0.0591611523922601,0,-2.667143,-9.863117,2.7635274,-0.12043814,1.7228732,-0.20374066,-1.1400019,-1.0938286
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-3.3927727,-10.385404,-0.6138884,-0.0374857,2.5246623,0.616586,-1.1358731,-1.1727715
2,9,0.0031711466035954,0.0939648991494575,0.0591611523922601,0,-4.439859,-10.506086,-0.2278123,-0.08063291,2.6015542,0.63334495,-0.9897866,-1.076575
