x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-3.869991,-14.447144,-10.977174,0.3162575,1.3288832,3.7203157,-0.20713656,-0.97966355
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-3.154028,-14.713938,-8.993674,0.09342223,0.15403256,2.418476,-1.234618,-1.0022242
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,2.155321,-11.010067,-5.701421,0.22153968,1.0702636,2.8949294,-0.6158252,-0.9978203
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-3.2729416,-13.686462,-8.163974,-0.20684326,0.75787157,3.0897176,-1.6774268,-0.8534
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-1.1558216,-8.729975,-6.330718,0.05104832,-0.1304352,2.890767,-1.6255484,-0.9713455
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-2.021011,-13.200897,-5.6579237,0.117224425,0.33759886,3.1740472,-0.963605,-1.110838
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-2.92246,-13.137427,-7.9523277,0.16365018,-0.06675141,2.863223,-1.3796129,-0.923879
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-3.906547,-13.997745,-3.5540748,0.05423241,0.0956253,3.139596,-1.1499462,-1.0034739
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-3.6512897,-14.005222,-7.4127426,0.15369049,1.017277,4.331308,-0.5567388,-0.99946326
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.8660506,-12.762022,-4.698088,0.1227126,0.4314158,3.324443,-0.5609894,-1.0122106
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-4.763974,-15.255142,-10.980093,-0.07056282,-0.40833187,3.150952,-2.2799432,-1.0184138
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-2.6458397,-12.581657,0.06954274,0.054401204,0.9668965,3.3293629,-2.1697903,-1.0884595
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,2.080161,-6.767702,5.795616,0.16408977,0.5984885,3.0053396,-1.0295113,-1.061451
4,1,0.0033594127346845,0.1469006177393916,0.039282055199489,0,-2.2706614,-14.699497,-2.0313478,0.1335583,0.62013745,2.7901258,-1.9158685,-1.033959
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,0.6294309,-6.511385,5.62696,0.1540367,0.6934214,3.356903,-0.43026507,-0.96685314
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.20546827,-12.864022,6.8488703,-0.036643095,0.43787566,3.599565,-1.1244059,-0.86880815
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-4.556046,-14.200482,-0.41852212,-0.06527478,0.28576037,3.515909,-1.2507762,-1.0305786
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.06707567,-9.889709,2.757904,0.05219499,0.2097958,3.560562,-1.2088162,-1.0144259
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,3.1590362,-10.271559,4.1534915,-0.0067736553,0.1291594,3.3455217,0.34100854,-0.9460577
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,1.1890695,-11.751329,3.3581553,0.24986395,1.4977856,3.7354345,-1.2303989,-1.0061529
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,0.28543594,-12.59884,3.3504148,0.01662045,0.5718339,2.6145868,-0.29192787,-0.8649359
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-2.2707946,-8.169086,3.762109,0.11223565,-0.39309648,1.2195278,0.5319949,-0.88002604
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,1.2628503,-15.1247225,0.22845569,-0.27974588,-0.40246445,1.4421046,-1.7892307,-1.4104759
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,0.57861555,-5.6270876,-1.4985436,-0.017477352,0.78609496,2.73989,-0.5570871,-0.9953933
5,2,0.0037603175982218,0.0182600588189744,0.1060783228772392,0,0.097736456,-2.7156856,-2.4741716,0.30126774,0.78208715,2.1719584,-0.9946629,-1.0474123
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-1.0163664,-9.417366,-3.108084,0.10959684,-0.03972895,1.520229,-0.706886,-0.9277871
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-2.4194262,-14.201174,-2.0246034,0.039226577,1.3704212,3.241556,-0.8221269,-0.9382291
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,-1.9062502,-16.23199,-1.357142,0.1484392,0.36018008,4.4039874,-1.9717329,-1.1222456
13,9,0.0006747628827337,0.0123499132671809,0.0591611523922601,0,1.2918148,-7.6872754,-0.37153602,0.20101291,1.0028411,5.511153,-0.34695417,-0.8686966
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,0,-1.5300598,-15.751247,-2.8576338,0.08016372,-0.65499055,3.766952,-1.0000266,-1.2826327
13,2,0.0021946545615501,0.0123499132671809,0.1060783228772392,0,1.5978919,-7.660746,1.05675,0.25405788,0.636919,5.3370953,-1.9597172,-1.0910764
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-1.2961283,-12.093438,3.0602286,0.1391372,0.46254504,5.314418,-1.2412851,-1.0349029
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.4743484,-13.061598,7.1076145,0.21064797,0.2185937,4.8899417,0.10809322,-1.0553004
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.82748663,-12.642286,7.265051,0.24193487,1.3782358,6.1013145,-0.6937056,-1.0155814
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.9747703,-14.043851,5.2745624,0.11028766,0.88288283,5.393261,-1.2408099,-0.9739687
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-2.3461323,-11.003609,1.4160883,-0.084606476,-0.14549407,4.041236,-0.69915247,-0.9960297
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,1.4613507,-12.094023,1.6428456,0.013460068,0.43370652,4.267463,-0.044222984,-1.2673107
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.73681563,-11.657408,1.6187562,0.11679347,0.6223225,4.469902,-0.60803616,-1.0455546
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,5.035426,0.31295145,7.4719596,0.1187656,0.14913855,4.494478,2.4814699,-0.5890045
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,2.2302356,-8.800978,2.3183675,0.089511275,-0.41816533,3.2824717,-1.4249623,-1.0371811
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,-1.7065798,-12.560213,-2.1301346,0.021855963,0.59112376,4.6410446,-1.2107819,-1.0789751
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,1.5887768,-10.6913185,4.0192776,0.05211991,0.18463576,4.1617403,-1.2287463,-1.1558797
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,-0.38113266,-12.078992,-0.3777994,0.044631805,-0.18833923,4.2321157,-1.7065458,-1.1323417
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-2.0067832,-13.832705,0.3128394,0.15224311,0.4416954,5.1374745,-1.5059438,-1.1663082
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,3.010395,-11.637941,1.7426631,0.037732806,0.8259379,5.2985077,-0.53320014,-1.0564859
4,10,0.0048324369045205,0.1469006177393916,0.0419386372434803,0,-2.877808,-13.765963,-2.8058126,0.12786996,0.54707074,5.4335947,-2.1757607,-0.9214883
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,-0.43737918,-12.08035,3.7334821,0.050231352,-0.0069615543,4.7704167,-0.9451131,-1.1999937
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-0.56304395,-12.8654175,-2.6958773,-0.056621753,0.22428094,3.3344789,-0.94078445,-1.0771707
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-0.005847603,-12.140627,-0.7042784,0.10827577,0.62582225,3.9230778,-1.2895,-0.9942018
4,10,0.0048324369045205,0.1469006177393916,0.0419386372434803,0,-1.8803525,-13.922381,-2.8788443,-0.06529047,-0.61348534,2.7176886,-1.0640079,-1.000232
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-4.6499023,-14.10171,-4.7596927,0.24972142,0.88890046,4.6853533,-1.6368616,-0.879365
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,0.588662,-13.368332,-3.4165092,0.08394398,-0.11389818,2.5093365,-0.9818328,-1.0123497
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-1.2925638,-11.9057865,-5.257898,-0.006198,0.8554921,3.0400074,-1.1871183,-0.93993545
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-1.5612524,-11.200122,2.71871,-0.014824834,-0.33096248,2.1207986,-1.2705213,-1.063
7,19,0.0024506601340769,0.0442123657872692,0.0180682960436143,0,-0.25732356,-10.580205,1.67107,0.25540394,0.8119352,3.3346944,-0.9427508,-0.96278715
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-1.1572745,-13.430752,-7.7403874,0.07288385,0.59388757,3.0794697,-1.8312156,-1.0313064
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,1.1048123,-10.892147,-4.135581,0.22619724,0.34317595,2.3092904,-0.36147732,-0.96801823
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,-2.3883457,-10.665863,-5.9701066,-0.016849434,0.3375079,2.6230602,-1.9201449,-1.1538142
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-4.7406044,-12.548619,-0.68655646,0.06524175,0.08623904,2.5833538,-0.67516077,-1.0088948
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,-0.4131602,-8.597801,0.71786153,0.20904511,1.5614861,4.2647657,-0.8900109,-0.9599084
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.41971898,-10.978201,2.9771612,-0.035748057,0.0016722381,2.3916976,-1.0652187,-1.0706536
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.015487876,-12.186098,-2.4534872,0.17281353,1.3855417,4.045763,-1.6475328,-1.0102456
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.76723105,-11.096535,-0.54184395,0.13687433,1.3013505,3.3489795,-1.0901865,-0.92050767
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-5.173426,-14.838596,-6.063573,0.15105797,0.48749295,3.356545,-2.7069569,-1.07933
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-4.1313024,-12.16399,0.8585031,0.26932842,0.9329737,3.5765398,-1.6932043,-0.9329772
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.6354814,-9.029981,-1.5511417,-0.05538027,-0.17266966,2.2823093,-0.7407416,-1.0405252
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,-0.57974315,-13.313397,-1.1262449,-0.07244399,-0.091065824,2.3724372,-2.1462588,-0.99853015
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,-0.55828536,-12.766042,-0.45209828,-0.071505465,0.40678263,3.6376717,-0.9030504,-1.0343602
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-0.48742497,-12.56947,-3.9252133,0.07712925,0.3969973,3.603262,-1.0115937,-1.017846
18,7,0.0072871708802716,0.0528542667372371,0.0847454913197415,0,2.7630708,-7.7792826,2.60911,0.01352811,0.67816234,4.2275543,-0.808992,-1.0013474
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-2.337894,-15.106517,-0.23018481,0.011196784,-0.13349356,2.9514954,-2.042841,-1.1458621
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,-1.5808692,-11.07091,0.22437486,0.45964754,0.25121936,2.25584,-0.8841849,-0.9427751
16,7,0.000452757254975,0.0159570557222018,0.0847454913197415,0,-3.2605395,-13.511831,-6.9108343,0.028550424,-0.32823294,1.9388053,-1.0264351,-0.9860278
16,11,0.0003048915632452,0.0159570557222018,0.0534825393012507,0,-2.4084237,-13.060146,-5.5675936,0.25753862,0.4116165,2.7933846,-1.4530323,-1.0028133
16,1,0.0004690248877052,0.0159570557222018,0.039282055199489,0,1.980614,-6.989071,1.9817878,0.14396724,-0.3833773,1.6216385,-0.76563144,-1.008644
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-1.3663869,-14.0316725,-3.2161918,0.22675282,0.8437819,3.0231948,-0.92566586,-0.97796327
0,15,0.0003885540979859,0.0236841355019231,0.0494711348536629,0,-1.5666409,-8.311688,-2.8799229,0.21386816,-0.07351145,2.493451,-0.7219249,-0.93639094
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,0,-1.737005,-12.002388,-1.2769809,0.07435018,0.071380205,2.3613603,-1.4324509,-1.2271329
0,15,0.0003885540979859,0.0236841355019231,0.0494711348536629,0,-3.0281904,-7.1637764,0.6991364,0.27531588,1.2020682,3.6114993,-1.223837,-1.022569
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,-2.404674,-13.931517,-2.194524,0.11384013,0.3637244,3.6841369,-1.6745063,-1.0130919
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,-0.04699923,-10.305215,0.8447274,0.1357909,0.5830757,3.4937015,-1.2625384,-0.97417647
7,18,0.0007634869692835,0.0442123657872692,0.0749907781749485,0,-1.6435809,-15.657863,-1.621131,0.21783717,0.4641408,2.8385048,-1.122429,-1.0277207
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,3.5638232,-2.645018,1.3472058,0.057863872,0.5353322,3.6596634,-0.77259177,-0.85187835
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-1.0292968,-11.596594,-2.038996,-0.036645707,-0.60285264,3.7630522,-1.7192279,-1.0449587
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,1.4614637,-8.6108055,4.5777097,0.15213537,-0.091090165,3.729061,-0.68610764,-1.0001744
9,17,0.0169049416568902,0.1916930722801204,0.047204511867739,0,0.8051402,-11.960703,1.6667647,0.0010657832,-0.46679872,4.1315255,-1.431808,-1.1322342
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,0,0.09105156,-11.799156,1.101738,0.06026111,-0.4034141,3.802454,-1.4721361,-1.02331
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,-4.126844,-12.714546,-2.6616435,0.06289053,0.24522163,3.4376833,-2.5437605,-1.1026043
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,1.8965877,-12.132614,0.6621694,0.14372846,0.035856716,3.3160782,-1.2327393,-1.0033287
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.16623965,-10.649289,-2.448742,-0.27029967,-0.12868328,2.6843212,-2.0875545,-1.0884695
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-4.198692,-13.008539,-6.4163156,-0.07089765,-0.03533178,3.4445882,-2.2815437,-1.0694164
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-4.8681726,-11.869926,-12.146748,-0.047885213,-0.52030915,2.0759456,-0.90436095,-0.96716195
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,-2.1309881,-13.405706,-2.4320498,0.13541871,0.32380074,2.243226,-1.5210856,-1.0128095
19,19,0.0012593668263764,0.083287509697984,0.0180682960436143,0,-2.0479984,-13.924866,-5.12409,0.20037389,0.49486125,2.8502824,-1.2507646,-1.1835926
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,3.0980597,-6.11036,1.738196,0.19510776,0.023211025,2.4265468,-0.6359772,-0.9471352
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.24003275,-11.312556,-3.9139633,-0.10569024,0.5086485,2.8026729,-0.9513904,-1.1441703
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,0.6178368,-12.303555,-2.9847577,-0.03693596,0.54681236,2.6493578,0.102657884,-1.0803589
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-3.4825969,-12.761919,-4.1119785,-0.0634567,0.2562472,2.3723354,-1.0971144,-1.0605026
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,3.5798435,-10.54199,-1.1974344,0.08984542,0.22894235,2.225699,-0.5998615,-1.0013343
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,-1.7051721,-13.479061,-1.9592559,0.13402158,0.62861556,2.9447327,-1.0532706,-1.0338227
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,-4.536191,-15.4547,-3.1058216,0.22364141,0.84415495,3.6081185,-1.6981577,-0.9783759
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-3.5131607,-14.941483,-3.8084593,0.08245905,0.6175543,3.410006,-0.63619363,-0.65982836
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.0620858,-11.7356,-1.5150948,0.062984556,0.36133164,2.4452403,-0.62729007,-1.0007899
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.3051823,-9.765781,-1.7399836,0.06465225,-0.02531457,3.2731843,-0.80528283,-0.93721384
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-1.5008669,-11.466837,-3.0707943,-0.048215877,-0.3538184,2.831247,-1.0402437,-0.9379348
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,1.3074756,-10.429489,-4.8905334,0.0177751,-0.29627588,2.7278924,-0.71041095,-0.9331858
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.21356045,-9.498456,-1.4531417,-0.06028233,0.090544,2.8335989,-0.98942834,-0.9727456
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,1.8497632,-12.193704,-0.22227155,-0.021480212,-0.38560092,1.9459865,-0.72391,-1.0416707
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,0.8178902,-10.589182,2.1716914,-0.009809513,0.7824474,3.1889937,-0.6541357,-1.0089378
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-2.4901774,-13.954186,-2.6768887,-0.01088772,0.12707241,2.4319746,-1.392875,-1.0774559
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,1.496641,-10.505265,2.2395377,-0.035194203,0.50836873,2.656276,-0.34137854,-1.0641179
