x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,-3.028238,-15.393517,-6.0947924,0.041058477,4.3496447,2.24623,-2.296331,-1.0870008
10,6,0.0034137656148207,0.1654841350630476,0.021537800611706,0,0.6247916,-11.838696,-0.0017850697,0.061463997,4.6722116,2.4768744,0.08816749,-0.98805296
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-3.2261267,-14.553583,1.279874,-0.22569315,3.9099417,0.037772477,-1.5393394,-1.2003559
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-2.3271873,-12.7258215,-0.23070663,0.06330436,5.035511,1.5005494,-0.7601664,-1.0339973
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-1.3930775,-11.528869,0.99867904,-0.09295843,4.43796,0.6127162,-0.55905217,-1.2671041
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,-3.6829805,-13.148499,-0.8352684,-0.06282038,3.5825868,-0.18827201,-1.0521508,-1.0068305
12,6,0.0004406708892394,0.0175072174454687,0.021537800611706,1,4.0900106,-9.827243,-3.3111558,0.22003794,4.854902,2.4905496,-1.2701528,-1.016268
12,15,0.0010984297636483,0.0175072174454687,0.0494711348536629,0,-0.21338195,-10.361313,-6.6540756,-0.09710659,4.581967,2.391809,-0.95316964,-0.97991204
12,18,0.000846822022228,0.0175072174454687,0.0749907781749485,0,0.9967024,-12.926529,-2.029212,-0.017703146,4.1192193,2.1495845,-1.1851972,-0.97859824
12,18,0.000846822022228,0.0175072174454687,0.0749907781749485,0,0.55925447,-7.074972,-5.425666,0.025241116,4.8265777,2.2648861,-0.18222514,-1.0075797
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,0.5158862,-11.732365,-3.6005905,0.027270481,4.2702494,1.7472534,-1.604731,-1.0292361
19,6,0.0009781164263188,0.083287509697984,0.021537800611706,0,5.6218057,-8.471523,-1.8135129,0.099512845,4.478946,1.5457745,-0.72375154,-1.0328065
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-5.656214,-13.88485,-8.6896105,-0.036914047,4.3066635,1.2338297,-1.2396067,-0.929512
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.2914,-6.162815,-3.4386506,-0.023360744,4.9378557,2.17342,-0.51675135,-0.8305948
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,1.5669835,-10.895744,0.8778685,-0.06251594,3.6896574,0.86812973,-1.7236688,-1.0514482
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.6060173,-10.923076,2.4021049,-0.07173419,3.9925382,1.2174585,-0.10217317,-0.86205983
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,0.3064279,-12.856258,0.064791545,-0.021940803,4.4767723,1.5822718,-1.0072442,-0.9605613
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,5.0901175,-13.152677,3.6552093,-0.21440548,3.8747745,0.4728836,-1.0510656,-1.0138935
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.14476447,-10.387381,-0.93089247,-0.0027623735,4.4795227,1.027102,-0.56895727,-1.0117648
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.2359665,-11.884127,-3.3681939,-0.24929598,3.8899994,0.2254729,-0.84994334,-1.1961163
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.8318193,-10.543433,-2.4613895,0.20590484,3.9656975,0.6064461,-1.117748,-1.0677922
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-5.681305,-14.556165,-7.9354076,-0.09570044,4.2030416,1.0511501,-1.7457438,-1.0006317
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-5.9023466,-17.08002,-4.076219,-0.26155788,3.6578994,1.7117196,-1.1381946,-1.1272682
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,0.39661732,-6.593289,0.3600005,0.0063104783,4.7663965,2.9966366,-1.2016848,-0.979275
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,2.8355467,-11.455868,0.65197414,-0.0055422373,4.4727564,2.5546358,-0.99736494,-1.0430305
7,9,0.0030470604278003,0.0442123657872692,0.0591611523922601,0,0.85385394,-12.952622,-0.121861294,-0.06963865,4.104157,2.4615018,-0.099826775,-0.9415173
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.2641555,-12.704048,0.8212074,0.027162813,3.7609947,-0.16709155,-1.4860804,-1.0597792
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-1.4771817,-12.712584,-0.4536723,0.06978743,3.5118847,-0.9711272,-2.251934,-1.0867919
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-3.584894,-15.887991,-5.589329,-0.17674126,4.0730104,0.23507921,-1.7696089,-1.1107522
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.69628215,-12.043638,1.2344633,0.076146185,4.0323095,0.14363536,-0.77598417,-1.0661191
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,1.0413696,-12.451389,-2.43319,-0.25396013,3.5374804,-0.6315959,-1.7159536,-1.1771743
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.3173615,-10.944871,-1.7555403,-0.036176067,4.1106553,-0.0908535,-0.88508505,-1.0727258
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,1.5401888,-10.796586,-6.7591925,0.26791644,3.8854842,0.07801325,-0.5538202,-0.95614517
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,1.5790672,-11.436092,-4.096972,-0.11890562,3.6267474,-0.17663641,-0.7717037,-1.2246268
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-1.170431,-11.778992,-5.5390368,-0.19782376,4.171944,1.5220373,-1.4821849,-0.7432012
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,0.3654282,-10.938917,-5.581079,0.026323972,4.177926,2.044289,-0.877643,-1.0155973
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,2.5137842,-8.81662,-0.72646683,0.09874283,4.214398,2.2379296,-0.28550887,-1.0003848
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-5.539064,-14.01222,-5.1943855,0.16253492,4.439698,2.047899,-1.2577211,-1.0195771
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,1.1909719,-12.039838,1.1150898,-0.117468834,4.0341573,1.695848,-1.0224681,-1.0257269
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.1524787,-12.621002,-3.5994978,0.19245884,4.4719815,2.4649892,-0.97644854,-1.0004135
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-4.558977,-13.63564,-2.3528051,-0.18809482,3.9760108,1.4312209,-1.8916997,-1.0605282
9,0,0.0081353315531091,0.1916930722801204,0.035547616396128,0,1.1243138,-9.489736,3.0454352,-0.060455553,4.120167,1.4247109,0.17752135,-1.0242338
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-1.5333529,-12.347841,-9.946001,-0.10208819,4.316506,1.939171,-1.7646915,-1.0600486
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-2.4590838,-16.080368,-11.298645,-0.13428254,3.9591482,1.896245,-1.0865685,-1.0472952
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.48546013,-9.91857,-5.0542073,0.06974718,4.7676234,2.24285,-0.7948951,-0.9808986
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-2.7871265,-14.223332,-7.6972275,0.07712105,4.769955,2.2847376,-1.4928715,-1.0133816
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.48197192,-10.322514,-2.1324587,-0.15198937,3.827448,1.7991279,-0.72506374,-0.93567264
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,6.705371,-3.996534,1.1720368,-0.34945005,3.7091124,1.5036072,-0.6311468,-0.760035
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.22260599,-11.822549,-1.6730683,-0.25160062,3.2980175,1.1621577,-0.08025802,-1.342728
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-2.5627863,-12.584707,-3.984324,-0.14854224,4.245039,2.3575168,-1.6890178,-1.3392648
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,-0.22805128,-12.9961815,-3.6162016,0.09970768,4.8193364,2.3896751,-0.88321215,-0.98888916
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,0.09870146,-10.965209,-4.2822866,0.022891639,4.291729,2.1896036,-1.3045027,-0.88020986
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-4.0407953,-14.282108,-6.561305,-0.033367787,4.7617636,2.17952,-1.2022343,-0.953794
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,1.3193696,-9.93333,-6.845798,-0.38875964,3.1122863,0.7907453,-1.0233649,-1.3201996
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,3.5859294,-8.331859,-0.45887813,-0.300626,4.1382,0.023329351,-0.49780867,-1.0620283
5,16,0.0016721133513883,0.0182600588189744,0.0486060167115411,0,0.6894685,-9.771931,-2.9718728,-0.15348831,3.7087324,-0.55492383,-1.5367819,-1.0189315
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,0.4533816,-14.437954,-4.175592,-0.079711646,5.2137995,1.3637768,-1.0563697,-0.9779355
5,2,0.0037603175982218,0.0182600588189744,0.1060783228772392,0,-1.5248114,-11.378354,-0.26371366,-0.11215602,3.9682207,-0.37001616,-0.89637256,-0.9356646
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,-3.136066,-14.624396,-8.920421,0.18335612,4.5085855,3.5666776,-2.1028001,-1.0722713
13,4,0.0003597341227914,0.0123499132671809,0.0411508987196624,0,0.59694314,-13.563318,-6.2834024,0.0426988,4.0497866,2.5966377,-0.23235717,-0.9055629
13,0,0.000199389454451,0.0123499132671809,0.035547616396128,0,0.5226596,-11.460024,-8.22448,-0.0026148409,4.2424293,2.950313,-1.3394916,-1.0708888
13,6,0.0003080037830213,0.0123499132671809,0.021537800611706,0,2.3205488,-9.188317,2.534779,0.12067545,4.8616676,3.7123146,-0.7451181,-0.8865665
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,0.8259834,-8.490401,-0.6629852,-0.038482152,4.2566786,2.9222112,-0.8967503,-0.99149376
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-4.126088,-14.733652,-7.646246,0.113477334,4.747408,2.8435884,-2.3957157,-0.96485245
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.76920325,-12.198453,0.2370614,0.09280647,4.3287888,2.6934042,-1.9217596,-0.89922166
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,2.1179843,-12.437587,-4.7917166,-0.2911049,3.848027,2.2870138,-1.7988685,-1.0683168
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-1.0360184,-14.0986,-2.930989,-0.111615665,4.650729,2.8539872,-1.2144911,-1.0217879
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.3350644,-10.796101,-0.7084039,0.11312737,4.981659,2.946569,0.55617326,-0.89492005
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,3.4763958,-9.423523,2.1682224,0.018863687,4.3336663,2.559969,-0.26063856,-0.94207835
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,3.426976,-10.075642,2.3507495,-0.08979985,4.131881,2.247673,-0.8012073,-1.0752552
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,3.3668861,-10.699152,0.7605523,-0.24587499,3.2774327,1.6654489,-1.1305618,-1.0732484
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-2.6807518,-15.432897,-2.467158,-0.13333018,4.2796555,2.462299,-1.939346,-1.1435275
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,0.24285795,-11.922026,-1.7057817,0.001976695,3.9135222,1.767435,-1.0199312,-0.7944756
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,3.1387787,-9.284504,4.2182503,0.03817445,5.2620163,3.224889,-0.10942979,-0.8497127
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,0.7653794,-14.192457,4.975466,-0.006024376,4.2718334,2.6901019,-1.6708431,-1.1427066
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,1.65471,-12.739472,-1.3625251,0.0640177,4.339246,2.6165369,-1.1492934,-0.99432486
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,-0.37861285,-12.65974,2.2341754,0.023196235,4.2845087,2.5003717,-2.3395267,-0.988022
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,4.0084047,-9.649834,2.3093162,0.1502224,4.851217,3.3574903,-0.911215,-1.0120451
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,-2.4379315,-12.876906,-2.7129295,-0.02739708,3.6459904,0.5075674,-0.91981584,-1.1030575
4,4,0.0007779159541804,0.1469006177393916,0.0411508987196624,0,-5.9546666,-16.151272,-7.18718,-0.023001617,3.8079658,0.17662384,-1.0810863,-1.0361763
4,0,0.0015534350868958,0.1469006177393916,0.035547616396128,0,-3.643546,-15.516161,-6.845305,-0.026810452,4.3596725,0.78986454,-1.0239621,-1.0222172
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,2.530668,-8.561762,-1.2253243,0.07050925,4.3199806,0.81357837,0.1965922,-1.117031
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-4.2276773,-10.357476,1.3549283,-0.15991859,3.6298041,-0.06652553,-0.8516102,-0.91476226
7,15,0.0046535753259864,0.0442123657872692,0.0494711348536629,0,-1.7478431,-13.113501,-1.1424388,-0.13610572,4.124218,0.20119114,-1.3566991,-1.0817142
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,-1.9373152,-14.778557,4.071213,-0.06141739,4.1425176,0.32738832,-0.6957004,-0.9122166
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,0,-2.1585782,-12.792684,-1.747148,0.02718131,4.111598,0.36387292,-1.2466427,-1.1380873
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-2.0002613,-13.9706955,-2.400567,-0.04606747,4.387081,2.105433,-2.8806279,-1.0965229
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-2.242846,-15.166887,-3.0168982,-0.2451131,3.754354,1.2450005,-1.8541099,-1.0702225
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,0.41347656,-13.466129,3.8314085,-0.059810016,4.1666164,1.8712993,-1.3631605,-0.9671883
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,2.8712652,-11.067446,2.726726,0.0052308147,4.039591,1.4722277,-0.012618013,-1.0317799
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,0.35953984,-14.024564,-3.3295236,0.023889806,4.9162216,1.5725136,-1.136971,-1.012917
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-1.4453781,-12.936213,-5.845191,0.16471282,4.8410845,1.1187967,-0.8431751,-1.0750285
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-3.7698934,-13.028011,-6.9387407,0.19958182,4.7351465,1.1781485,-1.2940266,-0.9972472
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-3.4075646,-11.613464,-6.089024,-0.03152843,4.797614,1.2072759,-0.17457269,-0.9987646
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.6878186,-9.040283,2.360062,0.04253957,4.618797,2.2426004,-1.1229389,-1.0289223
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,1.3439479,-12.753202,1.2053742,-0.17671376,3.8722184,1.3428234,-1.6486485,-1.0180198
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,1.8274902,-10.771022,4.4307256,0.028106403,4.1999574,1.7290463,-0.55647117,-0.9881489
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,1.2355372,-11.1021185,1.6088383,0.011385846,5.1443357,2.3195696,-1.1113397,-1.0959002
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,-0.26012364,-11.910539,-1.8887455,-0.064828664,4.264658,0.69948703,-0.84550256,-1.0272285
18,0,0.0025010396817683,0.0528542667372371,0.035547616396128,0,-2.4081242,-13.274773,-2.8332767,-0.16703826,3.7932956,0.061177827,-1.8272209,-1.1041601
18,9,0.0007261396456583,0.0528542667372371,0.0591611523922601,0,2.501676,-11.142351,1.6455996,0.08825541,4.0148044,0.23519224,-0.62026364,-1.1624868
18,18,0.0048597518401009,0.0528542667372371,0.0749907781749485,0,-2.288326,-13.003615,-2.1310983,-0.029285803,4.1987686,0.60511595,-0.6953538,-1.0445436
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,-4.0166802,-14.509575,0.040452275,-0.008299299,3.97257,0.30491227,-1.28032,-1.0496814
16,7,0.000452757254975,0.0159570557222018,0.0847454913197415,0,-7.2684407,-16.12389,-3.2443943,-0.11344087,3.7515032,-0.16506636,-1.3537369,-1.1326877
16,7,0.000452757254975,0.0159570557222018,0.0847454913197415,0,-3.5579038,-14.629761,-0.8945865,-0.2207724,3.881779,0.18953937,-2.1493745,-0.984687
16,18,0.0005461793150859,0.0159570557222018,0.0749907781749485,0,0.61478627,-15.2916155,0.08772559,-0.082090884,4.345128,0.7748841,-1.3630619,-1.1384786
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-1.640327,-14.671967,0.24897167,-0.009762625,4.281571,2.1527405,-0.87081414,-0.99453497
0,9,0.0022721703173838,0.0236841355019231,0.0591611523922601,0,-0.26955244,-12.345249,-1.3731371,-0.02170581,4.5253606,2.6256833,-1.0979666,-1.0470839
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-1.2632482,-13.242739,-2.2302113,-0.08057447,4.2450514,2.1158166,-1.2837335,-1.062036
0,7,0.0028037531257139,0.0236841355019231,0.0847454913197415,0,-1.4719738,-12.7866125,-2.3527508,0.105360195,4.490728,1.9942325,-1.2988142,-0.94294304
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,-1.7997174,-9.4170265,-5.3867598,0.1802052,4.5945206,2.5180168,-2.7579904,-0.95223147
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,0.5464221,-13.809576,-3.4675708,-0.061075088,4.031291,2.1537547,-0.9923861,-1.0997883
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,-0.32625324,-12.691522,-4.0635567,0.008104805,4.1605597,2.0549672,-0.6869738,-1.0770302
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,0,2.8995156,-6.7052975,-3.0809903,0.29885206,4.486988,2.0938296,-1.181477,-0.8662981
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-2.3644946,-12.233342,-7.1421347,-0.119544305,4.013788,2.458204,-1.7657019,-1.0575093
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,4.597181,-3.8103557,-1.9017584,-0.01818997,5.3488636,3.4236183,0.97973037,-1.0039966
9,5,0.001312531022931,0.1916930722801204,0.0079376770879297,0,2.0358417,-9.78928,-8.114852,0.14186862,5.839705,3.6552608,-0.8409993,-0.97789365
9,17,0.0169049416568902,0.1916930722801204,0.047204511867739,0,0.9613663,-13.291116,-4.5467777,-0.10244827,4.2482285,2.6945658,-1.393012,-1.1362985
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,-0.6404486,-8.936522,-2.0189135,-0.0040364265,4.6904383,0.9548874,-2.9410968,-1.0438311
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.5512822,-7.5585074,-1.5785532,-0.15366004,3.8294172,0.4238705,-0.8053253,-1.001003
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,0.236566,-9.508982,-1.1812147,-0.14694734,3.6709247,-0.0589725,-1.1999934,-1.0362468
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,-0.93376136,-12.777451,-1.584851,-0.119334795,3.90389,0.12786257,-1.4953547,-1.0390987
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-3.6269526,-16.086872,-8.569351,-0.19592065,3.1931453,0.8227866,-1.4083692,-1.0476328
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-1.1243914,-13.744738,-4.355593,-0.13906279,3.4948506,0.91002846,-1.0463496,-0.9986957
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.44720525,-14.818921,-2.168377,-0.1283715,4.293963,1.701179,-0.84399134,-0.9561406
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,2.0314326,-9.923085,1.9213451,0.08577902,4.608675,1.9757317,-1.2435879,-1.0689288
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,1.9948231,-13.369806,3.0283988,-0.12575953,4.6422634,2.3604798,-0.47630104,-1.0575268
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,0.973149,-11.936784,1.1983389,-0.1437377,4.250403,1.5431602,0.5265798,-1.1415472
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-0.3988449,-12.83575,-1.5026848,-0.13193452,4.508559,1.9545753,-1.1292523,-1.1044856
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-1.5987508,-14.216222,-4.6664443,-0.033049524,3.8985434,1.2889969,-1.2922221,-1.042847
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,0.4202724,-10.079729,-5.2064066,-0.10220379,4.4260006,2.4456422,-0.89187884,-1.0560445
2,6,0.0025377884565781,0.0939648991494575,0.021537800611706,0,-2.7747357,-13.097227,-2.85258,0.066245824,4.692115,2.8927066,-0.732282,-1.0795912
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-1.818764,-11.974642,-6.3533077,-0.033501863,4.585033,2.803928,-0.79776293,-1.0296332
2,6,0.0025377884565781,0.0939648991494575,0.021537800611706,0,2.275272,-6.351269,1.1216209,-0.08449175,3.8527856,2.17254,1.5443875,-0.6409973
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,2.5250845,-12.306683,-4.807904,-0.058569893,3.6791673,1.4963319,-0.8929762,-0.94606066
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,-1.2039852,-12.681856,-7.0885143,0.01250916,3.9585435,1.8458138,-1.4087213,-0.9025633
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,2.1973994,-10.438614,-8.189752,0.14282162,2.8755746,0.36372602,-1.8196774,-1.2704595
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,3.643525,-9.132346,-5.399378,-0.18836468,3.4897828,1.5174112,-0.5869749,-0.96628046
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.09004171,-12.854881,0.7894302,-0.0133556295,3.9363682,0.4374143,-0.7885165,-1.0383489
2,6,0.0025377884565781,0.0939648991494575,0.021537800611706,0,-0.41723573,-11.915758,-1.7571404,0.39392734,4.471801,0.5788637,-1.0742486,-0.91973233
2,5,0.0010560743045022,0.0939648991494575,0.0079376770879297,0,6.863475e-05,-9.013735,-2.5140283,0.061856754,5.3439813,1.4481769,-1.1896793,-0.95562774
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-1.3206706,-13.405948,-0.33010447,0.016482372,4.9410424,0.89891666,-0.84256643,-0.89482564
