x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,4.0050306,-6.8021593,5.147317,-0.2783173,2.2885556,8.839091,-1.3763092,-0.971964
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-1.3397025,-8.286989,4.204261,-0.14329672,2.3025937,9.823579,-0.906057,-0.9889964
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,3.6534956,-7.438684,2.746228,-0.075771764,2.09444,8.628344,-0.9359282,-0.9467409
4,4,0.0007779159541804,0.1469006177393916,0.0411508987196624,0,-5.8339267,-13.25136,-4.159396,-0.24530084,2.5163338,8.883062,-1.2315865,-1.136987
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.7639127,-8.509796,1.7745609,-0.10620255,2.565113,8.80473,0.031292602,-1.0118586
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.040405944,-10.745984,0.083900675,-0.081406526,2.3870904,8.427922,-2.2109687,-0.92968285
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-0.48530698,-7.3964605,0.8279035,0.13387775,2.9236486,10.027502,-1.0967376,-1.0189022
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-1.2922801,-7.8671904,-0.7517488,0.122791424,3.6816595,10.926285,-0.9702153,-0.9890382
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-0.09772334,-9.221626,4.0779157,-0.32337236,2.2219613,10.419116,-0.5580933,-1.0343457
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-1.0276388,-8.215266,0.3240543,0.20575313,3.513169,10.432793,-0.99600285,-1.0116687
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-3.5053544,-12.042336,0.52734804,0.005046904,2.213911,11.0449295,-1.8696965,-1.1394781
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,0.7632011,-10.268425,4.4587135,0.045527823,2.5305214,10.78218,-1.9796425,-1.0368414
7,14,0.0003159738039323,0.0442123657872692,0.0059840841601021,0,-4.4122243,-13.726204,-2.9953835,0.16435784,3.0666897,11.282538,-1.427732,-1.0544552
7,9,0.0030470604278003,0.0442123657872692,0.0591611523922601,0,2.7893791,-8.183357,7.3191385,0.026709855,2.8416588,10.874776,-0.79153585,-0.9434175
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,0.8361386,-8.970004,0.20565036,0.1366756,2.3541887,9.504546,-0.6623513,-1.0349277
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-3.6284802,-9.454354,-5.289762,0.16432321,2.0323715,9.640057,-1.7950498,-1.003179
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,0,1.056634,-9.444273,-0.911322,0.20692354,3.1307716,9.9870615,-0.25403863,-0.64393187
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-2.5196812,-13.625583,-3.3684435,0.096579924,3.1071773,10.114879,-1.8812932,-1.0224677
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-2.5287523,-10.803184,-3.2685704,-0.043533772,1.8032811,8.404275,-2.102152,-1.2062769
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,1.4328444,-6.089688,0.6577792,-0.0527784,1.9715463,8.99313,-1.2478297,-0.93948805
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,2.2178595,-5.2632565,3.5751975,0.2405971,2.3597434,9.488359,0.25559872,-0.9917601
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-3.5497756,-13.175524,-5.068574,0.15808734,2.5194871,9.786115,-0.8879838,-0.93543017
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-3.5275757,-10.505323,-4.071955,-0.38687837,3.1614366,9.892987,-1.9463162,-1.0199231
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-2.158797,-11.063714,1.9544203,0.14820617,2.8664758,9.87151,-0.3473039,-0.96668357
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.35506457,-7.669358,-3.4023979,0.30832148,3.5117218,10.4391575,-2.1803925,-1.0337505
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-6.484495,-13.744516,-9.871916,-0.060878485,2.1845367,9.557727,-2.4526222,-1.0991611
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-1.6748298,-11.407167,-6.8711133,-0.038866963,2.645726,9.61671,-1.0724046,-1.0131713
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-2.4070268,-10.657894,-9.063976,0.13097832,2.0664537,9.506556,-1.5191123,-1.0432723
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-4.5641904,-12.060287,-11.14649,0.09065721,2.0375729,9.29551,-1.8271377,-1.050504
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,1.7021694,-8.623801,-4.143435,-0.08300486,2.5650694,9.599492,0.2441622,-1.0390488
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,-1.6350048,-7.9723454,0.20572974,0.018721508,3.0606508,10.3407345,-1.9679291,-1.0628489
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-2.7939086,-10.961733,-2.5241785,-0.05436421,2.3651383,9.9141865,-2.0430887,-1.0469935
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-0.13610394,-9.680482,-3.1711192,-0.1307718,2.853549,10.309147,-1.7553427,-0.9933096
4,3,0.0114847428499927,0.1469006177393916,0.0495252294836995,0,1.0128267,-6.536809,3.4008214,0.043497577,2.113648,9.457599,-0.14914891,-0.9692381
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,2.5336146,-5.184235,3.0637286,-0.2088516,2.2231636,9.593026,-0.8195167,-0.91808766
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,1.3050053,-9.275705,-0.3863045,-0.051056296,1.7339987,9.192293,-1.3468204,-0.9487332
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-3.0417385,-11.336728,-1.9149067,0.012588828,2.7779975,9.950094,-1.0214664,-1.0004797
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,0,0.5124738,-7.652573,1.056645,0.07078072,2.7366428,9.792028,-0.87840056,-1.2713902
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,-2.9257774,-6.515209,0.11060304,-0.038249005,2.618145,9.498317,-1.4380649,-0.9853637
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,2.5419064,-8.061249,2.8780081,-0.20082244,2.1137884,8.660228,-1.3242451,-1.14492
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,-3.0325558,-8.931966,-0.09559613,-0.074701,2.305225,8.871229,-2.8698149,-0.9548048
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-5.2235847,-13.6819935,-0.3773321,0.15499377,2.972825,9.317244,-1.4110582,-1.0994705
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,1,1.1674752,-6.5410767,1.997266,-0.14430162,2.2429154,9.11723,-0.71042734,-1.0232414
5,6,0.0008164277766522,0.0182600588189744,0.021537800611706,0,-1.0926323,-8.425297,4.051197,0.000749819,3.043263,10.278945,-0.68113047,-1.0128845
5,18,0.0012021130044863,0.0182600588189744,0.0749907781749485,0,-0.2682569,-9.109836,2.8369665,0.106055886,2.0889452,8.767059,-1.107514,-0.9229763
5,4,0.001477383015715,0.0182600588189744,0.0411508987196624,0,1.656198,-10.877716,3.2550144,0.053969286,2.732987,9.494926,-0.2616659,-0.93260115
13,8,0.0031202960643331,0.0123499132671809,0.2043077018685598,1,-2.2030525,-13.958466,-2.9980297,0.12087189,2.7546754,10.803936,-1.505418,-1.072111
13,15,0.0010128354229285,0.0123499132671809,0.0494711348536629,0,1.9227065,-8.155891,2.0536046,0.16121992,2.4300985,10.516888,-0.51880294,-0.9396683
13,18,0.0001960549197674,0.0123499132671809,0.0749907781749485,0,3.1145267,-9.981196,-1.4576838,-0.04131026,3.1674898,11.29922,-0.5942852,-0.9174589
13,2,0.0021946545615501,0.0123499132671809,0.1060783228772392,0,2.1342266,-7.864466,1.3386302,0.17318419,2.6607552,10.64238,-1.3359967,-1.0140982
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,1,-1.0391659,-8.973068,1.5142066,0.108600415,3.371791,11.260979,-1.0507314,-0.8953361
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-1.37627,-7.428035,3.81277,0.117616795,3.1609776,10.878758,-0.759262,-0.8980082
9,19,0.000164763589246,0.1916930722801204,0.0180682960436143,0,-2.342053,-10.710159,-1.2655188,-0.30345392,2.3158426,11.0479555,-1.2206727,-1.1048257
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.71031636,-6.5875235,0.66122645,-0.07026793,3.1245053,10.887922,-0.88504326,-0.7524199
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,1,-0.82368976,-10.567475,0.79880655,-0.027935077,2.8118825,11.0838175,-1.001525,-1.0061829
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-4.562074,-9.574431,-2.9489264,0.049145095,3.2640471,11.064613,-1.6025763,-1.0058175
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,-1.1906881,-8.439225,4.4832087,0.07372218,2.7659092,11.001016,-1.5481106,-1.1115041
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.33774775,-8.515069,3.5983431,0.06575823,2.4297376,10.479278,-0.060607594,-0.98943573
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,1,5.2252436,-4.6612115,1.7253907,-0.12598121,1.9394932,10.490667,-0.7040867,-0.9139795
2,9,0.0031711466035954,0.0939648991494575,0.0591611523922601,0,-0.92284447,-10.416395,-3.9042761,0.061610438,3.1170754,10.97006,-0.88129705,-0.96729213
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-2.4997678,-9.418012,-4.669023,-0.014741589,2.8139029,10.53297,-0.9766459,-0.9630007
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.20462748,-8.1552305,-4.878256,0.0422697,2.2414274,10.135908,-0.9343586,-1.0287633
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,1,-1.5842539,-9.28454,-2.2796822,0.09776132,2.4028692,11.327669,-1.6628174,-1.1688712
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,2.0106127,-7.5027566,-1.0830524,0.21073653,3.9163127,11.7304325,-0.1689365,-0.9295673
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,5.1807256,-3.8185887,0.44330454,0.13246287,3.8309798,11.676761,1.080076,-0.88210803
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.16107768,-6.075366,-0.4090223,0.13598488,2.669783,11.271272,-0.9091142,-1.17035
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,1,2.345781,-8.485565,1.3999885,-0.017873984,1.8752517,9.6626005,-0.91471124,-1.0956341
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,-1.390795,-9.999429,-2.0070643,0.29717425,3.7563908,10.872703,-0.9094906,-0.90966207
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,0.974733,-9.423513,-1.1628433,0.18441099,2.8382664,10.353389,-1.5275854,-0.90522933
4,2,0.0142775594635435,0.1469006177393916,0.1060783228772392,0,-3.4913964,-12.9126,-4.6619587,-0.012329212,2.8779154,10.278955,-1.9136894,-1.0202099
7,4,0.0025982268264632,0.0442123657872692,0.0411508987196624,1,-2.2153523,-11.126768,-3.3902187,-0.014635367,2.5380816,9.613504,-0.86296517,-0.9683956
7,13,9.113942216129045e-05,0.0442123657872692,0.0076739692334144,0,-0.6820463,-7.795093,-4.4793324,0.22986737,2.859497,9.578304,-0.9927518,-0.9823855
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.18040077,-9.409,1.8093045,0.040985007,1.8005567,8.563625,-1.0799226,-1.0074004
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.18040077,-9.409,1.8093045,0.040985007,1.8005567,8.563625,-1.0799226,-1.0074004
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,1.8074989,-8.266505,-2.7603266,0.1499682,3.2096853,10.023548,-1.1099674,-0.96570426
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-1.9723892,-9.022138,1.8575109,0.19047207,3.2238622,9.7798395,-1.1270381,-1.0336285
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,-0.96203613,-10.213623,-2.0619953,0.09263545,2.9985273,10.2945175,-0.43102285,-0.96306205
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.6261146,-9.300928,-5.3215556,0.06973484,2.587322,9.252439,-0.6367215,-0.92803454
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,1,-0.45777684,-7.648884,-1.0193061,0.08043092,3.5250578,10.029148,-1.0250678,-1.0276076
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,-4.676152,-11.939287,-6.0519075,0.15876107,2.8513372,9.804126,-1.362061,-1.1406006
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-2.1458495,-9.56444,-2.1996543,0.23497672,2.9712238,9.169529,-1.0499604,-1.0556083
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,-2.6864314,-11.47706,-6.7878623,-0.03577335,2.70862,9.238818,-0.88934577,-1.0466492
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.12080363,-10.653573,-2.3194225,0.0292784,2.6001058,9.720112,-1.3128908,-1.0942091
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.93164253,-9.778282,-3.1864202,-0.016200032,2.4876819,9.582424,-1.0229212,-1.0432088
2,15,0.0019501520732306,0.0939648991494575,0.0494711348536629,0,-6.886194,-14.062834,-10.971975,0.077248886,2.277536,9.106642,-1.9221587,-1.0247741
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.1751902,-10.143929,-3.8332007,0.017417137,2.0961397,9.000672,-1.0310601,-1.0177305
18,16,0.0015651033839467,0.0528542667372371,0.0486060167115411,1,-2.4283533,-11.577406,-3.5673954,-0.07367343,2.5825999,9.889099,-1.5979909,-1.035092
18,18,0.0048597518401009,0.0528542667372371,0.0749907781749485,0,0.9259995,-11.83637,1.3477271,0.027321901,2.082376,9.204057,-1.3537695,-0.9728368
18,1,0.004386685941772,0.0528542667372371,0.039282055199489,0,-0.8554628,-8.632209,1.2979282,0.022746406,2.6432858,10.214106,-1.1152544,-1.0024109
18,7,0.0072871708802716,0.0528542667372371,0.0847454913197415,0,1.4836702,-7.0856256,0.7453036,0.11348893,3.8280292,10.976608,-1.4486742,-0.9266935
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,-3.0260847,-11.008258,-9.248332,0.06844717,3.1154203,9.093213,-0.95214933,-0.9631545
16,9,0.0010850642440918,0.0159570557222018,0.0591611523922601,0,0.73106825,-7.128706,-4.8454704,0.10026194,2.7857378,9.501887,-1.1460146,-0.97057194
16,3,0.0006541120279827,0.0159570557222018,0.0495252294836995,0,0.7839683,-9.280478,-5.8570538,0.13143666,2.5004735,9.339691,-1.240179,-0.9686442
16,11,0.0003048915632452,0.0159570557222018,0.0534825393012507,0,-1.0232617,-9.199911,-4.817638,-0.31545016,2.1695254,9.088305,-1.5742421,-1.0194168
0,18,0.0014158802492191,0.0236841355019231,0.0749907781749485,1,-1.9085108,-9.549564,-4.0141068,0.029674541,2.7161274,9.9679365,-1.5756502,-0.9952756
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.27667826,-9.485259,-3.5585344,0.22584352,3.430343,10.4379225,-0.96019715,-0.99074394
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-2.8105805,-9.421088,-2.082471,0.17536956,3.2724955,10.0638485,-1.3262128,-0.9442151
0,19,0.0002422492352837,0.0236841355019231,0.0180682960436143,0,1.007757,-8.068068,-1.1675591,0.09335677,2.3726819,10.018063,-0.85635173,-0.9392764
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,1,-2.960513,-9.852604,0.103673846,0.017820092,3.5387783,10.50242,-1.7701324,-0.9523898
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,-0.7688287,-9.211946,3.4098837,0.013008891,2.8330326,9.41546,-1.5301219,-1.1581643
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,-0.28939477,-9.865104,-2.5523548,0.19199345,3.3885827,9.974761,-0.86773115,-1.3980498
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,0.9140638,1.3751388,4.9104686,0.0018709227,2.484702,9.609405,-0.7221258,-1.0309925
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-0.6606955,-8.888754,-3.1660905,-0.06364052,2.1103988,10.337904,-1.2665094,-1.0430846
9,6,0.0029847588986185,0.1916930722801204,0.021537800611706,0,-3.2465854,-9.785921,-6.4337597,0.070018835,2.7868981,11.276587,-2.284394,-1.0747396
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,0.9608793,-7.2094083,-4.2845974,0.13933904,3.4114645,11.493196,-0.7109972,-1.0090668
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-3.17101,-10.510764,-4.0415516,-0.07427237,2.7524195,10.866623,-0.43760768,-0.9742681
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,1,-2.6082892,-11.474913,-2.2920113,-0.10817334,2.8453507,9.672355,-1.9407352,-1.0888125
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,0.9207516,-8.352557,1.1801672,-0.07461619,2.8262498,9.680048,-0.43320626,-0.9635149
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.9851688,-11.153526,-2.3602011,0.019775294,2.0903776,9.70549,-0.5343876,-0.9959834
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.5099413,-7.183504,-0.6119709,-0.026175128,2.4653053,9.689132,-1.038151,-1.005483
19,13,0.0002735692672029,0.083287509697984,0.0076739692334144,1,-2.065945,-10.134791,-4.1045117,0.1755639,2.807928,9.605249,-1.8247297,-0.9742171
19,3,0.0043809056592166,0.083287509697984,0.0495252294836995,0,-0.20275182,-10.978212,-2.6956048,0.21938613,2.9545107,9.970164,-1.0878875,-1.0140655
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-4.593572,-12.19336,-8.811289,-0.14103653,1.90044,8.997649,-2.4217303,-1.0678682
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.11864182,-8.037012,-5.8778853,0.013028337,2.829681,9.414814,-1.0252435,-1.0258659
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,1.1022146,-7.5617037,-3.4698753,0.016617727,2.843506,9.550423,-0.8330322,-1.0223696
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,0.9212759,-7.576133,-2.0318556,0.018551053,2.359394,9.678594,-0.74890715,-1.0051868
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-3.9645233,-13.191317,-7.453598,0.015939403,2.1732016,9.421162,-1.5039299,-0.9979728
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.60613394,-8.42307,-2.9371068,0.15107717,3.2644339,10.068054,-0.8923858,-0.9904142
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,-0.22878377,-7.5865216,0.07001455,0.30148265,3.403761,10.615767,-0.9125757,-1.004657
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-1.666861,-9.187334,-4.4708786,0.12699135,3.505103,10.211721,-1.6287283,-1.2203716
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,1.6902301,-9.205359,-2.9036095,0.33910298,3.145781,10.175218,-0.227893,-1.0542188
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-3.619923,-6.445007,-1.4047909,0.23764312,2.9710567,10.435576,0.099214695,-0.9795956
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,-0.7269675,-7.3181586,-0.7737548,0.0071770176,2.2787585,9.085149,-0.46795285,-0.9869802
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-3.7722182,-12.893072,-5.5078287,-0.33694163,0.95990485,7.738194,-1.409341,-1.2177272
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-3.474262,-9.969932,-5.34467,-0.15442684,1.2583114,7.70883,-1.7023928,-0.93704844
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-2.6557865,-10.007834,-8.448369,-0.30229214,0.80721766,7.5428176,-1.5510505,-1.2835826
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,-0.6513442,-8.148808,-1.8608166,-0.12809725,1.9056648,9.185347,-0.82561535,-1.0663362
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.8635643,-10.1964,-3.1615713,-0.3240509,2.5431025,8.957725,-0.75525045,-2.6812105
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,-2.8953557,-10.81439,-5.6402855,0.21004014,2.9288318,9.81289,-1.6087121,-0.9633835
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-3.3642209,-12.076643,-6.80879,0.09225488,3.7392082,10.445721,-1.1218747,-1.0586742
7,1,0.0007237192184454,0.0442123657872692,0.039282055199489,1,-2.1284406,-10.257893,2.5854106,-0.036667075,2.4349284,10.853791,-1.4653217,-1.0039272
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,-3.0777988,-11.337542,-3.6727648,0.005506538,3.5816083,11.640519,-1.6231546,-1.0243257
