dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-022793,0,-14.573965,-18.67563,-12.358046,-6.3333344,-19.9785,-6.5707474,-3.2756205,-3.6014395
LCCC-022793,0,1.8362069,-7.044821,0.3477139,-4.186021,-19.970074,-2.4986877,-1.0197654,-3.6943421
LCCC-022793,0,-3.0367284,-12.164381,-1.1864448,-2.693038,-19.889233,-1.8811536,-0.7475692,-4.8146257
LCCC-109969,1,2.568575,-6.136448,-0.7510803,-0.20606521,-19.42884,-1.5828682,-0.4186354,-0.6657629
LCCC-109969,0,3.4628687,-4.8566036,-0.6615767,0.3913254,-19.34715,-3.6154351,-0.20340408,-0.5208625
LCCC-109969,0,-0.6303758,-8.882586,-1.1727842,0.461209,-19.350956,-2.3337665,-0.72379947,-1.3595898
LCCC-109969,0,4.655233,-1.8844234,0.11848505,-2.4880142,-19.880627,-3.9718606,-0.0003997061,-3.1041987
LCCC-081976,1,3.4910965,-1.952426,4.012269,3.3548129,-1.9552147,1.6202424,-1.1785651,-0.38586116
LCCC-081976,0,4.389451,-0.5652174,3.3475485,0.32740068,-19.176449,-3.033091,-0.7649072,1.6112175
LCCC-081976,0,4.7313128,-1.5067381,1.5766526,-2.6833186,-19.876617,-3.2082973,-0.79410917,-2.4709315
LCCC-081976,0,-3.1806538,-10.968175,-1.8069696,-2.7308962,-19.904623,-4.79687,-0.53334874,-3.1974685
ECM-039966,1,-0.04252881,-8.525049,-0.047792014,2.000863,-16.617361,-1.3301343,-1.1633693,-0.384943
ECM-039966,0,2.0018463,-5.4261928,-0.015696492,-2.4321363,-19.909523,-5.634304,-0.5695491,-0.9737253
ECM-039966,0,5.2991915,-0.9664999,3.79431,1.973849,-18.878983,-0.48119548,2.9240525,0.50322545
ECM-039966,0,-11.847551,-18.056057,-9.514361,-3.9049115,-19.945805,-7.099268,-4.374771,-2.264159
KDCONV-000703,1,16.553152,18.712847,3.2974486,8.452539,19.147808,5.818934,2.351323,5.4441943
KDCONV-000703,0,-7.7663083,-15.49182,-10.71426,-0.08001939,-19.284344,-1.7150707,-2.5217848,-2.8697677
KDCONV-000703,0,-17.46689,-19.597261,-15.410047,-0.6950867,-19.710371,-1.4704512,-5.0605826,-1.4098499
KDCONV-000703,0,-16.20269,-19.104658,-13.747897,-3.2059708,-19.95511,-4.0115323,-8.770247,-1.8250723
LCCC-106381,1,-2.5499225,-10.966611,-2.3426187,0.11128686,-19.548857,-1.2284901,0.08287014,-1.0440432
LCCC-106381,0,-11.199123,-17.054922,-9.72355,-3.2140598,-19.891163,-6.657152,-1.858264,-2.115352
LCCC-106381,0,-5.2092834,-14.403051,-3.8826647,-2.8707714,-19.938555,-4.319132,-1.1640326,-3.2213304
LCCC-106381,0,-15.304117,-19.395412,-12.490025,-3.987913,-19.96176,-7.228506,-2.8245966,-2.4730444
LCCC-058662,1,0.8320247,-7.4626517,0.6415889,6.801424,16.84554,5.236355,0.064831525,0.24825513
LCCC-058662,0,1.1751245,-4.36475,-1.2966087,0.58433896,-19.343138,-2.0362124,-2.0949976,0.07279399
LCCC-058662,0,0.34962088,-6.6460295,1.0328436,0.25725788,-19.534628,1.4580238,0.064906664,-0.5011539
LCCC-058662,0,-1.0951009,-9.688803,-0.6835681,2.2192073,-16.37187,1.2149931,0.54127103,-0.14689831
KDCONV-002762,1,17.881058,19.331072,2.443325,7.4953814,18.30551,5.719513,4.837309,0.9908342
KDCONV-002762,0,-9.068583,-14.493923,-9.99195,-7.6509647,-19.997334,-10.201559,0.29950297,-7.491496
KDCONV-002762,0,-14.934948,-18.270323,-13.429888,-6.850091,-19.995401,-10.192333,-2.7177215,-3.4813104
KDCONV-002762,0,-3.3710482,-7.9175816,-4.677783,-5.200048,-19.990017,-8.359259,-0.10799739,-2.202794
LCCC-013120,1,1.4654957,-6.379607,-0.42083535,2.3156164,-17.706022,0.8973598,-1.1493421,-1.3142745
LCCC-013120,0,4.4882493,-1.7665176,1.6045048,3.6241522,-9.369676,3.084724,-2.6467626,-1.2146301
LCCC-013120,0,5.906481,-0.8947866,1.9356416,-2.530685,-19.922958,-1.1474243,-1.067026,-2.2879677
LCCC-013120,0,2.5997205,-6.8498874,-0.1694485,-0.85468304,-19.785294,-2.9557037,-0.75293064,-1.4464754
LCCC-069697,1,1.7296516,-6.5789566,-1.0838194,-0.77571726,-19.674393,-1.5102103,-0.27043897,-0.14633423
LCCC-069697,0,-9.93322,-17.65981,-10.663895,-4.479852,-19.971235,-6.5396585,-2.4247344,-1.9968814
LCCC-069697,0,-11.200083,-18.235943,-10.438567,-5.702917,-19.978144,-8.662969,-4.016833,-2.7420256
LCCC-069697,0,-4.769002,-13.473358,-2.8971872,-1.1926248,-19.733494,-3.7945936,-0.4808916,-1.8823942
LCCC-074470,1,3.8600466,-4.3076043,1.840008,7.1477013,15.554477,8.295745,-0.11113161,-0.029868394
LCCC-074470,0,-0.08428582,-9.121069,0.51090723,-0.7592567,-19.599413,0.6889906,-0.5046262,-1.4912115
LCCC-074470,0,0.6313091,-9.28286,0.5753174,-2.02485,-19.873926,-1.4728473,-0.4727535,-2.7223113
LCCC-074470,0,1.6277711,-7.502517,1.003181,-1.0120734,-19.828526,0.70724595,-0.25813463,-0.8233172
LCCC-044292,1,0.29648298,-8.024731,0.56800455,0.086137734,-19.654692,-0.93027365,-0.44601128,-1.1727797
LCCC-044292,0,0.020852696,-8.186689,1.197439,-0.7589918,-19.650743,-3.6008296,-1.9401025,-1.3874475
LCCC-044292,0,-1.6465333,-11.018147,-0.5503113,-4.1586084,-19.954304,-5.040738,-0.5591147,-2.1596577
LCCC-044292,0,-4.749557,-11.590178,-3.320625,-4.2218204,-19.9667,-6.8011036,-0.30868068,-3.487382
LCCC-086990,1,-2.3219738,-10.962744,0.42238402,-1.4586897,-19.765732,2.645353,0.059912488,0.13108777
LCCC-086990,0,0.22055222,-7.921879,1.7415767,-2.4316704,-19.918856,0.19761415,-0.48627162,-1.2755295
LCCC-086990,0,-4.594613,-10.927469,-1.8925916,-0.10219395,-19.539843,1.0140088,-1.899666,-1.1479856
LCCC-086990,0,-4.0439625,-13.109371,-0.830926,0.2655166,-19.514431,0.89452744,-0.5851392,0.13557191
KDCONV-000071,1,13.125135,17.086317,6.2965364,5.0858335,-0.61868066,3.3364582,4.0976896,2.1238742
KDCONV-000071,0,11.445286,10.902834,5.60715,1.3316479,-18.412971,-1.6582888,2.8343644,3.8606012
KDCONV-000071,0,-18.2898,-19.787182,-15.065427,-4.865785,-19.970764,-7.7304134,-8.554512,-6.0296807
KDCONV-000071,0,-6.231489,-15.999211,-3.3129156,-5.3883004,-19.99255,-7.90293,0.21199407,-2.24258
LCCC-016145,1,2.7848554,-5.503401,2.748588,1.7761915,-17.5515,0.74436975,-0.24195564,-1.055821
LCCC-016145,0,-7.5551367,-15.673536,-5.104363,-6.4866586,-19.99158,-7.7747273,-1.6919595,-3.6525042
LCCC-016145,0,-0.8106628,-11.586677,-1.5744896,-2.5494657,-19.8923,-4.142076,-1.2711251,-1.6474948
LCCC-016145,0,-0.99934924,-10.6350975,-0.73550475,-5.116948,-19.977049,-7.347793,0.20693256,-5.3257337
LCCC-100505,1,4.6597357,-3.5193753,0.09937018,4.972525,2.888534,3.611045,0.16752286,0.12817478
LCCC-100505,0,-3.195818,-10.591738,-3.9248564,3.1981895,-10.375202,1.7357112,-1.5118939,-0.37109125
LCCC-100505,0,3.9322014,-3.8347754,-1.3266951,-1.7426444,-19.800987,-5.292778,0.35661873,-1.1358982
LCCC-100505,0,4.413561,-1.2485838,-0.70972455,2.1263645,-17.248323,2.1189628,-0.023772122,0.049405213
LCCC-050503,1,-0.17179625,-9.1461315,-1.7819409,-0.20235412,-19.662512,-0.37480292,-1.2817893,-2.2286217
LCCC-050503,0,-0.6327682,-9.4389305,-2.0349889,1.0610194,-19.039791,-1.1898786,0.5855379,-0.61781245
LCCC-050503,0,-5.24437,-13.852428,-6.0282135,-0.11976911,-19.56154,-1.9642916,-2.180574,-2.2651892
LCCC-050503,0,-8.177861,-15.219725,-11.282953,-1.9368343,-19.865147,-4.7150545,-2.4252567,-1.2898568
LCCC-015051,1,1.5835617,-6.9481134,2.8172908,-0.10120632,-19.7274,-0.7003634,-0.93963814,-1.9993483
LCCC-015051,0,-0.5930178,-10.453592,-0.22218129,-3.366725,-19.933298,-4.2092056,-0.4185103,-2.5465481
LCCC-015051,0,-3.2568347,-11.616387,-0.34721348,-1.9049145,-19.823605,-3.8345158,-0.63417304,-0.7748609
LCCC-015051,0,4.23392,-2.5635884,4.077,-0.4653275,-19.690718,-1.7362392,-0.5225935,-1.8319135
LCCC-028844,1,-1.2765057,-9.164336,-2.0038514,4.6840158,4.965905,1.6644882,-0.5663214,-0.6973833
LCCC-028844,0,-2.2499492,-11.369204,-1.2053237,0.04975704,-19.587914,-3.8454666,-2.1269178,-1.1737311
LCCC-028844,0,-7.9845,-14.703049,-4.733625,-3.4893022,-19.96117,-5.26116,-1.4710119,-2.7214422
LCCC-028844,0,-5.64584,-13.182238,-4.203577,0.4882896,-19.51007,-4.507194,-0.78262544,-2.2672758
ECM-019772,1,-6.9294114,-15.01884,-5.6264343,3.3359828,-14.442003,3.8891375,-3.7399065,0.9792593
ECM-019772,0,-1.4942788,-10.700377,-1.5578666,-4.6080656,-19.979416,-5.2626553,-1.8700783,-1.5999876
ECM-019772,0,-14.568759,-19.255775,-11.995792,-5.984475,-19.988388,-8.571913,-5.414482,-4.706343
ECM-019772,0,0.6029927,-8.426463,-0.8581371,-1.6304965,-19.79015,-4.4798527,-1.5012411,-3.3400989
LCCC-098322,1,-1.1618862,-11.336796,-0.21570301,4.1447783,-7.1953273,3.7879274,-1.6080068,-0.25693583
LCCC-098322,0,0.6653607,-8.779522,0.69437563,-1.295513,-19.792587,-1.692466,-3.484087,-1.5082399
LCCC-098322,0,-2.1000001,-10.473078,-0.43027446,-1.8421912,-19.833633,-4.9387984,-3.5067117,-3.483282
LCCC-098322,0,1.5498056,-5.0835505,0.7469089,0.15287794,-19.54051,-0.2566802,-3.1811635,-1.469903
LCCC-097591,1,0.64134026,-9.177959,1.4771416,0.04102113,-19.685913,-0.26607448,0.14301816,-0.709297
LCCC-097591,0,-1.2909932,-9.693269,-0.77573526,-6.031218,-19.988523,-6.9845276,-1.3618073,-2.5988595
LCCC-097591,0,-4.759552,-14.407444,-1.7010211,-3.6247852,-19.95105,-5.1963835,4.7105427,-2.3461328
LCCC-097591,0,-0.2798682,-9.3051405,0.27011096,-2.4089715,-19.90024,-3.1804361,-0.5783976,-1.5534708
LCCC-054230,1,2.18543,-7.0762687,0.14026615,0.31387535,-19.363712,-1.5451062,-1.7114934,-2.7149353
LCCC-054230,0,4.0312505,-3.8941169,-0.13738072,-1.5193313,-19.719147,-2.3127005,0.0867581,-1.4337748
LCCC-054230,0,-0.76332355,-8.065832,-1.5387796,-5.357292,-19.982769,-6.8831024,-0.94020325,-3.5828679
LCCC-054230,0,-6.4541492,-14.93762,-6.476708,-1.3987851,-19.670887,-4.4939203,-2.8884385,-1.4409888
LCCC-066489,1,0.5292081,-7.9077053,1.0569181,7.4595966,17.672354,3.8215356,-0.84242713,0.6612764
LCCC-066489,0,-4.346294,-13.397539,-3.012968,0.84269965,-18.908743,-0.3899518,-0.71230626,-0.3437627
LCCC-066489,0,-0.92869097,-10.534899,0.092134394,0.4746962,-19.494331,-3.0007725,-1.5413011,-1.8065523
LCCC-066489,0,3.1237912,-5.744835,1.6984187,-0.4507932,-19.624912,-2.0222526,-0.21424441,-1.3812383
LCCC-032912,1,4.86825,-1.3608205,-0.064490095,1.7791731,-17.234056,1.4588202,0.6899955,-0.009798966
LCCC-032912,0,-3.0373108,-12.382125,-2.3631363,0.42370322,-19.059338,-0.8231342,0.40207013,-2.555827
LCCC-032912,0,0.47620457,-9.429684,-0.693815,0.15295292,-19.067244,-2.5319166,-0.07112287,-0.07096963
LCCC-032912,0,0.7774471,-7.853887,-0.37398535,-1.248781,-19.668594,-2.2056522,0.7827255,-1.7892233
LCCC-086760,1,-0.37772852,-9.406332,-0.12047744,2.7010684,-16.715954,3.6041558,-3.8753514,-0.77447927
LCCC-086760,0,-2.8381965,-13.016766,-2.776672,-0.6852069,-19.63163,-1.1583786,-0.8327099,-1.4859729
LCCC-086760,0,1.0621722,-5.943294,0.34664077,-0.5040293,-19.383413,-0.973146,-0.5606692,-0.9759504
LCCC-086760,0,-0.30955684,-9.98684,-0.20252234,-2.5251536,-19.752855,-4.2362747,-0.56128806,-4.3042994
LCCC-070384,1,0.7588642,-7.1033945,1.5167326,-1.8780769,-19.901577,-2.6216457,0.99952406,-0.44477373
LCCC-070384,0,3.5600922,-5.282945,1.4966037,-1.9047837,-19.728575,-4.10636,0.2804185,-1.149484
LCCC-070384,0,1.4184704,-6.8960624,0.3496734,-1.3084637,-19.79413,-2.692721,-0.36173975,0.20535178
LCCC-070384,0,-1.5678222,-11.045317,-0.25492343,-2.3716047,-19.834711,-2.694956,-0.6208747,-1.4662273
LCCC-082033,1,0.27501133,-8.255685,0.20332623,2.0796523,-17.89859,1.852746,-0.57329065,-0.5922299
LCCC-082033,0,1.2020242,-7.4069266,-1.6007769,0.102848,-19.649504,0.68612134,-1.7819992,-0.3012227
LCCC-082033,0,-0.41526285,-8.41331,0.19841257,0.8846966,-19.148819,0.7314617,-1.2998686,-0.7145446
LCCC-082033,0,4.232338,-0.5063598,3.860265,-0.23343849,-19.60518,0.97199476,-1.0647751,-1.1324341
LCCC-031552,1,-8.018717,-16.350063,-5.5017624,-0.67313826,-19.333279,-2.230438,-1.5487027,-1.0503671
LCCC-031552,0,3.0471978,-4.125572,1.7221667,-3.0927777,-19.907734,-4.124201,-0.034669794,-2.050946
LCCC-031552,0,-1.7891107,-11.212723,-0.6828544,0.0487723,-19.53361,0.08846851,-0.63760114,-1.5718682
LCCC-031552,0,-2.0222406,-11.270506,-0.764397,0.7953899,-19.12869,-2.7160883,-0.53065825,-0.7019267
LCCC-017821,1,1.0198718,-6.26007,-0.17990513,-1.4466009,-19.84983,-0.96028996,-2.5400293,-0.8603527
LCCC-017821,0,-0.1304756,-6.353883,-3.112203,-4.5295343,-19.966375,-4.4812036,-5.1738896,-1.6915346
LCCC-017821,0,-0.6469834,-9.302784,-2.235392,-0.33091512,-19.528948,-1.7155455,-5.8394847,-0.9783827
LCCC-017821,0,-0.42905563,-9.532088,-2.7177253,-3.7927258,-19.960388,-4.911065,-4.440388,-4.8877606
LCCC-000806,1,8.058193,4.644936,3.6315608,6.492115,16.895552,7.1892967,-0.5523784,-0.75251895
LCCC-000806,0,-0.5584421,-10.427164,-2.0042074,-5.4826565,-19.978306,-6.617749,0.115872346,-3.0336444
LCCC-000806,0,6.8505583,1.8028591,1.6198556,-4.3503017,-19.978682,-5.596613,-3.2425976,-3.3136516
LCCC-000806,0,7.8512692,7.1429405,4.077915,-2.6309004,-19.90148,-4.6666827,-3.307626,-1.329666
ECM-057820,1,3.6036854,-1.9235137,2.094919,-0.55631596,-19.812595,-0.4430631,-1.1029619,-1.3714635
ECM-057820,0,1.6877211,-4.7023478,1.1133872,-1.3774861,-19.728304,0.0034983756,0.5493244,0.09119934
ECM-057820,0,0.9867516,-7.217111,0.9604256,-1.6966277,-19.830822,-3.0970418,2.2958026,-1.0053151
ECM-057820,0,-11.151357,-17.381748,-8.361251,-4.3863683,-19.951637,-7.143309,-3.6125379,-2.1447167
LCCC-096135,1,2.9243937,-4.4299607,1.553019,4.8490515,2.5939946,6.9416327,-1.6560336,0.051115617
LCCC-096135,0,-3.9131465,-12.705366,-1.6234102,-4.6300573,-19.980604,-4.551927,-0.6544688,-4.7647214
LCCC-096135,0,-14.158318,-18.67027,-10.591178,-6.129367,-19.989021,-6.074377,-8.345636,-3.7228794
LCCC-096135,0,-15.909739,-19.460714,-12.2145,-7.1643953,-19.99231,-7.493617,-6.3739257,-5.667568
LCCC-037607,1,2.398936,-3.6455808,2.2999651,3.636522,-12.421241,2.0920758,-1.3467562,0.40762684
LCCC-037607,0,5.444207,-1.5958357,0.53060824,-1.4754846,-19.865387,-4.17468,-0.5000128,-1.7947823
LCCC-037607,0,5.123589,-2.3673484,-0.42600107,-1.2677546,-19.776342,-5.2266874,-0.67341775,-1.8294553
LCCC-037607,0,-5.166964,-13.696412,-4.635776,-0.5511414,-19.52505,-4.922914,-1.6540745,-3.268776
LCCC-005938,1,2.2722044,-2.8608396,1.7060444,5.0660176,4.589314,3.3219872,0.14092816,0.3684867
LCCC-005938,0,0.95869476,-7.454109,-1.3160957,-1.3616794,-19.781284,-4.4739804,-0.27127135,-1.5561241
LCCC-005938,0,0.24134102,-8.350903,-2.359223,-1.90662,-19.909317,-5.1820517,-2.1745563,-0.806576
LCCC-005938,0,-2.8000166,-11.528366,-2.9987903,-5.1879196,-19.990484,-5.999989,-0.75284964,-2.0409715
KDCONV-000813,1,15.073416,16.739994,2.1390781,6.6450315,7.5862484,6.057212,4.024378,5.497561
KDCONV-000813,0,-13.0853,-18.249914,-12.808306,-3.6694596,-19.984276,-4.541294,-3.9427347,-4.185694
KDCONV-000813,0,-12.223984,-18.53724,-12.624112,-4.6523304,-19.993471,-7.5618386,-5.1290655,-4.815092
KDCONV-000813,0,-15.8940525,-19.079077,-13.797646,-4.944766,-19.988611,-7.29537,-7.3742223,-4.3669553
LCCC-072457,1,1.8320885,-8.568614,-2.077768,1.5778246,-18.858255,3.041395,-1.128893,-0.20965171
LCCC-072457,0,-7.2105813,-15.370879,-6.628962,-1.3017163,-19.808868,-4.3018346,0.26566282,-0.80152076
LCCC-072457,0,4.5285044,-4.2176113,-0.8699417,-0.5015343,-19.722559,2.0287924,-1.0672908,-1.4029362
LCCC-072457,0,3.0083375,-6.0357494,-0.44870797,-1.0203663,-19.705374,-0.077801585,-0.9733604,-0.8278697
LCCC-006793,1,1.0309882,-7.07303,1.3650362,-2.6915584,-19.863638,-4.1410036,-1.4813381,-2.0460718
LCCC-006793,0,0.53092486,-8.073175,2.1582696,-2.2624235,-19.82073,-3.7180064,-0.6415949,-2.0670385
LCCC-006793,0,-2.5102634,-10.643036,0.13542296,0.6381893,-18.975393,-0.5116988,-1.4253722,-1.0127109
LCCC-006793,0,-3.039383,-12.263414,-0.74690825,-0.4456319,-19.612242,-2.4874644,-0.76423925,-1.3009384
LCCC-067330,1,0.10870062,-7.3900394,0.63867104,0.7908851,-19.172304,-1.8129796,-0.51818323,-1.6255902
LCCC-067330,0,-16.994768,-19.628597,-13.584128,-3.1955996,-19.929905,-5.6571255,-7.430964,-2.3145292
LCCC-067330,0,-16.120867,-19.387691,-11.37785,-4.2621717,-19.964361,-7.1281815,-4.144855,-3.1792672
LCCC-067330,0,-2.6607153,-11.461078,-0.8078654,-2.2690294,-19.913559,-5.9830084,-0.8843296,-2.4814634
ECM-094496,1,-3.8258457,-14.085047,-2.754908,1.5156822,-16.177141,0.6960059,-0.66441214,-0.82905346
ECM-094496,0,-2.625112,-13.154664,-3.7727425,-0.8015943,-19.601889,-3.8151484,-0.58574,-1.6108326
ECM-094496,0,-4.623114,-15.462361,-5.923342,-1.7731858,-19.734932,-4.3261404,-1.26362,-1.0212314
ECM-094496,0,-4.1831,-13.998108,-4.1313434,-5.8613596,-19.990402,-5.881026,-0.6682135,-2.0807195
LCCC-013820,1,-4.35244,-11.6549,-0.3315455,-0.5218722,-19.753302,1.3567705,-1.3055294,-0.34969532
LCCC-013820,0,-0.5105367,-8.003052,0.11826134,-1.848526,-19.860798,-2.387084,-1.3432468,-1.3188634
LCCC-013820,0,-1.4666833,-10.232158,-1.516362,-1.982711,-19.905657,-4.108666,-3.2644732,-1.1742398
LCCC-013820,0,-0.32513562,-8.071727,-0.6468538,-5.6969795,-19.992077,-2.0675263,-2.4982753,0.17244564
ECM-049439,1,6.915049,4.6235247,4.30491,2.7890637,-11.771887,1.3744229,-0.075410396,-1.0470908
ECM-049439,0,-3.0172858,-12.512364,-4.175497,-2.8158686,-19.936954,-2.3506572,-0.45903966,-2.3952997
ECM-049439,0,-3.4366653,-11.641962,-4.8617234,-1.9027354,-19.872187,-4.0982933,-2.1158214,-1.9900879
ECM-049439,0,-6.159076,-13.461781,-6.275046,-6.0459585,-19.988241,-6.964139,-1.0901902,-2.687223
LCCC-095252,1,5.655752,-1.9891554,4.6965322,-0.084830806,-19.649822,0.54291743,0.058281064,-2.1163144
LCCC-095252,0,-1.5802115,-11.340972,-0.75064063,-0.39542612,-19.724487,-0.46765518,-1.0257814,-0.82138485
LCCC-095252,0,-10.048223,-17.44694,-6.1420984,-2.4620895,-19.875496,-1.5834651,-0.9331155,-1.6733029
LCCC-095252,0,3.0526586,-5.0255165,3.2435255,-4.409675,-19.976425,-2.7682476,-1.3620945,-2.6182272
KDCONV-001846,1,16.77469,18.643124,4.214687,8.146366,18.652441,6.244873,4.351053,2.9237962
KDCONV-001846,0,-12.3360615,-18.077774,-12.322322,-2.6122355,-19.929949,-6.4108076,-3.9798827,-4.2566013
