dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
ECM-018182,0,-1.029783,-9.267243,-6.473246,2.6578975,-13.612301,-1.7118417,-1.1802623,-1.4693182
LCCC-102317,1,2.5405726,-5.8613863,0.36743337,2.2735097,-9.027473,1.5134265,0.12028592,-0.5318138
LCCC-102317,0,1.7664287,-6.9610167,-1.0660698,-1.8156431,-19.58515,-5.582299,-1.0443723,-1.8667693
LCCC-102317,0,-8.184209,-14.4289055,-9.303561,-5.3594484,-19.912346,-6.186214,-2.3294978,-2.056306
LCCC-102317,0,-0.65358883,-9.738332,-3.4874716,-0.97345257,-19.092506,-0.41806534,-0.6721784,-1.764229
LCCC-052010,1,2.6426573,-5.0052567,2.0010688,0.39143014,-18.306192,4.0585794,-1.6142602,-0.64871866
LCCC-052010,0,2.9825232,-5.802943,1.8879213,1.4692638,-16.838934,4.5067177,-0.94066864,-0.78870946
LCCC-052010,0,2.0009704,-5.102398,-1.2219158,-1.0199465,-19.213438,1.7105311,-2.4027872,-0.48973858
LCCC-052010,0,2.5567079,-4.5240054,1.1883765,-2.5811734,-19.579885,-1.7731779,-6.85133,-2.8315287
LCCC-066444,1,0.35316616,-9.952774,-3.9133902,2.2403488,-14.540724,2.103006,-1.1584115,0.78237075
LCCC-066444,0,3.7914946,-4.2199664,0.18797515,1.290312,-18.18213,1.2927117,-0.7485353,-1.3829936
LCCC-066444,0,-1.5464467,-10.943799,-4.8438683,-3.8619914,-19.866776,-4.7624803,-3.2460427,-2.4342175
LCCC-066444,0,-5.173854,-13.165673,-8.837365,-3.2919645,-19.820833,-4.5372167,-3.9624374,-1.3559351
ECM-042118,1,2.290319,-5.037509,-0.14032277,-2.229446,-19.602118,-3.5634518,-0.3862363,-0.8936984
ECM-042118,0,3.689883,-0.58245385,-0.0832384,-2.6784098,-19.58126,-5.814538,-0.66338855,-3.3765597
ECM-042118,0,0.16738716,-7.407688,-1.3198767,-1.7511673,-19.383184,-2.915912,-0.9515601,-2.120673
ECM-042118,0,1.1647317,-6.172248,-0.7915643,-3.4107783,-19.770912,-5.9984674,-0.49194178,-3.1158695
LCCC-024062,1,4.295401,-2.332925,1.8572092,1.3322759,-17.206322,-0.9052691,-0.48411134,-1.3588221
LCCC-024062,0,-2.6218843,-11.13641,-4.038744,-0.9877921,-19.179813,-3.1761098,-2.0717907,-1.8130374
LCCC-024062,0,1.9508754,-5.8474464,-1.5175306,-5.88169,-19.94087,-7.9813643,-0.7625381,-6.725429
LCCC-024062,0,-2.8608093,-11.113796,-3.5336986,-0.13452503,-18.419071,-2.080006,-1.0158774,-1.3082572
ECM-032961,1,-2.7907073,-11.42077,-2.122943,2.760028,-10.140646,2.792779,0.5964771,0.14260444
ECM-032961,0,-11.405482,-16.186888,-9.063227,-7.04023,-19.977915,-6.1632304,-2.3629746,-3.9021895
ECM-032961,0,-2.6919613,-11.4380245,-2.9823556,-4.9128227,-19.9166,-4.8834414,-0.6608026,-2.5770986
ECM-032961,0,5.930463,-0.6956327,3.1104522,-0.020972222,-18.825302,-0.16075283,-0.2922625,-1.3870982
LCCC-022793,1,4.8789973,-1.2750235,3.0378895,4.314446,9.185582,5.0198994,1.6690309,-0.31390443
LCCC-022793,0,-5.826336,-12.967834,-4.1777697,-5.3396196,-19.902607,-6.419174,-0.5176404,-3.4615746
LCCC-022793,0,-2.7570276,-10.927793,-3.8396482,-5.621894,-19.938625,-5.573502,-1.1311829,-2.172805
LCCC-022793,0,-1.7146025,-10.945023,-3.3449569,-4.992037,-19.845617,-2.267503,-1.07072,-5.654036
LCCC-109969,1,1.5198039,-7.129433,-0.021490166,-0.75716287,-18.92813,-0.61839664,-0.09502958,-0.45903167
LCCC-109969,0,-6.745018,-14.079811,-5.787935,-5.8438773,-19.956993,-4.8182673,-3.1807637,-4.053808
LCCC-109969,0,-2.0840495,-10.594326,-2.8236632,-0.93719834,-19.155415,-1.5628695,-1.9305972,-3.5401428
LCCC-109969,0,-0.4281406,-10.056637,-2.5997844,2.8782454,-3.1810837,1.402338,-1.5633478,-2.8960326
LCCC-081976,1,5.0188484,-2.5393054,3.2994561,1.9694726,-17.09359,5.5386267,-0.7716425,1.1831172
LCCC-081976,0,-0.3030243,-9.980816,-0.09277201,-3.8622115,-19.849405,-1.5914477,-0.76365376,-2.597655
LCCC-081976,0,2.704721,-7.038848,0.19698465,-1.9894129,-19.565144,0.33445138,-0.9022815,-0.32522467
LCCC-081976,0,4.1572685,-5.3554173,1.9070385,-1.0045458,-19.2594,0.026693359,-1.0755692,-1.5005938
ECM-039966,1,3.2336524,-3.7523043,0.5910704,0.5714415,-18.14684,-0.7730259,-0.4700728,-1.038293
ECM-039966,0,2.724605,-4.998184,1.223837,-2.0170934,-19.602854,-1.8283339,-0.9293671,-0.8747676
ECM-039966,0,1.2732084,-7.2736573,-0.17022556,-3.8300605,-19.89045,-2.3024092,-4.156273,-2.863927
ECM-039966,0,2.21319,-5.4401593,0.6532211,-6.674953,-19.96803,-5.8320856,-3.4138923,-2.940804
KDCONV-000703,1,9.980886,8.930949,1.9818985,8.096131,19.257816,5.8380804,6.130036,4.1879597
KDCONV-000703,0,-14.705591,-17.660057,-13.785215,-1.1424793,-18.767498,-2.4179897,-4.743957,-1.750079
KDCONV-000703,0,13.033182,14.826963,3.0263135,1.0386668,-14.922371,1.1791025,-0.3963777,-0.64078707
KDCONV-000703,0,-14.120641,-17.028854,-12.175533,-1.9435432,-19.476297,-4.187289,-3.8139503,-1.4476236
LCCC-106381,1,-2.5744703,-11.657086,-1.597995,-0.66596913,-19.092836,-0.85739845,0.22164162,-1.1131839
LCCC-106381,0,0.9107714,-7.619837,-2.8440692,-3.7468162,-19.84461,-3.733106,-1.2373488,-2.5477633
LCCC-106381,0,0.8804902,-8.224574,-0.7242862,-1.1165162,-19.086138,-1.875046,-0.838868,-1.3584405
LCCC-106381,0,2.1922166,-6.7965345,0.74840415,-1.3835526,-19.504044,-3.5554013,-0.922824,-1.2324892
LCCC-058662,1,0.8139774,-9.011608,0.53433764,5.6680512,16.004932,3.9577928,-0.43230534,0.4628193
LCCC-058662,0,-1.344114,-11.067706,0.24338102,-2.6114078,-19.725143,-2.2739534,-0.08175185,-1.2176727
LCCC-058662,0,-0.55268437,-9.657297,0.10025539,-5.3295145,-19.93501,-5.45753,-0.49731594,-0.7141829
LCCC-058662,0,1.4079878,-7.7571573,1.4649731,-1.212286,-19.387892,-0.44384363,-0.2413949,0.19606505
KDCONV-002762,1,14.084001,16.970245,5.490309,8.017358,18.453184,6.122825,1.5100813,3.586353
KDCONV-002762,0,-2.4244435,-11.313534,-3.5668402,-2.4945686,-19.630478,-6.3066125,0.22565491,-4.233325
KDCONV-002762,0,1.6452775,-1.7940712,-3.9559731,-6.0731416,-19.953142,-7.2447233,-2.185463,-8.205278
KDCONV-002762,0,-13.353662,-17.056124,-12.359457,-5.797657,-19.9418,-7.9360943,-6.271414,-3.5575259
LCCC-013120,1,0.67101544,-5.215437,-1.166245,1.3544843,-17.188904,0.18372005,-0.6716631,-1.479121
LCCC-013120,0,0.5304639,-5.893075,-3.5098994,-2.6019058,-19.523516,-3.2727485,-1.843473,-1.5753554
LCCC-013120,0,1.708272,-4.5234637,-1.0965042,-4.5000124,-19.8588,-5.981926,-0.9050221,-1.3947902
LCCC-013120,0,-2.3467834,-10.070791,-2.1499226,-3.485139,-19.74981,-3.561828,-0.4683072,-2.0207
LCCC-069697,1,5.4607224,-0.30125982,1.6240586,-0.81838596,-19.253586,-2.7221017,0.3093535,-0.04020182
LCCC-069697,0,-4.4007826,-12.041898,-6.3811884,-3.0561802,-19.701025,-4.927452,0.7337331,-3.5943773
LCCC-069697,0,-4.4804144,-12.797077,-4.4449253,-5.691161,-19.940151,-5.01631,-0.7032731,-0.9555162
LCCC-069697,0,1.7506231,-7.1793423,-1.5943894,-1.8753657,-19.531136,-1.9785945,-0.9926561,-0.6798846
LCCC-074470,1,5.460174,-0.81105816,3.1588032,7.434461,18.539402,7.5104575,0.19333984,1.5277815
LCCC-074470,0,3.3334496,-4.7787623,2.3636336,-0.059204422,-18.765852,1.6816127,-0.5679457,-0.32030067
LCCC-074470,0,-10.986864,-15.679015,-10.777373,-3.9322255,-19.878983,-5.483343,-2.7270532,-1.9549112
LCCC-074470,0,-0.20660242,-9.6778145,-3.8752103,-5.287634,-19.929184,-5.624012,-0.39477664,-4.7858887
LCCC-044292,1,-0.7154137,-10.0371685,-1.6058314,-0.68424016,-19.249266,-1.1096635,0.14652325,-0.8367101
LCCC-044292,0,0.15372731,-8.769921,-0.7922543,-5.086115,-19.893688,-7.2047033,-1.1975573,-3.2256382
LCCC-044292,0,-0.41819263,-9.563322,-0.32707632,-2.3939424,-19.666965,-2.735477,-1.482874,-2.3660111
LCCC-044292,0,0.21940298,-9.494864,0.30614313,-0.8313144,-19.172417,-1.6135094,-1.5458285,-0.74795127
LCCC-086990,1,-0.118498266,-9.571244,-0.78543115,-1.7217991,-19.513138,-0.19702607,0.56474143,-0.62251776
LCCC-086990,0,0.42968392,-8.099498,0.40877372,-3.9770296,-19.885967,-3.2678785,-3.209573,-1.7702221
LCCC-086990,0,-12.630079,-16.718287,-10.084849,-6.482787,-19.968817,-3.8645902,-3.2829666,-2.0068235
LCCC-086990,0,1.5003787,-7.159085,0.76989603,0.72886115,-18.034359,1.6206954,-1.267546,-0.60375607
KDCONV-000071,1,16.853035,18.849867,6.4123173,5.40594,14.593368,4.206699,3.7989154,1.2849044
KDCONV-000071,0,-14.624476,-17.785694,-13.261013,-3.24166,-19.658434,-6.4732313,-7.3960133,-2.33242
KDCONV-000071,0,-14.621994,-17.729845,-12.7511215,-6.8823338,-19.97549,-8.179442,-5.194464,-6.0459995
KDCONV-000071,0,-7.3237824,-14.508026,-9.04167,-6.5276318,-19.94355,-6.9306717,-2.108531,-6.2339373
LCCC-016145,1,0.70320094,-8.6254015,0.7125397,0.89931095,-17.790543,-0.258734,-1.0022604,0.53941846
LCCC-016145,0,1.9200264,-7.2929597,0.23196988,-4.8112636,-19.893887,-5.3304367,0.8017893,-4.6364717
LCCC-016145,0,2.8729246,-5.466729,0.053270355,-1.3124765,-19.18131,-1.4066166,-1.7852463,-2.1415453
LCCC-016145,0,-5.47645,-13.688908,-4.527314,-4.29787,-19.853298,-5.8003273,-2.6151652,-1.7420646
LCCC-100505,1,4.1613235,-2.0842369,1.5267093,4.702884,12.460396,4.8766155,-0.05282273,0.029722288
LCCC-100505,0,4.1467795,-0.4308273,-2.0536892,0.04853078,-18.687487,0.7721326,0.21434529,-1.6443716
LCCC-100505,0,1.0868446,-8.331738,-1.8024839,-2.8516152,-19.57962,-3.5573556,-1.093134,-0.15975396
LCCC-100505,0,4.8030415,-0.7314664,-0.93917817,-1.224512,-19.023792,-3.4640846,-0.115420155,-1.4885437
LCCC-050503,1,-0.8101993,-9.734187,-1.8814127,0.3840708,-18.701164,-0.5570374,-1.5897192,-1.859486
LCCC-050503,0,-3.2526412,-11.628322,-3.826376,-2.7438712,-19.689539,-3.8798637,-1.502664,-2.0487986
LCCC-050503,0,-5.039383,-12.627201,-3.9031553,-1.1707507,-19.360338,-1.6226935,-2.5791833,-1.1626972
LCCC-050503,0,-1.81224,-11.139108,-2.6808283,-4.8364334,-19.919266,-5.433433,-0.7900142,-2.51111
LCCC-015051,1,1.6707939,-7.593192,2.4435225,-0.9652221,-19.506845,0.2869096,-0.81547135,-2.652702
LCCC-015051,0,-0.81830394,-10.613345,0.51138616,-1.2872095,-19.405025,-2.073414,-0.6143883,-0.7187766
LCCC-015051,0,1.3254386,-6.073142,2.7423418,-2.2721715,-19.776098,-2.8562374,0.17592129,-1.9221466
LCCC-015051,0,0.15705582,-9.793864,0.68964076,1.5470693,-16.885136,1.5075307,-0.7208912,-0.11093867
LCCC-028844,1,3.201001,-3.8138585,0.38433474,4.5081606,1.8049216,2.113767,-0.7175831,-0.940312
LCCC-028844,0,-1.6833376,-11.057083,-2.6051602,-2.5697927,-19.761208,-4.8970814,-0.016457334,-1.1449395
LCCC-028844,0,-7.7213283,-14.084738,-6.2554097,-0.42047963,-19.217915,-3.3815708,-1.8803873,-1.0610024
LCCC-028844,0,0.98327935,-7.3100863,-1.1259743,-6.8701134,-19.983362,-7.266494,-2.9900203,-3.4491491
ECM-019772,1,-6.3667874,-14.219801,-5.8936167,5.047769,10.677902,4.289208,-2.5895355,2.0201828
ECM-019772,0,1.5118288,-7.731511,0.47000086,-2.4291353,-19.70608,-4.33681,-1.4257543,-2.466549
ECM-019772,0,0.8374927,-8.675428,1.7466037,-2.9273024,-19.787527,-3.451394,0.31433657,-0.21821155
ECM-019772,0,0.46272093,-8.205228,-2.737505,1.5121584,-16.774006,-0.91602945,-0.98410416,-1.5828795
LCCC-098322,1,-1.0181133,-9.194087,-1.1166148,3.3092892,-9.952171,3.244998,-1.6803375,-0.20226252
LCCC-098322,0,1.4642324,-6.538023,-1.2090336,1.3263673,-16.010359,0.6865624,-3.4054248,-0.6126807
LCCC-098322,0,6.119626,1.8111317,2.9299335,1.9788505,-12.69211,1.0490478,-2.3702853,1.1598487
LCCC-098322,0,0.24414955,-8.159201,-1.0584272,-1.4598947,-19.248384,-1.4575361,-2.4006758,-0.7792593
LCCC-097591,1,1.5464995,-7.8335505,0.6916643,-0.7290265,-19.323055,1.887793,-1.363523,-2.0490336
LCCC-097591,0,1.2100421,-7.647027,-2.3782458,-3.9362762,-19.878765,-3.673813,-0.9472871,-3.1504686
LCCC-097591,0,5.585163,0.25878143,0.75436103,-0.221962,-18.76476,0.3416744,1.0240674,-0.83445555
LCCC-097591,0,2.5328355,-5.988409,1.0188491,0.3807895,-18.571108,1.7774601,-5.1288395,-0.5256533
LCCC-054230,1,0.20296875,-9.215267,-1.7962235,0.93603957,-17.269594,-1.1405418,-0.7357596,-2.7134423
LCCC-054230,0,4.888852,-2.3461149,2.0219867,-0.40810478,-18.658398,-4.476219,-0.27206153,-1.6815562
LCCC-054230,0,-0.42166167,-9.994174,-1.3993454,1.0737524,-17.358208,-1.2519917,0.19081192,-0.55258584
LCCC-054230,0,0.9811107,-8.940239,-0.2817166,2.8987849,-1.4611088,-3.9985797,-0.7080159,-0.74159616
LCCC-066489,1,2.5232074,-6.073101,0.02130869,7.4778175,18.434464,3.9812634,-0.4315489,0.3711868
LCCC-066489,0,1.817038,-7.5267797,-0.08046248,-1.9242334,-19.629639,-2.4798515,-1.749098,-1.989757
LCCC-066489,0,3.3931513,-4.4621296,-0.25115016,-3.3799944,-19.833963,-2.4394615,-0.02042448,-0.92578375
LCCC-066489,0,1.0231273,-8.808149,-0.29672843,-0.8650566,-19.44456,-0.5955594,-0.40039286,-1.6563767
LCCC-032912,1,-0.18995938,-9.90815,1.5193083,1.2429615,-16.938927,3.777444,1.5978122,-0.13770263
LCCC-032912,0,-0.09312014,-9.516737,0.56333697,0.1711159,-18.656065,0.5073634,0.11633279,-1.0575837
LCCC-032912,0,4.957713,-1.4703414,4.0859656,-1.4195261,-19.287842,0.24898306,1.5495301,-2.3579304
LCCC-032912,0,-1.7771457,-10.970861,-0.4015653,-3.0843186,-19.773424,-1.2691598,0.02780493,-2.3677163
LCCC-086760,1,2.7830174,-4.1220317,0.37108287,2.0719674,-15.697608,2.5308778,-0.6599955,-0.0802003
LCCC-086760,0,3.0896983,-4.032456,2.2309146,-1.5037037,-19.432564,1.0449779,0.21357058,-0.79723924
LCCC-086760,0,2.3739684,-5.8628373,-0.5364589,-1.7070405,-19.253199,0.40740237,-0.87788486,-1.2505736
LCCC-086760,0,1.6330252,-6.527479,-0.72534794,-0.547978,-18.715178,0.42332593,-0.9015419,-0.9670593
LCCC-070384,1,0.44118112,-9.422111,2.6758254,-1.4992375,-19.661009,-0.58599335,1.0766697,-0.9144673
LCCC-070384,0,-1.6428754,-10.559505,-0.7815536,-0.17648181,-19.248201,0.45827496,-1.8501287,0.4993222
LCCC-070384,0,-2.7130125,-10.994823,-2.4227412,-2.9381049,-19.763243,-4.369611,-3.7447445,-1.0093474
LCCC-070384,0,-11.834225,-16.199333,-9.118663,-4.705063,-19.922558,-5.375323,-4.0823216,-2.7854373
LCCC-082033,1,3.260784,-5.8394756,1.5803266,1.6563573,-15.976907,1.9728088,-0.91608673,-0.6460186
LCCC-082033,0,-0.8484917,-9.406258,-3.5251608,2.605617,-11.918106,2.9472985,-0.9811992,0.44945863
LCCC-082033,0,1.3513892,-6.977725,0.4449022,-0.26482284,-18.58735,0.39185956,-1.0407369,-1.2253646
LCCC-082033,0,-0.22795497,-10.212561,-0.32464987,0.044788256,-18.556961,1.8727976,-0.19543688,-1.3574995
LCCC-031552,1,-6.7431426,-13.970554,-6.736853,-1.9590421,-19.51576,-2.4597597,-1.5272758,-1.5645282
LCCC-031552,0,2.9313028,-5.542969,0.23283857,-5.0373526,-19.934174,-4.5865574,-0.704316,-2.406451
LCCC-031552,0,0.6546345,-8.581981,-1.6120754,-7.1450357,-19.977457,-5.5183735,-0.5813135,-3.3092096
LCCC-031552,0,-4.3110456,-12.387352,-4.752505,-6.860965,-19.976145,-6.1046576,2.4538696,-3.0408046
LCCC-017821,1,1.5934775,-6.333895,-2.065722,-2.285777,-19.763487,1.6343488,-7.6417103,1.1086994
LCCC-017821,0,4.454011,-1.1873223,0.47372377,0.40100813,-18.878597,3.5198455,-3.086241,-1.3429599
LCCC-017821,0,3.5538027,-3.2454765,-0.54367685,-4.473213,-19.91595,-2.7044187,-4.4549274,-2.6085577
LCCC-017821,0,3.335786,-3.419989,-0.35110098,0.08894302,-18.818346,2.1368623,-0.16491035,-0.49917492
LCCC-000806,1,5.856833,0.52398795,1.8048514,6.325987,16.67503,5.822276,-0.09032438,-0.6161813
LCCC-000806,0,-0.6397419,-9.270349,-4.1127186,-4.015101,-19.811237,-5.5794,-0.16767994,-2.1139572
LCCC-000806,0,-1.4129794,-10.55962,-4.8884993,-0.2856849,-18.021221,-1.9307983,-1.6263996,-1.639504
LCCC-000806,0,-15.085254,-17.457409,-13.884678,-5.3926063,-19.932802,-8.067186,-6.867223,-4.266472
ECM-057820,1,2.022042,-6.4133883,1.261155,0.32561687,-18.728626,0.076111145,0.88171643,0.20146136
ECM-057820,0,-0.30815932,-10.046503,-1.1870414,-3.342446,-19.761387,-2.5020864,-0.5108464,-1.8565269
ECM-057820,0,1.8365408,-6.745886,2.376601,0.8737205,-17.649235,-1.4563857,2.39077,-1.0047975
ECM-057820,0,-12.941871,-16.604559,-10.464311,-5.5968943,-19.936697,-5.7812147,-3.9969175,-2.5344188
LCCC-096135,1,0.90551466,-8.427683,0.09141591,4.622034,8.783677,6.176695,-1.7440462,0.33079323
LCCC-096135,0,0.777775,-9.093667,0.49209213,-3.1907678,-19.728315,-6.270953,-0.8686456,-2.521901
LCCC-096135,0,-3.1277452,-12.333131,-2.1565888,-0.9294999,-19.122862,-4.990905,-1.2248486,-1.4765536
LCCC-096135,0,-0.3951118,-9.959861,0.5833941,-3.025532,-19.751472,-2.9174466,-1.0652374,-1.4938003
LCCC-037607,1,0.018984972,-8.928055,-1.4228696,2.8467708,-9.345973,2.4210296,-1.3326671,-0.004800382
LCCC-037607,0,2.762284,-4.4926076,-0.63925654,-0.8089247,-19.210022,-3.8521624,-0.6618364,-1.585057
LCCC-037607,0,-1.4222938,-10.401267,-4.462043,-3.2203512,-19.777296,-6.146227,-2.9459498,-1.5914693
LCCC-037607,0,-6.022391,-13.4039545,-7.1312623,4.2914147,5.602515,0.7117658,-1.8030696,-0.6068075
LCCC-005938,1,0.3043707,-8.854727,1.7803961,4.611603,4.5938206,4.194587,0.20665683,0.55604213
LCCC-005938,0,-1.4644568,-10.332746,-2.2118049,-2.6233087,-19.554974,-1.1273441,-0.55728996,-1.5017852
LCCC-005938,0,0.57749456,-7.576846,1.211185,-6.2173405,-19.964643,-6.2619686,0.6069527,-2.280453
LCCC-005938,0,-1.4479734,-9.771773,-5.8087425,-3.499725,-19.746359,-1.2353271,-0.08296071,-1.9818747
KDCONV-000813,1,14.900915,17.861113,0.091324314,6.97707,18.026018,4.985418,2.5267248,1.0476074
KDCONV-000813,0,-15.145533,-17.743265,-14.797994,-8.223193,-19.98912,-8.568418,-8.540655,-9.516918
KDCONV-000813,0,-13.310539,-17.05943,-13.581452,-1.1810166,-19.272892,-2.8205786,-7.341798,-2.712112
KDCONV-000813,0,-11.720388,-16.37772,-12.837059,-6.622109,-19.9675,-7.555915,-9.093583,-5.7934856
LCCC-072457,1,2.7496073,-5.123356,1.1012137,0.4216984,-18.676266,3.4240186,-0.63384384,0.22059311
LCCC-072457,0,2.0843265,-7.0642405,1.7218373,-0.33480537,-18.942839,-0.6182524,1.8357108,0.1671807
LCCC-072457,0,-3.9598134,-12.6230545,-3.8713727,0.36217362,-18.840815,-0.69956815,-0.6751255,-0.036640845
LCCC-072457,0,1.2664948,-8.083297,0.3589578,1.1395882,-17.323816,1.9914383,-1.4330859,-0.8233028
LCCC-006793,1,2.5814123,-5.1897454,2.0998504,-3.3953314,-19.792557,-4.7171764,-4.773603,-2.0565202
LCCC-006793,0,0.20618194,-8.048886,0.5471827,-1.9400072,-19.583183,-2.165806,-0.6419605,-0.46351734
LCCC-006793,0,-2.8975585,-11.565001,-0.628602,-0.5180097,-19.345537,1.270354,-2.2278163,-0.3544273
LCCC-006793,0,-0.29750156,-9.080815,1.4293418,0.9067489,-16.261887,1.8404529,-2.2043228,-0.7761547
LCCC-067330,1,2.1130543,-5.123534,0.5516943,0.07465737,-18.351887,2.3140428,-0.8639487,-1.6237319
LCCC-067330,0,1.2492975,-5.432153,-0.095002845,0.41280097,-18.442219,0.021156052,-1.1221048,-0.16237275
LCCC-067330,0,4.2764997,-0.8543119,2.236884,2.4734883,-14.002237,2.520434,-0.9718795,-1.4904011
LCCC-067330,0,2.3889937,-3.6622257,0.42789096,-1.5463184,-19.543613,-1.5866342,-1.3551395,-1.9401759
ECM-094496,1,-1.1923251,-8.987761,-3.8139641,1.787387,-16.029882,0.4321444,-0.3396628,-0.6980577
ECM-094496,0,-5.125306,-13.0853615,-7.684111,-2.307596,-19.591728,-3.363361,-0.7367269,-0.8216989
ECM-094496,0,5.2240396,-2.598565,-3.085464,-0.679737,-18.842276,-4.0402374,-0.1658507,-0.9587156
ECM-094496,0,-3.1458588,-11.955351,-5.7757306,-3.0681496,-19.693789,-4.457286,-0.73530936,-2.027988
LCCC-013820,1,-2.0937793,-10.911026,-1.7378831,-0.7099711,-19.291494,1.546719,-1.9328451,-0.48127934
LCCC-013820,0,-1.7365963,-10.831993,-1.6332786,-4.0992594,-19.824093,-3.3475397,-0.6911267,-1.876905
LCCC-013820,0,-4.9340034,-12.4796295,-3.3249516,-4.6930914,-19.929834,-3.8824902,-2.3874893,-1.3438631
LCCC-013820,0,-11.451771,-16.635948,-10.60871,-10.065936,-19.997852,-8.547406,-3.5789886,-5.98959
ECM-049439,1,6.27612,2.6933334,2.7611961,1.5635473,-17.100065,1.291065,0.43119505,-0.824885
ECM-049439,0,-4.0522995,-12.387154,-6.078088,-8.776,-19.992779,-4.5672865,-0.92067844,-7.2626543
ECM-049439,0,-1.7852277,-10.330934,-5.782954,-4.464053,-19.860079,-4.009378,-1.1646485,-3.050191
ECM-049439,0,-1.2023205,-10.761495,-3.370986,-4.720606,-19.909744,-4.130847,-1.6489083,-4.01946
LCCC-095252,1,5.1095333,-2.0068183,2.871199,-0.7034923,-19.183752,0.004884638,-0.26928574,-2.3101635
LCCC-095252,0,0.42100784,-8.48417,-1.2750592,-9.149095,-19.992168,-9.333093,-2.9426029,-6.70556
LCCC-095252,0,-12.117279,-16.588696,-9.504936,-6.466566,-19.958431,-5.5657773,-3.090999,-6.238065
LCCC-095252,0,-2.9743183,-11.442832,-2.3814468,1.3807297,-16.419449,4.1443076,0.6062267,-0.0032835926
KDCONV-001846,1,14.900997,17.766802,2.2061415,7.454584,18.091776,4.303826,1.3512623,3.390527
KDCONV-001846,0,17.58999,19.506819,7.56491,4.9655104,4.7479258,1.5085478,2.3250394,4.0981545
KDCONV-001846,0,-9.050057,-15.049495,-11.404186,-2.080346,-19.622032,-4.4965224,-2.9098594,-3.866475
