dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
KDCONV-002461,1,-4.432736,-15.733994,-4.3481784,0.62839043,-18.73053,-1.8920338,-3.342633,-2.1095588
KDCONV-002461,0,-9.624436,-17.048573,-8.425071,-1.4846127,-19.560507,-4.2795196,-5.7334585,-2.5423553
KDCONV-002461,0,12.268724,7.9988728,3.7787664,-4.6230693,-19.921288,-8.775936,-1.6463895,-7.5235624
KDCONV-002461,0,10.275144,1.5923438,2.7022963,-1.6565199,-19.658691,-5.4893847,-1.5956097,-4.210238
ECM-055872,1,3.544122,-3.130572,0.2416201,1.6578995,-17.29234,-2.17288,-0.6596736,0.6975868
ECM-055872,0,-0.7672691,-10.6087475,-1.7711799,-0.8565216,-19.44263,-4.0254316,-0.46907598,0.3220239
ECM-055872,0,-6.0414553,-15.84977,-5.823269,-2.5009499,-19.735615,-5.4616857,-1.9842216,-1.85207
ECM-055872,0,-4.8042707,-15.373032,-3.523665,-1.5127249,-19.69706,-3.1839027,-1.2236513,-0.39319664
ECM-018182,1,-0.48034537,-8.638294,-4.0979433,1.8252861,-18.83445,1.5127547,-1.3509406,-2.574001
ECM-018182,0,-5.873638,-13.337607,-8.687665,4.80063,6.381447,0.110646024,-1.4638833,1.196226
ECM-018182,0,-5.464976,-15.777298,-7.3162627,-5.6789036,-19.963566,-5.7770853,-0.57978475,-3.4632516
ECM-018182,0,-2.0294003,-10.616287,-5.1672087,-4.4436345,-19.913008,-5.7381415,2.045401,-2.2086685
LCCC-102317,1,-0.28549767,-10.590106,0.7005841,2.4158354,-16.181637,1.5127192,-0.67439175,-0.36338392
LCCC-102317,0,2.4454346,-5.0643883,0.87214,-1.8942093,-19.6557,-3.087599,1.8081416,-0.5979019
LCCC-102317,0,2.9169526,-3.1133568,0.66812927,1.3519932,-17.325886,-0.8088721,-0.37170643,-0.23553501
LCCC-102317,0,2.0245466,-6.037923,1.0145341,-3.0119963,-19.752653,-3.647954,-0.8491594,-1.916123
LCCC-052010,1,2.9730499,-4.246133,1.5577903,-0.032704316,-19.132034,0.709295,-1.7756985,-0.65337455
LCCC-052010,0,0.8683572,-10.297818,-0.27537084,3.4291286,-7.061141,5.7605553,-2.457814,-0.8239897
LCCC-052010,0,3.3387575,-4.663101,1.6127546,0.30318442,-18.98663,2.1512084,-0.22405092,-0.7099825
LCCC-052010,0,2.461293,-7.879629,0.6284705,1.2414626,-18.301895,1.3254483,-0.92210114,-0.09390868
LCCC-066444,1,0.48857284,-7.2181206,-1.636927,2.113991,-12.297196,1.6438558,-1.8652302,1.522837
LCCC-066444,0,-13.691611,-18.85239,-10.268668,-7.3813744,-19.978539,-6.481291,-2.1843526,-3.193823
LCCC-066444,0,-4.684187,-14.374347,-3.753002,-0.30554545,-18.716318,-0.13131426,-3.822133,-1.7896341
LCCC-066444,0,-0.4019655,-11.591484,-3.847663,-2.4687486,-19.543022,-4.4090934,-1.561661,-0.8678603
ECM-042118,1,0.6443361,-7.6741796,-0.33916074,-1.0357491,-19.065695,-2.377415,-0.6808691,-1.0473014
ECM-042118,0,-11.928226,-18.139275,-9.035892,-1.9705869,-19.626303,-5.710315,-1.388194,-1.9943354
ECM-042118,0,-0.63149583,-10.729113,-2.2259743,0.022930916,-18.92629,-4.0439076,-0.8125259,-0.07823819
ECM-042118,0,-0.34345376,-9.257365,-2.7725763,-3.5382807,-19.816223,-3.4390311,0.4893298,-1.8883847
LCCC-024062,1,6.297838,5.305373,2.9561615,0.62870824,-18.039482,-3.9840696,-0.5734197,-0.79752904
LCCC-024062,0,5.869246,5.751741,3.8637087,4.0944295,0.11440684,2.0807452,-0.9803587,0.18146934
LCCC-024062,0,2.7385018,-5.09443,-0.060558204,1.3223679,-16.624414,-2.7746475,-1.950857,-0.13241899
LCCC-024062,0,0.43558553,-7.703486,-2.9982858,-2.5500412,-19.662376,-5.6133356,-1.0467916,-3.6968257
ECM-032961,1,-5.4804764,-14.796228,-3.389069,1.877384,-17.248781,-0.1325419,0.80532664,-0.08084305
ECM-032961,0,2.889457,-3.8953924,-0.24776402,-0.54500365,-19.098843,-1.3454967,-0.8989781,-1.4196291
ECM-032961,0,4.166624,2.4221494,-0.5042433,-0.7963741,-19.513828,-2.4105766,-1.2454109,-0.82391316
ECM-032961,0,3.4456072,-6.0286093,0.8965948,-0.9464843,-19.508911,-3.6749253,-0.019177543,-1.9934438
LCCC-022793,1,4.7782793,1.2833157,5.074624,4.32035,8.4647255,5.359898,0.57523173,-0.21006589
LCCC-022793,0,2.020338,-1.4426106,-0.034181647,-1.9815302,-19.447243,-3.4557014,-1.1052748,-2.2969432
LCCC-022793,0,-3.1097486,-13.788728,-1.3482958,-2.3259273,-19.44593,-2.4258666,-0.74477386,-2.2227283
LCCC-022793,0,5.5614276,3.3396008,2.5008445,-2.1340616,-19.594727,-3.5119221,-0.3573419,-1.2502227
LCCC-109969,1,1.4031028,-9.092394,0.87900674,-1.2438539,-19.37079,-2.0471683,0.07370006,-0.64543784
LCCC-109969,0,-1.3686922,-12.6492,-2.6419368,-1.422453,-19.606817,-0.9033109,-3.483481,-0.21026015
LCCC-109969,0,3.1257267,-4.951742,1.4786701,-4.7069182,-19.942997,-4.782663,-1.3793224,-2.1930897
LCCC-109969,0,0.07752587,-10.043667,0.20228422,-1.0100683,-19.288067,-2.933886,-1.7293911,-0.74871147
LCCC-081976,1,3.448309,-3.6393466,3.5155673,3.689511,-8.092128,4.541856,-1.3550487,-0.26789635
LCCC-081976,0,-2.708602,-14.449003,-1.2352312,-0.5908329,-19.233765,-2.0294888,-0.23189892,0.11470591
LCCC-081976,0,2.4356458,-5.868182,3.6592016,-0.82201785,-19.265158,0.023087105,0.041173562,-1.679163
LCCC-081976,0,5.600986,2.188531,2.5835671,-4.3902874,-19.906742,-3.9977243,-1.187583,-1.7158866
ECM-039966,1,1.4259098,-7.579338,-0.20950778,0.76198554,-17.72236,-2.2190685,-1.8690532,-0.39573616
ECM-039966,0,0.9882029,-9.791703,-2.4931052,-0.7620175,-19.068981,-4.1393228,-1.4288648,-1.663704
ECM-039966,0,1.6376843,-5.0799413,1.1401873,-4.2716093,-19.878313,-3.117926,2.5116844,-2.2102027
ECM-039966,0,-0.5602992,-10.453855,-0.97603375,-3.089627,-19.640396,-5.9146304,0.03969387,-1.6017324
KDCONV-000703,1,16.80808,17.72351,8.083132,6.588209,17.389624,5.667839,4.2822366,5.122254
KDCONV-000703,0,-11.228466,-17.938965,-9.412863,-3.9203825,-19.910194,-5.041165,-1.385811,-2.9619422
KDCONV-000703,0,-14.981275,-19.413767,-12.245323,-1.0890388,-19.356913,-2.4731739,-6.2869663,-0.76475006
KDCONV-000703,0,-14.546804,-19.242065,-11.64646,-3.1368577,-19.834291,-6.7043915,-3.934568,-1.8334359
LCCC-106381,1,-3.4495072,-14.175709,-2.137601,-0.16978678,-18.898315,-1.5721245,0.040302206,-1.2384524
LCCC-106381,0,-4.2377167,-14.591234,-2.849486,-3.2993083,-19.844746,-5.0205517,-1.7006267,-1.9846389
LCCC-106381,0,-7.3082,-16.129656,-3.511776,-1.3774086,-19.457146,-4.0971856,-0.81323916,-1.0671502
LCCC-106381,0,2.6967537,-7.186275,0.28877595,-1.6582603,-19.540426,-2.345099,-0.62305355,-2.0087917
LCCC-058662,1,0.2227368,-9.687085,-0.20272723,5.6665106,15.714834,3.7368646,-0.8175635,0.49845886
LCCC-058662,0,3.0459971,-3.8010278,-0.5114768,1.3709123,-18.095217,1.1049876,-0.57428193,-0.93980485
LCCC-058662,0,2.8140178,-5.1521397,-1.796644,0.99665886,-18.306002,1.5119742,-0.22323625,-0.5830537
LCCC-058662,0,0.6351307,-8.922304,-0.31416368,0.09446054,-19.111197,-0.6594772,0.037980895,-1.0186088
KDCONV-002762,1,15.72715,17.504967,8.0393505,6.934056,17.38222,6.7527847,5.6874847,3.9678485
KDCONV-002762,0,-12.314869,-18.749083,-8.894964,-6.4918637,-19.971292,-8.887191,-0.48489413,-6.597154
KDCONV-002762,0,-13.281908,-19.078342,-11.269573,-4.084421,-19.818254,-6.271832,-6.356965,-3.9469583
KDCONV-002762,0,4.107238,-4.7293706,2.7902098,-6.628814,-19.972336,-7.597556,1.9122976,-6.9809303
LCCC-013120,1,-2.1289423,-12.315304,-2.972058,1.1940112,-18.724407,-1.1733804,-1.8487875,-1.3274093
LCCC-013120,0,-2.390711,-12.685156,-1.8806527,-4.768905,-19.934803,-5.8991985,-0.93614334,-1.7049005
LCCC-013120,0,-0.2583716,-9.122539,-2.6985824,-0.008633396,-19.367374,-4.8193626,0.13149174,-0.3407596
LCCC-013120,0,-3.6119726,-13.497061,-4.080819,-5.1045675,-19.95508,-5.9151325,-0.5634061,-1.0711874
LCCC-069697,1,6.411503,6.7526937,-2.1156094,-0.1944662,-17.969852,-2.9990706,0.1915085,-0.505903
LCCC-069697,0,2.7426622,-1.9278145,-3.5627856,-5.907788,-19.934761,-8.327772,-1.0752163,-4.093974
LCCC-069697,0,3.2910454,-1.8318303,-5.333318,-2.3938272,-19.503494,-4.466902,-0.060694568,-1.9312339
LCCC-069697,0,-2.067016,-11.890606,-6.8467517,-4.64085,-19.892294,-6.94879,0.24902123,-1.7403603
LCCC-074470,1,4.905678,0.70813835,2.9116628,6.6448708,16.512081,5.9671535,-0.13178006,0.5706826
LCCC-074470,0,-5.322306,-15.365401,-3.319323,4.164857,-9.482338,6.838866,-1.5961787,-3.0556703
LCCC-074470,0,1.9455676,-7.449386,2.3157644,-2.15003,-19.646862,0.8507785,-0.5500312,-1.6978372
LCCC-074470,0,-0.9338871,-11.77742,-0.9726813,-1.5841358,-19.788996,-0.8984481,-0.6289432,-1.4996825
LCCC-044292,1,1.4846457,-5.892996,-1.7340653,0.27723736,-18.872074,0.85248804,0.13768038,-0.49962968
LCCC-044292,0,3.1155932,-4.748208,-1.0346506,-0.6743416,-18.861197,-1.6046857,-0.21080269,-3.9069254
LCCC-044292,0,4.5840487,-1.054545,2.0867643,-0.17369199,-18.899366,-2.108878,-0.71017903,-3.4187746
LCCC-044292,0,-0.15127721,-9.54329,-2.1377647,-0.32792795,-19.180391,1.4048169,0.13322514,-1.6368076
LCCC-086990,1,1.1637844,-4.941428,0.21777333,-1.7210137,-19.596119,0.00060404744,0.049861915,-0.825504
LCCC-086990,0,0.02231536,-10.13341,-0.041631445,-3.785125,-19.827627,-2.5236988,-1.2204145,-1.7293055
LCCC-086990,0,2.0186841,-3.649735,-0.4543779,0.77894163,-18.659576,1.3997679,-0.7112637,-0.0061132624
LCCC-086990,0,-2.682009,-13.446552,-2.6916912,-0.5422003,-18.90134,-0.61667854,-1.35344,-2.017791
KDCONV-000071,1,16.502987,17.752369,6.536415,4.385102,8.19339,2.6705601,3.7060144,1.3941834
KDCONV-000071,0,-10.316175,-17.658264,-7.825518,-2.7249928,-19.717403,-4.962043,-2.4375632,-0.6433249
KDCONV-000071,0,-8.9973,-16.663486,-6.9917912,-3.3395574,-19.838423,-6.9645925,-5.3242226,-3.9253
KDCONV-000071,0,-9.02603,-17.402138,-5.0046034,-2.262704,-19.539299,-6.3767347,-1.706376,-2.2883773
LCCC-016145,1,2.5185583,-4.875459,0.04301761,1.5245595,-13.081715,-1.5896326,-0.11829662,0.30342516
LCCC-016145,0,-1.1441007,-11.754843,-3.3401732,-2.1955357,-19.527422,-4.49928,0.0041285288,-4.3525257
LCCC-016145,0,3.0682888,-5.0471535,0.38055837,-0.77712053,-19.026438,-3.662499,-1.3486539,-1.1710951
LCCC-016145,0,3.7345595,-3.8276556,-1.4940596,-1.9007058,-19.458641,-2.7114954,-0.82910466,-1.4808059
LCCC-100505,1,4.1945243,-1.3292168,0.13428794,4.750323,5.76208,4.989595,0.29307613,0.24670535
LCCC-100505,0,4.749045,-0.938359,0.32057494,-2.2991374,-19.790113,-6.3216586,-1.1692958,2.3960354
LCCC-100505,0,7.0622993,7.59125,4.077348,-0.58929217,-19.40374,-0.9971328,-0.4550308,-1.5377693
LCCC-100505,0,-0.76295495,-10.622496,-2.2698522,-2.5887558,-19.674034,-2.8586888,-0.6927074,-0.17797059
LCCC-050503,1,0.6267312,-8.442222,-0.41987574,0.27532822,-19.076153,-0.11216381,-1.6314607,-2.4780514
LCCC-050503,0,-2.0768661,-11.406193,-4.988957,-0.71127546,-19.463722,-2.516112,-1.8933547,-1.3863649
LCCC-050503,0,-6.581706,-16.024376,-8.864847,-1.0983863,-19.383944,-3.3019278,-2.5405295,-1.411273
LCCC-050503,0,-4.1361012,-14.045053,-2.9431605,-1.0179257,-19.694397,-2.4780357,-0.7660732,-1.586174
LCCC-015051,1,2.6338701,-5.0397925,2.1692407,-0.3397608,-19.104074,0.054119695,-0.9093848,-2.387569
LCCC-015051,0,0.6611912,-8.346524,-0.64321387,-2.9711246,-19.800423,-5.360431,-1.1386627,-1.4472746
LCCC-015051,0,0.61628914,-8.670341,0.14302096,-2.4350004,-19.645168,-1.1773837,-0.44283155,-1.8467187
LCCC-015051,0,0.8991817,-7.937691,-0.48548692,0.27566907,-18.482746,-1.9016521,-1.5118349,-1.3319246
LCCC-028844,1,3.398023,-3.1385884,-0.795817,3.3582423,-9.3701515,-2.1914096,-0.93894166,-0.482323
LCCC-028844,0,4.42154,-2.652876,1.473925,-2.3335752,-19.80147,-7.2498016,-1.4485734,-1.6077834
LCCC-028844,0,-3.0882478,-13.662214,-4.039061,-0.8558322,-19.64507,-7.7520823,-3.1649146,-0.3135443
LCCC-028844,0,-3.8855672,-14.939083,-3.439933,-1.8246355,-19.69776,-6.218318,-0.005782516,-1.2672116
ECM-019772,1,-2.9944973,-12.798559,-3.3475237,5.0167236,8.043126,1.5908782,-2.738515,0.43173367
ECM-019772,0,0.8715997,-8.857798,-2.9405987,-3.8894138,-19.848564,-7.855932,0.64095515,-2.71379
ECM-019772,0,-6.1744876,-15.58043,-6.678014,-2.1401892,-19.407804,-4.688777,-9.434625,-1.3441576
ECM-019772,0,-0.21597244,-9.058084,-2.6221695,-1.7776288,-19.530293,-6.078758,-1.1609638,-3.5198727
LCCC-098322,1,-2.826737,-13.636038,-1.632923,3.281096,-9.986864,3.1371818,-1.221643,-0.26366282
LCCC-098322,0,-2.33496,-13.3540325,-1.940952,-3.0233135,-19.736473,-5.5444765,-1.9649731,-2.8180459
LCCC-098322,0,-4.958441,-13.609449,-3.208695,2.442409,-14.805976,1.7728804,-1.6018087,0.8097243
LCCC-098322,0,0.7129997,-4.1468906,-1.5710003,-3.2316601,-19.80527,-6.1745825,1.1217946,-2.4157288
LCCC-097591,1,1.9957846,-3.8453636,0.79464185,1.0526005,-17.586033,0.14852752,-0.3990554,-1.376761
LCCC-097591,0,0.026055783,-9.313913,-2.4895625,-4.2074056,-19.872051,-5.0043845,-1.8423064,-3.226183
LCCC-097591,0,-2.4744544,-11.21352,-2.2840319,-0.72057,-19.224335,-3.1582303,0.10970896,-1.4378579
LCCC-097591,0,-14.697502,-18.990934,-10.072538,-2.862101,-19.843197,-5.606887,-3.6620235,-1.9237128
LCCC-054230,1,1.5678616,-4.916031,-0.9542969,-0.34339142,-19.156563,-1.167696,-1.1050359,-2.6749356
LCCC-054230,0,3.116655,-0.44266593,-0.00011897832,-0.47857526,-19.02593,-2.7039065,-0.34222317,-0.57759374
LCCC-054230,0,1.7189074,-6.0669184,-1.2889724,-2.6125255,-19.706863,-4.981107,-1.6874068,-0.91685325
LCCC-054230,0,4.2329473,0.63353765,0.27803317,-0.9027033,-19.222448,-2.1190977,-0.91481817,-1.6479367
LCCC-066489,1,4.854478,0.9708164,2.115999,6.774208,16.965551,2.9339113,-2.2107918,-0.055020925
LCCC-066489,0,-8.854165,-16.923908,-8.52353,-7.783339,-19.990246,-7.527467,-4.385443,-5.7479343
LCCC-066489,0,-16.63843,-19.594704,-10.882278,-6.1049423,-19.95253,-8.019666,-6.4762135,-2.9854894
LCCC-066489,0,3.7947953,-0.5582515,0.09247146,-5.0054054,-19.937563,-5.8404274,-0.41071242,-3.6252232
LCCC-032912,1,3.6489954,-2.0344794,1.6317847,1.9494722,-14.98875,1.3225573,-0.36329553,0.30497
LCCC-032912,0,1.679815,-7.7741714,0.9167783,2.72992,-11.646609,-0.28988865,0.81357706,-1.3093755
LCCC-032912,0,2.2735584,-5.360697,0.22420987,-0.14331217,-18.859663,-1.5310239,-0.9067971,-1.0342431
LCCC-032912,0,-1.4917121,-12.667732,-3.0420218,-2.050685,-19.533424,-2.9211757,0.44890133,-1.7928336
LCCC-086760,1,2.9122756,-2.099307,1.1139604,2.6558824,-15.5525255,2.6232936,-1.3937839,-0.051285885
LCCC-086760,0,1.5823367,-3.3355632,2.9466825,-1.4691752,-19.472582,-4.38318,-1.1527542,0.06912607
LCCC-086760,0,0.74824274,-7.336173,0.24551967,-3.178123,-19.786493,-5.8549376,-2.066831,-1.4692436
LCCC-086760,0,1.5630503,-7.5525804,0.18337153,-4.0727286,-19.840763,-5.114745,-1.4928424,-3.8425584
LCCC-070384,1,5.295257,3.3646262,2.601621,-1.5787406,-19.651592,-3.3098805,0.2417673,-0.5340432
LCCC-070384,0,8.176638,11.477816,1.5261031,-2.9081724,-19.795946,-6.6229625,1.7297946,-1.4947366
LCCC-070384,0,6.3284483,7.471731,1.1131591,-1.1191653,-19.485167,-4.3755865,0.54878664,-1.4408911
LCCC-070384,0,4.9149766,1.7849047,1.6881726,-0.66776884,-19.249271,-2.1291358,0.32763782,-0.36450636
LCCC-082033,1,1.2060559,-7.745817,1.4490784,2.6710181,-9.258858,2.2602673,0.035403587,-0.67093456
LCCC-082033,0,-0.20182012,-10.382204,-1.6057584,-3.0599606,-19.70032,-0.92745453,-0.8697848,-0.068911225
LCCC-082033,0,-10.575115,-18.230093,-6.695423,1.2673987,-17.929613,0.96227646,-4.13865,-0.10003395
LCCC-082033,0,1.8444722,-4.9446106,-0.54384434,-3.8576803,-19.785728,-2.751006,-0.4655864,-2.1316729
LCCC-031552,1,-7.978494,-16.847662,-7.033984,-2.1132836,-19.575737,-1.8835305,-2.5601623,-1.0636171
LCCC-031552,0,4.746076,0.95810354,2.0732512,-2.8267336,-19.73571,-3.1414547,-1.2277186,-1.4263307
LCCC-031552,0,4.1778107,1.033786,-1.4736693,-5.234724,-19.925644,-5.6803517,-1.110659,-2.3514352
LCCC-031552,0,-12.081389,-18.936789,-10.770882,-3.7939024,-19.871191,-4.7670097,-2.2645724,-2.0748825
LCCC-017821,1,0.80854046,-7.8886695,-2.8676975,-0.7659089,-18.858892,-0.16335957,-6.6903796,0.3317717
LCCC-017821,0,3.2384827,-1.5879323,-2.4336936,-1.9689629,-19.540386,-2.716133,-4.7969966,-3.181841
LCCC-017821,0,-0.64880955,-10.18833,-3.7959142,-0.6977017,-19.137419,-0.7655504,-8.837716,-0.7063031
LCCC-017821,0,2.7020793,0.6283382,0.057628717,-0.8956549,-19.438675,-0.92329395,-2.0806158,-4.0775356
LCCC-000806,1,8.771529,12.786243,4.5377994,5.559051,6.536076,6.1325717,-0.144218,-0.33753645
LCCC-000806,0,2.7058747,0.008163076,-1.6030912,-7.941433,-19.99474,-7.9127197,0.8775782,-3.327946
LCCC-000806,0,-16.842693,-19.69881,-12.798073,-9.214728,-19.998257,-10.255069,-9.233258,-4.7931857
LCCC-000806,0,7.5147204,9.953625,3.2506256,-4.8989553,-19.958342,-4.4316235,-1.8450155,-2.9498053
ECM-057820,1,1.3896012,-8.760958,0.0662739,0.9917959,-18.550648,-1.2020441,0.26263112,1.0527561
ECM-057820,0,2.2110949,-5.2304077,0.5929412,-1.151969,-18.826359,-3.5344741,0.6215104,-2.645534
ECM-057820,0,0.047079384,-8.684678,-1.4724208,-2.7628305,-19.673801,-4.0695963,-2.3815966,-1.6483607
ECM-057820,0,-1.739762,-11.973593,-1.6620262,-1.6652498,-19.458075,-5.0601482,-2.004327,-1.1236725
LCCC-096135,1,1.7537627,-6.7541304,0.32282108,5.714803,14.391882,6.3542275,-1.3454356,-0.29213747
LCCC-096135,0,-0.8736142,-12.028915,-0.7862043,-0.86108637,-19.304762,-2.744246,-1.1624792,-0.98654884
LCCC-096135,0,-1.096624,-11.544321,-1.2458833,-0.71999013,-19.25924,-2.2346923,-0.23543093,-1.5755271
LCCC-096135,0,0.35291448,-10.04772,-1.499932,-2.9647608,-19.691471,-7.6208467,-1.0519689,-2.415778
LCCC-037607,1,-1.1596646,-11.104349,-1.7400109,3.5142353,-3.3333025,0.4206508,-1.5314995,-0.39632833
LCCC-037607,0,-15.69406,-19.447649,-10.717564,-4.895565,-19.902111,-8.506447,-4.048113,-3.9261713
LCCC-037607,0,11.44639,15.665006,4.294415,-2.3288274,-19.598633,-5.0045533,-0.98971283,-2.0313003
LCCC-037607,0,-15.507536,-19.484585,-10.649514,-3.112051,-19.767344,-7.382818,-2.4938624,-2.9978733
LCCC-005938,1,3.7354903,-1.105891,2.1730053,5.7906637,15.964346,2.9629798,0.3539778,0.531903
LCCC-005938,0,-6.5256166,-15.809687,-3.516326,0.89976776,-17.899727,-1.7672478,-1.2664486,-1.3228441
LCCC-005938,0,-1.1892395,-11.180384,-1.680501,-1.4895152,-19.67686,-1.2110261,-1.3771039,-1.5184578
LCCC-005938,0,-2.6963112,-12.99671,-2.2836452,-3.2551212,-19.784483,-5.289173,-1.183862,-2.180318
KDCONV-000813,1,10.936694,10.208687,1.5812187,5.2466865,8.845581,5.1658244,2.5032942,3.89138
KDCONV-000813,0,-10.355856,-17.975473,-11.758688,-5.1438856,-19.928894,-4.8945594,-9.700489,-7.092823
KDCONV-000813,0,-8.118438,-16.243307,-10.55315,-2.6872673,-19.736883,-2.499055,-4.439867,-1.2834598
KDCONV-000813,0,-10.267244,-17.8857,-11.655325,-0.7685437,-19.10566,-2.895214,-3.7474997,-0.60959536
LCCC-072457,1,1.1337861,-7.182894,0.5132714,1.7362016,-16.380878,4.021538,-0.52213025,0.0944773
LCCC-072457,0,-1.3217306,-11.477665,1.2717587,0.67947924,-18.647903,-0.35260254,-0.81984293,0.5262294
LCCC-072457,0,2.5318494,-4.9040203,1.0153617,-2.1304967,-19.746681,-3.092773,-0.51969135,-1.4937158
LCCC-072457,0,-5.8639693,-15.62861,-3.0720985,-2.7573972,-19.666077,-3.7336707,-1.4252198,-1.1788496
LCCC-006793,1,2.2644906,-6.0016775,2.5201323,-3.4137247,-19.875885,-5.329742,-2.325065,-1.9900426
LCCC-006793,0,-1.9712032,-10.921156,-2.2172794,-6.7105856,-19.981745,-6.681032,-0.543318,-3.0202036
LCCC-006793,0,1.1494045,-8.602725,0.7270729,-0.15302712,-18.32413,-3.5148833,-1.5571834,-1.1403
LCCC-006793,0,1.7521937,-7.8603315,1.7017946,-4.2530437,-19.882467,-5.7703123,-1.5468901,-1.860193
LCCC-067330,1,0.50268227,-9.043787,-1.5303152,0.41659695,-18.586678,-1.8132471,-0.98670727,-1.6845864
LCCC-067330,0,2.4683008,-4.393531,1.361742,-0.29104924,-19.128983,-1.6106707,-1.197103,-2.3272688
LCCC-067330,0,0.77241665,-7.7033043,0.3889289,-2.3810039,-19.677992,-3.082988,-1.2242373,-2.9287038
LCCC-067330,0,-2.9071329,-12.8957615,-2.8292327,-2.0294046,-19.609812,-4.984729,-1.4082246,-2.289254
ECM-094496,1,-3.947396,-12.92255,-4.0571585,1.3239204,-18.637896,-2.841685,-0.8014853,-1.0630512
ECM-094496,0,2.2536228,-4.342878,-0.83364064,-0.21529436,-19.337816,-3.055724,0.15321873,-0.041398074
ECM-094496,0,-5.9599566,-15.85622,-4.454884,-3.011487,-19.906977,-5.274678,-0.4824349,-0.9736779
ECM-094496,0,6.624836,-1.8226479,-3.3928447,-5.2612596,-19.948296,-8.312004,-1.436972,-3.0013592
LCCC-013820,1,-3.289466,-14.318589,-2.6577654,0.07203798,-18.75218,0.34510744,-0.7787224,-0.4410341
LCCC-013820,0,1.1334386,-8.692991,-1.0312945,-3.206604,-19.766058,-5.603594,-0.9605905,-1.3990428
LCCC-013820,0,1.1032628,-8.674295,-0.18032008,-1.5481586,-19.523409,-2.864764,-0.72467726,-0.8500456
LCCC-013820,0,-1.5188628,-12.0766735,-1.9495214,-3.0636845,-19.831926,-3.0177107,-0.79682064,-2.2405505
ECM-049439,1,10.119579,8.181112,2.9837492,2.79183,-5.955064,0.93761456,-0.30094007,-0.84381574
ECM-049439,0,12.282171,13.922667,3.912845,-1.4060686,-19.170689,-2.1588728,-0.3373124,-3.2031589
ECM-049439,0,-3.1656396,-14.836477,-4.709818,-6.114414,-19.947287,-5.916193,-0.53896815,-4.403905
ECM-049439,0,-4.173217,-15.225959,-6.243621,-6.5935903,-19.967335,-6.030204,0.15240008,-3.582639
LCCC-095252,1,5.046823,-0.76508653,4.2630415,-1.0151229,-19.60454,-0.0130461585,-0.024341537,-1.8222365
LCCC-095252,0,1.8866088,-3.699484,-0.31802422,-0.09502946,-18.781855,-0.97346854,3.0052948,-0.45586464
LCCC-095252,0,-2.8466663,-12.196121,-2.1648848,-8.1908455,-19.995226,-8.281315,-0.35365704,-3.4866629
LCCC-095252,0,7.0421104,1.5036879,6.493458,0.8431557,-18.489452,1.2373023,-0.3713299,-0.44600177
KDCONV-001846,1,12.685112,14.8468895,4.1162276,5.521915,10.253513,4.370013,3.168849,2.298264
KDCONV-001846,0,-6.7476673,-16.615026,-9.409157,-4.0752907,-19.822002,-6.864078,-7.196967,-4.171749
KDCONV-001846,0,-8.418813,-17.27204,-9.904672,-5.91405,-19.958542,-7.897951,-6.3407474,-5.543581
