dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-100505,0,5.947217,1.5321122,2.0291374,0.38513058,-19.3414,-3.3516228,-0.3608043,-0.68089163
LCCC-050503,1,1.2579323,-7.594225,-2.0284808,0.09888932,-18.775457,-1.6528755,-1.0696812,-1.4429789
LCCC-050503,0,0.91518396,-8.157094,-3.2047713,-0.0050003733,-19.278038,-3.9123046,-0.04053895,-1.6076245
LCCC-050503,0,-1.8655086,-11.751097,-6.1652303,-0.05058864,-19.311798,-4.8875723,-1.025278,-1.2716695
LCCC-050503,0,2.0999124,-5.0106363,-1.6925906,0.69473827,-18.416931,-1.3593413,-1.4050374,-0.47082493
LCCC-015051,1,4.4141154,-2.6084151,4.3435845,-0.016397048,-19.602745,-0.088408254,-0.41789466,-1.6386429
LCCC-015051,0,0.09768425,-9.934065,2.0689633,2.0189018,-15.248774,-0.26941893,-0.9406743,-0.2312401
LCCC-015051,0,0.17503141,-9.71121,-0.19598398,-1.8773781,-19.853506,-1.8547648,-0.74927974,-1.8223437
LCCC-015051,0,-3.8165238,-13.476429,-0.9553092,-4.6006627,-19.962584,-6.0916643,-0.44451085,-1.6336453
LCCC-028844,1,1.998948,-5.410636,0.98009354,4.683309,7.710944,1.689148,-0.30716053,-0.5308892
LCCC-028844,0,-1.066881,-10.718957,-1.7100381,-3.046195,-19.893028,-6.267888,-0.41586536,-2.536876
LCCC-028844,0,-8.090685,-16.008333,-5.3549337,-2.5070117,-19.866512,-7.9287834,-1.179041,-2.361596
LCCC-028844,0,-3.199041,-12.244442,-0.9776671,-0.92478263,-19.635918,-5.399233,-0.27875626,-0.65572715
ECM-019772,1,-3.2394972,-13.093569,-1.9832773,4.804624,10.636344,4.1005983,-3.3542142,1.6321552
ECM-019772,0,6.942997,3.7440257,3.1647882,-0.1790008,-19.50096,-5.3649564,-0.84179246,-1.2783585
ECM-019772,0,3.4958792,-4.3545227,2.1984115,0.4466662,-18.668985,-3.3052423,-0.6028721,-0.65822333
ECM-019772,0,1.2107328,-9.30515,0.23460442,-1.7189509,-19.82571,-6.6727347,-0.84042466,-3.8808525
LCCC-098322,1,-1.6642691,-11.062643,-2.5480313,2.8561652,-15.228158,2.572862,-4.2011514,-0.4621155
LCCC-098322,0,-14.626975,-18.536913,-11.660997,-6.6531854,-19.99225,-7.983364,-4.5893755,-3.9984171
LCCC-098322,0,1.8740906,-5.5906777,-2.2988958,-3.2702627,-19.929531,-3.9829364,-3.3306499,-2.3147705
LCCC-098322,0,-2.3345973,-10.882036,-2.590519,-3.5491822,-19.932589,-5.110888,-2.5610113,-3.84062
LCCC-097591,1,5.6081433,2.3762107,2.3023908,0.042530358,-19.577427,-0.51976883,-1.1803411,-1.0152657
LCCC-097591,0,1.3624222,-6.2808228,-3.9809308,-5.570118,-19.988567,-7.10437,-0.17289169,-4.0335813
LCCC-097591,0,4.473865,4.2595887,3.7869205,-2.3458097,-19.869637,-4.5707183,-1.9893696,-2.4788544
LCCC-097591,0,2.821395,-4.7166915,-0.88912314,-6.2413735,-19.98647,-8.350155,-0.943005,-3.7485359
LCCC-054230,1,0.7381492,-7.842845,-2.7174594,0.19075625,-19.387184,-1.7026495,-1.5434362,-2.7380517
LCCC-054230,0,0.08126236,-9.247795,-3.4014058,-5.5260677,-19.987986,-6.7989516,-1.0408647,-2.6211717
LCCC-054230,0,0.63268816,-7.7564626,-4.5177765,-3.8909488,-19.939447,-6.979356,-2.5069294,-2.389618
LCCC-054230,0,0.821903,-8.544752,-1.6918921,1.1901726,-18.585901,-1.977226,-0.48966992,-0.59460765
LCCC-066489,1,2.6569843,-5.4455967,-1.6190265,6.174964,16.148975,4.1096234,-0.72910136,-0.63726884
LCCC-066489,0,1.9174455,-5.600405,-1.7206687,0.7274965,-18.489939,-2.7786005,-2.5668097,-1.8470021
LCCC-066489,0,3.5504067,-2.1615963,-1.2200847,-4.238754,-19.964277,-5.198756,-0.4759732,-2.9570613
LCCC-066489,0,3.3187122,-2.3302686,-1.2217195,-3.3018007,-19.923126,-5.2546053,-0.71528244,-1.3669074
LCCC-032912,1,2.1856866,-5.231092,-0.8677157,1.1511216,-18.647451,2.042049,2.307215,-0.71928394
LCCC-032912,0,0.5394398,-10.476342,0.85673624,-4.8697877,-19.96659,-5.06143,-2.1092265,-2.706933
LCCC-032912,0,5.0218267,1.8247043,-0.40058494,-2.2047884,-19.8293,-2.2453165,-0.8088428,-1.8851222
LCCC-032912,0,-14.722409,-18.820698,-10.742662,-1.6005702,-19.76269,-5.0267644,-6.0202303,-1.4254241
LCCC-086760,1,5.7575283,1.5571115,0.43278384,1.1351142,-19.000025,1.1685072,-1.4391996,-0.5211883
LCCC-086760,0,2.1734157,-5.4072113,-0.47824812,-3.0406613,-19.836607,-4.484606,-1.3118231,-2.4339907
LCCC-086760,0,8.356871,5.698245,3.1832104,-2.542,-19.848759,-3.7716079,-2.6686263,-1.4390085
LCCC-086760,0,6.6129456,3.6187816,2.2553625,-3.527197,-19.895184,-4.1741853,-0.38023803,-1.9789469
LCCC-070384,1,2.6516094,-6.296876,2.4921715,-1.4364498,-19.830193,-1.6459968,-0.07521188,-0.9715856
LCCC-070384,0,-0.52427983,-9.577629,-1.3814814,-1.4988186,-19.758615,-4.232816,-2.1324265,-1.5680239
LCCC-070384,0,7.0292687,2.8661475,3.3547502,1.904921,-17.010439,1.0407729,-0.8745882,-0.1953496
LCCC-070384,0,-6.083747,-15.407888,-4.3090096,-2.996261,-19.887127,-7.337832,-2.3832402,-1.4388528
LCCC-082033,1,2.397962,-6.0328712,2.0643127,1.2034187,-17.60025,0.477373,-0.08362915,-0.7207099
LCCC-082033,0,-0.8141917,-10.493748,0.09154339,0.37027758,-18.554222,-0.32684153,-1.1023672,0.5648708
LCCC-082033,0,-2.3003492,-12.606756,-0.8871612,-4.776502,-19.97774,-0.3623281,-0.6517528,-1.2618741
LCCC-082033,0,3.1633937,-5.8564305,1.7068697,-2.2474482,-19.841574,-1.5416605,-1.1461893,-1.0512674
LCCC-031552,1,-7.9891653,-16.36448,-5.1033688,-1.8518255,-19.699871,-3.2196162,-1.6934321,-1.1523485
LCCC-031552,0,-11.213808,-17.868307,-6.761794,-5.517251,-19.984612,-7.4668446,-1.7603039,-1.8990725
LCCC-031552,0,-1.3103348,-10.9534855,-1.5638175,-7.43797,-19.99575,-6.3666124,-0.9707599,-3.1990895
LCCC-031552,0,4.2920246,-2.383594,1.1888138,-3.565729,-19.91328,-3.9293475,-1.7580991,-1.8245155
LCCC-017821,1,3.1029942,-2.8064654,-1.4706869,-3.1683311,-19.969694,-1.9551116,-5.0384736,0.9453124
LCCC-017821,0,1.0286545,-5.196426,-2.2457023,-1.348835,-19.739588,-2.054607,-0.5749749,-1.2869252
LCCC-017821,0,7.291753,5.079272,0.7835927,-2.298893,-19.9059,-1.8956444,-8.545885,-2.1839287
LCCC-017821,0,5.773344,3.3230045,0.6684556,-3.3045676,-19.921095,-5.973003,10.440617,-0.6233466
LCCC-000806,1,7.11948,3.7640214,3.0636415,5.5068426,7.0145235,6.9271493,-2.011045,-0.9359915
LCCC-000806,0,2.1445374,-6.6085873,-1.0939614,0.6943231,-19.216293,2.6883805,1.5829753,-0.36724302
LCCC-000806,0,6.5254207,5.184527,0.7194699,-3.5389364,-19.919247,-4.788851,-3.5273824,-1.5840617
LCCC-000806,0,-3.6385083,-12.681994,-6.957509,-7.222041,-19.995577,-7.1873426,-2.8620582,-7.567254
ECM-057820,1,3.9820232,-4.579325,2.680439,-0.70987105,-19.686241,-1.3237374,-2.3018646,0.22795078
ECM-057820,0,-1.7179232,-11.519933,-0.6139637,-3.2169662,-19.909618,-4.891722,-0.9617646,-1.2860274
ECM-057820,0,1.0836694,-8.728714,0.08368573,-2.5153935,-19.88798,-5.703158,0.22766966,-0.611606
ECM-057820,0,-2.6597676,-12.929451,-0.092506595,1.3288404,-15.198488,-2.7019498,-6.08221,0.59330183
LCCC-096135,1,3.631301,-3.7627385,0.15330686,5.4042554,11.081767,8.0002775,-1.192761,-0.023594491
LCCC-096135,0,2.7595944,-6.307022,-0.8756833,-3.9025261,-19.974712,-7.025003,0.738946,-1.8662369
LCCC-096135,0,4.321148,-1.167056,-0.54244554,-3.672801,-19.939625,-5.589509,-0.8248653,-2.732621
LCCC-096135,0,-0.16968393,-9.624157,-2.0658364,-3.8512352,-19.959908,-1.1493578,-0.81685096,-1.5788969
LCCC-037607,1,-0.18703538,-10.343681,-1.2957371,4.1608534,8.919159,2.5382946,-1.9575377,0.40915364
LCCC-037607,0,-16.64565,-19.315407,-13.298764,-7.1800795,-19.994509,-8.822905,-6.2721643,-3.8246028
LCCC-037607,0,-0.9143856,-10.425567,-2.6380682,-2.5116568,-19.773003,-4.547455,-1.1442851,-1.5390385
LCCC-037607,0,-1.8463519,-11.191538,-2.3400066,-1.7664628,-19.77457,-7.5363874,-0.33197346,-2.083051
LCCC-005938,1,2.765545,-4.86479,1.6846159,4.903397,12.376737,1.7990108,-0.32318,0.40998432
LCCC-005938,0,2.5501273,-5.44388,-4.218583,-2.6021118,-19.890697,-4.93673,2.1789923,-0.8857587
LCCC-005938,0,-1.0599174,-10.459109,-2.666613,-0.63219124,-19.427895,-0.9386699,-2.387345,-2.1130066
LCCC-005938,0,1.4713265,-7.306907,-2.0272114,-4.141622,-19.961098,-2.9099693,-1.4111615,-0.37482956
KDCONV-000813,1,16.317804,18.61408,1.2328761,8.160218,19.151588,5.1592674,3.5278678,4.535804
KDCONV-000813,0,-3.5504146,-12.211925,-11.526655,-2.1560142,-19.921022,-4.492414,-7.3139257,-6.2906923
KDCONV-000813,0,-6.9554176,-15.186125,-10.625539,-2.5332425,-19.875338,-4.418791,-2.2003293,-6.8899436
KDCONV-000813,0,11.157304,11.736331,-2.2632952,-0.87159514,-19.512505,-3.7551806,0.8241136,-4.01336
LCCC-072457,1,-2.567178,-12.662783,-2.4882512,1.9140215,-18.52725,5.0758834,-0.5940827,-1.4878517
LCCC-072457,0,-1.9914205,-10.993625,-0.9068077,-2.884692,-19.89538,-4.3670444,-1.3632724,-1.6019002
LCCC-072457,0,-5.1118064,-14.794052,-1.3151032,-1.8207352,-19.90379,-0.7132503,-0.44434115,-1.4597435
LCCC-072457,0,-5.816025,-15.135805,-4.2261453,-0.6067921,-19.706186,-1.5860007,0.25663733,-1.291077
LCCC-006793,1,2.695109,-5.451944,3.4571824,-3.765162,-19.92821,-5.105421,-2.4725366,-1.9936332
LCCC-006793,0,1.271459,-9.574165,1.5127144,0.128754,-19.11934,-0.07920797,-2.0169408,-0.8577334
LCCC-006793,0,-15.108326,-18.978914,-10.738459,-8.086084,-19.997465,-9.265063,-3.9445329,-3.1795185
LCCC-006793,0,0.70175326,-9.878144,1.6893301,-2.9109473,-19.92285,-4.061814,-0.11768973,-1.9105723
LCCC-067330,1,2.3215778,-7.8695526,-2.3610423,-0.06290551,-19.22255,0.49748975,-0.07675222,-1.6925825
LCCC-067330,0,0.3234392,-8.992151,0.2533293,-2.571374,-19.888565,-1.8931284,-0.8791735,-2.0003939
LCCC-067330,0,-2.2718003,-12.742915,-0.9359252,2.4026484,-14.646874,1.6813507,-0.89876556,-1.3612932
LCCC-067330,0,-0.9016788,-11.464989,-2.9154558,-7.7775736,-19.99675,-9.087628,-0.5365575,-3.8743584
ECM-094496,1,1.9567096,-2.1465344,-3.6015177,0.34318653,-19.225983,0.00082853436,-0.7408177,-0.46267748
ECM-094496,0,2.3955553,-4.606585,-3.0427382,-3.4944127,-19.91164,-4.8079114,-0.7966615,-1.001398
ECM-094496,0,-1.4840829,-10.105949,-5.8532343,-1.2004406,-19.730848,-2.0676734,-0.5801355,-0.94016397
ECM-094496,0,1.2876985,-9.129495,-3.5540633,-1.6912942,-19.669098,-1.6131068,-0.29493952,-0.84249055
LCCC-013820,1,-3.245878,-13.175845,-3.4620333,-0.27813777,-19.549562,-0.5823206,-1.527394,-0.7528976
LCCC-013820,0,2.9063823,-5.6373405,-0.36314976,-3.1562934,-19.938055,-4.211716,-0.7334338,-1.4566089
LCCC-013820,0,1.075291,-8.175358,-1.6242373,1.3991331,-18.7836,1.8083193,-0.09915265,-2.649971
LCCC-013820,0,-0.7267227,-10.346078,-2.496676,-2.4328387,-19.781273,-3.0151627,-1.1592355,-1.655638
ECM-049439,1,6.579623,0.7707422,2.176312,2.588441,-11.467853,0.9616131,0.11194823,-1.0756721
ECM-049439,0,-3.5267804,-13.532917,-3.9036312,-5.7132177,-19.975,-9.666206,-0.9628732,-5.97685
ECM-049439,0,1.1850152,-7.8030014,-1.4922478,-0.1923436,-19.50502,-2.3646255,-2.2878268,-0.539904
ECM-049439,0,-4.5247436,-13.523297,-5.72054,-1.0034138,-19.55505,-1.2035786,-1.1018538,-2.270011
LCCC-095252,1,8.285956,4.0392838,4.328245,-0.6958276,-19.607903,1.4057182,-0.73177505,-2.2492194
LCCC-095252,0,1.6934147,-7.719056,0.8811506,1.0862814,-19.026264,3.733225,0.08746041,-0.5631673
LCCC-095252,0,-0.19705789,-10.545382,-1.5822417,-4.60603,-19.974407,-2.657509,-0.7996675,-2.493662
LCCC-095252,0,1.7525531,-8.792137,-1.2346838,-2.039842,-19.842966,0.67824847,-2.4289296,-3.0604215
KDCONV-001846,1,15.554713,17.22406,6.221772,7.950569,19.009108,3.770842,3.5624053,3.7951446
KDCONV-001846,0,-14.6051035,-18.993927,-10.901518,-5.4058843,-19.986225,-8.636304,-1.1222559,-2.7174459
