dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
ECM-042118,1,2.695407,-4.653867,-0.3392799,-1.1926819,-19.568956,-3.0799255,-0.4999066,-0.9239812
ECM-042118,0,-6.8845663,-14.777176,-7.799073,-2.030135,-19.81136,-5.014463,-1.998641,-1.5248454
ECM-042118,0,3.5210118,-3.9728022,-2.3084207,-4.8279133,-19.967196,-8.920495,-0.8352505,-2.8744366
ECM-042118,0,-0.7046056,-7.5067353,-4.8214808,0.05050861,-18.449585,-3.4318275,-1.5437019,-0.7285798
LCCC-024062,1,4.581774,-2.189051,0.25264475,0.2375493,-19.278744,-4.050459,-0.67858917,-1.3463897
LCCC-024062,0,-0.17858088,-6.7304163,-4.327672,-4.2419977,-19.954243,-6.5553846,-3.5911582,-3.6859896
LCCC-024062,0,-1.7907597,-10.517348,-1.9248003,-6.40959,-19.991262,-10.222259,-0.5714449,-4.57506
LCCC-024062,0,2.1020956,-4.5835323,-2.8713539,-3.4323308,-19.927614,-6.3941774,-1.2385359,-1.6117197
ECM-032961,1,-2.9640615,-12.533631,0.008525505,1.3349457,-12.257895,1.3499703,-0.23503587,0.09366016
ECM-032961,0,-2.7549698,-12.576843,-0.28879064,-0.3424808,-19.0753,-0.8972733,-2.1941395,-1.5355357
ECM-032961,0,0.52754766,-9.811044,1.4685017,-1.274007,-19.475615,-1.4810383,-2.6594453,-0.7994966
ECM-032961,0,1.3889315,-7.307492,1.8185645,-6.6364746,-19.989155,-7.345763,-0.76255083,-3.2598429
LCCC-022793,1,9.582456,7.390611,3.8330624,4.4646373,8.021673,4.540094,1.2317132,-0.69212824
LCCC-022793,0,-5.359056,-13.594551,-7.004912,-7.2487354,-19.993221,-10.30161,-2.0693364,-4.718382
LCCC-022793,0,-7.1352577,-15.671089,-6.7229195,-9.708897,-19.999495,-10.956926,-2.4385936,-6.55486
LCCC-022793,0,-2.375632,-11.166662,-5.069804,-4.782111,-19.942877,-5.9422894,-0.538949,-2.626538
LCCC-109969,1,0.50833213,-8.876806,-0.2780944,-1.4046042,-19.65503,-2.6605377,-0.24178979,-0.6048249
LCCC-109969,0,3.0120537,-5.889852,1.2855439,2.1918833,-16.038376,0.10917864,-0.4756641,-0.8543667
LCCC-109969,0,0.8265306,-7.674792,-0.5209719,-6.5208554,-19.993834,-8.135495,-2.3790073,-4.170114
LCCC-109969,0,-0.06716469,-10.080362,-1.1598681,-7.4981136,-19.996891,-9.163813,-1.7648787,-5.3773274
LCCC-081976,1,4.556095,-4.350277,-1.7644233,3.5940144,-10.150384,6.0226374,-1.1576366,0.86102813
LCCC-081976,0,-1.5259148,-11.158773,-5.505138,-1.8450694,-19.697,-3.6685836,-1.482336,-1.5121583
LCCC-081976,0,-1.1069291,-11.896984,-5.597958,-0.6720033,-19.148148,-5.74019,-0.80575556,-1.148238
LCCC-081976,0,1.1916964,-9.545754,-4.3909307,0.12582535,-19.066956,-3.5749915,-1.1110885,-0.29640436
ECM-039966,1,1.2516361,-8.260171,0.108306095,0.6773473,-18.60474,-2.7724729,-1.4424245,-0.07559241
ECM-039966,0,3.3443437,-6.0212545,0.7672893,-6.4107485,-19.994928,-7.6388206,-2.7348466,-3.5191777
ECM-039966,0,-0.7151942,-10.298844,-0.25461122,-5.478523,-19.98585,-5.992146,-0.122951284,-2.446281
ECM-039966,0,-4.120252,-13.351102,-3.0851648,0.0654904,-18.740705,-3.888545,0.68283117,-1.1348789
KDCONV-000703,1,17.201654,18.674862,9.746646,6.944072,17.19405,6.0603757,6.797148,4.436328
KDCONV-000703,0,-16.100777,-19.262133,-9.152726,-1.3945806,-19.709919,-0.5166751,-4.2808647,-1.9608682
KDCONV-000703,0,-5.6610246,-14.377678,-1.5892365,-1.6397656,-19.811653,-2.2094672,-4.7041936,-0.37673795
KDCONV-000703,0,-12.169592,-18.002636,-8.189823,-4.151221,-19.963737,-5.104942,-3.459554,-2.47247
LCCC-106381,1,-4.038765,-13.3775425,-1.1712474,-0.60888124,-19.38222,-1.3595345,-0.6814156,-1.2155154
LCCC-106381,0,0.017872468,-10.171504,-0.3962316,1.1191176,-18.18818,1.0829325,-1.9115709,0.625341
LCCC-106381,0,-2.6044378,-11.637369,-1.3377982,-0.020807452,-19.079388,-2.207173,-1.4176272,-1.3191562
LCCC-106381,0,-2.5539885,-11.711485,-1.6794786,-4.2708344,-19.97064,-5.567167,-1.0996953,-3.0979307
LCCC-058662,1,3.2353325,-6.833062,1.4568906,6.114145,15.061011,5.0263014,-0.3124302,0.52572894
LCCC-058662,0,4.112336,-1.7580324,-0.18329017,-2.4322233,-19.807856,-4.7902846,-6.8759756,-2.4716277
LCCC-058662,0,3.2235098,-5.51223,1.5310018,1.9161056,-16.974731,2.0089016,-1.5242596,-0.74041826
LCCC-058662,0,0.9758978,-9.5760145,1.4488744,-0.99463314,-19.836376,-2.7313306,-1.2463506,-0.71509904
KDCONV-002762,1,18.27429,19.465977,6.188271,10.662638,19.844736,7.9338603,6.923786,5.0098305
KDCONV-002762,0,-14.724882,-18.763395,-12.66943,-3.51567,-19.859682,-10.203347,-4.179949,-3.9274845
KDCONV-002762,0,0.17692952,-8.029462,-8.218453,0.98166966,-18.368797,-5.56229,-1.16051,-2.0912106
KDCONV-002762,0,10.53955,9.984062,-3.1705527,-6.6461964,-19.991629,-9.598091,2.7671154,-8.423139
LCCC-013120,1,2.338452,-4.835909,0.29245168,1.8840295,-16.987135,1.6572701,-0.71450394,-1.5469264
LCCC-013120,0,2.8301904,-5.8161263,-3.212637,-2.6427336,-19.79264,-1.5967892,-2.1336625,-1.3729848
LCCC-013120,0,3.7955956,-4.5281115,-1.0536999,1.0731442,-18.218138,-0.08488793,0.14501385,-0.15659754
LCCC-013120,0,-4.0934224,-12.785649,-5.521739,-4.155335,-19.95108,-5.4594254,-2.413453,-3.6550617
LCCC-069697,1,3.4374688,-4.098001,-1.6049907,0.18638878,-18.546316,-2.796683,-0.40878692,-0.3050579
LCCC-069697,0,-1.6632735,-10.111053,-5.0190554,-3.8587074,-19.917591,-6.783748,-1.9128225,-1.8228953
LCCC-069697,0,-0.92091745,-9.458764,-4.4985447,-1.1253632,-19.621103,-3.8829014,-0.98127574,-1.7818803
LCCC-069697,0,-0.80075777,-9.646121,-4.0470114,-2.8843174,-19.851753,-6.9659276,-1.0484143,-1.2770814
LCCC-074470,1,3.4085636,-6.392394,1.5206828,6.1059217,15.078689,5.7245874,-0.008537491,0.9326426
LCCC-074470,0,-0.78236866,-10.452755,-2.0459197,-3.595774,-19.944609,-4.02599,-0.7294542,-2.900276
LCCC-074470,0,0.13343343,-10.041462,0.41235387,-0.120854795,-19.379995,-1.8688093,0.5973134,-0.48593226
LCCC-074470,0,0.4427904,-8.783514,0.6152768,-2.6574388,-19.893026,-2.4991875,-0.13172744,-1.8422195
LCCC-044292,1,2.2595222,-4.781537,1.8177469,0.31362748,-19.297234,-1.818584,0.37986717,-0.86113524
LCCC-044292,0,-6.4400587,-14.583471,-4.654432,-2.5855138,-19.8704,-1.9324588,-0.86949706,-1.6953366
LCCC-044292,0,-11.294761,-17.176743,-8.01391,-1.6120155,-19.72725,-4.781568,-1.4258444,-1.4046263
LCCC-044292,0,-0.08130373,-7.208087,0.77141935,-2.2005577,-19.876154,-4.256879,-0.78956485,-1.374983
LCCC-086990,1,-0.40720597,-9.106428,-0.10613993,-1.2442626,-19.484537,0.09029851,0.5576961,-0.8570307
LCCC-086990,0,-10.470844,-16.666677,-7.288058,-3.8641486,-19.907782,-3.5409222,-1.1004418,-1.4722493
LCCC-086990,0,2.094656,-3.3831625,0.57001525,0.9903439,-17.127031,2.2705874,-0.6250618,-1.0329417
LCCC-086990,0,-1.2961209,-11.412218,-0.5207469,0.7905879,-18.81943,1.4056365,-0.385224,-0.29171696
KDCONV-000071,1,14.190187,15.183863,5.8777623,5.3443327,4.400953,4.0703554,3.3958814,2.3159897
KDCONV-000071,0,-0.62945575,-10.420884,-1.3353282,0.19015566,-19.367252,-4.0357776,-1.0199544,-1.7775787
KDCONV-000071,0,-16.047009,-19.228308,-12.9638405,-3.5366204,-19.928715,-7.327093,-5.059589,-4.1973896
KDCONV-000071,0,-17.62297,-19.579725,-14.3481865,-4.271117,-19.939703,-7.127605,-4.9678507,-5.6932483
LCCC-016145,1,-1.4796665,-11.421127,0.54368246,-0.16874894,-19.07873,-3.5206594,-0.79851574,1.0231342
LCCC-016145,0,-4.755353,-14.026196,-5.7248974,-3.4253216,-19.918293,-4.6406755,-4.2809296,-1.5583161
LCCC-016145,0,0.8597154,-7.5907173,1.4110607,-1.6245236,-19.753147,-2.1479957,0.10300862,-1.4112134
LCCC-016145,0,-1.0382831,-10.374897,-1.1746957,-0.78094774,-19.378948,-1.9486231,-0.68794423,-1.37528
LCCC-100505,1,5.1303396,-3.4361453,2.1584325,5.470153,13.935173,5.169068,-0.18041998,0.14818972
LCCC-100505,0,-0.14381762,-9.729173,0.45686287,-0.8552914,-19.478495,-3.0050137,-2.277428,-1.3099021
LCCC-100505,0,0.2783128,-9.8606415,-2.1884615,0.5769205,-18.754957,-0.29628786,-1.092589,-0.5700546
LCCC-100505,0,-2.3548377,-12.818743,-1.3705032,1.5720642,-16.783138,-0.5593012,-2.3471675,0.4508444
LCCC-050503,1,1.7900975,-7.477626,0.007021576,-0.43091848,-19.601,-0.8474246,-1.2255644,-1.1997707
LCCC-050503,0,-3.4836578,-13.083218,-5.557104,0.61032903,-18.759659,-1.4460402,0.14510252,-1.005394
LCCC-050503,0,-1.94906,-10.761574,-3.7582197,-0.29276425,-19.086885,-1.5986532,-0.6145112,-0.29857954
LCCC-050503,0,5.620043,-1.4699826,0.3915739,-3.2639515,-19.919273,-4.965296,-1.5198325,-2.636164
LCCC-015051,1,3.966284,-4.749488,3.228498,0.3514954,-19.35563,-1.356117,-1.172777,-2.3454976
LCCC-015051,0,-3.385089,-13.274889,-3.9102685,0.8775082,-18.539026,-0.8692111,-1.0497444,-1.1554527
LCCC-015051,0,-1.6647661,-11.192415,0.54168695,-3.402946,-19.874893,-5.9936075,-0.40565658,-1.97588
LCCC-015051,0,1.2780197,-7.940249,-0.13438714,0.3378649,-18.729698,-2.8070025,-0.37091577,-1.5081906
LCCC-028844,1,1.1460102,-8.140271,-0.15055625,5.395466,11.352509,2.1370487,-0.56474113,-0.90378416
LCCC-028844,0,-8.090605,-16.20346,-5.3594933,-1.2026299,-19.61953,-4.3805065,-3.4812713,-1.4785968
LCCC-028844,0,-7.227104,-15.2804985,-4.6917443,-0.98786765,-19.378496,-4.6763535,-0.029477814,-1.4296178
LCCC-028844,0,-9.646936,-17.381111,-6.8113728,-0.8047403,-19.368334,-2.3605528,-1.1871561,-0.670676
ECM-019772,1,-5.693202,-14.302025,-3.3924608,4.0293508,0.37798372,2.318284,-2.6229901,1.4115068
ECM-019772,0,0.49963233,-8.674449,-1.4743173,-2.0623546,-19.815765,-3.3373966,-2.010321,-1.3183016
ECM-019772,0,-1.0927546,-9.60037,-1.7151939,-7.062487,-19.994053,-8.184431,-0.6214057,-4.182468
ECM-019772,0,-0.87968916,-9.747361,0.86793715,-0.675047,-19.431908,-4.6724086,-1.2001104,-2.6374526
LCCC-098322,1,-3.4608564,-11.739912,-1.3291885,4.476313,8.710041,3.2931027,-2.854549,-0.15602016
LCCC-098322,0,2.0461564,-7.5068517,0.2591062,-3.7660074,-19.91051,-6.001119,-2.8271463,-3.7981899
LCCC-098322,0,-5.685854,-14.729197,-2.5463529,-0.77808565,-19.427145,-0.5763111,-2.3729324,-0.764788
LCCC-098322,0,-2.8742042,-11.81617,-1.9011377,-3.322278,-19.929226,-3.6255007,-0.70357376,-2.322327
LCCC-097591,1,0.4109863,-8.290824,2.1185782,-0.01275005,-19.230124,-0.1643993,-0.90801334,-2.866553
LCCC-097591,0,-2.1489708,-11.515169,0.8940232,-1.4952326,-19.579342,-3.0412102,-0.43291765,-1.4112185
LCCC-097591,0,1.0384784,-7.5500135,1.5755831,-0.60608685,-19.591042,-3.6197937,-1.1418732,-0.9447184
LCCC-097591,0,-2.5915337,-12.330198,0.27933452,-2.4723825,-19.889166,-5.296564,0.587863,-2.5878854
LCCC-054230,1,-1.2468992,-10.719123,-2.0550108,0.23482493,-19.020039,-0.938257,-1.3285915,-2.6548896
LCCC-054230,0,-0.18921345,-8.903978,-1.6524816,-4.547563,-19.971544,-5.668493,-0.9292712,-3.4124
LCCC-054230,0,-2.2925782,-11.964617,-1.5398182,-2.0736923,-19.752111,-1.6552478,-0.8431577,-2.115691
LCCC-054230,0,-0.22499503,-9.928772,-1.6389489,-1.5383842,-19.806328,-1.525106,-0.7803616,-1.1217272
LCCC-066489,1,1.8498855,-7.999327,0.54734135,5.606752,14.174914,4.065418,-0.21706468,-0.22703426
LCCC-066489,0,2.1782944,-7.887682,1.5948083,0.1463914,-19.494097,-2.0784895,-0.9682293,0.23950022
LCCC-066489,0,0.93716896,-9.308409,0.590018,-0.5099893,-19.619278,-2.281346,-0.5717817,-0.3090575
LCCC-066489,0,-4.234142,-14.540546,-3.5081208,1.4349257,-17.997154,1.4923494,-1.6810614,-1.3284746
LCCC-032912,1,5.7181334,1.5118492,3.2180116,2.2731333,-14.837027,-0.080018744,1.8686084,-0.34733355
LCCC-032912,0,3.502648,-4.80008,-0.64522916,0.03929442,-18.752361,-3.3302405,0.40866956,-2.828862
LCCC-032912,0,1.1823554,-7.212428,0.1199204,-3.1022975,-19.886885,-7.489231,-1.175139,-4.7001348
LCCC-032912,0,-14.614972,-18.633297,-8.788725,-3.0916677,-19.858175,-7.1377254,-8.320682,-3.1870377
LCCC-086760,1,1.4671994,-6.394902,1.6881968,1.8833,-18.334694,0.7216418,0.98306596,-0.51018995
LCCC-086760,0,-1.6271837,-11.732891,0.16567722,-1.7590861,-19.793228,-4.78922,-0.5482124,-1.6346906
LCCC-086760,0,-1.7908282,-10.85142,0.37338468,-5.241928,-19.976498,-6.9305844,-0.6624898,-3.3520827
LCCC-086760,0,3.434254,-3.9598057,0.79816663,-3.7838647,-19.933813,-4.8894353,-6.444079,-6.4227705
LCCC-070384,1,1.7747583,-7.0752,4.609328,-1.2189168,-19.775103,-3.5286884,0.04531027,-0.95032454
LCCC-070384,0,0.6325642,-7.8999047,2.364052,-0.632605,-19.40504,-5.0758004,0.063594885,-1.4718391
LCCC-070384,0,2.958304,-4.790884,3.8380373,0.673405,-18.839275,-3.1193054,1.0386343,-1.220078
LCCC-070384,0,-4.617658,-12.744772,0.32931465,-1.4341629,-19.696735,-6.26772,-3.2166312,-0.8150247
LCCC-082033,1,1.3222117,-7.3468246,3.4384549,1.3196583,-16.643513,1.095499,-0.15807058,-0.51497895
LCCC-082033,0,-0.7118937,-9.573289,0.1655118,-0.5083656,-19.67275,1.3245064,-1.1588959,-2.4899373
LCCC-082033,0,0.4102585,-8.674895,1.5501808,0.70845634,-18.021076,-0.25031853,-1.0372058,-1.3078285
LCCC-082033,0,0.040866338,-8.6615095,0.7022036,0.3226924,-18.875128,0.6365147,-0.6632554,-2.157587
LCCC-031552,1,-9.393709,-16.319881,-6.4108605,-1.3603387,-19.610384,-0.7844731,-1.730551,-1.1879156
LCCC-031552,0,-1.7526016,-11.101947,-0.018366423,-5.2865334,-19.981503,-4.9222183,-1.1809697,-1.6053935
LCCC-031552,0,-0.53159297,-10.145517,-0.6946691,2.0620718,-16.51684,-0.9013692,-0.023727985,0.34618837
LCCC-031552,0,-3.885001,-12.383064,-3.519184,1.5277855,-16.225708,1.2785846,-1.1767888,0.11871182
LCCC-017821,1,0.20205954,-9.56209,-0.4773368,-1.3856733,-19.775377,-0.02781341,-5.0199895,-0.42475107
LCCC-017821,0,-4.4739537,-14.012289,-4.12168,-5.4362307,-19.980494,-8.419069,-12.634546,-3.018714
LCCC-017821,0,3.0540025,-7.3679833,0.6007859,0.64340293,-18.97208,-1.1301036,6.0148444,0.13748239
LCCC-017821,0,-1.076661,-10.084191,-1.7114164,-2.9007485,-19.896027,-5.8533773,-11.932219,-1.6012241
LCCC-000806,1,5.417692,-1.6462069,2.287977,5.010746,2.767146,5.0058694,-1.2285446,-0.52697515
LCCC-000806,0,-14.447252,-18.467304,-9.496041,-7.951645,-19.997084,-10.034041,-2.5163255,-7.2979116
LCCC-000806,0,-4.363877,-13.583099,-5.415951,-7.7451954,-19.996952,-10.09694,-2.0605083,-4.271019
LCCC-000806,0,-17.384342,-19.452467,-12.906876,-9.320124,-19.999264,-11.166962,-6.374986,-7.288652
ECM-057820,1,2.2239854,-7.061905,0.9053547,-0.96554434,-19.756668,-1.0968362,-0.4033233,1.6625941
ECM-057820,0,-1.5341681,-10.925695,-1.8633121,-4.3191466,-19.96835,-4.902017,-1.9244466,-2.0719702
ECM-057820,0,-0.91813385,-10.737713,-1.386661,-3.2485037,-19.924866,-5.2752824,-1.6868656,-2.3522208
ECM-057820,0,-7.5615454,-15.814974,-7.3844795,-2.193142,-19.762253,-4.9678907,-7.561271,-0.68435174
LCCC-096135,1,0.94332576,-7.9624977,-0.47083682,5.5330086,10.469738,7.600812,-1.1628971,0.26362163
LCCC-096135,0,-1.390106,-10.277242,-1.0309083,1.2660909,-17.821383,-1.7744757,-1.183433,-1.8184297
LCCC-096135,0,3.0253816,-6.004048,2.1201274,-2.4489937,-19.865868,-4.1418686,1.8568372,-2.4459639
LCCC-096135,0,-2.0381436,-11.153912,-0.96522284,-1.6984305,-19.829962,-2.085618,-1.2415756,-1.5796629
LCCC-037607,1,-0.5193903,-10.742978,-1.4334286,3.4121027,-13.725686,3.3113143,-1.9275769,-0.8386721
LCCC-037607,0,2.8249936,-5.314173,-1.1317549,-1.1747994,-19.803932,-2.9725847,-1.0712999,-1.5286176
LCCC-037607,0,-1.6126692,-10.829697,-2.848413,-3.5763779,-19.932816,-2.4555888,-0.92904353,-2.3278935
LCCC-037607,0,-6.8620615,-15.655817,-6.6918135,-3.22086,-19.912773,-5.5119567,-1.5606859,-0.18951975
LCCC-005938,1,2.9942153,-5.8422227,1.2454997,5.0480423,14.076042,4.2008467,0.39850372,0.39817697
LCCC-005938,0,-0.035514478,-9.553828,-1.9701638,-5.7576275,-19.98344,-4.578096,-1.5896454,-1.9049231
LCCC-005938,0,0.11216483,-9.131523,-1.0644577,-2.2411168,-19.715714,-2.0003204,-0.24178976,-0.09029176
LCCC-005938,0,1.4354823,-8.049255,-2.5251951,-4.164626,-19.94959,-3.4553468,-1.0961607,-2.3184955
KDCONV-000813,1,5.9333973,-0.30089915,1.8248366,7.4511013,18.026344,3.9924314,1.7742662,6.4987416
KDCONV-000813,0,-14.9288225,-19.017744,-10.605212,-0.766297,-19.282722,-0.059408065,-2.3209693,-3.0223782
KDCONV-000813,0,-3.643237,-12.982424,-6.1821613,-6.4569087,-19.989754,-7.6550155,-6.633804,-8.3282
KDCONV-000813,0,-10.922178,-17.68236,-9.074257,-0.9987423,-19.333164,-4.2267895,0.15143067,-4.844012
LCCC-072457,1,-1.8522592,-12.135544,-1.290688,1.9371834,-17.846483,2.9808755,-0.36780524,-0.47626606
LCCC-072457,0,1.6817905,-8.655279,1.1237956,3.5177805,-2.872654,0.019528918,-1.2119278,-2.948117
LCCC-072457,0,-0.93012005,-9.329767,-1.7686273,0.14389129,-19.12442,-2.0319376,-2.6663668,-0.476729
LCCC-072457,0,1.5445926,-6.474394,0.4877951,-0.23516043,-19.193804,-1.1799573,-1.7368442,-0.86197823
LCCC-006793,1,-0.9785693,-10.257671,-0.0721973,-2.5543678,-19.870537,-3.5827768,-4.0112195,-2.0005093
LCCC-006793,0,-0.66144156,-10.093403,1.3285944,-2.9168394,-19.863708,-4.53728,0.98925316,-2.624247
LCCC-006793,0,-1.1768446,-11.217661,1.4098597,-3.6642232,-19.938036,-3.502475,-0.74431163,-1.9862984
LCCC-006793,0,-8.017087,-15.948262,-2.8906913,-1.8295269,-19.700636,-5.6282454,-1.2317722,-2.4944572
LCCC-067330,1,4.8256807,-3.742398,0.726233,-0.07443422,-19.413717,-1.0114243,-0.7443164,-1.7975403
LCCC-067330,0,0.11115647,-9.660217,-0.2878916,-4.5690446,-19.968987,-7.1248713,-0.6328838,-5.495706
LCCC-067330,0,2.215883,-6.6329284,2.0142486,-0.36331075,-19.490183,-0.91948426,0.6844686,1.2385252
LCCC-067330,0,-2.236999,-10.620239,-0.93415326,-2.0692232,-19.81679,-2.3460953,-0.57747954,-2.8177168
ECM-094496,1,3.5048242,-4.1377883,-1.0116575,1.7421705,-8.63655,-0.114312015,-0.7917237,-0.6632147
ECM-094496,0,0.8021784,-7.6983795,-1.9847065,-3.9001951,-19.917782,-3.7339494,-0.7130912,-1.7791361
ECM-094496,0,3.7811284,1.6969615,-6.1882143,-0.42517826,-18.897827,-3.5051773,-1.6087354,-1.4889163
ECM-094496,0,6.23923,2.1460252,-2.918398,1.0101898,-14.313576,-1.336667,-2.4789,-0.3863744
LCCC-013820,1,-3.4346948,-12.543578,-3.0563612,-0.22764212,-19.197857,2.177124,-1.7302974,-0.49163967
LCCC-013820,0,-0.23594147,-10.266155,-2.2268295,-2.2676804,-19.783533,-3.293903,0.19471756,-1.6280715
LCCC-013820,0,-0.13967636,-9.308176,-2.3633347,1.4468808,-18.502354,1.849451,-2.2141035,0.07010228
LCCC-013820,0,0.41911483,-8.535728,-0.490368,-1.787117,-19.754889,-2.741784,0.41771412,-2.8238516
ECM-049439,1,7.0552588,3.1743603,4.040986,2.54884,-12.946079,1.1904625,0.09006581,-0.93096036
ECM-049439,0,-2.298318,-11.255505,-2.4398115,-4.253182,-19.942373,-4.1752796,-0.45023528,-4.352208
ECM-049439,0,-4.7892733,-13.946312,-3.0758438,-6.1560493,-19.988005,-6.5022087,-0.88707566,-3.6091115
ECM-049439,0,-7.5135155,-14.653302,-5.3117924,-3.592927,-19.960516,-3.0942752,-0.34691295,-1.8681562
LCCC-095252,1,4.7757564,-0.5508245,0.28666162,-0.6910601,-19.531673,-0.30670312,-0.25816357,-2.2921412
LCCC-095252,0,5.1491017,-0.99279296,-0.46097863,-5.0693817,-19.980942,-4.3646502,-0.31589293,-3.2802753
LCCC-095252,0,-3.1909611,-12.233456,-1.8581526,0.27590406,-18.623741,-1.0408214,-1.5737807,-1.8359389
LCCC-095252,0,3.9865983,-2.1712186,-1.1540263,-1.3330258,-19.551064,1.5393441,-1.3674729,-3.9802098
KDCONV-001846,1,16.02721,17.95321,2.4338584,9.540351,19.598228,5.024235,2.5484722,3.22039
KDCONV-001846,0,-14.52498,-18.90442,-13.282673,-3.3079085,-19.887999,-5.448761,-8.389019,-9.034011
