x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-3.6937702,-13.523836,-5.3626432,-0.6806408,-3.0417452,-0.298559,-2.338932,-1.0972736
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-4.408105,-14.014424,-5.612312,-0.841634,-3.3644595,0.24866843,-6.3861794,-0.65378654
7,16,0.0002353952441782,0.1676721301138337,0.0060278451415873,0,-3.0802555,-13.196457,-4.4722137,-2.5957913,-5.1745768,-2.4663699,-13.358435,-4.190637
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,6.442024,6.0871124,-0.42017955,0.764116,-0.6202547,1.8075876,13.786132,1.5066168
3,19,0.0005095374110409,0.0847546143485276,0.0165953418603602,0,-0.47205094,-11.677248,-2.1874526,-0.9806032,-4.1717615,-2.189361,-1.0238858,-3.400766
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,3.94598,-3.8249207,1.7736067,2.1934552,-0.5545718,2.0075848,1.8592378,1.1574626
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-4.87328,-14.849792,-6.437974,-1.491544,-4.4059677,-2.3857136,-7.8178277,-3.898063
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,6.3588896,2.4643173,3.9147258,1.8977771,-1.1040541,1.5685811,3.64653,0.8072682
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-2.4336803,-12.754499,-4.767413,-1.6587391,-4.8176246,-3.1662855,-1.9816978,-1.6939579
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.3763292,-12.37603,-0.21074194,-2.2292051,-4.9772544,-2.727404,-5.1566606,-2.8607833
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-5.341612,-14.744373,-6.753612,-0.804714,-4.408493,-1.812798,-16.701962,-3.4474602
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.011923837,-9.298697,-3.2923026,0.3123464,-1.6278845,1.8410963,0.34712195,-0.074759424
15,3,4.993995714785217e-05,0.0638476797167673,0.0797053728570487,0,-3.1418445,-13.538752,-7.925138,-2.6669905,-5.7183504,-2.7595284,-12.79042,-5.0205274
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,0.6772398,-8.647491,-3.8460236,-0.0052762777,-2.4286003,1.1227978,-0.19832638,0.15805538
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-4.440039,-14.755289,-5.9550757,-2.8239667,-5.533047,-2.3012614,-14.205018,-4.2027516
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,3.550482,-5.2684097,0.23740482,2.259521,0.4613315,2.43412,1.7626802,1.0098656
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-5.500293,-15.239647,-7.082261,-1.2862339,-4.13446,-2.2012002,-0.11392694,-2.1290286
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-1.6116841,-10.958013,-5.1689434,1.0298543,-2.625706,-0.051259473,-12.706383,-0.09039168
14,15,0.0002109042826449,0.0830075941679651,0.0782536493135677,0,-3.2119985,-13.1371355,-4.91921,-1.4629728,-5.054203,-2.9997268,-9.56591,-1.9820633
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.5891933,-9.108866,-1.6089858,0.63370174,-1.897047,1.9050126,2.521242,-0.09198316
15,1,1.938683933242306e-05,0.0638476797167673,0.0467281685288827,0,-4.800568,-16.071812,-8.119784,-2.7939053,-5.35706,-2.7296786,-18.427626,-6.7233844
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-2.1362362,-11.899419,-6.4298677,-0.13226739,-2.0718222,1.3885105,-2.0383527,-0.6065436
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-2.1362362,-11.899419,-6.4298677,-0.13226739,-2.0718222,1.3885105,-2.0383527,-0.6065436
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,3.873303,-2.4771285,2.5501528,2.3335667,0.83538765,2.2337475,0.5919095,0.40894836
19,14,0.0001277361094199,0.0160283531568805,0.1122002093509838,0,0.18106076,-8.924247,-0.09220627,-1.6823727,-4.3417635,-2.4817715,3.096242,-0.3384224
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.3268529,-11.091876,-1.2675474,-2.1269045,-4.391175,-2.7041903,-15.857796,-2.2688072
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-1.454423,-12.100679,-2.9460964,-1.9015117,-4.404134,-2.8620317,-5.6906214,-1.402446
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,4.356671,-0.80803394,3.2190254,1.0369073,0.5429699,1.7421038,-7.6477456,-1.1035066
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-5.0678854,-14.652912,-6.211755,-2.579401,-5.2360935,-3.3339164,-8.278974,-4.0405893
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-3.312313,-12.382269,-4.264372,-1.3622857,-4.3305616,-2.74709,-19.669725,-3.1448364
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-0.72177637,-11.992561,-0.27721208,-1.878118,-4.4951386,-2.494234,-17.622967,-4.943242
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,3.736228,-4.5160084,-0.034078892,1.1438054,-0.9742179,2.3423903,1.9686526,0.18890342
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-3.9577386,-13.262264,-5.352458,-0.9811119,-3.9234235,-0.2753312,-6.3341217,-0.42409375
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-1.9488747,-11.889714,-4.704157,-0.6532201,-3.0289612,0.36987695,-4.363784,-1.0974623
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.0845745,-8.335733,-0.08909977,0.9066724,-1.4998375,1.5713423,-0.37571216,-0.14997187
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-0.035784718,-10.687493,-3.9153018,-1.1600574,-2.8484378,-2.638836,-6.929332,-3.650124
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-3.5502634,-13.191708,-7.609677,-0.60460895,-2.417797,-2.2954018,-6.6075644,-1.8066422
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-0.026547732,-10.150281,-3.2829607,-1.736678,-3.8825178,-2.7896771,-1.5196295,-2.659319
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-2.6373682,-12.569159,-6.9515533,-1.860702,-4.808146,-3.3857071,-8.883145,-2.3256679
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.3473539,-9.268912,1.5303824,-0.009101998,-1.5406238,1.40701,0.91807437,-0.14865203
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-0.52532,-10.419655,-2.2744355,0.39016628,-2.1329525,1.5198019,-0.106856056,0.07958195
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.3740494,-8.713097,1.460529,0.22351286,-2.2114978,1.2170393,-1.9714147,-0.13234815
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.2477959,-11.17631,-3.073338,-1.1555647,-4.3552547,-1.7669272,-3.1273553,-2.0331483
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,-0.7990282,-11.024957,-4.645515,-0.960605,-3.7552538,-0.62516975,4.800485,-0.21088527
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,-1.3093262,-11.606409,-5.120482,-0.19007117,-3.3757565,0.1532814,-1.7652038,-0.8391197
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-5.9519672,-16.639221,-8.092183,-2.196391,-5.1399355,-2.0741107,-13.928369,-2.589172
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-2.1975272,-12.689869,-5.9129868,-0.75287646,-3.7441058,-1.3541396,-10.47216,-1.3223864
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,3.3661027,-4.9119453,2.6169586,1.6898491,-0.48258907,3.1220224,0.7703107,0.00605127
7,18,0.0014911903421236,0.1676721301138337,0.0159337314863547,0,1.7709067,-7.407599,1.5888054,1.285671,-1.3142449,2.5705662,-0.033615142,-0.16867478
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-5.2020397,-14.864742,-6.6032133,-2.552097,-5.6282425,-2.862248,-7.5272837,-5.0226784
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-5.2468653,-14.677036,-4.6094527,-1.8544042,-5.128198,-2.2732546,-9.782642,-2.2874012
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.4700959,-8.714076,-0.32318845,0.5724956,-2.295301,1.790179,-0.9098935,-0.9965114
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.5036328,-10.061589,-0.38698703,0.737159,-1.7480674,1.552779,0.21358532,-0.02320079
11,4,0.001221478893842,0.122634290714704,0.0106400971924061,0,-1.013324,-11.462861,-3.474638,-1.7178032,-5.1156383,-2.156542,-3.8601046,-0.6831443
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,1.03314,-9.822556,0.34597054,-0.26198497,-1.7242908,1.6035619,0.07431594,-0.8764153
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.2319412,-8.414602,-2.210341,0.6307868,-1.6937448,1.5612684,-1.5664084,-0.43536422
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.7212203,-12.1345005,-6.0505133,-1.2012335,-3.5231872,-0.7083918,-6.5323825,-0.95983607
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.3359094,-13.277491,-6.340498,-0.44424987,-2.6830735,0.031670894,-7.6359,-0.83850574
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,1.7331647,-8.571079,-3.15742,-0.0058122687,-1.7825936,1.0404464,1.0808653,-0.70869166
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.7981882,-3.7000966,-1.1621792,1.4906107,-0.31725663,1.8094765,5.259259,0.8501283
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-2.3249342,-13.091649,-5.7799234,-1.6542972,-4.809787,-2.0308604,-1.8095434,-0.9230582
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-2.056354,-12.668629,-5.4773273,0.5248446,-2.1767023,0.2492508,-13.382729,-0.71886563
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.7672633,-12.576214,-4.2661624,-1.7713912,-4.037245,-1.4023012,-0.35934937,-1.6770402
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.7416524,-9.380387,-4.869544,1.1482196,-1.9544797,2.2769861,1.011142,-0.2653993
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-4.5562487,-15.439706,-8.36855,-3.2514217,-5.9330864,-2.8748279,-10.8420105,-3.7151575
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.4146357,-15.309606,-7.3730464,-2.3474016,-5.3102427,-2.0441766,-7.3781075,-1.3599625
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-3.4949832,-14.559831,-6.772764,-2.2797492,-5.189454,-1.795411,-7.8690114,-2.8317454
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.161148,-7.018175,-2.214065,1.1041336,-1.7566986,1.7788501,0.8528877,0.2707125
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.3884115,-14.905319,-6.996949,-2.9775646,-5.9701214,-2.3469338,-10.583073,-3.9533095
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.9484777,-13.90613,-6.1919336,-0.5887759,-3.6842797,-0.67446166,-6.840763,-1.1918839
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.80759,-13.049797,-7.493286,-1.5539633,-4.558272,-1.8862928,-6.978337,-2.4242911
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,3.434991,-7.5000725,-2.7313719,0.522534,-1.8026162,1.60431,3.4364398,-0.24410434
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,3.7344832,-5.763454,-1.8942289,1.4124501,-0.656889,2.5891974,1.4039614,0.4118406
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,2.2584622,-8.884744,-3.4046326,0.794672,-1.5492833,1.3734651,1.2966405,-0.21174642
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.570259,-14.044645,-8.926766,-2.4798777,-5.4397683,-2.549971,-5.482646,-2.808258
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,8.462006,9.980886,6.18001,1.8653734,1.4395272,2.1252193,10.390005,1.3144108
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-5.28469,-15.375804,-6.4353704,-2.132883,-4.9984174,-3.572605,-19.849321,-4.3271613
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-4.845789,-15.541886,-7.0899954,-1.5802743,-4.097336,-2.8425784,-13.875594,-2.9316604
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-3.228065,-13.197885,-4.6259465,-1.3281201,-4.328233,-2.3724751,-10.004632,-3.32221
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.7703147,-6.9467473,0.3615919,-0.4323651,-3.1382008,0.20053479,-0.07597172,0.13018839
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,2.6084542,-6.1349063,-0.12609193,-1.6707771,-4.648861,-2.419181,-1.1063988,-0.14635225
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,0.6776446,-9.650027,-3.720262,-0.7472733,-3.9374008,-0.46220565,-1.296003,-0.35097906
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-3.9669182,-14.019825,-9.327228,-2.66513,-6.0700903,-3.5153775,-13.7427635,-3.0723166
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,4.849625,-1.292701,2.9216626,1.5418594,-0.5587817,0.331427,8.073643,0.7163597
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,0,-3.3799217,-13.041145,-6.818573,-1.1991469,-3.8755682,-2.4159164,-10.925904,-2.0343592
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,0.032094825,-10.791416,0.4863593,-0.022166127,-1.569932,-0.445929,-12.61995,-0.24788454
1,3,8.64277377119245e-05,0.0717453730289001,0.0797053728570487,0,0.64824986,-10.034429,-0.008646108,0.627162,-1.4492769,0.4923797,-2.8221276,0.23332019
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.80113,-6.2579274,2.975535,0.22768107,-2.1109862,1.6325344,1.0093054,-0.050543305
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-3.3167868,-13.308873,-4.780466,0.4787533,-2.1625018,1.3727038,-6.0921574,-0.60037476
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.42535666,-10.983446,-3.802123,-1.0726998,-3.5532556,-0.26029804,-3.9439714,-2.603689
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-4.637635,-14.597223,-3.659178,-1.5406291,-4.3681517,-1.6165279,-6.8203454,-3.8190663
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.7465553,-9.245757,1.1960216,0.34047103,-2.681583,0.63163275,0.95760596,0.28865558
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-6.59745,-16.22629,-9.054922,-2.7885575,-6.1985188,-2.7788007,-16.512636,-3.0224388
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-7.066867,-16.882175,-8.077563,-2.368341,-5.2622766,-2.7258718,-14.274923,-2.955533
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-1.1459972,-11.476021,-1.5833813,-1.0450981,-4.249652,-0.8254436,-5.7746983,-0.8383999
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.4727268,-6.3027215,-2.268797,0.6761503,-1.6433184,2.027955,1.7469617,-0.03715745
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-4.494988,-15.008508,-8.480098,-1.8841586,-5.0421543,-2.3984487,-11.627413,-2.3753083
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,1.8922389,-8.594489,-2.62152,1.6564302,-0.5388029,2.692969,-0.016007185,-0.08045066
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.58006483,-10.03961,-4.8285465,0.8027721,-1.1559935,2.512363,-2.5283227,-0.49854797
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.552915,-8.236886,0.18657507,1.8264545,-0.32361004,2.578402,0.28889516,0.34546122
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.52115667,-11.549046,-2.6520638,-2.0117419,-5.0683684,-1.746689,-2.162143,-1.469458
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-4.3647094,-13.4406185,-6.0720797,-2.1576319,-5.1945066,-1.831565,-12.843945,-2.0566747
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-4.7242403,-14.374318,-5.9783754,-1.2088963,-3.374314,-1.159921,-5.793248,-1.7299707
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.442793,-7.1335955,2.0205173,0.2757033,-1.9637073,1.3564496,1.8222697,0.12413988
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-1.372359,-11.376987,-3.4752986,-0.38947946,-3.1025002,-0.31324542,-5.0740967,-1.9346685
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.9986964,-11.502277,-2.9349673,-0.30725712,-2.8885343,0.34404957,-0.7194547,-1.4940288
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-5.225954,-15.037588,-7.7507358,-2.9700341,-5.825514,-2.7618492,-15.859142,-4.803051
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,3.3425674,-5.943759,-2.815637,1.3860451,-0.7874692,2.227449,0.95195985,-0.36381346
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.50148314,-11.285988,-6.407139,-0.48360112,-4.0517178,-0.3032863,-1.6820686,-0.37088215
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.3520684,-10.727757,-5.902459,-0.06918364,-3.3429322,0.4305073,-1.2285014,-0.3058236
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.3642793,-14.2592325,-6.7982407,-1.1812924,-3.6665046,-0.55637765,-9.842267,-0.68867457
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.4330215,-7.0286207,0.14325354,0.5080398,-1.9784584,0.80186194,4.0834417,-0.1709415
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-2.2642903,-13.0428295,-4.4461813,-2.265382,-5.4383297,-2.4920495,0.85098594,-2.3479517
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-2.7901258,-13.25466,-4.7277713,-1.759426,-4.2589936,-1.8880847,-4.780003,-4.281857
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-2.9095113,-13.620791,-5.7979984,-1.9449837,-4.689673,-2.0987198,-5.1588387,-1.849709
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.5497773,-7.579646,2.9226003,1.2805853,-0.5053035,2.5038414,0.98950595,0.5263767
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.0843515,-15.120378,-3.3095403,-2.6265788,-5.6453276,-2.3361416,-11.66033,-1.6169311
13,16,7.344268077951942e-05,0.1296827869100335,0.0060278451415873,0,-2.1166291,-12.926774,-2.5538328,-2.6970518,-4.8625607,-2.5771866,-15.881862,-3.3135881
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-2.8672533,-13.655356,-7.3819504,-2.6025286,-5.5204983,-3.0202718,-14.714378,-4.7486334
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.742646,-6.910465,-1.0490141,0.7897446,-1.6673802,1.5005862,0.6209392,-0.51924604
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.041079,-10.874209,-6.2739015,-0.6244414,-3.1151972,-0.14030877,-2.3436134,-0.693097
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.6425849,-11.842193,-6.2454395,-1.463202,-4.582836,-1.5380126,-6.4378886,-1.0341227
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-2.8288965,-13.546633,-7.496857,-2.2904184,-5.0332737,-2.2660756,-11.541137,-4.3440695
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,3.5678384,-5.6975265,-0.11097105,0.83862036,-1.6175216,2.1419878,0.28402025,-0.1549302
8,2,2.9451826725176144e-05,0.0983333081982282,0.0056340459610584,0,-3.4339328,-14.25313,-4.9117684,-3.1148725,-5.9636345,-2.7226658,-4.4040384,-3.4223466
8,10,0.0006764759529292,0.0983333081982282,0.0093823284589808,0,-3.5112116,-14.436165,-6.851146,-2.9288948,-5.7368035,-2.7036211,-5.1093793,-3.9056754
8,0,0.0005663093681329,0.0983333081982282,0.0212459103865523,0,-1.433604,-12.058256,-6.314941,0.14898466,-2.7450278,1.2722595,-1.8324178,-0.026911916
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,10.375467,15.858534,7.605694,1.7107469,1.1151003,2.135755,6.92084,1.3578154
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-2.588376,-12.985279,-3.003695,-1.1519883,-4.4639783,-2.8740292,-8.9948225,-3.6765757
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.2842351,-11.182253,0.45376107,-1.3771288,-4.2787786,-2.7452257,-5.277054,-1.936538
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.8030499,-11.572547,-1.4700348,-0.83347535,-3.5945747,-1.932899,-12.84009,-1.8522155
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.0845745,-8.335733,-0.08909977,0.8434543,-1.5925235,1.6361881,-0.37571216,-0.21729305
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.8660741,-9.263028,0.7366477,1.5875953,-0.39461777,2.3216655,0.720227,0.4653814
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-5.790301,-15.513479,-7.1713014,-2.1072612,-4.992533,-2.5299478,-7.306708,-4.4498363
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.6921427,-13.514004,-6.072633,-1.9982197,-4.9318857,-1.7966149,-7.9984508,-2.045112
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.4477502,-8.847584,-1.2723625,0.3259349,-2.7535057,0.8910953,2.3227901,-0.15138637
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,2.0252867,-7.367261,-0.74868476,1.6081661,-0.8765751,2.4498851,2.6688669,0.46339297
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-0.87546617,-11.51834,-5.524398,0.5606038,-2.147884,1.2084084,-6.982528,-0.88754576
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.4595547,-14.841861,-8.708704,-0.4923212,-3.6615949,-0.639514,-0.21688741,-0.3585606
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.040595,-7.9058366,-1.455786,1.4318526,-1.2310052,1.7306261,1.1823105,1.2532448
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-2.1646295,-12.233608,-6.7248716,-1.5293568,-4.2008667,-2.205243,-7.172704,-2.3281307
