x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
12,0,8.650714015631227e-05,0.0429278042905831,0.0212459103865523,0,-0.38450867,-10.7176895,-1.3212227,-1.5438607,-3.1891856,-2.6565871,0.34826294,-0.6078851
12,11,2.5943794842888728e-05,0.0429278042905831,0.1039303610245043,0,-1.1898733,-11.772583,-5.056097,-1.5492749,-3.0208585,-2.9116726,-6.71333,-3.2083557
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-0.9400534,-11.515419,-2.1338634,-1.2022313,-2.875875,-1.2346603,-1.5101606,-2.0209155
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.625862,-8.199274,3.4263434,0.98598003,-1.0865258,0.82493615,2.6477287,-0.42254964
7,4,0.0007353267611845,0.1676721301138337,0.0106400971924061,0,0.23915341,-9.9307,2.1924732,1.6468049,-0.61770654,1.3531847,0.16202231,-0.19514291
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-5.1541758,-16.172312,-6.620934,-2.0216026,-4.66042,-2.4180536,-15.879257,-5.799314
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,5.1878414,1.898485,6.554415,0.5694223,-0.44800353,0.09018624,10.892402,1.4675375
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.2776154,-13.069126,-0.85236156,-1.6890193,-4.1521688,-2.5552192,-0.9159336,-1.5568048
3,2,9.931402757554244e-05,0.0847546143485276,0.0056340459610584,0,-2.567991,-12.949867,-0.9554338,1.593904,-1.0895612,-0.45499998,-1.4124461,1.2797341
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-4.33924,-15.0384,-2.231135,-2.3066316,-4.5041695,-2.9954357,-1.6778877,-1.4443865
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.1645334,-7.700183,5.990032,1.8567243,-0.7246286,0.601432,-3.2133327,0.5121169
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-5.211343,-15.910082,-5.504136,-1.9107585,-4.332461,-2.8210163,-13.307605,-2.998441
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-5.7636046,-16.33086,-6.2997904,-2.014071,-4.372862,-3.1566155,-8.850809,-6.9811907
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-5.61142,-16.051514,-6.192626,-2.0460768,-4.580495,-3.3338678,-13.906691,-6.7992797
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.25042874,-9.62948,-2.281335,0.781396,-0.52342945,0.59765637,1.3841442,-0.22465654
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-3.8950138,-15.48182,-6.800446,-1.9147933,-4.137829,-2.5383606,-10.662329,-3.4643583
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,0.9324339,-8.8325205,-1.1785367,1.5925267,-0.21259172,1.3045926,-0.17361912,0.19877249
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.1931331,-8.457259,-0.8168856,1.6655165,-0.046976205,1.6263986,-0.11577192,-1.405861
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,1.3847576,-9.395405,-1.6736448,2.3593693,0.91726685,2.3789659,0.9050821,0.41770816
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-4.4817677,-16.175726,-6.99672,-1.3171699,-3.1245124,-1.9925885,-5.899931,-1.711191
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-3.6983469,-14.999781,-7.3925214,-1.3532959,-3.9637423,-2.5596836,-3.429602,-3.0912924
14,15,0.0002109042826449,0.0830075941679651,0.0782536493135677,0,-5.292718,-16.465832,-7.484972,-0.9601918,-3.2748306,-2.1212804,-10.467967,-4.6177692
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.58283216,-9.459454,-1.0457865,1.2313675,-0.4091344,0.7672128,2.631927,-0.08966651
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,-0.61779803,-10.294871,-1.2986071,0.98493725,-0.89537495,0.63102925,-2.3036327,-0.03859176
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-4.334389,-17.109125,-5.6083508,-2.0268986,-3.6874208,-2.2187204,-10.414368,-3.3252044
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,0.24124798,-9.470346,-1.3082349,0.21221134,-1.4885433,0.11232051,0.008545285,-0.07002963
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,4.7523923,4.5845637,4.825695,2.5246282,2.2785368,1.5247521,5.274805,0.3480616
19,14,0.0001277361094199,0.0160283531568805,0.1122002093509838,0,-1.6121268,-13.148432,0.2657486,-1.260174,-3.5722213,-2.6473494,-14.230132,-0.8324405
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,1.046852,-6.4673977,3.605595,-1.7820687,-2.6717474,-2.5218534,-5.388253,-2.1951206
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-3.6127505,-13.541069,-2.4497337,-2.0128865,-4.346786,-3.450382,-7.407752,-3.1944907
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.4739637,-2.1923575,1.127774,1.1502429,0.57905686,0.22255617,5.4638295,-1.0284268
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-3.6424642,-14.596797,-5.806814,-0.5312078,-2.256034,-1.8740894,-9.327022,-1.533968
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-4.050604,-14.93412,-6.252177,-0.9893721,-2.9080367,-1.922538,-14.840838,-2.84872
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,-2.0893326,-13.147728,-3.6343899,-0.044148967,-1.664965,-1.288971,-12.03056,-1.1191164
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.2182428,-8.440665,1.2924285,1.5899341,-0.40896046,1.8089563,0.031854745,-0.07637231
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-2.9252396,-13.137915,-2.0994644,-0.11972749,-2.0113592,-0.5460513,-4.5171103,-0.97443265
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.88186955,-8.407975,0.72956747,1.6914139,-0.5840634,1.5736209,0.4283504,-0.010395259
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.3546319,-12.473474,-3.2902699,-1.4784889,-3.9134703,-1.7951963,-0.049486164,-2.0397718
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-0.5464862,-11.296846,-3.8666945,-1.1413708,-2.539573,-2.4993093,-3.3472147,-3.5107982
12,10,0.000726199814587,0.0429278042905831,0.0093823284589808,0,-2.985376,-14.062033,-6.110559,1.1841731,-0.59406483,-1.2696664,-4.562974,0.92527795
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-0.38744065,-10.989019,-2.4121215,-1.1900462,-2.4645476,-2.5841177,-12.271259,-1.483546
12,2,0.0003303888833125,0.0429278042905831,0.0056340459610584,0,2.304389,-7.2906594,-1.3742306,2.037038,-0.18026651,-0.3485372,0.33794138,0.40298513
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.4028465,-8.285202,-0.79305536,0.6892501,-0.4568773,0.84258443,2.7729683,0.784596
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.1657624,-12.850565,-7.7927012,-2.3380146,-5.0176363,-2.7620282,-14.01057,-4.482
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-3.592227,-13.92818,-5.8316164,-2.4825363,-4.7404513,-2.7118156,-12.221283,-3.232871
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.4562585,-14.2578125,-7.7667065,-1.3330013,-3.27073,-1.5686932,-7.520221,-4.1221404
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,-0.9046308,-11.689748,-4.993856,-0.09729399,-2.066773,-1.1588874,-0.39197892,-0.33692077
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,-0.5174885,-10.674517,-3.926933,1.2422414,-1.6043203,0.73886335,0.41235885,-0.014684906
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,2.5286283,-6.9999733,-1.6484768,1.7111868,-0.26954544,1.1556909,1.7352884,1.4808077
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.7349095,-9.555516,-2.8064327,1.555011,-0.98344594,0.4116096,0.519401,-0.08515102
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.1145911,-7.903842,4.212498,2.0264459,0.5880773,2.538277,0.021906879,0.07901477
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,-3.8239481,-14.69594,-5.8040757,-2.40392,-4.2114077,-2.3414912,-18.552723,-3.4927595
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-5.5452013,-15.910442,-5.0880947,-2.296993,-4.7178802,-2.4737806,-12.727593,-4.293623
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.7438167,-13.29055,-1.836657,-2.2436576,-4.64907,-2.2143643,-3.427443,-2.0874908
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.571256,-7.6960573,-0.25522622,1.4367545,-0.98929286,1.0581106,0.3667946,-0.105439074
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-4.2130847,-14.691953,-7.3738055,-2.5668306,-4.568226,-2.4553854,-9.066827,-3.496213
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-3.562047,-15.912952,-5.452095,-1.3670796,-3.0618021,-1.3259897,-6.2346225,-3.8706968
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,1.4395599,-6.684732,0.059193514,0.5857872,-1.3257089,-0.1440417,-1.4314166,-0.66752106
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.2668569,-7.6544743,-1.1863904,1.1461291,-1.0882273,0.7297205,-0.3870129,-0.008786273
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-3.0748267,-14.391472,-5.8944216,-1.8646953,-4.144126,-2.1469004,-20.681486,-3.3835783
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-3.3691535,-14.733208,-6.329159,-1.4610553,-3.2830877,-1.6123205,-13.2292385,-4.7227507
11,10,9.895702711299096e-05,0.122634290714704,0.0093823284589808,0,-2.92451,-14.080759,-3.24046,-2.342123,-4.07848,-2.3812149,-2.3708422,-1.4023618
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.812903,-1.3716112,1.3021849,1.8831605,0.6607498,1.6210346,2.0652294,1.1402283
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,5.287181,2.66887,2.6692595,1.8174611,0.22319874,0.82444274,11.265985,0.62059397
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.7173445,-10.9395685,-4.3695583,-1.4788443,-3.1914628,-1.7827358,-7.940153,-1.8025091
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.3028623,-12.093602,-4.882044,-1.4260508,-3.1559367,-1.8028696,-0.616582,-1.2233552
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.99392974,-9.307936,-3.9004278,1.7353879,-0.84218943,1.5686709,0.75686795,-0.25195783
8,0,0.0005663093681329,0.0983333081982282,0.0212459103865523,0,0.14503391,-10.176102,-4.478408,1.9104706,0.119599685,1.9872003,-0.6883883,-0.5850356
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.1131196,-9.247684,-3.7799966,1.998544,-1.0133177,1.7752473,0.6687738,-0.021451283
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-4.4337435,-15.875703,-8.315712,-2.666061,-4.871891,-2.834406,-11.232579,-4.0043073
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.5466033,-8.302013,-1.2437658,1.3019954,-1.0281051,0.5558635,1.2788539,0.2303994
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-3.7008104,-16.323088,-5.177389,-1.7767177,-3.4205759,-1.8976414,-7.519903,-2.8273277
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-1.2065048,-11.779308,-4.2894955,0.849043,-2.2372916,0.17273003,-1.4274987,-0.9485306
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.20568374,-10.53096,-2.9821231,0.50282246,-1.3387823,-0.14017695,-1.2242333,-0.9127307
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.8208792,-4.952876,-0.98288304,0.84811455,-1.3639231,0.40396976,0.6761915,-0.31003115
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,2.3129187,-6.9253163,-1.385954,1.5002074,-0.5493424,0.8311614,2.199959,0.5484763
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-2.5692468,-13.151047,-7.36786,0.22340491,-1.6322953,-0.6915256,-6.559857,-1.3043033
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.9058591,-12.484003,-6.639949,-0.70557296,-1.9501543,-1.2791138,-6.341102,-0.59477264
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,3.1487722,-3.6189282,3.331945,2.124298,1.6181047,1.9404268,1.4504106,1.10187
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-3.9649966,-14.752487,-7.6314187,0.38700584,-2.4408145,-1.6817181,-18.848288,-0.7823827
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,-1.3046,-11.668751,-1.5738823,-0.8494048,-3.3536756,-1.6891253,-14.149145,-0.92829305
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-4.13142,-14.938515,-7.4310308,0.6448934,-2.969235,-1.9098443,-17.694284,-0.9458399
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.6790814,-8.508209,4.2522364,0.19463608,-2.268308,-0.25366083,0.9467378,0.17340404
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-2.4434843,-12.9020195,-0.41313055,-1.5558814,-4.5609612,-2.0496044,-1.5343218,-0.25716192
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.7954435,-8.024469,4.127171,-0.19346407,-2.0134685,-0.42617497,1.3560311,-0.26742408
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-2.0774267,-12.433543,-3.2438467,-0.03993096,-3.0955048,-0.8744898,-2.0674262,-0.507227
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,1.9884776,-8.098744,-1.6068497,1.8325479,0.46435332,-0.17725228,3.7478185,0.5714488
1,3,8.64277377119245e-05,0.0717453730289001,0.0797053728570487,0,-2.8775702,-13.85453,-6.3480783,-0.66576827,-2.185503,-1.9907625,-10.062518,-1.2111615
1,15,0.0024316225265463,0.0717453730289001,0.0782536493135677,0,-2.6432583,-14.182707,-5.8893104,-1.4795841,-3.1380482,-2.3988838,-13.79372,-1.8080956
1,15,0.0024316225265463,0.0717453730289001,0.0782536493135677,0,-1.6716607,-12.670178,-4.313408,-1.9391536,-4.210671,-3.002461,-7.036027,-3.7401419
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.9926487,-7.2400723,4.7199173,0.62671494,-1.3283635,0.45758292,2.278438,-0.18806796
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-4.8147984,-15.752039,-5.701417,-2.3702855,-4.8146763,-2.497374,-14.777691,-4.781052
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.518281,-13.988628,-1.0685065,-2.3088803,-5.220974,-2.5215814,-2.9037943,-4.448339
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-2.0732121,-13.611226,-2.7983198,-1.8756859,-4.677981,-2.1624546,-2.7938337,-1.4981735
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,-0.21260977,-9.743693,2.3465028,0.516069,-2.4617724,-0.632552,-0.82999825,0.27078092
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-6.363239,-17.797777,-7.547577,-2.2489014,-4.8076944,-2.5332975,-17.339966,-1.5000321
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-5.972701,-17.920229,-6.9396544,-1.0514665,-3.709037,-1.8764558,-13.6656275,-1.7398696
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-4.075561,-15.016031,-5.7294087,0.9309871,-1.4627101,0.5568318,-7.085913,-0.70304656
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.7796992,-9.334894,-0.99155,1.1270378,-0.9723359,1.153957,1.3908405,-0.3507656
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,0.4319738,-9.574289,-1.2017457,1.0583642,-1.0227009,0.91884935,-0.28945753,-0.081394695
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-2.1550717,-12.982383,-5.564361,-0.45039308,-2.625939,-0.83955085,-5.3904276,-1.0648124
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-4.12775,-15.913881,-6.7821655,-1.8027744,-4.3583055,-2.5073063,-10.741796,-2.3014843
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.824177,-6.7222843,1.8272221,2.0342665,0.7106605,2.8561335,0.25843856,0.43592998
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.1532683,-12.312303,-1.1516645,-1.6808575,-3.7130344,-1.637612,-1.9116251,-1.7179865
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.25321054,-9.481687,0.822507,0.91178846,-1.3489026,0.19943133,-0.42046565,-0.053650815
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-1.7906798,-12.023489,-2.479711,-2.0709088,-4.5367794,-2.6355991,-19.088892,-2.8275948
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.8956976,-7.1913075,2.012875,0.8215916,-1.1725941,0.705328,1.4298502,0.07042901
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-2.6210806,-12.982426,-2.2411995,-0.77767223,-3.9884062,-1.6607819,-3.5925071,-1.2015382
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-2.5770903,-13.544177,-4.8193903,1.0691173,-0.8653997,0.56308603,-7.815625,-0.7694137
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-4.560638,-16.03329,-6.697099,-2.1636446,-4.1459823,-2.350296,-8.42415,-2.7080994
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.94735,-7.913856,-0.8950967,1.7433302,-0.48634726,1.1925342,1.8140297,-0.010305114
11,19,0.0001717368965167,0.122634290714704,0.0165953418603602,0,-3.7961748,-14.019494,-7.1724463,-2.7102122,-5.293953,-3.2753434,-13.047945,-3.7427924
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-5.197111,-17.133131,-8.267097,-2.3177934,-4.577232,-2.789228,-8.509979,-6.9308715
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.9160867,-11.48134,-3.9710035,-0.6707481,-3.374026,-1.5624735,-0.17666759,-0.588488
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.53694934,-9.091582,-1.3697646,1.0137537,-1.0770713,-0.07774012,-0.35610387,-0.35109288
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.41587126,-9.821717,-0.28087905,1.2110361,-1.4791663,0.6393251,-2.6233916,-0.5291185
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.2913265,-7.7644944,1.6792016,1.4533539,-1.0266052,0.79443085,2.5600853,0.12591155
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-2.3904564,-13.561296,-4.028828,-1.497909,-3.3635473,-1.9679177,-3.8547776,-2.0681276
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.2102659,-7.642042,2.570783,1.757461,0.53029215,1.8417387,2.3511753,0.6865753
13,19,1.3411710332115752e-05,0.1296827869100335,0.0165953418603602,0,-3.0898664,-14.149685,-3.6314929,-2.225099,-4.2995286,-2.5117874,-5.241192,-3.2254627
13,16,7.344268077951942e-05,0.1296827869100335,0.0060278451415873,0,-3.2541869,-14.879198,-2.7106738,-2.4177287,-4.5288286,-2.773223,-0.41078204,-1.1455952
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-2.304351,-12.926283,-4.495221,-0.78949463,-3.3098292,-1.8532671,-8.724433,-0.62004757
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.1116614,-7.362501,0.07477816,1.322984,-1.3701129,0.55767936,1.3523186,-0.41133684
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.1904814,-13.914228,-6.2554197,-1.5342237,-4.0422783,-2.0663543,-3.2250593,-3.196663
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.4295726,-16.724716,-6.0659027,-1.8164634,-4.0377975,-1.9523245,-2.7780497,-1.2618902
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.7141228,-14.143841,-6.277916,-1.4993393,-4.7502236,-2.1104262,-10.724784,-2.7077804
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.1385092,-9.336108,-1.017528,1.0970359,-1.145747,0.85116005,0.8551725,-0.20712857
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.4500768,-14.917259,-7.213851,-1.7647772,-4.632919,-2.4260862,-7.12909,-2.980571
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-3.978713,-16.360352,-7.410707,-1.8678075,-3.8394375,-1.7177044,-11.7895975,-3.0266201
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.5522804,-8.239267,0.22498977,0.34300697,-0.7980002,0.42273465,-0.4274644,-1.1022271
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,4.474186,0.4393502,6.2083983,2.2223926,1.4096206,1.2428612,11.557619,0.51120377
3,12,7.287643899998501e-06,0.0847546143485276,0.0235523905654377,0,0.8207269,-8.760196,-0.5698763,-1.4976765,-2.6422405,-2.1072397,-2.1680915,-2.9306157
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-2.779161,-13.160342,-2.365115,0.5651965,-0.9459483,-1.1085327,-6.318692,-2.8801844
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-3.0852497,-13.30245,-4.1604457,-0.20512985,-1.5120821,-1.3926861,-11.798719,-1.6330687
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.1736526,-8.085114,0.5173349,1.2813498,-0.98794436,0.7332437,1.612637,-0.24980463
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-5.6787176,-16.066942,-7.412703,-2.435933,-4.85495,-2.662053,-13.22247,-3.2252183
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.6837215,-15.084988,-6.000477,-1.4891472,-3.945998,-2.4740076,-0.8938302,-1.2274283
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-4.37459,-15.502403,-6.8572755,-1.9626517,-4.238616,-2.2990992,-12.835471,-4.3123484
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.9453193,-9.573007,-1.8202837,0.56573564,-2.889426,-0.21984114,1.8946338,-0.41732022
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-4.0192413,-17.13493,-5.593525,-1.4079791,-4.1955466,-1.9658597,-24.250269,-3.417513
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.919251,-15.916944,-7.119623,-0.4870555,-3.1470096,-1.7138591,-8.181427,-0.80427897
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.2883323,-8.930732,-1.5799131,-0.083320364,-2.925867,-0.56221855,0.81827897,0.3785437
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.5286283,-6.9999733,-1.6484768,1.6604617,-0.37339148,1.0462276,1.7352884,1.4860039
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-3.8350878,-16.378998,-4.8198824,-1.5504848,-3.0868182,-1.8082273,-0.63144016,-0.9714221
