x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
12,19,0.0002567505551853,0.0429278042905831,0.0165953418603602,0,1.9312848,-4.176976,-2.2019837,0.8806425,-1.6364937,0.0066772103,0.5533812,0.041366037
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-1.1529799,-10.543501,-2.3021224,-1.5361716,-3.7909107,-0.43099928,-1.0332613,-2.3275862
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.2351294,-14.400344,-6.8070483,-2.1577191,-5.1764956,-2.2074747,-7.216057,-2.838211
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-4.7390943,-14.712745,-7.320553,-1.0584998,-3.6672645,-0.6712568,-7.5759964,-0.8035157
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.5921531,-6.154703,1.7358115,1.5718157,-0.69588035,2.7532365,0.7075796,0.12912972
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.2298226,-3.564148,1.0289642,-0.27462208,-1.5414362,0.1959406,6.0890193,0.82458276
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-4.1625905,-14.096041,-7.566567,-2.5021882,-4.964242,-2.8717008,-13.331758,-3.620994
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-1.4681883,-9.595578,-5.095103,-1.9293284,-4.7096457,-1.9792455,-4.0608892,-2.6972399
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-2.6618268,-12.123257,-5.803387,-2.505933,-5.339937,-2.6010404,-12.30327,-5.315989
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,0.27324247,-9.518587,-1.8923292,1.4696269,-1.124025,1.344933,-5.204099,-0.016401209
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-2.736802,-12.596434,-4.911036,-1.6649829,-4.8382993,-2.4602644,-3.3079286,-3.4028773
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-4.560527,-14.868612,-7.6592484,-2.1877499,-5.0446844,-2.8560724,-7.3030868,-3.4226665
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-4.2019434,-13.568296,-6.4911613,-2.0962842,-5.519056,-2.9279745,-10.434778,-5.298229
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.25834328,-8.499225,-1.8311985,0.3418483,-1.3950199,1.4550656,3.1238093,0.0036773498
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-3.3067012,-14.238377,-6.076784,-2.452142,-5.4258432,-2.5108707,-6.333422,-3.7881062
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-0.8669828,-10.056524,-3.6570892,0.03942346,-1.5683858,1.1670973,-2.7172341,-0.9377835
15,1,1.938683933242306e-05,0.0638476797167673,0.0467281685288827,0,-3.1999626,-12.967023,-5.3810697,-2.44629,-5.2278576,-2.6358914,-10.838944,-3.9179633
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.8516505,-4.2217402,2.1123204,2.172633,0.16377763,2.9744039,5.4810166,0.7776114
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-5.007633,-15.897911,-7.4714403,-2.026014,-4.705544,-2.4338853,-7.040135,-2.0601091
14,3,3.933142395898503e-05,0.0830075941679651,0.0797053728570487,0,-4.028987,-12.683437,-7.1150036,-1.4008552,-4.037853,-1.5850018,-5.039715,-1.4634607
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-3.0049608,-13.702766,-5.7048135,-1.5621406,-4.5325737,-1.921083,-6.3258934,-1.9933127
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.797079,-7.578038,0.46562657,0.43924782,-1.5711559,1.1317654,0.9709806,-0.09974229
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-0.8669828,-10.056524,-3.6570892,0.0393931,-1.5373664,1.117981,-2.7172341,-0.96165043
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-2.9766312,-13.813478,-5.4438233,-2.720625,-5.5595465,-2.7001753,-7.1540146,-4.0871844
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,0.7024547,-8.532454,-0.42605108,-0.3488716,-2.9676676,-0.6647387,-2.3388603,-0.36659974
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,0.2151362,-9.680152,1.1734055,1.9851424,0.7368246,1.202057,3.2226155,0.17341226
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-2.9948914,-13.073198,-2.1893146,-2.0349116,-4.9522653,-2.8518138,-2.2805934,-2.040384
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.3615165,-10.446451,-1.6768241,-1.9816769,-4.115596,-2.2241495,-3.8461163,-2.5167027
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,2.936056,-3.9835393,1.2420912,-0.7307092,-3.0304418,-1.4410741,-3.815764,-2.6892645
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,1.9499674,-6.9158316,2.5086946,0.80451727,-0.17615435,1.6421275,-3.3425329,-1.0445294
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-2.677282,-13.389923,-4.9736547,-1.7133867,-4.451235,-2.2719064,-11.739984,-2.2655249
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-3.018435,-13.4123955,-5.5407863,-1.7250588,-4.248417,-1.921159,-17.401978,-2.331964
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,-2.5378199,-11.4714985,1.3928523,-1.3678874,-3.847361,-1.4573364,-10.810224,-0.89461815
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.2104291,-7.3435287,-0.9615468,1.022794,-1.2376498,1.9382434,0.6580094,0.055542674
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,-4.3372974,-13.683415,-8.3482,-1.3568419,-2.956281,-0.73181665,-27.105482,-1.3664314
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-4.018234,-14.174555,-7.258015,-2.9509165,-5.9332523,-3.0525084,-4.5084434,-4.4890566
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.6480923,-12.062025,-5.1666937,-1.838401,-4.6884933,-1.7000697,-3.1856027,-1.551068
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-1.3650964,-10.497211,-5.131042,-1.3801613,-3.239984,-2.4319782,-0.88065505,-4.0674276
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-3.3698037,-12.737788,-7.9164963,-2.040231,-4.708803,-3.2182589,-20.530836,-3.229516
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-2.82099,-12.426977,-6.5007143,-1.8403482,-4.6180716,-3.222816,-16.481277,-3.229061
12,2,0.0003303888833125,0.0429278042905831,0.0056340459610584,0,1.5673549,-6.052818,-4.004009,0.73065495,-1.2309773,-0.84318686,6.8008885,0.3069737
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.2839144,-5.5791497,1.2717551,0.07426293,-1.5900686,1.8421102,3.4842799,1.0121471
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-3.938901,-12.90654,-4.895559,-2.8678885,-5.9809737,-2.5824645,-10.812748,-3.2756882
8,19,9.34894963518318e-05,0.0983333081982282,0.0165953418603602,0,-2.2062693,-10.465713,-3.4797115,-2.323646,-5.2759767,-1.95893,-8.044657,-2.9552774
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-2.4500594,-10.842738,-4.9284477,-2.7098348,-6.0372043,-2.7255454,-11.258494,-1.1399181
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,-0.98099476,-9.977931,-2.9357932,-1.0960459,-3.5262985,-1.122112,4.1151676,-0.1856076
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,0.07873817,-9.140913,-3.175495,0.12629089,-2.0787961,0.16440243,-1.2696246,-0.43436804
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.3670785,-14.862422,-7.3369284,-2.9335957,-5.8377147,-2.8995795,-12.721757,-3.9414296
8,19,9.34894963518318e-05,0.0983333081982282,0.0165953418603602,0,-2.3515728,-12.729157,-6.1070704,-2.3720088,-5.3082523,-2.4005976,-11.573748,-3.1389606
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.0323613,-4.490202,2.1508133,1.3528326,-0.6166961,2.6671255,0.7381918,0.17084168
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-3.5696826,-12.098581,-2.97915,-2.9114861,-6.2611623,-3.0785534,-24.65194,-4.450833
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-5.277481,-14.757585,-6.166654,-2.8907633,-6.1999435,-2.5481155,-14.074283,-4.862962
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-4.5748053,-14.153236,-5.444858,-2.659679,-5.8110495,-2.3449476,-6.0337753,-3.623328
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.58794093,-7.458722,-1.7997546,0.8401715,-1.1573077,1.9641162,-2.3377616,-0.31665066
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-3.8587344,-13.302881,-6.4246883,-2.8919365,-6.004978,-2.8152049,-4.672512,-3.2603815
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.0565162,-10.436657,-3.8957658,-2.5114808,-5.6742954,-2.4335947,-3.224472,-2.5785925
11,19,0.0001717368965167,0.122634290714704,0.0165953418603602,0,-3.1694965,-11.789333,-3.059372,-2.7789867,-5.4446263,-1.9061041,-2.9035203,-2.7250779
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.8331612,-8.170544,-2.0841465,0.44368508,-2.1343887,0.7521007,-0.6652708,-0.2599875
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.6981378,-13.609621,-6.9358273,-2.533547,-5.4293084,-2.5731876,-8.537654,-3.6205626
11,18,0.0024907152706189,0.122634290714704,0.0159337314863547,0,-1.9339966,-11.067915,-3.766356,-1.8630166,-4.0749764,-1.1675164,-3.0022895,-0.22216885
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.1919546,-12.46875,-6.0916147,-2.6929135,-5.643094,-2.6251163,-8.26476,-3.4231143
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,5.3504605,1.3493586,5.267231,1.5203485,0.45771644,2.0668483,5.814038,0.7232605
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-4.268983,-13.827917,-5.399031,-1.6676407,-4.4167776,-2.244944,-18.366554,-4.4894896
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-3.779203,-13.342304,-6.4059887,-2.484843,-4.833464,-2.9154181,-3.3477106,-3.402685
3,1,0.0001216839219192,0.0847546143485276,0.0467281685288827,0,-3.492044,-13.995008,-2.209666,-2.2856104,-4.8020463,-2.4499755,-16.140461,-4.6997232
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.4500815,-7.055242,-2.9051719,1.2271669,-1.5779953,2.0132866,0.74436325,-0.31133175
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.0396376,-14.629793,-8.467659,-1.9293053,-4.9415064,-1.5723009,-12.115504,-2.890601
8,4,0.000146950197049,0.0983333081982282,0.0106400971924061,0,-3.484785,-13.616953,-7.8256793,-0.6702014,-4.003859,-0.730274,-14.744878,-1.1743456
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.1549029,-7.5109553,-3.1833458,1.616963,-1.3402076,1.9840044,0.79572797,0.1925116
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.7155484,-7.773356,-1.3054949,0.92333174,-1.6607873,1.186971,1.2651112,0.14255863
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.6429174,-10.84811,-3.8712573,-1.0641911,-3.9311411,-1.0434437,-3.3798084,-0.98543787
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-1.3487722,-10.143914,-3.878503,0.32885078,-2.6378248,0.62217385,-1.3322988,-0.5401174
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.6729016,-12.7756405,-6.4327188,-3.007734,-6.563919,-3.3284023,-13.515587,-4.5314703
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.5749493,-4.392354,-1.4249653,0.5641626,-1.3072468,1.3504372,2.2204564,-0.14613938
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.5874124,-12.94125,-7.127157,-3.4457257,-6.8137527,-3.8721547,-15.207771,-4.7440166
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.1117516,-15.813761,-7.2497673,-3.2775054,-5.873069,-2.7318969,-7.271288,-5.4419312
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-0.5060678,-9.195882,-2.7638934,0.006832973,-1.7393266,0.9764704,0.9724299,-0.26769656
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,7.595926,6.112247,6.91115,1.6936846,0.5012127,2.007544,5.7556744,1.4426806
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-3.0235448,-13.78812,-4.5578995,-1.7568815,-4.7236924,-2.398829,-20.120613,-3.71282
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-4.20797,-15.06693,-6.5093374,-1.7602155,-4.507473,-2.4376066,-16.602678,-3.169908
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-3.528635,-13.502613,-5.9601,-1.0611892,-3.4787374,-2.152429,-14.132714,-1.7498609
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.6388942,-3.808048,1.4634838,-0.4596523,-2.6799674,-0.2284843,1.4055296,-0.73763466
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-0.71371967,-9.852517,-2.5771358,-1.1266056,-3.4107873,-1.141099,-2.850223,-0.18044718
13,0,0.0001228317420982,0.1296827869100335,0.0212459103865523,0,-1.9857545,-10.8237,-1.9597013,-2.362694,-5.1226444,-2.0805857,-2.5100696,-1.784354
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-0.8412158,-9.675265,-3.1672153,-1.7365599,-4.7198324,-2.2395494,-3.3587546,-0.31026265
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,1.7698333,-7.8672175,-1.7625993,1.4138119,-1.1809155,-0.2886161,5.515662,0.35930714
1,19,0.0001865239873462,0.0717453730289001,0.0165953418603602,0,-1.0369126,-10.545013,-3.4146774,-1.548959,-4.37921,-2.4790027,-9.903554,-3.3640559
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,1.6554883,-7.2294383,-0.7168347,-0.46429318,-2.0253506,-0.7627619,-7.2444644,-0.3243071
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,-1.2767196,-11.12082,-4.715257,-1.4854467,-4.3756633,-2.6880774,-6.016015,-3.0307007
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.0418162,-7.881713,2.2036746,-0.023475513,-2.2833538,1.1732129,1.662898,-0.114182584
7,9,1.5230509832851824e-05,0.1676721301138337,0.0025539878448984,0,-1.9097745,-10.933737,-1.3851652,-2.4629207,-5.4287367,-1.7731538,-4.0655365,-2.9932845
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-5.142539,-15.166083,-5.5661526,-2.4856057,-5.420066,-2.4127886,-10.049785,-3.8093567
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-4.7050314,-14.72617,-6.826194,-0.8420339,-3.2167733,0.06217277,-9.084971,-1.2266654
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.19309194,-8.994913,3.2605023,0.284382,-2.0919552,0.97003746,1.5193872,0.35880858
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-5.949815,-15.903405,-7.43711,-2.4415638,-5.4311476,-2.6153936,-14.0609455,-1.244663
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.6279807,-16.155838,-5.593872,-2.1260865,-5.1519403,-1.5307349,-10.395184,-3.9520726
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-5.928916,-16.487705,-6.790049,-2.4143867,-4.9781213,-1.956947,-10.631441,-1.8005008
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.89813536,-7.7822924,-1.6345472,0.48678064,-1.4678593,1.2865287,-0.7260465,-0.38879797
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-3.5499907,-15.89142,-5.676282,-2.6609626,-5.3258057,-2.0743532,-9.958005,-3.1638365
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,1.6956811,-7.2386556,-1.4223881,1.5334724,-0.6510912,2.0118024,-0.4142444,-0.08480385
11,4,0.001221478893842,0.122634290714704,0.0106400971924061,0,-2.8766422,-13.96199,-4.3686223,-2.1619003,-5.255246,-2.3277571,-1.1595398,-1.4362395
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.3410559,-6.4375916,-1.0391157,1.7075682,-0.50396174,2.803761,1.1599915,0.3833381
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.8785706,-10.924463,-4.487676,0.21871589,-2.0033498,1.586855,-4.624165,-0.57440144
7,10,0.0010220158324117,0.1676721301138337,0.0093823284589808,0,-2.7459333,-11.62622,-6.2505217,-2.5697336,-5.610413,-2.4067104,-12.985415,-2.780984
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-4.7407813,-15.188216,-7.7871056,-2.641955,-5.8441153,-2.638548,-19.162838,-4.514727
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.7740505,-5.1727366,4.528489,0.38812724,-1.5527548,1.3124821,2.1760964,0.03596389
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.7582934,-10.744715,0.10522613,0.27138475,-1.6131146,1.3481901,-1.2580914,-1.0682744
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.1818565,-8.1612,3.3233838,0.36932084,-1.7045547,1.0554605,0.6705087,0.010311673
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-3.205404,-12.796797,-2.5488544,-2.3515918,-5.3336563,-2.1060815,-10.620773,-5.775784
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.6793094,-6.134903,-0.30136186,1.3488673,-1.040533,1.8723096,0.9971744,-0.018098105
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.0184128,-10.147474,-3.8868842,-1.5859153,-3.7047067,-0.73645985,-3.9839833,-0.5712195
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.9346687,-9.8172,-3.7136164,-1.1374642,-2.6956222,-0.0021121725,-5.23352,-0.29463404
11,16,0.0009703199235623,0.122634290714704,0.0060278451415873,0,-3.479475,-13.739016,-6.2081313,-3.0240524,-5.749834,-2.889708,-9.583828,-3.6454067
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.1792008,-7.7972403,0.19422567,0.3301367,-1.9581015,0.7795864,3.2499537,-0.11024252
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-1.3486462,-10.123324,-2.2372327,-1.7723917,-4.1918297,-1.6173314,0.33287314,-0.87093997
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.8205737,-7.658844,-0.34151733,1.0876248,-1.1998351,1.7121488,-0.20179309,0.11674045
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-4.8349805,-14.932383,-6.5745873,-2.895595,-5.8441734,-2.692815,-15.836953,-2.8714876
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.425445,-6.420169,3.967105,1.322144,-0.39520296,2.3864934,1.6829956,0.5599983
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-4.8336463,-15.238501,-4.8597927,-2.8787065,-6.034734,-2.767266,-14.378265,-2.7435231
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-3.7127492,-13.194998,-4.130911,-1.9179672,-3.446429,-0.8567959,-17.31214,-4.325646
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-1.3772298,-10.259366,-0.29375884,-0.87790275,-2.8437023,-0.33915406,-5.302312,-0.32809803
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.5499886,-8.511501,-1.4285212,0.6888389,-1.4300078,1.1348805,1.9907093,-0.4610198
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.16269836,-9.207766,-1.9349061,0.02514898,-2.8524377,0.7529343,-1.6538982,-0.1079612
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-5.1043453,-15.269165,-6.2061286,-2.8451107,-5.995688,-2.6217864,-4.515549,-2.7050962
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,0.769273,-6.8523307,-1.5038015,0.19003668,-1.780684,1.2929614,0.6393651,-0.27377594
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.9587462,-2.187433,-0.11589985,0.6267459,-1.7258873,1.5091522,2.3633015,-0.26522583
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.5727615,-14.862568,-7.9354386,-1.6217291,-4.6145873,-1.4539652,-10.865986,-1.458616
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,3.5860276,-3.359977,0.19664063,0.45305923,-1.4637749,1.919658,0.77513057,0.07554439
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-3.4830446,-14.335949,-5.958126,-2.0777032,-5.374608,-1.8422395,-13.700172,-4.632704
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,-0.25469625,-8.50052,4.5959587,1.4572535,-0.6842568,0.72582805,3.5069826,0.016020313
3,16,0.0001703547238607,0.0847546143485276,0.0060278451415873,0,2.8798149,-2.8697035,3.5935678,-1.2939639,-2.4550397,-1.5627406,-5.4203916,-0.7574461
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-3.1327722,-11.54902,-0.9426537,-0.9876477,-3.0730019,-1.4736655,0.5181666,-2.0086882
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.9086123,-11.518121,-0.21528289,-1.5092654,-4.688422,-2.427648,7.0925903,-0.79489434
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.1941762,-7.6024685,-0.915928,0.67909646,-1.6647611,1.5133232,0.15984374,-0.13223132
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.715266,-14.157195,-6.4237137,-1.3256419,-4.200229,-1.5050851,-2.3662958,-4.4198813
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.7687823,-10.692671,-3.592824,0.33199096,-2.2895417,0.58592635,-3.4165344,-0.8923718
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.9112294,-10.061284,-3.9296303,-2.4364316,-5.2349973,-1.8895948,-11.824726,-3.0665336
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.31217667,-8.346296,-0.5831673,0.21027131,-2.6945426,0.24536446,0.88548756,-0.33162498
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,0.41619754,-9.0999975,-0.30553785,-0.7828799,-2.7163365,0.25312173,1.1470712,-0.23157799
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,0.12867877,-8.389299,-1.4340057,-1.435615,-3.9334755,-1.2678211,0.24882342,-0.5887586
8,1,7.769195520247353e-05,0.0983333081982282,0.0467281685288827,0,-5.473627,-15.925083,-6.1007934,-3.4225535,-6.500107,-3.0775886,-13.382146,-3.6697826
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.7536578,-6.6915874,-0.59023863,1.1778029,-1.3619168,1.4443853,1.708459,1.2571521
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.9887581,-7.0608273,-0.8580631,1.0422924,-1.1893319,1.3167042,1.362475,0.44668132
