x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-4.4785256,-13.254154,-7.324345,-0.2097679,-3.5301552,-2.1641345,-15.047087,-3.1337123
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-1.9386206,-11.282387,0.5053296,-1.2830975,-3.6732721,-1.0237224,-1.2138764,-1.8871316
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.0831285,-5.82003,4.944844,1.168151,-1.3054473,1.8331957,0.2415584,-0.6351925
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-3.3811717,-13.01743,-1.4152613,-1.8943346,-4.3856616,-2.238912,-4.821369,-2.975484
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-4.258737,-13.204866,-2.2345746,-1.7744507,-5.2769947,-2.7311559,-10.40434,-3.3922977
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,6.6260633,10.045184,1.6769372,1.0412188,-1.9847975,0.30337375,4.735675,0.83537865
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.1287096,-9.899839,-1.1326073,-0.37610027,-3.5844448,-1.6666188,-0.25378576,-0.79731804
3,2,9.931402757554244e-05,0.0847546143485276,0.0056340459610584,0,1.0157564,-7.292681,0.3045236,0.41286185,-2.5311935,-1.1784708,-0.5558468,-0.48726264
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-3.4137816,-13.102711,-3.950887,-2.1462636,-5.185394,-3.0533018,-16.550915,-5.4310007
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,4.6845665,2.294009,4.353652,2.2864344,-0.12978467,1.628,2.3240461,0.8711954
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,2.983394,-3.4842613,3.458351,2.1967664,0.18730865,1.8622206,2.197504,1.8775088
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-5.396552,-15.22519,-4.928529,-1.4599692,-3.3081377,-2.1580472,-17.884527,-4.330953
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.2806027,-10.445863,-0.565637,-1.095389,-4.176162,-2.0237384,-1.6821481,-1.0479467
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.6841925,-7.363848,-3.165657,1.0892702,-1.4717331,0.9957754,2.786665,0.07368337
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-5.205799,-16.054634,-6.7558603,-2.297044,-4.7417426,-2.2852304,-10.783018,-3.902998
15,5,0.0001191167099146,0.0638476797167673,0.0461584829273976,0,-3.5243878,-13.25232,-6.3481827,-1.9868214,-4.7810135,-2.3692634,-16.893986,-4.4516935
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.1559718,-7.864049,-2.0047138,1.0681024,-1.8900568,0.6168978,-0.87314886,-0.004662084
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.5990102,-4.8852415,-0.73562497,2.7418256,0.40169638,2.4543087,0.6907446,0.54587066
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-5.7038546,-14.237927,-7.1854568,-1.5823488,-4.1159134,-2.9045582,-1.491997,-3.8619213
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-4.0850825,-12.868509,-6.2643976,-2.260898,-4.885233,-3.0537353,-22.280886,-3.5362632
14,1,1.4132971454905542e-05,0.0830075941679651,0.0467281685288827,0,-2.5305371,-11.919544,-6.2097836,-0.47984633,-4.3575697,-2.0509222,-14.535171,-0.8987141
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.5210842,-6.0117807,-1.692555,1.218148,-1.2913657,1.0661438,3.546414,0.22659312
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-2.123916,-11.175195,-6.5884347,-1.1598995,-3.4638095,-1.7294092,-4.4633408,-3.4064565
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.5789562,-7.493182,-1.4653702,1.2563498,-1.6407709,0.95384264,0.2691585,1.2301501
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.60469,-7.043522,-1.7616277,0.7632798,-1.4653869,0.67917335,0.32573754,0.13469672
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,4.066093,0.93371904,3.5205534,2.5595179,0.61113507,2.1374693,6.40806,0.30999413
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-4.16108,-12.667444,-5.806755,-0.5455869,-3.4842386,-2.0731976,-7.8477225,-2.7418973
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-3.4957361,-12.337992,-4.6196756,-1.6192636,-4.4269414,-2.9958267,-15.683388,-2.8081567
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-0.6718708,-9.039418,-0.47074187,-1.7983192,-4.0195312,-2.917545,-11.572677,-2.5800662
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,0.69324803,-5.871742,4.6562567,1.4506402,0.025548702,0.8128106,4.593205,-0.8471112
5,6,1.1997246967708385e-05,0.0362237303589861,0.0029092005585248,0,2.9472737,-3.0749326,4.165147,0.34589636,-2.872692,-1.8092225,-6.767805,-0.033943724
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-4.1260424,-13.972237,-7.077317,-1.8041509,-3.9573276,-2.7086196,-9.907675,-1.9159399
5,3,4.104828856901683e-05,0.0362237303589861,0.0797053728570487,0,4.0436325,3.0878315,5.1349535,-0.77062994,-4.2287345,-2.3754754,14.894246,0.48769644
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.802032,-6.5661373,2.1603556,1.3935179,-1.004209,2.2301002,0.96665055,0.16084029
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.0332112,-12.111169,-2.780801,0.8894919,-3.0341885,0.47228968,-3.9955726,-0.8251338
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.9276278,-6.5810804,2.8832626,1.6167413,-0.6029216,2.47916,0.7267202,0.2576449
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-4.9044056,-14.122983,-6.417752,-1.1847032,-2.7387693,-1.0386771,-5.9773984,-1.6275872
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-0.5129453,-9.67148,-3.2149198,-1.1093537,-2.46139,-2.4539838,-3.3497732,-5.1469383
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-0.44993395,-10.21767,-2.5079527,-1.6114087,-3.3064866,-2.5854454,2.5854359,-2.2131872
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-1.1155095,-9.969081,-4.1689954,-1.5123823,-3.6595159,-2.7091632,-0.22517736,-2.1896052
12,5,0.0026544581249954,0.0429278042905831,0.0461584829273976,0,1.363769,-6.8206697,-2.4869804,-1.1616337,-3.5358026,-2.1666703,-20.198656,-1.7732913
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.7542357,-8.520828,0.37956935,0.46095744,-1.6323674,0.72195166,1.4506282,0.12641309
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-4.7013493,-14.690363,-7.564061,-2.935628,-5.3077297,-3.0899305,-14.662903,-7.323432
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.971013,-7.729864,-0.9114742,0.96399474,-1.5227668,0.9819839,-1.6462775,-0.015163352
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.888966,-6.6740665,0.6908908,0.7464218,-1.7733912,0.774011,-1.2489574,-0.902556
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,-0.22760078,-8.653967,-3.801868,-0.24635321,-3.0923114,-0.97537994,7.104962,-0.12978353
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,0.30460116,-8.940149,-4.429712,0.86846507,-2.1410499,-0.21217763,-0.632214,-0.4370553
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,-1.6125394,-10.756218,-6.01303,0.97931856,-1.8895246,0.6937394,-2.9321053,-0.35088372
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,-0.020875221,-9.333356,-4.5128508,1.2036889,-1.8708557,0.74578696,-0.65425724,-0.18711635
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.3412318,-5.234338,4.4566994,1.9146115,-0.2751354,2.7431252,-1.1361127,-0.14805937
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-5.667291,-14.776226,-5.237744,-2.1809406,-4.807758,-2.1005063,-13.076147,-3.2008283
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-5.1082463,-14.0746975,-3.8195262,-2.438181,-5.5194545,-2.8743892,-13.103029,-4.992065
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-5.2772717,-14.497812,-3.863332,-1.8130205,-5.1172442,-2.5440712,-8.067421,-3.067684
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.4958385,-9.234264,0.32720372,1.7261705,-0.21791466,2.339087,2.5287619,-0.3153247
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,2.1005244,-5.862572,0.9392511,1.5016458,-1.5321745,1.111518,1.7170316,0.7559746
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.042649,-14.761326,-5.6490507,-2.0040991,-4.8445883,-2.0884328,-9.589661,-1.620701
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.5630953,-12.330098,-7.2446375,-1.7790008,-4.8460813,-2.6955178,-7.1994147,-3.691889
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.7089224,-5.984229,-1.4080086,1.1047248,-1.7164356,0.70815146,2.1130629,0.16785061
11,0,0.0029216686034857,0.122634290714704,0.0212459103865523,0,2.0132043,-5.9380903,-2.2259731,1.0175116,-1.4362655,0.55026466,-0.31373262,-0.284707
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.3407545,-12.196568,-7.541085,-1.46641,-4.229394,-1.9962039,-5.04887,-2.1120417
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,0.0065843575,-9.08626,-2.4640121,0.54329985,-1.284826,1.0205661,1.215588,-0.26176724
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.983267,-1.9436507,3.5579448,1.9852817,-0.121862695,1.669769,2.5578294,1.32759
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-3.6601474,-13.430886,-3.12031,-2.0130968,-4.995993,-3.0394235,-9.886699,-3.3882782
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-3.7047765,-12.655244,-4.5005903,-1.8419547,-4.365138,-2.4059358,-2.6971273,-2.4167857
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-3.2972324,-13.479935,-4.1827393,-1.567573,-3.7345023,-1.9121588,-11.62326,-3.845818
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.0691862,-6.16728,-2.8560379,1.6764126,-1.224848,1.7422142,3.6116374,-0.028766694
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-4.766411,-15.692099,-6.7119837,-1.5676366,-4.3372674,-1.685326,-9.854551,-3.0891712
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-4.6279683,-15.420886,-6.7189174,-1.8538542,-4.436057,-1.9595569,-7.161249,-2.920297
8,5,0.0003414536187912,0.0983333081982282,0.0461584829273976,0,-4.05806,-15.076811,-8.129473,-2.0949748,-4.837985,-2.3689883,-14.795921,-3.6349685
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,3.017769,-2.444119,-0.92747,1.4445281,-1.4997017,1.2217013,3.0112877,0.21214363
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-4.831428,-15.071047,-8.183299,-2.2992678,-5.207157,-2.6275494,-9.5940075,-4.2314363
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.3152943,-10.597486,-5.3201194,0.16557607,-2.3493476,0.07449342,-2.5273798,-0.3979091
11,2,0.0004501428915292,0.122634290714704,0.0056340459610584,0,-3.352647,-13.16909,-5.0159597,-2.3183541,-5.6255393,-3.1627107,-7.112979,-4.876846
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.924199,-6.122647,-1.6553885,1.0362885,-1.0531387,1.1532308,3.2941885,0.096182786
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.6866355,-11.045504,-5.30674,-1.6361685,-4.5963707,-2.011049,-0.3920205,-0.49201006
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.0403671,-12.767764,-7.2860384,-1.410855,-4.2362394,-2.446368,-2.518896,-2.988212
11,16,0.0009703199235623,0.122634290714704,0.0060278451415873,0,-4.244227,-14.443722,-6.161294,-2.4248443,-4.982624,-2.552265,-0.7328841,-2.7691789
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,3.4467254,-0.30354297,6.4099555,2.2685204,1.0676442,2.032833,4.393016,1.329644
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-3.6102102,-13.594174,-3.1569052,-1.2059338,-3.8143315,-2.3405387,-5.6369696,-2.935718
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-3.7829492,-13.911861,-4.213236,-1.3119309,-3.9427688,-2.5667682,-21.059816,-3.5254467
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-6.5273848,-15.672383,-6.5595694,-1.4840846,-3.6865284,-2.4127536,-19.686241,-2.6974945
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.9144123,-7.74146,2.6745372,-0.13393277,-3.03471,-0.16648547,0.87863773,-0.28019893
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,2.015298,-5.1953893,2.5719905,-0.20102935,-2.5023727,0.16976854,-1.655844,-0.41848078
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-1.4312185,-11.084145,-0.7343842,-1.1528498,-4.546148,-2.1744378,-1.7633613,-1.4721309
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.0216906,-8.919823,1.9259483,0.11426699,-2.7335956,0.191451,0.64265597,0.24594657
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,6.6325893,10.377798,4.153915,2.0674233,-1.055105,0.3388283,15.598203,0.7905843
1,11,0.0003974128979023,0.0717453730289001,0.1039303610245043,0,-0.83842933,-10.694742,-5.144389,-1.3762378,-3.4607897,-2.6787782,-10.897958,-2.2738016
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,1.3283899,-7.317792,0.93280935,0.6213174,-1.7313923,-0.69060147,-17.989813,-0.058320235
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,0.7643895,-9.434006,-2.3485627,-0.98099554,-2.9901597,-2.3862312,-7.5049877,-3.694631
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.4091573,-6.4663734,5.452038,0.95880145,-1.693953,1.1549748,0.60084593,0.10874465
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-5.451557,-14.422675,-2.347135,-2.0021286,-4.55794,-2.4253657,-6.0339046,-2.3701715
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-4.1457777,-13.740313,-3.2079635,-0.3911461,-2.9738798,-0.055600792,-4.447089,-0.7991245
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-5.914228,-14.795203,-3.9286427,-1.4414353,-4.524146,-1.7253257,-9.456887,-2.8412933
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,-0.90752745,-11.470005,-0.58782667,0.6786119,-2.4726014,0.8435823,0.85306174,0.31838664
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-3.752296,-13.693497,-2.7454677,-1.4555924,-4.3673553,-1.8279749,-3.867934,-3.2109544
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.6013474,-15.287716,-5.421752,-1.2294794,-4.631856,-1.7585504,-7.8504257,-1.5803567
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,2.2481563,-3.8669465,5.0174,0.09919584,-2.4286225,0.26185435,5.0438027,0.57931095
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.233126,-5.8968287,-1.7831887,0.9802458,-1.3444291,1.2620885,0.8323368,0.039063614
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-4.5728416,-13.824053,-8.367989,-0.8281841,-4.1486983,-1.5377976,-11.258089,-0.5114416
11,18,0.0024907152706189,0.122634290714704,0.0159337314863547,0,-3.3337874,-12.881172,-5.040662,-1.5369599,-4.822352,-1.9580345,-2.3755672,-0.3662079
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.7949204,-13.325195,-6.9837146,-2.5383852,-5.1675553,-2.808387,-12.720947,-3.292455
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.2306389,-7.1185875,2.3473792,1.9301242,-0.40069643,2.7442193,0.9668152,0.62092364
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.305672,-4.7483974,2.951613,1.3893373,-1.1358378,2.21649,0.64831936,-0.1773405
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.0899446,-6.175587,2.910876,1.5343404,-1.1676388,2.0929492,1.0813859,0.4489346
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-3.966003,-12.9945135,-3.0517693,-1.2643559,-4.285266,-1.6194801,-5.128304,-1.043898
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.0432205,-5.999088,2.5437179,0.6346368,-1.5243888,1.369883,-0.3571955,-0.0007395941
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-2.984749,-12.943838,-6.090802,1.2594057,-1.4844966,1.2710549,-8.888395,-0.32474625
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.3485723,-14.7997,-6.8207307,-2.082006,-4.8931484,-2.085789,-16.28178,-3.6110382
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-4.157363,-13.861492,-9.2682,-2.3841577,-5.3374863,-2.9037032,-23.085632,-3.6798592
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.0675054,-5.842021,-1.3132658,1.7226858,-0.91240054,1.7734332,0.71136534,-0.110277176
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.63601124,-9.867159,-3.0957458,0.7917228,-2.6945302,-0.16188392,-1.5206844,-1.9951241
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.8723896,-12.937815,-4.862323,-0.6174066,-3.693732,-1.2701776,-8.369651,-0.5827332
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-5.311126,-15.988263,-6.5815687,-2.044614,-4.896123,-2.3113744,-9.677992,-2.6911545
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.5363353,-7.666366,0.05183801,1.1505976,-1.792503,0.7506624,0.5277335,-0.12704776
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,2.1685805,-5.951252,0.14859849,1.0158066,-1.6363165,1.763487,-0.85738766,-0.111017525
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-5.246041,-15.414665,-7.497834,-2.3528965,-5.2515264,-2.6716256,-19.159727,-4.5054264
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.5913571,-7.0250044,-0.16978553,1.3830537,-1.0693481,1.7503011,0.56510574,0.09390451
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.2676269,-7.6845007,1.774523,1.4504087,-0.9364181,2.409279,0.6779785,0.24505383
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.5024422,-6.5108085,2.12464,1.9169948,-0.7859324,2.45191,0.7328467,0.66982436
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.7107637,-14.429588,-5.5671606,-2.2961817,-5.0544357,-2.4000797,-17.164764,-3.5100691
13,4,0.0001374075033107,0.1296827869100335,0.0106400971924061,0,-3.222261,-12.819101,-5.126281,0.16374958,-3.3314972,-0.42524093,-12.9088745,-0.14746481
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.303352,-6.0986233,0.09717581,1.3423395,-1.2301459,1.3254805,0.7042705,-0.54678875
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.4195814,-12.8238735,-6.139807,-2.117609,-5.7625337,-3.2148519,-13.111822,-3.7796597
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-4.3945594,-13.467464,-8.590818,-1.3408107,-4.037747,-1.6347383,-6.7809887,-4.5052323
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,0.4054628,-8.138824,-2.0372813,0.7981992,-2.1119592,0.5059712,4.511713,0.029694356
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.1288354,-6.6187005,-0.97465897,1.3003726,-1.8272525,0.80435807,3.2196426,-0.004866594
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-2.8870308,-12.089922,-7.092224,-0.19128643,-3.3320305,-0.7421999,-5.037607,-0.28376085
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-3.0411296,-12.229412,-6.4256706,-1.5050201,-4.8939195,-2.398381,-2.0646183,-0.36103633
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-2.6805525,-11.815746,-6.1679983,1.1911439,-1.2286733,0.9769457,-3.0168712,-0.4610708
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,5.373483,3.456422,7.191906,2.0247743,-0.27196613,1.0824505,5.996748,0.04945805
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-3.8050878,-12.41708,-2.8404145,-0.48983532,-3.0068645,-1.7801263,-13.051622,-1.2483004
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.9411674,-12.691899,-0.565945,0.14934783,-3.2514713,-1.6753023,-13.813732,-1.4316022
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-3.2095165,-12.485359,0.14478225,-1.1986,-4.1666875,-2.8006718,-14.3166065,-2.7766662
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.6156195,-6.9509277,2.7838569,1.3056837,-1.5669339,1.7638826,0.014026166,0.12137082
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.6032737,-6.607682,1.630597,0.9849376,-1.6802961,1.9054557,2.746805,-0.21917415
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.7468681,-11.262864,-2.7060442,0.07054922,-3.6178305,0.0049989712,-5.8949027,-1.3339303
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.169785,-7.5593467,2.5383663,1.9873431,-1.454819,2.397296,-0.098079905,0.2826203
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.5603104,-5.6978173,-1.8759608,0.76232874,-2.0747333,0.33868375,0.6201574,-0.069017515
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.282494,-13.892935,-8.025402,-0.4496716,-3.4654615,-0.8060524,-2.1373072,-0.38230905
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.610216,-6.916978,-1.881753,0.52788544,-2.3583736,0.112399116,-0.5985886,-0.3559603
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.5992999,-6.499021,-1.1186286,0.3992548,-2.8801916,0.3517243,0.09243582,-0.35841134
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.1916971,-7.16269,-1.0208759,1.569718,-0.7527393,1.5634805,0.776418,0.80928487
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.1317282,-10.400829,-5.69566,-1.5471597,-4.0957656,-1.8755859,-7.0833883,-2.329117
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-5.0117235,-15.772232,-5.898391,-2.3593524,-4.6949625,-2.3531122,-13.185199,-3.765751
