x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,1.3081406,-8.477037,-2.0406964,1.9853733,-1.1214947,1.8690115,0.47537166,0.17061624
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.46684262,-8.595942,-1.2210995,0.36702073,-2.1751268,0.83880484,0.9088196,-0.37471262
15,3,4.993995714785217e-05,0.0638476797167673,0.0797053728570487,0,-3.9497995,-13.6346855,-8.294417,-2.3666987,-5.385523,-3.2986286,-16.999132,-1.9320066
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,0.610029,-8.282063,-2.371026,0.75935507,-1.8937372,1.0676115,2.1944048,-0.3541833
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,0,1.3383843,-7.2012134,-1.3872756,0.3519619,-1.9442314,0.7635229,1.2902429,-0.37616134
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,4.136676,0.008213267,-0.45921728,2.1655474,-0.121620335,1.6131923,5.0536723,0.44632152
19,14,0.0001277361094199,0.0160283531568805,0.1122002093509838,0,-1.5073417,-11.891688,-4.785918,-1.9501207,-5.2538304,-3.147844,-5.3808494,-1.7425163
19,11,3.5580162443325584e-05,0.0160283531568805,0.1039303610245043,0,-2.6958797,-12.978355,-5.464625,-2.1837878,-5.3124847,-3.338201,-6.0897555,-1.2629166
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-1.5612799,-11.179239,-2.5106094,-2.0428064,-4.642295,-2.6062675,-14.919508,-2.1030078
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.8958888,-3.9507139,-1.0849295,0.81753224,-0.6180029,1.3104318,-8.734371,-1.2569517
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-4.1687326,-14.461064,-6.313352,-2.3334463,-5.1981554,-3.2568576,-16.585861,-4.421571
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-2.676454,-13.433138,-4.1576405,-2.1369143,-5.2768936,-2.9603317,-12.616215,-2.7693295
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-2.185654,-13.056239,-3.3427331,-2.151861,-5.3276134,-2.7454772,-13.739446,-2.7653725
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.3048487,-8.031915,0.03569509,1.1359404,-1.6638477,1.7895234,0.81902987,-0.084425814
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.306001,-14.334798,-6.064148,-1.8292463,-4.8675647,-2.184764,-9.546714,-4.6879263
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.790657,-12.159743,-4.53983,-2.6412811,-6.006896,-2.8725865,-6.2773175,-3.6958444
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.8920019,-13.603138,-6.6935587,-2.316857,-5.640569,-2.5229514,-14.453802,-4.335792
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-0.04713393,-9.339833,-3.4097667,-1.3190916,-3.5669942,-2.918849,-9.602087,-5.5469837
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.07010844,-8.815371,-2.1987324,-1.7378379,-4.2041864,-2.8658845,-2.0428913,-1.3739203
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.78064764,-10.219208,-2.2555034,-2.0117137,-4.4409494,-2.9271898,-10.942326,-1.8617109
12,0,8.650714015631227e-05,0.0429278042905831,0.0212459103865523,0,-0.8022679,-10.024043,-3.8875356,-2.1091938,-4.8763247,-3.8334599,-5.412105,-1.405433
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.102388,-7.3622556,0.31020224,-0.07284785,-2.4815836,0.9713041,1.1252925,-0.23345801
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,1.250004,-7.6454716,-1.5555277,0.24338609,-2.9764585,0.85565495,0.7684614,0.0050064637
8,5,0.0003414536187912,0.0983333081982282,0.0461584829273976,0,-3.448954,-13.555458,-6.422271,-1.8596921,-4.853031,-1.4116781,-9.558285,-6.3175306
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-2.6326811,-11.799258,-5.67441,-2.5867023,-6.423806,-2.6854575,-12.535875,-2.9153082
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,-0.46035257,-10.189659,-4.7385287,-0.84955144,-3.6704993,-1.1817391,6.9037547,-0.17080596
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-4.1833906,-14.369297,-7.5480704,-3.1473842,-6.58372,-3.4230435,-14.2311735,-3.7446837
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,1.9032338,-6.756569,-0.79653525,1.8708007,-1.5384576,1.6432453,1.2238333,1.0339994
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,-1.1066952,-10.447157,-4.436422,0.5031418,-2.57371,0.62131727,-3.9003987,-0.4421399
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.2316422,-6.5834904,1.7973114,1.6579078,-0.6506371,2.7516766,1.8261647,0.02244235
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-5.773801,-15.58958,-6.3296843,-2.537223,-6.0705304,-2.792826,-7.5726976,-3.8113635
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.6648536,-13.95966,-5.58779,0.13311453,-2.874248,0.74564165,-6.3257613,0.04551139
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.9519919,-7.298636,1.367016,0.2463553,-2.4317691,1.1215096,0.7142504,-0.07196108
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.0672497,-6.755633,-2.2005007,1.1288036,-1.4790713,2.0891323,-2.2849374,-0.4747895
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-3.3325362,-14.599972,-6.2813015,-1.7683643,-5.0870204,-1.6910355,-20.974731,-3.643004
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-3.705585,-13.955175,-6.530099,-2.4733467,-5.621205,-2.3679447,-22.302193,-2.8781214
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.0445464,-7.5092154,-1.4755152,0.60721624,-2.1773586,1.4616984,-0.006367992,-0.17752995
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.3506508,-5.5909014,-0.7105389,0.61404216,-2.1954963,0.88459134,0.19031808,0.101445265
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.095720746,-9.489221,-3.145142,0.4952562,-2.3445637,0.5674929,-1.935911,-0.117187425
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.3637393,-11.751568,-7.416305,-2.6711793,-6.4066706,-3.357853,-6.32852,-4.2125554
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.024105944,-8.678894,-2.5610237,1.0474378,-1.861143,1.1147037,-0.29574326,-0.42301825
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,4.815841,0.2701446,0.7770692,1.6536738,-0.05951308,1.6687062,10.560955,1.0680372
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.423959,-11.7927475,-3.1606543,-1.8247268,-3.949781,-2.0980425,-13.666712,-3.6474183
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-2.186812,-12.334952,-4.3908625,0.49836513,-1.5406972,0.76243234,-8.45076,-0.5191728
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-3.8921368,-13.093723,-5.330982,-1.7490945,-4.2338376,-1.920098,-8.837787,-3.840848
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.168712,-6.3786893,-1.3346446,1.3832488,-1.7319093,1.878001,-0.020183057,-0.5010843
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-0.31128657,-8.880179,-3.1738474,0.48598173,-3.3782673,0.32312876,-0.5626543,-0.007877362
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-4.0687613,-13.759186,-7.8305054,-2.523674,-6.307101,-3.5805871,-10.974489,-2.6099844
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.3743596,-13.839825,-7.0414186,-2.475813,-6.10959,-3.0754876,-2.5390468,-3.2698548
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.0120726,-6.1124735,-0.67553854,1.342155,-1.9141226,1.3435977,0.6561878,0.25426283
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-4.4730515,-14.839155,-6.7455096,-2.3488634,-5.8433514,-2.5446079,-5.3791375,-4.9419484
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.2946994,-12.707219,-5.4150095,-1.77799,-5.2355537,-2.2686625,-4.8951864,-1.1675965
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.4434462,-11.114582,-5.754751,0.63419193,-2.4172783,0.83812463,-4.089664,-0.3436249
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.0672638,-5.894204,-1.494621,0.638638,-1.7628005,0.86430943,3.8741941,-0.37693912
11,2,0.0004501428915292,0.122634290714704,0.0056340459610584,0,-4.684396,-14.736633,-6.725526,-3.0594325,-6.298686,-3.105122,4.468912,-3.8357744
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.4932524,-7.119237,-1.7714467,0.86434245,-2.3304958,1.2598021,4.0242224,-0.13926601
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.1059144,-13.581247,-7.6171207,-1.0591127,-4.1023536,-1.294068,-7.1902785,-1.0554289
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,3.8082955,-5.035177,5.1732407,1.8686397,0.34259522,1.967755,1.6513342,0.9684078
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,-0.89317536,-11.014044,-0.08007628,0.7174536,-2.7192724,-0.14685307,-17.121973,-0.64316535
5,18,0.0001813150788614,0.0362237303589861,0.0159337314863547,0,-2.909148,-13.108392,-3.2371857,-2.0816224,-5.68012,-3.4491255,-11.331885,-1.5899318
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-3.2511158,-13.642128,-4.8647156,-1.7301998,-5.4736085,-3.4265172,-12.450764,-4.236966
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.3979127,-5.566978,0.82155395,-0.57073045,-3.1012702,-0.42640638,1.3958727,-0.102133
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-2.1485152,-12.443495,-6.2517204,-1.2591579,-4.494302,-1.9797199,-2.9188893,-0.5132145
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,2.5305486,-5.089638,0.98440576,-0.96322525,-3.5948732,-0.8086326,0.24833375,-0.03199422
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-3.687047,-13.555632,-7.499591,-3.054428,-7.038845,-4.0700665,-12.108022,-2.6710393
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,5.1116886,2.0618138,2.841093,1.7803121,-0.93051904,-0.0031813907,14.741905,0.5580885
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,0,-1.3615446,-11.144389,-4.4022074,-1.8430231,-4.875285,-3.7862954,-7.157095,-1.6008037
1,18,8.73268488175081e-05,0.0717453730289001,0.0159337314863547,0,-2.0134094,-11.378684,-4.418226,-1.8562514,-4.5045905,-3.423084,-9.820341,-0.9566843
1,3,8.64277377119245e-05,0.0717453730289001,0.0797053728570487,0,-1.568027,-10.961398,-5.1302633,0.042113446,-2.9467535,-1.3458095,-8.3928,-0.14330107
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.9519919,-7.298636,1.367016,0.15860432,-2.6440156,1.010279,0.7142504,-0.17035247
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-5.137263,-15.224265,-6.483211,-1.0312448,-4.104124,-0.73910165,-6.9504704,-1.2707506
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.7222059,-6.5149117,0.7939836,1.5667485,-1.6265346,1.8707882,2.0405483,-0.12097045
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.936572,-14.976164,-5.1187654,-1.9906504,-5.409785,-2.484477,-8.49557,-3.2758865
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.18998043,-8.717538,1.6454989,0.2215726,-3.4297462,0.30018666,1.8983936,0.49894777
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,0.07579291,-8.88789,2.003955,0.3213021,-2.1777985,1.0760934,-0.22007956,-0.28566346
13,0,0.0001228317420982,0.1296827869100335,0.0212459103865523,0,-0.11943515,-9.318922,0.7650975,0.32718784,-2.023943,1.1648886,-5.8818035,-0.36006594
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-4.0814033,-13.389599,-4.1320477,-2.7207847,-6.4681535,-3.6204197,-9.343184,-4.058553
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.3281403,-6.7867174,-2.4898002,0.39325982,-2.1467748,1.0880325,-0.8040684,-0.5418476
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.4564261,-14.314795,-8.41003,-2.1151998,-5.5127473,-2.6572635,-7.079488,-3.4416075
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.4797647,-13.310307,-6.495914,-2.4573615,-5.418873,-2.525197,-2.6784604,-3.8324454
11,16,0.0009703199235623,0.122634290714704,0.0060278451415873,0,-2.0828457,-12.068514,-5.7258034,-2.2764916,-5.25763,-2.5885746,-8.536367,-2.7451038
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.9326717,-6.6912656,2.0765736,1.9004632,-0.7047076,2.7578452,0.6043744,0.6031759
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-2.5808012,-11.787119,-3.881191,0.5402752,-3.068606,0.5771451,-5.8568788,0.18555287
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.2288303,-14.261501,-6.391664,-2.1378949,-5.573669,-2.6867337,-7.589535,-4.835594
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.82276106,-10.885323,-2.7314277,-1.6573973,-5.630311,-2.2501886,-10.087744,-2.839332
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.345774,-6.189351,1.410702,0.4423608,-1.8022306,0.83092093,-0.43850115,-0.09886664
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-3.5852056,-12.9053545,-4.9745984,-2.1798434,-5.7318616,-2.5496202,-8.881541,-3.5569472
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,2.4060566,-6.0508804,1.7814348,1.3007317,-1.5667946,1.5966488,3.398037,0.87647146
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-3.6283011,-13.642036,-7.2444353,-1.9619108,-5.0055356,-2.731876,-23.22605,-4.8523517
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.058186,-6.300683,-0.64845705,1.6079786,-1.2259941,1.8367608,2.4860258,0.15046681
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.87870014,-8.214527,-2.5659842,0.42729768,-2.353449,0.70177734,-1.7918779,-0.78802246
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.47606382,-10.081585,-5.2631054,0.04195091,-2.2501473,0.94208515,-4.496589,-0.15248406
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.109043,-12.322863,-8.18976,-1.798547,-5.1636033,-2.5151901,-10.219547,-1.5458071
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.45733613,-8.229069,-1.5261946,0.4141404,-2.8542242,0.2846007,-0.4305568,-0.43408743
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-2.339252,-12.763969,-5.1762085,-2.5831697,-6.0474663,-2.7076087,-11.015067,-2.8698597
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.3647555,-11.578598,-4.677228,0.064464435,-2.9138188,0.31110284,0.18752228,-0.5897521
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-0.82370806,-9.599911,-4.068324,-0.33931282,-3.3254983,-0.35452262,-2.6302414,0.06600099
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.2712622,-5.34512,1.8901414,1.1878119,-1.2876333,2.0898645,3.0877159,0.7248006
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.1089683,-14.583579,-5.0861883,-2.617982,-5.69896,-2.2598305,-9.593311,-1.6076761
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-2.9177845,-14.385966,-5.3788395,-2.3538213,-5.5724053,-2.0550253,-8.156152,-2.2018263
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-3.3317158,-13.981445,-7.1766806,-2.2006316,-5.281354,-2.5504045,-19.045944,-1.1925755
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.5219965,-5.871274,-0.62198156,0.82233435,-1.8990288,1.3051512,1.5845276,-0.5375726
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-2.501743,-13.271055,-5.910321,-2.3039465,-5.8896203,-1.9668038,-8.466974,-3.8300717
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.073153384,-9.36942,-2.9571536,0.624383,-2.3940983,0.9377119,-1.1475756,-0.35016266
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-4.1730843,-14.305153,-6.484218,-2.4549356,-6.047714,-2.7672007,-3.9452322,-3.9336135
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.7072642,-6.4256973,-0.483769,0.8730949,-1.833653,1.6267948,-0.837442,0.1604982
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-1.1596112,-10.763596,-3.8140163,0.08027983,-3.4226742,0.1744155,0.47769374,-0.87886775
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.213276,-6.3455067,0.00733117,1.5084165,-1.2902658,1.9069606,0.92981243,0.14731981
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-4.245123,-14.0542555,-7.72819,-3.02927,-6.3441677,-3.428922,-3.7420297,-4.9451504
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.470519,-3.2458856,1.8295176,1.6294171,-1.4278615,1.0915383,-0.6663643,0.022084003
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,0.07967684,-9.900841,2.6001067,0.013339249,-2.865882,-0.36294046,-10.3110695,-0.8818866
3,12,7.287643899998501e-06,0.0847546143485276,0.0235523905654377,0,1.850117,-7.268123,1.8689611,-0.18627241,-1.8186547,-0.51476383,-4.198775,-0.9615969
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-2.4697242,-11.965609,-4.9668646,-1.72667,-4.8112483,-3.0756416,-14.371225,-1.7496893
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.2461624,-8.178783,-0.05343618,0.7304203,-2.3601787,1.3848145,-0.51221365,-0.25221863
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.0153017,-13.221306,-5.4806066,-1.2305474,-4.34405,0.06540889,-5.083413,0.10037938
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.3045015,-14.274672,-5.1522884,-1.3995284,-4.7844033,-1.7083685,-6.9566956,-3.2106164
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.2408724,-12.242666,-2.0116844,-1.9213313,-5.086534,-1.6553495,-8.169204,-1.9562452
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.9897334,-8.161184,-3.3211298,0.44667172,-2.5578687,0.6349226,2.105033,-0.27503505
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,0.62178767,-8.182297,-3.1451063,-0.38846138,-3.336197,-0.12206672,1.5422537,-0.023573963
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.4316428,-6.0328426,-2.496898,1.7284228,-1.5038384,2.28519,3.2458818,0.31408602
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.347726,-14.234481,-7.6780643,-1.1544484,-4.359031,-1.5927075,-13.752191,-1.0139042
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.813643,-7.0525575,-1.1394496,1.4037775,-1.7343658,1.4602253,0.8027155,0.6635519
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.628349,-7.5106196,-1.7494769,0.78474694,-1.6457998,0.9019465,0.65264606,-0.03689049
