x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-1.4463888,-15.251286,-7.056687,-1.2177949,-5.6854815,-3.7686634,-3.2027726,-1.2072537
12,2,0.0003303888833125,0.0429278042905831,0.0056340459610584,0,5.525712,0.24701291,6.321108,0.70558125,-4.3591986,-3.3365612,1.5911967,-0.4541752
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,3.5376475,-11.729172,6.6813917,1.1052761,-4.3976107,0.86138874,0.37668532,-0.55686396
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-4.471624,-15.364473,-4.7838106,-2.5749645,-9.431459,-4.994717,-1.8054265,-1.959083
8,19,9.34894963518318e-05,0.0983333081982282,0.0165953418603602,0,-5.8888035,-15.860355,-2.4543252,-1.5132194,-7.922218,-3.771864,-3.2690969,-1.5286919
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-6.197472,-16.235216,-8.688381,-1.7229846,-9.485278,-5.108662,-2.2639053,-1.4432843
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,-0.30459908,-12.313602,1.2295232,-1.510269,-6.8405013,-3.903645,0.08837546,-1.0223346
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.3129728,-15.969405,-1.4768724,0.305303,-5.302985,-2.9570053,-1.2166885,-0.7931757
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-4.599499,-16.5053,-10.167361,-2.4852872,-9.090541,-6.18383,-1.2828666,-1.70138
8,19,9.34894963518318e-05,0.0983333081982282,0.0165953418603602,0,-6.494723,-16.91838,-8.805939,-1.5101129,-7.798748,-6.2138815,-4.1721616,-1.6453488
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.7291086,-10.3389225,8.147325,1.7995737,-3.88675,0.1888813,0.37581187,-0.4423339
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-4.732937,-15.906086,0.014539776,-0.7091296,-6.783855,-3.7873366,-3.3963833,-1.1714941
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-5.253391,-16.98602,-4.7233367,-1.8034996,-7.6226783,-3.0735497,-2.7311914,-1.4526013
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-5.4718685,-16.680817,-8.594724,-1.8881075,-8.447386,-3.5870519,-1.0222614,-1.5895762
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.7182645,-12.584259,-2.450567,1.1794736,-5.2953,-1.359977,-0.36325544,-1.0894424
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-5.10951,-16.76111,-5.6513114,-1.6454458,-7.28259,-4.761519,-1.8859107,-1.8222417
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.6045895,-15.63998,-4.084897,-1.2269676,-6.9375687,-1.9816369,-1.1533576,-1.1091647
11,19,0.0001717368965167,0.122634290714704,0.0165953418603602,0,-5.0205445,-15.5675335,-0.58355016,-2.2531633,-9.073052,-5.6505117,-1.4419152,-1.5685571
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.4236427,-13.513805,-0.76531595,1.2751423,-4.6374764,0.7185585,-0.3611186,-0.72130126
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-5.4667854,-17.019562,-9.822796,-2.3511834,-9.139007,-4.0602674,-2.24606,-1.7155635
11,18,0.0024907152706189,0.122634290714704,0.0159337314863547,0,-1.932929,-14.170361,-7.995036,-0.6315053,-4.7427177,0.004759118,-0.8724896,-0.8816663
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-5.706754,-16.037523,-7.7540374,-1.1145265,-6.6408687,-2.488256,-1.8351468,-1.2859278
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.9561067,-12.202668,5.638823,-0.5958896,-3.1431973,-0.4925745,0.37444842,-1.1067382
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-6.361232,-18.56954,-10.092578,-1.790276,-7.854958,-6.5274234,-4.7883124,-1.3438389
3,11,3.753415278244155e-05,0.0847546143485276,0.1039303610245043,0,-5.5029373,-16.590574,-7.934292,-1.8929242,-7.256878,-5.3195686,-1.701306,-1.26812
3,1,0.0001216839219192,0.0847546143485276,0.0467281685288827,0,-3.332125,-16.556696,-4.437676,-1.1746814,-3.9228544,-1.9027966,-3.299684,-1.3053164
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.1223707,-11.048812,-4.7716303,1.5780841,-3.101727,-1.6899145,0.477814,-0.5249755
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-5.159719,-17.176552,-11.361319,-0.18976451,-5.6759715,-3.8651516,-2.1531072,-0.90812993
8,4,0.000146950197049,0.0983333081982282,0.0106400971924061,0,-5.326426,-16.903652,-10.218235,-0.18375781,-6.4044695,-4.535112,-3.1933808,-1.1518137
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.1058571,-10.872433,-4.3194184,1.875961,-2.3145967,-1.6268747,0.26072338,-0.40316817
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.7788181,-13.162274,0.12831241,1.2009784,-4.2483478,-0.93532294,0.15368782,-0.713305
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-3.2856176,-16.146435,-2.781956,-0.23885527,-5.8792253,-2.6818967,-1.0541773,-0.7006695
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-2.8092709,-14.843459,-3.7765002,0.6733724,-5.8768873,-2.3178854,-0.8359455,-0.7334034
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-6.731147,-17.495768,-10.3557415,-1.873112,-7.694422,-4.3733983,-5.0344644,-1.3319739
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.4895856,-10.71415,1.789338,1.1484183,-3.70008,-0.49579406,-0.2808014,-0.476219
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-5.740313,-17.6566,-7.3820763,-1.4792734,-7.4040585,-5.2431445,-3.960279,-1.2806039
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-5.819817,-17.589375,-5.6370163,-2.0233755,-8.334306,-6.6387706,-2.0711713,-1.8554145
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-2.2304575,-14.397721,-3.2044578,0.7519803,-5.168191,-1.8265635,-0.99876666,-0.87643206
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,7.284202,2.5793085,11.778779,1.1326548,-3.15167,0.011605351,1.434328,-0.9618284
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-3.2958248,-13.805122,-5.744204,-1.5240717,-7.4778347,-5.205078,-1.416303,-1.506029
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-4.728309,-15.267715,-8.756546,-0.8450494,-6.891499,-4.7199817,-1.4612855,-1.1053822
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-2.4198909,-14.193705,-3.5122142,-0.24000235,-5.7369146,-3.6167157,-1.6606166,-1.2865477
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.4300733,-10.495144,4.6867895,0.12943585,-4.387892,0.99682564,-0.46144196,-0.70033973
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,1.0645343,-11.892571,-0.17229462,-0.6776227,-5.42624,-2.3154755,-0.8703193,-1.0698111
13,0,0.0001228317420982,0.1296827869100335,0.0212459103865523,0,3.167613,-8.179892,5.3305235,-0.6689248,-4.6342335,-0.7022095,-0.8162623,-1.0255431
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,0.512618,-13.1842,-0.15223074,-1.2980415,-8.13181,-3.2525797,-0.28775257,-1.087716
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,-0.6536801,-13.342535,-7.458438,1.2427467,-4.436261,-1.973647,1.6989235,-0.86792386
1,19,0.0001865239873462,0.0717453730289001,0.0165953418603602,0,-3.5554578,-16.68216,-6.0783415,-1.712878,-5.7567973,-4.1693525,-0.4215002,-0.989186
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,-1.9109361,-11.806364,-6.4652133,0.018899407,-5.426013,-3.590137,-0.8827716,-1.2528296
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,-3.8890216,-16.041386,-5.3931456,-1.6997725,-6.8454595,-5.2808213,-2.0789313,-1.4927429
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.7690444,-10.877501,6.7049007,1.0092635,-3.918816,0.23112205,0.73896927,-0.35205588
7,9,1.5230509832851824e-05,0.1676721301138337,0.0025539878448984,0,-3.900498,-14.390068,2.4169588,-2.163242,-8.239283,-3.239996,-0.76399714,-1.1259097
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-5.0347433,-15.940426,-1.2437875,-1.47717,-7.100463,-3.5483322,-1.908896,-1.1183052
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-5.9658074,-16.282232,-7.0426507,0.24523886,-6.1584563,-1.6104466,-2.0404344,-0.7070144
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,4.5157685,-2.8575354,5.322349,-0.31264096,-4.4477696,-1.0934123,1.4719048,-1.1907291
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-6.5308976,-18.343819,-7.2984247,-1.3198678,-7.6863675,-5.2713766,-3.7173412,-1.3952672
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.8855205,-17.358839,-3.8307927,-1.4386076,-9.915224,-7.8593416,-6.071309,-1.8382459
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-5.5322146,-16.066277,-7.889038,-2.055204,-8.748551,-5.5493,-2.8457541,-1.9027838
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.3369796,-12.3175335,2.042833,1.0864048,-4.9032354,-2.500254,-0.38076565,-0.5650273
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-4.887968,-15.673023,-5.3024616,-1.8938928,-9.526374,-6.2282143,-2.3515697,-1.6756108
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,2.0904555,-10.84929,2.1204457,1.4259626,-3.8214092,-1.8866585,-0.060616426,-0.62850827
11,4,0.001221478893842,0.122634290714704,0.0106400971924061,0,-0.577824,-13.679614,-0.43601498,-0.34520552,-7.317216,-4.4246817,-0.7553045,-0.94860214
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.4957237,-10.988014,6.5241575,1.5606652,-3.5809164,-0.19513062,-0.095628805,-0.6523999
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-3.4695911,-16.183407,-4.8076906,-0.42806602,-7.236946,-3.8460512,-1.3149123,-1.1463536
7,10,0.0010220158324117,0.1676721301138337,0.0093823284589808,0,-3.5679379,-15.980626,-9.53162,-0.47294524,-6.2275887,-2.6045012,-2.2525818,-1.20032
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-4.27885,-15.475437,-10.071057,-1.4911478,-8.175255,-5.1536484,-2.8770597,-1.6018498
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,3.132351,-10.158502,6.6280794,0.6990192,-3.0185864,-0.390995,0.29448417,-0.7649068
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-4.9879756,-15.309714,-2.3558102,-0.4683382,-6.6530304,-3.8649952,-1.3064841,-0.96412015
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.0522131,-13.20389,7.7668037,0.22388376,-2.943962,-0.8429349,-0.23346364,-0.506205
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-3.466686,-14.795852,-4.8931236,-0.18151073,-5.2465158,-2.4310012,-1.7256862,-0.77294654
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.8048697,-11.265438,4.2510757,1.496622,-3.9786217,-2.305354,0.18369997,-0.5042216
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-2.7705631,-16.249788,-3.6634169,0.89215004,-3.2956386,-2.1855316,0.7568324,-0.5774341
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,1.6293404,-12.186434,0.7386335,0.29162878,-4.9121914,-3.1533036,-0.06498322,-0.55040973
11,16,0.0009703199235623,0.122634290714704,0.0060278451415873,0,-5.220936,-15.688734,-3.4566698,-1.67688,-7.6770496,-6.6221876,-2.8448114,-2.0521858
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.102327,-13.337061,5.042618,0.89911586,-5.013153,-1.7300154,-0.14847697,-0.58220154
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.46911144,-12.523346,-2.658875,0.6697726,-6.0982747,-2.7501419,-0.6683139,-0.5752196
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.4402788,-12.874203,2.6206846,1.4602525,-2.9458988,0.14228639,-0.09153972,-0.7375898
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-5.6021805,-16.447529,-8.006918,-1.8405995,-8.626052,-4.930231,-3.5595841,-1.4614959
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.1077597,-13.245425,1.9284413,0.9650922,-3.8739882,-0.8842743,0.30188113,-0.71940255
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-5.8070683,-17.3911,-7.0170493,-2.1058724,-9.009598,-4.8080063,-3.0934637,-1.7056235
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-4.779975,-15.678063,-8.291191,-0.55218005,-7.002063,-3.8386168,-2.436758,-1.2644582
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.3749913,-12.99342,-0.6845003,0.63976884,-3.8148663,-1.0581698,-0.7383726,-0.52713305
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.9651191,-10.933652,-2.0227778,0.8226862,-4.5363803,-1.9428191,-0.16915546,-0.7410058
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.65358555,-13.688998,-2.820364,0.38424188,-4.399845,-1.0863106,-0.58694625,-0.7318071
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-5.441124,-17.7026,-5.5927844,-2.1101906,-9.180075,-5.806045,-2.4877594,-1.8035425
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,2.345209,-12.740465,-0.64815843,1.19346,-4.26896,-1.1718633,-0.32764944,-0.7688795
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,3.5843248,-10.617213,6.2364984,0.3065836,-5.102382,-3.3398547,-0.35676792,-0.7706036
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-5.1141005,-17.035416,-7.793526,-1.7773702,-6.349224,-5.021085,-1.8526877,-1.2040004
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,3.2511475,-10.226159,4.824375,1.2427086,-4.661457,-2.6860886,-0.7972522,-0.75075793
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-4.5951724,-16.418764,-5.1409254,-2.4589183,-9.345475,-6.8428106,-1.762578,-1.8544594
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.1952465,-8.046939,2.851111,0.6274807,-5.0349073,-1.1041498,0.317542,-0.8900451
3,16,0.0001703547238607,0.0847546143485276,0.0060278451415873,0,1.8203037,-12.792043,1.623329,-0.024391573,-5.426743,-2.4661033,0.25137264,-0.8420392
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.9700785,-16.917656,-9.105478,-0.7820476,-5.2199516,-1.3447409,-1.0952201,-1.016636
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-3.0926824,-17.032429,-8.524845,-0.5114233,-5.584676,-1.5966517,0.48966092,-0.9199327
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.441988,-11.570849,4.975796,0.6932759,-5.4743395,-2.3218198,0.114201166,-0.8967206
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.5883842,-15.922506,-1.0080018,-1.5424824,-8.616484,-5.402664,-0.95740217,-0.8204183
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-3.9518108,-15.223384,-3.270173,0.28944165,-3.5055625,-1.5617926,-0.8634183,-0.97312677
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-2.9684544,-12.619627,-0.057692133,-0.84800774,-7.247767,-3.8523726,-1.7096183,-1.2512928
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.22669303,-12.954885,-0.50743765,-0.1703324,-6.5703397,-2.8233016,-0.54549855,-0.8567744
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,-0.42704856,-13.339219,-3.2043824,1.3209996,-3.9328659,-0.67001927,-0.42060152,-0.7660301
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.9163483,-13.303368,-0.2599219,-0.89862823,-5.8069334,-2.1519282,-0.2271157,-1.0133743
8,1,7.769195520247353e-05,0.0983333081982282,0.0467281685288827,0,-5.8588657,-17.531067,-5.0852113,-1.9041066,-10.409571,-7.514509,-2.8743658,-2.0235744
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.4621186,-11.797147,1.6738577,1.7318224,-3.7557836,-1.1687274,0.813211,-0.37701696
