x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-4.634619,-16.76743,-10.88791,-1.5487068,-15.19052,-1.7427927,-2.7012959,-1.0810285
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-6.4742184,-16.579227,-11.892152,-0.82925373,-14.873,-0.9428741,-1.0878143,-0.9164279
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,2.2266314,-8.875244,4.178819,0.13003992,-13.680091,2.3185785,-0.13517112,-0.65983295
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-1.7173231,-11.447294,-8.604647,-1.2557064,-14.722896,-0.47739834,-1.7816072,-1.0130899
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.7665896,-8.899086,1.5203028,-1.1468719,-13.547003,2.8850796,-0.022684947,-0.7008776
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,1.6992556,-9.13598,1.4539753,0.9017484,-12.505955,3.5164037,-0.15285206,-0.55373204
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,1.8484385,-9.865493,0.015821453,1.1308519,-12.680926,1.6165414,0.54192495,-0.6909583
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-2.0318885,-12.286539,-6.3514037,-1.7725978,-14.89023,-2.2918706,-3.104134,-1.6393071
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,1.3159049,-9.57923,2.3539095,1.3659848,-12.297104,1.3451885,-0.7862454,-0.78937376
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,1.0012542,-9.958492,0.61239076,0.92560685,-12.981839,0.9479649,-0.7537215,-0.7736334
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,2.4761205,-8.693901,4.6874213,-0.2255523,-13.450528,2.6933563,-0.3680025,-0.60932326
15,3,4.993995714785217e-05,0.0638476797167673,0.0797053728570487,0,-3.6632226,-15.55564,-10.09172,-1.5776937,-14.913306,-0.5759173,-2.9663122,-1.2938011
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,-1.6466,-11.111651,1.1188425,0.82007104,-13.535547,2.9061933,-0.5839323,-0.79927415
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,0,1.8938191,-8.847754,2.1488209,-0.30933192,-13.334017,2.718619,0.020614496,-0.7062953
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,8.08035,-4.74405,8.412674,1.641323,-10.732634,3.9131343,-0.04200095,-0.6410902
19,14,0.0001277361094199,0.0160283531568805,0.1122002093509838,0,-2.2854564,-11.546388,-6.910711,0.30192372,-12.961424,1.4485276,-2.0251665,-1.0231929
19,11,3.5580162443325584e-05,0.0160283531568805,0.1039303610245043,0,-5.4440336,-16.568493,-7.267068,-1.8320248,-14.714489,-1.8778485,-1.1709062,-1.2183397
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,-0.5660902,-12.44815,2.528323,-1.2777025,-14.343452,0.17729881,-1.7594162,-0.8201484
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,0.7443052,-8.74925,-1.879943,1.2213732,-12.292924,2.7687979,-0.8115612,-1.0820675
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-4.1569242,-15.470094,-10.452946,-2.0699558,-15.380469,-2.6471329,-2.3485456,-1.1242719
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.6800905,-12.228054,-4.386311,-1.2768532,-14.599962,-0.15832491,-2.3141868,-1.123122
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.5842216,-11.877545,-3.1567514,-1.2216804,-14.562794,-0.55508834,-2.5958095,-1.0806341
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.90677,-8.412649,2.6949482,1.4663476,-12.879393,4.7363677,-0.0154083725,-0.8760178
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.5134087,-11.950192,-4.370026,-1.1904707,-14.545807,0.25651097,-2.0852215,-0.9256765
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-4.4529037,-14.996905,-7.7838607,-1.6999881,-15.107365,-0.13634582,-1.5609543,-1.2802794
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-4.1150513,-15.228014,-9.275094,-1.4760664,-15.06486,0.38031432,-2.108079,-1.1701941
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-2.0919611,-12.626342,-5.8316283,-1.5106018,-15.221557,-0.26558137,-2.3970733,-1.8270069
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-1.3620692,-12.859455,-5.9469423,-1.7366029,-13.948903,1.918272,-1.2769119,-1.3257583
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,0.29037356,-10.530857,-2.1982372,-1.5856762,-15.156051,-0.050848596,0.43431276,-1.51739
12,0,8.650714015631227e-05,0.0429278042905831,0.0212459103865523,0,-3.870819,-14.738536,-7.8106823,-2.2462955,-15.33589,-1.1167098,-2.449666,-1.4366184
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.1373243,-9.447636,4.5924335,0.62290007,-12.684687,5.1367607,0.008883999,-0.6340853
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-0.20786709,-9.857468,0.7471169,0.45079204,-13.120775,4.7757306,-0.29815292,-0.6497927
8,5,0.0003414536187912,0.0983333081982282,0.0461584829273976,0,-2.999866,-13.949843,-5.6766853,-2.0888295,-14.862316,2.091416,-2.638286,-1.8106403
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.5218496,-15.324956,-5.714083,-2.8802083,-14.927974,1.0836316,-1.6442018,-1.7640135
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,-0.02591601,-10.987811,-4.6475687,-1.7045937,-14.16251,1.3871319,0.03751419,-1.0684838
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.253581,-15.612871,-6.936923,-2.8647206,-15.577073,-2.2481613,-2.0473902,-1.6413214
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,2.8609285,-7.573518,1.0358574,1.4520413,-12.420082,3.5152068,0.39443618,-0.42197233
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,-0.30202988,-11.338032,-5.3476214,0.102030076,-13.002162,2.9274085,-0.5672677,-0.6819626
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.7118132,-6.85608,3.686438,1.5243909,-12.659376,5.584878,0.650945,-0.47664097
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-4.647442,-14.940944,-9.603247,-1.5618422,-14.740683,1.6538355,-2.4527879,-0.7011699
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-1.931075,-10.969399,-5.222895,-0.9059003,-13.9070015,3.7390223,-0.9971486,-0.795099
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.531306,-7.7658005,-0.46265322,0.5279912,-12.997975,4.867829,0.5279215,-0.21783583
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.2853727,-8.940638,2.1242385,0.8558446,-12.83201,4.924181,-0.3962286,-1.2972683
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-3.5200305,-15.87818,-7.587712,-3.4874322,-15.677062,0.43369117,-2.496601,-2.108301
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-2.9540732,-13.120443,-8.101671,-1.7885672,-15.570908,-0.20351279,-1.3638849,-1.3469018
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,2.035182,-8.390605,0.50840753,0.68752944,-13.310924,4.6150885,-0.34318796,-0.6073087
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,3.325056,-7.7153597,1.7249401,0.8497364,-12.864855,5.6728563,-0.1852826,-0.71724135
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.20901425,-10.055094,-2.935732,0.2742759,-14.090052,4.0275564,-0.7821544,-0.78275335
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-4.111256,-16.173386,-7.054268,-1.8080992,-15.572741,0.61069983,-4.9915376,-1.113557
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.36024228,-9.970756,-3.0397785,0.015439738,-13.2753105,4.853236,-0.8319912,-0.59795177
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,7.985586,-5.4098554,-3.6280785,-1.1419778,-12.294828,4.1242275,1.3306704,-1.0836943
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-1.608495,-12.714197,-8.573288,-1.5382196,-13.58748,2.4962332,-2.3685381,-1.1694216
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-2.3358133,-12.870285,-8.780608,-1.5182922,-13.909215,2.143262,-3.0883336,-1.2154175
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-3.9117413,-14.953904,-8.26582,-0.10706649,-13.387409,1.4650297,-2.7717295,-1.146835
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,3.2888935,-8.077576,-2.6351688,1.385041,-12.558045,3.9747953,-0.020097226,-0.60455626
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-1.5133696,-11.173772,-8.742686,0.5495704,-13.769579,1.8685032,-1.1095768,-0.8149887
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-4.196371,-15.45815,-8.916883,-0.36223593,-14.922922,0.44494784,-1.997148,-0.99617875
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.8493502,-14.901894,-10.006128,-1.5765942,-14.803495,-0.48008606,-1.3761812,-1.1370971
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.258696,-7.8358803,-0.6453949,0.6896857,-12.566462,4.5013447,0.23072594,-0.70910186
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-3.0984771,-13.93634,-4.446897,-2.9542472,-15.414919,-0.37853,-3.082209,-2.0545104
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.3137169,-12.007914,-3.3511276,-1.6639155,-14.760547,0.82240844,-0.9580623,-0.88492465
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.8782666,-12.473875,-7.385828,-0.16760506,-13.112543,4.003832,-1.1995515,-0.5339413
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.1065437,-9.33594,-0.7419896,0.5311114,-12.280777,4.2433453,-0.45145303,-0.5446801
11,2,0.0004501428915292,0.122634290714704,0.0056340459610584,0,-2.767211,-13.924216,-3.5616379,-2.6444287,-15.454319,-1.0859846,-1.6376635,-1.6503493
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,3.8560834,-7.4836445,1.8121028,0.42686358,-12.74987,4.238762,-0.056213263,-0.575197
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.5757024,-13.0161085,-4.539233,-2.8649285,-15.828351,-2.2437289,-1.9510906,-1.7308904
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,3.3596296,-6.4660554,9.862702,0.8666487,-11.764143,5.0776844,0.88815916,-0.8954951
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,-0.0973205,-10.204316,0.071062215,1.0396149,-13.029802,3.036244,-0.9088519,-0.9242153
5,18,0.0001813150788614,0.0362237303589861,0.0159337314863547,0,-2.6767097,-12.694435,-2.8531957,-0.9908612,-14.888533,-0.117053345,-1.3348762,-0.8421866
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.9504495,-11.235099,-3.0701592,-0.6561822,-14.290049,0.32170677,-1.3745136,-1.0944182
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.0332623,-9.061852,0.47313187,-0.44852525,-13.373737,4.958107,-0.80180013,-0.75305355
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.0699966,-10.331878,-7.0661044,-1.3762319,-14.487334,1.3475499,-0.53350145,-1.0274787
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.3368495,-8.614126,2.176975,-0.48561472,-13.163433,5.2468634,-0.5407847,-0.77666545
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-3.246751,-13.731297,-10.967432,-2.390237,-14.722551,1.5444086,-3.0584178,-1.3482308
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,1.2945129,-10.067303,-2.6079562,0.8738142,-12.895922,3.4152732,2.0347865,-0.8246208
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,0,-1.7884865,-11.776678,-8.255802,-1.142278,-13.981852,0.74874556,-1.7277565,-1.4098667
1,18,8.73268488175081e-05,0.0717453730289001,0.0159337314863547,0,-2.035124,-12.836276,-10.058116,-1.1634817,-13.893162,1.8165369,-2.1518443,-1.0048797
1,3,8.64277377119245e-05,0.0717453730289001,0.0797053728570487,0,-2.3661757,-12.992602,-9.458841,-1.2851763,-13.50189,2.0327024,-0.73428786,-0.95172817
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.531306,-7.7658005,-0.46265322,0.5279912,-12.997975,4.867829,0.5279215,-0.21783583
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-4.078299,-13.433785,-8.651745,-0.47711816,-14.528944,2.3556077,-1.2564442,-0.72831887
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.7868195,-8.5452585,0.10182382,0.54998326,-12.737997,5.9864683,-0.23164427,-0.6823235
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.1022654,-12.367666,-6.908233,-0.8489761,-14.118901,4.042869,-2.5358577,-0.8414749
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.6680038,-8.547669,5.0413094,-0.87084025,-12.930916,4.3442907,1.0572213,-1.1125643
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-2.295185,-11.912783,-6.3778486,0.37194714,-12.178727,4.8661065,-1.5995363,-0.94142514
13,0,0.0001228317420982,0.1296827869100335,0.0212459103865523,0,-1.7814125,-12.438464,-5.118589,-0.49739826,-13.370159,3.3613894,-1.2155117,-1.0080677
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-3.8290808,-13.499304,-8.392389,-1.725775,-14.447439,0.76185834,-1.6106921,-0.8929673
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.7247932,-8.493747,1.9986095,0.65131927,-13.2948,2.6814518,-0.33854786,-0.59768593
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-0.84503865,-10.354593,-5.2558517,-1.8869759,-15.008671,-1.0536096,-0.40435606,-1.1916745
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.0745513,-11.9678,-5.0571685,-1.9756936,-15.33518,-1.1476259,-0.8741504,-1.1285534
11,16,0.0009703199235623,0.122634290714704,0.0060278451415873,0,-1.7728598,-12.344706,-5.176515,-2.1223114,-14.80753,-0.50842315,-2.3327713,-1.2610418
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.9634998,-7.3868504,-1.5410595,1.4718938,-13.021717,4.2416863,-0.015565661,-0.68475884
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,-1.7343433,-11.540689,-5.3224297,0.39766073,-13.829945,2.8686147,-0.8124138,-0.7667557
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.0998073,-12.414515,-6.4525833,-1.5374321,-14.821623,1.200638,-1.7847723,-1.028794
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-2.5294132,-12.413368,-6.129243,-1.8230577,-15.298305,-0.070859835,-1.4748929,-1.3994
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.8459858,-8.493986,3.4243298,0.10399589,-12.91974,4.257688,-0.4202871,-0.8192589
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-2.3064187,-12.515106,-4.5413327,-1.1760893,-14.279297,1.2815498,-1.4345119,-0.76861143
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,3.9893196,-7.1206503,4.2262716,1.1384102,-11.879692,4.0932064,1.0250485,-0.43904328
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-2.3934019,-12.750239,-8.480395,-1.0502495,-14.601799,0.44672704,-4.3276854,-1.9270777
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.8246449,-7.6709814,0.5661831,1.3385758,-12.078348,4.8400474,0.18027239,-0.4908788
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.9225777,-8.9285965,-1.5717962,0.4209981,-12.867659,4.2022586,-0.7163443,-0.66585416
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-1.5043675,-12.124643,-5.9425354,-0.13357349,-13.173051,3.5457926,-0.22021629,-0.7966804
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-4.4366293,-16.413153,-7.213735,-1.673833,-15.38682,-0.90235347,-2.4061918,-1.2648218
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.81326455,-9.074823,-4.6245685,0.618119,-13.188614,3.3466477,-0.62735784,-0.6766649
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.4438694,-15.523143,-8.581816,-1.9630451,-14.313192,0.6273329,-2.6829283,-1.5603352
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.2146173,-10.244146,-5.3702016,-0.925816,-14.097453,2.0691984,-0.87923753,-1.1308277
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.8622922,-10.882248,-7.206385,-1.1376313,-14.5561075,1.0800846,-0.7741854,-0.8448048
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.6171622,-8.518337,2.1509655,0.55475837,-13.041705,3.7687325,0.56166893,-0.7176539
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-2.678339,-16.370815,-6.868539,-2.1062164,-15.3982935,-0.9186346,-1.6746424,-1.3851967
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.078858,-17.400291,-6.3841286,-1.65884,-15.309362,0.17904091,-1.8171755,-1.480165
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-2.9079854,-13.482916,-8.002611,-0.987336,-14.510004,1.0271463,-1.5203744,-0.9185876
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,3.3244162,-7.6723723,-0.8955675,0.2673836,-12.891075,3.5146933,-0.10308751,-0.706689
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-2.9682186,-15.619607,-4.340245,-2.2100143,-14.826969,1.8934299,-1.8743248,-1.5551242
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,1.3461499,-9.264495,-2.367948,-0.52530897,-13.633919,3.5015,-0.3234309,-0.8927348
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-3.183218,-13.576087,-5.3004446,-2.7227292,-15.089831,-0.06575422,-3.334906,-1.9369354
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.4291728,-7.9958296,-2.1324713,-0.112602144,-12.868614,3.2496228,-0.541817,-0.71993
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-1.0830872,-10.657687,-5.26336,-0.9385318,-14.09732,1.4807241,-0.54116225,-0.7488696
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,2.55044,-7.3531284,-0.65543294,0.18341182,-13.160896,2.5653353,0.05733852,-0.80938387
8,12,3.5310817192853567e-05,0.0983333081982282,0.0235523905654377,0,-0.70020646,-10.295249,-9.978327,-2.5904086,-15.794171,-3.5209928,-2.0936196,-1.5087398
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,0.5299092,-10.053619,0.6671756,0.12941514,-13.696222,4.6612253,-2.997676,-1.0404713
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,1.390887,-9.143229,0.5447561,-0.1673693,-13.226561,4.2027144,-1.4315336,-0.8261734
3,12,7.287643899998501e-06,0.0847546143485276,0.0235523905654377,0,-0.58022714,-9.867043,-2.7862284,-1.2193453,-14.287895,0.7169982,-1.1931537,-0.96640885
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-4.7242694,-14.286638,-8.962459,-0.6819484,-14.473796,0.46330795,-3.221947,-1.5636548
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.0194694,-8.20261,-0.042765882,0.25107655,-13.669686,2.7851703,-0.09120432,-0.9245676
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-1.6280291,-10.192147,-5.6051893,-0.74834317,-14.60479,0.7517595,-1.1215104,-0.61231077
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.6561756,-13.630595,-4.8474746,-1.747837,-15.691816,-1.0298802,-1.7199267,-1.0326152
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.3827288,-13.987234,-2.8684819,0.017965425,-13.931241,2.7689028,-1.4562738,-0.7717739
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.0717576,-9.139477,-1.7848208,-0.6553974,-14.260087,2.443786,-0.28478095,-0.8380316
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.0996516,-8.972088,-1.5288792,-0.63032395,-13.642424,2.72769,-0.37676504,-0.81838834
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,2.7621398,-7.9073887,-3.0180774,1.7441262,-12.160532,5.6899934,-0.16915296,-0.55372393
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.1603231,-14.128804,-6.871781,-1.5465932,-14.826603,0.36432862,-2.8744419,-1.2899841
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.9688597,-8.083615,-1.3751959,1.4851176,-12.657517,3.361952,0.44561836,-0.40293658
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.2373472,-9.424092,-3.0737042,0.16393772,-13.067413,3.5588539,0.011856017,-0.59059036
