x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.551928,-11.750331,1.1997799,2.1131911,5.7782307,2.6491485,0.66963094,-0.18062523
3,5,0.0005937271875018,0.0847546143485276,0.0461584829273976,0,-3.7744856,-17.54602,-7.023701,-1.5998201,0.668959,-2.1275039,-1.9849117,-1.092103
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,2.551928,-11.750331,1.1997799,2.1131911,5.7782307,2.6491485,0.66963094,-0.18062523
3,12,7.287643899998501e-06,0.0847546143485276,0.0235523905654377,0,-5.825533,-17.387112,-8.813978,-0.8020072,0.31276882,-2.650856,-0.8358548,-1.0684223
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,1,-0.058180504,-17.634243,1.3146124,-1.5222383,-0.30289152,-2.9335203,-0.97411793,-1.3307663
12,15,0.0020339672988644,0.0429278042905831,0.0782536493135677,0,-1.2421007,-16.521248,-1.7654998,-2.5528293,-1.7024124,-3.795762,-1.2890916,-1.0896136
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-0.9560864,-16.792791,-2.6623769,-2.3522573,-1.796598,-4.7611027,-1.4615259,-1.4372474
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,0,-0.94927514,-16.5745,-3.8393948,-0.43246913,1.4274893,-1.5774527,-2.128592,-1.3364965
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,1,-1.2846051,-17.575176,-1.7832103,-1.4414468,1.2603076,1.0720761,-0.71880835,-1.256421
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-4.4559975,-18.555227,-7.6247187,-1.0163293,1.0788949,0.416781,-1.4388201,-0.78053236
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-4.1642437,-18.443777,-5.470981,-1.1916087,1.8771075,2.4344163,-1.3674988,-0.818396
7,16,0.0002353952441782,0.1676721301138337,0.0060278451415873,0,-2.7059498,-18.374273,-5.235014,-1.967972,-1.4890559,-1.7877389,-5.1323924,-1.9486455
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,8.28024,8.929283,3.1349616,0.5014957,3.1029532,0.35912585,0.13944052,-0.8965106
3,19,0.0005095374110409,0.0847546143485276,0.0165953418603602,0,-3.16908,-15.13053,-4.9416857,0.4999028,2.646706,-0.83420604,-0.9766429,-1.0591203
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,9.32977,-4.660138,7.3617315,2.0014462,4.809805,0.8485475,0.28525394,-0.73952085
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-3.4694796,-18.607967,-6.3559694,-1.2161226,1.0512375,-1.9634951,-2.504982,-1.2871773
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,10.792681,-3.957441,8.425074,1.6107264,5.965996,2.9067602,1.1283668,-0.80972147
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-3.1879349,-17.436518,-4.9698563,-2.1729255,-2.4214983,-4.1754045,-1.5291672,-1.2804527
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,0.17326348,-14.715199,-0.06723805,-0.26005322,3.023996,-0.879566,-1.749706,-1.0314833
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.9629498,-16.856535,-6.961773,-1.1412092,1.9561964,-1.0285228,-3.1062,-1.0578725
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.4516902,-15.086576,1.0416125,0.20274684,1.7863272,1.3596733,-0.38817295,-0.64934456
15,3,4.993995714785217e-05,0.0638476797167673,0.0797053728570487,0,-2.5691586,-17.375982,-8.034636,-3.0892572,-2.480239,-2.4178581,-1.0609949,-2.0733974
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,1.0495948,-14.276161,1.1040835,-0.0847819,2.2047153,1.4691674,-0.088106535,-0.64146334
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-2.4977956,-17.959171,-7.5021315,-2.4787571,-2.0589333,-2.8208141,-2.137431,-1.6010426
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.0757172,-15.129097,-0.25195336,1.1218225,3.9937139,1.772129,1.1671491,-0.59820276
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-2.7289295,-18.870792,-5.882879,-1.2719529,1.407004,-1.3127351,-2.6634517,-1.2978238
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,1.021009,-15.308472,-0.061537787,-1.100467,1.9071372,-0.28161383,-1.8869056,-1.1436005
14,15,0.0002109042826449,0.0830075941679651,0.0782536493135677,0,-2.4674263,-18.54861,-5.216672,-1.5436068,0.09367445,-2.3810236,-2.329372,-1.2640132
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.9811798,-14.102726,1.6736364,-0.10289337,3.1970043,2.035012,-0.44843942,-0.55038685
15,1,1.938683933242306e-05,0.0638476797167673,0.0467281685288827,0,-4.6279273,-18.215183,-7.5826287,-1.2729533,-0.05040483,-0.9903881,-2.767361,-1.954775
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-2.443493,-17.685263,-6.3548737,0.8160031,3.7127175,2.2235942,-1.5350456,-0.53136086
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-2.443493,-17.685263,-6.3548737,0.8160031,3.7127175,2.2235942,-1.5350456,-0.53136086
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,13.376362,-5.45717,8.909377,1.3407931,6.1649585,1.315063,-1.1220945,-0.58547294
19,14,0.0001277361094199,0.0160283531568805,0.1122002093509838,0,-2.971916,-17.274529,-2.9060447,0.31528693,1.7402141,-2.1319487,-1.4645529,-1.2205155
19,13,0.000918546220468,0.0160283531568805,0.1553515373122852,0,1.18454,-15.57145,2.2976758,-1.4937425,1.4087443,-2.6575515,-2.7457278,-0.9147051
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-3.341023,-17.84953,3.033453,-1.5411235,-0.69715136,-4.897793,-1.4189246,-1.1707876
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,1.393794,-14.730608,3.3877585,0.90196335,3.4707246,1.0846845,0.07445129,-1.051599
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-4.2758694,-19.201588,-7.194881,-2.0642302,-2.3495722,-3.7539842,-2.4713848,-1.1041305
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-3.8363013,-18.91759,-6.937938,-2.075615,-1.107964,-3.5217533,-3.4531813,-1.2494311
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-2.2224517,-18.08502,-4.5771923,-1.0744011,1.336889,-1.0720946,-2.584848,-1.0496492
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,5.418548,-10.604314,4.354748,1.2001909,4.8480263,3.7466555,0.51416606,-0.88802385
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.9916629,-17.34661,-6.070909,-1.2504897,0.6376661,-0.14341253,-1.1325386,-1.0524546
7,0,0.0012098943656655,0.1676721301138337,0.0212459103865523,0,0.16973063,-15.142031,-2.5951996,-0.11450094,1.1493722,0.20681608,-0.8347483,-0.8240931
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.7984357,-13.284674,4.015288,0.52673966,3.3486865,1.9966979,-0.015931416,-0.8696107
12,13,0.0050631021629898,0.0429278042905831,0.1553515373122852,1,-1.444536,-17.127075,-3.1494732,-1.5719866,-0.35499108,-0.4025452,-1.8958925,-1.5655242
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-3.2332225,-17.425806,-7.324233,-1.7685635,0.41728443,-0.65897393,-2.5651813,-1.288168
12,8,0.0012622901522064,0.0429278042905831,0.0991221014669923,0,-2.0449455,-17.587744,-4.867013,-1.4155176,-1.3767362,-2.42887,-1.1521075,-1.5810796
12,7,0.0004124319945005,0.0429278042905831,0.1603112088778384,0,-2.9336727,-17.636684,-5.7447233,-1.7685424,-1.7038758,-2.5934453,-1.92088,-1.3629223
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.93808293,-15.258829,6.318225,0.44237828,3.0526733,3.549189,-0.028690925,-0.59436136
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,-0.8140383,-15.7959175,0.81834346,0.63941246,2.743627,2.7893362,0.050200023,-0.5527125
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.0711606,-15.893028,2.5410457,-0.49783146,2.293599,2.721989,-0.36153033,-0.61286575
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.5036165,-16.72939,0.7486465,-0.47680315,1.6601994,2.697576,-1.1808748,-0.79495305
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,-0.16788276,-16.745205,-2.1525333,-1.741103,0.79232204,-0.37150577,0.123092465,-1.0979061
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,-1.1142852,-16.771065,-1.9278586,-0.42726582,1.3095099,-0.36500525,-0.6536332,-0.47638145
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-3.0856059,-18.478771,-7.9624314,-1.6297395,-0.403222,-2.203755,-3.125622,-1.8445241
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-1.97644,-16.647224,-2.8292456,-0.7338598,2.0849404,-0.5295854,-1.2433946,-0.86907864
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,4.5244412,-10.455822,6.5387435,1.3948231,4.015712,4.40458,0.5763605,-0.49788964
7,18,0.0014911903421236,0.1676721301138337,0.0159337314863547,0,0.6524538,-13.119648,5.619855,1.2336714,4.1632953,4.3192253,-0.13067468,-0.5136835
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-4.279404,-18.95851,-7.4252424,-1.8138514,-2.657207,-3.120648,-4.34067,-2.064974
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-4.0321703,-18.44421,-3.1346245,-2.3969026,-0.4044323,1.2199335,-1.9037663,-0.88455385
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.2438614,-14.932431,1.5189066,0.35909706,1.9303917,1.906361,-0.5141523,-1.251156
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.115087375,-16.370945,-0.7433442,0.62429714,3.2949972,3.2495675,-0.5277435,-0.5926641
11,4,0.001221478893842,0.122634290714704,0.0106400971924061,0,-0.6379936,-16.444883,-2.958496,-1.713611,-0.21514548,0.2150664,-0.7206613,-0.93528306
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-0.20869955,-16.365747,-0.0984851,0.60168517,2.8448317,3.173021,-0.62213147,-0.62936914
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.5396678,-14.272968,-2.0148585,0.5082835,2.3767424,3.013563,-0.4838548,-0.7035174
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.6183369,-15.940565,-4.903464,0.13732493,2.0541935,2.218611,-1.7722498,-0.99484664
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.1093307,-16.7763,-5.9880247,0.16047451,2.827134,2.9542544,-1.8630133,-0.9510866
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.7027998,-16.597641,-2.5208178,0.23327368,3.514353,3.4994433,-0.44618922,-0.9206904
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,8.121335,-10.166887,4.6144476,-1.3442539,3.9818945,1.8112638,1.0596763,-1.1011363
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,0.21296206,-15.438488,0.9572125,-1.4360113,2.5493553,0.014489571,0.89941984,-1.2346164
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-3.260551,-17.938107,-1.6638381,-1.4194314,2.0842216,-0.06250392,-3.8175747,-1.026553
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,-0.52722687,-16.120913,-0.5215393,-1.2361232,1.744395,0.3001329,0.65734935,-1.0257516
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.6890152,-15.673214,-1.307771,1.1014711,3.6410525,2.339507,0.18716401,-0.6113181
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.8007703,-18.476877,-8.082119,-2.3319802,-1.6027032,-2.4857726,-2.1268494,-1.5735077
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.921999,-18.701767,-6.979275,-0.59417987,1.6075236,-0.3101343,-2.1291218,-0.72032195
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-1.3742049,-18.066757,-6.483034,-2.665131,-1.8319759,-1.7832954,-2.3213215,-1.5766114
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.0975056,-14.257364,2.8532043,0.5623857,3.201057,2.195639,0.1596837,-0.708999
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-1.9918389,-18.386944,-4.084969,-2.8842306,-3.8493414,-3.914453,-2.573101,-1.7844825
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.9054582,-17.538368,-3.8240912,-0.9661419,2.2907183,0.80168927,-1.7770836,-0.8338734
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.856664,-17.240335,-5.810852,-2.1436985,-1.2978561,-2.5682917,-1.1693772,-0.9734188
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.2694979,-16.102446,3.4759033,0.5144327,3.8599887,3.0001779,-0.38440877,-0.52028245
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,3.5759172,-15.428328,4.41162,1.447356,4.3920107,3.3898787,-0.570966,-0.5501005
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,2.9107523,-15.540376,2.265205,0.18468095,4.0551066,2.3636532,-0.31456992,-0.6298108
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.178392,-17.354929,-4.598254,-2.2649596,-2.0392153,-2.5961995,-1.1430243,-1.2925764
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,14.000081,2.923254,9.032105,0.5581088,5.8770566,4.707224,1.4214642,-0.93967867
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-4.4956956,-18.70924,-7.036066,-1.4219468,-1.2920116,-2.558754,-1.4734856,-1.4313399
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-4.6530194,-18.734465,-7.558844,-1.3839128,-0.17639959,-0.6931123,-1.3995438,-1.1487615
5,13,0.0001130939978228,0.0362237303589861,0.1553515373122852,0,-4.15182,-17.846546,-6.9472876,-0.9763243,1.8569212,1.3224401,-1.8443261,-1.2583829
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.485641,-16.62294,-0.62238824,-0.52459127,3.6359234,3.7636123,-0.6903309,-0.7417994
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,5.7554874,-12.053297,1.852528,-1.9987636,-0.14295298,-0.68720454,-0.3667828,-0.9955186
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,5.3094935,-15.014763,3.3272882,-1.1999108,1.5137976,2.4166486,-0.6996469,-0.8697511
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-3.8333287,-17.511576,-10.304153,-3.1619964,-1.9790075,-2.9670424,-1.3517389,-1.6020933
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,8.326234,-16.027378,5.9265475,0.4244604,3.5526693,2.2201798,1.3443644,-0.84676003
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,0,-2.2433627,-16.091858,-4.536922,-1.3818042,2.0427015,0.58683467,-1.6966796,-1.3186102
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,-1.0069184,-16.347511,1.6755842,-0.68796074,1.708565,0.2608931,-1.5537746,-1.2286596
1,3,8.64277377119245e-05,0.0717453730289001,0.0797053728570487,0,7.7196507,-13.907383,5.4044027,-0.14683284,3.7364202,2.609645,-0.97635174,-1.1463307
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.5452492,-15.077843,6.4725165,0.36499295,2.6852968,3.3024323,0.6280386,-0.3068211
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-3.4943604,-18.01895,-2.9949536,-0.13107239,1.54014,1.6231322,-2.0509467,-0.705294
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.14099069,-17.115131,2.5521934,-1.8603312,-3.4737787,-2.9140856,-1.73318,-0.8753917
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-4.4585557,-18.848335,-3.2422507,-1.2445947,0.75143224,1.7794976,-2.6661732,-0.6283828
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,6.277746,-8.274773,7.1328106,-1.1363595,2.0155277,2.0228555,1.2344368,-1.1307603
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-6.117676,-19.359211,-8.112713,-2.765641,-2.6001258,-2.699616,-3.7757168,-1.8296907
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-5.6148047,-19.335135,-9.973777,-1.673261,-2.7324822,-3.8937938,-3.4131062,-2.2386909
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-1.7773111,-17.33012,-3.6538885,-0.85376716,-0.6197132,-0.9504421,-2.4102542,-0.7867508
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.5526347,-13.630659,2.79697,0.607988,3.685268,2.40307,-0.17069004,-0.49928528
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.8161469,-16.904766,-6.937292,-1.5853927,-0.691179,-1.906159,-1.9227979,-1.1018915
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,1.1402489,-14.203947,0.7905555,1.120692,3.3478067,3.6553426,-0.12886642,-0.6184075
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.22889687,-15.784491,-3.8942566,0.6084592,2.7025213,2.0854993,-0.6931753,-0.7613173
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.8996137,-13.328738,7.070136,1.1596962,4.1592703,3.5057502,-0.09804179,-0.6319369
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.54566497,-16.470303,-0.7432157,-1.5372105,-0.086190045,-0.4129708,-1.405916,-1.3299277
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-2.6499426,-17.040968,-6.0507298,-1.4420421,-0.8680201,-1.5577059,-1.3253157,-1.0707303
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-3.364196,-17.927988,-6.610164,-1.6600972,-1.6240892,-1.2973661,-1.3701977,-1.057706
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.6744565,-16.033215,2.76961,-0.12389728,3.5279236,2.3269067,-0.5035656,-0.85708886
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-1.8595535,-16.997408,-4.737951,-0.34050018,0.9725172,0.12555183,-1.3752103,-0.8276455
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-1.7973902,-17.787113,-4.0488396,-0.8046348,2.8748765,1.3781987,-1.0772836,-0.692337
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-4.5372314,-19.26676,-9.543485,-2.5257506,-1.1997763,-2.1083286,-3.210376,-1.3901176
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,3.5513263,-15.077847,0.84109366,0.97987235,4.7216415,2.67136,-0.17174411,-0.5439644
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,-0.44826764,-17.630833,-3.1999536,-0.93453574,1.2397016,0.041088447,-0.78939456,-0.929905
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,2.6726186,-15.888403,-1.8468945,-0.44060993,2.0259202,1.3158244,-0.49652767,-0.732764
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.2734504,-17.791649,-4.4825354,-0.4668029,1.2807525,-0.06644459,-1.9141232,-0.72756076
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.5276625,-14.091333,-0.20136651,0.36189926,2.8408527,1.8710495,0.12556268,-0.5949147
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-1.2008404,-17.178175,-2.901882,-1.2149805,0.4845059,0.088792376,-1.1175086,-0.82936245
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-1.7714643,-17.242046,-7.061835,-1.5670698,0.6855092,-0.15926209,-1.0956995,-0.6525662
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.7329369,-18.530804,-8.977573,-1.7273797,1.0036691,-1.216269,-1.9654944,-2.1031075
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.8905169,-14.215443,-1.0467736,0.35304064,4.501901,3.2388077,0.19302772,-0.7104949
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-1.8873011,-18.354269,-4.803284,-1.967896,-0.23349157,-0.84462756,-2.0429056,-1.5525924
13,16,7.344268077951942e-05,0.1296827869100335,0.0060278451415873,0,-2.3053195,-17.551954,-9.551304,-2.0783782,-1.8440639,-1.4773936,-2.3431497,-1.5790129
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-5.7372336,-19.439247,-10.740776,-1.6271769,0.54152215,-0.59588313,-3.087471,-1.4806182
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.1972249,-16.31011,-0.9015577,0.01969857,2.8473094,1.9073151,-0.3079723,-0.73971504
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.83828485,-14.947365,-5.197702,-0.020313459,1.6429179,1.3111478,-0.48971727,-0.724094
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-1.4579141,-16.210936,-4.4349556,-0.935877,1.4647839,0.3445867,-1.7184986,-0.9167544
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-2.2556481,-18.101189,-7.3192225,-1.5679127,-0.8073691,-2.1529384,-2.5762837,-1.9062709
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,5.4380016,-13.68137,3.6553955,-0.1768796,2.9248192,1.905329,-0.24318698,-0.72224015
8,2,2.9451826725176144e-05,0.0983333081982282,0.0056340459610584,0,-3.1478033,-18.318653,-3.3073688,-2.8477051,-2.3247466,-2.7283816,-2.370598,-1.5826539
8,10,0.0006764759529292,0.0983333081982282,0.0093823284589808,0,-2.6131248,-17.91595,-4.729474,-2.4927263,-0.8763628,-2.5296175,-2.0632164,-1.6778661
8,0,0.0005663093681329,0.0983333081982282,0.0212459103865523,0,-0.18087052,-16.98422,-7.479908,0.012067676,2.030411,0.46144572,-0.3950916,-0.7694145
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,12.068432,6.335418,12.708939,-0.013017913,4.013175,3.3198032,-1.4888082,-0.8751688
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-3.5904102,-18.43068,-7.1337585,-1.4763725,-0.015278597,-0.79665726,-1.1708828,-1.1157281
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.2610018,-16.439985,-1.3612884,-0.2932736,1.3796701,0.7967998,-1.6433444,-1.1690164
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.5726621,-14.960323,1.0887321,-1.3668485,1.9204165,1.5400615,-2.594961,-1.072352
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.8823022,-13.129869,4.1368027,0.003875509,3.168422,2.3205585,-0.012529224,-0.9241519
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.119754,-13.646287,5.3650293,0.7990354,3.8070705,3.305554,0.02083791,-0.6731282
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-2.630848,-18.019945,-4.029856,-1.8514198,-1.0692837,-1.831776,-1.5956206,-1.0282042
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.611406,-18.486027,-9.033805,-2.0683732,-0.8830491,-0.86582637,-1.5949556,-1.2373494
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.1666588,-16.969418,-1.4995561,-0.7884166,2.2985575,2.0714915,-0.17436257,-0.82510203
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,2.2517145,-15.899587,-0.8707306,1.5934072,4.601867,4.9734607,-0.182641,-0.5225128
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.3187327,-16.377394,-4.6659427,0.25528708,2.6466327,2.3092172,-0.76700485,-0.7390967
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.2066772,-17.822319,-8.7156515,-1.4054921,0.24955831,-0.5497582,-2.398428,-1.1848904
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.0991788,-13.855663,0.16946217,1.3360971,4.114419,2.0306368,0.7075554,-0.32713944
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-2.5554788,-16.70589,-7.3800364,-1.3831229,-0.8910942,-3.3569715,-2.1851661,-1.0200213
