x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.6735379,-14.479954,-1.0376043,0.0400662,3.264577,1.3127911,-1.0738423,-1.0852494
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-3.41615,-15.737473,-7.8599253,-1.0123457,1.2889825,-0.7683797,-0.90300024,-1.016412
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,5.4685373,-9.803288,10.274,0.28812113,4.0589886,2.7746499,0.9806565,-0.9668812
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-2.1181917,-14.8131895,-2.5344062,-0.475887,0.6502663,-1.2196317,-1.0775236,-1.0823114
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,-0.76116633,-14.0434475,4.4621506,-0.9996546,1.4453883,-0.044559743,-0.9305761,-1.1535312
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-0.9120026,-14.350431,-2.3390875,-1.5687722,-0.77501595,-2.1716228,-1.1720805,-1.2590368
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.9887814,-14.553373,1.9369946,-0.30783182,3.4900286,1.8165662,-0.587112,-0.7326328
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,0.8321519,-14.022686,1.3989282,-0.93193996,0.7990568,-1.410332,-0.38883266,-0.9810797
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,2.1031327,-14.184349,3.1406517,0.1539078,4.0304403,1.1121525,-0.98443854,-0.84537095
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.873334,-15.316174,-4.099184,-0.88483906,-0.38395393,-1.6412618,-0.8183965,-0.76424515
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,0.4515092,-14.7496395,-0.15877344,0.18044904,2.7045312,1.2997341,0.07531445,-0.9444007
1,3,8.64277377119245e-05,0.0717453730289001,0.0797053728570487,0,-1.9648738,-16.526297,-3.7151191,-1.0515219,3.5412374,1.65996,-0.7657441,-1.1380541
1,15,0.0024316225265463,0.0717453730289001,0.0782536493135677,0,-1.7288141,-16.127323,-7.1630363,-2.0759025,-1.20773,-3.2091103,-1.71169,-1.136304
1,15,0.0024316225265463,0.0717453730289001,0.0782536493135677,0,-2.0542696,-15.728402,-6.6723065,-1.4591842,-0.51275724,-2.8062496,-1.636311,-1.5004574
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,8.095666,-9.292103,4.327705,0.2816874,3.807292,2.0228033,1.6927394,-0.26761097
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-4.451509,-17.45817,-6.797135,-2.1904511,-3.2709668,-3.0267725,-3.0373023,-1.5048538
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.6011353,-17.137646,-7.226576,-1.2019947,-0.056439232,-0.32821095,-0.80791545,-1.094142
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.61869913,-15.360865,-6.1254544,-2.0252142,-1.2313776,-1.9215028,-2.0192206,-1.6558939
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,4.639134,-8.314378,0.9071007,-1.030487,2.5218725,0.8167951,0.067807436,-1.1997144
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-5.8478284,-18.274405,-10.611118,-2.148811,-5.4027576,-5.3335495,-4.5289626,-1.7326753
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-4.033954,-17.292534,-5.1000476,-2.2674193,-2.1801956,-3.2048047,-2.0604649,-1.9079719
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-3.6757069,-17.330742,-9.448475,-1.4308963,-0.31839046,-1.4163764,-2.3942382,-1.2119544
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,2.360294,-12.703541,3.84619,0.5679147,2.2958574,-0.08830861,-0.38079447,-0.6017916
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,1.65614,-12.93262,0.45091215,0.9807464,2.2658184,0.46236303,-0.44816276,-0.51546633
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,-0.7307904,-16.760704,-2.0495436,-0.19747607,1.1388029,-0.1849374,-1.2358545,-0.93337464
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.4007173,-15.401622,-7.516206,-1.3330246,-1.2674844,-3.5915513,-1.9896436,-1.1789163
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,3.9360425,-11.836432,4.0803986,1.0670377,3.3504739,2.7343676,-0.046088867,-0.7008103
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.45299825,-14.788241,0.0012804568,-0.14008181,1.5597767,-0.5998026,-0.8669191,-0.98655593
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.3656089,-13.426871,0.6205067,0.681736,2.1589704,1.15574,-0.040408302,-0.83142823
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-3.1445265,-17.074627,-6.039447,-0.5812808,0.5263755,-2.0672214,-2.0689216,-1.0069213
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,3.6240623,-12.341091,4.1522565,-0.015143623,3.7830698,1.4641922,-0.5256754,-0.8714983
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.7815306,-14.9996805,-1.7109451,-0.15856728,1.5025642,-0.9361711,-0.8649141,-0.68854904
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.9359614,-15.770901,-4.788179,-0.34934625,1.7203783,-0.29104477,-1.2517681,-1.0457153
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-5.4289017,-18.611906,-5.2369733,-2.6101968,-2.896408,-3.2591686,-2.2628353,-1.7988013
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.4489667,-12.6831045,4.5855155,0.8982017,4.4067698,0.60672534,0.116157405,-0.5003494
11,19,0.0001717368965167,0.122634290714704,0.0165953418603602,0,-3.0351634,-17.863918,-7.5856996,-1.2069381,0.23462865,-3.1811335,-2.1058657,-1.2019845
11,1,0.000176139683197,0.122634290714704,0.0467281685288827,0,-3.4534054,-17.718254,-7.9613,-0.9506328,-1.4940238,-3.8140483,-4.6602693,-1.3821028
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.30869326,-14.524656,0.13874675,-0.67541355,0.7649559,-2.155976,-0.38132322,-0.74238545
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.8763211,-13.75554,-1.345907,0.4207411,2.3517787,-0.05047082,-0.5716447,-0.6995963
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.58788824,-13.950839,0.42264616,0.17242527,3.3675768,1.3295567,-0.89675176,-0.84306866
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,3.091061,-12.146418,4.2022123,-0.10932018,2.8192468,0.7571064,-0.004322434,-0.85184586
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-2.5648413,-14.919016,-4.4618635,-1.6961287,-6.1065793,-8.981388,-1.2698971,-1.1051401
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,2.0685549,-13.639719,2.305444,0.2669431,3.1240778,0.8502796,0.25724512,-0.75881284
13,19,1.3411710332115752e-05,0.1296827869100335,0.0165953418603602,0,-4.0381365,-17.337837,-6.124709,-1.0680407,1.7688495,-0.76690423,-1.2448285,-0.9757736
13,16,7.344268077951942e-05,0.1296827869100335,0.0060278451415873,0,-4.2785397,-17.978989,-4.393173,-2.6067762,-2.0388534,-2.199689,-1.6397897,-1.5522796
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-1.0193537,-14.730581,-5.2951283,-1.5726568,0.3969614,-1.6428692,-0.7967315,-0.82038474
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,3.3942559,-11.655712,-1.6522396,0.21304536,3.057746,-0.11907089,0.025994333,-0.6952146
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-2.254774,-16.094868,-6.3994217,-1.4557737,0.37284878,-1.3689778,-1.6419221,-1.1432457
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-3.6927292,-16.947577,-3.8953612,-0.98803854,1.9081726,-0.4346239,-0.81255364,-1.5188395
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-3.1919944,-17.45682,-9.883831,-1.5750551,-1.9335959,-3.5793734,-3.6958888,-1.2116766
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,2.364516,-12.089718,0.5578898,-0.15516502,2.7138271,-0.7192337,-0.4554123,-0.74156225
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.572803,-17.62273,-10.896637,-2.348821,-3.549887,-6.076084,-1.6484882,-1.1461195
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-3.6206207,-16.903152,-10.484885,-2.32034,-0.620747,-4.5755243,-1.113326,-1.1402806
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,4.490836,-10.305482,2.800096,-0.99371004,1.60319,-1.2950308,-0.5639127,-0.81437093
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,12.166306,5.442743,10.065843,-0.43635383,2.8088353,1.3754462,1.1187677,-0.86048216
3,12,7.287643899998501e-06,0.0847546143485276,0.0235523905654377,0,0.33789182,-15.506601,0.03196313,-1.7419655,0.04600507,-1.2122579,-0.14269392,-1.1970388
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-2.9172082,-15.9054165,-5.907613,-0.66411024,2.078798,0.6047462,-0.87454903,-0.8252516
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.5981374,-15.280232,-6.5065007,-0.8026448,1.4226162,-1.0321517,-2.422732,-0.9304211
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.9772778,-11.98127,3.3591187,0.12598073,2.5884626,0.7487744,0.13366076,-0.93139386
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-3.8383462,-16.531008,-7.5092382,-2.15082,-3.619089,-4.1185427,-1.5292087,-1.5842978
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-1.0297047,-15.68303,-3.3571122,-1.576453,-1.9537752,-2.678358,-1.0832642,-1.0488695
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-3.7360606,-16.582294,-4.8834558,-1.5141667,-1.3758376,-2.1027584,-2.116957,-1.2313672
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.736779,-13.751839,1.9050454,-0.75718826,1.1523424,0.055336956,-0.29945838,-0.8777155
8,14,0.0005988370089009,0.0983333081982282,0.1122002093509838,0,-4.8197436,-17.84992,-7.5034614,-1.5432715,-3.7492874,-3.5528972,-7.687822,-1.8071142
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-2.5579894,-16.546333,-5.494199,-0.73077667,-0.1910921,-1.2571838,-1.4703736,-1.0281016
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.9517587,-13.122622,1.5378065,0.05003108,2.946956,1.0943112,0.31129995,-0.49965566
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,3.0877063,-10.94049,1.6657307,1.1316047,4.0485735,0.9717817,0.5514013,-0.4141066
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-1.4330382,-17.240055,-0.14314848,-1.8494456,0.14952436,-2.14506,-0.76823616,-1.2796441
