x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-1.4813168,-16.881912,-9.92084,-1.624077,-6.5973516,1.2737192,-4.5202174,-1.4537306
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.90565705,-10.919399,1.2775183,1.5987729,-2.0760746,5.999712,-0.06451667,-0.5345459
11,15,0.0029932777666524,0.122634290714704,0.0782536493135677,0,0.73985076,-12.766299,2.216718,1.1178916,-4.682383,4.0281043,-1.3406353,-0.84041184
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,0.15236422,-15.015664,-3.993497,-0.20635006,-4.358369,4.3510084,-1.774112,-0.8004801
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,-0.07479055,-16.88025,-5.033745,-1.9727705,-7.7391343,-0.20314422,-2.812157,-1.7380621
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.7253561,-10.331583,3.3621883,1.1215521,-3.9859912,4.0378113,-0.17586611,-0.6495134
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.65778726,-9.977829,3.767826,0.7587355,-4.2620435,4.3007145,-0.5435972,-0.6425253
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-2.4730783,-15.944841,-9.1410885,-2.394895,-7.9432397,-0.4719926,-4.1482954,-2.0806763
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.74509674,-9.778769,6.1383104,1.2853262,-2.1730108,5.95921,-0.18492904,-0.8927745
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.66056514,-11.868517,4.8550644,1.0666322,-3.480232,4.8265114,-0.1500855,-0.793676
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.71350956,-10.5644655,5.65244,1.4061546,-2.8577163,5.5570793,-0.19318217,-0.5702109
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-0.8589661,-17.089943,-7.5848174,-1.5259645,-7.4978456,0.4999241,-2.4321096,-1.7356517
13,4,0.0001374075033107,0.1296827869100335,0.0106400971924061,0,0.025120305,-14.759037,-7.5451684,-0.9041428,-5.235296,2.2297463,-1.3323817,-1.2545607
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.2560476,-11.111309,1.8077745,1.0513761,-3.322551,4.930068,-0.066709526,-0.6463964
11,3,0.0001487476675978,0.122634290714704,0.0797053728570487,0,-1.1634425,-16.309994,-8.109521,-0.8336834,-6.9392242,1.4477693,-5.2172375,-1.2807775
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,0.5214236,-14.675701,-6.264037,1.4276636,-3.3764477,4.4793196,-2.6808965,-0.8878716
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,0.84763676,-12.596319,1.4491553,1.2934937,-2.4510243,6.048649,-0.065493256,-0.58790225
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.0806522,-11.501703,4.702788,0.65106463,-3.1686091,4.0178733,-0.30432916,-0.7127742
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,0.5386661,-12.968478,-3.4677258,0.12503354,-5.2196245,1.4524643,-0.2009696,-0.9238771
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.5337012,-15.234437,-7.99051,-0.8335251,-6.8821235,0.22300659,-0.8979566,-0.83821267
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.71284205,-14.034311,-6.165389,0.6643552,-4.6393185,2.824202,-0.45109957,-0.6133534
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,-1.0509171,-9.414038,5.4167676,0.57333666,-5.3468447,3.8710096,0.7903412,-0.8834116
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-0.27188474,-16.450546,-5.827577,0.6546101,-2.9240937,3.713734,-1.8367935,-0.84019035
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-0.2901764,-14.931359,-5.105832,-0.07305303,-4.883095,2.1122994,-4.778238,-1.2190228
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,0.0050406386,-16.075748,-8.410076,0.58317286,-4.463853,2.530931,-3.5096188,-1.1715581
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,0.89561677,-10.764627,5.2774363,0.9647254,-4.2546096,3.771833,0.18815137,-0.8725492
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.42208517,-11.019117,0.4281737,1.1422061,-3.4362717,4.815294,-0.6382617,-0.8657654
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,0.39208594,-12.153874,-1.5635473,0.07877688,-5.53725,4.215352,-0.8004192,-1.2356733
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.89395463,-11.030359,4.969897,1.8929266,-4.6723557,3.59882,-0.3686077,-0.6793463
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.9444257,-12.160194,2.5123014,0.11578452,-5.0789933,4.7519026,-0.25846952,-0.8149146
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,0.119563796,-14.521636,-6.3159266,-1.00701,-7.8905087,0.9268451,-0.97081345,-1.1131825
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,0.9322172,-12.629038,1.3268036,0.4787647,-3.5365722,6.0204945,-0.28651926,-0.76163656
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,0.8173238,-13.198104,2.756034,0.5017245,-4.0629754,4.6917334,-0.22285259,-0.687566
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,1.1088219,-10.509869,1.0429816,1.9175309,-2.4209354,3.9410663,0.6189127,-0.35220805
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,0.45271945,-13.54413,-4.3830757,-0.5771762,-5.4969225,1.0985358,-2.2259605,-1.1196419
11,14,0.0014855890986318,0.122634290714704,0.1122002093509838,0,0.11134586,-16.462162,-5.4185905,-1.5652894,-7.1185894,0.0018424094,-3.3552523,-1.3725128
