dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-066444,0,10.723318,8.73752,-0.7897199,-0.30886686,-19.553953,-3.7322578,0.23713046,-0.57341075
LCCC-066444,0,4.3106575,-9.623434,-0.21324144,-3.3898947,-19.919968,-6.829691,-2.1681275,-1.1676103
ECM-042118,1,5.0274158,-6.114208,-2.3900878,3.0322456,-16.711285,1.2755358,-0.9114661,-0.47132117
ECM-042118,0,-2.59817,-15.9461355,-3.908546,3.3988822,-16.958975,0.22314,-0.44540253,-0.8017252
ECM-042118,0,-1.5843596,-14.369544,-2.5833604,-2.5447578,-19.964857,-6.757493,-0.547275,-1.250235
ECM-042118,0,-8.260401,-18.585165,-7.2429953,0.9549601,-19.44706,-1.078319,-1.6062081,-2.3212924
LCCC-024062,1,8.0337925,9.107203,2.4890025,1.2909453,-18.45166,2.055514,-0.62974554,-0.45134664
LCCC-024062,0,-9.206602,-18.900787,-8.341133,-3.2357235,-19.936008,-7.091239,-2.0341291,-1.082743
LCCC-024062,0,-15.751825,-19.707434,-12.111169,-1.4370389,-19.880741,-7.0336437,-4.202935,-1.4991461
LCCC-024062,0,2.6935005,-3.5859041,-3.2884421,-1.1330854,-19.850334,-1.3935778,0.2673253,-0.7338637
ECM-032961,1,2.7101123,-7.944438,-1.2438513,2.9438443,-18.106739,-0.29865074,-1.1349564,-0.72569233
ECM-032961,0,11.032395,12.296294,-0.009843289,-1.6379666,-19.791016,-5.8914666,-1.4832754,-0.98063475
ECM-032961,0,1.2587996,-4.321558,-1.0052807,1.7232113,-18.610016,-1.3444841,0.7093061,-1.1946918
ECM-032961,0,7.7806587,1.446146,1.988805,2.3434165,-17.841942,0.3700354,-0.5291219,-1.0335938
LCCC-022793,1,-4.859769,-16.810291,-6.695218,3.043027,-15.333419,-0.079719216,-2.8848147,-0.42699423
LCCC-022793,0,-12.720375,-19.578402,-11.106525,-0.42197046,-19.553936,-6.2962627,-2.17915,-0.70789397
LCCC-022793,0,5.2763357,-2.57439,-0.4464315,-0.42547393,-19.713303,-4.915661,-0.30599606,-1.6512281
LCCC-022793,0,-4.625143,-15.787959,-5.5577717,1.1133054,-19.20308,-3.8804665,-1.3972863,-1.5578167
LCCC-109969,1,1.5861378,-14.508247,0.06543927,2.8210316,-17.089207,2.6335135,-0.5698239,-0.34643528
LCCC-109969,0,2.2732353,-7.75776,-0.3430997,1.5263654,-18.978699,-1.1691747,-1.8754091,-0.7045133
LCCC-109969,0,-4.9453373,-17.417677,-6.482436,1.5446305,-18.530796,0.120361626,-1.0310005,-0.7461497
LCCC-109969,0,0.7334,-10.937922,-3.054326,0.4568115,-19.59866,-1.4849616,0.6181518,-0.834725
LCCC-081976,1,-3.956597,-17.458782,-3.1439755,2.0543454,-18.511772,0.9733126,-0.16343984,-1.5442348
LCCC-081976,0,2.7612948,-9.461866,-0.780124,1.1600211,-19.605923,-0.81757313,-0.9690244,-0.8098573
LCCC-081976,0,-3.84966,-17.132832,-4.207212,-0.46761322,-19.841177,-4.5471034,-0.88336766,-0.9206953
LCCC-081976,0,-4.745421,-17.098906,-3.8241048,-1.5264235,-19.932116,-5.524534,-1.6596588,-1.2413493
ECM-039966,1,0.6212825,-12.758757,-3.075438,-1.0393599,-19.716854,-5.288474,-3.7748673,-0.9888763
ECM-039966,0,-5.405421,-17.830433,-6.338786,-2.88308,-19.91572,-10.62447,-2.7028868,-1.1132412
ECM-039966,0,6.0970283,-0.15627715,0.6254593,-1.455806,-19.917255,-2.12064,0.34728557,-0.9177629
ECM-039966,0,-18.155697,-19.923704,-12.310429,-0.9451963,-19.719345,-7.2643633,-2.5875823,-1.2608949
KDCONV-000703,1,19.6258,19.968584,7.1750507,4.2467113,-7.579388,2.4053855,2.6987967,1.9082377
KDCONV-000703,0,-17.512783,-19.85698,-14.288256,-0.6993593,-19.678843,-1.5223882,-3.6866438,-1.7427021
KDCONV-000703,0,-19.858614,-19.9992,-17.567938,-2.4103236,-19.943077,-5.564417,-5.168658,-1.7956955
KDCONV-000703,0,-19.22443,-19.981777,-16.2311,-1.9180435,-19.906403,-6.432597,-5.2455955,-1.2037824
LCCC-106381,1,-9.701492,-18.730846,-5.9670925,0.5832326,-19.431498,-2.523259,-2.3956783,-0.97415096
LCCC-106381,0,-18.188183,-19.903486,-13.737235,-2.3910515,-19.933784,-7.373267,-2.9157794,-0.99026936
LCCC-106381,0,-4.381303,-16.9054,-2.5684109,0.7950754,-19.751698,-1.1002347,-0.9032602,-1.6415353
LCCC-106381,0,-19.591377,-19.989998,-15.267673,0.099218495,-19.74209,-4.360189,-1.5572013,-0.8220043
LCCC-058662,1,4.576264,-3.4767318,0.02675844,4.802482,3.6860693,2.983143,0.3904859,-0.7152314
LCCC-058662,0,8.565892,7.346775,-1.8111246,-1.1362264,-19.56767,-4.6371546,-1.5893034,-1.2319778
LCCC-058662,0,8.721213,6.0326433,1.6223515,1.3067145,-18.855665,-2.205511,-0.9189106,-0.8286391
LCCC-058662,0,3.9840279,-5.4384303,-0.21096763,3.945777,-1.803015,1.7813915,-0.0781712,-0.87352836
KDCONV-002762,1,19.599464,19.955631,8.505472,6.2322807,17.579784,4.1322546,3.0248926,1.7151505
KDCONV-002762,0,-7.6593895,-18.7955,-6.403875,-0.4921886,-19.723112,-5.553179,0.0051938416,-1.8204007
KDCONV-002762,0,-15.707693,-19.863604,-13.0647955,-1.0052496,-19.891489,-7.40425,-3.3068535,-3.7401404
KDCONV-002762,0,12.065598,12.549629,4.5870585,-0.0014211535,-19.627834,-7.47405,-1.8679304,-1.2285094
LCCC-013120,1,7.4931054,8.612126,-0.60045815,-1.2861639,-19.776157,-4.292938,-1.5602916,-1.0539445
LCCC-013120,0,9.642876,11.2591505,3.2273982,0.81959367,-18.760206,-2.8977954,-1.0163717,-0.892416
LCCC-013120,0,14.514963,17.379837,7.979977,0.6070197,-19.456938,-2.0826352,0.41678163,-0.81507915
LCCC-013120,0,4.831081,-7.4031544,0.9041005,-0.40209085,-19.87188,-4.7008457,-2.8498483,-0.87630606
LCCC-069697,1,10.840788,14.645594,2.2560163,3.5499482,-15.7465725,-1.3251406,-0.53018147,-0.6174605
LCCC-069697,0,-18.93807,-19.938967,-14.997641,-2.4894037,-19.965681,-7.8271427,-3.4541533,0.23589158
LCCC-069697,0,-18.645636,-19.926899,-14.283249,-2.7649474,-19.968489,-10.553584,-4.1567216,-0.85435015
LCCC-069697,0,9.034888,0.5322869,3.0407944,2.8800309,-17.665333,-2.7029994,-0.26621455,-0.78076
LCCC-074470,1,8.063713,11.676004,1.3447858,3.1292396,-17.50569,2.5681424,-1.6704398,-0.52226126
LCCC-074470,0,1.9289839,-11.611593,-1.8167216,2.7304897,-18.28805,0.6746965,-1.6024544,-1.0795401
LCCC-074470,0,0.594452,-14.349862,-1.0219202,1.7637216,-19.100468,-0.7617336,-0.6126719,-0.7167161
LCCC-074470,0,8.35398,4.9420323,1.9363028,1.089955,-19.669573,0.12024763,0.186135,-0.37167153
LCCC-044292,1,-1.9907136,-6.999535,-0.5204141,-1.6060997,-19.872904,-3.381105,1.2264161,-1.838172
LCCC-044292,0,0.4236623,-2.8405406,-1.5103264,2.177939,-18.030888,0.40250894,-1.5602167,-0.4080835
LCCC-044292,0,5.779777,4.0823503,-1.4616926,-0.6109718,-19.629585,-4.972972,-2.8342202,-0.702877
LCCC-044292,0,-0.935375,-10.902359,-3.1622066,-3.2908823,-19.968811,-7.791345,-0.022768019,-1.3206787
LCCC-086990,1,1.2102168,-14.926623,0.5247698,-2.5774767,-19.95006,-4.1125064,-1.0904441,-1.1133364
LCCC-086990,0,-3.2652643,-17.391375,-2.0474796,-0.103130795,-19.68457,-3.5269258,-4.01574,-1.2061086
LCCC-086990,0,-2.135367,-14.181043,-2.344974,-2.0168173,-19.937664,-3.031345,-1.2545111,-0.92789966
LCCC-086990,0,1.2079961,-11.915695,0.41962707,-1.3432927,-19.83971,-4.375203,-0.2556712,-0.9787077
KDCONV-000071,1,19.243853,19.898338,8.322555,3.9666655,-0.47231075,0.8872602,2.034569,-0.77563477
KDCONV-000071,0,16.671738,17.700783,4.176592,1.8600451,-18.423573,-3.5979772,3.1666405,-0.387816
KDCONV-000071,0,-19.739439,-19.997974,-17.13202,-5.7501984,-19.997862,-12.286665,-5.5371695,-3.514583
KDCONV-000071,0,-13.142858,-19.568995,-6.806378,-2.096221,-19.954731,-6.8612094,-0.7223373,-1.2466009
LCCC-016145,1,6.5782075,-0.41257265,-0.3204767,-1.5080142,-19.941755,-4.8460793,2.242812,-0.69423664
LCCC-016145,0,-0.6108788,-14.240171,-7.10711,-4.106147,-19.989674,-5.9054685,-1.9043868,-0.42180386
LCCC-016145,0,10.422499,9.352884,-0.08750095,-4.4965067,-19.991438,-7.6338873,-2.0628195,-1.6826854
LCCC-016145,0,11.212544,9.561949,0.16203879,-3.1793773,-19.976482,-4.8858414,-0.2958109,-0.9632053
LCCC-100505,1,2.9371357,-11.045413,2.2252076,3.1078255,-14.959429,-0.30423367,0.8676915,-0.7652293
LCCC-100505,0,3.024399,-8.993548,1.6916169,3.3565772,-17.591125,-0.8181281,-1.3280824,-0.1861697
LCCC-100505,0,3.047595,-10.904169,1.3641082,-1.6618778,-19.889545,-5.727439,-0.19132563,-0.81736284
LCCC-100505,0,5.718353,-2.5294588,0.6707419,2.7039351,-17.338614,0.2436626,0.49157372,-0.84019333
LCCC-050503,1,-4.5398393,-17.779621,-5.6901665,-2.2582026,-19.93685,-7.125554,-1.7927024,-1.3940153
LCCC-050503,0,3.9038405,-8.138756,-1.2855254,1.4154838,-18.581514,-3.8063076,0.51344264,-1.4696158
LCCC-050503,0,-8.6737995,-18.50235,-6.843487,-1.7816068,-19.886305,-6.874301,-2.100729,-1.6751527
LCCC-050503,0,-6.514092,-18.555294,-6.489048,-1.74634,-19.851564,-8.611651,-2.8285408,-1.3069203
LCCC-015051,1,5.561753,-3.9164088,3.493991,-0.053691693,-19.62709,-3.1534386,-0.79383934,-1.0275153
LCCC-015051,0,4.741193,-8.622402,-0.43399656,-0.34815657,-19.504723,-3.091918,-0.98411065,-1.2578311
LCCC-015051,0,-11.594069,-19.210861,-6.502714,-0.97450066,-19.699203,-5.7622952,-0.22153616,-0.6552283
LCCC-015051,0,9.213724,5.6909904,3.6366696,1.2164448,-17.88375,-3.1772594,-0.23255533,-1.1955512
LCCC-028844,1,4.6266327,-3.4219363,-0.14172955,4.539029,7.538018,1.4990617,-0.5467471,-1.4417816
LCCC-028844,0,-9.303414,-18.98042,-7.714301,2.1426306,-16.240976,-1.0948029,-2.0092595,-1.0627111
LCCC-028844,0,0.3105717,-11.683569,-1.17557,1.9518315,-16.621712,0.70088065,0.1707217,-0.8994035
LCCC-028844,0,1.852588,-10.715027,0.9024424,2.665534,-13.670735,-0.65178967,-1.2879043,1.6890814
ECM-019772,1,-6.0465403,-17.713888,-5.1186233,1.8685354,-19.136602,-0.2163853,-2.190822,-0.92356706
ECM-019772,0,-1.5319381,-15.438837,-4.2794743,-1.0108997,-19.85065,-1.8329151,-2.6020358,-0.92604816
ECM-019772,0,-19.765726,-19.99451,-16.032835,-1.8895886,-19.945005,-5.199132,-0.68190086,-1.7379836
ECM-019772,0,-2.206616,-16.325161,-5.217208,-2.2772338,-19.949314,-6.4167795,-0.050911903,-1.6927965
LCCC-098322,1,0.4410435,-12.035475,-2.3424456,1.8476082,-18.28233,0.42632765,-1.4141184,-0.81456536
LCCC-098322,0,-7.4431467,-18.832796,-3.0094025,0.46202514,-19.440134,0.5631554,-0.8883391,-1.2185847
LCCC-098322,0,-4.2781267,-14.16605,-4.9349203,0.85189074,-19.483175,-1.6244891,-1.7162902,-1.2226348
LCCC-098322,0,-1.210464,-11.928066,-3.445242,-0.05074704,-19.532152,-2.9589849,-1.1156987,-1.908232
LCCC-097591,1,8.387697,-1.2427503,-2.8443704,0.1448141,-19.35841,-1.3832281,-3.2872674,-0.8565206
LCCC-097591,0,0.7839518,-13.572097,-4.7775955,-0.286045,-19.68922,-6.1210127,-2.695109,-0.92023957
LCCC-097591,0,4.203324,-3.8819575,-2.8348348,-1.482652,-19.92273,-7.349902,-2.1415656,-0.46990728
LCCC-097591,0,-6.380966,-17.22267,-3.5781386,-0.00987663,-19.65437,-2.8557286,-0.11979514,-0.84317106
LCCC-054230,1,2.214624,-7.672095,-1.6222852,2.305012,-16.947325,0.7390032,0.39027545,-1.055326
LCCC-054230,0,-1.3874413,-14.856153,-4.0867324,2.5614433,-17.364183,0.546512,-0.031591456,-0.9208434
LCCC-054230,0,8.154941,6.431816,-0.16417833,-1.2595596,-19.67912,-3.4278069,-0.5897003,-0.8513641
LCCC-054230,0,-10.673885,-19.187824,-8.137526,-0.04032682,-19.586317,-3.25067,-2.6142023,-1.8531575
LCCC-066489,1,5.0164347,-1.1377681,2.505332,1.062118,-18.829784,-0.8206976,-1.7066244,-1.3272295
LCCC-066489,0,-1.4514793,-9.478043,-1.3175652,-0.24216071,-19.698078,-1.2480888,-1.6203567,-0.9024376
LCCC-066489,0,6.1994414,0.807008,2.3117223,-0.61010635,-19.655693,-4.836123,-2.4273703,-0.9904903
LCCC-066489,0,10.491602,10.388214,2.9484475,-0.28732887,-19.577042,-1.1070163,-0.0882437,-0.9491233
LCCC-032912,1,10.809614,13.006851,4.8385944,1.4694102,-19.406279,-2.5480077,0.63586724,-1.0043476
LCCC-032912,0,0.7757702,-12.852947,-0.699766,-0.115206905,-19.801441,-3.7989898,0.9209669,-1.1598388
LCCC-032912,0,3.7495751,-7.5262375,-0.17789112,1.7142922,-19.029293,-2.4912567,-0.7175378,-0.80025643
LCCC-032912,0,6.7351446,1.5938305,-0.4588245,0.24287072,-19.665733,-2.811663,0.7547867,-1.1514441
LCCC-086760,1,11.362716,11.452663,6.729455,3.8593745,-15.902367,4.6241817,0.6413037,-0.79273194
LCCC-086760,0,-4.430241,-18.228453,-1.8164618,1.4391379,-19.161755,-1.2978556,-1.7282716,-0.63888675
LCCC-086760,0,12.623744,14.772179,7.0683165,1.3995887,-19.443878,-0.003278561,-0.6380163,-0.8389748
LCCC-086760,0,-2.949675,-16.512512,-2.41965,0.62188536,-19.720425,-1.5822103,-2.2092798,-0.9114522
LCCC-070384,1,2.273009,-8.461746,-1.8316691,-1.4993563,-19.873356,-5.2567716,1.3312415,-0.97637975
LCCC-070384,0,0.4236895,-13.593554,-1.6070485,-1.2482107,-19.87488,-6.036888,-0.57928747,-0.58749855
LCCC-070384,0,3.785654,-7.832651,0.46230495,-1.2495592,-19.908497,-5.591591,-0.82610494,-1.4585229
LCCC-070384,0,0.3582017,-14.94104,-2.3581305,-1.8365333,-19.9214,-4.875153,-2.1421196,-1.1339128
LCCC-082033,1,-7.1205716,-17.971016,-6.3041835,2.3027406,-17.930517,-1.911463,-1.2383273,-0.7444696
LCCC-082033,0,-3.7390482,-14.508011,-4.522684,0.4020001,-19.509188,-4.6093707,-1.6229951,-0.43651432
LCCC-082033,0,-1.0136937,-14.126797,-2.504652,1.8437867,-17.954811,-1.6892349,-1.431036,-0.43940285
LCCC-082033,0,7.2209034,2.7987642,-1.013708,-0.9111084,-19.860495,-5.8431864,0.79085976,-0.86210954
LCCC-031552,1,-14.829679,-19.476377,-10.8718605,1.5182619,-18.973078,2.9674401,-1.6016386,-1.0192952
LCCC-031552,0,-1.0348974,-17.721382,-0.22634482,-0.58254427,-19.709976,0.07423188,-0.6931635,-1.1882722
LCCC-031552,0,4.0678563,-9.541866,1.850565,1.0369661,-18.913689,3.0431256,-0.34746522,-1.2624111
LCCC-031552,0,-4.731503,-15.184236,-2.4516072,0.31299856,-19.43317,1.219775,0.7995792,-1.1172068
LCCC-017821,1,-5.9329433,-17.54556,-4.937182,-1.071155,-19.834936,-1.9109929,0.54038346,-1.0845959
LCCC-017821,0,-4.434761,-15.9776535,-5.124278,-2.882631,-19.964502,-2.410096,-2.516763,-2.3668394
LCCC-017821,0,-2.3695056,-13.022113,-3.2224262,-2.673562,-19.928282,0.28299716,-3.8271255,-1.882748
LCCC-017821,0,-7.5351567,-18.34749,-4.5837603,-3.08605,-19.972542,-3.7374685,-3.2474425,-1.7050623
LCCC-000806,1,12.238255,15.521114,4.8447914,6.1256213,5.716255,6.512161,3.704125,-0.44178772
LCCC-000806,0,-9.219416,-18.545008,-7.185301,-0.95249504,-19.895082,-6.3279514,-3.033839,-1.2240756
LCCC-000806,0,-0.64527327,-12.166763,-2.9434314,-1.3037777,-19.874088,-2.3662755,-0.057423025,-1.3561555
LCCC-000806,0,7.9331255,13.686204,-1.0204086,-0.45135018,-19.623245,-4.182913,-1.6668744,-0.8275849
ECM-057820,1,7.4604774,4.3709836,1.6530535,-1.0845623,-19.931097,-2.7757459,0.25045326,-1.3596512
ECM-057820,0,6.385544,0.4426924,2.5134137,-1.093272,-19.846992,-4.148733,-0.45077005,-1.3477279
ECM-057820,0,5.133579,-3.171035,0.16773373,0.56220186,-18.76142,-3.4839044,1.2737727,-1.3145317
ECM-057820,0,-9.979656,-18.737946,-9.937721,-2.102557,-19.895283,-6.7732596,-5.253034,-0.65115905
LCCC-096135,1,8.822575,-3.3235903,-0.79653966,3.3330808,-11.116894,1.8197685,-0.42323852,-0.30468613
LCCC-096135,0,3.8412893,-7.564514,-3.9478378,0.25457934,-19.510796,-0.36218598,-0.5345926,-1.0655015
LCCC-096135,0,-13.182468,-19.548697,-11.669624,-3.348538,-19.966608,-6.9846387,-1.8273677,-1.3270292
LCCC-096135,0,-16.860899,-19.924969,-13.197214,-3.885163,-19.979374,-8.223909,-3.7656474,-1.1413648
LCCC-037607,1,0.4824505,-11.174391,-3.938748,1.078507,-19.180592,-3.3091364,-1.1166799,-1.144318
LCCC-037607,0,11.99547,14.952347,1.6098441,-2.270904,-19.931023,-9.275555,-0.6224601,-2.178287
LCCC-037607,0,12.250861,16.092352,2.2213163,-3.7300234,-19.97597,-10.329693,-0.6858633,-2.1279955
LCCC-037607,0,-9.924465,-17.383457,-9.711866,-1.4139233,-19.898739,-8.2373705,-1.2766142,-1.5957457
LCCC-005938,1,-3.4280035,-17.365744,0.1482004,1.9459718,-16.40149,-3.5047758,-1.2624592,-0.903644
LCCC-005938,0,-5.293338,-16.040312,-2.9829395,-0.04056154,-19.497005,-6.9320517,-0.949656,-1.006516
LCCC-005938,0,-3.529739,-13.064604,-2.385343,-1.3500984,-19.773518,-6.551916,-1.9232115,-1.2029601
LCCC-005938,0,-3.6396856,-16.216494,-0.62861913,-0.32364506,-19.416794,-3.4079838,-0.5473306,-0.5284327
KDCONV-000813,1,12.934561,11.861607,2.0124407,3.1198025,-18.270538,-1.3697673,1.1349648,0.79027784
KDCONV-000813,0,-16.475174,-19.843102,-13.831554,-1.083142,-19.909952,-6.013952,-6.98102,-1.9922358
KDCONV-000813,0,-18.798262,-19.978352,-14.935279,-0.85029805,-19.902979,-3.9864562,-2.6298797,-1.6964623
KDCONV-000813,0,-19.297253,-19.99228,-16.460976,-4.2812996,-19.994312,-9.703425,-5.593604,-3.8661475
LCCC-072457,1,6.4279833,-3.0303967,1.8647009,2.4813387,-17.471756,-0.3135601,-1.5571584,-0.44303358
LCCC-072457,0,4.426723,-11.312225,0.88091046,0.20409241,-19.521513,-2.7483854,-0.41317552,-0.9562927
LCCC-072457,0,5.40639,-6.078642,1.8625797,0.41133744,-19.658787,-2.2600255,-0.8088049,-0.7563814
LCCC-072457,0,5.804986,-8.52427,2.44943,-0.57717174,-19.653133,-2.6192281,-0.27416238,-0.67562187
LCCC-006793,1,-2.653738,-16.481716,-6.2322674,-0.99391884,-19.886976,-4.009556,2.1029952,-0.92659974
LCCC-006793,0,-2.6761737,-16.283493,-0.2977638,-0.9573214,-19.864466,-6.8932033,0.04143073,-1.6125935
LCCC-006793,0,-6.1423926,-18.842823,-5.1087217,-0.029109577,-19.61521,-2.623596,-0.9836066,-1.1932396
LCCC-006793,0,-2.7308903,-16.903326,-2.9047682,-1.1556035,-19.83236,-3.5977876,-2.459338,-1.5737495
LCCC-067330,1,-3.9919581,-16.079985,-5.702743,0.70992976,-19.261364,-3.3043404,-1.5081432,-0.7547514
LCCC-067330,0,-17.995756,-19.900738,-14.388153,-3.5650654,-19.982624,-10.9846325,-3.201975,-1.9771395
LCCC-067330,0,-15.545889,-19.63855,-11.320049,-0.5520134,-19.766016,-7.032807,-2.0652337,-1.1718539
LCCC-067330,0,3.5565112,-9.674304,-3.8106084,-3.245109,-19.956703,-9.286121,-0.24311066,-1.7859578
ECM-094496,1,7.277795,7.173482,2.8402076,1.1561437,-18.978928,-1.9068391,-3.0936172,-0.39929047
ECM-094496,0,5.0595593,2.0595407,1.4862591,-1.795852,-19.91029,-7.9123335,1.2455785,-0.5825366
ECM-094496,0,-4.883122,-15.804962,-4.0384626,0.35104412,-19.278763,-2.726216,-2.0105085,-2.781091
ECM-094496,0,-6.9336576,-17.554077,-3.0767229,-0.14081499,-19.44078,-3.4378195,-0.5801135,-2.0373769
LCCC-013820,1,11.275549,9.671747,2.1849763,-1.2327443,-19.774076,-5.3576827,-1.8433198,-1.1220714
LCCC-013820,0,-10.99375,-19.53118,-7.2421713,0.101534836,-19.472132,-3.6457105,-1.1051998,-1.0965264
LCCC-013820,0,-4.6640735,-18.026491,-0.1653503,-4.272865,-19.982119,-6.3089952,-1.0865244,-1.2788483
LCCC-013820,0,-0.78530467,-16.061523,-1.8490434,-1.601912,-19.88458,-5.343336,0.047474943,-0.6931901
ECM-049439,1,7.335168,-0.32378364,-0.34394157,1.9505298,-17.644932,0.6330996,0.81272966,-0.6777
ECM-049439,0,-7.0868616,-17.586676,-5.2072277,-1.5190444,-19.917149,-5.202037,-1.2026936,-1.491819
ECM-049439,0,-11.173832,-19.294493,-8.481687,-1.6132925,-19.889227,-5.4321947,-2.765221,-0.8518285
ECM-049439,0,-12.910715,-19.493677,-9.636079,-3.957236,-19.990839,-8.728413,-1.3286605,-1.2039931
LCCC-095252,1,13.075506,13.730302,4.7162075,1.5891283,-18.803762,0.74568236,0.52362967,-0.8463297
LCCC-095252,0,4.4253106,-8.061977,-1.9839525,-1.0576158,-19.892317,-0.91761416,-0.21776739,-1.6875259
LCCC-095252,0,-15.513176,-19.679638,-11.454666,-1.7799213,-19.865572,-4.5402155,-2.4428957,-0.97803813
LCCC-095252,0,-2.2003913,-13.886113,-2.569943,-0.21723576,-19.81096,-3.4154677,-1.7854074,-0.99855036
KDCONV-001846,1,18.339458,19.687592,5.5994043,7.1845837,15.411419,2.1620672,0.8504344,3.1350963
KDCONV-001846,0,-14.371653,-19.531609,-12.379565,1.0147557,-19.546106,-2.0492957,-1.8095418,0.084292695
KDCONV-001846,0,-17.483541,-19.912828,-13.892082,-0.3105951,-19.867645,-5.211219,-1.8687435,-1.6600803
