dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
ECM-042118,0,-5.471291,-17.496305,-4.2756543,-0.69952697,-18.48667,-1.2793453,-0.54730916,-1.2578726
ECM-042118,0,-4.126259,-17.312157,-3.612453,-2.0530496,-19.606127,-0.89498156,0.14573085,-1.1115453
ECM-042118,0,-5.2044587,-17.3859,-7.2340846,1.3747609,-17.822517,1.3237655,-1.3801404,-0.25638482
LCCC-024062,1,3.6633153,-7.621985,4.348545,1.2575231,-15.368021,2.6708074,0.21758457,-0.5766836
LCCC-024062,0,7.9875984,-0.1929871,2.643474,-3.2503548,-19.83482,-5.9563136,-0.3930924,-1.048735
LCCC-024062,0,-0.73352784,-16.747242,-0.5264271,-5.045924,-19.911936,-6.5384817,-1.4154319,-1.5875345
LCCC-024062,0,6.3007026,-11.806712,-0.18168929,-1.838193,-19.366133,-0.8355255,-2.2370663,-0.92544144
ECM-032961,1,6.6976495,3.5283601,1.967033,1.5245558,-15.871539,1.56452,-1.6991515,-0.92061156
ECM-032961,0,7.865887,1.9753314,2.38806,-2.1037338,-19.454706,-1.956301,0.3238753,-1.2170416
ECM-032961,0,5.3122177,-7.5523567,0.68097824,-1.4039097,-19.383469,-2.2435586,-2.1457202,-0.8367896
ECM-032961,0,9.646522,10.13548,1.9396902,-1.0406665,-18.672054,-2.019769,-0.97607565,-0.8641275
LCCC-022793,1,-5.518255,-17.252645,-7.738326,1.7845582,-15.405643,-1.3410223,-2.2776403,-0.4548942
LCCC-022793,0,-15.731403,-19.750397,-9.993516,-0.72950685,-19.128315,-4.5263186,-1.7085507,-0.8451392
LCCC-022793,0,-17.865135,-19.889885,-12.324361,0.59142244,-17.01495,-7.290457,-2.621345,-1.3101435
LCCC-022793,0,-1.348944,-17.544224,-2.7434301,-2.4834714,-19.725302,-7.2118845,-0.07905824,-1.4502093
LCCC-109969,1,5.7166443,-3.4854767,-0.77148503,0.7537072,-17.89116,3.056711,-1.2482332,-0.46057534
LCCC-109969,0,7.017602,1.6792309,-1.1954746,1.0247507,-17.78567,1.4259741,-0.87487465,-0.7066581
LCCC-109969,0,-0.5600044,-16.856955,-3.7381468,-2.3703408,-19.753641,-3.6354969,-1.165378,-1.0674287
LCCC-109969,0,-9.343396,-19.365742,-9.832031,-5.265906,-19.974386,-6.6911583,-3.7030175,-2.6792228
LCCC-081976,1,0.89629114,-15.851945,-2.8820715,1.5337675,-16.129032,0.37319607,1.2513345,-2.1400383
LCCC-081976,0,-2.9626968,-16.550585,-5.1945586,0.6433972,-17.377779,-0.6824962,-0.8038755,-0.11187178
LCCC-081976,0,3.1552818,-0.5137089,-6.6507826,-0.42462483,-18.80217,-1.6240816,-1.8150215,-0.6125042
LCCC-081976,0,0.6980098,-12.062559,-6.187797,-0.012921197,-18.733372,-1.1187654,-1.0822418,-0.55524796
ECM-039966,1,5.238682,2.6870847,-0.6107438,-2.1364949,-19.533241,-3.754629,-1.6389298,-0.8714076
ECM-039966,0,-0.43251458,-12.492357,-0.76743394,-2.0399337,-19.573895,-4.9749393,-1.0014828,-0.6337734
ECM-039966,0,9.713827,7.5885606,4.253848,-0.47984865,-19.062714,-3.174694,-1.0380219,-0.75993925
ECM-039966,0,-5.008443,-18.164433,-4.7381153,-1.2087755,-19.396046,-3.2545977,-1.2276574,-0.735357
KDCONV-000703,1,19.63008,19.961304,8.730976,3.2318444,-8.445109,1.6791714,2.9273894,1.3412148
KDCONV-000703,0,-11.881658,-19.46177,-12.170557,0.06822818,-18.335331,0.9308488,-1.0319101,-1.090082
KDCONV-000703,0,-7.3374357,-18.826717,-6.9148045,-0.42495793,-18.74516,-2.7310576,-0.06467106,-1.0123066
KDCONV-000703,0,-12.742701,-19.540312,-12.389219,0.43642187,-17.3371,1.0500284,-1.0591891,-1.1622566
LCCC-106381,1,-6.4073987,-18.275532,-4.0739884,-0.9394237,-19.14206,-2.251418,-1.7976415,-1.1278309
LCCC-106381,0,7.21338,12.807132,2.788867,0.10806249,-18.910765,0.33083573,-0.8023122,-0.6603802
LCCC-106381,0,1.6677468,-14.2116375,0.8312708,-0.018425638,-18.86819,-1.5616024,-0.4711775,-0.48573476
LCCC-106381,0,2.2193968,-11.209258,1.1460738,-0.08690279,-18.91034,-1.6009785,-0.6976917,-0.557745
LCCC-058662,1,8.835056,8.780415,5.316019,3.0062404,-3.383624,2.9629018,0.8379426,-0.8420037
LCCC-058662,0,8.57586,5.7402444,3.9228325,-3.2597077,-19.76136,-5.3217783,-0.42620084,-1.4292389
LCCC-058662,0,3.2293,-6.01439,-1.5653818,-1.9149464,-19.554274,-0.78645104,-0.99962986,-2.1376736
LCCC-058662,0,6.599058,-1.7413058,2.3410673,-0.976069,-19.253897,-1.1407452,-0.83199835,-1.2104572
KDCONV-002762,1,19.691626,19.984371,10.607871,4.864749,16.118536,3.4389892,3.8172212,1.8777629
KDCONV-002762,0,-16.606543,-19.720093,-13.221701,-0.5109024,-17.334484,-3.2278397,-3.9166424,-1.3058511
KDCONV-002762,0,-6.3100204,-18.258987,-12.17247,-0.6359465,-17.031696,-1.8649197,-5.6518183,-2.063119
KDCONV-002762,0,17.188553,18.662544,2.7470233,-2.633624,-19.494373,-7.40874,0.32816026,-0.82284904
LCCC-013120,1,-3.3369076,-17.55072,-1.5929492,-1.5018533,-19.244024,1.0342247,-1.4497136,-1.1892483
LCCC-013120,0,1.7988732,-14.055705,4.1678233,-0.6398177,-18.005814,2.9142473,-0.67079896,-0.55310357
LCCC-013120,0,1.9470272,-11.664472,5.6562977,-0.054993223,-17.787224,1.6799836,-2.0453727,-0.21156934
LCCC-013120,0,-6.0947065,-17.86108,-1.0548422,-1.1291304,-19.148905,-2.0626216,-1.9940574,-0.9792355
LCCC-069697,1,4.3231173,-2.1854808,-1.5876381,2.749508,-8.982803,-0.61039275,-0.3199042,-0.755952
LCCC-069697,0,-9.627956,-19.06569,-8.156609,-0.44219777,-19.305895,-5.6432962,-2.0649126,-1.478292
LCCC-069697,0,-4.3173494,-17.142145,-6.787506,0.2952525,-17.40882,-4.0622816,-1.4410421,-1.2451638
LCCC-069697,0,4.7472234,5.13542,-4.0069194,-0.07964191,-17.800543,-4.7385697,-0.88159037,-1.0157746
LCCC-074470,1,8.840537,10.259569,1.0756662,1.5856915,-16.234018,2.687398,-1.713125,-0.28902885
LCCC-074470,0,4.7673483,-3.9001107,-0.2088928,-0.58710074,-19.050177,0.12104306,-0.53722274,-0.7400585
LCCC-074470,0,3.3154895,-8.623463,1.5153978,1.1848155,-17.800957,0.24222957,0.4520631,-0.19920588
LCCC-074470,0,4.019111,-6.618664,1.414627,0.80888605,-18.208649,1.6469455,-1.0193038,0.33654785
LCCC-044292,1,-5.8049684,-16.871317,-1.5778029,-2.5717726,-19.737186,-1.834874,0.16757281,-1.6483543
LCCC-044292,0,-4.7603197,-17.890022,-2.0453331,-0.0015025736,-18.460712,-0.3557813,-0.4022371,-0.8716406
LCCC-044292,0,-14.787996,-19.55059,-9.792798,-1.4706748,-19.508104,-2.5463676,-2.105581,-1.32758
LCCC-044292,0,5.0286255,-0.08213039,4.68849,-0.88622296,-19.12146,-2.7593708,0.0699766,-1.1004769
LCCC-086990,1,-1.6212561,-15.328517,2.8827863,-3.1471152,-19.808578,-2.8644962,-1.1278048,-1.0781847
LCCC-086990,0,-9.210825,-18.717796,-3.6628075,-3.7844596,-19.883606,-3.1676328,-1.6218035,-0.81817883
LCCC-086990,0,-3.806005,-16.05151,0.9350541,-2.1354918,-19.726078,-2.8498192,-0.98915046,-0.7637628
LCCC-086990,0,0.14219688,-13.270192,3.4735265,-2.81635,-19.820362,-1.1716578,-1.1295451,-1.0131824
KDCONV-000071,1,19.037924,19.806065,10.077897,3.434051,-4.9961123,1.8172555,1.3248463,-1.7683768
KDCONV-000071,0,15.3564415,16.407192,5.7606263,2.1664271,-12.745859,-3.6305885,0.7535633,2.1314993
KDCONV-000071,0,-17.441792,-19.843157,-12.683012,-1.6954584,-19.55432,-7.543377,-4.3625546,-0.8497798
KDCONV-000071,0,-19.342974,-19.98367,-14.794762,-4.928864,-19.942776,-8.550251,-5.0339794,-3.347812
LCCC-016145,1,0.18791136,-12.039337,-2.8673387,-1.1457577,-19.05231,-3.7049327,0.84582776,-1.3370625
LCCC-016145,0,-6.34177,-17.751259,-7.9828796,-2.601859,-19.67116,-4.7891445,-1.3751863,-1.8785366
LCCC-016145,0,1.2271129,-8.450878,-0.23114754,-0.81052506,-18.967157,-3.642939,-0.55104154,-1.6265187
LCCC-016145,0,2.748053,-8.518896,-1.2181927,0.93772054,-16.939352,-1.4401052,-0.74704605,-0.9171725
LCCC-100505,1,6.393818,-2.510638,1.4651102,2.2711453,-9.890984,1.1241544,1.4046719,-0.65385133
LCCC-100505,0,-2.2949224,-16.804745,-3.2466178,-1.1476474,-19.051222,-2.5807447,-2.2698975,-1.2732298
LCCC-100505,0,0.30219293,-11.398827,-2.3239467,0.50348556,-17.872118,0.061383996,-0.732365,0.13483055
LCCC-100505,0,-5.6363525,-18.08871,-4.851886,-0.5653613,-19.082348,-2.8560295,-3.4544334,-1.2412922
LCCC-050503,1,0.9557683,-15.919292,-5.3651676,-2.6045332,-19.74752,-4.5416837,-1.678358,-1.5344019
LCCC-050503,0,0.47132903,-16.431631,-5.100586,-2.5040221,-19.574526,-5.891292,-1.7929671,-1.8005228
LCCC-050503,0,-1.3276718,-15.191226,-7.470135,-0.55574584,-18.811243,-4.961975,-0.6903821,-0.8558704
LCCC-050503,0,-2.1928003,-15.95243,-4.0680494,0.5509499,-17.30425,-5.361769,-1.2876204,-1.4574033
LCCC-015051,1,6.5408278,0.49810922,3.5993803,-0.9447615,-19.33984,-3.5623457,-0.95847034,-1.1116515
LCCC-015051,0,-0.91958463,-16.038704,-1.6984987,-1.5494639,-19.079483,-2.516043,-0.9014386,-1.565967
LCCC-015051,0,-2.3131187,-15.955707,-1.217783,-2.210959,-19.43753,-0.57383555,-0.81777906,-1.6966832
LCCC-015051,0,-7.0424757,-18.152218,-4.644679,-1.2973104,-19.044132,-2.8421524,0.37142792,-0.8684475
LCCC-028844,1,5.4848294,-3.1197193,1.5906626,3.1225717,-8.955957,3.4992127,-0.06029359,-0.046286695
LCCC-028844,0,-10.056592,-18.676556,-8.49296,0.4095068,-18.228697,-2.055417,-1.3544333,-1.8339144
LCCC-028844,0,5.376384,-8.104514,-6.0000143,0.019810788,-18.571926,2.2191436,-0.8466426,-0.51139736
LCCC-028844,0,-2.9379878,-17.224913,-5.0509605,-0.91603583,-19.502863,2.1090279,-0.99517673,-0.501438
ECM-019772,1,-8.86137,-19.232592,-7.593419,0.28217852,-18.214083,1.3198874,-1.9398797,-0.7224046
ECM-019772,0,-1.5368844,-13.360079,-5.4655933,-2.2559144,-19.715572,-3.9952698,-1.2000865,-1.2285827
ECM-019772,0,2.7615442,-15.155955,-2.7272418,-1.0626333,-19.310219,-4.6695457,-0.012464416,-0.93023777
ECM-019772,0,-0.80516005,-17.427906,-4.713726,-2.3768072,-19.714567,-3.9888766,-0.597728,-0.8591847
LCCC-098322,1,-2.600869,-17.631668,-1.6636764,0.37311524,-17.849726,0.25557414,-4.796071,-1.0424484
LCCC-098322,0,-4.5418973,-17.620184,-4.735266,-2.434881,-19.664825,-3.4958906,-0.8153218,-1.0523973
LCCC-098322,0,-0.06430087,-14.526857,-4.935763,-1.6190095,-19.38631,-1.0035942,-0.4027963,-0.7527977
LCCC-098322,0,2.1316242,-8.557311,-4.507884,-1.4670691,-19.401375,-1.8731315,-0.1659446,-1.3672469
LCCC-097591,1,-0.522055,-10.052091,-2.758533,-0.44650543,-18.443203,-1.5582235,-5.670982,-1.0450425
LCCC-097591,0,-5.3245635,-17.52387,-2.4742098,-0.22582711,-18.868546,-3.1073573,-0.17600186,-1.2979834
LCCC-097591,0,4.0932317,-1.8466387,0.957526,0.15934078,-18.421011,0.11754506,-2.1017897,-0.59639084
LCCC-097591,0,-0.46511525,-13.91055,0.16546908,-1.0161161,-19.480774,-1.2617793,0.60456854,-1.1229388
LCCC-054230,1,-2.526131,-16.139103,-0.37491703,0.3181511,-17.988033,0.41487697,0.5398211,-0.8767868
LCCC-054230,0,-9.2163315,-18.792894,-6.6676755,-1.9788992,-19.548176,-2.3821492,-0.49750155,-0.6873283
LCCC-054230,0,-4.842252,-17.700956,-4.1366425,-1.7098603,-19.616838,-2.5492694,-2.0476513,-0.98497766
LCCC-054230,0,-1.0321754,-15.443735,-0.9182852,-1.348201,-19.54972,0.26963556,-0.6298416,-1.4233971
LCCC-066489,1,8.076263,7.8580594,4.330984,0.6018784,-16.716164,2.9331145,-0.64370483,-1.0149088
LCCC-066489,0,9.638924,12.169075,3.4219167,-0.3419658,-18.489897,0.4506926,-0.7228838,-1.4579364
LCCC-066489,0,6.2812967,8.128132,2.9201267,-0.6777382,-18.891647,0.5121846,0.59885025,-1.285734
LCCC-066489,0,4.4885716,1.2198176,-0.23177093,-0.085867554,-18.194157,0.20650813,0.47013268,-1.4969312
LCCC-032912,1,9.6637535,14.879141,3.7477264,0.23111938,-18.794064,-1.4542593,-0.5800206,-0.92668116
LCCC-032912,0,-1.0269331,-12.086801,-1.4201499,-2.3899932,-19.726906,-3.7926743,0.7657625,-1.477362
LCCC-032912,0,7.453163,1.600936,1.7888862,-1.8406019,-19.628231,-2.7421026,-2.2753265,-0.9975566
LCCC-032912,0,-17.111694,-19.834906,-9.94274,-0.3726337,-18.405016,-1.9874479,-4.2975445,-1.1309284
LCCC-086760,1,8.846358,10.988836,3.1162355,2.3046882,-14.607483,3.806139,0.9466287,-0.449782
LCCC-086760,0,-0.3605286,-11.785903,-3.6090863,-0.15676306,-18.664228,-2.1204975,-1.261156,-1.0573734
LCCC-086760,0,0.50057703,-10.745909,-1.5544887,0.19366883,-18.548012,0.88352054,-1.2801229,-1.3731527
LCCC-086760,0,3.324946,-7.6194906,-3.502348,-1.8973857,-19.798672,-2.9290655,-1.7427355,-0.90485185
LCCC-070384,1,8.836353,7.296803,1.90718,-1.5335404,-19.424698,-5.40938,1.7570312,-0.7407355
LCCC-070384,0,9.893816,12.411995,-0.76861155,0.118534476,-18.46488,-3.5952477,0.34088364,-0.8954608
LCCC-070384,0,12.304339,14.498335,4.7436523,-1.0123209,-19.116753,-2.6906404,0.56711954,-1.1172966
LCCC-070384,0,-6.969895,-18.592636,-6.006337,-2.433221,-19.644897,-8.181918,-2.1409266,-0.7141481
LCCC-082033,1,-6.488419,-17.26681,-4.433822,1.004133,-16.84545,0.7421367,-1.6347575,-0.7826272
LCCC-082033,0,0.8735992,-9.3515415,-5.527872,-2.2986128,-19.733507,-0.93221474,-1.7449301,-1.8226932
LCCC-082033,0,7.003233,1.3854867,0.31791645,-0.062504366,-18.379162,0.10223073,-1.7304182,-0.6273262
LCCC-082033,0,5.4761753,-0.9093739,1.6636753,0.05288361,-18.540577,0.6559961,-3.0364976,-0.8142152
LCCC-031552,1,-13.3456955,-19.460464,-8.443593,0.6197308,-18.31482,2.1039414,-1.8293465,-1.0026585
LCCC-031552,0,-2.861699,-16.729956,2.7695456,-0.8510378,-19.398006,1.3557117,-0.9756541,-0.3676417
LCCC-031552,0,-3.458061,-16.538885,-2.7649283,0.96627164,-18.234688,2.5786843,-1.3625337,-1.0037926
LCCC-031552,0,0.6684044,-9.450599,-2.2191067,1.5398338,-17.029556,5.9382725,-1.7249475,-1.1849786
LCCC-017821,1,-8.819511,-18.068726,-8.160041,0.10706861,-17.225225,-0.15898642,-1.2083248,-1.1692994
LCCC-017821,0,-10.963407,-18.475657,-8.842162,-1.545872,-19.401133,-2.8677547,-4.168257,-1.0129727
LCCC-017821,0,3.644974,-5.278018,-2.694585,-1.6327454,-19.538475,-3.736761,7.3021564,-0.843369
LCCC-017821,0,-2.5627372,-15.950197,-3.0213344,-0.03004538,-18.079523,-3.354875,-3.686438,-0.49099067
LCCC-000806,1,5.556595,0.12555034,-5.336009,4.9416637,7.0085244,8.410388,3.0317988,-0.36852798
LCCC-000806,0,-13.703024,-19.635311,-13.2333,-1.8467064,-19.559177,-5.0256605,-1.4767588,-1.4104309
LCCC-000806,0,-7.4039392,-18.713923,-11.001362,0.3244138,-16.155342,1.4689828,-1.4069877,-2.7280283
LCCC-000806,0,-18.141758,-19.95354,-15.752331,-2.3803864,-19.638783,-5.1540413,-2.683327,-1.6129525
ECM-057820,1,2.038578,-9.717627,0.8963882,-1.9368361,-19.798662,0.8400228,0.34494442,-1.3276403
ECM-057820,0,-4.4322767,-16.375912,-1.44489,-1.2591166,-19.223383,-0.2520786,-4.459384,-0.48798278
ECM-057820,0,-4.6945724,-17.141657,-1.140614,-1.6033511,-19.56272,-1.379152,0.029524527,-0.48546192
ECM-057820,0,-9.367152,-18.057552,-7.663074,-1.2596023,-19.190105,-1.1620077,-3.2190914,-0.10469522
LCCC-096135,1,2.3955266,-11.580055,0.6546307,2.7469113,-4.8965364,5.4362435,0.22500291,-0.17932582
LCCC-096135,0,-4.5850296,-17.310904,-3.0655763,-0.41183114,-18.83595,-1.4490263,-2.7004685,-1.1449157
LCCC-096135,0,-2.7600029,-16.652039,-0.7513338,0.32173958,-17.405735,0.643505,1.9140642,-0.8931826
LCCC-096135,0,0.09162859,-15.957156,-0.8641934,0.41083753,-17.918419,4.4457455,-1.1836755,-1.0321705
LCCC-037607,1,-1.9929427,-16.493917,-1.9234595,-0.10110881,-18.55827,-1.8525417,-1.0044466,-1.1034687
LCCC-037607,0,7.301991,4.9174433,2.27872,-1.865098,-19.585497,-3.8574438,-0.6478937,-1.5242113
LCCC-037607,0,-0.6926099,-15.65757,-3.0166056,-1.1512141,-19.35075,-5.1760845,-1.7370337,-1.0823946
LCCC-037607,0,-15.230457,-19.72398,-10.897596,-4.1737266,-19.858042,-8.201426,-1.1574199,-0.45023292
LCCC-005938,1,8.070991,0.62426233,5.4448957,0.65685296,-17.25279,0.63245356,-0.97100616,-1.1133258
LCCC-005938,0,-0.9123416,-15.823697,-2.5653987,-1.0535815,-18.419731,-3.7855053,-1.7669275,-1.3060828
LCCC-005938,0,-6.9435925,-17.423773,-7.0252204,-1.7262042,-19.20541,-5.235965,-1.407845,-1.3821197
LCCC-005938,0,1.5787615,-13.848395,-4.2395654,-0.60513115,-18.460384,-2.5198631,-2.4570885,-1.4658588
KDCONV-000813,1,11.412174,5.501647,-0.084442765,3.7110016,2.7946515,2.8791034,0.3950405,1.0788696
KDCONV-000813,0,-16.368008,-19.862688,-13.936455,0.03218548,-17.541626,-0.3622152,-2.421055,-0.22240861
KDCONV-000813,0,3.2219145,-15.215663,0.66523135,-0.9243294,-18.85068,-3.8535807,-3.491306,0.50813705
KDCONV-000813,0,-14.922643,-19.816782,-13.187056,2.4234326,-3.3124373,2.021977,-1.390289,-0.34220597
LCCC-072457,1,0.9699276,-12.222047,1.063842,1.2475972,-15.506259,2.494798,-0.88210183,-0.11575454
LCCC-072457,0,-6.0844593,-17.686134,-0.5048066,-0.97755224,-18.639284,1.3061105,-1.5298803,-0.9012566
LCCC-072457,0,4.6522484,-11.067308,1.7861362,-0.11332041,-18.11404,0.13700673,-0.8945556,-0.7039936
LCCC-072457,0,-1.2981092,-8.877221,0.015308704,0.28342748,-18.565638,1.1278344,-1.1510496,-0.399278
LCCC-006793,1,-3.7061944,-17.337519,-1.7324533,-1.6337055,-19.234869,-4.548573,1.08409,-1.3134599
LCCC-006793,0,1.2984993,-10.189672,-1.857151,-1.6121795,-19.202978,-4.891898,1.9190855,-1.4268459
LCCC-006793,0,-10.364847,-18.92472,-2.982526,-2.1886778,-19.494274,-6.802122,-0.8521623,-1.8743694
LCCC-006793,0,-4.1598344,-17.851185,-4.6886215,-2.3681757,-19.693264,-6.8864303,-1.769165,-1.5026885
LCCC-067330,1,0.37441805,-13.9661455,-2.4207463,0.38332754,-15.895463,0.8916174,-1.8378837,-0.67390686
LCCC-067330,0,2.306631,-9.713106,0.9407971,-1.2799921,-19.247349,-3.1726983,-0.67848724,-1.3811574
LCCC-067330,0,-4.8712335,-16.490608,-5.4978967,-1.2997773,-18.932306,-2.7847853,-2.0383759,-1.5412879
LCCC-067330,0,-0.052773826,-12.882416,-1.7314171,-2.2173257,-19.547657,-3.9872406,-1.3720901,-1.6119663
ECM-094496,1,3.2223752,-14.644526,-1.7342339,0.5130754,-16.946373,0.26054922,-1.9199475,-0.3366277
ECM-094496,0,3.3182583,-10.91139,-4.441901,-0.49195486,-19.10528,-0.6807849,-0.26726928,-1.3198036
ECM-094496,0,2.4966857,-16.616762,-8.450834,0.86969143,-16.958328,-4.6833467,1.5978284,-3.068329
ECM-094496,0,2.859461,-9.811277,-5.128873,0.74845815,-17.404644,-0.6318408,0.6175799,-2.4994352
LCCC-013820,1,11.377512,12.185969,2.2456813,-1.7629247,-19.27165,-4.3806305,-1.0683453,-1.247082
LCCC-013820,0,1.3311503,-10.6379175,-2.298543,-2.4894574,-19.69746,-5.503903,-0.9863816,-1.4066135
LCCC-013820,0,11.391451,15.457775,2.9592204,-0.12504813,-17.997875,-2.5669358,-1.3279656,-1.152605
LCCC-013820,0,-0.39682242,-11.833361,-0.39664432,-1.2475454,-18.302052,-3.2749593,-0.015889937,-0.8143366
ECM-049439,1,8.403136,8.988,3.8313386,0.08414836,-17.427338,-0.7461339,1.2878944,-0.5873529
ECM-049439,0,-7.8856397,-17.40609,-4.964029,-1.8969272,-19.477192,-5.992713,-0.97528535,-1.1551816
ECM-049439,0,-5.040252,-17.639797,-2.5086248,-3.4577293,-19.807991,-6.5946407,0.26730362,-1.1506474
ECM-049439,0,-3.4316206,-16.926708,-3.2574236,-0.20566478,-17.52268,-1.1302886,-2.1648371,-1.0812218
LCCC-095252,1,12.055835,13.728557,4.3255706,0.89282995,-18.535917,4.6145453,0.12740551,-0.6397808
LCCC-095252,0,1.4069055,-0.30155614,-1.6444428,0.6192209,-18.018986,-0.07731313,0.76660925,-0.82696205
LCCC-095252,0,-15.868087,-19.772686,-11.20965,-1.2616861,-19.609045,0.3548044,-1.6939474,-0.3700204
LCCC-095252,0,3.7744544,-4.369496,1.6448188,0.9354837,-17.466839,7.1953707,-2.998749,-0.91249293
KDCONV-001846,1,19.165766,19.882597,6.784014,5.0909467,10.936096,0.65316975,1.3079681,1.3326591
KDCONV-001846,0,-11.10462,-19.004787,-9.706101,-2.0309656,-19.717777,-5.5316896,-0.26294154,-2.316738
