dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-109969,0,-6.137604,-17.680952,-2.3322914,1.055433,-16.873154,0.25641128,-0.8295014,-1.1580938
LCCC-109969,0,-2.011065,-15.223572,-0.35524753,-0.483532,-18.84011,-1.8969998,-0.9589529,-0.6955533
LCCC-109969,0,-18.895777,-19.953135,-11.899984,-0.22667217,-18.510101,-4.409865,-4.083832,-1.2737916
LCCC-081976,1,-2.6845944,-16.639853,-2.1440933,1.4309988,-17.4417,0.80791795,0.99235713,-1.7484595
LCCC-081976,0,2.908435,-6.114523,0.53754425,-1.180288,-19.332005,-4.138112,-0.92741585,-0.7633656
LCCC-081976,0,3.5994043,-3.8296928,0.018917413,-0.6178037,-18.701887,-3.5652936,-0.9727804,-0.59614813
LCCC-081976,0,2.521225,-2.9591763,1.5391936,-1.0158706,-19.259203,-5.1115746,-0.1276275,-1.0028625
ECM-039966,1,-3.6416044,-16.630806,-1.2409972,-2.182571,-19.448784,-4.1985755,-1.9819713,-1.0300173
ECM-039966,0,-3.7730918,-15.791441,-1.7641311,-2.0878127,-19.326319,-4.563938,-0.74947786,-0.8628345
ECM-039966,0,-0.3009681,-12.286558,2.082943,-0.66648036,-18.231924,-5.1492815,-0.50497025,-1.084459
ECM-039966,0,-4.4389524,-15.788624,-1.7099493,-1.9011701,-19.338573,-4.3808913,-0.51923466,-1.1923579
KDCONV-000703,1,19.60784,19.970768,12.194483,3.8735201,-0.6507822,2.4752557,1.5777087,0.91819715
KDCONV-000703,0,2.8098946,-14.851632,0.99734735,2.5702047,-9.818963,-2.7918496,-1.2573576,1.1121665
KDCONV-000703,0,-19.309305,-19.993788,-14.735258,-4.201212,-19.821999,-6.7713013,-3.4028711,-1.4275911
KDCONV-000703,0,-19.43773,-19.994448,-14.673803,-2.8260093,-19.650866,-5.7481804,-4.9468155,-1.2829802
LCCC-106381,1,-4.0511804,-17.1044,-1.9834602,-1.0607371,-18.758034,-1.26028,-2.9268703,-1.0937328
LCCC-106381,0,4.832319,-0.34170508,-0.03161743,0.46341214,-17.585567,0.4478783,0.9293709,-1.4090267
LCCC-106381,0,7.072116,-1.0397432,4.0841875,-0.30001375,-18.550234,-0.064381294,-0.07713431,-1.0383557
LCCC-106381,0,-6.9105854,-17.669172,-1.5143524,0.7536092,-17.391006,0.7103261,-1.436295,-0.58313036
LCCC-058662,1,3.2696705,-6.0372496,2.2715137,3.3633647,-5.7057285,2.381813,0.6707909,-0.8365319
LCCC-058662,0,-0.7011786,-13.836008,0.08235093,1.0737028,-16.686628,-0.90608823,-0.74214,-1.037689
LCCC-058662,0,4.4357595,1.3055589,2.5407567,-1.8320845,-19.34175,-1.6073859,-1.6434417,-1.4172055
LCCC-058662,0,-2.5121286,-14.874289,0.63614976,-0.628965,-18.609821,-4.4554768,-0.487664,-0.6410353
KDCONV-002762,1,19.627754,19.983017,7.2929025,5.302091,17.22959,2.4068794,3.9526172,1.1171789
KDCONV-002762,0,-15.387327,-19.73209,-12.3068695,-0.925549,-18.950123,-6.101533,-5.427407,-2.170669
KDCONV-002762,0,18.904064,19.812588,4.041299,-0.15914248,-17.429495,-4.8342533,-0.2681875,-1.848708
KDCONV-002762,0,4.2951555,-9.647265,-0.21991989,1.0529109,-14.658682,-5.4781966,0.95881814,1.7443621
LCCC-013120,1,-5.8682127,-17.350616,-4.7159157,-1.1056869,-18.546522,-0.94872624,-2.631706,-0.97523654
LCCC-013120,0,-5.957081,-16.591324,-4.0073886,-2.327648,-19.362188,-3.4604964,0.5718064,-1.192333
LCCC-013120,0,6.100971,4.15942,2.4286454,-0.74441224,-18.488228,-1.6614602,-1.0309838,-0.81576675
LCCC-013120,0,1.5065478,-8.497037,-0.30487663,0.20259386,-17.447418,0.0047501624,-0.1485636,-1.159314
LCCC-069697,1,4.5607,1.3040295,0.56971717,3.1435559,-5.4212356,-0.7051058,-0.52486235,-0.74912226
LCCC-069697,0,1.6653161,-12.0833,-1.747771,0.67280614,-17.127335,-2.613165,-0.6620693,-0.707778
LCCC-069697,0,-6.5702934,-18.040123,-9.494541,-1.7608988,-19.018099,-5.3016257,-1.7527694,-1.1937356
LCCC-069697,0,-0.9049338,-14.123024,-3.8535225,-1.0461878,-18.721468,-5.6479025,-1.4191325,-0.66189885
LCCC-074470,1,4.59431,6.0956187,2.843715,2.4023104,-14.1370535,4.3498797,-1.636596,-0.41958842
LCCC-074470,0,-0.4102182,-15.522847,-3.4064114,-2.332664,-19.660933,-1.8458614,-2.1051707,-1.2035719
LCCC-074470,0,3.1338384,-4.22167,1.6467223,1.3490266,-17.304817,1.7028748,0.08367016,-0.5935903
LCCC-074470,0,-1.9588226,-16.366747,-1.6216931,2.0918562,-16.091434,0.059822273,-0.8793181,-0.81940323
LCCC-044292,1,-3.2107353,-15.916721,-3.031418,-2.6887255,-19.629515,-2.5937488,0.7002251,-1.5801739
LCCC-044292,0,3.0474443,-7.9543924,2.9866645,-0.54492086,-18.308622,-2.7279136,-0.624023,-0.43267035
LCCC-044292,0,-0.210424,-12.102403,0.7069692,0.12570517,-18.29644,-0.5147497,1.0000626,-1.0740952
LCCC-044292,0,-0.7369429,-14.12641,-1.9318581,0.05427604,-18.625233,-2.4359837,-0.9518075,-0.36681604
LCCC-086990,1,-0.5115125,-15.04332,-1.589551,-3.1516485,-19.710247,-2.1588202,-1.1485565,-0.8101782
LCCC-086990,0,-0.7725397,-12.404646,-1.8420857,-2.1380262,-19.494164,-0.13058144,-0.9116289,-1.171186
LCCC-086990,0,0.06972316,-9.900339,-1.9002309,-3.8051107,-19.728834,-0.49271113,-1.0407342,-1.5029597
LCCC-086990,0,1.9485984,-5.5098968,0.9716395,-1.2707376,-19.097466,-0.19486025,-1.3608338,-0.8915546
KDCONV-000071,1,18.97045,19.875906,8.386719,3.9632628,-0.5783756,0.69285744,1.9388629,-0.49302047
KDCONV-000071,0,-2.541346,-16.959343,0.27789858,-4.328492,-19.878485,-10.906534,-0.959682,-1.5127565
KDCONV-000071,0,17.917679,19.3482,8.323191,0.8117862,-17.391685,-5.2632594,-2.4052472,0.5837523
KDCONV-000071,0,-13.823074,-19.69999,-11.73505,-1.0993778,-19.207747,-6.0388846,-5.239483,-1.937884
LCCC-016145,1,0.42596763,-13.43622,-0.22549379,-1.7858005,-19.336988,-6.1641192,1.0618005,-0.53267974
LCCC-016145,0,1.8698893,-11.904055,-0.8855608,-2.8104522,-19.713232,-7.7657213,-2.4420223,-1.5536057
LCCC-016145,0,0.16067521,-12.041545,0.63706136,0.32745597,-18.289215,-4.329849,-0.15161599,-0.03192321
LCCC-016145,0,1.4094608,-11.954096,-1.0479687,-2.6724436,-19.422104,-6.90666,-1.6957124,-1.3239363
LCCC-100505,1,2.4271874,-1.330701,0.45398298,1.8997648,-15.970947,2.5393467,1.2430813,-0.8336346
LCCC-100505,0,2.5666192,-4.2098074,0.8903,0.44657284,-18.196873,0.8037791,-1.0805902,-1.0514778
LCCC-100505,0,2.508402,-4.9607425,-2.052161,0.67782557,-17.698526,-0.25717276,-1.0219647,-0.7471784
LCCC-100505,0,4.9335136,4.628998,2.154857,0.8837151,-17.043015,0.5772775,-0.8531878,-0.97965276
LCCC-050503,1,-2.16642,-16.197655,-4.351727,-2.7483642,-19.437195,-4.8787827,-1.7395165,-1.3111796
LCCC-050503,0,8.966068,6.2425427,1.9136164,0.32462105,-17.059298,-3.7949996,0.13548349,-1.1723158
LCCC-050503,0,7.1052976,-5.8101025,-1.2728307,1.8419958,-15.863621,-3.8269389,-0.39753115,-0.8864266
LCCC-050503,0,8.920076,1.6866124,3.0372558,1.0914023,-16.964415,-4.1104255,0.24598517,-1.5970206
LCCC-015051,1,5.909258,0.84770906,1.9314336,-0.3216713,-18.670944,-1.7151724,-0.6644892,-1.100301
LCCC-015051,0,-8.153344,-18.320906,-6.3606687,0.38310334,-16.969799,0.88108134,-0.70166326,-0.606327
LCCC-015051,0,3.2404027,-2.8138986,-1.5888729,-0.5646517,-18.507164,-0.53236073,-1.2627949,-0.96876156
LCCC-015051,0,4.406507,1.9339885,2.5715313,-1.641085,-19.276407,-2.477839,-1.6392727,-0.8205459
LCCC-028844,1,0.2192954,-13.566093,-0.7062512,2.1242058,-15.339494,-0.7387486,-0.30299976,-0.29652
LCCC-028844,0,-8.267764,-17.506374,-5.054745,-0.14792652,-18.581942,-2.9271433,-0.50858074,2.5719323
LCCC-028844,0,-5.648558,-18.148998,-2.7105556,-1.2117801,-19.164505,-4.035778,-0.42040995,-1.6766083
LCCC-028844,0,-6.401133,-17.680935,-3.1833732,-0.19364089,-18.771492,-1.6367812,-1.0057238,0.5626968
ECM-019772,1,-10.91379,-19.19655,-8.627609,0.5336046,-17.770275,1.2120979,-1.1788822,-1.0354043
ECM-019772,0,4.377439,-4.8690124,-0.19813143,-0.38633722,-18.378647,-2.3959846,-0.49455374,-1.3276584
ECM-019772,0,-2.029385,-14.000967,-3.092384,0.1997382,-17.776075,-1.7299615,-1.4883109,-0.6637442
ECM-019772,0,5.581914,-0.18399052,1.4561391,-1.6551836,-19.415092,-5.6609707,-0.33046848,-2.1773553
LCCC-098322,1,3.3372176,-8.763765,-2.997236,0.9316453,-17.461699,1.7316675,-1.6283046,-0.8329046
LCCC-098322,0,7.5044994,-6.865987,-6.1716084,-0.09373185,-18.166988,0.29689384,-1.6000088,-0.90677863
LCCC-098322,0,-0.18249936,-15.648649,-5.690178,-3.5533156,-19.7247,-5.2315183,-2.2099695,-1.4113767
LCCC-098322,0,-1.2573415,-12.108995,-4.5401564,-2.3988059,-19.33052,-4.1609597,-2.8081183,-1.3939282
LCCC-097591,1,4.408284,0.52929866,0.20901445,-0.33400476,-18.684004,-2.3064845,-7.1176014,-0.7465715
LCCC-097591,0,-0.36430272,-12.229082,-1.5096953,-3.115358,-19.528725,-6.7559195,-1.4838938,-1.6593739
LCCC-097591,0,2.8216333,-5.4783816,2.083737,-0.82167506,-18.65453,-3.669744,0.9107653,-1.0961746
LCCC-097591,0,-10.107523,-18.665712,-6.412875,-2.9141877,-19.769972,-7.352006,-0.7207173,-1.4521915
LCCC-054230,1,4.28917,2.2751207,1.941759,0.9922615,-17.396963,0.75429505,-0.01926071,-1.1467572
LCCC-054230,0,6.34705,8.663039,1.484308,-0.23777309,-18.165148,-1.9356129,0.039815787,-0.9021522
LCCC-054230,0,1.3535829,-1.8477262,0.18304339,-1.2238429,-19.099577,-5.7682943,-1.5460424,-0.9293501
LCCC-054230,0,2.2662027,-6.162673,0.7095739,2.130211,-15.097483,0.8570737,-0.9793491,-1.0341827
LCCC-066489,1,1.582757,-11.844961,0.42364958,0.30871463,-17.84082,1.1925899,-2.0474052,-1.3240931
LCCC-066489,0,-5.505494,-18.835445,-3.872818,0.2801873,-18.169264,-0.024339493,-1.7974006,-0.6578462
LCCC-066489,0,4.598087,-7.7835817,-0.5960598,-2.9675603,-19.572844,-4.359672,0.651569,-1.0325919
LCCC-066489,0,5.1898956,-5.256271,0.34275848,-0.32215536,-18.058311,0.44545516,0.7991406,-1.001046
LCCC-032912,1,6.033588,-3.5098796,-0.09178039,0.24851203,-18.352932,-1.396237,0.094506346,-0.8774144
LCCC-032912,0,0.26999557,-14.775047,-2.2881486,-2.8016453,-19.622295,-2.2319915,-3.6644082,-0.69844645
LCCC-032912,0,8.263342,10.247652,2.5112052,-1.8654051,-19.422184,-3.9862516,1.1644303,-0.9738435
LCCC-032912,0,-16.796078,-19.820538,-12.519984,-0.7388152,-18.67634,-3.639312,-5.9504056,-1.5177113
LCCC-086760,1,6.460807,6.00497,3.205743,2.522943,-15.6061945,4.4620295,0.6342436,-0.52510387
LCCC-086760,0,-1.5928986,-16.01001,-2.4763467,1.305788,-17.208025,2.2447286,0.060147166,-1.2915329
LCCC-086760,0,9.699964,12.427071,5.230154,0.47203508,-17.726748,1.2839211,-0.5053044,-0.35662836
LCCC-086760,0,5.810091,-1.4349177,0.5200575,-0.051552985,-18.758053,-0.96350837,0.2442765,-0.9984063
LCCC-070384,1,3.3337898,-4.9373827,-0.34863824,-1.6127515,-19.184832,-4.0807433,1.8522305,-1.0140488
LCCC-070384,0,4.5967875,0.08728756,-0.3266338,-1.9809678,-19.482311,-6.5657053,-1.9332494,-0.98884255
LCCC-070384,0,1.6206032,-8.324576,2.122862,0.20528468,-17.877151,0.130069,-0.8616574,-0.9914495
LCCC-070384,0,-6.5666275,-16.875021,-6.9800544,-1.7679203,-19.428696,-7.620805,-1.8019181,-1.2804346
LCCC-082033,1,-1.4048665,-14.822968,-4.7534494,1.0464634,-16.548708,-1.6655885,-1.2617707,-0.8070371
LCCC-082033,0,2.902013,-9.710009,-0.89379716,0.3305692,-17.482738,-0.9194824,-0.0829688,0.09377376
LCCC-082033,0,6.709381,6.3129716,1.4704521,-1.6509038,-19.237661,-0.50495976,-0.61869395,-0.9676336
LCCC-082033,0,0.4499275,-13.0161,-4.4645677,0.6158452,-17.472992,-0.54137534,0.18780147,-0.68204784
LCCC-031552,1,-15.213613,-19.53699,-9.123582,0.47240317,-17.725407,0.6495648,-1.3485845,-1.0840067
LCCC-031552,0,-15.99168,-19.86405,-10.809229,1.2380422,-16.268574,-0.97816056,-1.8085802,-0.62320894
LCCC-031552,0,5.387311,0.8419825,4.6069093,-0.46321335,-18.665169,-2.5211415,-1.3471767,-1.0943787
LCCC-031552,0,3.9391294,-5.7751503,2.9216914,0.45992923,-17.680649,0.9999621,-0.37391925,-1.270362
LCCC-017821,1,-5.330805,-17.970802,-2.8411088,-0.5706832,-18.82478,-0.6709956,-4.218114,-1.0103134
LCCC-017821,0,-1.7554169,-15.618013,0.28159678,-3.100605,-19.596184,-3.5777924,-4.6805987,-1.4809759
LCCC-017821,0,-2.865057,-15.83963,-1.4494338,-1.7719901,-19.280693,-0.9516546,-5.6311727,-1.9118034
LCCC-017821,0,-5.4231024,-17.621872,-2.8051658,0.3477081,-18.505577,-2.8478148,1.3097358,-0.3837769
LCCC-000806,1,6.656892,9.986155,0.6032988,5.3063774,9.219347,7.519827,1.9483202,-0.2568878
LCCC-000806,0,4.7973976,5.5343294,2.7620444,0.76141775,-15.753421,1.5210176,9.428064,-0.7596408
LCCC-000806,0,-1.4167042,-9.0969715,-5.473548,-1.6840627,-19.09691,-2.6297736,0.21236423,-0.8100541
LCCC-000806,0,-4.685131,-16.362473,-8.181201,-8.0080805,-19.982346,-12.480757,-2.9943419,-4.7619267
ECM-057820,1,0.55176765,-11.096008,-0.115145355,-1.3252282,-19.075787,0.90031147,-0.26249012,-0.65454805
ECM-057820,0,2.6371255,-3.5835276,-0.7210898,-1.8261862,-19.052994,-0.7369945,-3.4282274,-1.5729449
ECM-057820,0,-2.4466274,-13.242502,-3.4535253,-1.0805328,-18.92989,-2.2961118,-4.0236626,0.09888217
ECM-057820,0,2.1670895,-13.27662,-0.5202181,-1.800169,-19.05931,0.355565,-5.498874,-0.7789019
LCCC-096135,1,-0.94507045,-14.673472,-3.098627,3.0642412,-9.158682,4.838191,-1.6550658,0.048928313
LCCC-096135,0,-2.2017527,-16.780926,-2.0268822,0.43124053,-17.984364,0.88382906,-1.1246971,-0.6423227
LCCC-096135,0,-2.8116393,-14.735131,-4.126306,-0.9474695,-18.789381,-2.733261,-1.5414199,-1.6753827
LCCC-096135,0,-0.035872437,-13.684468,-0.028666113,0.082775764,-18.38987,1.3915198,-2.203408,-0.21682774
LCCC-037607,1,-1.603927,-14.317387,-3.923479,-0.13510263,-18.621193,-2.0474381,-1.5214393,-1.1476084
LCCC-037607,0,-19.355482,-19.981976,-14.980232,-8.601487,-19.987839,-13.342061,-4.12833,-2.645055
LCCC-037607,0,5.007692,2.8400745,-0.7768708,-4.9505463,-19.889187,-6.911044,0.17854017,-2.9653494
LCCC-037607,0,-7.520943,-18.574135,-7.146439,-1.9633946,-19.255732,-5.995879,-5.93597,-1.8783172
LCCC-005938,1,2.9912684,-10.300936,1.0807718,1.0275254,-16.235014,2.4041102,-1.0538217,-0.7349725
LCCC-005938,0,-8.127246,-17.475832,-4.3293786,-2.4643574,-19.496653,-3.1293466,-0.13568886,-1.7320879
LCCC-005938,0,-5.3868823,-17.28327,-1.772773,0.2573246,-17.991043,1.4113725,-2.035133,0.47733122
LCCC-005938,0,-3.0537307,-14.128874,-2.525095,0.9842936,-16.96327,-0.53082496,-0.8106687,-0.8236256
KDCONV-000813,1,15.58208,18.086617,-2.3421004,3.8223414,-1.9857949,-1.2180079,-0.28858557,2.4722564
KDCONV-000813,0,-15.710562,-19.833075,-14.130766,-1.263697,-19.240871,-8.897353,-5.455983,-2.6190681
KDCONV-000813,0,-13.881243,-19.799694,-13.471024,-0.9895786,-18.977161,-6.133463,-2.510683,-1.8129097
KDCONV-000813,0,10.3541565,7.258477,-3.1502051,1.8492,-13.314762,-2.0140715,-1.8377728,-0.6002596
LCCC-072457,1,4.525051,-3.5817754,-0.47811937,1.6998794,-13.889021,2.8929641,-1.5703311,-0.26004386
LCCC-072457,0,2.6464372,-10.548453,1.4717126,-1.4439108,-18.983934,-1.5708439,-1.3258382,-1.0410236
LCCC-072457,0,-3.2487252,-16.943153,-2.9330444,-1.9046992,-19.137108,-5.050821,0.517542,-0.95964503
LCCC-072457,0,2.4015687,-13.439288,-0.592357,-0.9226388,-18.807072,-1.7591046,-0.9403139,-0.9650785
LCCC-006793,1,2.0316765,-3.0152745,-1.055036,-1.1138957,-18.274826,0.34097975,1.1605037,-0.7910434
LCCC-006793,0,-3.4565325,-15.282096,-5.5556064,-1.1673286,-18.508566,-0.25314334,-2.0415394,-1.8375171
LCCC-006793,0,-13.611204,-19.459167,-11.126795,-1.3781731,-18.94369,-1.848372,-3.2923896,-1.5810777
LCCC-006793,0,-3.6872542,-13.944078,-1.4433235,-1.2128131,-18.989023,0.80452955,-0.074373454,-1.3738353
LCCC-067330,1,0.28384492,-12.328868,-1.3899539,0.73425776,-17.34652,-1.3092489,-0.46900085,-0.5174107
LCCC-067330,0,0.55300367,-12.702076,-1.6116753,-1.9548059,-19.45843,-6.1965227,0.05971703,-1.6114981
LCCC-067330,0,-8.798444,-18.48472,-4.5987716,-1.2322987,-18.655151,-4.6425543,-1.1867232,-1.200762
LCCC-067330,0,3.1209967,-7.50331,-1.8887322,-1.2318228,-19.233053,-6.257943,-0.99213934,-0.9014743
ECM-094496,1,-7.541937,-18.607615,-1.5551649,-0.23285857,-18.757067,-1.6958135,-2.2184296,-0.31813946
ECM-094496,0,-1.5021732,-15.998111,-5.7613783,-1.4255526,-18.928444,-3.6565063,-3.9146512,-0.88649005
ECM-094496,0,-5.6255193,-17.908566,-4.863699,-0.5587591,-18.807987,-1.9990911,-2.0711327,-2.1262918
ECM-094496,0,1.7948594,-9.222946,1.1911513,-1.9118948,-19.550837,-4.627094,4.9466105,-0.6207334
LCCC-013820,1,3.511351,-8.424805,-0.7005879,-2.2480264,-19.302135,-4.0946836,-1.7099346,-1.3288448
LCCC-013820,0,0.19744156,-7.070858,-1.3445354,-4.3635907,-19.82333,-6.591525,-1.8992004,-1.2118826
LCCC-013820,0,5.733244,-2.211483,-0.54491323,-0.5024416,-18.145979,-2.5297236,-0.8653743,-1.033077
LCCC-013820,0,6.212866,0.1101146,0.38467085,-3.6916413,-19.598383,-5.1032686,-3.665868,-0.94534343
ECM-049439,1,15.986288,18.31678,6.397898,0.07457287,-16.825634,-1.5407087,1.072571,-0.58054966
ECM-049439,0,-1.9330384,-15.71347,-5.8710265,-4.6289735,-19.82329,-9.893112,-0.39989945,-1.603323
ECM-049439,0,2.6981297,-9.060339,1.6477681,-1.3923461,-19.31084,-5.2266216,-1.5290009,-0.668925
ECM-049439,0,-4.3193808,-17.599804,-5.873561,-1.1574485,-18.058712,-4.4613934,-2.2772815,-1.9449
LCCC-095252,1,8.476591,7.6432943,3.5506532,1.2323204,-15.9721365,3.3928502,0.7225848,-0.5233804
LCCC-095252,0,4.1877646,-5.2846947,-0.11528828,0.5753053,-17.469269,2.8435636,-1.1043885,0.2573243
LCCC-095252,0,-2.9487858,-17.504894,-6.5786123,-0.105658084,-17.66625,2.070082,-1.704715,-0.34596053
LCCC-095252,0,1.1838698,-13.040009,-3.2326608,-2.1348562,-19.324913,0.79483175,-1.3552121,-1.0198146
KDCONV-001846,1,11.841471,16.434322,2.8405738,6.472767,18.22165,-0.028701264,1.6960588,2.3515038
KDCONV-001846,0,-12.010824,-19.247673,-6.898026,1.2568395,-16.265165,-4.954559,-0.68410605,0.33055586
