dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-064612,0,-12.355208,-19.354692,-12.029705,-1.4368446,-19.147923,-5.9868317,-3.1654243,-0.39977133
KDCONV-002461,1,-5.361194,-17.678492,-1.2661462,1.976814,-17.685272,-0.06359477,-0.13385895,-0.84240544
KDCONV-002461,0,18.521206,19.603384,8.048372,1.7186242,-17.154926,4.336968,0.6192624,1.4870553
KDCONV-002461,0,4.0254664,-10.150181,0.6292271,-0.50063777,-19.313248,-3.3800278,-2.169446,-1.1608993
KDCONV-002461,0,-18.80859,-19.995064,-16.134884,-1.7583694,-19.753635,-2.987265,-5.955671,-3.3082218
ECM-055872,1,10.233474,12.791776,3.9092743,-1.0115385,-19.385721,-0.11988793,-1.1682322,-0.743877
ECM-055872,0,-1.1202772,-16.197731,-6.340909,-2.5780082,-19.712452,-3.7014759,0.11711812,-0.8973069
ECM-055872,0,10.540344,12.988022,3.6917748,0.29569307,-17.92369,2.242491,-0.28370506,-0.71421266
ECM-055872,0,13.726659,15.818264,-0.04382415,0.4934513,-18.468882,-2.9746623,0.96486384,-0.8641382
ECM-018182,1,0.57426417,-13.348419,-3.1312678,0.31954464,-19.040863,-3.3747766,-1.0479206,-0.94365215
ECM-018182,0,-5.1844254,-15.552542,-7.2854114,-1.1642544,-19.396255,-4.6016865,-0.751755,-1.1732087
ECM-018182,0,-6.8469563,-17.967897,-5.096915,-1.453111,-19.520372,-6.0826025,-0.8571146,-1.085785
ECM-018182,0,-1.953807,-16.023668,-5.529216,-0.88735366,-19.206615,-5.678408,-1.0485308,-1.1129228
LCCC-102317,1,6.4648128,-1.4747796,2.8296227,0.8006278,-17.422157,3.6138537,1.129907,-0.8540208
LCCC-102317,0,-3.6697335,-18.225973,-7.7840014,-1.4092078,-19.38845,-0.04151289,-1.4160835,-1.1746234
LCCC-102317,0,-13.16504,-19.821686,-12.916134,-1.7885985,-19.477615,-2.2031639,-0.93585527,-1.1231905
LCCC-102317,0,-6.536809,-17.451714,-6.247922,-2.021508,-19.594645,-1.76436,-0.056095053,-1.4432435
LCCC-052010,1,1.3948525,-13.153002,-0.4389966,-0.5151566,-19.025547,0.34821972,-1.495324,-1.0340779
LCCC-052010,0,-0.52257454,-12.645198,1.3200085,3.8159654,-13.698118,4.4796877,-0.92168355,-0.7889178
LCCC-052010,0,2.6912203,-5.781166,1.0412273,-0.9061558,-19.558115,-0.11286764,-0.25150463,-0.850073
LCCC-052010,0,3.69628,-8.417013,1.864631,-2.1048272,-19.662895,-3.7785182,-3.4490259,-1.0234932
LCCC-066444,1,-3.4763603,-15.415244,-3.6719713,-0.89883095,-19.474115,1.0375339,-2.781565,1.4337586
LCCC-066444,0,7.364171,2.8036141,-1.5913849,0.1462499,-18.331451,-0.41474,-5.234735,-0.5720627
LCCC-066444,0,3.3248763,-9.769463,-1.7732122,-1.826002,-19.609589,-3.6505816,-3.3762336,-1.0455055
LCCC-066444,0,-6.9828324,-17.44684,-10.145092,-1.7175126,-19.476097,-4.4424324,1.8080288,-2.3231468
ECM-042118,1,1.3413106,-7.2726374,-1.1050769,2.5092247,-15.132779,4.3667374,-1.6403066,-0.22901906
ECM-042118,0,8.847365,8.218574,3.6118822,-2.7827742,-19.743013,-2.5767522,0.10835289,-2.1498125
ECM-042118,0,-0.8858209,-14.037874,-5.1304703,-0.90942377,-19.05719,-0.039580278,-0.29484674,-1.3136032
ECM-042118,0,3.5464618,-2.5156388,-0.84430486,-2.1311681,-19.511963,-3.6260958,-0.5590868,-1.3626906
LCCC-024062,1,8.453521,4.8623853,1.9786706,1.0668193,-17.399364,3.7935388,0.10937321,-0.37639993
LCCC-024062,0,-2.1537619,-15.866188,-4.104218,-2.8148098,-19.831842,-3.7074475,-2.295541,-0.62670326
LCCC-024062,0,4.8751974,-10.438943,-0.9214652,-4.2373652,-19.891382,-2.4903367,-0.27200186,-0.75409967
LCCC-024062,0,5.425486,-1.3448031,3.16762,-2.004942,-19.556137,-0.9096402,-0.8839812,-0.7772708
ECM-032961,1,-0.94958836,-14.866541,-2.9475222,3.151617,-16.391216,1.7006577,-0.7014545,-0.782767
ECM-032961,0,-10.6109295,-19.420906,-7.5846033,-3.5802028,-19.827873,-5.4706626,-3.0793118,-1.5399457
ECM-032961,0,3.7932663,-7.333729,-3.1500509,-2.6786807,-19.654335,-2.2825644,-0.9254674,-0.6093641
ECM-032961,0,6.686461,4.3329344,1.2046287,-0.84836257,-19.349306,0.12012535,-0.6568134,-1.3064364
LCCC-022793,1,2.7972813,-0.97429705,-6.308072,2.6494358,-16.383072,1.7757751,-1.6357327,-0.5885756
LCCC-022793,0,-3.5113933,-13.829055,-4.20124,-1.5964808,-19.628859,-4.105541,-1.9616401,-0.8376638
LCCC-022793,0,-4.5883055,-15.990649,-5.9388046,-0.0045150556,-19.223118,-4.07214,-1.6469082,-0.84630454
LCCC-022793,0,1.9541571,-4.934246,0.58105826,-0.87209105,-19.30944,-2.290198,-2.11947,-0.8090642
LCCC-109969,1,1.9708743,-7.889853,1.5786681,1.2278773,-18.077057,4.4079394,-0.72988147,-0.46179575
LCCC-109969,0,-18.057392,-19.952618,-15.243177,-1.9054557,-19.444845,-5.0540476,-3.633214,-1.2632455
LCCC-109969,0,-1.2980101,-13.82818,-4.0853424,-0.10745613,-18.76588,-0.66924244,-2.2322762,-1.1162508
LCCC-109969,0,-1.5945119,-14.928855,-0.75414824,0.31106308,-18.898117,0.939473,-1.8238635,-1.222683
LCCC-081976,1,-0.6419492,-14.071664,-2.586086,1.4288026,-17.308958,3.1692657,1.4396594,-1.4456657
LCCC-081976,0,3.9812372,-1.6549182,-0.475438,-1.5648708,-19.625525,-1.7017851,-1.0975567,-0.83506626
LCCC-081976,0,1.9008489,-7.916844,-2.3871346,0.6506732,-18.338428,-2.0432243,-0.856251,-0.62371975
LCCC-081976,0,-3.6141431,-17.063496,-5.5085187,-2.1503882,-19.653925,-0.90783954,-1.3511252,-0.50760543
ECM-039966,1,0.9066999,-10.738554,0.037781823,-2.1140604,-19.741043,-3.0329525,-0.17256406,-1.3133664
ECM-039966,0,6.560542,2.3688807,5.302162,-0.79139245,-19.138264,-4.0043936,0.75943696,-0.8239365
ECM-039966,0,1.6717222,-10.437876,-1.6229644,-1.1625946,-19.571527,-1.2995945,-3.2569442,-1.8842994
ECM-039966,0,4.3590045,-6.757989,-0.4188503,-1.8467929,-19.568525,-2.9131837,-1.0408428,-0.6760631
KDCONV-000703,1,17.688398,19.462849,5.742367,4.364043,-0.41158584,3.8921375,2.272424,1.1895081
KDCONV-000703,0,-18.744228,-19.996456,-16.135405,-1.765779,-19.696789,-2.9268847,-3.3785527,-1.5798303
KDCONV-000703,0,19.055672,19.86378,10.01882,3.6184344,-8.495905,2.6461139,0.80044055,-0.20864286
KDCONV-000703,0,-14.002285,-19.681656,-13.982199,-0.3897202,-19.109558,-0.09430492,-4.120049,-1.5660388
LCCC-106381,1,-5.665124,-17.57373,-3.074825,-0.08390981,-18.681953,-0.34792867,-0.99197584,-1.0114502
LCCC-106381,0,1.8030715,-8.328966,0.9413514,-0.05471836,-19.19336,-1.4924825,-0.5026291,-0.8264914
LCCC-106381,0,-2.6274452,-13.477878,-2.065023,0.49815977,-18.187279,-1.1641443,-0.87162954,-0.6618705
LCCC-106381,0,6.4885254,0.34242022,3.1276476,0.1349563,-18.914318,-0.109097645,-0.3106711,-0.9466746
LCCC-058662,1,2.293718,-1.7824478,2.0968344,4.533797,6.810365,5.730062,0.55888075,-0.7120541
LCCC-058662,0,3.2189634,-6.4658637,-0.631438,-1.7414014,-19.320665,0.44087094,-1.0479946,-1.4297484
LCCC-058662,0,-3.2099483,-15.612308,-2.9835296,-1.507387,-19.341192,-0.9403294,-1.4678699,-0.79720765
LCCC-058662,0,4.5021677,0.66549784,1.5071423,0.998699,-17.538248,3.132358,-0.4971687,-0.4543996
KDCONV-002762,1,19.405272,19.945467,8.904239,4.7759967,12.064411,3.0554776,3.083606,1.6716824
KDCONV-002762,0,3.0686326,-10.677024,-9.359969,-1.8705757,-19.50201,-6.6394215,-3.55965,-3.1706016
KDCONV-002762,0,9.636029,-0.7194653,-1.3453568,-0.7166866,-18.747166,-1.4341843,-1.7043115,-0.6225634
KDCONV-002762,0,-16.025084,-19.947319,-14.411764,-3.4485161,-19.851686,-3.53469,-5.0142126,-2.3597288
LCCC-013120,1,-5.7292824,-15.567217,-3.440286,-1.765008,-19.632189,0.63322634,-1.9859525,-1.0912951
LCCC-013120,0,2.5790117,-3.299072,2.2550764,-1.2269355,-19.619547,-2.0256248,0.6854554,-0.6956276
LCCC-013120,0,5.858095,0.7443764,3.6913548,-0.45389816,-19.23263,3.4360576,-3.1107569,-0.7570975
LCCC-013120,0,-3.9070458,-14.874546,-5.1213236,-1.9853336,-19.7361,-2.2030635,-1.7917525,-1.1186863
LCCC-069697,1,3.338801,1.3715544,-2.2939827,3.6848807,-6.066183,1.2129322,-0.37950265,-0.67896223
LCCC-069697,0,5.690124,0.7646514,-0.45705605,0.7289311,-17.905338,-1.3472844,-0.7392533,-1.1526209
LCCC-069697,0,2.9765902,-8.972734,-3.3708012,0.17717934,-18.559849,-1.1515082,2.8176754,-1.1105859
LCCC-069697,0,-1.7013106,-14.387152,-6.538083,-1.4110708,-19.326202,-2.7044477,-0.8585212,-1.1371644
LCCC-074470,1,8.319864,13.689746,4.1028123,2.2141652,-17.16277,5.732692,-0.8316321,-0.39748448
LCCC-074470,0,8.387856,8.9776,5.3996096,1.6160028,-17.968624,0.9164001,-1.0001019,-0.74524856
LCCC-074470,0,-12.995029,-19.755562,-11.8418865,-1.1288946,-19.247705,-1.8682604,-2.8184614,-1.0626603
LCCC-074470,0,9.018523,3.2813764,3.5514877,-2.3951726,-19.67391,-0.23921421,-0.9669081,-0.20572282
LCCC-044292,1,1.6510129,-11.861029,-4.431802,-2.9184437,-19.67292,-2.2817948,0.4687156,-2.1095095
LCCC-044292,0,4.961329,-2.6000643,-1.2614856,-0.83457476,-19.097677,-2.9764028,-0.47054976,-0.5389821
LCCC-044292,0,0.16436842,-14.525069,-5.3561835,-0.30383167,-18.894464,-0.3121979,-3.044018,-1.477207
LCCC-044292,0,3.7556534,-4.588536,-0.57129073,-0.39821398,-18.51753,-2.8510985,-1.2355775,-1.1082243
LCCC-086990,1,4.9066978,-9.040013,2.1662083,-2.8070414,-19.747793,-2.9022326,-1.0574069,-0.90870917
LCCC-086990,0,3.6644957,-9.955825,0.29377657,-1.8336644,-19.476852,-2.3739378,-0.5559347,-1.2508224
LCCC-086990,0,-16.35388,-19.884466,-13.512893,-3.244035,-19.770395,-5.4383016,-2.0581982,-1.1316334
LCCC-086990,0,0.8719566,-12.943594,1.8922188,-1.5475994,-19.43464,-2.2123678,-1.1480186,-0.8866074
KDCONV-000071,1,19.87215,19.996143,9.758907,4.420361,-0.29199946,4.520359,1.967421,-0.7074144
KDCONV-000071,0,-14.197367,-19.920858,-13.503475,-2.458856,-19.738907,-4.8888245,-7.9137955,-1.4897486
KDCONV-000071,0,-17.420887,-19.961054,-13.403137,-3.811893,-19.880653,-4.731303,-5.319293,-3.066346
KDCONV-000071,0,3.9993417,-8.799315,-3.299353,-4.262144,-19.908127,-5.465925,-0.010936641,-2.324791
LCCC-016145,1,-0.64338446,-13.994692,-1.1046985,-2.2448068,-19.720903,-4.3657784,-0.27797043,0.8326894
LCCC-016145,0,2.4782705,-8.921634,1.1860926,-2.730586,-19.790995,-7.387512,-0.38634342,-1.5790046
LCCC-016145,0,-0.13855566,-14.759981,-3.4089966,-1.4655286,-19.344471,-1.7811252,-1.9512929,-0.8766518
LCCC-016145,0,-15.419525,-19.81158,-14.733129,-4.4781904,-19.93599,-8.834971,-3.8386908,1.1765711
LCCC-100505,1,4.2050867,-7.955075,1.5898237,2.5277362,-14.486995,2.5034904,0.6757744,-0.7992198
LCCC-100505,0,6.083119,-8.127553,-3.293567,-0.5297189,-19.271132,-1.502098,0.38491687,-1.0892237
LCCC-100505,0,-4.566117,-15.529681,-4.762341,2.1179085,-17.708958,1.3348187,-1.0871716,-0.6576364
LCCC-100505,0,-2.2232957,-13.294945,-2.7754,0.6313118,-18.334362,-0.29515657,-0.87777627,-0.69384265
LCCC-050503,1,-3.4338899,-17.432459,-5.098906,-2.0452304,-19.537502,-4.7006025,-2.8529377,-1.6586676
LCCC-050503,0,2.910551,-4.4125648,0.56046194,0.036321722,-18.587189,-3.3971214,-1.4207581,-1.1917589
LCCC-050503,0,-3.3577957,-17.676304,0.16843298,-1.3740956,-19.533886,-4.02664,-0.21530978,-0.85216427
LCCC-050503,0,-0.9647031,-10.279726,-4.617409,-0.12282122,-18.241346,-3.599678,0.027152905,-1.1158396
LCCC-015051,1,4.8305078,-4.304197,3.1379943,-0.5893485,-19.452257,-0.39469123,-0.58734924,-1.2580178
LCCC-015051,0,0.95309985,-10.355363,0.36344057,-1.2813951,-19.547232,-1.5560265,-0.7343884,-0.8706032
LCCC-015051,0,0.8718405,-12.2046,2.7543468,-1.8070067,-19.665125,0.7654596,-0.5632873,-0.9835829
LCCC-015051,0,5.4516034,-0.35118723,3.4829984,-0.72818553,-19.473225,1.2500929,-0.5800028,-1.1028554
LCCC-028844,1,6.515028,-0.43277484,-0.02498491,2.838149,-14.381783,2.2083843,-0.7681684,0.08397051
LCCC-028844,0,1.3067496,-10.617571,-0.94656235,-0.37295127,-18.850414,-1.6133379,-2.543985,-0.43993098
LCCC-028844,0,2.5106666,-12.235809,1.6587328,0.5383729,-18.188564,1.792551,-0.9004389,-0.7927161
LCCC-028844,0,-0.8676233,-13.764372,-5.8455443,1.4632621,-15.7782135,2.0085244,-1.5555834,3.880274
ECM-019772,1,-3.072039,-16.758268,-5.55297,2.210227,-12.27669,2.2448528,-1.8129979,-0.84865934
ECM-019772,0,1.5353547,-14.733643,-2.1990035,-0.613667,-18.896423,-3.6648319,-1.6467037,-1.5353576
ECM-019772,0,2.1539996,-12.799986,0.5713925,-1.8948932,-19.58675,-4.2241616,-0.89990497,-0.6647434
ECM-019772,0,5.636403,-4.931947,-0.7994766,1.9988799,-14.632678,1.2116723,-0.7284315,-1.2175223
LCCC-098322,1,3.3056114,-11.025948,-2.3414662,1.8596723,-13.232372,2.5963154,-1.0254571,-0.6355853
LCCC-098322,0,1.6095668,-11.780338,-2.3674943,1.0423553,-16.850471,0.6851617,-1.5616044,-0.6091566
LCCC-098322,0,-5.4305124,-17.971361,-8.486112,1.8293726,-13.658223,0.45004678,-2.6583986,-0.62454885
LCCC-098322,0,5.983654,-6.353481,-3.5599163,-0.53029144,-18.72518,-1.9520854,-1.1456355,-1.2064712
LCCC-097591,1,1.7196698,-10.615946,0.36876377,-0.90043104,-19.427414,0.26275775,-4.4731903,-0.52810556
LCCC-097591,0,-4.3525257,-18.666214,-6.012212,-2.5741217,-19.635166,-3.6046605,-0.21567027,-1.1405854
LCCC-097591,0,0.4032797,-10.125705,0.1571977,0.12352932,-18.965014,-1.6123003,0.65323603,-1.3001508
LCCC-097591,0,1.4999448,-14.060998,-0.244238,-0.5016064,-19.14036,0.8105961,0.69555324,-0.64451766
LCCC-054230,1,6.888373,4.7296877,-1.3624709,1.1083039,-17.441748,2.2058053,-1.4654348,-1.1533034
LCCC-054230,0,5.0498724,-0.6046334,-2.5664046,-0.7380613,-18.878616,0.11178027,-1.4616379,-1.0053123
LCCC-054230,0,-3.081031,-16.792604,-7.2906566,-0.5749142,-18.938656,-2.5209713,-1.7346156,-1.5457319
LCCC-054230,0,-2.017313,-16.617825,-4.5020304,1.0132678,-18.508255,0.6180442,0.7423912,-1.0329082
LCCC-066489,1,-0.73167527,-10.441227,-0.6967788,0.7619401,-18.217268,1.9857492,-0.54911166,-1.3280896
LCCC-066489,0,-0.9561088,-12.386057,-0.27753702,-0.62151504,-19.24408,-0.4717052,-2.2133558,-1.1058912
LCCC-066489,0,5.310786,5.2495503,1.9138768,-0.46273434,-18.819342,-2.6374097,0.30359545,-1.2444221
LCCC-066489,0,-0.4486322,-8.341354,0.3774567,-1.3931609,-19.310705,-2.458877,-0.45254973,-1.3061385
LCCC-032912,1,3.3668942,-5.1306076,1.5577602,0.4097706,-18.59218,0.28865147,-0.14784323,-0.81061995
LCCC-032912,0,-6.143859,-18.499615,-3.8672633,-0.0927091,-18.807512,-1.9423709,-0.8868389,-1.0916904
LCCC-032912,0,2.8615227,-6.5871196,0.021619197,-0.8196701,-18.956532,-1.0146904,0.19699146,-1.2825648
LCCC-032912,0,-9.2326,-19.509987,-8.552967,-2.520312,-19.667305,-3.1769328,-2.138308,-1.6025254
LCCC-086760,1,4.6333103,-2.9495313,-0.058786876,2.5784779,-15.51453,6.5994716,-1.341288,-0.49805373
LCCC-086760,0,9.622116,10.356598,5.2364354,-0.41663378,-18.996374,1.3552517,0.78374994,-0.5149803
LCCC-086760,0,3.193824,-6.7208853,1.2707298,-0.597417,-19.085173,-0.23038906,-0.5059184,-0.8916553
LCCC-086760,0,3.3458638,-7.2286177,0.17323287,2.0137062,-16.38523,3.6462,-0.11191285,-0.44138423
LCCC-070384,1,1.5190839,-10.251216,-0.26287127,-1.9217887,-19.768301,-3.820529,-0.21815918,-0.85277
LCCC-070384,0,1.3356287,-13.098512,-0.73343337,1.1777302,-18.35564,-0.3643425,-1.9976217,-0.7860559
LCCC-070384,0,-1.6546595,-16.808039,-4.351661,-3.397566,-19.8973,-6.2250876,-1.4254409,-0.99303246
LCCC-070384,0,-16.639242,-19.940704,-14.54673,-2.6579669,-19.797297,-6.69393,-3.55712,-1.2719254
LCCC-082033,1,-2.9048488,-13.381691,-4.906973,1.0775398,-18.129301,0.5513767,-1.9669329,-0.68126935
LCCC-082033,0,2.4734797,-4.653602,-2.3431823,0.020392586,-18.750254,-0.72131455,-2.1735654,-0.6271186
LCCC-082033,0,-1.2187408,-12.112457,-2.6823907,-0.9392467,-19.107464,-2.138179,-2.1021698,-0.92518437
LCCC-082033,0,8.012367,3.0597212,3.4146216,-1.2040601,-19.45206,-0.900425,-0.5328672,-0.707743
LCCC-031552,1,-7.7795243,-18.504065,-5.2439127,1.4445326,-17.357626,4.448965,-1.6168969,-1.0102991
LCCC-031552,0,6.287463,-0.2709503,2.3811455,-1.2497847,-19.48735,0.9238467,-0.88926005,-0.88593817
LCCC-031552,0,4.124045,-5.0366783,1.4771919,0.1729212,-18.271265,-0.069752395,-0.5556623,-0.8702904
LCCC-031552,0,2.9736772,-1.9035995,2.7376552,-0.60817456,-19.243052,1.4996369,-1.1324252,-1.2328322
LCCC-017821,1,-4.1728244,-16.991276,-4.1118865,-0.17880788,-18.873262,2.3390543,-4.5544324,-0.93016475
LCCC-017821,0,-1.6880126,-12.183738,-3.6552455,-0.06103863,-18.604046,3.3133986,-0.18901192,-0.96860987
LCCC-017821,0,-6.148083,-16.87638,-7.2981215,-1.7937903,-19.428041,-1.3136672,-0.6160827,-1.2333273
LCCC-017821,0,0.3645186,-10.217026,-1.4882864,-0.5268223,-18.365114,2.7944329,2.1710956,-1.3335562
LCCC-000806,1,-1.6299467,-15.598264,-4.7050943,5.9468784,9.352697,8.372695,1.1895033,-0.28509188
LCCC-000806,0,-1.9707317,-17.650434,-4.923046,0.6067104,-18.659956,0.7386556,-0.95261043,-0.8761276
LCCC-000806,0,-2.0128555,-16.483803,-3.6362252,-1.1375486,-19.6014,-4.0917826,-1.7038503,-1.3379314
LCCC-000806,0,-18.797619,-19.983788,-17.278936,-1.9685441,-19.513237,-5.926324,-11.024736,-1.1332258
ECM-057820,1,2.0057795,-8.447785,1.4807762,-0.82109606,-19.293528,1.9771266,-0.1709662,-0.88626003
ECM-057820,0,-4.804714,-18.082842,-6.9501038,-1.5742314,-19.459957,0.9381037,-3.767772,-1.0407447
ECM-057820,0,2.0703301,-6.866026,1.9300983,0.4395702,-17.770218,2.3809903,1.3469216,-0.4092018
ECM-057820,0,-16.118275,-19.839302,-11.8742695,-3.2169082,-19.816841,-4.678844,-4.140241,-1.5999897
LCCC-096135,1,7.431154,0.58379704,2.3955405,2.9529068,-10.289859,4.8645205,-0.87408614,-0.43683454
LCCC-096135,0,7.1076827,2.4132247,0.7578368,0.64194745,-17.661282,2.905323,-0.90179986,-0.5054185
LCCC-096135,0,1.3186334,-15.132025,0.010889414,0.17997506,-18.82929,-0.6998148,-0.9995541,-1.897227
LCCC-096135,0,-1.1462898,-16.217724,-1.0067786,-2.0633273,-19.666847,-3.6239786,-2.3837292,-1.2215629
LCCC-037607,1,-2.5515962,-12.33984,-3.4315372,0.662021,-17.910568,1.3056026,-1.7473469,-1.1935424
LCCC-037607,0,-5.784512,-16.316862,-6.0001297,1.4105695,-16.466381,-1.0552468,-0.9652571,-1.1288313
LCCC-037607,0,2.5601997,-7.348065,-2.1898847,-3.2051964,-19.798466,-6.639707,-0.34185126,-1.6179359
LCCC-037607,0,-15.308744,-19.736298,-12.112002,2.6993144,-13.437485,4.1987023,-1.1172634,-1.4077591
LCCC-005938,1,7.602268,4.3589745,1.7482774,0.42847311,-18.989965,2.2803237,-1.5248666,-1.4482076
LCCC-005938,0,10.856564,8.540037,1.4414515,-0.79384476,-19.296133,0.37158534,0.50810575,-1.3385597
LCCC-005938,0,2.3223398,-7.680018,0.7340458,-1.061378,-19.52114,-1.7503799,-0.7048675,-0.9692842
LCCC-005938,0,-2.2696438,-15.972404,-6.707898,-1.364933,-19.63638,0.6887686,-1.6744161,-0.685575
KDCONV-000813,1,11.326241,10.829711,-2.4683561,2.800096,-16.5197,2.7035742,0.51649714,1.6881706
KDCONV-000813,0,-18.80236,-19.994114,-17.107014,-4.360993,-19.904222,-5.0452046,-6.3224335,-3.8606167
KDCONV-000813,0,-16.106298,-19.888256,-14.422815,-0.027051415,-18.70632,0.64220124,-7.419069,-1.3732615
KDCONV-000813,0,-14.751649,-19.776752,-13.9770775,-2.6763506,-19.650934,-3.7141209,-6.83092,-2.560732
LCCC-072457,1,0.59244025,-11.810463,0.4249677,1.3866303,-16.75486,3.7887588,-2.3971531,-0.5136973
LCCC-072457,0,2.731216,-9.852379,2.2181218,0.47298583,-18.130688,3.4001067,-0.84492123,-0.46083
LCCC-072457,0,-5.69337,-18.430616,-6.5855722,-1.8518465,-19.422485,0.048543915,-2.7485194,-0.81054527
LCCC-072457,0,3.9951081,-3.938655,1.6501961,1.4311587,-17.17876,3.6564925,-0.29918048,-0.5693302
LCCC-006793,1,-0.461129,-13.834639,-2.3311925,-0.5414591,-18.804634,-2.7394176,1.9992294,-1.0894336
LCCC-006793,0,4.6204405,-11.261525,-2.3574595,-0.03291728,-19.213188,-2.7144196,-1.1548438,-1.7083346
LCCC-006793,0,3.5150936,-8.134905,-0.9510679,0.22319677,-18.90983,-1.490366,0.2052274,-0.83108354
LCCC-006793,0,-6.257252,-18.533592,-6.659305,-1.6445236,-19.573915,-4.212461,-1.0867852,-1.4350331
LCCC-067330,1,-0.20921922,-11.054903,-2.6850405,1.4129156,-13.889053,2.7368379,-0.7502282,-0.83548176
LCCC-067330,0,-1.6591121,-14.776453,-2.8671834,1.7519195,-11.930375,3.0692577,0.871869,-1.1244651
LCCC-067330,0,-3.5710933,-15.636717,-5.7632093,-0.9871205,-18.580149,-2.1133394,-3.1314766,-1.1129923
LCCC-067330,0,1.1226068,-10.035848,-2.577968,-1.9345211,-19.182377,-4.4912534,0.29162335,-1.336417
ECM-094496,1,-0.7504325,-11.779637,2.2427344,0.58564234,-18.770582,-0.49018756,-2.080749,-0.81466794
ECM-094496,0,-6.60357,-17.792526,-5.6785555,-0.16049853,-19.160482,-0.48818117,-1.0641825,-0.7960643
ECM-094496,0,6.4306026,3.1080613,-1.7084019,-0.7423731,-18.634096,-0.85781085,-2.0649204,-2.1624148
ECM-094496,0,-12.482325,-19.479488,-7.5308204,-2.769077,-19.790127,-3.6408668,-1.0759367,-1.7841604
LCCC-013820,1,6.2795925,3.343389,3.4440475,-1.6868296,-19.581106,-3.353808,-2.0630746,-1.2030404
LCCC-013820,0,-3.1989465,-17.594742,-2.1838255,-1.958391,-19.586727,-2.9447353,-0.98327476,-1.0892787
LCCC-013820,0,-0.8359068,-15.745196,-2.1920602,-1.4545138,-19.287075,-0.78797466,-0.8939096,-1.3134521
LCCC-013820,0,-9.797461,-19.440968,-12.926016,-1.5863173,-19.546646,-3.1457555,-2.5516522,-2.448303
ECM-049439,1,9.378548,7.3943663,3.2497234,0.45704275,-17.171715,-0.48203278,0.4074057,-0.6479593
ECM-049439,0,-3.7334416,-15.911608,-6.3871455,-2.3819246,-19.583536,-3.1126997,-0.29175547,-1.9425389
ECM-049439,0,6.7325172,-0.0012196079,0.19197333,-2.6679375,-19.61487,-3.3069322,-0.42246395,-1.038171
ECM-049439,0,-0.83244705,-14.490244,-4.1989965,-2.7172327,-19.794365,-3.2939932,-0.51910216,-1.5644435
LCCC-095252,1,6.2484603,-4.1223574,2.4995427,1.320917,-17.886017,2.51423,-0.031465486,-0.96909183
LCCC-095252,0,-1.9750899,-16.68053,-4.0839357,-0.41629615,-19.1578,0.2001679,-1.2242365,-0.8558849
LCCC-095252,0,-16.786179,-19.915089,-14.718847,-1.199318,-19.323378,-2.8179908,-3.236424,-1.0022112
LCCC-095252,0,-3.0616128,-17.502865,-6.43879,1.1661721,-17.520664,1.9162788,-0.09419128,-0.40631786
KDCONV-001846,1,19.216547,19.926647,7.6278543,5.831096,2.9279213,4.52832,0.9898493,2.6298945
KDCONV-001846,0,19.531849,19.957438,4.529323,4.371369,-5.339785,3.357565,2.0117364,2.236302
