dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-031552,0,2.4507937,-10.023138,-0.41968513,-0.023218038,-18.50713,1.5504116,-0.82656723,-1.2287557
LCCC-031552,0,-15.847254,-19.83712,-11.012581,0.60761976,-18.685719,1.8419863,-2.043509,1.3064942
LCCC-017821,1,-1.4282839,-13.935955,-3.8316555,-0.74907947,-18.955656,0.3771272,-3.3051898,-0.9733062
LCCC-017821,0,1.8636452,-9.479115,0.1764577,-2.1178994,-19.493042,0.33361718,-1.1718385,-1.597955
LCCC-017821,0,-5.49074,-17.366898,-3.198236,-0.48975384,-19.101126,0.6658134,-0.6647188,-0.5792267
LCCC-017821,0,-2.0492961,-15.038124,-1.3061954,-3.157822,-19.801323,-4.6934166,0.2286129,-1.595253
LCCC-000806,1,14.645119,18.533056,-0.64277524,5.0400214,-6.1932607,8.092937,1.4901949,-0.40696242
LCCC-000806,0,3.8707206,1.6685603,-6.4795613,-2.7680173,-19.749067,-3.6418474,-1.5333047,-0.8602003
LCCC-000806,0,-19.143232,-19.985126,-17.859867,-1.7361283,-19.206472,-6.012868,-4.6106405,-2.5273135
LCCC-000806,0,9.990102,10.827797,0.3383079,-0.9944185,-19.680758,-1.3324063,-2.7966743,-1.2691042
ECM-057820,1,2.5420282,-8.730638,-0.4956519,-1.5654624,-19.834581,-0.63629395,0.193426,-1.5694909
ECM-057820,0,3.0613022,-2.133678,-0.25148427,-0.11439849,-19.350077,-1.1350524,-2.835965,-1.0028465
ECM-057820,0,-0.71827227,-16.151175,-4.883291,-0.3109688,-19.609562,-1.1767792,-2.4116368,-1.5159156
ECM-057820,0,1.7370878,-11.661261,0.056376174,-2.5499632,-19.792028,-3.8006995,-2.2763286,-1.6089035
LCCC-096135,1,3.440465,-6.409905,0.98995984,3.213308,-12.868731,5.012591,-1.9356651,-0.10931878
LCCC-096135,0,5.420828,-2.0791616,1.4992344,-2.352887,-19.861835,-0.9457017,-1.5249059,-0.5590057
LCCC-096135,0,-3.5960653,-18.177198,-3.9365551,0.33906233,-19.289968,0.6466752,-1.053872,-1.1900512
LCCC-096135,0,5.8705287,-5.368224,-0.4896298,-1.7339724,-19.81035,-3.032001,-1.7850022,-0.79436934
LCCC-037607,1,-3.4035296,-14.955496,-10.101213,-0.5041235,-18.97451,-3.3583345,-1.1307461,-1.1080081
LCCC-037607,0,-19.554537,-19.99628,-18.065311,-6.205745,-19.94281,-11.903732,-1.9857545,-2.8236945
LCCC-037607,0,-3.857185,-11.858036,-10.000812,-2.2408864,-19.713379,-8.10882,-1.0099787,-0.9374032
LCCC-037607,0,-19.010303,-19.983023,-17.210274,-4.58406,-19.897655,-10.441794,-2.5861142,-1.1790048
LCCC-005938,1,1.1168246,-11.501107,0.93986714,0.48580545,-18.746601,2.6379874,-0.83089596,-1.1679318
LCCC-005938,0,-8.0681505,-18.263735,-6.8102875,-0.8079847,-19.247929,0.9071043,-2.4055884,-1.1202402
LCCC-005938,0,3.9776814,-5.3895054,-1.9400387,-0.8082627,-19.422363,2.7348802,-2.0569315,-1.5042884
LCCC-005938,0,-6.2272577,-17.589724,-6.485361,-1.0344366,-18.664278,1.0105367,-2.6093812,-0.40697676
KDCONV-000813,1,16.758026,18.47118,3.129624,2.317856,-9.962483,-1.6925361,0.023031257,1.5567108
KDCONV-000813,0,-14.686659,-19.637392,-15.307043,-4.2184987,-19.759598,-10.375849,-2.7870674,-3.8123431
KDCONV-000813,0,-14.992614,-19.585093,-14.195192,-1.7291023,-19.297157,-5.4680796,-6.002865,-2.71066
KDCONV-000813,0,-12.568675,-19.354935,-12.548685,-2.3080387,-19.385056,-6.929103,-2.587473,-1.754225
LCCC-072457,1,-2.4439235,-16.99201,-0.33677432,1.4258685,-18.281471,2.7206464,-1.7022051,-0.68373924
LCCC-072457,0,11.153648,10.207482,4.158775,-0.8512884,-19.498152,2.0551376,-1.5114697,-0.73217595
LCCC-072457,0,-1.5292983,-15.431318,-2.5459218,-0.8316498,-19.59883,0.08087378,0.101657815,-1.3349267
LCCC-072457,0,3.6046977,-9.536675,1.4142947,-2.6300356,-19.83346,-1.9842901,-1.3751874,-0.80359393
LCCC-006793,1,3.9954085,-4.3222547,-0.63283074,-1.3959053,-18.872637,-3.9380004,0.6417158,-0.62347645
LCCC-006793,0,-4.496041,-17.669834,-2.9336863,-4.120873,-19.901487,-6.64772,-0.9499155,-1.4478427
LCCC-006793,0,-5.8514924,-18.102499,-3.7617693,-1.596998,-19.060423,-5.7992654,-1.9713798,-1.3566909
LCCC-006793,0,-11.390038,-19.42503,-6.215044,-1.8250825,-19.398722,-6.789367,-1.0910735,-0.88359886
LCCC-067330,1,-5.4563503,-17.239864,-4.135539,0.13929676,-18.033123,-0.0013775676,-0.8326379,-0.89859915
LCCC-067330,0,-3.4710875,-15.783944,-4.914246,-0.15248902,-18.868248,-2.0789409,-0.34366912,-1.0512408
LCCC-067330,0,-3.7278607,-15.134743,-5.8025937,-0.92876637,-19.23165,-4.8125534,-2.2199824,-0.89346445
LCCC-067330,0,-5.150485,-17.302816,-2.33678,-2.4402683,-19.68361,-4.298105,-0.65754807,-0.9694226
ECM-094496,1,-0.3994869,-15.830185,-5.681896,0.14999329,-18.546684,-2.8575048,-1.0784284,-0.12048824
ECM-094496,0,2.1735964,-8.300122,-6.2018085,0.21705666,-17.798538,-2.1048374,-1.6071424,-1.0193518
ECM-094496,0,-4.838357,-16.633686,-5.463106,-0.0004040338,-19.003134,-2.208074,1.8310409,-1.0084653
ECM-094496,0,11.272721,3.9421365,-3.9535782,0.04905791,-18.523186,-2.427376,0.34070742,-2.171642
LCCC-013820,1,5.063594,-5.446912,-0.77484167,-1.8291566,-19.689953,-3.0667133,-1.142158,-1.4420571
LCCC-013820,0,-9.525368,-19.120281,-6.58809,-3.3295655,-19.873442,-5.0980706,-1.4129162,-1.8129882
LCCC-013820,0,0.2964005,-14.252376,-1.8083752,-1.5051625,-19.46843,-1.965966,-0.78589916,-0.72146106
LCCC-013820,0,-1.2189381,-14.10441,-2.805243,-2.4446797,-19.701618,-3.6095133,-0.087763876,-1.005252
ECM-049439,1,10.273859,6.597216,-2.1777544,-0.48513228,-18.664091,-2.2568753,0.31137493,-0.6592482
ECM-049439,0,5.8392863,-2.9815104,0.30391416,-4.974198,-19.883497,-6.6012583,-0.52723557,-3.2756944
ECM-049439,0,-9.755434,-19.21872,-7.648225,-3.2012386,-19.775139,-4.8456063,-0.47116026,-1.709394
ECM-049439,0,-9.757255,-19.046886,-9.502445,-3.6247807,-19.864836,-5.7943587,-0.70782113,-0.7863155
LCCC-095252,1,10.148149,5.902905,2.9032207,1.1190745,-19.323093,4.215555,0.4111957,-0.79103696
LCCC-095252,0,11.365864,7.265849,2.1357589,-0.014202798,-19.82612,-1.3119636,1.3596518,-0.11041669
LCCC-095252,0,0.24209931,-14.273139,-3.871658,-4.1810617,-19.941814,-5.730685,0.31708047,-0.74442744
LCCC-095252,0,13.317059,15.181074,2.6179006,2.1011984,-18.752937,7.126382,-1.1027493,0.037093114
KDCONV-001846,1,17.185663,18.554544,3.0992246,4.342684,-6.5441074,2.000599,0.40621293,1.8536549
KDCONV-001846,0,-5.155422,-17.9643,-7.7438693,-2.9493575,-19.714867,-5.8015943,-2.2382095,-1.3699436
