x_id,y_id,p_xy,p_x,p_y,is_positive
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0
2,19,8.019335924003652e-05,0.0297386545453779,0.0303469370655996,0
2,18,0.0002106336532668,0.0297386545453779,0.0443655345732443,0
2,6,0.0001179015509913,0.0297386545453779,0.0628514505052281,0
2,13,0.0003065139695867,0.0297386545453779,0.0551613035504477,0
2,2,0.0016272010189764,0.0297386545453779,0.0094231840050828,0
2,14,9.843810137376075e-05,0.0297386545453779,0.1169173044235439,0
2,17,6.108282046763033e-05,0.0297386545453779,0.0185541998910011,0
2,9,0.0002328354814463,0.0297386545453779,0.0700698399007019,0
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0
2,12,0.0001011325007185,0.0297386545453779,0.0361558510232039,0
2,13,0.0003065139695867,0.0297386545453779,0.0551613035504477,0
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,0
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0
0,4,0.0058034185122688,0.0498838295532735,0.0378094403635967,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1
14,15,2.956593501913968e-05,0.0198778278503249,0.0110482935869577,0
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,0
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0
14,6,0.0002082550802504,0.0198778278503249,0.0628514505052281,0
14,19,3.943741125439258e-05,0.0198778278503249,0.0303469370655996,0
14,18,0.0001860172667601,0.0198778278503249,0.0443655345732443,0
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0
14,3,0.0001651671880951,0.0198778278503249,0.1137217966169056,0
14,0,0.0005456209534164,0.0198778278503249,0.1680240307547435,0
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0
14,5,4.059111862666888e-05,0.0198778278503249,0.031059590007304,0
14,6,0.0002082550802504,0.0198778278503249,0.0628514505052281,0
14,9,0.0001006527485849,0.0198778278503249,0.0700698399007019,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,15,0.000166367092702,0.188897734023084,0.0110482935869577,0
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0
7,18,8.861777877914608e-07,0.0172214816827023,0.0443655345732443,0
7,5,0.0013837018621523,0.0172214816827023,0.031059590007304,0
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0
7,16,0.0005959328571342,0.0172214816827023,0.1738812697111393,0
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,0
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0
7,16,0.0005959328571342,0.0172214816827023,0.1738812697111393,0
7,14,6.041138352638004e-06,0.0172214816827023,0.1169173044235439,0
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,0
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,0
7,19,1.4412381388392773e-05,0.0172214816827023,0.0303469370655996,0
7,18,8.861777877914608e-07,0.0172214816827023,0.0443655345732443,0
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0
6,4,0.0007686644738904,0.0747305035245203,0.0378094403635967,0
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0
6,5,0.0176476246440252,0.0747305035245203,0.031059590007304,0
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0
6,4,0.0007686644738904,0.0747305035245203,0.0378094403635967,0
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,11,2.695108756870873e-06,0.1131456361856398,0.000925748340503,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,17,0.0071045862075814,0.1131456361856398,0.0185541998910011,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0
17,12,0.0001182561585235,0.1131456361856398,0.0361558510232039,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0
17,5,0.000474297829703,0.1131456361856398,0.031059590007304,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1
4,15,3.7612152229098384e-05,0.1396643173197758,0.0110482935869577,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,15,3.7612152229098384e-05,0.1396643173197758,0.0110482935869577,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0
4,7,6.485122503600433e-06,0.1396643173197758,0.0041125079880569,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1
9,17,7.824931409061745e-05,0.0361576188641176,0.0185541998910011,0
9,18,0.0001928029251075,0.0361576188641176,0.0443655345732443,0
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,0
9,18,0.0001928029251075,0.0361576188641176,0.0443655345732443,0
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0
9,19,8.762464350629353e-05,0.0361576188641176,0.0303469370655996,0
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0
9,19,8.762464350629353e-05,0.0361576188641176,0.0303469370655996,0
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0
9,18,0.0001928029251075,0.0361576188641176,0.0443655345732443,0
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,0
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0
9,17,7.824931409061745e-05,0.0361576188641176,0.0185541998910011,0
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1
0,9,0.0003849047982611,0.0498838295532735,0.0700698399007019,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
0,7,5.212765434921622e-05,0.0498838295532735,0.0041125079880569,0
0,7,5.212765434921622e-05,0.0498838295532735,0.0041125079880569,0
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0
10,2,0.0002928452782001,0.188897734023084,0.0094231840050828,0
10,5,0.0016146191465719,0.188897734023084,0.031059590007304,0
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0
10,2,0.0002928452782001,0.188897734023084,0.0094231840050828,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0
4,10,2.37181584354874e-06,0.1396643173197758,0.010679286523017,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,0
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,0
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0
9,13,0.0001197460982559,0.0361576188641176,0.0551613035504477,0
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,0
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0
13,14,0.0019508265029742,0.0092872746360184,0.1169173044235439,0
13,3,0.0004117307881413,0.0092872746360184,0.1137217966169056,0
13,18,5.024473766597052e-06,0.0092872746360184,0.0443655345732443,0
13,5,2.7724470595548456e-06,0.0092872746360184,0.031059590007304,0
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,0
