x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,3.5476532,-6.965254,-4.85231,1.0404589,2.710179,-5.001406,0.7015501,-0.27977863
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,3.9319274,-2.6671445,-2.1291358,0.15324016,1.2816347,-4.9318113,-0.057812963,-0.9831468
2,2,0.0016272010189764,0.0297386545453779,0.0094231840050828,0,0.7807532,-6.0288305,-2.405672,0.933197,0.6351131,-4.1864715,-0.61570215,-0.97436506
2,14,9.843810137376075e-05,0.0297386545453779,0.1169173044235439,0,-2.9135933,-11.656721,-7.582549,-0.67364466,-0.12800099,-6.977863,-4.885206,-1.250565
2,17,6.108282046763033e-05,0.0297386545453779,0.0185541998910011,0,-2.0234463,-9.749016,-8.2936125,-0.6413412,-1.5277588,-7.2090583,-3.1141937,-1.3580042
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.7491729,-8.16707,-6.8389077,0.44250283,1.0161779,-2.5910897,-0.14889674,-0.5671559
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.5012262,-8.252371,-6.8398786,0.25073174,2.007244,-1.7395836,-0.2824784,-0.5484545
17,3,0.0004529604918371,0.1131456361856398,0.1137217966169056,0,-4.5133653,-12.257418,-11.254296,-0.32945004,0.14228377,-5.397167,-3.694888,-1.1376725
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.548369,-8.023463,-5.465052,0.90897626,2.1589203,-2.2769947,0.14105757,-0.3974032
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,2.937744,-6.123535,0.35604998,-0.037472524,2.5190222,-2.492787,0.41661298,-0.23547792
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.925966,-11.254307,-11.581931,-0.87995183,-1.1965196,-6.6910152,-4.9301205,-1.3874434
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.33481717,-9.142713,-2.3594294,1.2716956,2.2084782,-2.4289987,-0.885306,-1.0007596
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-5.401482,-12.206785,-9.685633,-2.1709006,-4.3949676,-8.489933,-4.552899,-1.6779487
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,2.3150165,-6.9579725,2.9711916,1.5562015,3.2327864,-3.2416747,0.19014491,-0.46350634
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,0,1.3593395,-7.0669565,5.2124605,1.4444464,2.2601957,-3.825884,0.79052633,-0.7130237
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-4.3020396,-11.948209,-6.677638,-1.5997374,-3.2039967,-8.609853,-3.237364,-1.3699371
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,0,0.36386418,-8.308185,-0.44587794,0.8921086,1.4354597,-5.7020407,0.5142675,-0.7621707
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.9039045,-7.976703,-1.0445923,1.3532339,2.817112,-4.613443,0.18583123,-0.40527678
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-4.5998225,-13.468058,-10.0501175,-0.028250644,0.6217681,-7.0710034,-4.0623217,-1.099638
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.9156926,-13.022447,-8.494794,-0.22331336,-0.49564427,-8.426006,-4.0158954,-1.1729128
10,10,0.0077827274613341,0.188897734023084,0.010679286523017,0,2.9648068,-7.032714,2.7186623,0.05687873,1.662946,-5.9123874,-0.08524346,-1.1066597
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,2.7113862,-6.9712567,-2.886765,-0.28615516,0.60919607,-6.6802955,0.83743185,-0.8877501
14,19,3.943741125439258e-05,0.0198778278503249,0.0303469370655996,0,-2.4992073,-12.81082,-10.491262,-1.235836,-1.6576679,-9.955341,-3.4120712,-1.3245202
14,18,0.0001860172667601,0.0198778278503249,0.0443655345732443,0,-3.4531019,-12.449884,-10.37026,-2.3642597,-0.9671047,-10.044541,-2.8307464,-1.3827206
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0,-2.7254195,-12.145044,-9.175362,-2.105147,-1.667396,-9.200799,-2.9861965,-1.6390231
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,3.9146662,-6.570574,6.8921614,0.26515454,0.87396276,-6.2458754,1.2681053,-0.71200985
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,1.8783002,-7.652598,4.2501254,-0.28155938,1.9337827,-5.1872916,-0.49287376,-0.44604668
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.0822287,-11.1851425,-7.339564,0.046938416,-0.7137987,-7.5258865,-3.3116717,-0.9810318
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.2245591,-9.51083,-0.82648206,-0.3584631,-1.2538654,-8.182639,-2.9654787,-1.1894723
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,3.5548809,-5.7635384,3.1506004,0.63014454,1.0949824,-5.509105,-0.31700194,-0.82315326
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,0,4.3228636,-2.0330982,5.615567,0.88864017,2.5388083,-3.638846,1.1015197,-0.3422905
7,0,0.0001703393224457,0.0172214816827023,0.1680240307547435,0,-1.5326988,-9.665396,-2.659427,-1.14961,-0.9750288,-7.7718997,-1.5951196,-0.9694172
7,16,0.0005959328571342,0.0172214816827023,0.1738812697111393,0,-2.6727285,-11.344025,-4.786026,-1.0988746,0.6869399,-7.0210032,-4.0865917,-1.558198
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,-0.1478243,-10.506044,2.3215814,0.46752334,1.0404658,-4.56796,0.0586877,-0.93631285
6,5,0.0176476246440252,0.0747305035245203,0.031059590007304,0,2.4689066,-7.9006815,2.272836,0.80698395,2.2237084,-3.9008212,1.2064004,-0.79105717
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,0.6414905,-9.176217,0.3741151,0.57303095,2.9617975,-3.2050931,-0.29070586,-0.6930677
6,4,0.0007686644738904,0.0747305035245203,0.0378094403635967,0,-0.32725513,-10.13456,-0.9824163,-0.98469055,-1.5022316,-6.2265434,-0.25470677,-0.95401984
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,0.5104584,-7.6815743,-5.2813554,1.305851,2.5149727,-4.950847,0.5584378,-0.77059406
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-1.7945093,-10.3158655,-7.7200894,-1.5888427,-0.8644234,-7.904205,-5.220877,-1.4945399
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.2256224,-11.4685,-7.8916903,-2.2357845,-3.1457636,-9.434247,-2.2235959,-1.2348034
17,11,2.695108756870873e-06,0.1131456361856398,0.000925748340503,0,-1.2491033,-9.62843,-7.307538,-0.67047286,-0.071554966,-7.441595,-4.412719,-1.3797662
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,-2.049858,-10.190857,2.2874465,-0.054687098,2.1919153,-4.6001573,-0.99986714,-0.84911054
17,12,0.0001182561585235,0.1131456361856398,0.0361558510232039,0,-6.7987814,-14.122968,-9.692131,-0.18253116,-1.8990706,-7.350617,-3.3061244,-1.1294554
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,-0.26620027,-8.68843,5.8062363,0.8425493,1.7448382,-3.0470161,-0.014768229,-0.67217726
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-2.6786132,-10.8782215,-2.4608927,-1.5888915,-0.05314388,-5.630351,-2.19168,-1.0310644
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,2.9113343,-8.382349,0.45731443,1.1937596,2.94376,-0.93303853,0.1560814,-0.79268783
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,2.395191,-8.291599,1.1190417,0.95399314,2.587913,-1.6040547,-0.3146468,-0.7430297
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,-0.96035177,-10.7529745,-4.8359814,-1.0376674,1.0959605,-2.6307654,-2.621691,-0.99268603
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-3.3525066,-11.678352,-7.5284185,-2.4512448,-2.2883544,-5.9236584,-3.568573,-1.3066553
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.48596328,-8.003103,1.1921325,0.8926846,1.6734399,-3.9001548,-0.26878858,-0.55068123
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.48596328,-8.003103,1.1921325,0.8926846,1.6734399,-3.9001548,-0.26878858,-0.55068123
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.4696922,-7.688546,3.363937,-0.42602766,1.2220463,-4.469235,-0.28653938,-0.63856107
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.4134383,-7.5895715,5.183717,0.2514136,1.6456382,-4.512106,-0.23507904,-0.6922659
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,0.67822397,-6.823199,-5.7303853,0.9810816,1.1101068,-3.7402773,0.71797544,0.18024638
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,0,3.3853135,-6.4985347,-6.2208533,1.2364839,1.0347184,-5.735161,0.8405318,-0.5414823
9,18,0.0001928029251075,0.0361576188641176,0.0443655345732443,0,-3.1028519,-12.515961,-9.373023,-1.65272,-1.5121906,-8.867313,-1.2941982,-1.3176159
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-3.6530952,-11.718325,-9.825285,-1.5215921,-2.244851,-7.865752,-2.5321424,-1.1372184
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,2.6825151,-6.2551236,-6.5823,1.1834412,2.5051906,-5.370359,0.8364078,-0.8648623
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-5.503868,-12.3373785,-12.337751,0.34886992,0.47667262,-4.0734363,-3.1302166,-0.8904058
9,18,0.0001928029251075,0.0361576188641176,0.0443655345732443,0,-1.5937568,-10.809185,-8.017095,-1.1315987,-1.4348834,-8.211078,-2.7957706,-1.1772935
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-3.2692194,-11.264396,-9.006147,-0.7330174,-1.4855974,-7.4701223,-1.6482478,-1.1430887
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,3.2023497,-6.233499,-0.4312268,1.4813638,3.6722202,-0.7453835,0.35703355,-1.061433
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-2.2734993,-9.924531,-3.5452805,0.4183551,-0.9733576,-5.674243,-2.238624,-1.1343257
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,2.2296019,-4.5424595,1.136936,1.0717422,1.5407127,-4.3927903,-0.29579636,-1.1337719
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0,-5.0892363,-12.162918,-10.402748,-0.89159656,0.5156845,-6.049141,-3.050385,-1.2739327
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,-0.28182834,-7.7874,-7.4770184,0.90089524,1.3825126,-5.948289,-0.2739118,-0.9508215
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.4145248,-9.853316,-7.629383,-1.9759264,-0.69506174,-7.8329844,-2.980016,-1.5865954
10,4,0.0030975513073076,0.188897734023084,0.0378094403635967,0,-1.4872394,-9.643537,-7.9783545,0.39551824,0.23692292,-6.769968,-1.6994942,-0.9425874
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-2.1939192,-11.808577,-8.4621105,-1.000413,-1.8655095,-8.587904,-3.873333,-1.1401049
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,1.6260004,-7.656608,-2.4769373,-0.5267186,0.06261326,-4.0452914,-1.1927562,-1.2518378
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-2.940185,-11.185666,-6.574884,-1.9274658,-2.651905,-6.2470584,-2.6822722,-1.2739297
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,2.5694249,-6.80019,4.004992,0.7536328,1.436382,-0.7610756,-0.26878724,-0.6528264
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.135262,-13.2603855,-9.452752,-0.6023599,-1.7006773,-6.039549,-4.7611537,-1.1940553
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,1.3328053,-8.089522,-6.3892097,0.17286852,1.5805907,-4.0889735,0.551812,-1.0723695
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-4.0767975,-12.263695,-12.981503,0.2269344,0.755536,-3.5020862,-4.1901317,-0.8806194
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-4.2414913,-12.553225,-13.254147,-0.12931883,-0.36339957,-4.389693,-3.6907587,-0.9194447
9,16,0.0010335782906885,0.0361576188641176,0.1738812697111393,0,-2.7306817,-12.278753,-11.315445,-1.225142,-1.217874,-5.9548373,-1.4168414,-1.5564154
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,5.9793673,2.2031505,7.359091,-0.3935666,0.012360244,-6.0644555,-0.32520145,-1.0598925
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,0,-1.2909569,-8.894669,-3.381297,-0.8969003,-0.098453626,-8.625996,-2.6025097,-1.5869771
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-2.804542,-10.985017,-6.38349,-0.72035766,-0.14438754,-7.5532846,-3.6994276,-1.0711005
13,4,0.0001316489301369,0.0092872746360184,0.0378094403635967,0,-1.6093192,-8.901133,-2.777794,-0.9857875,-1.7331504,-8.275862,-1.8417434,-0.9739063
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.3723044,-7.155494,4.34941,0.6379569,2.4682326,-0.836033,0.14261545,-0.41490176
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-3.6354403,-11.326841,-8.072216,-1.3543046,-1.5002733,-7.0155406,-5.0702753,-1.2916044
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-3.0948267,-10.132753,-4.308287,-0.87374043,-0.79149985,-4.409041,-2.4772024,-0.9659278
4,5,0.000537391841869,0.1396643173197758,0.031059590007304,0,-3.8673422,-10.660852,1.1557255,0.01400469,-0.84439147,-5.220521,-2.104159,-1.0073224
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,0.76557755,-7.561304,-2.928629,0.6936237,1.8915083,-2.0354564,-0.011525936,-0.362085
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-1.5234454,-10.546553,-8.105597,-1.2854495,-2.793954,-6.903815,-2.0483682,-1.6392787
0,19,0.0002186675981599,0.0498838295532735,0.0303469370655996,0,-3.066537,-12.076958,-11.173046,-0.5878724,-0.84213483,-6.1447215,-3.2723205,-1.2816833
0,5,0.0002723253382198,0.0498838295532735,0.031059590007304,0,-3.5460484,-9.831766,-7.424179,0.48937535,1.0467907,-4.7888794,-1.539642,-1.0480194
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,-1.6477114,-9.815622,-0.8684963,1.0863581,1.0477237,-3.3800454,-1.6920967,-1.2770029
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.934761,-11.653164,-2.7730582,-2.077113,-0.2843968,-5.561003,-2.3031166,-1.2652881
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,3.2692564,-5.7447715,2.8797193,0.9958024,3.259292,-1.5491095,0.23781893,-0.62374336
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-5.380436,-11.536367,-8.743249,-1.1101441,-2.9941669,-6.7318544,-4.370836,-1.5003351
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,0.64449257,-8.205791,3.9470863,0.7801631,1.1768771,-4.012251,0.12613687,-0.6786313
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0,-5.032012,-12.447159,-7.1978693,-1.8412496,-3.2478933,-9.129402,-2.34235,-1.1743023
16,14,5.8091900389095344e-05,0.0706112493614702,0.1169173044235439,0,-2.721198,-11.853767,-7.228058,-1.1685525,-2.545609,-9.390743,-4.282832,-1.6135195
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0,-3.9384034,-10.905191,-7.130527,-1.3940971,-2.9992576,-8.527437,-1.3310759,-1.1939723
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,3.6962602,-7.663017,-3.6026833,1.2837471,2.290765,-1.7404296,1.0302962,-0.31928617
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0,-3.8593647,-11.272629,-10.518971,-0.58495253,1.1154662,-3.9110944,-2.5522745,-1.007153
19,13,0.0001053148900119,0.0317007666468111,0.0551613035504477,0,-5.242839,-12.697487,-11.187005,-1.0773816,-0.6307277,-4.399185,-3.4782608,-1.2419422
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0,-5.020986,-12.462532,-11.689239,-0.6390517,0.50990295,-4.3502274,-3.694357,-1.0894847
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,1.9047862,-6.0619144,0.21291429,1.2657107,0.8899137,-2.4944048,-0.7804525,-0.9258453
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,0.7140788,-8.054211,-2.5752206,1.2139269,2.6523557,-2.9959517,-0.040213395,-0.98783946
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.5998839,-6.308139,-0.20656945,-0.08835099,1.115187,-3.0458446,-0.084498025,-0.55223376
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,0,2.9863725,-3.6651685,0.8370828,1.1783861,2.726471,-3.0751247,0.2696571,-0.7583118
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.6497211,-7.8448033,1.6467351,0.024341386,0.9524288,-2.167237,-0.14089014,-0.42325282
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0,-3.4593425,-11.818099,-6.5633736,-2.0168715,-1.5284445,-6.9736667,-2.953519,-1.5064884
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.6183777,-12.461977,-5.4080334,-1.6962318,-1.5935452,-5.017199,-3.063293,-1.7614918
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.7417526,-12.414129,-4.293017,-1.4778111,-1.936305,-5.4685516,-2.9064753,-1.8688102
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-2.2107787,-11.091194,-7.2406154,-1.5203841,-1.2580119,-7.4830513,-3.3784695,-1.4783689
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0,-1.348145,-10.352739,-8.249687,-1.3461361,-0.6676691,-7.4214225,-3.4341936,-0.9336858
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-3.846819,-11.707504,-7.2359014,-1.8215364,-1.9237262,-8.265401,-2.5647895,-1.0897506
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-3.7423363,-11.72743,-7.307279,-0.88954866,-0.81508034,-7.143367,-2.4807084,-1.100825
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,2.2582154,-7.8302135,2.2996488,1.2559142,3.321474,-0.3608743,0.16463321,-0.8362807
4,13,0.0001121414029188,0.1396643173197758,0.0551613035504477,0,-4.6267834,-11.915682,-7.7914114,-1.1097677,-1.8369482,-4.5642767,-2.2537231,-1.0411192
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.8645096,-13.2900095,-7.735757,-0.53939635,-0.9956313,-4.3498983,-2.774198,-1.1160485
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-6.445657,-13.1649065,-9.701442,-0.026372494,-0.9406004,-4.420125,-3.8733478,-1.0371814
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,3.98363,1.6539143,5.00463,-0.57687765,1.3301656,-4.3217497,0.12865308,-0.96305054
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0,-4.635553,-12.4308815,-9.083816,-1.5662725,-1.3042747,-7.368948,-1.7668632,-0.8256285
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,3.438212,-4.9986167,8.041254,0.51459634,1.3751636,-2.712767,0.1256196,-0.7471235
1,12,0.000104343398493,0.0576267543033177,0.0361558510232039,0,-4.6453953,-12.193289,-9.7609,-1.2185347,-0.971406,-7.63461,-1.8216099,-1.1917372
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.111717,-6.9330697,-6.570997,0.84044164,1.7658216,-5.230318,0.3699253,-0.7577909
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.1367117,-10.467966,-8.079451,-1.2096102,-1.2638032,-7.883065,-2.4763544,-1.412419
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.6551995,-6.6488485,-5.3018084,0.7732338,2.804698,-3.8702667,0.1867171,-0.88085014
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.4776475,-10.476664,-8.697741,-1.0851706,-0.23955359,-7.697182,-3.5909097,-1.6727655
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,2.0950966,-8.909169,-1.6617837,0.93396306,2.0136988,-3.4380171,0.4283519,-0.35264948
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-3.270981,-11.760354,-9.900613,-1.0279082,-1.7540926,-7.727725,-2.7503603,-1.6985009
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.8362403,-11.196537,-9.701879,0.3973028,-1.8815081,-6.3140144,-3.071126,-1.1858227
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.5255861,-11.478014,-8.339433,1.0516986,-0.5035629,-5.177595,-2.9206288,-1.4005197
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,2.0079908,-8.113368,-0.48750073,1.4059196,3.5479898,-1.4847105,0.31059095,-1.0934722
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0,1.3818367,-6.403119,0.16154003,1.0211071,2.01785,-4.5615664,-0.53513175,-0.75309724
1,13,0.0001889128371709,0.0576267543033177,0.0551613035504477,0,-6.3481092,-13.079028,-10.545691,-0.65981454,0.6372472,-4.586653,-3.6261768,-1.0281092
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.6146554,-6.6659236,2.0315151,0.65607893,1.5840235,-2.704879,0.11205527,-0.4832934
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,0.43724155,-9.572786,-3.3859875,1.5522687,2.6079402,-2.5400586,0.14771743,-0.4315711
19,6,2.9397339653220944e-05,0.0317007666468111,0.0628514505052281,0,-5.008579,-11.924962,-11.186487,0.05640691,-0.06598063,-6.4992957,-2.715258,-0.8466441
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-4.127249,-11.563873,-9.755321,0.46212292,0.44502792,-3.1924596,-2.7575247,-1.2137784
