x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-3.1158888,-13.329015,-6.9906564,-0.8707199,-4.104515,-3.9563255,-2.6350994,-1.263324
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,0.93668646,-9.250634,-1.733741,0.23203783,-2.0159645,-0.6637991,0.30682218,-0.37948674
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.1224496,-11.872999,-3.8320553,-1.2580123,-4.600075,-3.5987566,-0.7939127,-1.5950738
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,3.063108,-3.212522,5.367054,-0.63741714,-3.4934692,-2.8463097,0.8294645,-0.8487341
14,5,4.059111862666888e-05,0.0198778278503249,0.031059590007304,0,-4.6665306,-11.934427,-8.3779955,-1.3118103,-3.6056252,-4.198024,-1.1051471,-1.2641597
14,6,0.0002082550802504,0.0198778278503249,0.0628514505052281,0,-1.7066879,-10.83014,-2.2780528,-1.3147981,-3.799101,-4.184415,-0.47226924,-0.939204
14,9,0.0001006527485849,0.0198778278503249,0.0700698399007019,0,-3.3580213,-11.446802,-6.529937,-1.3777266,-4.3310804,-4.507052,-1.1246154,-1.1797382
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.7472684,-3.4178276,1.1958474,-0.05544722,-2.6178694,-1.7178344,0.665865,-0.77382404
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.9415326,-13.505304,-9.389545,-0.31014305,-3.9358065,-3.5010762,-3.3784492,-0.9571798
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.5392308,-12.226456,-7.557723,-0.89155966,-4.387566,-4.0586495,-2.5162818,-1.0815003
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-2.0071106,-11.034239,-6.2139344,-1.3526545,-4.7567387,-4.538097,-3.2194238,-1.5560174
7,9,0.0061628450267481,0.0172214816827023,0.0700698399007019,1,4.671256,7.2689075,5.648985,0.5754891,-2.1349561,1.1390371,-0.011045243,-0.8180159
7,6,0.0080228342229142,0.0172214816827023,0.0628514505052281,0,3.385166,-6.1453047,8.2395735,1.0819029,-2.2036035,0.8165077,0.2972821,-0.8925461
7,19,1.4412381388392773e-05,0.0172214816827023,0.0303469370655996,0,-3.441876,-14.215691,-4.4499273,-1.0402749,-4.882944,-2.6098862,-2.782886,-1.1272876
7,18,8.861777877914608e-07,0.0172214816827023,0.0443655345732443,0,-3.7164397,-12.24284,-1.3727355,-1.2005497,-5.0039988,-2.5460176,-1.4399571,-1.3769414
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,1.1267083,-8.927305,6.6865425,0.27334163,-2.1913004,1.0965096,-0.38414985,-0.8972707
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0,0.8563295,-8.418588,6.0628552,0.8168966,-0.753772,1.7830335,0.18316858,-0.6378539
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-4.7447295,-13.741588,-7.520632,-0.110550135,-4.764626,-2.0090783,-5.311273,-1.0840399
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-5.152137,-11.599236,-5.1853294,-0.08143675,-2.2070885,1.2891812,-2.2526045,-0.8368145
17,18,0.0224205633248709,0.1131456361856398,0.0443655345732443,1,1.4943621,-8.435973,-2.178183,1.333525,-0.86223686,2.0987177,0.52996993,-0.6223318
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-1.6129797,-11.887612,-2.8911545,-1.100497,-5.3731055,-2.939588,-1.2694817,-1.0025469
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.2952821,-13.02053,-3.5306287,-2.4084492,-4.8238773,-1.5359373,-2.3062422,-1.0932566
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-1.3521571,-10.82214,-1.2646966,-2.1272624,-5.735937,-3.3457625,-0.80300206,-1.0764798
17,15,0.0024490624620726,0.1131456361856398,0.0110482935869577,1,1.2515748,-8.340639,-5.4243355,-0.28725967,-2.0337257,0.42751834,-0.9407376,-0.93528974
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,2.0802035,-7.3079753,2.1802948,0.23560525,-1.5305911,1.5921338,0.2973002,-0.6628683
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-1.8589654,-12.833487,-11.357436,-0.5121326,-4.7079,-2.1651905,-4.739767,-1.316539
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0,-4.6568413,-13.412753,-9.99221,-0.64494556,-4.1441483,-1.8085599,-2.708807,-1.0689111
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,2.8479676,-3.5257962,2.7241113,0.9411284,-1.2402482,4.4371557,0.08681928,-0.7809556
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-7.2165403,-14.379225,-11.203513,-1.048022,-5.513806,-1.3069766,-6.1350574,-1.6009817
4,6,0.0002437927842861,0.1396643173197758,0.0628514505052281,0,-2.4925182,-10.992364,-10.050639,-0.41931304,-4.059004,1.1615264,-2.2930324,-0.95251536
4,7,6.485122503600433e-06,0.1396643173197758,0.0041125079880569,0,-2.5394669,-12.427993,-10.434378,0.75223535,-3.0028725,2.2854238,-1.5977026,-1.0199565
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.93119645,-8.743615,5.9005737,0.71531266,-1.4450693,1.6767739,0.023959063,-0.43382722
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-6.5852375,-14.192125,-11.465864,-0.025857508,-4.08285,-1.1865901,-2.3800468,-1.0003029
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.6785251,-8.109793,6.263569,0.47607017,-0.7313384,2.9431615,0.36136276,-0.45447478
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,-2.58634,-12.002945,-1.2301822,0.97705275,-3.0994585,0.24719489,-0.77333474,-0.9345046
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,1,2.663492,-4.641195,-0.51062393,0.7368314,-1.9447927,1.5126556,0.71579033,0.22073328
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-5.160384,-13.254398,-11.213635,-0.62535894,-5.582636,-3.011169,-3.176701,-1.3425539
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-3.111954,-12.72963,-8.259426,-0.093405776,-3.387743,-1.3951054,-3.2789114,-1.0978935
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-2.7651808,-10.476933,-10.028208,-1.321856,-4.8819547,-2.283292,-1.6734574,-1.2352295
9,9,0.0192407359852165,0.0361576188641176,0.0700698399007019,1,1.1442052,-9.248295,0.2778383,0.79226166,-1.4316452,0.95446056,1.1035727,-0.83820844
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-3.0272171,-10.97842,-9.665314,-0.4951344,-4.9140196,-2.968961,-1.88302,-1.0794091
9,17,7.824931409061745e-05,0.0361576188641176,0.0185541998910011,0,-1.5521791,-11.228007,-2.6616037,-1.8398076,-5.377171,-3.6438453,-1.9532446,-1.2704598
9,3,0.0003697167778594,0.0361576188641176,0.1137217966169056,0,-2.2966971,-12.693959,-7.5615573,-0.70916736,-4.486511,-2.1339424,-3.006526,-1.0837182
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,4.7732897,0.3291275,4.1816373,1.2870975,0.07176366,4.9548335,1.1991848,-1.124858
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-3.5684764,-11.984653,-8.043342,-0.62927914,-4.848533,-2.085504,-4.748832,-1.6436265
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-6.744525,-14.101033,-10.313267,-0.9096769,-4.6800528,-1.9577966,-1.8639692,-0.9788675
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-5.6075287,-14.095472,-9.552983,-0.39996234,-3.774901,-1.4312096,-4.9960127,-0.9682698
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,1,1.0704933,-8.736148,0.32512766,0.557742,-1.6153932,-1.3583257,0.07727679,-0.92803055
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,0,1.5083549,-6.2378435,-0.54800767,0.339673,-0.8761364,-0.6020691,0.591696,-0.68078256
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.7117851,-12.285371,-6.190992,-0.8014276,-2.7726102,-1.0803164,-2.67977,-1.0586168
10,2,0.0002928452782001,0.188897734023084,0.0094231840050828,0,-1.0629728,-10.372983,-4.454656,0.46228904,-1.4644613,0.3265959,-2.7142644,-1.1030084
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,-1.8861885,-10.240246,-3.0665846,-0.6313222,-3.3786104,1.5292053,-1.0843936,-1.2116164
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,-1.1914592,-10.765408,0.23014832,0.4671778,-2.9259872,2.552869,-0.058114696,-1.0368159
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.1313212,-8.381187,3.9600663,0.21349409,-2.2629342,3.2304173,0.13788179,-0.59254444
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-7.096784,-15.29595,-8.348563,-1.1105368,-4.915471,-0.3588112,-3.777173,-1.4246478
9,5,0.0054636057915087,0.0361576188641176,0.031059590007304,1,4.2597933,-0.5579364,-2.420333,-0.010827667,-1.61281,0.4051089,1.8972763,-1.0442704
9,0,0.000405853874596,0.0361576188641176,0.1680240307547435,0,-5.2121487,-12.740295,-11.428047,-0.12835434,-2.9085803,1.2775531,-2.0533695,-0.99002403
9,6,0.0074481631463448,0.0361576188641176,0.0628514505052281,0,3.6385014,-4.4440093,-3.9208312,0.995999,-0.85658073,2.8980243,0.6229874,-0.55696726
9,14,0.000201311270046,0.0361576188641176,0.1169173044235439,0,-4.4145603,-13.574319,-10.064312,0.43281722,-1.4697968,1.8053889,-3.3191829,-0.96623755
13,13,0.0045272713798157,0.0092872746360184,0.0551613035504477,1,0.49095756,-8.055182,1.0561793,-0.5545191,-3.0342398,-0.8977759,-0.41467988,-1.0657688
13,16,0.0003041115425616,0.0092872746360184,0.1738812697111393,0,-1.5828443,-10.492946,-7.6915817,-1.2653329,-4.286548,-3.933418,-2.9807968,-1.6110053
13,12,2.327924444102294e-05,0.0092872746360184,0.0361558510232039,0,1.9071673,-7.787174,-1.6630883,-0.05693826,-3.885847,-1.8247582,0.323774,-1.0574089
13,0,0.0003372110365192,0.0092872746360184,0.1680240307547435,0,-2.3040257,-13.030886,-8.498089,-1.2125195,-6.1835003,-4.902222,-3.408663,-1.0464817
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.9957724,-7.9674387,4.6392164,0.19265825,-0.75284725,3.5803678,0.6229285,-0.31690243
4,15,3.7612152229098384e-05,0.1396643173197758,0.0110482935869577,0,-4.769212,-13.253714,-5.5174546,-1.2998534,-5.4603176,-2.570474,-1.1369549,-1.1921455
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.912728,-14.80747,-10.730471,-1.229704,-5.904331,-3.462626,-5.900732,-1.0362953
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-5.3158283,-13.333611,-8.2411375,-0.6392134,-2.7680943,1.1017405,-1.0234488,-1.2628001
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.9639568,-8.344475,-4.0201163,0.53787816,-1.1762466,3.7131193,0.60620075,-0.29126298
0,12,0.0001386890604324,0.0498838295532735,0.0361558510232039,0,-3.824843,-12.400141,-10.763908,-1.046872,-4.040393,-0.71838415,-0.85212445,-1.0132812
0,18,4.365998969275904e-05,0.0498838295532735,0.0443655345732443,0,-4.9830317,-13.10416,-11.394925,-1.247936,-5.391411,-1.2698382,-2.2263725,-1.5877588
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,1.5797509,-9.146259,-4.8091393,0.053378344,-1.8447428,2.9126105,0.22352636,-0.43442175
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,-2.2603366,-12.708755,1.0545076,0.9441567,-1.9808441,2.1219487,-1.7939376,-1.2916591
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,0.8537101,-10.288736,4.1211257,0.22800002,-3.1750844,0.9188125,-0.008931981,-0.93859386
4,19,0.0001819811812101,0.1396643173197758,0.0303469370655996,0,-5.691349,-14.340008,1.8113314,-0.6759727,-4.0375943,-0.55858904,0.18297265,-1.1683627
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-4.5606427,-14.046837,-2.1394305,-0.7778212,-4.3006573,-0.99956983,-2.1925557,-1.5047187
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,0.41033822,-9.171082,-0.3047598,0.546862,-1.3181757,2.1358905,0.18581168,-0.62790364
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0,-4.100149,-12.381609,-4.7490683,-0.9932354,-3.4477127,-1.27589,-2.6664681,-1.1138338
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,0.95891166,-8.756041,2.2633753,0.4419072,-0.8205965,2.762608,0.2558906,-0.6096178
16,5,0.0001180331078641,0.0706112493614702,0.031059590007304,0,-3.9628482,-11.896437,0.32746398,-0.3801811,-3.1670234,-0.40088192,-1.3058436,-0.9591297
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,1.440847,-9.081382,0.9002962,1.0878687,-1.6486142,3.1391408,0.40616736,-0.31283152
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,0,0.54971707,-8.78945,0.41198018,0.23112899,-1.258073,3.7799513,0.48665264,-0.23796219
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-4.394577,-12.155455,-8.714133,1.7689798,-2.3007863,0.064952254,-2.842823,-0.92247427
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-3.232024,-13.48115,-7.8716702,-0.3964241,-5.564025,-1.5948063,-5.051025,-1.5381066
0,2,0.0034071926316371,0.0498838295532735,0.0094231840050828,1,2.8096712,-10.07647,2.8037705,1.0857211,-1.7596507,2.1431487,-0.39703047,-0.88234025
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-3.795848,-12.2915125,-8.485449,-0.29968762,-4.858404,-1.6967516,-4.8413177,-1.5627983
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-8.022527,-15.286901,-9.816114,-1.0283822,-3.6740322,-0.053023443,-4.32641,-1.1100924
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-3.2899694,-11.569257,-5.6186724,-0.18121517,-4.6362386,-1.0894556,-3.356867,-1.0344622
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.22862063,-9.534128,1.5672089,0.066964485,-2.0917401,1.772434,0.16471043,-0.34769112
4,10,2.37181584354874e-06,0.1396643173197758,0.010679286523017,0,-7.6696324,-15.403803,-9.540436,-0.7153091,-4.8395505,-2.0428905,-4.02122,-1.0953968
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.511292,-13.410778,-2.9981718,-1.5923159,-5.2868056,-1.5524826,-2.4005697,-1.8188586
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,2.0572352,-7.949064,4.7322083,0.19265825,-0.75284725,3.5803678,0.624153,-0.31690243
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,1,-2.9814425,-13.599422,-7.521848,-1.4554408,-4.72138,-2.7293563,-3.232177,-1.5049965
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0,1.5834926,-8.617319,2.149225,0.80356014,-1.4670644,-0.055952635,1.2685949,-0.61746734
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-7.460497,-14.8429575,-12.467081,-0.13295548,-3.1595817,-1.9468368,-5.1339903,-0.98709756
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0,-3.0245054,-12.70911,-6.118082,-2.0133934,-6.1111984,-4.600618,-3.176613,-1.4574283
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,2.608317,-5.5844617,-0.25107032,0.8470642,-0.4598285,5.1530576,0.1618054,-0.8518209
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.6581638,-6.438763,-1.6178584,0.05815333,-2.8696733,2.2587016,-0.08647144,-1.1203221
4,4,0.0019199790522621,0.1396643173197758,0.0378094403635967,0,-0.0993761,-11.072704,-6.106763,-0.7773438,-4.418561,0.7930204,-0.64161485,-1.3283355
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-6.6096234,-14.491434,-11.817863,-0.73416346,-6.247098,-1.9874117,-4.7093964,-1.5108339
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,1.5668082,-7.7747116,-7.4537706,-0.36359265,-2.0191808,2.8274746,0.1649543,-0.9546025
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,0,4.150439,2.9428525,-3.1399865,-0.03752672,-2.2315943,3.2596924,-0.68668765,-0.9698365
1,18,0.0001075953063764,0.0576267543033177,0.0443655345732443,0,-2.0462587,-11.577382,-8.443994,-0.59178585,-4.677174,-0.5633105,-2.5566056,-1.1710242
1,16,0.0011483887348639,0.0576267543033177,0.1738812697111393,0,-4.0145574,-12.289505,-12.757362,-0.6142015,-3.803526,0.825248,-2.8811553,-1.1709636
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.7779982,-5.731427,-1.4941992,0.5941354,-1.1466135,-0.08262188,0.32594448,-0.7362786
10,18,0.0011229857106845,0.188897734023084,0.0443655345732443,0,-2.1212063,-12.567191,-8.273756,-1.5754168,-4.937685,-3.4076557,-3.187112,-1.374411
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,0,0.88004494,-8.715753,-1.0251882,0.18114342,-1.8899523,-0.33192337,0.26984623,-0.69503623
10,19,0.0005892248278808,0.188897734023084,0.0303469370655996,0,-2.3468997,-14.023497,-6.13816,0.01228271,-5.1989083,-3.590097,-5.0593615,-2.1967826
19,16,0.0246538801904266,0.0317007666468111,0.1738812697111393,1,3.5180187,0.38225982,3.7854817,0.73140985,-2.5328507,0.8545605,0.9109275,-0.29373205
19,18,0.0008324432033821,0.0317007666468111,0.0443655345732443,0,2.0011241,-5.834997,0.79476243,0.72126555,-1.9890215,2.1979327,-0.26635438,-0.763835
19,0,0.0002529081985007,0.0317007666468111,0.1680240307547435,0,-3.790018,-12.798243,-7.7386293,0.9970074,-3.3360674,0.20192212,-1.692591,-1.285938
19,3,0.0002944930694442,0.0317007666468111,0.1137217966169056,0,-3.6911604,-14.013618,-8.858143,-1.1558225,-5.8786125,-3.0454578,-3.4820356,-1.3414079
1,2,0.0010295239640609,0.0576267543033177,0.0094231840050828,1,1.4340906,-10.053959,1.0129383,1.1793271,-0.70997566,3.5814536,0.40158,-1.1565332
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.8974473,-9.210545,4.775191,-0.45408532,-2.7813306,2.1381207,0.1624473,-0.49144542
1,19,0.0001816045846243,0.0576267543033177,0.0303469370655996,0,-4.8365316,-13.738366,-4.277341,-0.77013564,-3.673991,-0.46682563,-1.5331676,-1.201233
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,0,-0.09881937,-10.828505,2.2001293,1.237899,-1.7356474,2.0539515,-0.29498112,-0.9307995
19,19,0.0029762917688253,0.0317007666468111,0.0303469370655996,1,0.5108608,-9.511149,-2.2894826,1.2348738,-1.5026723,2.3888748,-0.15759803,-0.47241864
19,14,5.356160672315822e-06,0.0317007666468111,0.1169173044235439,0,-4.4390244,-12.941776,-7.462307,-0.2077921,-4.2502236,-2.4391682,-3.350259,-1.138368
